Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,-0.0055855,-0.004923,-0.0086645,-0.0041097,-0.0057961,sell
2017-03-28,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,-0.0014068,-0.000915,-0.0035534,-0.0012009,-0.0011501,sell
2017-03-29,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875,-0.0006539, 0.000383,-0.0017319, 0.0014714, 0.0009354,buy
2017-03-30,none,none,a45,none,a0,none,a60,a120,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195,-0.0021012,-0.001010, 0.0009535,-0.0019694, 0.0005999,sell
2017-03-31,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,-0.0077277,-0.013560,-0.0054376,-0.0043293,-0.0021989,sell
2017-04-01,none,none,none,none,none,none,a90,a150,none,a30,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333,-0.0045449,-0.007488,-0.0015753,-0.0018314, 0.0008096,sell
2017-04-02,none,none,none,none,none,a60,none,a150,none,a30,none,a45,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,-0.0043457,-0.009620,-0.0025391,-0.0020379, 0.0034006,sell
2017-04-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11,-0.0016869, 0.001023, 0.0101743,-0.0018842, 0.0101770,sell
2017-04-04,a120,none,none,none,a60,none,none,a180,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,-0.0034462,-0.006241,-0.0061587, 0.0000624,-0.0053207,sell
2017-04-05,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08, 0.0068008, 0.002558, 0.0021657,-0.0003923,-0.0019176,buy
2017-04-06,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375, 0.0013635,-0.002666,-0.0033719,-0.0015569,-0.0029953,sell
2017-04-07,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667, 0.0110615, 0.011734, 0.0221416, 0.0115995,-0.0000675,buy
2017-04-08,none,none,none,none,a120,none,a180,a120,none,none,a90,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,-0.0003181, 0.004623,-0.0053712,-0.0022855,-0.0038455,sell
2017-04-09,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667, 0.0025286, 0.006110,-0.0006790, 0.0019182, 0.0018001,buy
2017-04-10,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375, 0.0019359, 0.004717,-0.0034873, 0.0010482,-0.0012101,sell
2017-04-11,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667, 0.0041637,-0.003440,-0.0007086, 0.0003808,-0.0023618,buy
2017-04-12,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,-0.0016792,-0.001058,-0.0071047,-0.0011850,-0.0031895,sell
2017-04-13,none,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375, 0.0053209, 0.005621,-0.0053321, 0.0009587, 0.0009577,buy
2017-04-14,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667, 0.0062339,-0.003126,-0.0086104,-0.0047556,-0.0033004,sell
2017-04-15,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96,-0.0025970,-0.005838,-0.0053793,-0.0046706,-0.0033095,sell
2017-04-16,none,none,none,none,a150,none,none,none,a30,none,none,a60,none,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333,-0.0025164,-0.003053,-0.0064184,-0.0045525,-0.0033519,sell
2017-04-17,none,none,none,none,none,a120,none,none,a30,a45,none,a60,none,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667,-0.0030032,-0.006333,-0.0051630,-0.0057404,-0.0099884,sell
2017-04-18,none,none,none,none,none,none,a60,a0,a30,a45,none,a60,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945,-0.0019402,-0.005004,-0.0051506,-0.0046586,-0.0069381,sell
2017-04-19,none,none,none,none,a120,a90,none,none,a30,a45,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,-0.0047721,-0.005003,-0.0047040,-0.0105081,-0.0108597,sell
2017-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,-0.0095235,-0.008775,-0.0078712,-0.0071671,-0.0229020,sell
2017-04-21,none,a30,a45,none,a90,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,-0.0037330,-0.002868,-0.0043778,-0.0091116,-0.0106555,sell
2017-04-22,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333, 0.0020507, 0.000433, 0.0028566,-0.0029785, 0.0023799,buy
2017-04-23,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945, 0.0052895, 0.005694, 0.0026985,-0.0009123, 0.0061677,buy
2017-04-24,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875, 0.0005425,-0.000261,-0.0002621,-0.0021166,-0.0006330,sell
2017-04-25,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667,-0.0010727,-0.001733, 0.0005964,-0.0006876,-0.0017690,sell
2017-04-26,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333,-0.0028225, 0.000535,-0.0045176,-0.0050727,-0.0027666,sell
2017-04-27,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375,-0.0012732, 0.001913,-0.0016479,-0.0043484,-0.0016110,sell
2017-04-28,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667,-0.0033686, 0.000083,-0.0048918,-0.0050408,-0.0031161,sell
2017-04-29,a135,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,-0.0026964, 0.002586,-0.0037244,-0.0049430,-0.0031807,sell
2017-04-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667,-0.0069572,-0.002638,-0.0069195,-0.0049010,-0.0069572,sell
2017-05-01,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,-0.0102838,-0.011018,-0.0031236,-0.0104102,-0.0116948,sell
2017-05-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075,-0.0084601,-0.008138,-0.0052614,-0.0084712,-0.0090458,sell
2017-05-03,none,a45,none,none,none,a120,a150,a150,none,a60,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667,-0.0060889,-0.006508,-0.0071755,-0.0086607,-0.0055742,sell
2017-05-04,none,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333,-0.0040749,-0.006128,-0.0055583,-0.0075111,-0.0043282,sell
2017-05-05,none,a45,none,none,a90,none,a180,a120,none,a60,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667,-0.0009003,-0.004632,-0.0048874,-0.0067872,-0.0051177,sell
2017-05-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,-0.0044546,-0.004888,-0.0049336, 0.0009625,-0.0015435,sell
2017-05-07,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333, 0.0068333, 0.004812, 0.0069355, 0.0055559, 0.0046545,buy
2017-05-08,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,-0.0030268,-0.002725,-0.0106326,-0.0092458,-0.0027533,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025,-0.0080120,-0.005701,-0.0123979,-0.0092205,-0.0080997,sell
2017-05-10,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333,-0.0008063, 0.000065,-0.0017762,-0.0116404,-0.0005981,buy
2017-05-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,-0.0033056,-0.001519,-0.0032205,-0.0095238,-0.0031116,sell
2017-05-12,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,-0.0038719,-0.003348,-0.0054220,-0.0100616,-0.0052260,sell
2017-05-13,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,-0.0037714,-0.003186,-0.0046647,-0.0100690,-0.0041842,sell
2017-05-14,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667, 0.0013483, 0.002346, 0.0012109,-0.0018734, 0.0013233,sell
2017-05-15,none,none,a45,none,a150,none,a60,a0,none,none,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125,-0.0048603,-0.003317,-0.0017204,-0.0033894,-0.0019302,sell
2017-05-16,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625, 0.0022783, 0.004151, 0.0026074,-0.0005869, 0.0027197,buy
2017-05-18,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275,-0.0000482, 0.000140, 0.0023962,-0.0000346, 0.0015512,sell
2017-05-19,a150,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,-0.0034155,-0.003443,-0.0012110,-0.0034155, 0.0001701,sell
2017-05-20,a150,a45,none,none,a90,none,a0,a60,none,none,none,none,a30,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,-0.0019967,-0.001704,-0.0009350,-0.0019967, 0.0029657,sell
2017-05-21,a150,a45,none,none,none,none,none,none,none,none,none,none,a30,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,-0.0040007,-0.004016,-0.0023028,-0.0040007,-0.0005356,sell
2017-05-22,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667,-0.0017801,-0.001505,-0.0017523, 0.0000991,-0.0031445,sell
2017-05-23,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333,-0.0024081,-0.002727,-0.0025458,-0.0012222,-0.0032369,sell
2017-05-24,none,none,none,none,none,a0,a60,a120,none,none,a135,none,none,a90,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43,-0.0012578, 0.004438, 0.0046378,-0.0011127,-0.0044719,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455, 0.0014495, 0.003729, 0.0039379, 0.0016084,-0.0023883,buy
2017-05-26,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,a90,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125, 0.0030945, 0.003954, 0.0047560, 0.0044754,-0.0012605,buy
2017-05-27,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333, 0.0103925, 0.013432, 0.0098736, 0.0113298, 0.0114812,buy
2017-05-28,none,none,a60,none,none,a60,a120,a180,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333, 0.0067183, 0.006825, 0.0069067, 0.0092144, 0.0086854,buy
2017-05-30,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,-0.0014385, 0.001964, 0.0018334, 0.0020797, 0.0024315,buy
2017-05-31,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,-0.0006790,-0.000965,-0.0007443,-0.0001047, 0.0024415,buy
2017-06-01,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333, 0.0026810, 0.002805, 0.0025586, 0.0038397, 0.0044967,buy
2017-06-02,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,-0.0037204, 0.000036, 0.0000080,-0.0040589, 0.0027723,sell
2017-06-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,-0.0084808,-0.007819,-0.0094195,-0.0132662,-0.0098069,sell
2017-06-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,a45,none,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735, 0.0026415, 0.004113, 0.0004219,-0.0015264, 0.0024004,buy
2017-06-05,none,none,none,none,a120,a150,none,none,none,a90,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667, 0.0033429,-0.001492,-0.0024839,-0.0023920, 0.0022048,buy
2017-06-06,none,none,none,none,none,none,a120,a60,none,none,none,a60,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667,-0.0077098,-0.008145,-0.0083756,-0.0073627,-0.0069567,sell
2017-06-07,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125,-0.0121369,-0.009552,-0.0112910,-0.0091285,-0.0116459,sell
2017-06-08,none,a30,none,a135,a150,a180,none,none,none,none,a150,a60,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333,-0.0028510,-0.002102,-0.0051507,-0.0051017,-0.0005067,sell
2017-06-09,none,none,none,a135,none,none,a90,none,none,none,a150,a60,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625,-0.0032283,-0.004289,-0.0067548,-0.0062039,-0.0026823,sell
2017-06-10,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333,-0.0070431,-0.007985,-0.0094009,-0.0097154,-0.0085526,sell
2017-06-11,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,-0.0071222,-0.005849,-0.0062242,-0.0067514,-0.0080550,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,-0.0078045,-0.006292,-0.0076279,-0.0073808,-0.0086360,sell
2017-06-13,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333, 0.0091340, 0.009391, 0.0086215, 0.0108181, 0.0071215,buy
2017-06-14,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375, 0.0054254, 0.005384, 0.0052027, 0.0051803, 0.0041237,buy
2017-06-15,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667,-0.0090923,-0.005969,-0.0078822,-0.0020900,-0.0082974,sell
2017-06-16,none,none,none,a150,a120,a90,a0,a60,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,-0.0074011,-0.005055,-0.0077477,-0.0013342,-0.0082129,sell
2017-06-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667,-0.0023199,-0.000371, 0.0000630,-0.0009521, 0.0009714,sell
2017-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667, 0.0057580, 0.007377, 0.0080112, 0.0087183, 0.0085457,buy
2017-06-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375, 0.0019767,-0.000658, 0.0038442,-0.0048659,-0.0014029,buy
2017-06-20,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625,-0.0028703,-0.004039,-0.0015756,-0.0066502,-0.0059603,sell
2017-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,-0.0000038,-0.000668, 0.0044394,-0.0049971,-0.0013660,sell
2017-06-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333, 0.0046217, 0.003598, 0.0101280,-0.0024160,-0.0009447,buy
2017-06-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275,-0.0023712, 0.000446,-0.0008698, 0.0005837,-0.0019383,sell
2017-06-24,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375, 0.0028136,-0.000800, 0.0020644, 0.0028253, 0.0034842,buy
2017-06-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,-0.0023714,-0.002299, 0.0037697,-0.0020103,-0.0018404,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667, 0.0009504,-0.002164, 0.0031444, 0.0010112, 0.0009368,buy
2017-06-27,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,-0.0052136,-0.005804,-0.0026505,-0.0050848,-0.0049201,sell
2017-06-28,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,-0.0123333,-0.014561,-0.0118533,-0.0148942,-0.0114392,sell
2017-06-29,none,a0,none,a180,a60,a60,a180,a120,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667, 0.0077018, 0.007754,-0.0002374, 0.0064942, 0.0070864,buy
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667, 0.0032276, 0.005071,-0.0036515,-0.0002363, 0.0049031,buy
2017-07-01,a180,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475,-0.0025312,-0.007810,-0.0060901,-0.0073569,-0.0059237,sell
2017-07-02,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5, 0.0015438,-0.003074,-0.0031554,-0.0071335,-0.0064416,sell
2017-07-03,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52, 0.0010825,-0.002597,-0.0034969,-0.0066027,-0.0072339,sell
2017-07-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333, 0.0022803, 0.002203, 0.0022105,-0.0032312, 0.0065428,buy
2017-07-05,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,-0.0005387,-0.002128, 0.0006200,-0.0028406,-0.0002435,sell
2017-07-06,none,none,a135,none,a150,none,a90,none,none,a120,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,-0.0013456,-0.002353,-0.0010946,-0.0032470,-0.0007117,sell
2017-07-07,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a135,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,-0.0066440,-0.005352,-0.0077144,-0.0046535,-0.0078012,sell
2017-07-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,-0.0082257,-0.006319,-0.0075633, 0.0009777,-0.0078108,sell
2017-07-09,none,none,none,none,a180,none,a60,a0,none,none,a180,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667, 0.0078712, 0.005086, 0.0046250,-0.0047713, 0.0040309,buy
2017-07-10,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667, 0.0021493,-0.004591,-0.0045521,-0.0037931,-0.0031507,sell
2017-07-11,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333, 0.0022215,-0.002020,-0.0019811,-0.0037931,-0.0029451,sell
2017-07-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68, 0.0004032,-0.002023,-0.0067104,-0.0036982,-0.0047664,sell
2017-07-13,none,none,a150,none,none,a150,a0,none,none,none,none,a45,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,-0.0015254,-0.003253,-0.0008199,-0.0001388, 0.0050918,buy
2017-07-14,none,none,a150,none,a120,none,none,a60,none,none,none,a45,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,-0.0040087, 0.000814,-0.0023909,-0.0045420,-0.0004507,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333,-0.0062529,-0.014177,-0.0107739,-0.0027304,-0.0013258,sell
2017-07-16,none,none,none,a150,none,a120,none,a90,none,none,none,a45,a90,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333, 0.0010905, 0.000300, 0.0003421,-0.0016021,-0.0028861,sell
2017-07-17,none,none,none,a150,a90,none,none,none,none,none,none,a45,a90,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667, 0.0027936, 0.003130, 0.0017270, 0.0008716, 0.0003343,buy
