Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,10.35,0,0,0,3.47,0,2.62,2.44,2.44,2.62,0,2.74,6.47,4.61,3,0,-0.00502682, 0.00268485,-0.0010070, 0.0028812,-0.0005743,sell
2015-02-27,4.65,2.53,3.19,0.33,3.36,2.79,0,1.44,0,3.12,1.44,2.53,4.88,3.21,4.63,0,-0.01236107,-0.00801193,-0.0077698, 0.0023036,-0.0098272,sell
2015-02-28,7.01,0,3.08,1.61,4.5,0,0,7.72,2.4,3.63,2.6,2.47,4.87,5.48,0,2.47,-0.00509051,-0.00121238,-0.0178778,-0.0160544, 0.0005420,sell
2015-03-01,0,5.07,1.58,4.77,3,0,0,0,0,2.95,0,0,5.47,3.4,2.6,0, 0.01160945, 0.00425517, 0.0063190, 0.0040229, 0.0038560,buy
2015-03-02,7.65,2.58,5.74,5.57,3.76,0,2.97,0,3.94,3.33,2.87,0,4.89,8.87,2.79,1.58, 0.00867541, 0.00677440, 0.0070226, 0.0074557, 0.0070226,buy
2015-03-03,3.9,1.84,5.46,4.61,4.23,0,1.94,0,5.57,4.95,1.84,2.77,1.26,5.94,0,2.56,-0.00842913,-0.00772372,-0.0084291,-0.0084120,-0.0096747,sell
2015-03-04,2.97,5.37,2.1,1.13,2.2,2.82,0,2.74,2.4,5.07,2.79,0,0.47,3.48,2.74,2.58,-0.01280211,-0.00525088,-0.0186596,-0.0099236,-0.0087787,sell
2015-03-05,1.96,0,8.51,6.74,6.46,0,0,0,4.32,7.75,2.65,0.29,2.7,3.81,0,2.62, 0.00576292, 0.00378297, 0.0065328, 0.0030637, 0.0057629,buy
2015-03-06,0.24,0,4.49,4.55,2.97,2.6,0,0,5.79,4.36,0,2.97,0,2.82,0,0,-0.00777443,-0.00864324,-0.0125391,-0.0095429,-0.0097412,sell
2015-03-07,0.53,3.53,2.65,2.97,2.62,2.22,2.72,0,5.11,2.75,0,2.65,2.65,4.87,3.6,0,-0.00214342, 0.01502898, 0.0032424, 0.0114668, 0.0091744,buy
2015-03-08,1.13,5.07,2.72,7.08,0,2.97,2.51,0,5.67,3.64,2.65,0,2.47,4.48,5.57,2.95,-0.00454598,-0.00149403,-0.0016434, 0.0013097,-0.0001740,sell
2015-03-09,4.96,8.62,0,0,2.84,0.62,0,0,4.33,2.4,0,2.56,2.2,1.25,5.81,0,-0.01130625,-0.01152333,-0.0113640,-0.0126096,-0.0116241,sell
2015-03-10,7.98,3,2.65,0,4.22,1.79,0,2.4,2.49,5.4,2.65,0,4.28,5.42,1.8,0,-0.01073564,-0.00357823,-0.0059582, 0.0000904,-0.0101982,sell
2015-03-11,3.99,3.76,2.49,0,0,6.04,0,2.74,2.28,1.71,2.45,2.74,3,4.35,0,2.49,-0.00963874,-0.00907391,-0.0066837,-0.0087197,-0.0057184,sell
2015-03-12,0,5.95,0,0,0.73,2.66,2.36,2.72,0.73,0,3.96,0,4.42,2.36,2.74,2.95, 0.00229862, 0.00203633, 0.0038630, 0.0151436, 0.0020363,buy
2015-03-13,8.18,0,0,0,1.36,1.84,0,2.71,3.96,2.79,4.49,0,0,0,0.11,2.74,-0.01334347,-0.00687261,-0.0035767,-0.0123413,-0.0147926,sell
2015-03-14,2.08,2.74,0,0,5,2.97,5.4,0.41,2.51,2.74,2.97,3,2.4,0,2.9,2.08,-0.01050919,-0.00996747, 0.0016201,-0.0099675,-0.0013347,sell
2015-03-15,0,0.66,2.53,0,3,10.1,2.38,7.41,5.38,2.53,5.32,2.65,2.58,2.87,4.86,0,-0.00222172,-0.01843694, 0.0101235, 0.0036663,-0.0022217,buy
2015-03-16,0,1.31,0,0,6.73,4.06,2.42,5.9,4.66,0,0,2.44,4.12,0,6.68,2.95,-0.01927488,-0.01929483,-0.0325793,-0.0116803,-0.0192749,sell
2015-03-17,2.56,3.52,0,2.67,4.46,0,2.56,1.31,2.3,3.61,2.56,0,3.87,2.56,3.89,0,-0.00440095,-0.00268193,-0.0039324,-0.0059795,-0.0052668,sell
2015-03-18,0,7.73,0.56,0,0,3.5,2.82,2.67,1.14,2.4,2.36,0,4.96,2.92,5.64,2.82, 0.00722538, 0.00625144,-0.0106681, 0.0025809, 0.0052617,buy
2015-03-19,0,4.68,8.95,0,2.3,6.45,0,0,5.29,6.19,2.3,2.38,4.41,5.14,2.3,2.89,-0.00644770,-0.01880414,-0.0079412,-0.0038455,-0.0050775,sell
2015-03-20,2.62,3.77,5.99,0.23,5.07,3.86,0,0,2.74,5.09,0,0,3.59,3.2,4.32,2.6, 0.00661560, 0.00661560,-0.0007637,-0.0032200,-0.0056173,buy
2015-03-21,2.47,2.65,5.92,2.34,7.24,4.38,0.27,0,2.49,5.44,2.77,2.67,6.73,2.34,5.6,0, 0.01814062, 0.02373728, 0.0083837, 0.0122345, 0.0196147,buy
2015-03-22,0.23,0,5.62,0,0,10.88,2.36,0,3.08,1.38,1.64,2.84,7.61,0,4.47,2.38, 0.00136860, 0.00581180,-0.0057958,-0.0036802,-0.0029230,sell
2015-03-23,0.57,0,2.84,0,0,2.22,10.26,2.62,4.14,2.62,0,2.49,7.1,2.84,0.57,0, 0.00125208,-0.00963398, 0.0015502, 0.0044175, 0.0031880,buy
2015-03-24,1.39,2.56,0.79,2.82,2.51,0,2.95,0.35,2.97,0.1,2.51,0,3.2,3.35,4.21,0, 0.01016945, 0.00943954, 0.0094395, 0.0184975, 0.0203054,buy
2015-03-25,5.94,0,2.44,0,3,2.42,4.01,6.49,4.26,2.89,2.42,0.54,4.33,5.41,2.97,3, 0.00431609, 0.00936135,-0.0117804, 0.0124262, 0.0047147,buy
2015-03-26,2.53,0,2.95,0,0,5.52,2.49,4.97,1.24,3.51,2.49,2.87,0,2.95,2.53,2.87,-0.00732407,-0.00249854, 0.0003546, 0.0049060, 0.0005834,buy
2015-03-27,2.44,0,2.74,0,3.67,0,2.44,4.98,0,5.42,0,0,3.29,2.38,2.74,2.44, 0.00636387, 0.00636387, 0.0065101, 0.0063639, 0.0082341,buy
2015-03-28,5.66,5.89,0,0.36,2.57,0,0,3.82,2.77,3.65,1.41,2.89,4.66,0.36,2.56,0,-0.01161071,-0.00675288,-0.0197085,-0.0116107,-0.0128404,sell
2015-03-29,4.04,5.76,2.53,0.9,4.45,0,0.68,2.97,2.87,2.89,4.45,1.34,5.5,1.58,2.7,0, 0.00091460, 0.01047006, 0.0046224, 0.0107877, 0.0058263,buy
2015-03-30,0.25,5.1,4.39,2.28,4.85,0.84,2.96,2.67,3.11,5.31,3,2.74,3.47,4.9,0,3.51,-0.00788597,-0.00884960,-0.0074795,-0.0091839,-0.0096079,sell
2015-03-31,3.23,0,2.67,3,2.14,3.99,0.93,0.38,0.93,0.61,4.76,2.67,0,5.44,0.38,1.55, 0.00051407, 0.01223359, 0.0099762, 0.0096085, 0.0089300,buy
2015-04-01,2.66,0,0,3.92,5.69,2.95,2.56,2.62,2.56,4.43,0,0,2.42,4.27,3.77,2.95,-0.01532722,-0.02249375,-0.0170117,-0.0173143,-0.0115500,sell
2015-04-02,8.87,2.84,0.22,2.49,0,3.65,2.97,0,5.46,3.63,2.84,0,0,0,3.17,5.94, 0.00174983, 0.00174983, 0.0024125, 0.0002151, 0.0037205,buy
2015-04-03,3.63,2.67,4.68,3.22,1.08,4.94,3.74,0,2.04,4.92,2.67,2.92,2.66,0.3,4.23,4.22, 0.00390904,-0.00005775, 0.0050638, 0.0040060, 0.0007064,buy
2015-04-04,0,0,6.13,3.23,2.92,4.04,2.42,0,4.27,2.42,0,1.41,5.39,4.47,3.43,0,-0.01137636,-0.00897301,-0.0066595, 0.0008316,-0.0094574,sell
2015-04-05,1.02,3.65,4.7,2.92,1.39,4.18,0,0,3.24,1.02,0,0,3.81,3.65,3.17,2.97, 0.01668349, 0.02828708, 0.0286026, 0.0305896, 0.0069215,buy
2015-04-06,5.78,5.13,5.89,2.97,5.39,2.97,0,2.65,5.92,5.54,2.97,2.92,2.89,4.65,5.89,0, 0.00595411, 0.00660450, 0.0080926, 0.0058590, 0.0090936,buy
2015-04-07,4.03,3.7,2.56,2.65,0.92,4.43,0,0,5.35,1.36,0,0,0,5.67,3.26,2.65, 0.00070519, 0.00467932, 0.0005527,-0.0018031,-0.0021849,buy
2015-04-08,0,6.25,3.92,0,2.78,0,2.64,2.51,2.78,0,2.65,2.67,2.79,3.67,5.92,0,-0.02016245,-0.00715220,-0.0230531,-0.0020007,-0.0071522,sell
2015-04-09,5.36,8.74,0.23,0,5.95,0,2.91,2.89,8.84,2.74,2.79,2.62,0.53,2.61,5.95,0,-0.00014684, 0.00696442, 0.0050990, 0.0059834, 0.0002688,buy
2015-04-10,0.55,6.84,3.24,0,6.31,0,0.99,0.09,3.89,2.47,0.55,0,0.99,0.56,6.79,2.77,-0.02325380,-0.02248842,-0.0196565,-0.0150899,-0.0122004,sell
2015-04-11,2.47,2.51,3.46,0,0,5.49,7.01,2.89,2.67,2.51,2.47,0,7.01,3.84,2.82,2.51, 0.00270290,-0.00773383,-0.0007066, 0.0000171, 0.0001303,sell
2015-04-12,2.82,0,1.9,0.27,0,9.65,6.07,2.82,2.95,0.12,0,2.7,9.8,1.9,3.24,2.82, 0.01464259, 0.01387710, 0.0210881, 0.0209621, 0.0181720,buy
2015-04-13,2.95,0,2.95,3.41,2.84,5.09,5.48,2.83,2.6,2.85,2.6,0,7.84,5.9,3.76,0,-0.00126129,-0.01114267,-0.0022151,-0.0022151,-0.0022151,sell
2015-04-14,0,2.95,2.26,2.34,2.56,2.97,4.01,0.88,2.56,0.44,0,2.67,4.31,5.21,2.34,0.44,-0.00705323,-0.00086409,-0.0032807,-0.0021119,-0.0027556,buy
2015-04-15,0,0,5.82,2.95,0,3.09,2.79,6.67,0.18,3.71,2.79,1.59,4.36,2.42,6.43,2.79,-0.01173399,-0.00704420,-0.0080180,-0.0080180,-0.0081094,sell
2015-04-16,0.25,2.58,2.97,1.25,0.51,7.28,0,1.79,4.91,4.12,2.6,2.56,0.25,0,4.47,0.51,-0.00532687,-0.00984672,-0.0083034,-0.0083034,-0.0048690,sell
2015-04-17,5.12,0,2.61,3,8.66,2.92,2.78,3.57,2.92,5.19,2.74,2.44,3.25,3.75,4.68,3.69,-0.01899688,-0.01497899,-0.0141965,-0.0116108,-0.0147053,sell
2015-04-18,1.58,2.44,1.38,0,5.22,5.57,1.62,4.82,2.6,2.97,0,0,6.17,2.96,2.44,5.49,-0.00644197, 0.00612043,-0.0059840,-0.0160562, 0.0183363,buy
2015-04-19,2.95,0,8.29,0,5.36,2.62,5.42,7.26,2.62,4.31,2.62,2.74,8.37,8.35,2.89,5.36, 0.00985478, 0.01054038, 0.0084350, 0.0064246, 0.0109457,buy
2015-04-20,1.87,2.3,0,0,1.51,0,3.24,3.77,2.74,2.56,0.33,0,1.71,4.17,0,1.51, 0.01350772, 0.02342307, 0.0205745, 0.0226174, 0.0184155,buy
2015-04-21,2.82,0,0.4,3,2.01,0,3.94,5.69,0,6.89,1.53,1.5,2.74,2.82,3.4,2.82,-0.01491890,-0.04062131,-0.0322849,-0.0406213,-0.0316768,sell
2015-04-22,0,0,1.01,0,5.13,1.36,2.97,2.79,2.79,4.33,5.57,2.53,0,0,1.01,0, 0.00168194, 0.00858372, 0.0118440, 0.0001943, 0.0024434,buy
2015-04-23,2.51,0,5.3,0,0,8.76,3.26,2.97,1.64,4.91,5.54,2.82,2.51,2.97,5.3,0,-0.00093086,-0.00476908,-0.0018976, 0.0020532, 0.0105254,buy
2015-04-24,2.79,2.72,2.97,0,5.03,1.82,9.24,0,7.93,2.38,3,2.92,0,0,5.69,2.65, 0.00362835, 0.00362835, 0.0060018,-0.0062566, 0.0077380,buy
2015-04-25,2.79,5.76,1.36,0,0.53,5.39,3.45,0.13,9.37,0,0.53,0,2.92,0,4.15,2.44,-0.01371092, 0.00636436,-0.0022760, 0.0048572, 0.0063644,buy
2015-04-26,0,4.39,2.86,0,0.77,2.08,5.81,0.34,5.76,2.89,0.77,0,2.75,5.24,0,1.73, 0.01585019, 0.01066227, 0.0096167, 0.0095252, 0.0095252,buy
2015-04-27,0,2.92,3.7,0,1.13,2.42,5.57,6.22,6.18,0,3.64,2.79,0.55,6.22,0,2.58,-0.01314849,-0.01094656,-0.0082049,-0.0131485,-0.0140867,sell
2015-04-28,0,0,2.2,3,4.36,0,4.26,5.4,5.37,0,1.62,0,4.29,4.94,3,0,-0.01223474,-0.01597588,-0.0126675,-0.0117436,-0.0120484,sell
2015-04-29,2.58,0,2.97,2.72,5.31,0,4.97,5.64,7.64,3.06,4.92,0,3,2.97,0,2.6, 0.00351616, 0.00465759, 0.0035162,-0.0051644, 0.0058169,buy
2015-04-30,2.58,0.77,1.59,0,3,2.58,5.39,1.56,1.37,2.77,3,2.58,2.92,2.36,2.47,0,-0.02138585,-0.01939621,-0.0190894,-0.0190894,-0.0106802,sell
2015-05-01,0,6.61,2.84,0.54,2.62,0,4.22,0.43,0,3.4,5.18,2.51,4.09,4.16,0.54,0,-0.00199898,-0.00239224,-0.0009025, 0.0001196,-0.0005124,sell
2015-05-02,2.95,7.32,5.25,1.87,1.82,2.49,0,0.97,2.72,0.97,4.35,1.68,2.67,2.97,4.36,2.95,-0.01488871,-0.01684959,-0.0204599,-0.0153353,-0.0109825,sell
2015-05-03,2.95,8.25,2.62,2.95,6.7,0,0,2.45,2.62,2.45,1.26,2.62,2.95,5.63,5.65,2.74, 0.03315885, 0.03333936, 0.0220125, 0.0227957, 0.0309136,buy
2015-05-04,2.74,2.86,0,1.42,0,3.17,0,5.87,2.74,6.39,0,0,0,4.09,1.42,1.42, 0.00137121, 0.00430518,-0.0010176, 0.0019341, 0.0028468,buy
2015-05-05,0.41,0,2.47,5.21,0,2.96,0,2.16,0,3.13,2.77,2.44,0.34,2.06,2.51,2.47, 0.00419142, 0.00757994, 0.0002966, 0.0035653, 0.0053519,buy
2015-05-06,3.73,0,0,1.56,0,2.95,2.58,3.09,0,5.6,0,1.56,3.09,3.66,0,0,-0.00327833,-0.01188206,-0.0118821,-0.0189225,-0.0159520,sell
2015-05-07,2.65,2.7,2.75,2.82,2.72,2.62,0,3.64,2.79,5.32,2.49,0,0.85,2.65,2.98,2.82,-0.01181841,-0.00455537,-0.0227772,-0.0094784,-0.0136182,sell
2015-05-08,2.97,2.67,5.94,0,2.01,0,2.92,4.74,0.3,2.72,2.67,2.47,4.44,5.89,2.76,0, 0.00807416, 0.00778008, 0.0146512, 0.0072594, 0.0085388,buy
2015-05-09,3.93,2.51,2.12,0,0,5.29,3.61,3,3.61,0,2.47,2.51,5.67,1.46,4.74,0,-0.01631305,-0.01027399,-0.0071747,-0.0091593,-0.0065414,sell
2015-05-10,5.24,0,5.47,1.94,2.82,2.7,4.38,2.42,4.26,1.94,0,2.77,5.24,2.47,5.82,2.47,-0.01868893, 0.01024447,-0.0168789,-0.0145324, 0.0106261,sell
2015-05-11,0,5.5,1.44,3.07,2.87,0,2.97,1.42,5.84,2.77,0,0,1.3,3.09,1.74,2.53,-0.00437070,-0.00441489,-0.0061413,-0.0112353,-0.0040244,sell
2015-05-12,2.6,1.18,2.84,0.61,0,0,2.68,8.53,2.42,0.61,2.84,2.36,2.95,4,3.61,2.6, 0.00609532, 0.00407761, 0.0016859, 0.0054197,-0.0006896,buy
2015-05-13,0.21,2.89,2.84,1.22,0,0,0.37,2.3,2.77,3.21,0,1.38,0.21,3.81,1.22,0,-0.00616032,-0.00795854,-0.0112081,-0.0139198,-0.0135829,sell
2015-05-14,3.5,5.48,0,5.02,2.72,0,3.83,4.94,0,2.98,2.74,0.62,3.25,8.11,5.41,2.38, 0.00558010, 0.00587468, 0.0014673,-0.0062392, 0.0082562,buy
2015-05-15,3.76,2.67,0,3,2.77,5.87,3.52,3,2.77,2.93,3,2.97,4.25,3,5.67,0,-0.02021222,-0.01749397,-0.0169727,-0.0174940,-0.0173885,sell
2015-05-16,3,0,5.29,1.79,2.7,5.21,5.92,1.24,2.77,0.61,2.7,2.44,5.87,4.13,4.19,2.44, 0.00469909, 0.00471144, 0.0048793, 0.0060011, 0.0046991,buy
2015-05-17,2.44,2.95,0,0,2.62,0,7.61,2.6,2.89,3.22,0,2.62,4.28,2.95,0,2.26, 0.02795585, 0.02076859, 0.0231073, 0.0207686,-0.0141958,buy
2015-05-18,2.62,0,0,2.72,1.03,2.62,0.62,0,0,0.62,2.42,0,0,2.62,2.72,3.65,-0.00293096,-0.01053353,-0.0039815, 0.0001507,-0.0091382,sell
2015-05-19,1.9,0,0,0,5.23,0,2.47,5.85,2.79,2.47,0,2.84,3.06,1.9,0,5.23,-0.02565712,-0.02044150,-0.0187829,-0.0187829,-0.0231869,sell
2015-05-20,0.94,0,2.72,0.43,4.07,2.7,0,0.29,0,3.8,0,0,0.29,0.94,3.15,2.97,-0.00193562, 0.00521108,-0.0032900, 0.0010686,-0.0015974,buy
2015-05-21,4.25,3.2,0,1.08,10.36,0,0,2.86,0,5.4,2.58,2.38,2.84,4.27,4.28,2.87, 0.00695696,-0.00991533, 0.0042119,-0.0045754, 0.0039037,buy
2015-05-22,6.81,4.44,0,2.7,3,5.42,0,0.7,2.6,3,2.7,2.72,3.17,2.95,5.93,0,-0.00031970,-0.00838958,-0.0066960,-0.0024853,-0.0024853,sell
2015-05-23,5.26,5.4,2.42,2.97,1.51,0,8.17,1.18,2.4,1.82,2.79,2.47,3.6,5.44,8.79,0,-0.00536153,-0.00871949,-0.0046622,-0.0091975,-0.0059907,sell
2015-05-24,1.48,1.61,2.89,1.26,2.89,2.42,0,2.03,3.12,2.89,0.23,0,2.03,3.67,2.87,2.89, 0.01431137,-0.00296001, 0.0110228, 0.0026607,-0.0029754,buy
2015-05-25,0.81,0,0,0,2.38,2.97,0,6.35,0.57,0,0.64,0,3.61,2.62,2.74,2.97, 0.00426883, 0.00273540, 0.0147015, 0.0047057, 0.0048748,buy
2015-05-26,1.98,0,0,2.83,5.33,0,0,9.39,1.75,2.89,4.61,2.62,6.42,3.03,0,0, 0.02785459,-0.00246372, 0.0124514, 0.0086639, 0.0125118,buy
2015-05-27,4.41,0,0,2.79,0,2.03,4.31,3.31,5.76,2.03,2.95,0,3.31,1.44,1.71,2.6,-0.00312884,-0.00741333,-0.0016862,-0.0062088,-0.0068553,sell
2015-05-28,11.32,0,2.51,0,0,2.84,2.67,2.86,2.58,2.84,4.17,3,5.37,6.08,2.67,0, 0.00523296,-0.01577664,-0.0151142, 0.0132248,-0.0157766,sell
2015-05-29,2.79,5.93,2.56,0,0,3.89,2.51,6.38,2.56,2.51,0,2.44,7.27,2.79,2.67,3.82,-0.00489985,-0.00006475,-0.0053894, 0.0003431, 0.0009575,buy
2015-05-30,0.59,11.52,0,0,5.39,2.92,0,3.9,2.7,0,3.09,1.52,8.2,3.38,2.6,2.92, 0.00607382, 0.00037786, 0.0082758, 0.0073478, 0.0052001,buy
2015-05-31,3.32,2.97,5.07,0,2.03,1.73,0.26,6.63,0,2.66,2.78,2.4,9.6,2.95,0,1.73, 0.00558169, 0.00653919, 0.0066398,-0.0003047, 0.0035923,buy
2015-06-01,6.84,1.68,0,0,0,2.49,0.43,2.04,2.44,0.43,0.14,0,3.72,3.92,2.56,2.97, 0.00609596, 0.00570440, 0.0057044, 0.0057044, 0.0057044,buy
2015-06-02,2.2,2.82,0,4.76,0,0,3.3,2.49,0,0.7,2.56,2.38,2.49,4.8,0,2.82, 0.00137908, 0.00474195, 0.0050269,-0.0029375,-0.0048614,buy
2015-06-03,5.7,0,2.82,1.5,0,0,1.13,2.38,2.38,3.51,1.73,0,0,2.97,0.35,2.82, 0.00131888, 0.00323899,-0.0006994,-0.0034315, 0.0029443,buy
2015-06-04,3.61,2.34,2.77,0,2.77,0,4.76,2.6,0,4.18,0.29,2.77,2.92,5.32,3.66,0,-0.00999765,-0.00600140,-0.0045195,-0.0099977,-0.0088791,sell
2015-06-05,4.13,2.36,5.56,0,0,5.44,6.05,0,2.72,6.33,2.92,2.36,2.84,1.87,4.86,0,-0.01728739,-0.01704764,-0.0172874,-0.0150933,-0.0172874,sell
2015-06-06,9.09,2.4,0,2.95,2.77,3.58,6.6,0.14,3.09,3.71,3.5,2.38,2.77,3.76,5.84,2.95,-0.00545954, 0.00882070, 0.0119396, 0.0066875, 0.0066875,buy
2015-06-07,3.88,2.89,0,2.84,2.53,0.79,3.58,0.26,2.79,6.2,3.74,0,0,2.89,1.52,0.22, 0.00370987,-0.00266548, 0.0114896,-0.0025453,-0.0052974,sell
2015-06-08,0,0,5.44,0,0,1,3.64,6.06,0.6,3,1.75,2.51,1.09,2.47,2.95,3.61,-0.00434223,-0.00398855,-0.0025410,-0.0044905,-0.0043087,sell
2015-06-09,0,2.65,2.53,0,0,1.26,4.92,3.94,3.75,5.35,5.01,0,2.92,0.36,0,4.39, 0.01853655, 0.02096243, 0.0090364, 0.0231182, 0.0200300,buy
2015-06-10,5.02,3.23,0,2.79,0,1.56,8.15,2.23,3.06,3.78,2.77,2.92,0,3.67,2.62,5.37, 0.01008124, 0.00444610, 0.0100812, 0.0076674, 0.0073392,buy
2015-06-11,2.7,4.71,0,0,4.9,4.28,6.15,4.39,8.29,2.7,5.59,2.34,2.87,2.08,2.84,1.97,-0.01365952, 0.00358940, 0.0042078, 0.0030439, 0.0035894,buy
2015-06-12,0.65,2.97,3.6,0,5.44,5.65,5.57,5.94,12.4,0,6.97,2.82,2.61,4.65,2.36,0,-0.01473551,-0.00625350,-0.0075223,-0.0066306,-0.0065590,sell
2015-06-13,0.76,2.1,3.43,0,0,7.83,5.04,9.77,9.11,2.84,7.87,0,3.4,5.48,0,2.74,-0.02529034,-0.00343581,-0.0079231,-0.0062348,-0.0076905,sell
2015-06-14,0.95,2.58,1.07,2.82,2.6,3,2.77,0,2.77,0,8.6,0,1.07,3.53,2.82,0, 0.00982339, 0.01063338, 0.0106334, 0.0099904, 0.0096963,buy
2015-06-15,3.74,0,2.36,0,0,2.56,2.53,2.95,0,0,5.33,2.38,5.31,3.74,0,2.53, 0.00432059, 0.00205192, 0.0013606, 0.0035584, 0.0020985,buy
2015-06-16,1.77,0,5.48,0,0,5.09,2.89,2.56,2.56,2.89,7.19,0,2.97,1.77,2.51,2.95, 0.01384484, 0.01363952, 0.0107484, 0.0127509, 0.0120511,buy
2015-06-17,5.28,0,3.19,0,5.64,4.35,0,2.88,0,2.56,3.49,2.82,4.33,5.51,1.51,2.82,-0.00723351,-0.00723351,-0.0192969,-0.0072335,-0.0042051,sell
2015-06-18,5.47,5.26,0.37,0,5.36,4.29,0,0.15,2.47,2.62,5.59,2.77,2.57,3,3.21,0, 0.01851665, 0.01851665, 0.0180988, 0.0185166, 0.0153559,buy
2015-06-19,4.81,2.87,2.25,0,2.1,1.31,5.18,0.24,2.87,0,3.41,2.51,1.34,4.66,3.97,0,-0.01404246,-0.00606345,-0.0110409,-0.0243240,-0.0104505,sell
2015-06-20,0,0,7.21,0,0,5.35,0,0.43,1.76,2.53,2.51,0,3.17,2.84,2.71,2.97, 0.02107723, 0.01980198, 0.0210772, 0.0193361, 0.0185665,buy
2015-06-21,0,0,6.66,0,0,1.79,2.87,3.61,2.77,0,2.87,0,0.82,1.79,6.68,0,-0.00401160, 0.00370191,-0.0031939,-0.0026666, 0.0047679,buy
2015-06-22,0,0,3.35,2.58,4.43,0,0,4.13,0,0,0,2.49,4.22,2.58,3.35,1.85,-0.01027413,-0.01100188,-0.0190545,-0.0102030,-0.0105023,sell
2015-06-23,0,0,2.97,2.42,5.46,0,0,3.35,2.42,2.67,0.23,0,3,0.12,2.97,2.79, 0.00498311, 0.00510270, 0.0047296, 0.0049831,-0.0105236,buy
2015-06-24,0.37,0,2.58,0,0,5.42,2.44,5.55,0,2.74,2.77,0.37,2.47,3.03,5.02,2.82,-0.01658282,-0.01627071,-0.0088030,-0.0123268,-0.0047583,sell
2015-06-25,2.84,0,3.78,0,0,3.46,5.26,0.75,0,3.53,0,2.84,2.42,0.75,4.08,2.7, 0.00633572, 0.00215041, 0.0063357, 0.0101243, 0.0000851,buy
2015-06-26,2.97,5.38,2.77,0,2.49,1.47,2.28,1.93,2.77,4.14,2.97,2.89,2.49,1.93,2.49,0,-0.01334207,-0.01028841,-0.0113614,-0.0118131, 0.0013594,sell
2015-06-27,2.97,2.72,3.36,0,2.77,3.93,0,3.17,3.11,3.59,0,2.97,2.97,6.92,0,0,-0.00855487,-0.00319121, 0.0001143, 0.0058597,-0.0148320,sell
2015-06-28,2.66,2.65,0.74,0,0,7.35,0,7.49,3.16,6.59,2.65,0,0.24,6.6,0.77,2.67, 0.00013079, 0.00013079,-0.0051538, 0.0003305, 0.0001308,buy
2015-06-29,0.58,0,3.97,0,0,4.51,2.53,3.33,1.41,3.15,2.56,0,3.3,6.14,2.77,0, 0.00649534, 0.00500633, 0.0049854, 0.0050063, 0.0017553,buy
2015-06-30,6.64,0,2.6,2.58,0,2.28,0,3.8,5.23,5.14,0,2.58,1.36,3.45,0,2.7,-0.01049015,-0.00926502,-0.0102065,-0.0104902,-0.0133321,sell
2015-07-01,2.97,5.35,2.97,2.4,2.4,0.62,0.51,5.02,3.31,6.68,2.4,0,2.97,4.68,2.4,2.8,-0.00738344,-0.01170087,-0.0122597,-0.0067615,-0.0035186,sell
2015-07-02,2.72,0,9.08,0,0,3.46,7.13,4.24,5.98,6.72,0,2.87,5.67,3,2.51,2.14, 0.00149179, 0.00435780, 0.0050688, 0.0053107, 0.0047641,buy
2015-07-03,2.92,1.68,7.29,0,0,6.44,6.08,5.03,5.57,7.26,2.87,1.68,2.38,4.98,2.44,3.76,-0.01460220,-0.00945786,-0.0152694,-0.0146022,-0.0028446,sell
2015-07-04,0.27,6.65,1.71,0,3.9,4.77,5.11,1.82,5.39,5.19,2.23,2.7,2.63,2.97,0.98,2.14,-0.01354419,-0.01313063,-0.0190052,-0.0127008,-0.0223363,sell
2015-07-05,3.16,5.18,2.79,4.8,2.62,3.53,2.95,2.32,2.62,5.41,3.38,2.67,0.49,2.79,4.68,5.31, 0.01282067, 0.01406492, 0.0131719, 0.0096676, 0.0143940,buy
2015-07-06,3.46,2.95,2.14,0,0,3.2,1.65,0.11,0,2.6,3.16,0,3.2,1.64,3.56,1.65,-0.00081636, 0.00365961, 0.0105039, 0.0151980, 0.0054778,buy
2015-07-07,4.06,1.51,7.49,0,0,2.37,0,3.1,2.58,4.14,0.67,2.92,1.64,0,6.51,2.65,-0.00989661,-0.01978480,-0.0185178,-0.0061698,-0.0069614,sell
2015-07-08,2.97,8.63,2.95,2.92,2.92,0.76,0,2.95,0,2.89,3.41,0,5.89,2.92,6.2,2.79,-0.00360551,-0.01542660,-0.0047156, 0.0118486,-0.0153904,sell
2015-07-09,8.54,0,2.47,0,2.79,3.28,2.32,0.75,2.79,2.95,0.88,2.32,5.29,0.26,2.96,2.7, 0.01034847, 0.01514767, 0.0151265, 0.0099439, 0.0159435,buy
2015-07-10,1.59,0,2.65,0,0,3.99,7.25,2.2,2.95,0,3.46,2.49,3.93,4.08,0.77,0,-0.02125938, 0.00166748,-0.0035919,-0.0035919,-0.0036256,sell
2015-07-11,0.46,2.58,0,2.79,0,6.9,2.79,10.02,3.25,2.89,4.11,2.79,0,5.58,4,2.92,-0.00629604, 0.00981987, 0.0048366,-0.0019952, 0.0080814,buy
2015-07-12,4.35,0.93,0,0,5.56,2.8,0,4.36,1.11,1.25,4.37,2.74,3.22,2.58,2.73,0, 0.01060699, 0.01540677, 0.0154068, 0.0168857, 0.0154068,buy
