Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0011153,-0.00394623,-0.00257542,-0.00068600,-0.0007436,sell
2016-03-31,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0011153,-0.00394623,-0.00257542,-0.00068600,-0.0007436,sell
2016-04-01,1,1,2,1,1,0,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0039019,-0.00428362,-0.00301635,-0.00224889,-0.0022489,sell
2016-04-02,1,1,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.0048890,-0.00506775,-0.00316168,-0.00335305,-0.0030659,sell
2016-04-03,0,1,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0049230,-0.00492886,-0.00441177,-0.00466120,-0.0044801,sell
2016-04-04,0,2,1,2,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0057588,-0.00438654,-0.00551661,-0.00475594,-0.0053027,sell
2016-04-05,1,2,1,2,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0053272,-0.00370902,-0.00611321,-0.00477831,-0.0056946,sell
2016-04-06,1,2,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0056491,-0.00543681,-0.00639043,-0.00481485,-0.0059886,sell
2016-04-07,1,2,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0056491,-0.00543681,-0.00639043,-0.00481485,-0.0059886,sell
2016-04-08,1,2,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0062655,-0.00534065,-0.00641130,-0.00542721,-0.0064021,sell
2016-04-09,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0019377,-0.00203393,-0.00042166,-0.00183798,-0.0017898,sell
2016-04-10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0019857,-0.00225595,-0.00159867,-0.00198572,-0.0017935,sell
2016-04-11,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0025303,-0.00209130,-0.00191449,-0.00199405,-0.0019940,sell
2016-04-12,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0010939, 0.00043305,-0.00072996, 0.00048209, 0.0009157,sell
2016-04-13,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0011814, 0.00206534, 0.00135240, 0.00206534, 0.0032845,buy
2016-04-14,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0013041, 0.00244164, 0.00174313, 0.00183999, 0.0030391,buy
2016-04-15,1,0,2,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0014733,-0.00391089,-0.00142646,-0.00363521,-0.0014285,sell
2016-04-16,1,1,2,2,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0011091,-0.00175645,-0.00124007,-0.00122275,-0.0011091,sell
2016-04-17,1,1,2,2,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0011091,-0.00175645,-0.00124007,-0.00122275,-0.0011091,sell
2016-04-18,1,1,2,2,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0011091,-0.00175645,-0.00124007,-0.00122275,-0.0011091,sell
2016-04-19,2,1,2,2,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0029094, 0.00230465, 0.00290940, 0.00260795, 0.0029094,buy
2016-04-20,2,1,2,2,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0017011, 0.00178564, 0.00244798, 0.00103877, 0.0014821,buy
2016-04-21,2,1,2,2,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0017011, 0.00178564, 0.00244798, 0.00103877, 0.0014821,buy
2016-04-22,2,1,1,2,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0017927, 0.00147213, 0.00179268, 0.00142178, 0.0017927,buy
2016-04-23,2,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0034350, 0.00457734, 0.00343498, 0.00221274, 0.0037421,buy
2016-04-24,2,1,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0056889, 0.00494709, 0.00574461,-0.00001045, 0.0057446,buy
2016-04-25,2,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0052694, 0.00700217, 0.00700217, 0.00278676, 0.0070022,buy
2016-04-26,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0022618, 0.00308815, 0.00325281, 0.00112490, 0.0032412,buy
2016-04-27,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0028402,-0.00299235,-0.00257894,-0.00299235,-0.0032594,sell
2016-04-28,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0028402,-0.00299235,-0.00257894,-0.00299235,-0.0032594,sell
2016-04-29,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0033049,-0.00260233,-0.00244352,-0.00412829,-0.0031529,sell
2016-04-30,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0033049,-0.00260233,-0.00244352,-0.00412829,-0.0031529,sell
2016-05-01,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0063869,-0.00614830,-0.00474359,-0.00613696,-0.0062700,sell
2016-05-02,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0063869,-0.00614830,-0.00474359,-0.00613696,-0.0062700,sell
2016-05-03,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0026845,-0.00304234,-0.00252580,-0.00268446,-0.0035988,sell
2016-05-04,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0019485, 0.00148451, 0.00194848, 0.00194848, 0.0010699,buy
2016-05-05,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0019485, 0.00148451, 0.00194848, 0.00194848, 0.0010699,buy
2016-05-06,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0021506, 0.00147792, 0.00197089, 0.00217335, 0.0019554,buy
2016-05-07,1,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0033518, 0.00298576, 0.00321618, 0.00337083, 0.0033708,buy
2016-05-08,1,0,2,1,2,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0041712, 0.00418650, 0.00257802, 0.00271864, 0.0042532,buy
2016-05-09,1,0,2,1,2,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0041712, 0.00418650, 0.00257802, 0.00271864, 0.0042532,buy
2016-05-10,1,0,3,1,2,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.0048370, 0.00497544, 0.00263905, 0.00214059, 0.0056228,buy
2016-05-11,2,0,3,1,2,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.0037262, 0.00388610, 0.00210579, 0.00186734, 0.0049485,buy
2016-05-12,2,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0009342, 0.00090107, 0.00055315,-0.00045513, 0.0038980,buy
2016-05-13,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0011677, 0.00089289, 0.00127473,-0.00127602, 0.0022099,buy
2016-05-14,1,0,2,1,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0019511, 0.00036793, 0.00053623,-0.00181468, 0.0010054,sell
2016-05-15,1,0,2,1,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0019511, 0.00036793, 0.00053623,-0.00181468, 0.0010054,sell
2016-05-16,2,0,2,1,1,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0004590, 0.00088845, 0.00088845, 0.00092211, 0.0002589,buy
2016-05-17,1,0,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0013224, 0.00168942, 0.00202489, 0.00226157, 0.0013224,buy
2016-05-18,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0003809, 0.00183554, 0.00244753, 0.00435698, 0.0009536,buy
2016-05-19,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0003809, 0.00183554, 0.00244753, 0.00435698, 0.0009536,buy
2016-05-20,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0003809, 0.00183554, 0.00244753, 0.00435698, 0.0009536,buy
2016-05-21,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0003809, 0.00183554, 0.00244753, 0.00435698, 0.0009536,buy
2016-05-22,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0002829, 0.00111979, 0.00178387, 0.00195685,-0.0003152,buy
2016-05-23,3,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0020550, 0.00025359,-0.00166736,-0.00053983,-0.0019788,sell
2016-05-24,3,0,1,2,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0016194, 0.00168761,-0.00201860,-0.00066297,-0.0020739,sell
2016-05-25,3,0,1,2,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0016194, 0.00168761,-0.00201860,-0.00066297,-0.0020739,sell
2016-05-26,3,0,1,2,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0016194, 0.00168761,-0.00201860,-0.00066297,-0.0020739,sell
2016-05-27,3,0,1,2,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0013338, 0.00021766,-0.00192255,-0.00124513,-0.0016541,sell
2016-05-28,3,0,1,1,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0003819, 0.00165724,-0.00168241,-0.00034698,-0.0022007,sell
2016-05-29,3,0,1,1,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0003819, 0.00165724,-0.00168241,-0.00034698,-0.0022007,sell
2016-05-30,3,0,1,0,1,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0032537, 0.00123882,-0.00318897,-0.00200259,-0.0053058,sell
2016-05-31,3,0,1,0,1,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0032537, 0.00123882,-0.00318897,-0.00200259,-0.0053058,sell
2016-06-01,2,0,1,0,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0008081,-0.00427184,-0.00498238,-0.00319083,-0.0045453,sell
2016-06-02,2,0,1,0,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0008081,-0.00427184,-0.00498238,-0.00319083,-0.0045453,sell
2016-06-03,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0017710,-0.00139306,-0.00135185, 0.00190947, 0.0037170,sell
2016-06-04,1,0,1,0,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0030125, 0.00047624, 0.00047624, 0.00213122, 0.0014067,buy
2016-06-05,1,0,1,0,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0030125, 0.00047624, 0.00047624, 0.00213122, 0.0014067,buy
2016-06-06,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0004929, 0.00216661, 0.00216661, 0.00236090, 0.0018774,buy
2016-06-07,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0004929, 0.00216661, 0.00216661, 0.00236090, 0.0018774,buy
2016-06-08,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0027121,-0.00174174,-0.00177101,-0.00177101,-0.0006572,sell
2016-06-09,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0016641,-0.00079182,-0.00190495,-0.00195643,-0.0001550,sell
2016-06-10,1,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0011995,-0.00118796,-0.00118796,-0.00131710,-0.0010915,sell
2016-06-11,1,0,0,1,2,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0037890,-0.00346823,-0.00346823,-0.00204744,-0.0034792,sell
2016-06-12,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0035559,-0.00272344,-0.00273580,-0.00247279,-0.0039339,sell
2016-06-13,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0035559,-0.00272344,-0.00273580,-0.00247279,-0.0039339,sell
2016-06-14,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0035559,-0.00272344,-0.00273580,-0.00247279,-0.0039339,sell
2016-06-15,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0035559,-0.00272344,-0.00273580,-0.00247279,-0.0039339,sell
2016-06-16,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0054201,-0.00507169,-0.00526151,-0.00389862,-0.0052341,sell
2016-06-17,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0040643,-0.00402892,-0.00397793,-0.00107828,-0.0029594,sell
2016-06-18,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0031409,-0.00341618,-0.00342855,-0.00133529,-0.0030299,sell
2016-06-19,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006217,-0.00023820, 0.00163390, 0.00117540, 0.0011064,buy
2016-06-20,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0011648, 0.00061210,-0.00020178,-0.00008112,-0.0007480,buy
2016-06-21,2,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0002276, 0.00018365,-0.00145816,-0.00160354,-0.0022965,sell
2016-06-22,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008328, 0.00078150, 0.00118360,-0.00398452, 0.0006017,buy
2016-06-23,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005650,-0.00254483,-0.00080957,-0.00565047, 0.0003729,sell
2016-06-24,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0032781,-0.00257293,-0.00294574,-0.00506908,-0.0001337,sell
2016-06-25,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0032878,-0.00248273,-0.00324665,-0.00561915,-0.0001212,sell
2016-06-26,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032122,-0.00336255,-0.00309650,-0.00340231,-0.0016269,sell
2016-06-27,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0014648, 0.00187770, 0.00061552, 0.00180598, 0.0003579,buy
2016-06-28,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0005901, 0.00177946, 0.00131732, 0.00177946,-0.0001918,buy
2016-06-29,0,0,0,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0026488, 0.00306308, 0.00311228, 0.00306308, 0.0006839,buy
2016-06-30,0,0,0,0,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0024471, 0.00249584, 0.00334481, 0.00249584, 0.0011053,buy
2016-07-01,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0020809, 0.00208092, 0.00239673, 0.00208092, 0.0008817,buy
2016-07-02,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0020809, 0.00208092, 0.00239673, 0.00208092, 0.0008817,buy
2016-07-03,1,0,0,0,4,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0019501,-0.00191375, 0.00103172,-0.00129010,-0.0024247,sell
2016-07-04,1,0,0,0,4,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.0015529,-0.00177931,-0.00076810,-0.00155132,-0.0018562,sell
2016-07-05,1,0,0,1,4,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0021131,-0.00225949,-0.00184663,-0.00203669,-0.0020262,sell
2016-07-06,1,0,0,1,4,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0021131,-0.00225949,-0.00184663,-0.00203669,-0.0020262,sell
2016-07-07,1,0,0,1,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0011779,-0.00098019,-0.00079728,-0.00116911,-0.0008372,sell
2016-07-08,1,0,0,1,2,2,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0014043,-0.00114884,-0.00163568,-0.00140430,-0.0012714,sell
2016-07-09,1,0,0,1,2,2,2,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0011898,-0.00088475,-0.00150800,-0.00096660,-0.0008848,sell
2016-07-10,1,0,0,2,2,1,2,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.0002628, 0.00011737,-0.00039061, 0.00054038, 0.0003512,buy
2016-07-11,1,0,0,2,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0010856, 0.00109048,-0.00059501, 0.00107735, 0.0008931,buy
2016-07-12,1,0,0,1,2,1,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0018322, 0.00189447, 0.00083675, 0.00190760, 0.0023108,buy
2016-07-13,1,0,0,2,2,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0024746, 0.00313019, 0.00184615, 0.00580274, 0.0056961,buy
2016-07-14,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0011655, 0.00128631, 0.00122147, 0.00291417, 0.0027146,buy
2016-07-15,1,2,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0034468, 0.00344512, 0.00383938, 0.00394592, 0.0035490,buy
2016-07-16,1,2,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0034468, 0.00344512, 0.00383938, 0.00394592, 0.0035490,buy
2016-07-17,1,2,2,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0022649, 0.00343067, 0.00219922, 0.00259498, 0.0036377,buy
2016-07-18,1,2,2,1,2,0,1,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.0024842, 0.00404379, 0.00210988, 0.00190873, 0.0025644,buy
2016-07-19,1,2,2,1,2,0,1,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.0024842, 0.00404379, 0.00210988, 0.00190873, 0.0025644,buy
2016-07-20,1,1,2,1,3,0,1,2,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.0004427, 0.00160987, 0.00091056, 0.00096755, 0.0003747,buy
2016-07-21,1,1,2,1,4,0,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0005313, 0.00130975, 0.00092967,-0.00120363,-0.0028425,buy
2016-07-22,1,0,1,0,4,0,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0020580,-0.00303330,-0.00285905,-0.00403535,-0.0039811,sell
2016-07-23,1,0,1,0,4,0,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0020580,-0.00303330,-0.00285905,-0.00403535,-0.0039811,sell
2016-07-24,0,0,1,0,4,0,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0002301,-0.00055369, 0.00078055,-0.00134290,-0.0013945,sell
2016-07-25,0,0,1,0,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0006793,-0.00032652, 0.00229845, 0.00048995, 0.0010324,buy
2016-07-26,0,2,1,0,3,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0038181,-0.00381815, 0.00204745,-0.00420272,-0.0043008,sell
2016-07-27,0,2,1,0,3,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0038181,-0.00381815, 0.00204745,-0.00420272,-0.0043008,sell
2016-07-28,0,2,3,1,3,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0047088,-0.00430677,-0.00319516,-0.00423304,-0.0046351,sell
2016-07-29,0,2,3,1,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0048708,-0.00386000,-0.00346765,-0.00501837,-0.0040052,sell
2016-07-30,0,3,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0045895,-0.00572583,-0.00415700,-0.00466527,-0.0050648,sell
2016-07-31,0,3,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0045895,-0.00572583,-0.00415700,-0.00466527,-0.0050648,sell
2016-08-01,0,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0027139,-0.00371249,-0.00562398,-0.00533593,-0.0044680,sell
2016-08-02,0,2,2,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.0056140,-0.00487371,-0.00434290,-0.00541970,-0.0055663,sell
2016-08-03,0,2,2,2,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0041038,-0.00303609,-0.00023157,-0.00337223,-0.0033722,sell
2016-08-04,0,1,2,2,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0013653,-0.00078015, 0.00210942,-0.00041692,-0.0003295,sell
2016-08-05,0,1,1,2,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0006173,-0.00114356, 0.00107258, 0.00016276, 0.0001702,sell
2016-08-06,0,1,0,2,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0033194, 0.00291990, 0.00329198, 0.00209278, 0.0024136,buy
2016-08-07,0,0,1,2,2,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0027947, 0.00297166, 0.00083026,-0.00043330,-0.0009620,buy
2016-08-08,0,0,1,2,2,0,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0019959, 0.00234086, 0.00106508,-0.00176346,-0.0020960,buy
2016-08-09,0,0,1,2,2,0,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0019959, 0.00234086, 0.00106508,-0.00176346,-0.0020960,buy
2016-08-10,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0015165,-0.00001905,-0.00169752,-0.00215608,-0.0024279,sell
