Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,0,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.0254914, 0.0270060, 0.025475, 0.02346125, 0.026755522,buy
2015-05-07,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0022076, 0.0127621, 0.012499, 0.01294788, 0.018584838,buy
2015-05-08,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0022076, 0.0127621, 0.012499, 0.01294788, 0.018584838,buy
2015-05-09,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0022076, 0.0127621, 0.012499, 0.01294788, 0.018584838,buy
2015-05-10,0,0,2,1,0,0,0,0,1,1,0,1,2,1,0,0,1, 0.0267057, 0.0274879, 0.028313, 0.02748793, 0.020500832,buy
2015-05-11,0,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,1, 0.0293138, 0.0386096, 0.035121, 0.04041891, 0.016721843,buy
2015-05-12,0,0,1,1,1,0,0,0,1,1,0,1,2,1,0,0,1, 0.0345032, 0.0425815, 0.043118, 0.04184777, 0.031952183,buy
2015-05-13,0,0,1,1,1,0,0,0,1,1,0,1,2,1,0,0,1, 0.0345032, 0.0425815, 0.043118, 0.04184777, 0.031952183,buy
2015-05-14,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0035738, 0.0032719,-0.020476, 0.00325878, 0.004225061,sell
2015-05-15,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0035738, 0.0032719,-0.020476, 0.00325878, 0.004225061,sell
2015-05-16,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.0138130,-0.0181930, 0.000362,-0.02238954,-0.011073730,buy
2015-05-17,0,0,0,2,1,0,1,0,1,1,0,1,1,2,0,1,1,-0.0115694,-0.0247340,-0.016664,-0.02403835,-0.006603817,sell
2015-05-18,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0, 0.0004627,-0.0020985,-0.021595,-0.00278649,-0.000163751,sell
2015-05-19,0,0,0,1,1,1,1,0,0,1,0,1,0,2,1,1,0,-0.0103319,-0.0209499,-0.010626,-0.01005467,-0.002690630,sell
2015-05-20,0,0,0,1,1,1,1,0,0,1,0,1,0,2,1,1,0,-0.0103319,-0.0209499,-0.010626,-0.01005467,-0.002690630,sell
2015-05-21,0,0,0,1,1,1,1,0,0,1,0,1,0,2,1,1,0,-0.0103319,-0.0209499,-0.010626,-0.01005467,-0.002690630,sell
2015-05-22,0,0,0,1,1,1,1,0,0,1,0,1,0,2,1,1,0,-0.0103319,-0.0209499,-0.010626,-0.01005467,-0.002690630,sell
2015-05-23,1,0,0,1,1,1,1,0,0,1,1,1,0,2,1,1,0, 0.0100742,-0.0383275,-0.032137,-0.03871739,-0.048662165,sell
2015-05-24,1,0,1,1,1,1,0,0,0,1,1,1,1,2,1,0,0, 0.0157567,-0.0265250,-0.020393,-0.02931273,-0.032553256,sell
2015-05-25,1,0,1,1,1,1,0,0,0,1,1,1,1,2,1,0,0, 0.0157567,-0.0265250,-0.020393,-0.02931273,-0.032553256,sell
2015-05-26,1,0,2,0,1,1,0,0,0,1,1,1,2,1,1,0,0, 0.0267616, 0.0268970, 0.025625, 0.02042754, 0.034163273,buy
2015-05-27,1,0,2,0,0,0,0,0,0,2,1,2,2,0,0,0,0, 0.0021951,-0.0140273,-0.001006,-0.00797269,-0.003365618,sell
2015-05-28,1,0,2,0,0,0,0,1,0,2,1,2,2,0,0,1,0, 0.0063449,-0.0321083, 0.012839,-0.02829130,-0.029670120,sell
2015-05-29,1,0,2,0,0,0,0,1,0,2,1,2,2,0,0,1,0, 0.0063449,-0.0321083, 0.012839,-0.02829130,-0.029670120,sell
2015-05-30,2,0,2,0,0,0,0,1,0,2,2,2,2,0,0,1,0,-0.0232437,-0.0002557, 0.014405,-0.01708984, 0.002799568,sell
2015-05-31,1,0,2,0,0,0,0,1,0,2,1,2,2,0,0,1,0, 0.0063449,-0.0321083, 0.012839,-0.02829130,-0.029670120,sell
2015-06-01,1,0,2,0,1,0,0,1,0,2,1,2,2,1,0,1,0,-0.0000658, 0.0062712,-0.000055, 0.00105773,-0.003903567,buy
2015-06-02,1,0,1,0,1,0,0,1,0,2,1,2,1,1,0,1,0, 0.0326397, 0.0078800, 0.039715, 0.01593137, 0.030185139,buy
2015-06-03,1,0,1,0,1,0,0,0,0,2,1,2,1,1,0,0,0, 0.0189623,-0.0074941, 0.007974, 0.02047344, 0.004331778,buy
2015-06-04,1,0,1,0,1,0,0,0,0,2,1,2,1,1,0,0,0, 0.0189623,-0.0074941, 0.007974, 0.02047344, 0.004331778,buy
2015-06-05,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0068723, 0.0031417, 0.002052,-0.00946091,-0.005234933,sell
2015-06-06,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0064299, 0.0163976, 0.017248, 0.01478482, 0.036563010,buy
2015-06-07,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0229181, 0.0278706, 0.034526, 0.03122487, 0.060083606,buy
2015-06-08,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0229181, 0.0278706, 0.034526, 0.03122487, 0.060083606,buy
2015-06-09,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,1, 0.0090786, 0.0380240, 0.045167, 0.03899973, 0.046682898,buy
2015-06-10,1,2,1,0,1,0,0,0,2,0,1,1,2,1,0,1,1,-0.0318795,-0.0304115,-0.029309,-0.02065638,-0.023265062,sell
2015-06-11,1,2,1,0,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.0267829,-0.0248118,-0.024546,-0.02162837,-0.021676781,sell
2015-06-12,1,2,1,0,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.0267829,-0.0248118,-0.024546,-0.02162837,-0.021676781,sell
2015-06-13,1,2,1,0,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.0267829,-0.0248118,-0.024546,-0.02162837,-0.021676781,sell
2015-06-14,1,2,1,0,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.0267829,-0.0248118,-0.024546,-0.02162837,-0.021676781,sell
2015-06-15,1,2,1,0,0,0,0,0,2,0,1,1,2,0,0,1,1,-0.0267829,-0.0248118,-0.024546,-0.02162837,-0.021676781,sell
2015-06-16,1,2,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1, 0.0159704,-0.0020745, 0.027505, 0.01862764, 0.019564945,buy
2015-06-17,1,2,1,0,1,0,0,0,1,1,1,2,2,0,1,0,1, 0.0396207, 0.0340792, 0.050398, 0.03079259, 0.031481263,buy
2015-06-18,1,2,1,0,1,0,0,0,1,1,1,2,2,0,1,0,1, 0.0396207, 0.0340792, 0.050398, 0.03079259, 0.031481263,buy
2015-06-19,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0195153, 0.0197849, 0.053842, 0.02653635, 0.032537339,buy
2015-06-20,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0195153, 0.0197849, 0.053842, 0.02653635, 0.032537339,buy
2015-06-21,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0195153, 0.0197849, 0.053842, 0.02653635, 0.032537339,buy
2015-06-22,1,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,2, 0.0132931, 0.0228307, 0.030441, 0.03047277, 0.005660203,buy
2015-06-23,1,0,1,0,1,0,0,0,1,3,1,1,2,0,1,0,2, 0.0118764, 0.0182372, 0.020399, 0.02350476,-0.007025374,buy
2015-06-24,1,0,0,0,2,0,0,0,0,3,1,1,1,1,1,0,1, 0.0028008, 0.0054669, 0.006443, 0.00482716,-0.012390668,buy
2015-06-25,1,0,0,0,2,0,0,0,0,3,1,1,1,1,1,0,1, 0.0028008, 0.0054669, 0.006443, 0.00482716,-0.012390668,buy
2015-06-26,1,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,1,-0.0005238,-0.0163412,-0.019049,-0.00828275,-0.018851538,sell
2015-06-27,1,0,1,0,1,0,0,0,0,3,1,2,1,1,0,0,1, 0.0014347,-0.0055055, 0.006393, 0.00776506, 0.003337354,buy
2015-06-28,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,1,-0.0063916,-0.0027426,-0.003969,-0.00574930,-0.010305668,sell
2015-06-29,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,1,-0.0063916,-0.0027426,-0.003969,-0.00574930,-0.010305668,sell
2015-06-30,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1, 0.0001313,-0.0033124,-0.000774, 0.00703363, 0.004062596,buy
2015-07-01,0,2,1,0,1,0,0,0,1,2,0,2,2,1,0,1,1,-0.0133687,-0.0162830,-0.014092,-0.01160907,-0.013201213,sell
2015-07-02,0,2,1,1,0,1,0,0,1,1,0,2,1,1,1,1,1, 0.0419628, 0.0123406, 0.045678,-0.00276257, 0.010851882,buy
2015-07-03,0,2,1,1,0,1,0,0,1,1,0,2,1,1,1,1,1, 0.0419628, 0.0123406, 0.045678,-0.00276257, 0.010851882,buy
2015-07-04,0,2,1,1,0,1,0,0,1,1,0,2,1,1,1,1,1, 0.0419628, 0.0123406, 0.045678,-0.00276257, 0.010851882,buy
2015-07-05,0,2,1,1,1,1,0,0,1,0,0,2,1,1,2,1,0, 0.0045898,-0.0203323, 0.002387,-0.02311478,-0.015846523,sell
2015-07-06,0,2,1,1,1,1,0,0,1,0,0,2,1,1,2,1,0, 0.0045898,-0.0203323, 0.002387,-0.02311478,-0.015846523,sell
2015-07-07,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,-0.0329120,-0.0183535,-0.023981,-0.03777695,-0.021092987,sell
2015-07-08,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,-0.0329120,-0.0183535,-0.023981,-0.03777695,-0.021092987,sell
2015-07-09,0,0,0,1,1,1,0,0,0,1,0,0,1,1,2,0,0,-0.0054634,-0.0088249, 0.012883,-0.00899847,-0.002650600,sell
2015-07-10,0,0,0,1,1,1,0,0,0,1,0,0,1,1,2,0,0,-0.0054634,-0.0088249, 0.012883,-0.00899847,-0.002650600,sell
2015-07-11,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0212186, 0.0144088, 0.016967, 0.00325525, 0.009497909,buy
2015-07-12,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,2, 0.0419945, 0.0230471, 0.022184, 0.00301795, 0.021768907,buy
2015-07-13,1,1,1,2,0,0,0,1,0,2,1,2,1,0,1,1,2,-0.0363027,-0.0226318,-0.050169,-0.03775933,-0.037058776,sell
2015-07-14,1,1,1,2,0,1,0,1,0,1,1,2,0,1,1,1,2,-0.0164385,-0.0052075,-0.009476,-0.01915421,-0.015429023,sell
2015-07-15,1,1,1,2,0,1,0,1,0,1,1,2,0,1,1,1,2,-0.0164385,-0.0052075,-0.009476,-0.01915421,-0.015429023,sell
2015-07-16,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,2,-0.0230053,-0.0250625,-0.019581,-0.02735645,-0.023408653,sell
2015-07-17,1,1,1,2,0,1,0,1,0,0,1,1,0,1,2,1,1,-0.0078918,-0.0123746,-0.013763,-0.01503865,-0.014171084,sell
2015-07-18,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0172596,-0.0121162,-0.014836,-0.01931652,-0.008647507,sell
2015-07-19,0,2,1,2,0,0,0,0,0,0,0,2,0,0,1,0,2,-0.0400556,-0.0479973,-0.045889,-0.04905125,-0.045316783,sell
2015-07-20,0,2,2,2,0,0,0,0,0,0,0,2,0,0,2,0,2,-0.0365555,-0.0467751,-0.043186,-0.04704904,-0.043871110,sell
2015-07-21,0,2,2,2,0,0,1,0,0,0,0,2,0,0,2,1,2,-0.0246929,-0.0155841,-0.030443,-0.02359625,-0.018426421,sell
2015-07-22,0,1,2,1,0,0,1,0,0,0,0,1,0,0,2,1,1,-0.0118997,-0.0115985,-0.026720,-0.01761063, 0.002241445,sell
2015-07-23,0,1,2,0,0,0,1,0,2,0,0,0,2,0,2,1,1, 0.0017969, 0.0002909,-0.024016,-0.00151089,-0.000149620,sell
2015-07-24,0,0,2,0,0,0,1,0,2,0,0,0,2,0,2,1,0,-0.0024754,-0.0056788,-0.003356,-0.01170807,-0.001704044,sell
2015-07-25,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,0, 0.0055311, 0.0049035, 0.009107, 0.00798157, 0.006701697,buy
2015-07-26,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.0183980, 0.0264784, 0.030407, 0.02381843, 0.019507927,buy
2015-07-27,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1, 0.0058489, 0.0092765, 0.015157, 0.00303745,-0.001888455,buy
2015-07-28,0,1,1,0,3,0,0,0,1,0,0,2,1,1,1,0,1,-0.0068035,-0.0115288,-0.006009, 0.00629701,-0.007057103,sell
2015-07-29,0,1,1,0,3,0,0,0,1,0,0,2,1,1,1,0,1,-0.0068035,-0.0115288,-0.006009, 0.00629701,-0.007057103,sell
2015-07-30,0,1,1,0,2,0,0,1,1,0,0,1,2,1,1,0,1, 0.0041394, 0.0021265, 0.004747, 0.01070115, 0.008964475,buy
2015-07-31,0,1,1,0,2,0,0,1,1,0,0,1,2,1,1,0,1, 0.0041394, 0.0021265, 0.004747, 0.01070115, 0.008964475,buy
2015-08-01,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,-0.0085126,-0.0082664,-0.008418, 0.00674712,-0.005451718,sell
2015-08-02,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,-0.0150399,-0.0093792,-0.011585,-0.00956330,-0.004152268,sell
2015-08-03,0,1,1,0,2,0,1,1,0,0,1,1,1,1,1,0,1,-0.0064897,-0.0146023,-0.011232, 0.00563977,-0.012472123,sell
2015-08-04,1,1,1,2,2,0,1,0,0,1,1,1,0,2,2,1,2,-0.0238836,-0.0110714,-0.004458,-0.01114428,-0.009441940,sell
2015-08-05,1,1,1,2,2,0,1,0,0,1,1,1,0,2,2,1,2,-0.0238836,-0.0110714,-0.004458,-0.01114428,-0.009441940,sell
2015-08-06,1,1,1,2,1,0,1,0,0,1,1,0,0,2,2,1,2,-0.0216451,-0.0219539,-0.025016,-0.02500448,-0.029940902,sell
2015-08-07,1,1,1,2,1,0,2,1,0,1,1,0,2,2,2,1,2,-0.0236665,-0.0100392,-0.028311,-0.02339905,-0.021434073,sell
2015-08-08,1,1,1,2,1,0,2,1,0,1,1,0,2,2,2,1,2,-0.0236665,-0.0100392,-0.028311,-0.02339905,-0.021434073,sell
2015-08-09,0,1,1,2,1,0,2,1,0,1,1,0,2,2,2,0,2, 0.0087374, 0.0109889, 0.009994, 0.01031964, 0.008982880,buy
2015-08-10,0,1,1,0,1,1,2,1,0,0,1,1,2,1,1,0,1,-0.0032775,-0.0137841,-0.003008, 0.00732369,-0.005195814,sell
2015-08-11,0,1,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0, 0.0295282, 0.0228529, 0.013615, 0.02532270, 0.027111211,buy
2015-08-12,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0387252, 0.0456448, 0.005304, 0.04396910, 0.041842623,buy
2015-08-13,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0160335,-0.0340760,-0.005666,-0.02574095,-0.025973165,sell
2015-08-14,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0160335,-0.0340760,-0.005666,-0.02574095,-0.025973165,sell
2015-08-15,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0160335,-0.0340760,-0.005666,-0.02574095,-0.025973165,sell
2015-08-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0038726,-0.0006398, 0.029168, 0.01124827, 0.002582868,buy
2015-08-17,0,0,1,2,1,0,0,0,0,1,0,0,0,2,1,0,2,-0.0189202,-0.0248068,-0.022733,-0.00297110,-0.023979672,sell
2015-08-18,0,0,1,2,1,0,1,1,0,1,1,0,0,2,1,1,2,-0.0183042,-0.0269890,-0.031925,-0.01342289,-0.038069471,sell
2015-08-19,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0110260,-0.0165370,-0.013271,-0.01138385,-0.009628363,sell
2015-08-20,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0110260,-0.0165370,-0.013271,-0.01138385,-0.009628363,sell
2015-08-21,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0110260,-0.0165370,-0.013271,-0.01138385,-0.009628363,sell
2015-08-22,0,0,0,2,0,0,2,1,0,1,1,0,1,1,1,1,1,-0.0092356,-0.0093320,-0.009170,-0.01026693,-0.010665615,sell
2015-08-23,0,0,0,2,0,0,1,1,1,1,1,0,1,1,2,0,1,-0.0273440,-0.0257296,-0.009910,-0.01479543,-0.007242633,sell
2015-08-24,0,1,0,2,0,0,1,1,1,1,1,0,1,2,2,0,1, 0.0291304, 0.0266872, 0.042890, 0.03552811, 0.028223835,buy
2015-08-25,0,1,0,2,0,0,1,1,1,1,1,0,1,2,2,0,1, 0.0291304, 0.0266872, 0.042890, 0.03552811, 0.028223835,buy
2015-08-26,1,1,0,0,0,0,1,2,1,1,1,0,2,1,2,1,0, 0.0171635,-0.0124008, 0.009844,-0.01030784,-0.003080795,buy
2015-08-27,1,1,0,0,0,0,1,2,1,0,1,0,2,1,1,1,0, 0.0081498, 0.0029054, 0.008756, 0.00095419, 0.000485320,buy
2015-08-28,1,1,0,0,0,1,1,2,1,0,1,1,2,1,1,1,0, 0.0363597, 0.0391792, 0.015328, 0.04565651, 0.028231031,buy
2015-08-29,1,1,0,0,0,1,1,2,1,0,1,1,2,1,1,1,0, 0.0363597, 0.0391792, 0.015328, 0.04565651, 0.028231031,buy
2015-08-30,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0415008, 0.0460200, 0.011873, 0.04016808, 0.041845697,buy
2015-08-31,1,1,0,0,2,1,0,1,0,0,0,2,1,1,0,1,1, 0.0113171,-0.0282927,-0.013413,-0.02762169,-0.023349467,sell
2015-09-01,1,0,1,0,2,1,0,0,0,0,0,2,1,1,0,0,1,-0.0150345,-0.0340676,-0.016140,-0.02573358,-0.020811863,sell
2015-09-02,0,0,1,0,2,1,0,0,0,0,0,2,0,1,0,0,1,-0.0375700,-0.0508041,-0.031291,-0.04639172,-0.043974456,sell
2015-09-03,0,0,1,0,2,2,0,0,0,0,0,2,0,1,0,0,2,-0.0071519,-0.0268000,-0.015590,-0.01402602,-0.032236752,sell
2015-09-04,0,0,1,0,2,2,0,0,0,1,0,2,0,2,0,0,2, 0.0176393,-0.0044899, 0.000569, 0.00451785,-0.005488786,buy
2015-09-05,0,0,1,0,2,2,0,0,0,1,0,2,0,2,0,0,2, 0.0176393,-0.0044899, 0.000569, 0.00451785,-0.005488786,buy
2015-09-06,0,0,1,0,2,1,0,1,1,1,0,1,0,2,1,1,2, 0.0452429, 0.0363395, 0.044901, 0.05130573, 0.031796930,buy
2015-09-07,0,0,1,0,2,1,0,1,1,1,0,1,0,2,1,1,2, 0.0452429, 0.0363395, 0.044901, 0.05130573, 0.031796930,buy
2015-09-08,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,1,1,-0.0250580,-0.0137736,-0.024079,-0.00701121,-0.017709116,sell
2015-09-09,0,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,-0.0169155,-0.0040291,-0.019330,-0.00182431,-0.009414069,sell
2015-09-10,0,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,-0.0169155,-0.0040291,-0.019330,-0.00182431,-0.009414069,sell
2015-09-11,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0085396,-0.0003053, 0.004100, 0.00016850,-0.004736655,buy
2015-09-12,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0140027, 0.0036551, 0.000840,-0.00511045, 0.009480915,buy
2015-09-13,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0140027, 0.0036551, 0.000840,-0.00511045, 0.009480915,buy
2015-09-14,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0140027, 0.0036551, 0.000840,-0.00511045, 0.009480915,buy
2015-09-15,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0140027, 0.0036551, 0.000840,-0.00511045, 0.009480915,buy
2015-09-16,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0140027, 0.0036551, 0.000840,-0.00511045, 0.009480915,buy
2015-09-17,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0140027, 0.0036551, 0.000840,-0.00511045, 0.009480915,buy
2015-09-18,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0140027, 0.0036551, 0.000840,-0.00511045, 0.009480915,buy
2015-09-19,0,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,0, 0.0148473, 0.0043292, 0.003793,-0.00971151, 0.011097399,buy
2015-09-20,1,1,0,0,0,0,1,2,2,1,2,0,1,2,2,1,0, 0.0218188, 0.0207608, 0.026413, 0.01174665, 0.021879925,buy
2015-09-21,1,1,0,0,0,0,1,2,2,1,2,0,1,2,2,1,0, 0.0218188, 0.0207608, 0.026413, 0.01174665, 0.021879925,buy
2015-09-22,1,1,0,0,0,0,1,2,2,1,2,0,1,2,2,1,0, 0.0218188, 0.0207608, 0.026413, 0.01174665, 0.021879925,buy
2015-09-23,1,1,0,0,0,0,1,2,1,1,2,0,1,2,2,0,0, 0.0100298,-0.0014618, 0.011023, 0.00570390, 0.017399600,buy
2015-09-24,1,1,0,0,0,0,1,2,1,1,2,0,1,2,2,0,0, 0.0100298,-0.0014618, 0.011023, 0.00570390, 0.017399600,buy
2015-09-25,1,1,0,0,0,1,1,2,1,1,2,0,1,2,2,0,1,-0.0225256,-0.0298760,-0.029023,-0.02337730,-0.028268364,sell
2015-09-26,1,1,0,0,1,1,1,2,1,1,2,1,1,2,2,0,1,-0.0237028,-0.0354820,-0.031882,-0.02578005,-0.024934640,sell
2015-09-27,1,1,0,0,2,1,1,1,1,1,1,2,1,2,1,1,1,-0.0260066,-0.0283200,-0.007921,-0.01985410,-0.016762306,sell
2015-09-28,1,0,0,0,2,2,1,1,1,1,1,2,1,1,1,1,2, 0.0032625, 0.0008950, 0.004201, 0.00877546, 0.005414684,buy
2015-09-29,0,0,0,0,2,2,1,1,0,0,1,2,0,0,0,1,2,-0.0029593,-0.0261278,-0.007664,-0.01728782,-0.019025033,sell
2015-09-30,0,0,0,0,2,2,2,1,0,0,2,2,0,0,0,1,2, 0.0063171, 0.0012983, 0.006792, 0.00031967,-0.000576755,buy
2015-10-01,0,0,0,0,2,2,2,1,0,0,2,2,0,0,0,1,2, 0.0063171, 0.0012983, 0.006792, 0.00031967,-0.000576755,buy
2015-10-02,0,0,0,0,2,2,1,0,1,1,1,2,0,1,1,0,2,-0.0056363,-0.0153643,-0.006126,-0.00659638,-0.007782392,sell
2015-10-03,1,1,0,0,2,1,1,0,1,1,1,2,1,2,1,0,1,-0.0117134,-0.0035546,-0.011618, 0.00268845,-0.003653242,sell
2015-10-04,1,1,0,0,2,1,1,0,1,1,1,2,1,2,1,0,1,-0.0117134,-0.0035546,-0.011618, 0.00268845,-0.003653242,sell
2015-10-05,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0,1,-0.0075845,-0.0118185,-0.022687,-0.01018564,-0.009871342,sell
2015-10-06,1,1,0,0,0,1,1,1,1,1,0,0,1,2,2,1,1, 0.0179180,-0.0127715,-0.020938,-0.00401805,-0.002390874,sell
2015-10-07,1,1,0,0,0,1,1,1,1,1,0,0,1,2,2,1,1, 0.0179180,-0.0127715,-0.020938,-0.00401805,-0.002390874,sell
2015-10-08,1,1,0,0,0,1,1,1,1,1,0,0,1,2,2,1,1, 0.0179180,-0.0127715,-0.020938,-0.00401805,-0.002390874,sell
2015-10-09,1,1,0,0,0,1,1,1,1,1,0,0,1,2,2,1,1, 0.0179180,-0.0127715,-0.020938,-0.00401805,-0.002390874,sell
2015-10-10,1,1,0,0,0,1,1,1,1,1,0,0,1,2,2,1,1, 0.0179180,-0.0127715,-0.020938,-0.00401805,-0.002390874,sell
2015-10-11,1,1,0,0,0,1,1,1,1,0,0,0,1,1,2,1,1, 0.0442421, 0.0310000, 0.011796, 0.03110308, 0.041512295,buy
2015-10-12,1,1,0,1,0,1,1,1,1,0,0,1,1,1,2,1,1, 0.0358669, 0.0361769, 0.009954, 0.03576237, 0.044735036,buy
2015-10-13,1,1,0,1,0,1,1,1,1,0,0,1,1,1,2,1,1, 0.0358669, 0.0361769, 0.009954, 0.03576237, 0.044735036,buy
2015-10-14,1,1,0,1,0,1,1,1,1,0,0,1,1,1,2,1,1, 0.0358669, 0.0361769, 0.009954, 0.03576237, 0.044735036,buy
2015-10-15,1,1,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1, 0.0121695,-0.0166521,-0.003230,-0.01805282,-0.017955990,sell
2015-10-16,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,1,-0.0073292,-0.0226340,-0.027744,-0.03297367,-0.027576120,sell
2015-10-17,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,1,-0.0073292,-0.0226340,-0.027744,-0.03297367,-0.027576120,sell
2015-10-18,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1,1,0,-0.0047381,-0.0020967,-0.013061,-0.01601979,-0.007525966,sell
2015-10-19,0,0,0,1,1,0,2,0,0,0,0,2,1,0,0,1,0, 0.0094094, 0.0013120, 0.006755, 0.00970799,-0.004718244,buy
2015-10-20,0,0,0,0,2,0,2,1,0,1,1,1,1,1,0,1,1,-0.0015340,-0.0279447,-0.021652,-0.01324677,-0.021223080,sell
2015-10-21,0,0,0,0,2,0,2,1,0,1,1,1,1,1,0,1,1,-0.0015340,-0.0279447,-0.021652,-0.01324677,-0.021223080,sell
2015-10-22,0,0,0,0,1,0,4,1,0,1,2,0,1,1,1,1,1,-0.0051342,-0.0212753,-0.003291,-0.00640763,-0.002325621,sell
2015-10-23,0,0,0,0,1,0,4,2,0,1,2,0,1,1,2,1,1,-0.0092095,-0.0301676,-0.006704,-0.00544948,-0.004283994,sell
2015-10-24,0,0,0,0,1,0,4,2,0,1,2,0,1,1,2,1,1,-0.0092095,-0.0301676,-0.006704,-0.00544948,-0.004283994,sell
2015-10-25,0,0,0,0,1,0,4,2,0,1,2,0,1,1,2,1,1,-0.0092095,-0.0301676,-0.006704,-0.00544948,-0.004283994,sell
2015-10-26,0,0,1,1,1,0,4,2,0,0,2,2,1,0,2,1,1,-0.0158913,-0.0218674,-0.020524,-0.01452615,-0.024983869,sell
2015-10-27,0,0,1,1,1,0,3,2,0,0,2,2,0,0,2,1,1,-0.0193996,-0.0215322,-0.023009,-0.00621730,-0.031718834,sell
2015-10-28,0,0,1,1,0,0,3,2,0,0,2,2,0,0,2,1,0,-0.0209848,-0.0201275,-0.014719,-0.01865570,-0.029526931,sell
2015-10-29,0,0,1,1,0,0,2,1,0,0,2,2,0,0,1,0,0,-0.0245632,-0.0214902,-0.014205,-0.02031645,-0.025465289,sell
2015-10-30,0,0,1,1,1,0,3,1,0,0,2,2,1,0,1,0,1, 0.0164631, 0.0078111, 0.004850, 0.00848239, 0.005604176,buy
