Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,0,3,2,0,0,3,0,1,0,3,3,3,6,6,6, 0.00126293, 0.00136881, 0.0007799, 0.00599806,-0.00155796,buy
2016-11-04,0,1,1,1,0,1,1,1,0,0,3,3,3,3,6,-0.00742141,-0.00892747,-0.0043042,-0.00784272,-0.00961373,sell
2016-11-05,1,2,0,1,0,0,0,2,2,6,0,3,6,9,0,-0.01420053,-0.01237487,-0.0140825,-0.01207290,-0.01494568,sell
2016-11-06,1,2,0,1,1,0,0,0,2,6,3,0,0,9,3,-0.00765331,-0.00785384,-0.0051340,-0.00435560,-0.00795330,sell
2016-11-07,0,2,0,2,1,1,0,0,0,6,0,0,3,6,3, 0.00698040, 0.01705079, 0.0145520, 0.01393553, 0.00735438,buy
2016-11-08,0,1,0,2,0,2,1,2,1,9,3,3,6,6,0, 0.00479009, 0.00310732, 0.0045576, 0.00490295, 0.00485815,buy
2016-11-09,0,1,0,3,0,1,4,1,0,9,6,0,6,6,3,-0.00036884,-0.00008281, 0.0033684,-0.00103522, 0.00321517,sell
2016-11-10,0,1,1,1,0,3,2,2,0,6,9,3,6,3,3,-0.00163252,-0.00284087,-0.0038292,-0.00294796,-0.00210676,sell
2016-11-11,0,2,1,0,0,1,1,2,1,0,9,6,6,0,3,-0.01488776,-0.01016535,-0.0149733,-0.01202240,-0.01366928,sell
2016-11-12,2,0,1,1,0,1,1,1,1,3,6,6,6,3,0, 0.00214873, 0.00326443, 0.0020783, 0.00193515, 0.00125576,buy
2016-11-13,0,2,0,2,0,1,1,1,2,0,9,3,6,0,9,-0.00358300,-0.00529946, 0.0032676,-0.00241282,-0.00926892,sell
2016-11-14,0,2,2,1,0,3,1,1,0,3,6,0,9,6,6, 0.00429112,-0.00470354,-0.0004585,-0.00471392, 0.00049772,sell
2016-11-15,0,2,3,2,1,1,2,2,0,6,9,3,6,6,9, 0.00617918, 0.00641905, 0.0034317, 0.00336012, 0.00567683,buy
2016-11-16,0,1,3,2,0,1,1,3,0,6,9,0,3,6,9, 0.01504041, 0.01041858, 0.0109380, 0.01114289, 0.01079342,buy
2016-11-17,0,1,2,3,1,2,0,1,0,3,9,3,3,3,9, 0.00604759, 0.00995096, 0.0060146, 0.00989321, 0.01280487,buy
2016-11-18,0,0,3,1,1,1,0,1,2,6,6,3,3,6,3, 0.00170280, 0.00387931, 0.0033678, 0.00510268, 0.00359269,buy
2016-11-19,1,1,1,1,1,1,0,1,0,3,9,3,0,0,6, 0.00991255, 0.00417088, 0.0096068, 0.00834499, 0.01342643,buy
2016-11-20,0,3,0,1,1,2,0,0,0,3,6,3,6,3,0, 0.00152715,-0.00464962,-0.0032576,-0.00350533,-0.00325762,sell
2016-11-21,0,1,3,1,0,3,0,0,0,6,6,0,6,3,3,-0.00141204, 0.00025435, 0.0017042, 0.00251966, 0.00024050,buy
2016-11-22,1,1,2,3,0,3,1,0,1,6,6,3,9,6,6, 0.00255161,-0.00249216, 0.0019561, 0.00256617, 0.00025548,buy
2016-11-23,1,0,1,2,0,2,1,0,0,3,6,0,6,3,3,-0.00798825,-0.00459664,-0.0103537,-0.00408538,-0.00809528,sell
2016-11-24,1,2,1,0,0,1,0,1,1,0,3,0,9,3,6, 0.00688938, 0.00689142, 0.0017616, 0.00249199, 0.00884942,buy
2016-11-25,1,3,1,0,2,1,0,1,1,6,3,3,9,6,3, 0.00132602, 0.00061163,-0.0000386, 0.00092839,-0.00050600,buy
2016-11-26,1,2,1,0,0,0,1,0,1,3,0,3,3,3,6, 0.01278076, 0.00797493, 0.0077507, 0.01174767, 0.00949518,buy
2016-11-27,1,2,1,2,0,0,1,1,4,9,3,3,6,9,6, 0.00937729, 0.00565363, 0.0087983, 0.00776478, 0.00802928,buy
2016-11-28,1,2,1,2,0,1,1,0,2,9,0,3,6,9,3,-0.00194425, 0.00172066,-0.0030749, 0.00077416,-0.00159179,sell
2016-11-29,0,2,2,0,0,1,1,1,2,9,3,0,6,6,3,-0.00212350, 0.00021512,-0.0035704,-0.00357043,-0.00341115,sell
2016-11-30,1,2,1,0,0,1,0,1,2,6,3,3,3,6,3,-0.01212641,-0.00898066,-0.0037058,-0.00977176,-0.00440130,sell
2016-12-01,1,0,0,1,0,0,1,0,2,3,3,3,0,3,3,-0.00482370,-0.00324660,-0.0044628,-0.00485871,-0.00460620,sell
2016-12-02,1,0,0,1,0,1,1,0,4,6,6,0,3,6,3,-0.00548501,-0.00619775,-0.0063154,-0.00041416,-0.00406548,sell
2016-12-03,1,0,0,0,1,2,1,0,2,3,6,3,3,3,3, 0.00274810, 0.00634214, 0.0026602, 0.00189783, 0.00306797,buy
2016-12-04,0,0,0,1,1,2,1,0,0,0,3,3,3,0,6, 0.00203160, 0.00054372, 0.0032186, 0.00116127, 0.00036252,buy
2016-12-05,1,0,0,1,0,1,2,2,0,3,6,3,3,3,3, 0.00430111, 0.00279468, 0.0020716, 0.00164317, 0.00596798,buy
2016-12-06,0,0,0,2,0,0,4,1,0,3,3,3,3,3,6, 0.00531909, 0.00280684, 0.0053191, 0.00560188, 0.00605302,buy
2016-12-07,0,0,1,1,0,3,1,1,0,3,6,0,3,3,6, 0.00863183, 0.00837631, 0.0027199, 0.00061643, 0.00659676,buy
2016-12-08,0,1,0,1,1,2,2,0,1,3,9,3,0,0,9, 0.01001788, 0.00921214, 0.0107912, 0.01098668, 0.01164465,buy
2016-12-09,2,1,0,1,1,0,2,1,2,3,9,3,3,3,9, 0.01272673, 0.01105884, 0.0121799, 0.01272673, 0.01264664,buy
2016-12-10,2,0,0,0,1,0,1,1,1,3,6,0,0,3,6,-0.00477911,-0.00452522,-0.0063072,-0.00816218,-0.00631945,sell
2016-12-11,0,2,0,0,1,2,1,0,1,3,3,3,3,3,6, 0.00458369, 0.00638871, 0.0049886, 0.00734126, 0.00870163,buy
2016-12-12,0,0,2,0,1,2,3,1,1,6,6,3,3,6,6,-0.00324966, 0.00365299, 0.0037352, 0.00079221,-0.00373565,buy
2016-12-13,1,0,0,2,1,0,4,3,0,6,3,3,6,6,9, 0.00849508, 0.00435884, 0.0044371, 0.00375102, 0.00435884,buy
2016-12-14,1,1,0,0,1,1,2,2,0,3,6,0,3,3,9,-0.00167804,-0.00654939,-0.0069458, 0.00728799,-0.00648608,sell
2016-12-15,1,0,1,0,3,1,1,0,2,3,6,3,6,3,6, 0.00176983, 0.00353846, 0.0018415, 0.00353846, 0.00353846,buy
2016-12-16,2,0,0,1,0,0,1,0,2,3,6,0,3,3,3, 0.00252057, 0.00265231, 0.0030317, 0.00338528, 0.00322775,buy
2016-12-17,2,2,0,2,0,0,1,0,0,3,3,3,6,3,3,-0.00448621,-0.00235915,-0.0054787,-0.00434831,-0.00408230,sell
2016-12-18,1,2,3,0,1,1,1,0,0,3,6,3,6,6,3, 0.00267373, 0.00437011, 0.0021625, 0.00149183, 0.00296249,buy
2016-12-19,1,2,3,0,1,2,1,0,0,3,6,3,12,3,3, 0.00250694, 0.00319906, 0.0031991, 0.00319906, 0.00280044,buy
2016-12-20,1,2,0,2,0,1,2,0,0,3,3,3,9,3,3, 0.00178628, 0.00148195, 0.0011472, 0.00148195,-0.00015010,buy
2016-12-21,1,0,0,1,0,1,1,1,0,0,6,0,6,0,3,-0.00377555, 0.00184004, 0.0027111, 0.00074859,-0.00076651,buy
2016-12-22,1,0,1,0,2,1,1,0,2,3,6,3,9,3,0, 0.00177206, 0.00191571, 0.0017721, 0.00056114, 0.00195948,buy
2016-12-23,1,1,0,0,2,1,0,1,1,3,3,0,6,6,3,-0.00650688,-0.00499330,-0.0077049,-0.00527606,-0.00648175,sell
2016-12-24,1,1,0,0,0,1,0,4,1,3,3,3,9,3,3,-0.00563073,-0.00547161,-0.0056307, 0.00795124,-0.01079284,sell
2016-12-25,0,0,0,2,0,0,1,3,0,6,0,3,3,6,0, 0.00499060, 0.00499060, 0.0065728, 0.00322895, 0.00499060,buy
2016-12-26,0,1,2,0,0,1,2,2,1,6,3,6,3,6,3, 0.00539134, 0.00750829, 0.0087218, 0.01622276, 0.01586244,buy
2016-12-27,0,2,1,0,0,2,0,3,0,6,3,3,3,6,3, 0.00607578, 0.00679950, 0.0064827, 0.00694772, 0.00607500,buy
2016-12-28,1,2,0,1,0,0,0,3,0,6,3,3,0,6,3, 0.01374308, 0.00510897, 0.0048737, 0.00041686, 0.00569002,buy
2016-12-29,2,0,0,1,0,0,0,3,0,3,6,3,3,0,3, 0.00165459, 0.00118418,-0.0003945, 0.00439789, 0.00121815,buy
2016-12-30,1,0,0,1,1,0,1,2,2,6,6,0,3,3,6,-0.00523161,-0.00247048,-0.0046035,-0.00514418,-0.00206423,sell
2016-12-31,0,0,0,1,1,2,0,0,0,0,3,3,0,0,6, 0.00121769, 0.00116188, 0.0028314,-0.00031012, 0.00171957,buy
2017-01-01,0,0,0,1,0,2,1,2,0,3,3,3,3,3,3,-0.00981413,-0.00801081,-0.0110988, 0.00717800,-0.00970428,sell
2017-01-02,1,0,0,3,0,0,4,2,0,6,3,3,6,3,9, 0.00937589, 0.00915071, 0.0094788, 0.00924292, 0.01079468,buy
2017-01-03,1,0,1,2,0,2,3,1,0,6,3,0,6,6,9, 0.00404624, 0.00850432, 0.0011126, 0.00173755, 0.00702166,buy
2017-01-04,0,1,0,2,0,2,1,0,1,3,0,3,3,3,9,-0.00150903, 0.00325846, 0.0084684, 0.00959812, 0.00250937,buy
2017-01-05,1,1,0,2,0,1,2,0,1,0,3,0,6,6,9,-0.00069850,-0.00002966,-0.0005165, 0.00665657, 0.00106133,sell
2017-01-06,2,1,0,2,0,0,3,0,2,3,3,3,6,6,9, 0.01008121, 0.01034308, 0.0100812, 0.00813774, 0.01008121,buy
2017-01-07,0,1,1,2,0,0,2,1,1,0,3,3,6,3,9,-0.00069796,-0.00081941, 0.0025525,-0.00047250,-0.00081941,sell
2017-01-08,0,1,2,2,0,2,3,2,0,6,3,6,9,6,6, 0.00724497, 0.00507312, 0.0088136, 0.00729700, 0.00951323,buy
2017-01-09,0,0,1,3,0,0,5,1,1,6,3,3,6,6,9, 0.00826937, 0.00606841, 0.0050919, 0.00748739, 0.00825743,buy
2017-01-10,0,0,0,2,1,1,3,2,1,6,3,3,3,6,9, 0.00979902, 0.00323869, 0.0119635, 0.00874562, 0.00182154,buy
2017-01-11,0,1,0,1,2,1,2,0,0,3,3,3,3,3,6, 0.00342651, 0.00364200, 0.0026634, 0.00258932, 0.00428030,buy
2017-01-12,1,1,0,2,1,0,1,0,2,6,3,3,3,3,6, 0.00465002, 0.00064116,-0.0072776,-0.01056773, 0.00013885,buy
2017-01-13,1,0,2,2,0,0,1,0,0,3,3,6,0,0,6,-0.00894030,-0.00460650,-0.0059322,-0.00424576,-0.00493589,sell
2017-01-14,0,2,2,3,0,1,1,0,0,6,3,3,3,3,9, 0.00852354, 0.00395745,-0.0012468, 0.00123222, 0.00104718,buy
2017-01-15,0,2,4,1,0,1,1,0,0,9,0,3,3,3,9,-0.00548542,-0.00426520,-0.0041798,-0.00798866, 0.00191147,sell
2017-01-16,0,1,2,2,1,0,2,0,0,9,3,0,3,3,6,-0.00084901,-0.00376770,-0.0004207,-0.00161898,-0.00230872,sell
2017-01-17,0,0,1,1,1,0,0,2,1,3,3,3,3,0,6,-0.00580057,-0.01226266,-0.0076399,-0.00744712,-0.00676105,sell
2017-01-18,0,0,1,0,1,0,0,1,2,0,0,3,6,3,3, 0.00479828,-0.00360182, 0.0040475, 0.00496042, 0.00344856,buy
2017-01-19,0,0,0,1,2,0,0,1,2,3,3,0,6,3,3,-0.00256562, 0.00309645, 0.0038804,-0.00135742, 0.00294617,buy
2017-01-20,0,0,1,0,0,1,0,2,0,0,3,3,3,3,0,-0.00079508,-0.00138776,-0.0032405, 0.00050305,-0.00679567,sell
2017-01-21,0,2,0,2,0,1,1,2,0,3,3,3,6,6,3,-0.00222377, 0.00018534,-0.0004175,-0.00219325,-0.00462477,sell
2017-01-22,0,2,1,1,0,1,2,1,0,3,3,3,6,6,3, 0.00369340, 0.00017098, 0.0037153, 0.00371529, 0.00385218,buy
2017-01-23,0,1,3,0,0,3,0,1,0,3,0,3,6,9,3, 0.00125973, 0.01068745, 0.0081905, 0.00709780, 0.00443801,buy
2017-01-24,0,2,0,1,0,2,0,0,1,3,3,0,3,6,3,-0.00092749,-0.00094950,-0.0008353,-0.00078600,-0.00094258,sell
2017-01-25,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0, 0.00313977,-0.00240749,-0.0048512, 0.00476153, 0.00292653,buy
2017-01-26,3,1,0,0,1,1,0,0,2,3,0,3,6,6,6, 0.00245780, 0.00180242,-0.0040249, 0.00258696, 0.00267505,buy
2017-01-27,1,1,0,0,1,1,0,1,1,3,3,0,3,3,6,-0.00642225,-0.00500766,-0.0091526,-0.00500766,-0.00516434,sell
2017-01-28,1,1,0,0,0,3,1,1,0,3,3,3,6,3,3,-0.00192158,-0.00192158,-0.0043659,-0.00061343,-0.00192158,sell
2017-01-29,1,1,0,1,0,2,3,2,1,6,3,3,6,9,6,-0.00160000,-0.00120171,-0.0006437, 0.00297308, 0.00343997,buy
2017-01-30,1,1,1,0,0,2,4,2,1,6,3,6,9,6,6,-0.00624188,-0.00729251,-0.0009109,-0.00655781,-0.00071379,sell
2017-01-31,2,2,0,0,1,3,0,2,1,6,3,3,6,6,9,-0.00189140,-0.00187250,-0.0014992,-0.00169926,-0.00203964,sell
2017-02-01,2,0,0,0,1,2,0,0,1,6,3,0,3,3,3, 0.00488289, 0.00235108, 0.0048829,-0.00129521, 0.00295906,buy
2017-02-02,2,0,0,0,1,1,0,0,4,6,0,3,3,6,6, 0.00152207, 0.00141161, 0.0003343, 0.00261517, 0.00107045,buy
2017-02-03,1,0,0,0,1,2,0,0,1,6,3,0,0,3,3,-0.00156191,-0.00233645,-0.0017827,-0.00611683,-0.00142532,sell
2017-02-04,0,2,0,0,1,2,1,1,0,3,3,3,3,3,6, 0.00373185, 0.00491119, 0.0039432, 0.00375677, 0.00716347,buy
2017-02-05,0,1,2,0,1,2,2,1,1,9,3,6,3,3,6, 0.00211360, 0.00538412, 0.0042176, 0.00488393, 0.00121362,buy
2017-02-06,0,0,1,1,0,2,1,1,1,9,0,3,3,3,3, 0.00295499, 0.00270357, 0.0018471, 0.00270357, 0.00313113,buy
2017-02-07,0,0,0,1,0,2,0,1,2,9,3,3,0,0,3, 0.00119507, 0.00491101, 0.0052057, 0.00528429, 0.00524607,buy
2017-02-08,1,0,0,0,1,1,0,0,3,6,3,0,3,3,3,-0.00519826,-0.00623753,-0.0126284,-0.00023540,-0.00631649,sell
2017-02-09,1,1,0,0,1,1,0,0,2,9,3,3,0,0,3, 0.00353101, 0.00441624, 0.0030624, 0.00367944, 0.00449932,buy
2017-02-10,0,2,0,1,0,1,0,0,1,3,3,0,3,3,3, 0.00075669, 0.00090337, 0.0005817, 0.00090337, 0.00074557,buy
2017-02-11,0,2,3,1,0,1,1,0,0,3,3,3,3,6,6,-0.00569607,-0.00763953,-0.0109825,-0.00848084,-0.00603455,sell
2017-02-12,0,1,3,2,0,0,1,0,0,3,3,3,6,3,3, 0.00718799, 0.00812031, 0.0112076, 0.00062407, 0.00980440,buy
2017-02-13,0,1,2,2,0,0,0,2,0,6,3,3,3,3,3, 0.00575297, 0.00473607, 0.0057530, 0.00599351, 0.00561805,buy
2017-02-14,0,1,0,1,1,0,0,1,0,3,6,3,0,0,0, 0.00143652, 0.00130879, 0.0024946, 0.00039434, 0.00103931,buy
2017-02-15,0,1,0,0,2,0,0,1,2,0,6,3,3,3,3, 0.00640901, 0.00939048, 0.0056119, 0.00761275, 0.00850681,buy
2017-02-16,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0, 0.00162006, 0.00008386,-0.0013560, 0.00106587,-0.00003273,sell
2017-02-17,0,1,0,2,0,1,0,2,1,0,6,3,6,3,3, 0.00104678, 0.00137958, 0.0013796, 0.00137958, 0.00119482,buy
2017-02-18,0,1,1,2,0,1,1,2,0,3,6,0,9,3,3,-0.00163568, 0.00384359, 0.0018906, 0.00280369,-0.00269916,buy
2017-02-19,0,1,3,2,0,1,1,2,0,3,9,0,6,6,6,-0.01204146, 0.00192418,-0.0030151,-0.00145220,-0.01090286,sell
2017-02-20,0,2,1,2,0,2,0,3,0,3,6,3,6,6,6,-0.00073104,-0.00093352,-0.0013295, 0.00183082, 0.00207100,sell
2017-02-21,0,1,0,1,0,1,1,1,0,3,0,3,3,3,3, 0.00118412, 0.00157140, 0.0068607, 0.00609873, 0.00465967,buy
2017-02-22,1,0,0,1,1,0,1,1,2,0,3,3,3,6,6,-0.00987274,-0.00557020,-0.0043045,-0.00989361,-0.00367932,sell
2017-02-23,1,0,0,0,1,1,0,0,3,3,3,3,3,3,3, 0.00031673, 0.00254127, 0.0019391, 0.00211296, 0.00201399,buy
2017-02-24,0,0,0,0,0,1,0,0,1,3,0,0,3,0,0,-0.00201458,-0.00160365,-0.0025164,-0.00207469,-0.00201458,sell
2017-02-25,1,0,0,1,0,1,0,2,0,0,3,3,3,3,3,-0.00027413,-0.00023213, 0.0016114, 0.00053494,-0.00034399,sell
2017-02-26,1,0,1,0,0,0,4,1,0,3,3,3,6,3,3, 0.01527235, 0.00894018, 0.0099212, 0.01539378, 0.01339489,buy
2017-02-27,0,1,1,0,0,2,2,1,0,3,3,0,6,3,6, 0.01095279, 0.00509415, 0.0081713, 0.00634161, 0.00688528,buy
2017-02-28,0,0,1,0,0,2,2,1,0,6,0,3,3,3,3, 0.00879447, 0.00628248, 0.0128730, 0.00879447, 0.00667863,buy
2017-03-01,2,0,1,0,0,0,4,1,2,3,6,3,6,6,6, 0.00775541, 0.01112658, 0.0048444, 0.00278622, 0.00769435,buy
2017-03-02,3,0,1,0,0,0,2,2,0,6,6,3,0,6,3, 0.00236252, 0.00348547, 0.0001307, 0.00545448, 0.00044458,buy
2017-03-03,1,1,0,0,0,2,2,3,0,6,6,3,3,6,3, 0.00662644, 0.00160853, 0.0014031, 0.00353088, 0.00298615,buy
2017-03-04,0,0,1,0,0,3,3,1,0,6,6,0,3,6,3,-0.00571215,-0.00351571,-0.0020493,-0.00605670,-0.00426617,sell
2017-03-05,0,0,0,1,0,2,4,1,1,6,6,3,3,6,3, 0.00836038, 0.00240375, 0.0062952, 0.00562230, 0.00636063,buy
2017-03-06,0,0,0,0,0,1,2,3,0,3,6,0,3,3,3,-0.00138284,-0.00308387, 0.0046461,-0.00174955,-0.00038191,sell
2017-03-07,1,2,0,0,1,0,0,2,1,3,0,3,6,3,6, 0.00058850, 0.00250735, 0.0003821, 0.00110847, 0.00038864,buy
2017-03-08,1,2,1,0,1,2,0,1,2,3,3,6,6,6,6,-0.00136290,-0.00241643,-0.0008082,-0.00080819,-0.00142674,sell
2017-03-09,0,1,1,1,0,2,0,1,1,6,0,3,6,3,3,-0.00245745,-0.00304988,-0.0027208,-0.00245745,-0.00203632,sell
2017-03-10,0,3,0,2,0,3,1,0,0,6,3,3,3,6,6, 0.00278764, 0.00393053,-0.0015460,-0.00298655,-0.00093884,buy
2017-03-11,0,2,3,0,0,2,2,0,0,9,6,0,3,6,3, 0.00406366, 0.00300106, 0.0025914, 0.00406366, 0.00427422,buy
2017-03-12,0,2,2,1,1,1,1,1,0,12,3,3,3,3,3, 0.00375266, 0.00361791, 0.0045470, 0.00486009,-0.00164375,buy
2017-03-13,0,0,1,2,1,2,1,0,0,12,6,3,0,0,0, 0.00310566,-0.00405187,-0.0052069,-0.00437075,-0.00389512,sell
2017-03-14,0,0,0,1,1,2,0,0,2,6,3,0,3,3,3, 0.00664144, 0.00340947, 0.0027209, 0.00689463, 0.00669961,buy
2017-03-15,0,0,0,1,2,2,0,0,1,3,6,3,0,3,3, 0.00719726, 0.00760251, 0.0071636, 0.00823372, 0.00789691,buy
2017-03-16,0,0,0,1,2,2,0,0,0,6,6,3,0,0,0, 0.00378640, 0.00297640, 0.0029764, 0.00160526, 0.00311911,buy
2017-03-17,0,1,1,1,1,1,0,1,0,3,3,3,3,3,3,-0.00267402, 0.00066890,-0.0012823,-0.00038844,-0.00106473,sell
2017-03-18,0,1,2,1,0,2,1,0,0,0,9,3,3,3,3, 0.00809214, 0.00654105, 0.0082585, 0.00847143, 0.00697429,buy
2017-03-19,0,2,2,2,0,3,0,0,0,6,6,3,3,6,3,-0.00416441,-0.00344688,-0.0024488,-0.00180246,-0.00356612,sell
2017-03-20,0,1,2,1,0,2,0,0,0,6,6,0,0,3,3, 0.00122271,-0.00257573, 0.0005120, 0.00120394,-0.00021663,buy
2017-03-21,1,2,0,0,0,2,0,0,1,6,6,3,3,0,0, 0.00762420, 0.01251472, 0.0059693, 0.00968439, 0.00579654,buy
2017-03-22,1,1,0,0,1,2,0,0,3,6,3,3,6,3,3,-0.00242258, 0.00106765,-0.0000172, 0.00086441, 0.00106765,buy
2017-03-23,0,0,0,0,0,2,0,0,3,3,6,0,3,0,3,-0.00001529,-0.00287186,-0.0000153, 0.00114242,-0.00074944,sell
2017-03-24,1,0,0,1,0,1,0,2,4,3,3,3,6,6,6,-0.00074476,-0.00190460,-0.0007448,-0.00236485,-0.00098136,sell
2017-03-25,1,0,1,0,0,0,3,1,2,0,0,3,6,9,6,-0.00896132,-0.00774745,-0.0113608,-0.00729178,-0.01149719,sell
2017-03-26,1,1,1,0,0,2,3,3,1,6,3,6,3,9,9, 0.00645614, 0.00550043, 0.0056639, 0.00647031, 0.00585802,buy
2017-03-27,1,1,0,0,0,2,3,1,1,6,3,3,3,6,6,-0.00320183,-0.00320183,-0.0032018,-0.00232247,-0.00040350,sell
2017-03-28,2,0,0,0,0,2,1,0,2,6,3,0,3,6,3, 0.00759018, 0.00060984, 0.0072387,-0.00062703, 0.00348839,buy
2017-03-29,3,0,0,0,0,1,2,0,2,6,3,3,3,6,3, 0.00354755,-0.00084232, 0.0033924, 0.00510768, 0.00410947,buy
2017-03-30,2,1,0,0,0,0,2,1,0,6,6,0,3,0,3,-0.00000931,-0.00000931,-0.0000093,-0.00000931,-0.00000931,sell
2017-03-31,1,1,1,0,0,2,2,1,0,6,3,3,6,3,3, 0.00006269, 0.00006269,-0.0022289, 0.00385788,-0.00017465,buy
2017-04-01,0,0,1,1,0,2,5,0,0,6,6,3,6,3,3, 0.00421464, 0.00425947, 0.0011215, 0.00551756, 0.00361264,buy
2017-04-02,0,0,0,1,0,3,4,2,0,6,9,6,3,3,3, 0.00509890,-0.00267178,-0.0002671,-0.00096480,-0.00267178,sell
2017-04-03,0,0,0,0,1,0,3,2,0,3,9,3,3,0,0,-0.00603333,-0.00603333,-0.0090239, 0.00355223,-0.00348696,sell
2017-04-04,1,0,0,0,1,0,0,2,2,3,3,3,3,3,3, 0.00332726, 0.00462932, 0.0046293, 0.00371882, 0.00171995,buy
2017-04-05,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0, 0.00341509, 0.00147075, 0.0003225, 0.00097886, 0.00246364,buy
2017-04-06,0,1,0,1,0,1,0,0,2,3,3,0,3,3,3,-0.00170107,-0.00174320,-0.0018022,-0.00174320,-0.00174320,sell
2017-04-07,0,1,2,0,0,0,1,0,0,0,0,3,3,3,3,-0.00132600, 0.00396834, 0.0033770, 0.00294606, 0.00012865,buy
2017-04-08,0,3,2,1,0,0,1,1,0,3,3,3,3,6,6,-0.00235168,-0.00065329,-0.0043439,-0.00520644, 0.00551606,sell
2017-04-09,0,2,2,2,0,0,0,1,0,6,6,3,0,3,3, 0.00366236, 0.00179317, 0.0020399, 0.00294867, 0.00235471,buy
2017-04-10,0,0,2,1,0,0,0,0,1,3,3,3,3,0,0,-0.00224924,-0.00207909,-0.0027128, 0.00258864,-0.00207909,sell
2017-04-11,0,1,0,2,1,1,0,0,2,3,3,0,3,6,6, 0.00538901,-0.00053103, 0.0077307, 0.00032497, 0.00538901,buy
2017-04-12,0,1,0,0,1,1,0,1,0,0,3,3,0,3,3, 0.00216442, 0.00204371, 0.0049746, 0.00262872, 0.00486828,buy
2017-04-13,0,2,0,1,2,1,0,2,0,3,6,0,3,6,6,-0.00068445, 0.00218170,-0.0006844, 0.00027555,-0.00075212,sell
2017-04-14,0,2,0,2,2,1,1,2,0,6,6,3,3,6,6,-0.00034762,-0.00029826,-0.0007050, 0.00037873,-0.00020413,sell
2017-04-15,0,1,3,0,0,2,1,2,0,3,3,3,6,6,6, 0.00636894, 0.00350062, 0.0012547, 0.00479735, 0.00099864,buy
2017-04-16,0,3,1,3,0,2,0,2,0,6,6,6,3,6,6, 0.00309085, 0.00309085,-0.0032718, 0.00503590, 0.00510004,buy
2017-04-17,0,2,2,0,0,1,0,2,0,6,6,3,0,3,3, 0.00208979, 0.00182564, 0.0008672, 0.00026305, 0.00005938,buy
2017-04-18,1,2,2,0,1,2,0,2,1,9,9,0,3,6,6, 0.00088867, 0.00340461, 0.0008250, 0.00312898, 0.00261513,buy
2017-04-19,0,3,0,0,1,2,0,2,2,6,9,3,0,6,6,-0.00255899,-0.00386490,-0.0027185,-0.00040497, 0.00153337,sell
2017-04-20,0,1,0,0,0,3,0,2,0,3,6,0,3,3,3, 0.00246588, 0.00423167, 0.0008381, 0.00126985, 0.00211245,buy
2017-04-21,0,1,0,1,0,4,1,4,3,9,9,3,6,6,9,-0.00180688, 0.00245710, 0.0013272, 0.00132725, 0.00132725,buy
2017-04-22,1,1,1,0,0,3,3,2,2,6,9,3,3,9,9, 0.00167111, 0.00291218, 0.0018811, 0.00215752,-0.00206436,buy
2017-04-23,1,2,0,0,0,4,1,4,1,9,6,6,3,6,9, 0.00022274, 0.00071189, 0.0004506, 0.00619091, 0.00045057,buy
2017-04-24,1,2,0,0,0,2,1,3,1,12,3,3,0,3,9, 0.00125496, 0.00129605, 0.0029942, 0.00038487, 0.00125496,buy
2017-04-25,3,1,0,0,0,2,2,1,3,12,3,3,3,6,9, 0.00038203, 0.00090053,-0.0028401,-0.00074197,-0.00451444,sell
2017-04-26,3,1,0,0,0,3,0,1,2,9,3,3,0,6,9,-0.00200779,-0.00127171,-0.0041733,-0.00178255,-0.00457178,sell
2017-04-27,2,2,0,0,0,3,0,2,1,9,0,3,3,6,9, 0.00130287, 0.00137062, 0.0018310, 0.00017774, 0.00297530,buy
2017-04-28,3,1,1,0,0,0,3,2,1,6,3,3,3,6,12, 0.00158221, 0.00057179, 0.0010477, 0.00158221, 0.00177879,buy
2017-04-29,1,1,0,1,0,2,1,3,0,6,0,3,3,6,9, 0.00240277, 0.00240277, 0.0039507, 0.00169781, 0.00291145,buy
2017-04-30,1,1,0,0,0,3,2,1,0,9,6,0,0,3,6,-0.00914624,-0.00882047,-0.0084729, 0.00085945,-0.00205535,sell
2017-05-01,2,1,0,0,1,0,3,1,2,6,6,3,3,6,6, 0.00685333, 0.00635610, 0.0099208, 0.00644325, 0.00685333,buy
2017-05-02,2,1,0,0,0,0,1,3,1,6,6,0,0,6,6, 0.01187201, 0.01717486, 0.0139052, 0.01582188, 0.01212988,buy
2017-05-03,1,3,0,1,0,0,1,1,0,3,3,3,3,6,3,-0.00444885,-0.00091050,-0.0015708,-0.00383655, 0.00420964,sell
2017-05-04,1,3,2,0,0,1,1,1,2,6,6,6,3,6,6, 0.00182389, 0.00337422, 0.0030282, 0.00387115, 0.00411687,buy
2017-05-05,1,2,2,0,0,0,2,1,1,3,6,3,3,6,6,-0.00143886, 0.00237796, 0.0026079, 0.00065916, 0.00348142,buy
2017-05-06,1,2,0,2,0,0,1,2,0,6,3,3,3,6,3, 0.00571119, 0.00103615, 0.0027789,-0.00168313, 0.00261431,buy
