Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,none,a30,a0,a0,a120,a60,none,none,none,none,a30,none,a30,221.014583333333,262.6625,-0.0002808,-0.0048794,-0.0013396,-0.00107153, 0.0003903,sell
2017-12-15,none,a30,a0,a0,none,a60,none,none,none,none,none,none,a30,233.159583333333,263.68,-0.0041940,-0.0070497,-0.0043820,-0.00474257,-0.0035520,sell
2017-12-16,none,a30,a0,none,a90,none,none,none,none,none,none,none,a30,245.184583333333,264.6975,-0.0062902,-0.0071604,-0.0055689,-0.00691180,-0.0023296,sell
2017-12-17,none,a30,a0,none,a90,none,a0,none,none,none,none,none,a30,257.118333333333,265.715416666667,-0.0060808,-0.0071664,-0.0053068,-0.00695821,-0.0029220,sell
2017-12-18,a90,none,none,none,none,none,a0,a45,none,none,none,none,a30,268.984166666667,266.734166666667,-0.0004237, 0.0013358, 0.0020287, 0.00249362, 0.0032095,buy
2017-12-19,a90,none,none,a60,a60,a0,none,a45,none,none,none,none,none,280.8075,267.7525,-0.0017659,-0.0019077,-0.0003498,-0.00059708,-0.0003883,sell
2017-12-20,a90,none,none,a60,none,a0,none,a45,none,none,none,none,none,292.617083333333,268.770416666667,-0.0005361,-0.0014912, 0.0010852, 0.00081513, 0.0010617,buy
2017-12-21,a90,none,none,none,none,none,none,a45,none,none,none,none,none,304.45125,269.789583333333,-0.0007822,-0.0008868, 0.0002112, 0.00007185, 0.0021437,buy
2017-12-22,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,316.358333333334,270.8075,-0.0009780, 0.0003738, 0.0002975, 0.00137371, 0.0020363,buy
2017-12-23,a90,none,none,none,none,none,a60,a45,none,none,a45,none,none,328.392916666667,271.827083333333,-0.0000673,-0.0002283, 0.0000101, 0.00086581, 0.0029112,sell
2017-12-24,a90,none,none,a120,a0,a60,none,a45,none,none,a45,none,none,340.6275,272.845, 0.0003914, 0.0002565, 0.0006616, 0.00081741, 0.0016808,buy
2017-12-25,a90,none,none,a120,none,a60,a90,a45,none,none,a45,none,none,353.131666666667,273.865, 0.0004525, 0.0002610, 0.0005933, 0.00071110, 0.0018716,buy
2017-12-26,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,20.98375,274.8825, 0.0019526, 0.0005920,-0.0003882, 0.00001251, 0.0016771,buy
2017-12-27,a90,none,none,a150,none,a90,none,none,none,none,a45,none,none,19.2520833333333,275.9025, 0.0007297, 0.0003460, 0.0007345, 0.00080072, 0.0017088,buy
2017-12-28,a90,none,none,none,a60,none,a120,none,none,none,a45,none,none,32.9875,276.920416666667, 0.0006573, 0.0008675, 0.0002087, 0.00035585, 0.0010537,buy
2017-12-29,none,a30,none,a180,a60,a120,none,none,none,none,none,none,none,47.20125,277.94, 0.0006993, 0.0004994,-0.0008297, 0.00015883, 0.0001591,buy
2017-12-30,none,a30,none,none,a90,none,a150,none,a60,none,none,none,none,61.8625,278.957916666667,-0.0015143,-0.0025534,-0.0012968,-0.00208637, 0.0031111,sell
2017-12-31,none,a30,none,a150,a90,a150,a150,none,a60,none,none,none,none,76.8845833333333,279.9775,-0.0040215,-0.0033110,-0.0033341,-0.00308963, 0.0009511,sell
2018-01-01,none,a30,none,none,a120,none,a180,none,a60,none,none,a60,none,92.12625,280.995833333333, 0.0014374, 0.0009586,-0.0006648,-0.00097075, 0.0032479,buy
2018-01-02,none,a30,none,a120,a120,a180,a180,none,a60,none,none,a60,none,107.417083333333,282.015, 0.0006228, 0.0004376, 0.0010793, 0.00107934, 0.0008407,buy
2018-01-03,none,a30,none,none,a150,none,a150,none,a60,none,none,a60,none,122.579166666667,283.034166666667, 0.0008811,-0.0008264,-0.0005529,-0.00127571, 0.0079440,sell
2018-01-04,none,a30,none,a90,a150,a150,a150,none,a60,none,none,a60,none,137.459166666667,284.0525, 0.0001853,-0.0003023, 0.0001277,-0.00029341, 0.0007801,buy
2018-01-05,none,none,none,none,a180,none,none,a60,a60,a0,a60,a60,none,151.945833333333,285.072083333333,-0.0005027,-0.0021797,-0.0006720,-0.00243059,-0.0023616,sell
2018-01-06,none,none,none,a60,a180,a120,a120,a60,none,a0,a60,a60,a0,165.987916666667,286.09,-0.0022394,-0.0034590,-0.0028902,-0.00500361,-0.0035293,sell
2018-01-07,none,none,none,none,none,none,none,a60,none,a0,a60,none,a0,179.569166666667,287.11,-0.0042101,-0.0043332,-0.0037447,-0.00509356,-0.0046131,sell
2018-01-08,none,none,none,none,a150,a90,a90,a60,none,a0,a60,none,a0,192.722083333333,288.128333333333,-0.0032903,-0.0033451,-0.0029286,-0.00353839,-0.0037293,sell
2018-01-09,none,none,none,none,none,a90,a90,a60,none,a0,a60,none,a0,205.495,289.1475,-0.0024448,-0.0034303,-0.0017064,-0.00385285,-0.0035352,sell
2018-01-10,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a0,217.957083333333,290.167083333333,-0.0035972,-0.0040129,-0.0040639,-0.00480086,-0.0040587,sell
2018-01-11,none,none,none,a0,a120,a60,a60,a60,none,a0,a60,none,a0,230.170416666667,291.185,-0.0002768,-0.0004512, 0.0020306,-0.00161781,-0.0017393,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a0,none,none,a0,242.204166666667,292.205, 0.0031261, 0.0038827, 0.0041358, 0.00378005, 0.0039837,buy
2018-01-13,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,254.117083333333,293.224166666667, 0.0069656, 0.0067701, 0.0077295, 0.00589235, 0.0061573,buy
2018-01-14,none,none,none,none,none,none,none,none,a45,none,none,a45,none,265.959166666667,294.2425, 0.0032674, 0.0014821, 0.0035511, 0.00128250, 0.0021676,buy
2018-01-15,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,277.775833333333,295.2625, 0.0023475, 0.0010945, 0.0030354, 0.00206145, 0.0020048,buy
2018-01-16,none,none,none,a60,a60,a0,a0,none,a45,none,none,a45,none,289.602916666667,296.28,-0.0003516,-0.0004570, 0.0024093,-0.00139446,-0.0014051,sell
2018-01-17,a60,none,none,none,none,none,a0,none,a45,none,none,a45,none,301.47625,297.299583333333, 0.0057832, 0.0041808, 0.0025790, 0.00406996, 0.0033702,buy
2018-01-18,a60,none,none,a90,none,none,none,none,a45,none,none,a45,none,313.423333333333,298.3175, 0.0040954, 0.0039830, 0.0012516, 0.00232853, 0.0006041,buy
2018-01-19,a60,none,none,a90,none,none,none,none,a45,none,none,none,none,325.48,299.335833333333, 0.0031806, 0.0032278,-0.0003886, 0.00183161,-0.0001874,buy
2018-01-20,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,337.68125,300.354583333333, 0.0047972, 0.0037317, 0.0014125, 0.00393889, 0.0024627,buy
2018-01-21,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,350.069166666667,301.372083333333, 0.0052638, 0.0044945, 0.0031975, 0.00478214, 0.0047597,buy
2018-01-22,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,107.687083333333,302.389583333333, 0.0034462,-0.0001019, 0.0008050, 0.00231285, 0.0056219,buy
2018-01-23,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,-0.0001071, 0.0038741, 0.0013553,-0.00321122,-0.0014165,sell
2018-01-24,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,28.8083333333333,304.424166666667, 0.0032358, 0.0038741, 0.0046925,-0.00321122, 0.0019207,buy
2018-01-25,none,a0,none,a180,a60,a120,a90,none,none,none,none,a30,none,42.3966666666667,305.44125, 0.0033423, 0.0034285, 0.0029115, 0.00350128, 0.0024725,buy
2018-01-26,none,a0,none,a180,none,a120,none,none,none,none,none,a30,none,56.3683333333333,306.4575, 0.0051405, 0.0041370, 0.0053023, 0.00412578, 0.0060366,buy
2018-01-27,none,a0,none,none,a90,a150,a120,none,none,none,none,a30,none,70.7158333333333,307.47375, 0.0036920, 0.0026185, 0.0044385, 0.00473625, 0.0044293,buy
2018-01-28,a45,none,none,a150,none,a150,none,none,none,none,none,a30,none,85.39375,308.489583333333, 0.0043106, 0.0028187, 0.0039852, 0.00486323, 0.0042171,buy
2018-01-29,a45,none,none,none,a120,a180,a150,none,a30,none,none,a30,none,100.316666666667,309.505,-0.0047166,-0.0047041,-0.0052350, 0.00056342,-0.0027056,sell
2018-01-30,a45,none,none,a120,none,a180,none,none,a30,none,none,a30,none,115.366666666667,310.520416666667,-0.0033144,-0.0019529,-0.0032842, 0.00510906,-0.0005564,sell
2018-01-31,a45,none,none,none,a150,a150,a180,none,a30,none,none,none,a30,130.3975,311.535416666667, 0.0038902, 0.0036366, 0.0023541, 0.00416315, 0.0001325,buy
2018-02-01,a45,none,none,a90,none,a150,a180,none,a30,none,a90,none,a30,145.264583333333,312.55, 0.0009842, 0.0065715, 0.0011468, 0.00149455, 0.0009927,sell
2018-02-02,none,none,none,none,a180,none,none,none,a30,none,a90,none,a30,159.839166666667,313.564583333333,-0.0014158, 0.0020969,-0.0019216,-0.00356695,-0.0046802,sell
2018-02-03,none,none,none,a60,none,a120,a150,none,a30,none,a90,none,a30,174.030416666667,314.578333333333,-0.0035698,-0.0004485,-0.0057542,-0.00483733,-0.0034128,sell
2018-02-04,none,none,none,none,a150,none,none,none,a30,none,a90,none,a30,187.790416666667,315.5925,-0.0035880,-0.0014805,-0.0032796,-0.00445707,-0.0047313,sell
2018-02-05,none,none,none,none,a150,a90,a120,none,none,a30,a90,none,a30,201.105833333333,316.605416666667,-0.0044928,-0.0055387,-0.0043830,-0.00461858,-0.0034963,sell
2018-02-06,a30,none,none,none,a120,none,none,none,none,a30,a90,none,none,214.00625,317.61875,-0.0065750,-0.0067949,-0.0056441,-0.00837394,-0.0045438,sell
2018-02-07,a30,none,none,a0,a120,a60,none,a90,none,a30,none,none,none,226.542083333333,318.6325, 0.0011363,-0.0024511,-0.0015924,-0.00294700,-0.0025377,sell
2018-02-08,a30,none,none,a0,none,a60,a90,a90,none,a30,none,none,none,238.784166666667,319.645416666667, 0.0018677, 0.0016648, 0.0019450, 0.00076619, 0.0011628,buy
2018-02-09,a30,none,none,none,a90,none,none,a90,none,a30,none,none,none,250.807916666667,320.657916666667,-0.0020991,-0.0037973,-0.0015627,-0.00536196,-0.0043494,sell
2018-02-10,a30,a30,none,none,none,none,a60,a90,none,a30,none,none,none,262.687083333333,321.670416666667,-0.0037205,-0.0038329, 0.0008821,-0.00399965,-0.0042991,sell
2018-02-11,none,a30,none,none,none,none,a60,a90,none,a30,none,none,none,274.498333333333,322.682083333333,-0.0026600,-0.0030687,-0.0003622,-0.00216344,-0.0030729,sell
2018-02-12,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,a45,286.307083333333,323.694166666667, 0.0054365, 0.0061134, 0.0038696, 0.00730751, 0.0047212,buy
2018-02-13,none,a30,none,a60,none,a0,none,a90,none,none,none,none,a45,298.1725,324.705416666667, 0.0057231, 0.0057829, 0.0038391, 0.00704208, 0.0036315,buy
2018-02-14,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,310.140416666667,325.71625, 0.0056196, 0.0055600, 0.0020496, 0.00751312, 0.0049978,buy
2018-02-15,none,none,none,a90,none,none,none,none,none,none,none,none,a45,322.253333333333,326.726666666667, 0.0013166, 0.0010837, 0.0016062, 0.00332051,-0.0004275,buy
2018-02-16,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,334.537083333333,327.737083333334,-0.0048523,-0.0061353,-0.0025208,-0.00060305,-0.0052150,sell
2018-02-17,none,none,none,a120,a0,a60,a0,none,none,none,none,none,a45,347.014166666667,328.747083333333,-0.0021810,-0.0029562,-0.0013100, 0.00329089,-0.0028654,sell
2018-02-18,none,none,none,a120,none,none,none,none,none,none,none,a0,none,194.7025,329.75625,-0.0014007,-0.0016043,-0.0025436,-0.00434553,-0.0025233,sell
2018-02-19,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,12.6095833333333,330.765,-0.0037206,-0.0033366,-0.0012392,-0.00282931,-0.0025677,sell
2018-02-20,none,a45,none,a150,none,a90,none,none,none,none,none,a0,none,25.7483333333333,331.772916666667,-0.0041221,-0.0032482,-0.0025155,-0.00635542,-0.0053530,sell
2018-02-21,none,a45,none,none,a60,none,a60,none,none,a45,none,a0,none,39.1245833333333,332.780833333334,-0.0043931,-0.0039204,-0.0031636,-0.00298033,-0.0044183,sell
2018-02-22,none,a45,none,a180,a60,a120,a60,none,none,a45,none,a0,none,52.7458333333333,333.789166666667,-0.0023653,-0.0022930,-0.0004830,-0.00090738,-0.0024757,sell
2018-02-23,a0,none,none,none,a90,none,a90,none,none,a45,none,a0,none,66.6141666666667,334.795, 0.0004563, 0.0031661, 0.0005018,-0.00148712, 0.0029539,buy
2018-02-24,a0,none,none,a150,a90,a150,a90,none,none,a45,none,a0,none,80.7208333333333,335.80125,-0.0014160, 0.0010139,-0.0003819,-0.00201597, 0.0031926,sell
2018-02-25,a0,none,none,none,a120,none,none,none,none,a45,none,a0,a60,95.045,336.807916666667,-0.0019139,-0.0012102,-0.0031664,-0.00184861,-0.0007244,sell
2018-02-26,a0,none,a0,a120,a120,a180,a120,none,none,a45,none,none,a60,109.5425,337.812083333333,-0.0031088, 0.0027433,-0.0031354, 0.00121082, 0.0021227,buy
2018-02-27,a0,a60,a0,none,a150,none,none,none,none,a45,a120,none,a60,124.155,338.8175,-0.0017355,-0.0024072,-0.0033602,-0.00130274,-0.0034373,sell
2018-02-28,none,a60,a0,a90,a150,a150,a150,none,a0,none,a120,none,a60,138.78625,339.821666666667,-0.0032033,-0.0044897,-0.0044612,-0.00287714,-0.0046854,sell
2018-03-01,none,a60,a0,none,a180,none,none,none,a0,none,a120,none,a60,153.344166666667,340.825,-0.0033771,-0.0033036,-0.0038027,-0.00311021,-0.0035171,sell
2018-03-02,none,a60,a0,a60,a180,a120,a180,none,a0,none,a120,none,none,167.720416666667,341.827916666667,-0.0005850, 0.0005570,-0.0002375,-0.00044360,-0.0006073,sell
2018-03-03,none,none,a0,a60,none,none,a180,none,a0,none,a120,none,none,181.824166666667,342.830833333333, 0.0000730, 0.0019562, 0.0021303, 0.00027219,-0.0001469,buy
2018-03-04,none,none,a0,none,a150,a90,none,none,a0,none,none,none,none,195.58125,343.8325, 0.0017913,-0.0006604,-0.0010996, 0.00152892,-0.0004431,buy
2018-03-05,none,none,a0,none,none,a90,a150,none,a0,none,none,none,none,208.951666666667,344.834166666667, 0.0055573, 0.0040789, 0.0043417, 0.00433628, 0.0053913,buy
2018-03-06,none,none,a0,none,a120,a60,none,none,a0,none,none,none,none,221.9325,345.835416666667, 0.0023362, 0.0028707, 0.0022337, 0.00217717, 0.0019100,buy
2018-03-07,none,none,a0,a0,none,a60,a120,none,a0,none,none,none,none,234.546666666667,346.836666666667,-0.0006884,-0.0017754,-0.0012350, 0.00060618,-0.0026184,sell
2018-03-08,none,none,a0,none,a90,none,a120,none,a0,a60,none,none,none,246.84875,347.836666666667,-0.0078842,-0.0080267,-0.0078409,-0.00803769,-0.0079309,sell
2018-03-09,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,258.908333333333,348.836666666667,-0.0019043,-0.0018018, 0.0000626,-0.00439700, 0.0000865,sell
2018-03-10,none,none,a0,none,none,none,a90,a120,none,a60,none,none,none,270.8025,349.835833333333, 0.0044880, 0.0047887, 0.0045460, 0.00466295, 0.0050968,buy
2018-03-11,none,none,a0,none,a60,a0,a90,a120,none,a60,a135,none,none,282.62,350.835, 0.0062256, 0.0042813, 0.0042981, 0.00495495, 0.0048817,buy
2018-03-12,none,none,a0,a60,none,a0,none,a120,none,a60,a135,none,none,294.442916666667,351.83375, 0.0068777, 0.0046806, 0.0058278, 0.00634558, 0.0055333,buy
2018-03-13,a30,none,a0,none,none,none,a60,a120,none,a60,a135,none,none,306.349583333333,352.83125, 0.0042274, 0.0022481, 0.0028994, 0.00469182, 0.0004009,buy
2018-03-14,a30,none,a0,a90,none,none,none,a120,none,a60,a135,none,none,318.410833333333,353.829166666667, 0.0010694,-0.0003634,-0.0007796, 0.00147349,-0.0011125,sell
2018-03-15,a30,none,a0,a90,none,none,none,a120,none,none,a135,none,none,330.681666666667,354.825833333334,-0.0007599,-0.0016889,-0.0014560,-0.00003241,-0.0014718,sell
2018-03-16,a30,none,a0,none,a0,a60,none,a120,none,none,none,a30,none,343.201666666667,355.822916666667,-0.0010703,-0.0018995,-0.0014211,-0.00088852,-0.0000662,sell
2018-03-17,a30,none,a0,a120,none,a60,none,none,none,none,none,a30,none,280.9875,356.818333333333, 0.0006722, 0.0005166, 0.0010159,-0.00041532, 0.0044621,buy
2018-03-18,a30,none,a0,none,none,none,a0,none,none,none,none,a30,none,9.045,357.81375, 0.0044289, 0.0039143, 0.0020840, 0.00120412, 0.0049246,buy
2018-03-19,a30,none,a0,a150,none,a90,a0,none,none,none,none,a30,none,22.3579166666667,358.80875, 0.0039244, 0.0034478, 0.0014042,-0.00122918, 0.0049585,buy
2018-03-20,a30,none,a0,none,a60,none,none,none,none,none,none,a30,none,35.8945833333333,254.803333333333, 0.0032512, 0.0023584, 0.0015961, 0.00079418, 0.0041076,buy
2018-03-21,a30,none,a0,a180,a60,a120,none,none,none,none,none,a30,a90,49.6154166666667,0.79625, 0.0037311, 0.0015670, 0.0044059, 0.00330171, 0.0025679,buy
2018-03-22,a30,none,a0,a180,none,none,none,none,none,none,none,none,a90,63.48625,1.78958333333333, 0.0001584,-0.0004468, 0.0006558, 0.00291725,-0.0004707,buy
2018-03-23,a30,none,a0,a150,a90,a150,a60,none,none,none,a150,none,a90,77.4720833333333,2.78208333333333, 0.0023808,-0.0028892, 0.0025829, 0.00441074,-0.0034006,sell
2018-03-24,a30,none,none,a150,none,none,none,none,none,none,a150,none,a90,91.5425,3.77416666666667, 0.0015182,-0.0002415, 0.0021098, 0.00425500,-0.0006293,sell
2018-03-25,a30,none,none,a120,a120,a180,a90,a135,none,none,a150,none,a90,105.67625,4.765, 0.0034251, 0.0027353, 0.0049003, 0.00294686, 0.0031347,buy
2018-03-26,a30,none,none,a120,none,a180,a90,a135,none,none,a150,none,a90,119.85625,5.755, 0.0037976, 0.0026310, 0.0050997, 0.00293569, 0.0026310,buy
2018-03-27,a30,none,none,a90,a150,a150,none,a135,none,none,a150,none,none,134.05125,6.745,-0.0060854,-0.0020419, 0.0016216,-0.00271729,-0.0029872,sell
2018-03-28,a30,none,none,a90,none,a150,a120,a135,none,none,none,a45,none,148.22625,7.73458333333333,-0.0014981, 0.0021881,-0.0026383, 0.00139019,-0.0010704,buy
2018-03-29,a30,none,none,none,a180,a120,none,a135,none,none,none,a45,none,162.335,8.72291666666667, 0.0015524,-0.0000173,-0.0019188, 0.00029184,-0.0002603,sell
2018-03-30,a30,none,none,a60,none,a120,a150,a135,none,none,none,a45,none,176.312916666667,9.71083333333333, 0.0017238, 0.0006567,-0.0030203, 0.00072349, 0.0009587,buy
2018-03-31,a30,none,none,none,a150,none,none,a135,none,none,none,a45,none,190.099583333333,10.69875, 0.0003244,-0.0007609,-0.0028407,-0.00106137,-0.0005825,sell
2018-04-01,a30,none,none,none,a150,a90,a180,none,a30,none,none,a45,none,203.63125,11.685, 0.0034667, 0.0042391, 0.0021743, 0.00329551,-0.0006105,buy
2018-04-02,none,none,none,none,a120,none,a180,none,a30,none,none,a45,none,216.865833333333,12.67125, 0.0023007, 0.0025849, 0.0017801,-0.00000564, 0.0001550,buy
2018-04-03,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,229.775416666667,13.6575, 0.0029392, 0.0004855, 0.0014261, 0.00210609, 0.0014338,buy
2018-04-04,none,none,none,none,none,none,a150,none,a30,none,none,none,none,242.369166666667,14.6420833333333, 0.0021252,-0.0000163,-0.0002083, 0.00211018, 0.0014203,buy
2018-04-05,none,none,a30,none,a90,none,a150,none,a30,none,none,none,none,254.675833333333,15.6275, 0.0013099,-0.0009872,-0.0010257, 0.00098497, 0.0008861,buy
2018-04-06,none,none,a30,none,none,none,none,none,a30,none,none,none,none,266.745416666667,16.6108333333333, 0.0023402, 0.0006466, 0.0017662, 0.00346436, 0.0029165,buy
2018-04-07,none,none,a30,none,a60,none,a120,none,a30,none,none,none,none,278.652083333333,17.595, 0.0010572,-0.0001072, 0.0013836, 0.00308940, 0.0002241,buy
2018-04-08,none,none,a30,a60,a60,a0,none,a150,a30,a90,none,none,none,290.476666666667,18.5783333333333, 0.0026104,-0.0033818,-0.0025173,-0.00276212,-0.0021534,sell
2018-04-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,302.30875,19.5608333333333, 0.0039888, 0.0003398, 0.0014425, 0.00036950, 0.0015048,buy
2018-04-10,none,none,none,a90,none,none,a90,a150,none,a90,none,a60,none,314.237083333333,20.5429166666667, 0.0059190, 0.0046112, 0.0051490, 0.00508031, 0.0049141,buy
2018-04-11,none,none,none,a90,none,none,none,a150,none,a90,none,a60,none,326.34875,21.525, 0.0044532, 0.0024650, 0.0030195, 0.00292057, 0.0032668,buy
2018-04-12,none,none,none,none,a0,none,a60,a150,none,a90,none,a60,none,338.719166666667,22.5066666666667, 0.0048333, 0.0031440, 0.0035867, 0.00311543, 0.0040480,buy
2018-04-13,none,none,a45,a120,a0,a60,a60,a150,none,a90,none,a60,none,351.405833333333,23.4870833333333, 0.0044373, 0.0022382, 0.0034122, 0.00337070, 0.0038002,buy
2018-04-14,none,none,a45,none,none,none,none,a150,none,a90,a180,a60,none,64.4395833333333,24.4675, 0.0044530, 0.0020768, 0.0038176, 0.00298828, 0.0037029,buy
2018-04-15,none,none,a45,a150,none,a90,none,none,none,none,a180,a60,a120,17.8283333333333,25.4470833333333, 0.0022403,-0.0048256, 0.0014236, 0.00198448, 0.0008000,buy
2018-04-16,none,none,a45,none,none,none,none,none,none,none,a180,none,a120,31.5395833333333,26.42625, 0.0009453,-0.0060601, 0.0005310,-0.00036231,-0.0012810,buy
2018-04-17,none,none,a45,a180,a60,a120,a0,none,a45,none,a180,none,a120,45.5179166666667,27.405,-0.0015553,-0.0044297,-0.0025821,-0.00314471,-0.0015015,sell
2018-04-18,none,none,a45,a180,none,a120,a0,none,a45,none,a180,none,a120,59.68625,28.3833333333333,-0.0028237,-0.0063094,-0.0033644,-0.00435108,-0.0021879,sell
2018-04-19,none,none,a45,a150,a90,a150,none,none,a45,none,a180,none,a120,73.9554166666667,29.3608333333333,-0.0005952,-0.0054501,-0.0003269,-0.00005641,-0.0008472,buy
2018-04-20,none,none,none,a150,none,a150,none,none,a45,none,a180,none,a120,88.2491666666667,30.3366666666667,-0.0008895,-0.0042347,-0.0014132,-0.00099404,-0.0010697,sell
2018-04-21,none,none,none,a120,a120,a180,none,none,a45,none,none,none,none,102.5025,31.3141666666667,-0.0012136,-0.0000513,-0.0004202, 0.00558276,-0.0014318,sell
2018-04-22,none,none,none,a120,none,a180,a60,none,a45,none,none,none,none,116.674166666667,32.2891666666667, 0.0006489,-0.0004980,-0.0005117, 0.00033547,-0.0008919,buy
2018-04-23,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,130.742916666667,33.2645833333333,-0.0051565,-0.0023185,-0.0036230,-0.00308889,-0.0047034,sell
2018-04-24,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,144.694583333333,34.23875,-0.0080097,-0.0015803,-0.0025067,-0.00554613,-0.0053242,buy
2018-04-25,none,none,none,none,a180,none,a90,none,none,none,none,none,none,158.527916666667,35.2133333333333, 0.0003613,-0.0006537,-0.0020839,-0.00241174, 0.0002685,sell
2018-04-26,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,172.23125,36.1858333333333, 0.0022937, 0.0022076, 0.0010389,-0.00051764, 0.0022046,buy
2018-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a135,185.782916666667,37.1579166666667, 0.0027026,-0.0041367,-0.0017254, 0.00160214,-0.0044457,sell
2018-04-28,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,199.162916666667,38.1316666666667,-0.0033188,-0.0041435,-0.0084439,-0.00427912,-0.0037141,sell
2018-04-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,212.340833333333,39.1029166666667, 0.0025986,-0.0031452,-0.0029880, 0.00047419,-0.0048269,sell
2018-04-30,a30,none,none,a0,a120,a60,a150,none,none,none,none,none,a135,225.28875,40.07375,-0.0036899,-0.0040093,-0.0039371,-0.00359379, 0.0034853,sell
2018-05-01,a30,none,none,a0,none,a60,none,none,none,none,none,none,a135,237.989166666667,41.0441666666667,-0.0027752,-0.0021456,-0.0040240,-0.00270507, 0.0032854,sell
2018-05-02,a30,none,none,none,a90,none,a180,none,none,none,none,none,a135,250.439583333333,42.0145833333333, 0.0008213, 0.0002766,-0.0005982, 0.00079529, 0.0036482,buy
2018-05-03,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,262.658333333333,42.9841666666667, 0.0032031, 0.0020054, 0.0023477, 0.00373206, 0.0019434,buy
2018-05-04,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,274.681666666667,43.9533333333333, 0.0037458,-0.0000124,-0.0001556, 0.00199198,-0.0001932,sell
2018-05-05,a30,a90,none,a60,a60,a0,a150,a180,a60,none,none,a90,none,286.56375,44.9220833333333, 0.0009227,-0.0014220,-0.0021479,-0.00047834, 0.0001300,sell
2018-05-06,none,a90,none,none,none,a0,none,a180,a60,none,none,a90,none,298.375,45.89,-0.0002087, 0.0006306,-0.0013267, 0.00114370, 0.0001195,sell
2018-05-07,none,a90,none,a90,none,none,a120,a180,a60,none,a150,a90,none,310.198333333333,46.86,-0.0003391,-0.0006783,-0.0032301, 0.00229974,-0.0020027,sell
2018-05-08,none,a90,none,a90,none,none,a120,a180,a60,a120,a150,a90,none,322.123333333333,47.8270833333333,-0.0047966,-0.0047477,-0.0041337,-0.00056311,-0.0027506,sell
2018-05-09,none,a90,none,none,none,none,none,a180,a60,a120,a150,a90,a150,334.239166666667,48.7933333333334,-0.0033208,-0.0051409,-0.0019534,-0.00043614,-0.0012688,sell
2018-05-10,none,none,none,a120,a0,a60,a90,a180,none,a120,a150,a90,a150,346.635,49.76,-0.0036720,-0.0063124, 0.0005543,-0.00274681,-0.0011110,sell
2018-05-11,none,none,none,none,none,a60,none,a180,none,a120,a150,none,a150,194.385,50.72875,-0.0011349,-0.0054497, 0.0008054,-0.00422943,-0.0007718,sell
2018-05-12,a45,none,none,a150,none,a90,none,a180,none,a120,a150,none,a150,12.5404166666667,51.6925, 0.0002362,-0.0018752, 0.0046812,-0.00089656, 0.0031576,sell
2018-05-13,a45,none,none,a150,none,a90,a60,none,none,a120,none,none,a150,26.1195833333333,52.66, 0.0000193,-0.0008124,-0.0011160, 0.00032797,-0.0025350,sell
2018-05-14,a45,none,none,a180,a60,none,none,none,none,a120,none,none,a150,40.1058333333333,53.6245833333333,-0.0005757,-0.0007728,-0.0034823,-0.00052466,-0.0039154,buy
2018-05-15,a45,none,none,a180,a60,a120,none,none,none,a120,none,none,none,54.4329166666667,54.59,-0.0023361,-0.0027366,-0.0040176,-0.00233537,-0.0031450,sell
2018-05-16,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,69.0025,55.55375, 0.0012539,-0.0004421, 0.0017061, 0.00553222, 0.0020244,sell
2018-05-17,none,none,none,a150,a90,a150,a0,none,none,none,none,none,none,83.6941666666666,56.52,-0.0048789,-0.0040427,-0.0037239,-0.00246633, 0.0019307,sell
2018-05-18,none,none,none,a120,a120,none,a0,none,none,none,a135,none,none,98.3816666666667,57.48, 0.0027590, 0.0013859, 0.0017275, 0.00250729, 0.0020605,buy
