Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a30,a60,none,a60, 0.0064816, 0.00611534, 0.00632854, 0.00843212, 0.006405437,buy
2016-03-04,none,a90,none,a45,none,none,none,a120,none,a120,a0,none,a60,a90,a180,none,none,a60,a90,none,a150,none,a150,a30,none,none,a60, 0.0024081, 0.00034742, 0.00215632, 0.00095937, 0.002408125,buy
2016-03-05,none,a90,none,a45,none,none,a45,a120,a60,a120,a0,none,none,a90,a180,none,none,a60,a90,a30,a150,none,a150,none,none,none,a60, 0.0010533,-0.00128901, 0.00069417, 0.00031412, 0.000611246,buy
2016-03-06,none,a90,none,a45,none,none,a45,a150,none,none,none,a60,none,a60,a180,none,none,a60,a90,a30,none,none,a150,none,none,none,none,-0.0000768,-0.00157671,-0.00064572,-0.00123989,-0.002194739,sell
2016-03-07,none,a90,none,a45,none,none,a45,a150,a90,a150,none,a60,none,a60,a180,none,none,a60,a90,a30,none,none,a150,none,none,none,none, 0.0002278,-0.00059159,-0.00075234,-0.00093916,-0.000651486,sell
2016-03-08,none,none,none,a45,none,none,a45,a180,a90,none,a60,a90,a0,none,a180,none,a180,a60,a90,a30,none,none,a150,none,none,none,none, 0.0009796, 0.00064555,-0.00105178,-0.00165333,-0.002098056,sell
2016-03-09,none,none,none,none,none,none,a45,a180,a120,a180,a60,a90,a0,none,a180,none,a180,a60,a90,a30,none,none,none,none,none,none,none, 0.0017772, 0.00177716, 0.00006967,-0.00020437,-0.001230176,sell
2016-03-10,none,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a0,a180,none,a180,a60,none,a30,none,none,none,none,none,none,none, 0.0016171, 0.00212310, 0.00213709, 0.00216693,-0.001565773,buy
2016-03-11,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a0,a180,none,a180,none,none,a30,none,a90,none,a45,none,none,none, 0.0055210, 0.00539779, 0.00475995, 0.00529060, 0.001689752,buy
2016-03-12,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,none, 0.0040410, 0.00419754, 0.00422701, 0.00422144, 0.000768980,buy
2016-03-13,a180,none,none,a60,a90,none,none,a120,a180,a120,a120,a150,a60,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,a45, 0.0002773, 0.00309890, 0.00307383, 0.00289326, 0.002407685,buy
2016-03-14,a180,none,none,a60,a90,none,a30,a90,a180,none,a150,a180,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,a45,-0.0004389, 0.00227127, 0.00209268, 0.00158822, 0.001656456,buy
2016-03-15,a180,none,a180,a60,a90,none,a30,a90,none,a90,a150,a180,a90,a60,none,none,a180,none,none,none,none,a90,none,a45,none,none,a45, 0.0012954, 0.00154756, 0.00466822, 0.00129163, 0.001893638,buy
2016-03-16,a180,none,a180,a60,a90,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.0021885, 0.00251655, 0.00481266, 0.00237486, 0.002376596,buy
2016-03-17,a180,none,a180,none,none,none,a30,a60,none,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0037655, 0.00346327, 0.00451872, 0.00311036, 0.003110356,buy
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0016293, 0.00357816, 0.00356936, 0.00367230, 0.003672773,buy
2016-03-19,none,none,a180,none,none,a0,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007459, 0.00246964, 0.00290920, 0.00193372, 0.002469638,buy
2016-03-20,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021359, 0.00298043, 0.00263618, 0.00255097, 0.002135865,buy
2016-03-21,none,none,none,none,none,a0,none,a0,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022376, 0.00363672, 0.00387405, 0.00166179, 0.003033025,buy
2016-03-22,none,none,none,none,none,a0,none,a0,none,a0,a120,a90,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0005370,-0.00056936, 0.00087170, 0.00168540, 0.000475947,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,-0.0033023,-0.00301264,-0.00218268,-0.00317943,-0.003153970,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,a90,a60,none,a180,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0034520,-0.00358828,-0.00179016,-0.00303898,-0.003363008,sell
2016-03-25,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0034957,-0.00325575,-0.00242122,-0.00301157,-0.003472105,sell
2016-03-26,none,a120,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,a180,a60,a90,none,a30,-0.0029375,-0.00271800,-0.00178093,-0.00326751,-0.003295741,sell
2016-03-27,none,none,none,none,none,a0,none,a60,none,a60,a60,none,none,a150,none,a120,none,none,none,none,a180,none,a180,a60,a90,none,a30, 0.0023025, 0.00187281, 0.00253837, 0.00025800, 0.000704291,buy
2016-03-28,a150,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,a180,a60,a90,none,a30, 0.0033986, 0.00330047, 0.00346000, 0.00323867, 0.003189273,buy
2016-03-29,a150,none,none,a90,a120,none,a0,a90,a0,a90,none,a0,a120,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,a30, 0.0039832, 0.00398321, 0.00402565, 0.00381757, 0.003866527,buy
2016-03-30,a150,none,a150,a90,a120,none,a0,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,a30, 0.0052697, 0.00526966, 0.00569875, 0.00508001, 0.005589473,buy
2016-03-31,a150,a135,a150,a90,a120,none,a0,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0008633, 0.00082326, 0.00168003, 0.00117154, 0.001634415,buy
2016-04-01,none,a135,a150,a90,none,none,a0,a120,none,a120,a0,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0021511,-0.00189904,-0.00273735,-0.00236373,-0.002382896,sell
2016-04-02,none,a135,a150,none,none,none,a0,none,a60,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0010221, 0.00270665,-0.00071258,-0.00010338,-0.000818998,sell
2016-04-03,none,a135,none,none,none,none,none,a150,none,a150,none,a60,a60,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0005836, 0.00118497,-0.00062596, 0.00077194, 0.000640422,sell
2016-04-04,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0003210, 0.00035935, 0.00320043, 0.00068075, 0.001273165,buy
2016-04-05,a135,none,none,none,a135,none,none,a180,a90,a180,a60,a90,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0029079,-0.00277444,-0.00178860,-0.00284615,-0.002774438,sell
2016-04-06,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a150,a90,a120,a0,none,none,none,none,none,none,none, 0.0003855, 0.00038551, 0.00087928, 0.00039001, 0.000385514,buy
2016-04-07,a135,none,a135,none,a135,none,none,a150,a120,a150,a90,a120,a0,a0,a150,none,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.0007307,-0.00078523, 0.00012054,-0.00049936,-0.000785234,sell
2016-04-08,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.0009949,-0.00071788, 0.00050504,-0.00016014, 0.000576793,sell
2016-04-09,none,a150,a135,none,none,none,none,a120,a150,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none, 0.0062029, 0.00658138, 0.00826237, 0.00738587, 0.008264911,buy
2016-04-10,none,a150,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a150,none,none,a0,none,a120,none,none,none,none,none, 0.0001741,-0.00011977, 0.00003680,-0.00022707,-0.000650952,sell
2016-04-11,none,a150,none,none,none,none,none,a90,a180,a90,a150,a180,a60,a60,none,a135,a150,none,none,a0,none,a120,none,none,none,none,none, 0.0001619, 0.00053478, 0.00012376, 0.00002983,-0.000121584,buy
2016-04-12,a120,a150,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,a150,none,none,a0,none,a120,none,none,none,none,none, 0.0018537, 0.00166985, 0.00154212, 0.00107056, 0.000967116,buy
2016-04-13,a120,none,none,none,a150,none,none,a60,a150,a60,a180,a150,a90,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0047964, 0.00476584, 0.00492138, 0.00479644, 0.003548896,buy
2016-04-14,a120,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a90,none,a135,none,none,none,a0,a150,a120,none,none,none,none,none, 0.0031093, 0.00305394, 0.00310929, 0.00310929, 0.002582790,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a120,none,a150,a120,none,none,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none, 0.0019126, 0.00205623, 0.00191260, 0.00191260, 0.001787077,buy
2016-04-16,a120,none,a120,a120,a150,none,none,none,none,none,a150,a120,a120,a120,a135,a135,none,none,none,none,a150,none,none,none,a120,none,none, 0.0005350, 0.00050641, 0.00030338, 0.00053502,-0.000225871,buy
2016-04-17,none,none,a120,a120,a150,none,a30,a0,a90,none,none,none,a120,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0019669, 0.00204318, 0.00182419, 0.00194357, 0.001762982,buy
2016-04-18,none,none,a120,a120,a150,none,a30,a0,none,a0,a120,a90,none,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0023462, 0.00235648, 0.00224495, 0.00227953, 0.002356478,buy
2016-04-19,none,none,a120,a120,none,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,a135,none,a150,none,a150,a90,a120,none,a0, 0.0028724, 0.00297781, 0.00275947, 0.00288735, 0.002992809,buy
2016-04-20,none,none,a120,a120,none,none,a30,none,a60,none,a90,a60,none,a180,a135,none,none,none,a135,none,none,none,a150,a90,a120,none,a0, 0.0023119, 0.00299112, 0.00262582, 0.00231187, 0.003798022,buy
2016-04-21,none,none,a120,none,none,none,a30,none,none,none,a90,a60,a180,a180,a135,none,a135,none,a135,none,none,none,a150,a90,none,none,a0, 0.0002732, 0.00230184, 0.00027315,-0.00007653, 0.001699552,buy
2016-04-22,none,none,a120,none,none,none,a30,a60,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,a135,a150,a90,none,none,a0,-0.0028620,-0.00286276,-0.00286204,-0.00286429,-0.002929996,sell
2016-04-23,none,none,a120,none,none,none,a30,a60,none,a60,a60,none,none,a150,none,none,a135,none,a135,none,none,a135,a150,none,none,none,a0,-0.0023743,-0.00261914,-0.00246259,-0.00216825,-0.002465010,sell
2016-04-24,none,none,a120,none,none,none,a30,none,a0,none,none,none,a150,a150,none,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.0031183,-0.00333965,-0.00312138,-0.00306481,-0.003386024,sell
2016-04-25,none,none,none,none,none,none,a30,a90,a0,a90,none,a0,a150,none,none,a150,a135,none,none,none,none,a135,none,none,none,none,a0,-0.0015637,-0.00128610,-0.00053322,-0.00128610,-0.000523628,sell
2016-04-26,none,none,none,none,none,none,a30,none,none,a90,none,a0,none,a120,none,a150,a135,none,none,none,a135,a135,none,none,none,none,a0,-0.0000834,-0.00137607,-0.00004448,-0.00148450, 0.000012111,sell
2016-04-27,none,none,none,none,none,none,a30,a120,none,none,none,none,a120,none,none,a150,a135,none,none,none,a135,a135,none,none,none,none,none,-0.0003037,-0.00121138,-0.00027756,-0.00128045,-0.000117935,sell
2016-04-28,none,none,none,none,none,none,a30,a120,none,a120,a0,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,a135,none,none,-0.0033808,-0.00286354,-0.00320961,-0.00274853,-0.002707466,sell
2016-04-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,none,-0.0044361,-0.00372883,-0.00404086,-0.00372107,-0.002811749,sell
2016-04-30,none,none,none,none,none,none,a30,a150,a60,a150,none,a60,a90,a60,a120,a150,none,none,none,none,a135,none,none,none,a135,none,none,-0.0047698,-0.00422720,-0.00426977,-0.00399953,-0.002956464,sell
2016-05-01,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a60,a120,none,none,none,none,none,a135,none,a135,none,a135,none,none,-0.0030432,-0.00571332,-0.00396758, 0.00000810,-0.003417622,sell
2016-05-02,none,none,none,none,none,none,a30,a180,a90,a180,a60,a90,a60,none,a120,none,none,none,a150,none,none,none,a135,none,a135,none,none, 0.0017035,-0.00129541, 0.00081079, 0.00102116, 0.002701228,buy
2016-05-03,none,none,none,none,none,none,a30,none,none,a180,a60,none,none,none,a120,none,none,none,a150,none,none,a150,a135,none,none,none,none,-0.0010252,-0.00222801,-0.00200160,-0.00182987,-0.001919604,sell
2016-05-04,none,none,none,none,none,none,a30,a150,a120,a150,a90,a120,none,a0,a120,none,none,a120,a150,none,none,a150,a135,none,none,none,none,-0.0023032,-0.00282217,-0.00308046,-0.00268989,-0.002870788,sell
2016-05-05,none,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a0,a120,none,none,a120,a150,none,none,a150,a135,none,none,none,none,-0.0010804,-0.00257711,-0.00195808,-0.00255872,-0.002607076,sell
2016-05-06,none,none,a120,none,none,none,a30,a120,a150,a120,a120,a150,a0,none,a120,none,a120,a120,a150,none,none,a150,none,none,none,none,none,-0.0001865, 0.00011595,-0.00103891,-0.00167156,-0.000786846,sell
2016-05-07,none,none,a120,none,none,a0,a30,none,a180,a120,a120,none,a0,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,-0.0003144,-0.00040082,-0.00082524,-0.00002009,-0.000985155,sell
2016-05-08,none,none,a120,a120,none,a0,a30,a90,a180,a90,a150,a180,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none, 0.0033339, 0.00374644, 0.00344356, 0.00326635, 0.004977817,buy
2016-05-09,none,none,a120,a120,none,a0,a30,none,a150,a90,a150,none,none,a60,none,none,a120,a120,none,a30,a120,none,none,none,a150,none,none, 0.0019078, 0.00251730, 0.00320721, 0.00296990, 0.004200818,buy
2016-05-10,none,none,a120,a120,none,a0,a30,a60,a150,a60,a180,a150,none,none,none,none,a120,a120,none,a30,a120,none,none,none,a150,none,none, 0.0009804, 0.00193782, 0.00080581, 0.00327785, 0.003803205,buy
2016-05-11,none,none,a120,a120,none,a0,none,none,none,a60,a180,none,a60,a90,none,none,a120,none,none,a30,a120,none,none,a120,a150,none,none, 0.0006572, 0.00113900, 0.00206249, 0.00262125, 0.002346661,buy
2016-05-12,none,none,a120,a120,a150,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a120,a120,a150,none,none,-0.0026818,-0.00315754,-0.00333989,-0.00217118,-0.002559285,sell
2016-05-13,none,none,a120,a120,a150,none,none,none,none,none,a150,a120,a90,a120,none,none,none,none,none,a30,a120,none,a120,a120,a150,none,none,-0.0016230,-0.00233288,-0.00296663,-0.00125884,-0.002106016,sell
2016-05-14,none,none,a120,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,-0.0026296,-0.00337376,-0.00334981,-0.00250619,-0.002756566,sell
2016-05-15,a120,none,a120,a120,a150,none,none,a0,none,a0,a120,a90,none,a150,none,none,none,none,none,a30,none,none,a120,a120,none,none,a30,-0.0006760,-0.00095524,-0.00086768,-0.00051215,-0.000548271,sell
2016-05-16,a120,none,a120,a120,a150,none,none,none,a60,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,a30,-0.0009904,-0.00126221,-0.00127144,-0.00113774,-0.001050979,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,-0.0007000, 0.00001122, 0.00033217,-0.00102030, 0.000332169,sell
2016-05-18,a120,none,none,a120,a150,none,none,none,none,none,a90,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0009352,-0.00049143, 0.00002675,-0.00158905,-0.000283587,sell
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0023250, 0.00010588, 0.00179357,-0.00031137,-0.001165230,buy
2016-05-20,a120,none,none,a120,a150,none,none,a60,none,a60,a60,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0020842, 0.00169436, 0.00208606, 0.00027245, 0.000756847,buy
2016-05-21,a120,none,none,a120,a150,none,none,none,a0,a60,none,none,a180,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0033344, 0.00264836, 0.00360844, 0.00100467, 0.001408602,buy
2016-05-22,a120,none,none,a120,a150,none,none,a90,a0,none,none,a0,a180,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.0033662, 0.00458808, 0.00412263, 0.00388693, 0.002560454,buy
2016-05-23,a120,none,none,a120,a150,none,none,a90,none,a90,none,a0,none,a120,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.0029098, 0.00350042, 0.00412263, 0.00302709, 0.002434700,buy
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.0030152, 0.00453611, 0.00440936, 0.00409737, 0.002481299,buy
2016-05-25,a120,none,none,a120,a150,none,none,a120,none,a120,a0,none,none,a90,none,a180,none,a135,none,a45,none,a180,none,a135,none,a0,none, 0.0031232, 0.00602942, 0.00388843, 0.00554371, 0.004568477,buy
2016-05-26,a120,none,a120,a120,a150,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.0023940, 0.00369029, 0.00289404, 0.00414247, 0.003143592,buy
2016-05-27,a120,none,a120,a120,a150,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.0018773, 0.00339697, 0.00222965, 0.00385701, 0.002678409,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a135,none,a0,a45, 0.0012572, 0.00084441, 0.00142224, 0.00131251, 0.000764798,buy
2016-05-29,a120,none,a120,a120,a150,none,none,a180,a90,a180,a60,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0014807, 0.00042194,-0.00064105,-0.00161281,-0.000758878,sell
2016-05-30,a120,none,a120,a120,a150,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,a180,a45,none,none,none,none,none,a0,a45,-0.0004067, 0.00042215, 0.00068003,-0.00047666, 0.000086579,buy
2016-05-31,none,none,a120,a120,none,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a0,a45, 0.0012176, 0.00288708, 0.00463739, 0.00146256, 0.002449355,buy
2016-06-01,none,none,a120,a120,none,none,none,a150,a150,a150,a90,a120,a60,a0,a90,none,none,none,a180,a45,none,none,none,none,a180,a0,a45, 0.0000690, 0.00020026, 0.00143891,-0.00007393, 0.000603797,sell
2016-06-02,none,none,a120,a120,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,none,a180,none,a90,none,none,none,a180,a0,a45, 0.0009624, 0.00096236, 0.00073589, 0.00088888, 0.001039174,buy
2016-06-03,none,none,a120,a120,none,none,none,a120,a180,a120,a120,a150,none,none,a90,none,none,none,a180,none,a90,none,none,none,a180,a0,none, 0.0004068, 0.00040680, 0.00077290, 0.00039764, 0.001103766,buy
2016-06-04,none,none,a120,a120,none,none,a30,a90,a180,none,none,a180,a0,none,a90,none,a90,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0015543, 0.00156707, 0.00224979, 0.00126017, 0.002338364,buy
2016-06-05,none,none,none,none,none,none,a30,a90,a150,a90,a150,a180,a0,a60,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0001514, 0.00129343, 0.00334231, 0.00108011, 0.000229264,sell
2016-06-06,none,a180,none,none,none,none,a30,a60,a150,none,none,a150,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0010857, 0.00168560, 0.00205708, 0.00129873, 0.001169538,buy
2016-06-07,none,a180,none,none,none,none,a30,a60,a120,a60,a180,a150,none,a90,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0010109, 0.00150333, 0.00194963, 0.00120504, 0.001169538,buy
2016-06-08,none,a180,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,-0.0004472,-0.00146346,-0.00032490, 0.00009279,-0.000371218,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,a150,a120,a60,a120,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,-0.0002416,-0.00051275, 0.00000029, 0.00078621,-0.000241647,sell
2016-06-10,none,a180,none,none,none,none,a30,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60,-0.0015756,-0.00095725,-0.00127828,-0.00082878,-0.001628369,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,a0,a120,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0010096, 0.00063402, 0.00047718,-0.00064710, 0.001613923,buy
2016-06-12,none,a180,none,a135,none,none,none,a0,a60,a0,a120,none,a90,a150,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0033274,-0.00285125,-0.00309879,-0.00358317,-0.003181866,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0037719,-0.00329165,-0.00338176,-0.00334518,-0.003545864,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0034209,-0.00308247,-0.00315000,-0.00297331,-0.002973311,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0033696,-0.00174500,-0.00181253,-0.00159752,-0.001769946,sell
2016-06-16,none,none,none,a135,none,none,a45,a60,none,a60,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.0034213,-0.00196301,-0.00227442,-0.00114060,-0.001437729,sell
2016-06-17,none,none,none,none,none,none,a45,a60,a0,a60,a60,none,a150,a150,none,a150,none,none,none,a60,none,none,none,none,none,a0,none, 0.0010969, 0.00135575, 0.00101110, 0.00131816, 0.001290601,buy
2016-06-18,none,none,none,none,a180,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0020674, 0.00246836, 0.00485862,-0.00011508, 0.002595242,buy
2016-06-19,none,none,none,none,a180,none,a45,a90,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0019042, 0.00448487, 0.00156555,-0.00162949, 0.001816710,buy
2016-06-20,none,none,none,none,a180,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0006306, 0.00292878, 0.00091332,-0.00328531, 0.000454741,buy
2016-06-21,a90,none,a90,a150,a180,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0015748, 0.00128799, 0.00100330, 0.00146354, 0.001054774,buy
2016-06-22,a90,none,a90,a150,a180,none,none,none,a60,a120,a0,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0004606, 0.00050630, 0.00202729, 0.00039035,-0.001261664,buy
2016-06-23,a90,none,a90,a150,none,none,none,a150,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0010855,-0.00108553, 0.00275346,-0.00070468,-0.006921753,buy
2016-06-24,a90,none,a90,a150,none,none,none,a150,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0049952,-0.00499523, 0.00344552,-0.00480634,-0.006233881,sell
2016-06-25,none,a150,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.0028977,-0.00075988,-0.00075988,-0.00088354, 0.000492646,sell
2016-06-26,none,a150,none,none,none,none,a60,a180,a120,a180,a60,a90,none,none,none,a135,none,none,none,none,none,a135,none,none,a150,none,none, 0.0004935, 0.00161916,-0.00014366, 0.00150918, 0.000137823,buy
2016-06-27,none,a150,none,none,none,none,a60,none,a120,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none, 0.0013348, 0.00365037, 0.00299721, 0.00408041, 0.004267887,buy
2016-06-28,none,a150,none,none,none,none,a60,a150,a150,a150,a90,a120,none,a0,none,a135,none,none,none,none,none,none,a60,a180,a150,none,none, 0.0029221, 0.00627470, 0.00729644, 0.00667131, 0.006915769,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,a135,none,none,a150,none,a60,none,a60,a180,a150,none,none, 0.0070711, 0.01173108, 0.00982676, 0.01188527, 0.011749484,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,a60,none,none,a135,none,none,a150,none,a60,none,a60,a180,none,none,none, 0.0072588, 0.00962886, 0.00772172, 0.00955162, 0.009951487,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a60,a180,none,none,none, 0.0062340, 0.00943206, 0.00698216, 0.00853372, 0.008742614,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a150,a180,none,a60,none,a135,none,none,a150,none,a60,none,a60,a180,none,none,none, 0.0074578, 0.01163283, 0.00846579, 0.01024312, 0.010310398,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,a150,none,none,none,none,a60,none,none,none,a180,a150,none,a60,none,a60,a180,none,none,none, 0.0043684, 0.00897265, 0.00648013, 0.00864025, 0.007205528,buy
2016-07-04,none,a135,none,none,a150,a0,none,a60,none,a60,a180,a150,a0,none,none,none,a60,a180,a150,none,a60,a120,none,a180,none,none,none,-0.0012857,-0.00377379,-0.00264821,-0.00294652,-0.002554199,sell
2016-07-05,none,a135,a60,a180,a150,a0,none,a60,a120,none,none,none,none,a90,none,none,a60,a180,a150,none,none,a120,none,none,none,none,a90, 0.0035679,-0.00031719,-0.00031095, 0.00078460, 0.000624387,sell
2016-07-06,a60,none,a60,a180,a150,a0,none,none,none,none,a150,a120,none,none,a60,none,a60,a180,none,none,none,a120,none,none,a135,none,a90, 0.0048951, 0.00328243, 0.00173561, 0.00372015, 0.003856791,buy
