Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,0,2,-0.0406043,-0.022314,-0.0446859,-0.037558,-0.0054376,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,4,1,1, 0.0027900,-0.011370, 0.0038199, 0.003024, 0.0238334,buy
2018-01-17,0,0,0,0,0,0,2,5,3,0,1,3,4,0,2,-0.0399607, 0.006664,-0.0391699, 0.018957, 0.0025739,sell
2018-01-18,0,0,0,0,0,0,3,4,2,1,1,2,4,1,2,-0.0610224,-0.018072,-0.0460392,-0.020115,-0.0009252,sell
2018-01-19,0,1,0,0,0,0,3,5,3,2,2,3,3,2,4,-0.0172772,-0.015822,-0.0115225,-0.017277,-0.0146736,sell
2018-01-20,1,2,0,0,0,0,2,3,3,0,1,3,3,1,3, 0.0224712, 0.027979, 0.0284545, 0.028454,-0.0076217,buy
2018-01-21,1,0,2,0,0,0,2,2,2,0,1,2,3,1,2,-0.0269286,-0.028396,-0.0109818, 0.012503,-0.0269286,sell
2018-01-22,1,0,1,2,0,0,3,1,2,1,2,3,2,1,3,-0.0529302,-0.048788,-0.0628725,-0.045135,-0.0517339,sell
2018-01-23,1,1,0,1,1,0,3,1,1,1,2,2,1,2,3, 0.0105657, 0.009029, 0.0090285, 0.007477, 0.0074769,buy
2018-01-24,1,1,1,0,2,0,3,1,1,1,2,1,2,3,3, 0.0287838, 0.028006, 0.0287838, 0.025016, 0.0276920,buy
2018-01-25,1,1,2,1,0,1,2,0,2,0,2,0,2,3,3,-0.0188832,-0.014669,-0.0071354,-0.033122,-0.0301610,sell
2018-01-26,1,0,1,2,1,2,2,0,1,0,2,1,1,3,3,-0.0226502,-0.002447,-0.0059656,-0.008479,-0.0285539,sell
2018-01-27,1,0,0,1,3,1,2,1,1,1,2,1,3,3,2, 0.0623826, 0.054665, 0.0546650, 0.059616, 0.0630928,buy
2018-01-28,0,1,0,1,3,1,3,1,1,0,3,1,4,1,2, 0.0404310, 0.034126, 0.0349444, 0.027261, 0.0317969,buy
2018-01-29,0,0,2,2,1,2,2,1,0,0,2,2,4,1,1,-0.0534543,-0.071061,-0.0458346,-0.045835,-0.0340779,sell
2018-01-30,0,0,2,2,1,1,3,2,1,0,1,3,4,2,2,-0.0421986,-0.048665,-0.0492244,-0.049224,-0.0492244,sell
2018-01-31,0,2,1,1,3,0,3,2,1,2,3,3,4,2,3,-0.0267312,-0.033226,-0.0321055,-0.029142,-0.0280990,sell
2018-02-01,0,1,1,2,1,0,3,2,1,3,2,3,2,3,4,-0.0234511,-0.023473,-0.0132368,-0.023451,-0.0215204,sell
2018-02-02,0,0,2,1,0,1,3,1,1,2,1,2,2,3,3,-0.0639617,-0.063962, 0.0036807, 0.003681,-0.0683380,sell
2018-02-03,0,1,1,0,0,0,3,1,2,1,2,1,1,2,3, 0.0233476, 0.026988, 0.0178191,-0.003954, 0.0190392,buy
2018-02-04,0,1,0,0,1,0,4,2,2,2,2,2,2,3,3,-0.0211213, 0.007424,-0.0236673,-0.018674,-0.0031323,sell
2018-02-05,0,0,0,1,1,0,5,3,1,2,2,2,3,3,3,-0.0323614, 0.010414,-0.0301389,-0.032361,-0.0249441,sell
2018-02-06,0,0,1,1,0,0,5,2,2,2,2,2,3,2,4,-0.0364524, 0.000470,-0.0385367,-0.036499,-0.0257229,sell
2018-02-07,1,0,1,0,0,0,3,2,2,2,3,2,2,2,2, 0.0757852, 0.075807, 0.0797804, 0.075785, 0.0811172,buy
2018-02-08,2,1,0,0,0,0,3,3,1,1,2,1,2,3,3, 0.0065704, 0.017085, 0.0172190, 0.017539, 0.0170848,buy
2018-02-09,1,0,0,0,0,0,4,2,0,2,1,1,2,3,2, 0.0226087, 0.027758, 0.0191353, 0.027085, 0.0195302,buy
2018-02-10,0,0,0,0,0,0,5,2,0,2,2,0,2,3,2, 0.0172715, 0.004323, 0.0026650, 0.021382, 0.0030655,buy
2018-02-11,1,0,0,0,0,0,3,4,1,2,3,1,1,3,3,-0.0311551,-0.028692,-0.0299817,-0.029026,-0.0224466,sell
2018-02-12,1,1,0,0,0,0,3,5,3,2,5,2,1,4,3, 0.0147233, 0.013896, 0.0148039, 0.013896, 0.0054681,buy
2018-02-13,1,1,0,0,0,0,2,5,2,2,4,1,1,3,4,-0.0035805,-0.005467,-0.0051218,-0.005122,-0.0162033,sell
2018-02-14,0,1,0,0,0,0,3,2,2,2,3,1,1,2,3, 0.0219333, 0.038460, 0.0232661, 0.038010, 0.0265111,buy
2018-02-15,0,1,0,0,0,0,2,3,1,3,4,0,1,2,3, 0.0418598, 0.041860, 0.0297565, 0.027884, 0.0456404,buy
2018-02-16,1,2,0,0,0,0,0,2,2,2,3,1,1,2,2, 0.0117225, 0.019931, 0.0282907, 0.028291, 0.0282907,buy
2018-02-17,1,2,1,0,0,0,0,1,2,1,2,2,1,2,1, 0.0495803, 0.013937, 0.0472690, 0.047269, 0.0493587,buy
2018-02-18,1,2,1,1,0,0,0,2,2,1,3,1,1,3,2, 0.0032997, 0.002053, 0.0095351, 0.011647, 0.0106907,buy
2018-02-19,1,2,1,1,1,0,1,1,2,3,3,2,2,2,4,-0.0042083,-0.009419,-0.0029273, 0.030207, 0.0598146,sell
2018-02-20,1,4,0,1,1,0,0,3,1,2,3,2,2,4,2,-0.0163887,-0.008937, 0.0043735,-0.010995,-0.0125725,sell
2018-02-21,1,3,1,1,1,0,0,2,3,1,2,3,2,3,3,-0.0211541,-0.021154,-0.0211541,-0.021154,-0.0211541,sell
2018-02-22,1,2,1,1,1,1,0,2,3,1,3,2,2,3,3,-0.0275018,-0.042825,-0.0250977,-0.042851,-0.0250977,sell
2018-02-23,2,2,0,1,1,1,0,2,2,2,2,2,3,3,3,-0.0076989,-0.006830,-0.0068305,-0.010055,-0.0016502,sell
2018-02-24,2,2,0,0,2,1,0,1,3,2,2,2,4,3,2,-0.0072204,-0.007220,-0.0072204,-0.011218,-0.0062366,sell
2018-02-25,2,2,1,1,0,1,0,1,2,2,2,2,4,2,2, 0.0012226, 0.000680, 0.0012226, 0.000529, 0.0041203,buy
2018-02-26,1,1,3,1,1,1,0,1,2,2,3,3,3,3,1, 0.0193462, 0.030297, 0.0292554, 0.019650, 0.0209900,buy
2018-02-27,1,2,1,2,2,0,0,1,3,2,3,3,3,3,2, 0.0225247, 0.024187, 0.0180239, 0.010314, 0.0198303,buy
2018-02-28,1,2,3,1,2,0,0,1,3,3,5,3,2,4,2,-0.0061217,-0.020490, 0.0002255,-0.024738,-0.0195091,sell
2018-03-01,1,1,3,1,0,1,0,0,3,3,3,3,2,3,2, 0.0270386, 0.012952, 0.0298648, 0.013371, 0.0308639,buy
2018-03-02,1,2,4,0,0,1,0,0,4,3,3,4,2,3,3, 0.0423159, 0.005535, 0.0347894, 0.019975, 0.0347894,buy
2018-03-03,1,2,2,0,0,0,0,1,2,4,4,3,1,2,2, 0.0047042, 0.006952,-0.0040911,-0.014171, 0.0107954,buy
2018-03-04,1,1,2,0,1,0,1,1,1,3,4,2,2,2,1,-0.0212639,-0.006931,-0.0167020,-0.017095,-0.0304825,sell
2018-03-05,1,0,0,1,0,0,1,1,2,1,1,2,2,1,1,-0.0085751,-0.003246,-0.0108261,-0.008575,-0.0125478,sell
2018-03-06,1,0,1,0,0,0,0,1,2,0,0,1,2,1,1,-0.0441802,-0.037860,-0.0279449,-0.037860,-0.0378596,sell
2018-03-07,2,1,0,0,0,0,1,1,2,0,1,1,2,2,1,-0.0595593,-0.060930,-0.0073635,-0.059559,-0.0595593,sell
2018-03-08,1,2,0,1,0,0,1,1,1,2,1,1,3,2,2, 0.0264751, 0.001168,-0.0352151,-0.032414, 0.0175295,buy
2018-03-09,1,1,1,1,0,0,2,0,1,2,3,2,1,2,1,-0.0477995, 0.006051,-0.0539258,-0.053623,-0.0440870,sell
2018-03-10,2,1,1,2,0,0,1,1,1,2,5,2,0,1,3, 0.0608021, 0.061690, 0.0731759, 0.063095, 0.0137674,buy
2018-03-11,2,2,1,2,0,0,0,1,2,2,4,2,1,2,3, 0.0145037, 0.016025, 0.0238555, 0.028964, 0.0201055,buy
2018-03-12,1,2,1,2,0,0,2,1,2,2,4,3,2,2,2,-0.0181826,-0.007058,-0.0059214,-0.005921,-0.0181826,sell
2018-03-13,0,2,1,2,0,0,4,2,1,2,3,4,3,1,3,-0.0419263,-0.036480,-0.0404515,-0.040451,-0.0366554,sell
2018-03-14,0,2,1,2,0,0,3,2,1,3,4,3,2,2,3,-0.0705614,-0.044669,-0.0407973,-0.047554,-0.0523904,sell
2018-03-15,0,3,1,1,0,0,3,2,3,3,4,4,2,3,3,-0.0794152,-0.075392,-0.0466056,-0.046606,-0.0794152,sell
2018-03-16,1,3,2,1,0,0,2,1,2,2,4,3,3,2,2, 0.0016810,-0.003969,-0.0039694,-0.005486, 0.0016810,sell
2018-03-17,0,2,2,0,0,0,2,0,1,2,2,4,2,1,0,-0.0094477,-0.003376,-0.0111288,-0.011721, 0.0020137,sell
2018-03-18,0,3,0,1,0,0,3,0,0,3,1,5,3,0,1,-0.0195654,-0.019810,-0.0165222,-0.022785,-0.0115936,sell
2018-03-19,0,4,1,0,1,0,3,1,0,2,1,5,4,1,1, 0.0163943, 0.033797, 0.0040931, 0.001207, 0.0257094,buy
2018-03-20,0,3,2,0,0,0,2,1,1,2,0,4,4,2,1, 0.0291337, 0.045928, 0.0241266, 0.022756, 0.0428794,buy
2018-03-21,0,3,1,2,0,1,2,0,1,2,1,4,3,2,2, 0.0040449, 0.005159,-0.0103257,-0.011045, 0.0084318,sell
2018-03-22,0,3,0,2,3,1,1,0,0,2,2,4,1,2,3,-0.0143417, 0.000015, 0.0000152,-0.005970, 0.0145536,buy
2018-03-23,0,4,0,0,4,0,1,0,0,3,2,3,3,2,2, 0.0079076, 0.009526, 0.0210742, 0.020801, 0.0192930,buy
2018-03-24,0,3,0,2,3,2,1,0,0,2,4,3,2,2,2, 0.0048258, 0.011406, 0.0113388, 0.033115, 0.0281728,buy
2018-03-25,0,2,2,2,1,2,1,0,0,3,4,2,2,2,3, 0.0106470, 0.002534, 0.0325150, 0.002534, 0.0025339,buy
2018-03-26,0,3,1,2,3,1,1,0,0,3,4,3,2,2,3, 0.0020165, 0.002756, 0.0064821, 0.017434, 0.0168796,buy
2018-03-27,0,3,0,3,5,0,1,1,0,4,4,4,3,2,4, 0.0258972, 0.031087,-0.0171540, 0.031752, 0.0328510,buy
2018-03-28,0,1,2,4,2,0,1,1,0,3,3,4,2,2,3, 0.0089466,-0.001147,-0.0011757,-0.001176, 0.0029635,sell
2018-03-29,0,0,3,2,0,1,1,1,1,2,2,2,3,2,2,-0.0387814,-0.037270,-0.0372696,-0.037566, 0.0083734,sell
2018-03-30,0,2,1,1,0,0,1,1,1,2,2,2,2,1,2,-0.0465440,-0.011275,-0.0546107,-0.042269,-0.0456522,sell
2018-03-31,0,2,0,1,1,0,2,2,0,5,2,2,4,2,3,-0.0043726, 0.010424, 0.0103798,-0.003634, 0.0182317,buy
2018-04-01,0,1,0,2,1,0,3,1,0,5,2,2,5,2,2,-0.0072144,-0.007214,-0.0072985,-0.024165, 0.0010334,sell
2018-04-02,0,1,1,2,0,0,2,1,2,4,1,3,5,1,3, 0.0032198, 0.011238, 0.0119999,-0.017502, 0.0052810,buy
2018-04-03,1,1,1,1,0,0,1,3,1,2,2,2,3,2,2, 0.0525775, 0.021388, 0.0538809, 0.051118, 0.0525775,buy
2018-04-04,0,2,1,1,0,0,3,3,0,2,1,3,2,2,4,-0.0180070,-0.002386,-0.0036357,-0.018007, 0.0089273,sell
2018-04-05,0,1,2,1,0,0,5,1,0,3,2,3,2,3,3,-0.0270474,-0.024715,-0.0278794,-0.024715,-0.0226869,sell
2018-04-06,0,1,2,1,0,0,3,0,0,2,2,2,1,2,2,-0.0350945,-0.023629,-0.0316882,-0.031688,-0.0226654,sell
2018-04-07,2,1,2,1,1,0,1,1,1,3,3,3,2,1,4, 0.0211758, 0.017881, 0.0225654, 0.044464, 0.0428588,buy
2018-04-08,2,1,2,1,1,0,1,0,2,2,3,2,2,2,3, 0.0232607, 0.023261, 0.0136584,-0.017257, 0.0054407,buy
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,1,4,-0.0136620,-0.022897,-0.0228967,-0.023689,-0.0228967,sell
2018-04-10,0,1,2,1,1,0,4,0,1,3,3,2,2,2,4,-0.0164780,-0.016478,-0.0186672,-0.016478,-0.0164780,sell
2018-04-11,0,2,1,1,1,0,1,2,1,3,4,2,1,2,3,-0.0481035, 0.001808, 0.0018082,-0.047488, 0.0088430,buy
2018-04-12,1,2,1,1,1,0,0,2,3,2,3,3,2,2,3, 0.0020797, 0.002080, 0.0020797, 0.008042, 0.0080219,buy
2018-04-13,1,1,2,1,1,0,0,0,3,1,3,2,2,2,1, 0.0476225,-0.018053, 0.0476225, 0.078060, 0.0693722,buy
2018-04-14,0,2,2,2,1,1,0,0,1,2,4,2,1,2,2, 0.0022174,-0.000286,-0.0154485,-0.000286,-0.0092663,sell
2018-04-15,0,3,2,1,2,1,1,0,1,4,4,3,2,3,3, 0.0218833, 0.018014, 0.0225772, 0.022577, 0.0218833,buy
2018-04-16,0,5,3,2,1,1,0,2,1,1,3,3,3,3,4, 0.0076813, 0.005923, 0.0076813,-0.027457,-0.0059597,buy
2018-04-17,0,1,4,3,0,2,0,1,1,0,3,2,2,2,3, 0.0035364, 0.015986, 0.0159985, 0.006508, 0.0258851,buy
2018-04-18,0,1,2,5,1,2,0,1,0,1,3,2,1,3,4, 0.0273073, 0.024051, 0.0146030, 0.018437, 0.0200159,buy
2018-04-19,0,1,1,3,4,1,0,1,0,2,3,2,2,3,3,-0.0148546, 0.060972, 0.0609716,-0.014855, 0.0650048,buy
2018-04-20,0,3,1,3,3,1,0,1,0,1,4,2,2,3,2, 0.0113134, 0.028679, 0.0286790, 0.021398, 0.0112202,buy
2018-04-21,0,2,2,3,0,3,0,1,0,1,3,2,2,2,3, 0.0163086, 0.024924, 0.0154220, 0.016309, 0.0047738,buy
2018-04-22,0,3,1,3,0,2,0,1,0,1,3,2,2,2,2, 0.0344265, 0.035157, 0.0257335, 0.034427, 0.0176522,buy
2018-04-23,0,3,0,3,4,0,0,1,0,2,3,2,3,2,3, 0.0155976, 0.017797, 0.0134004, 0.025060, 0.0167370,buy
2018-04-24,0,2,0,2,3,0,0,1,0,2,2,2,2,2,2, 0.0219950, 0.014595, 0.0247251, 0.024725, 0.0239632,buy
2018-04-25,0,2,2,3,0,1,0,0,0,1,1,2,1,2,3,-0.0233997,-0.015832,-0.0163992, 0.014514,-0.0183139,sell
2018-04-26,0,3,3,2,0,1,0,0,1,1,1,3,1,3,3,-0.0169449,-0.018261,-0.0089942, 0.001280,-0.0134132,sell
2018-04-27,0,5,1,2,1,0,0,1,0,2,1,3,1,3,4, 0.0318689, 0.027207, 0.0267549, 0.026656, 0.0178142,buy
2018-04-28,0,3,1,2,2,0,1,0,0,4,1,4,1,3,4, 0.0013359, 0.012085, 0.0157946, 0.003799, 0.0151614,buy
2018-04-29,0,1,1,3,1,0,1,0,1,2,0,3,2,1,4, 0.0018602, 0.000474,-0.0448159,-0.003079,-0.0060690,sell
2018-04-30,1,1,2,2,1,0,1,1,3,1,1,3,2,2,5, 0.0316680, 0.031668, 0.0139892, 0.031466, 0.0234983,buy
2018-05-01,1,1,1,2,1,0,1,2,2,0,1,2,2,3,3, 0.0254811, 0.037463, 0.0160689, 0.025400, 0.0181483,buy
2018-05-02,0,1,1,2,2,0,3,2,1,1,2,2,4,2,3, 0.0018061,-0.043841, 0.0137563, 0.013756, 0.0148184,buy
2018-05-03,0,0,1,2,2,0,4,0,1,1,2,2,3,2,2, 0.0028460,-0.004550, 0.0018331, 0.007020,-0.0108140,sell
2018-05-04,1,1,0,1,2,0,1,1,1,2,2,1,3,1,3,-0.0182560,-0.013600,-0.0296716,-0.030633,-0.0136004,sell
2018-05-05,3,1,0,1,2,1,1,0,3,2,3,2,4,2,3,-0.0298108,-0.024480,-0.0298108,-0.032295,-0.0297669,sell
2018-05-06,2,1,0,1,2,1,1,1,2,2,4,2,4,2,1,-0.0286211,-0.003798,-0.0286211,-0.028621,-0.0286211,sell
2018-05-07,0,1,1,1,2,1,2,1,1,3,4,1,4,2,2,-0.0309239,-0.030924,-0.0309239,-0.024054,-0.0265397,sell
2018-05-08,0,2,1,0,3,1,3,1,1,4,5,2,3,4,2,-0.0103069,-0.022487,-0.0216459,-0.021646,-0.0103069,sell
2018-05-09,0,2,1,0,2,1,1,2,2,3,3,3,2,4,2,-0.0148560,-0.014259,-0.0213802, 0.001289,-0.0171788,sell
2018-05-10,1,1,2,1,2,1,0,1,3,3,3,2,3,4,3, 0.0055575,-0.007010,-0.0036784,-0.000906,-0.0106354,sell
2018-05-11,0,0,1,2,2,1,0,1,2,3,3,2,2,3,2,-0.0650025,-0.038834,-0.0656874,-0.064527,-0.0665016,sell
2018-05-12,0,1,1,2,3,1,1,1,0,3,4,1,2,3,3,-0.0201874, 0.032608, 0.0326077,-0.020112, 0.0730296,buy
2018-05-13,0,3,1,1,2,0,1,2,0,3,1,2,3,5,2, 0.0290795, 0.036243, 0.0290795, 0.020796, 0.0290795,buy
2018-05-14,0,3,2,1,1,1,0,2,1,1,1,2,3,4,2, 0.0204559, 0.020456, 0.0285680, 0.005974, 0.0204559,buy
2018-05-15,0,2,3,2,1,1,0,1,1,1,1,2,3,4,2, 0.0009828, 0.001287, 0.0008285,-0.016500, 0.0009828,buy
2018-05-16,0,2,3,3,3,0,0,1,0,2,1,4,3,3,3,-0.0000864, 0.009771, 0.0199995,-0.000086, 0.0045451,buy
2018-05-17,0,3,2,3,4,0,0,0,0,1,2,4,3,2,2,-0.0225451,-0.018958,-0.0206728,-0.022619,-0.0086489,sell
2018-05-18,0,3,4,3,2,1,0,0,0,0,3,3,3,1,3,-0.0291315,-0.029132,-0.0301472,-0.032972,-0.0258261,sell
2018-05-19,0,2,4,2,1,2,0,0,0,0,2,4,3,1,1,-0.0379783,-0.036122,-0.0224854,-0.039619,-0.0367026,sell
2018-05-20,0,3,2,2,3,1,0,0,1,1,3,4,4,0,2,-0.0107885,-0.015166,-0.0147649,-0.016796,-0.0129056,sell
2018-05-21,0,2,1,2,4,1,0,0,1,1,3,4,3,1,1,-0.0157392,-0.015739,-0.0213584,-0.028697,-0.0152259,sell
2018-05-22,0,2,2,2,2,1,0,0,1,0,2,4,2,1,1,-0.0331727,-0.032456,-0.0331727,-0.033644,-0.0302676,sell
2018-05-23,0,2,3,3,1,3,0,0,2,0,3,4,2,3,2,-0.0675079,-0.076465,-0.0368040,-0.067508,-0.0675079,sell
2018-05-24,0,3,3,3,1,2,0,1,1,1,3,4,1,3,4, 0.0100623, 0.010062,-0.0097557,-0.006394, 0.0009814,buy
2018-05-25,0,3,2,2,3,2,1,0,1,2,2,4,2,4,4,-0.0135098,-0.013544,-0.0248823,-0.010911,-0.0122644,sell
2018-05-26,0,1,2,3,1,1,0,0,1,2,0,3,1,3,4,-0.0314960,-0.031496,-0.0229176, 0.010544,-0.0314960,sell
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,1,3,4,-0.0352313,-0.035231,-0.0274787,-0.031006,-0.0368982,sell
2018-05-28,1,1,2,2,1,1,0,1,1,0,1,1,2,2,4,-0.0348085,-0.031664,-0.0348085,-0.012209,-0.0286814,sell
2018-05-29,0,1,3,1,1,1,2,1,1,1,2,2,3,2,3,-0.0171247,-0.020929,-0.0209290,-0.020929,-0.0038261,sell
2018-05-30,0,0,4,2,1,0,2,1,0,1,2,3,2,3,1, 0.0264280, 0.017461, 0.0264280, 0.026419, 0.0264186,buy
2018-05-31,1,0,3,2,2,0,1,1,0,0,2,2,1,2,3,-0.0032788,-0.004494,-0.0052257,-0.004494,-0.0046508,sell
2018-06-01,2,0,3,1,2,0,1,0,2,0,2,2,2,2,3, 0.0235845, 0.021663, 0.0235845, 0.008421, 0.0076731,buy
2018-06-02,1,0,3,1,3,1,0,1,2,0,3,1,3,3,2, 0.0072052, 0.004637, 0.0031852, 0.003185, 0.0020376,buy
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,3,2,2,-0.0520928, 0.014309,-0.0090840,-0.053168,-0.0023205,buy
2018-06-04,0,0,2,0,3,1,2,1,0,3,4,0,4,2,2,-0.0283702,-0.028354,-0.0283540,-0.028293,-0.0140788,sell
2018-06-05,0,1,1,0,2,1,2,2,1,2,3,1,3,3,2,-0.0189624,-0.021873,-0.0218733,-0.029275,-0.0104715,sell
2018-06-06,1,0,1,0,3,1,1,2,2,2,3,2,3,4,1,-0.0311646,-0.006820,-0.0145621,-0.007792,-0.0137316,sell
2018-06-07,1,0,1,2,4,1,0,1,1,2,4,2,3,4,0, 0.0042228, 0.001662, 0.0195698, 0.004223, 0.0018034,buy
2018-06-08,0,0,0,2,4,1,1,0,1,3,3,2,3,3,1,-0.0101138,-0.022403,-0.0197324,-0.014355,-0.0147509,sell
2018-06-09,0,1,0,2,4,1,1,0,0,2,2,2,2,4,1, 0.0020349, 0.017641, 0.0185446,-0.000917, 0.0176409,buy
2018-06-10,0,2,1,3,2,1,0,1,0,2,2,3,3,3,1,-0.0523830,-0.043873,-0.0374448,-0.043710,-0.0437096,sell
2018-06-11,0,3,1,5,1,1,0,0,1,2,3,4,4,2,1,-0.0591638,-0.052504,-0.0525036,-0.060777,-0.0490982,sell
2018-06-12,0,2,1,5,2,0,0,0,0,0,2,2,2,2,2,-0.0272761,-0.027276,-0.0272761,-0.046661,-0.0111808,sell
2018-06-13,0,2,1,4,4,0,0,0,0,1,3,3,3,2,1,-0.0392478,-0.040466,-0.0461086,-0.042182,-0.0097820,sell
2018-06-14,0,3,0,5,3,2,0,0,0,0,3,4,3,1,2, 0.0297322, 0.019866, 0.0336008, 0.031122, 0.0183467,buy
2018-06-15,0,1,2,2,3,3,0,0,0,0,2,3,2,2,2, 0.0487539, 0.040083, 0.0639000, 0.037392, 0.0373924,buy
2018-06-16,0,3,0,4,3,2,0,0,0,0,3,3,3,0,3, 0.0295930, 0.016745, 0.0409072, 0.029521, 0.0167449,buy
2018-06-17,0,2,1,4,5,2,0,0,0,1,4,3,3,1,4, 0.0082161,-0.015900, 0.0222334, 0.008535,-0.0160782,sell
2018-06-18,0,2,2,5,3,2,0,0,0,0,3,4,2,1,4, 0.0146094, 0.012533, 0.0307687, 0.014609, 0.0125329,buy
2018-06-19,0,2,4,4,3,2,0,0,1,0,3,5,3,2,3,-0.0007235,-0.000724, 0.0103475,-0.000724,-0.0007235,buy
2018-06-20,0,3,4,2,1,1,0,1,0,1,3,3,2,2,3,-0.0104121,-0.010412,-0.0117475,-0.031676,-0.0256341,sell
2018-06-21,0,2,3,1,2,2,1,0,0,2,3,2,3,3,2, 0.0567142, 0.052947, 0.0553185, 0.056714, 0.0559208,buy
2018-06-22,0,2,1,2,2,2,0,0,0,2,2,2,4,2,1,-0.0478276,-0.051881,-0.0552085,-0.047053,-0.0473165,sell
2018-06-23,1,1,2,2,0,3,0,0,1,2,3,2,4,1,2, 0.0072491,-0.022836,-0.0238310,-0.022765,-0.0203440,sell
2018-06-24,1,1,1,1,1,3,0,1,1,1,3,1,3,2,2, 0.0049002,-0.015043,-0.0186674,-0.019266,-0.0026479,sell
2018-06-25,0,2,0,0,1,3,1,1,1,1,1,2,3,2,2,-0.0350577,-0.010234,-0.0068617,-0.020012,-0.0200116,sell
2018-06-26,0,0,0,0,2,1,3,1,1,2,2,3,2,1,2,-0.0199254,-0.024168,-0.0286440,-0.024168,-0.0288538,sell
2018-06-27,1,1,0,1,2,1,1,2,0,1,3,2,2,1,2,-0.0218307,-0.025712, 0.0166981,-0.055598,-0.0218307,sell
2018-06-28,1,1,0,2,3,1,1,0,2,1,3,2,3,1,3,-0.0289579,-0.028115,-0.0283608,-0.028958,-0.0285118,sell
2018-06-29,1,1,0,2,3,1,0,0,2,1,3,1,3,2,2,-0.0259501,-0.025691,-0.0310914,-0.023327,-0.0289721,sell
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,2,3,1,4, 0.0241830, 0.024802, 0.0273452, 0.024183,-0.0426835,buy
2018-07-01,1,1,1,2,4,1,3,1,0,1,3,2,3,2,5, 0.0317313, 0.031801, 0.0608247, 0.038717, 0.0345079,buy
2018-07-02,0,2,1,2,3,1,1,2,1,0,3,2,1,3,4,-0.0194082, 0.013700, 0.0219142, 0.032567, 0.0230575,buy
2018-07-03,1,0,2,1,3,1,1,1,1,0,2,3,1,2,3,-0.0225977,-0.013344,-0.0225977,-0.021497,-0.0151227,sell
2018-07-04,1,0,3,2,3,1,0,1,1,0,3,3,2,2,2,-0.0303384,-0.019835,-0.0303384,-0.030338,-0.0238965,sell
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,3,1,0,3,-0.0146132,-0.009214,-0.0092645,-0.008770,-0.0087699,sell
2018-07-06,0,1,2,0,1,1,1,0,1,2,3,2,2,1,1, 0.0036973, 0.007354, 0.0050776, 0.003364, 0.0169968,buy
2018-07-07,0,1,3,0,0,1,0,1,0,3,2,2,2,2,1,-0.0036423,-0.007314,-0.0068564, 0.001020, 0.0334387,buy
2018-07-08,0,2,4,1,1,3,0,0,1,2,3,3,3,3,2, 0.0394746, 0.040531, 0.0352808, 0.043013, 0.0394746,buy
2018-07-09,0,1,3,2,2,1,0,0,1,1,2,1,3,3,2,-0.0178004,-0.014309,-0.0013951,-0.014309,-0.0123198,sell
2018-07-10,0,0,3,1,4,1,0,0,0,2,2,1,3,3,2,-0.0541515,-0.036411,-0.0108649,-0.056712,-0.0395389,sell
2018-07-11,0,1,2,4,2,2,0,0,0,2,2,1,4,3,3, 0.0285648, 0.045755, 0.0693035, 0.029976, 0.0693035,buy
2018-07-12,0,0,4,2,3,3,0,0,0,1,2,1,3,4,3, 0.0402416, 0.050708, 0.0748183, 0.039013, 0.0414643,buy
2018-07-13,0,1,2,3,4,3,0,0,0,1,2,2,3,4,3, 0.0844246, 0.092140, 0.0883819, 0.096232, 0.0992576,buy
2018-07-14,0,1,1,4,6,2,0,0,0,1,2,2,3,4,4, 0.0653333, 0.075007, 0.0837856, 0.071607, 0.0672188,buy
2018-07-15,0,0,2,4,6,1,0,0,0,0,0,2,2,5,4, 0.0210672, 0.023094, 0.0230940, 0.023094, 0.0230940,buy
2018-07-16,0,1,3,4,4,2,0,0,1,0,1,3,2,5,4, 0.0173550, 0.038064, 0.0408263, 0.038064, 0.0408263,buy
2018-07-17,0,1,2,3,3,1,0,1,0,1,1,2,2,3,4, 0.0115968, 0.049436, 0.0262986, 0.017857, 0.0234557,buy
2018-07-18,0,1,1,2,3,0,1,0,1,1,2,2,1,3,2,-0.0047196,-0.014057,-0.0460202,-0.014057,-0.0140567,sell
2018-07-19,0,2,0,2,3,0,1,0,1,1,3,2,2,2,1, 0.0237015,-0.005658,-0.0066022,-0.005658,-0.0085638,sell
2018-07-20,1,1,0,3,1,0,0,0,2,1,3,1,2,1,2,-0.0429669,-0.038932,-0.0353563, 0.001619,-0.0381776,sell
2018-07-21,1,1,1,2,1,1,0,1,2,0,3,0,3,2,2,-0.0090203,-0.043474,-0.0092495,-0.004788,-0.0156435,sell
2018-07-22,0,2,0,2,2,1,1,1,2,0,2,1,3,2,3,-0.0259005, 0.002719, 0.0092773,-0.007778,-0.0453812,sell
2018-07-23,0,2,0,2,2,2,3,2,2,1,3,3,4,3,3, 0.0539503, 0.051471, 0.0484797, 0.048480, 0.0194980,buy
