Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265, 0.00176660, 0.00138019, 0.000514436, 0.00139036,-0.00248551,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,-0.00051356, 0.00052566,-0.000974834,-0.00077631,-0.00109656,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883, 0.00147376, 0.00165769, 0.001706770,-0.00016972, 0.00135749,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383, 0.00043899, 0.00050704, 0.000598689,-0.00084289,-0.00105829,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151, 0.00181327, 0.00110808, 0.001129716,-0.00119739, 0.00366719,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388, 0.00093608,-0.00126446,-0.001586940,-0.00309575, 0.00040328,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,-0.00258182,-0.00544591,-0.006586352,-0.00176010,-0.00442166,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,-0.00254441, 0.00208930, 0.002177220, 0.00229881, 0.00054167,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,-0.00458987,-0.00067167,-0.001086965, 0.00141628, 0.00203181,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,-0.00357840, 0.00061160,-0.003003996,-0.00104189,-0.00228518,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,-0.00133315, 0.00048121,-0.000408594, 0.00086805,-0.00046638,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,-0.00003206, 0.00056311, 0.000434757, 0.00183254, 0.00088694,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,-0.00034374, 0.00181548, 0.000791140, 0.00219920, 0.00119495,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,-0.00041341, 0.00061221, 0.000465463,-0.00161682, 0.00029932,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,-0.00131331, 0.00305905,-0.001139889, 0.00130701, 0.00180394,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,-0.00923453,-0.00953430,-0.009989530,-0.00995935,-0.00830045,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,-0.00693941,-0.00720398,-0.006777323,-0.00697418,-0.00634455,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,-0.00224593,-0.00711182,-0.007235637,-0.00397403,-0.00751625,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,-0.00634141,-0.00910050,-0.007883748,-0.00679213,-0.00523545,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,-0.00289933,-0.00446318,-0.003789438,-0.00227661,-0.00331413,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,-0.00581563,-0.00803375,-0.008878072,-0.00526410,-0.00832374,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622, 0.00216511, 0.00492350, 0.004802862,-0.00007275, 0.00536963,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225, 0.00017944, 0.00180673, 0.001551563, 0.00195589, 0.00135456,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,-0.00201590,-0.00048957, 0.001567333, 0.00068196, 0.00006228,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446, 0.00112764, 0.00479815, 0.004723189, 0.00329832, 0.00505389,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787, 0.00906700, 0.00918198, 0.008770325, 0.00825581, 0.00861229,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308, 0.00465303, 0.00789143, 0.007232289, 0.00387534, 0.00851632,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,-0.00436169,-0.00623277,-0.004844967,-0.00606662,-0.00423512,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401, 0.00505937, 0.00727168, 0.007495130, 0.00712181, 0.00817146,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,-0.00301918,-0.00311973,-0.002706148,-0.00394052,-0.00175592,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,-0.00045856,-0.00041671,-0.000361759,-0.00250212,-0.00440050,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,-0.00095975,-0.00115271, 0.000474422,-0.00092358,-0.00118315,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,-0.00278929,-0.00072008, 0.000460371,-0.00293113,-0.00043435,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428, 0.00028958, 0.00042519, 0.000736544, 0.00342535, 0.00230689,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746, 0.00221553, 0.00217701, 0.001938612,-0.00104947, 0.00210970,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,-0.00237942,-0.00211828,-0.002088686,-0.00378891,-0.00276133,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258, 0.00579661, 0.00517047, 0.005042657, 0.00466844, 0.00293371,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576, 0.00689627, 0.00387916, 0.004290161, 0.00460370, 0.00549904,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145, 0.00422801, 0.00490980, 0.003696668, 0.00341314, 0.00275481,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214, 0.00028268, 0.00028810,-0.001452273,-0.00036624, 0.00132835,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845, 0.00311155, 0.00458176, 0.002697576, 0.00392014, 0.00364593,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165, 0.00262250, 0.00462289, 0.001324494, 0.00291502, 0.00328447,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734, 0.00171512, 0.00082836,-0.000231679, 0.00021879, 0.00109145,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178, 0.00126716, 0.00234282, 0.000013382, 0.00064452, 0.00064600,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435, 0.00435359, 0.00280493, 0.002763939, 0.00256833, 0.00275990,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288, 0.00018648, 0.00184418, 0.003061163, 0.00329949, 0.00330526,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512, 0.00361584, 0.00352816, 0.003938536, 0.00427694, 0.00427694,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895, 0.00027613, 0.00001658, 0.001222907, 0.00472615, 0.00292901,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784, 0.00245691, 0.00289685, 0.002946927, 0.00302453, 0.00304929,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972, 0.00094743, 0.00228684, 0.002898754, 0.00287040, 0.00350908,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,-0.00232313,-0.00261993,-0.002284391,-0.00362664,-0.00192659,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,-0.00070296,-0.00022502,-0.000148362,-0.00033604, 0.00022176,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412, 0.00131660, 0.00116106, 0.001960791, 0.00176573, 0.00168831,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066, 0.00081650, 0.00108985, 0.002778002, 0.00268707, 0.00364740,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636, 0.00273025, 0.00140759, 0.004167655, 0.00704489, 0.00215140,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519, 0.00080828,-0.00034446, 0.001980751, 0.00062497, 0.00267525,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527, 0.00054954, 0.00370735, 0.004413398, 0.00486700, 0.00164181,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661, 0.00188960, 0.00296680, 0.003122030, 0.00346936, 0.00152551,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,-0.00159325,-0.00044339,-0.000915264,-0.00136653,-0.00019441,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824, 0.00582407, 0.00558890, 0.003198669, 0.00561807, 0.00266582,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811, 0.00136156, 0.00064288,-0.002939809,-0.00173234,-0.00213360,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944, 0.00141743, 0.00292056, 0.001482679, 0.00048081, 0.00143038,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839, 0.00033650, 0.00143171, 0.004222320, 0.00110231, 0.00052972,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,-0.00271542,-0.00176598,-0.002007862,-0.00323980,-0.00293550,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,-0.00278175, 0.00215883,-0.001865070,-0.00174713,-0.00264501,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104, 0.00262973, 0.00241775, 0.003965396, 0.00358799, 0.00266642,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675, 0.00344764, 0.00456929, 0.005338922, 0.00355751, 0.00321772,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808, 0.00358873, 0.00400554, 0.003628215, 0.00371420, 0.00387257,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192, 0.00058783, 0.00117949, 0.001204833, 0.00058783, 0.00049071,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,-0.00153253,-0.00135645, 0.001138612,-0.00275104,-0.00138002,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522, 0.00405984, 0.00348918, 0.003735332, 0.00352180, 0.00265374,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,-0.00162992,-0.00398082,-0.004584107,-0.00319333,-0.00288844,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,-0.00156399,-0.00216757,-0.001028390,-0.00006925,-0.00222417,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,-0.00054243,-0.00286370,-0.002174678,-0.00268642,-0.00263736,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,-0.00075786, 0.00066205,-0.000277352, 0.00078398, 0.00006778,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,-0.00636866,-0.00630827,-0.004804747,-0.00262158,-0.00216549,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,-0.00607835,-0.00501994,-0.003593412,-0.00550422,-0.00401660,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772, 0.00078220, 0.00364762, 0.002840284, 0.00339700, 0.00442524,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656, 0.00672693, 0.00279980, 0.006639638, 0.00560277, 0.00676970,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852, 0.00476851,-0.00222946, 0.004961291, 0.00419378, 0.00573374,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111, 0.00051291, 0.00276372, 0.005918522, 0.00044665, 0.00644416,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057, 0.00191255,-0.00028079,-0.000280788, 0.00183425,-0.00011563,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379, 0.00024245,-0.00095894, 0.000042636, 0.00046333, 0.00086547,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887, 0.00268155, 0.00155199, 0.002284537, 0.00268155, 0.00281482,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271, 0.00033736,-0.00234120, 0.001266800, 0.00234674, 0.00207224,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217, 0.00460174, 0.00268633, 0.003004957, 0.00148330, 0.00335667,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476, 0.00282371, 0.00302301, 0.003307067, 0.00234564, 0.00261499,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735, 0.00402221, 0.00789642, 0.001616856, 0.00289414, 0.00536089,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618, 0.00442603, 0.00178594, 0.007042620, 0.00121585, 0.00412659,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,-0.00613611,-0.00435659,-0.006520296,-0.00508223,-0.00414214,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,-0.00145548, 0.00073187,-0.000981189, 0.00064191,-0.00269584,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,-0.00067350,-0.00048548,-0.001316628,-0.00260670,-0.00023849,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,-0.00050356,-0.00115648,-0.000519966,-0.00085275,-0.00092631,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473, 0.00267440, 0.00073905, 0.001446929,-0.00002492, 0.00041097,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,-0.00021847,-0.00032721,-0.001543276,-0.00188792,-0.00207585,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,-0.00122177,-0.00278240,-0.001343494,-0.00293925,-0.00319743,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998, 0.00293268, 0.00134618, 0.002730403, 0.00224169, 0.00307889,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881, 0.00680385, 0.00521435, 0.005269159, 0.00542908, 0.00576008,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577, 0.00025442, 0.00109195,-0.000702773,-0.00092109, 0.00064485,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,-0.00106664,-0.00212402, 0.000913359,-0.00075350,-0.00048953,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,-0.00382570,-0.00390318, 0.000256300,-0.00319954,-0.00109641,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538, 0.00273689, 0.00198257,-0.000575081, 0.00147154, 0.00346215,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983, 0.00192625,-0.00127417, 0.002108484, 0.00076486,-0.00085085,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,-0.00024495,-0.00298915,-0.000410126, 0.00001005,-0.00008741,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998, 0.00239865, 0.00162032, 0.002020344, 0.00407648, 0.00209069,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068, 0.00583170, 0.00396044, 0.005189765, 0.00667523, 0.00533850,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325, 0.00551281, 0.00301592, 0.003703708, 0.00399243, 0.00396356,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452, 0.00374187, 0.00496115, 0.002088915, 0.00130173, 0.00329908,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277, 0.00052053,-0.00014026, 0.000109401,-0.00058839,-0.00018952,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472, 0.00099655, 0.00082239, 0.002948723, 0.00016299, 0.00149659,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791, 0.00221728, 0.00202822, 0.001950170, 0.00137583, 0.00164148,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673, 0.00249937, 0.00398828, 0.004530142, 0.00299166, 0.00266095,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,-0.00195590,-0.00040098, 0.001574655,-0.00209871,-0.00233112,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561, 0.00470676, 0.00462040, 0.002987630, 0.00561314, 0.00457491,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,-0.00100033,-0.00088959,-0.001242614,-0.00188926, 0.00001728,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636, 0.00025895, 0.00035416,-0.000785356, 0.00035416, 0.00191652,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892, 0.00017463, 0.00009095,-0.000856718, 0.00414725, 0.00048854,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897, 0.00452566, 0.00173390, 0.002802478, 0.00781749, 0.00255456,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841, 0.00304234,-0.00024450, 0.001115927, 0.00254072, 0.00126734,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909, 0.00167827,-0.00075372, 0.002052801, 0.00241104, 0.00205955,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102, 0.00448680, 0.00224212, 0.004595182, 0.00829802, 0.00448680,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482, 0.00720141, 0.00086261, 0.007143951, 0.00727342, 0.00681214,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705, 0.00688769, 0.00294221, 0.006662566, 0.00680271, 0.00648061,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618, 0.00959820, 0.01034804, 0.009436156, 0.00831279, 0.00672925,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122, 0.00428599, 0.00409588, 0.004077349, 0.00538134, 0.00538842,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064, 0.00135649, 0.00298710, 0.002240383, 0.00278501, 0.00316200,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,-0.00098296, 0.00120480, 0.001071374, 0.00275336,-0.00135604,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,-0.00028447,-0.00107878,-0.001880813,-0.00161811,-0.00237389,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889, 0.00185631, 0.00166024, 0.001874106, 0.00161343, 0.00200203,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206, 0.00044477, 0.00083256, 0.001042924, 0.00054648, 0.00001511,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397, 0.00361902, 0.00060373, 0.002827027, 0.00382005, 0.00272441,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,-0.00332933,-0.00320985,-0.004014510,-0.00451081,-0.00382999,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,-0.00422006,-0.00432713,-0.004195027,-0.00072568,-0.00306104,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032, 0.00133292, 0.00062897, 0.001076120, 0.00207364, 0.00140691,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066, 0.00416785, 0.00355771, 0.003897761, 0.00325482, 0.00329642,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466, 0.00245538, 0.00148157, 0.001715539, 0.00141786, 0.00152002,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,-0.00522057,-0.00484433,-0.003429093,-0.00303682,-0.00466732,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,-0.00393329,-0.00440568,-0.004131358,-0.00390901,-0.00345928,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,-0.00706451,-0.00609743,-0.006458608,-0.00578472,-0.00640319,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,-0.00058946,-0.00230815,-0.000802841,-0.00058946,-0.00205994,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,-0.00330533,-0.00233030,-0.003351374,-0.00276894,-0.00534650,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,-0.00026206,-0.00180104,-0.000081083,-0.00030067,-0.00117834,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863, 0.00041105,-0.00185037, 0.000568132, 0.00072271,-0.00020772,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,-0.00050099,-0.00229780,-0.000768548,-0.00076855,-0.00232401,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,-0.00066101,-0.00118510,-0.000895030,-0.00016818,-0.00180692,sell
