Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,0,3,1,2,1,2,2,2,1,2.51,0.88,2.56,4.41,3.07,5.12,2.92,3.05,-0.00359262,-0.0050832,-0.00362651,-0.00415393, 0.0022233,sell
2016-12-12,0,0,1,2,1,2,4,2,3,3.81,3.57,2.82,0.92,2.79,3.26,3.39,5.89, 0.00113835, 0.0007374, 0.00051677, 0.00058304, 0.0005168,buy
2016-12-13,0,0,0,2,2,1,5,4,2,4.04,0.61,2.95,3.03,5.79,4.52,3.32,4.06, 0.00397956, 0.0043104, 0.00309932, 0.00431045, 0.0039796,buy
2016-12-14,0,2,0,1,2,2,3,3,0,1.05,3.5,0,1.55,4.74,5.87,0.65,3.42, 0.00277915, 0.0028022, 0.00446356, 0.00218328, 0.0012554,buy
2016-12-15,0,1,2,2,2,2,3,1,2,2.47,3.16,2.42,5.74,5,3.04,2.44,0.51,-0.00575777,-0.0056935,-0.00518849,-0.00569354,-0.0049506,sell
2016-12-16,1,0,1,3,0,2,3,0,2,1.43,3.25,0,5.34,4.23,5.15,0.82,2.36,-0.00072971,-0.0036052,-0.00330880,-0.00302677,-0.0028406,sell
2016-12-17,1,2,1,2,0,2,2,0,0,0.59,1.21,2.65,3.38,2.72,4.88,1.14,0.79, 0.00454081,-0.0038375, 0.00194093,-0.00208193, 0.0018228,sell
2016-12-18,0,3,2,0,1,2,2,0,0,2.65,4.9,2.95,0.33,0,4.48,3.17,0.61,-0.00137675,-0.0037276,-0.00252273,-0.00107437,-0.0019108,sell
2016-12-19,1,1,2,0,2,1,2,0,0,2.56,3.07,2.97,2.49,2.44,1.84,2.79,2.65,-0.00565430,-0.0042715,-0.00506506,-0.00439179,-0.0042715,sell
2016-12-20,0,1,0,2,0,0,3,0,1,2.82,2.18,1.15,0,0,2.55,2.47,2.77, 0.00057820, 0.0005653,-0.00011346, 0.00438726, 0.0047526,buy
2016-12-21,0,0,0,2,0,1,2,1,1,0,3.52,0,2.47,2.97,4.43,0,2.97, 0.00093667,-0.0026519,-0.00234908, 0.00093667, 0.0005245,buy
2016-12-22,0,0,2,1,2,0,3,0,1,2.62,3.21,2.89,1.35,2.74,1.37,2.44,0,-0.00171245,-0.0017350,-0.00040520,-0.00040520,-0.0024180,sell
2016-12-23,0,1,1,0,2,0,2,3,1,1.1,2.51,0,2.44,1.46,3.78,0.94,2.56,-0.00236145,-0.0011457, 0.00246987,-0.00241564,-0.0014169,sell
2016-12-24,0,2,0,0,0,0,2,6,1,0.47,1.04,2.95,3.2,3,1.92,1.44,1.43,-0.00029026, 0.0024682,-0.00029026, 0.00136194,-0.0007035,buy
2016-12-25,0,0,0,2,0,0,3,3,0,4.03,0,2.77,0.76,0,3.71,5.67,0,-0.00504702,-0.0021230, 0.00080230,-0.00191017,-0.0008264,sell
2016-12-26,0,1,2,0,0,2,2,3,3,5.33,2.7,3.07,4.88,2.49,3.76,4.62,2.74,-0.00269091,-0.0026909,-0.00269091,-0.00061286,-0.0025110,sell
2016-12-27,1,3,1,0,0,1,1,4,1,5.19,0.45,2.04,4.62,0.44,1.42,3.22,2.74,-0.00004362, 0.0015505,-0.00051757, 0.00025279, 0.0002528,buy
2016-12-28,3,4,0,1,0,0,1,4,0,3.81,3,0.16,1.12,1.77,3.89,0.93,2.97, 0.00214385, 0.0015834, 0.00094108, 0.00175949, 0.0032598,buy
2016-12-29,3,2,0,1,0,0,1,5,0,0.52,5.56,2.65,3.07,5.59,5.5,0,0.76,-0.00093620,-0.0004445,-0.00025687,-0.00020989,-0.0019139,sell
2016-12-30,1,1,1,1,1,0,3,2,2,3.14,3.22,0,2.6,4.6,0.96,2.58,0.59, 0.00291300, 0.0029130, 0.00252375, 0.00186454, 0.0005074,buy
2016-12-31,0,1,0,2,1,4,1,0,0,0,2.58,2.77,3,3.1,3.38,0,3.96, 0.00143305,-0.0029198,-0.00037918, 0.00143305, 0.0014330,buy
2017-01-01,0,1,0,1,0,3,3,2,0,2.4,0.38,2.82,0.46,0.22,2.08,2.49,2.72,-0.00164140, 0.0007554, 0.00318877, 0.00072693, 0.0032701,buy
2017-01-02,2,0,0,3,1,0,4,2,0,2.03,0.09,2.95,0.27,2.67,3.22,2.7,5.87,-0.00259814,-0.0026432,-0.00123122,-0.00212222,-0.0025981,sell
2017-01-03,2,0,1,2,1,2,3,1,0,2.62,2.49,0,2.89,0.78,3.29,2.84,5.29, 0.00293814, 0.0026251, 0.00254434, 0.00272903, 0.0025774,buy
2017-01-04,0,1,0,3,0,2,1,0,1,2.95,0,2.65,0,0.4,0.55,2.32,6.85, 0.00053676, 0.0012562, 0.00198152, 0.00056264, 0.0020977,buy
2017-01-05,1,1,0,3,1,2,2,0,1,0,2.72,0,2.51,3.07,3.22,0.45,3.05, 0.00306330,-0.0018576,-0.00038906, 0.00367248, 0.0023257,buy
2017-01-06,2,1,1,2,1,0,4,0,2,2.87,2.47,2.56,2.42,3.31,0.9,3.3,4.1, 0.00283055, 0.0023858, 0.00283055, 0.00305965, 0.0029145,buy
2017-01-07,0,2,1,2,1,0,2,2,1,0,2.92,2.36,2.87,3.95,1.04,1.64,1.77,-0.00044042, 0.0005877, 0.00173997,-0.00020340, 0.0014445,buy
2017-01-08,1,1,1,2,1,2,3,2,0,3.05,0.64,2.89,0.09,2.95,2.94,5.48,3.47, 0.00345074, 0.0026203, 0.00276010, 0.00262033, 0.0027601,buy
2017-01-09,1,0,1,2,1,0,6,1,3,2.99,1.26,0.39,2.75,4.83,3.18,4.72,5.35,-0.00091121,-0.0017088,-0.00266104,-0.00104705,-0.0027264,sell
2017-01-10,1,0,0,2,2,1,4,2,1,3.68,2.53,2.47,0.53,0.94,3.4,3.26,5.81, 0.00176768, 0.0014924, 0.00208977, 0.00162958, 0.0014924,buy
2017-01-11,1,2,0,1,2,1,3,1,0,2.3,0.21,0.85,4.17,3.28,0.45,0.34,4.45, 0.00112099, 0.0009045, 0.00068452, 0.00019719, 0.0010512,buy
2017-01-12,2,1,1,2,2,0,3,0,2,5.89,2.79,1.38,5.74,2.46,2.85,2.36,5.64, 0.00602117, 0.0063154, 0.00594601, 0.00099975, 0.0060212,buy
2017-01-13,2,0,2,3,0,1,2,0,0,1.82,2.38,2.74,5.59,2.32,0.45,0,3.42, 0.00337713, 0.0024443, 0.00422671, 0.00442326, 0.0018889,buy
2017-01-14,1,2,2,3,0,1,2,0,0,3.67,2.49,2.74,1.16,0,3.01,2.42,1.97, 0.00100053, 0.0018335, 0.00100053,-0.00103736, 0.0012195,buy
2017-01-15,2,2,4,2,1,1,2,0,0,3.43,0,2.97,3.3,2.51,2.81,2.89,4.95, 0.00343347, 0.0045440,-0.00082555, 0.00364662, 0.0036466,buy
2017-01-16,1,1,3,2,2,0,3,0,0,2.04,2.95,0,1.41,0.39,3.19,2.58,5.33, 0.00107444, 0.0014231, 0.00107444, 0.00124639, 0.0014260,buy
2017-01-17,1,2,1,1,1,1,1,1,1,2.38,0.33,2.56,0.09,3.3,3.31,0,4.52, 0.00312220, 0.0031222, 0.00418220, 0.00452336, 0.0023749,buy
2017-01-18,0,1,1,1,1,1,2,0,1,0,0,0.3,2.92,3.76,0.5,0.36,0.5, 0.00357529, 0.0035332, 0.00237235, 0.00357529, 0.0024881,buy
2017-01-19,0,1,1,1,2,0,2,0,2,2.97,2.87,0,2.53,5.67,3.25,2.6,2.47,-0.00081470,-0.0006649, 0.00176573,-0.00066491,-0.0015821,sell
2017-01-20,0,2,1,0,0,1,1,2,1,0,2.97,2.72,2.77,3.98,2.02,0.24,0, 0.00007450, 0.0006977, 0.00036717, 0.00000990, 0.0004700,buy
2017-01-21,0,4,0,2,0,1,2,1,0,0.4,1.12,2.6,0.74,0.55,0.59,3.4,0.23,-0.00086106,-0.0005900,-0.00160307,-0.00070884,-0.0012431,sell
2017-01-22,0,2,1,1,0,1,2,2,1,2.58,2.56,0.78,1.16,2.97,3.11,3.67,2.58, 0.00093169, 0.0033458, 0.00260412, 0.00260412,-0.0015938,buy
2017-01-23,0,1,3,0,0,2,2,1,2,2.42,0,2.84,5.48,0.78,1.81,4.65,2.67, 0.00256610, 0.0029380, 0.00257797, 0.00360006, 0.0023668,buy
2017-01-24,0,2,0,1,0,1,2,1,1,2.95,2.47,0,2.7,0,3.31,5.46,2.42, 0.00148196, 0.0013378, 0.00206719, 0.00029074, 0.0002967,buy
2017-01-25,1,1,0,0,0,2,1,2,0,0,0,2.01,3.78,2.49,3.5,1.37,0,-0.00283250,-0.0018660,-0.00345494,-0.00283250,-0.0041364,sell
2017-01-26,1,1,1,0,1,1,2,2,2,0.27,0,2.95,2.5,2.58,0.92,3.22,1.83, 0.00091337, 0.0009481, 0.00094806, 0.00063062, 0.0030135,buy
2017-01-27,1,1,0,1,1,2,2,1,1,2.72,2.65,0,3.21,2.56,2.88,0.29,3.55,-0.00209442,-0.0001754,-0.00154930,-0.00272925,-0.0020944,sell
2017-01-28,1,1,0,0,0,3,2,1,0,0.23,2.87,2.89,2.56,0,4.02,2.18,2.95,-0.00019871,-0.0007019,-0.00070193,-0.00564549,-0.0002409,buy
2017-01-29,0,1,1,1,1,2,3,2,1,3.35,2.7,2.51,0,2.03,1.36,3.17,5.33, 0.00164547,-0.0031913,-0.00319134, 0.00164547,-0.0031913,sell
2017-01-30,1,1,2,0,1,3,4,1,1,3.21,0.21,1.42,2.6,5.03,4.09,3.7,4.01, 0.00131750, 0.0017624, 0.00197818, 0.00152304,-0.0006267,buy
2017-01-31,1,2,1,0,1,3,2,1,1,3.84,0.47,2.4,0,2.97,4.25,5.25,3.09, 0.00194682, 0.0042989, 0.00419622, 0.00157414, 0.0015741,buy
2017-02-01,1,0,1,1,1,3,1,1,1,2.24,2.79,0,2.4,3.68,4.97,2.92,0.45,-0.00000085,-0.0034629,-0.00177890,-0.00017638, 0.0000167,sell
2017-02-02,2,0,2,0,1,1,3,1,3,4.14,0,2.84,2.83,2.94,3.32,3.39,4.59, 0.00497138, 0.0049714, 0.00568217, 0.00464888, 0.0049714,buy
2017-02-03,1,1,0,0,1,2,2,1,2,5.79,2.6,0,4.28,2.36,3.2,0.31,3, 0.00122368, 0.0012237,-0.00332288, 0.00139109, 0.0020010,buy
2017-02-04,0,1,0,0,1,2,3,2,1,1.84,2.47,2.6,3.37,0,5.33,2.72,3.92,-0.00263531,-0.0043355,-0.00445584,-0.00443928,-0.0042349,sell
2017-02-05,0,1,1,1,1,2,4,1,3,4.29,2.65,2.11,4.41,3.23,2.24,2.82,3.07, 0.00254181, 0.0025418,-0.00009838, 0.00188667, 0.0026727,buy
2017-02-06,0,1,1,1,0,2,3,1,2,4.12,0,2.67,2.12,0.62,4.32,2.53,2.51,-0.00542428,-0.0028288,-0.00541893,-0.00282876,-0.0011433,sell
2017-02-07,0,1,1,2,0,2,1,2,2,6.3,2.58,2.67,0.88,4.02,3.99,0,0.29,-0.00229231,-0.0014755,-0.00105486,-0.00210537,-0.0022923,sell
2017-02-08,1,1,1,3,0,1,2,0,3,3.21,0.47,0,2.98,5.62,3.96,2.79,2.38,-0.00060962,-0.0004201,-0.00128077, 0.00097412, 0.0024977,sell
2017-02-09,1,1,1,2,1,2,1,0,2,3.99,0.66,2.47,2.6,7.96,0.82,0,0.77,-0.00308114,-0.0027454,-0.00503372,-0.00274542,-0.0033002,sell
2017-02-10,0,2,0,3,1,1,1,0,1,0.33,2.87,0,2.32,4.81,2.08,2.44,1.44, 0.00226345, 0.0015790, 0.00289056, 0.00399691, 0.0020683,buy
2017-02-11,1,2,2,3,1,1,2,0,0,2.6,2.65,0.61,0,4.83,2.87,2.44,2.88,-0.00107009,-0.0010701,-0.00176435,-0.00125262,-0.0014654,sell
2017-02-12,1,0,2,4,1,1,2,0,0,2.92,2.82,2.56,2.87,1.41,0.33,2.6,2.65, 0.00117497, 0.0021741, 0.00102557, 0.00265376, 0.0024861,buy
2017-02-13,0,0,2,4,0,2,1,2,0,1.62,0.35,2.74,1.15,0.55,2.93,2.65,2.72, 0.00225567,-0.0003499, 0.00225567, 0.00089384, 0.0022557,buy
2017-02-14,0,1,1,2,1,2,0,1,0,2.58,3.37,2.82,5.79,2.92,2.89,0,0,-0.00035671, 0.0001773,-0.00099230,-0.00035671,-0.0009923,sell
2017-02-15,0,2,2,0,2,2,1,1,1,0,2.72,0.29,4.94,2.65,1.14,2.97,2.7, 0.00030943, 0.0002558, 0.00041721, 0.00125858, 0.0001709,buy
2017-02-16,0,2,1,0,1,2,0,2,0,2.53,2.97,0,3.07,2.82,2.87,0,0, 0.00329845, 0.0004926, 0.00228555, 0.00324392, 0.0051437,buy
2017-02-17,0,2,0,2,0,1,0,1,1,0,5.16,2.67,3.52,0,0,0.82,1.09,-0.00245623,-0.0015562, 0.00044369,-0.00313986,-0.0021262,sell
2017-02-18,0,1,1,2,0,1,0,1,2,0.47,4.1,0,0.81,0.73,2.51,2.92,2.65,-0.00001217,-0.0031999,-0.00163714,-0.00018323, 0.0011366,sell
2017-02-19,0,1,3,2,0,1,0,2,3,2.58,1.57,0,3.85,2.74,0.5,3.1,3.63,-0.00027654,-0.0002765, 0.00069964,-0.00011707,-0.0002765,buy
2017-02-20,0,2,1,2,0,1,0,3,0,2.56,2.96,2.49,1.67,0,0,4.8,5.79, 0.00232151, 0.0064541, 0.00253954, 0.00253954, 0.0041004,buy
2017-02-21,0,2,0,1,0,1,1,2,0,2.95,0,2.92,2.28,2.95,2.7,3,1.84, 0.00076596, 0.0007660, 0.00143008, 0.00083630, 0.0007660,buy
2017-02-22,0,0,1,1,1,1,2,2,2,0,2.72,2.1,5.49,2.74,2.82,1.72,2.63, 0.00255832, 0.0005702, 0.00238096, 0.00156864, 0.0030466,buy
2017-02-23,0,0,1,1,1,3,2,0,3,0.27,0.58,2.67,5.42,2.54,1.22,2.65,2.51,-0.00074479, 0.0005798, 0.00004097, 0.00015320, 0.0001532,buy
2017-02-24,0,0,0,1,0,3,0,0,1,2.74,0,0,4.98,2.53,2.92,0,0,-0.00295894,-0.0019368,-0.00180843,-0.00147577,-0.0020698,sell
2017-02-25,1,0,0,1,1,1,0,2,0,0,2.7,1.5,1.79,0.16,0,2.82,2.58,-0.00322708, 0.0053224,-0.00157547,-0.00122731,-0.0018244,sell
2017-02-26,3,0,1,0,2,1,2,1,0,2.87,2.72,2.53,4.34,3.54,2.95,2.74,2.89,-0.00580019,-0.0043044,-0.00434315,-0.00427883,-0.0038775,sell
2017-02-27,1,1,1,0,1,3,1,0,0,3,2.87,0,1.88,3,0,2.79,3.26,-0.00171297,-0.0014711,-0.00162599,-0.00150280,-0.0023056,sell
2017-02-28,0,0,1,1,1,6,1,1,0,2.97,0,2.58,2.3,4.64,3.16,0.63,2.97,-0.00002992,-0.0001338,-0.00013378,-0.00002992, 0.0003788,buy
2017-03-01,2,0,2,0,1,4,5,1,1,1.8,3.23,2.79,4.19,2.85,3.15,5.31,5.23,-0.00149098, 0.0016612,-0.00149098,-0.00161202,-0.0004276,sell
2017-03-02,5,1,1,0,0,2,4,3,0,5.64,2.36,2.74,4.21,2.67,4.77,2.9,0.5, 0.00271078, 0.0001474, 0.00230695, 0.00063168, 0.0002574,buy
2017-03-03,3,0,0,0,0,4,2,5,0,1.94,3.39,1.73,4.58,0,5.91,3.51,2.38,-0.00196984,-0.0020861,-0.00260903,-0.00352674,-0.0020861,sell
2017-03-04,2,0,0,0,0,5,3,1,1,1.46,5.19,0,3.87,2.97,2.57,3.11,2.65,-0.00098592, 0.0017660,-0.00179107, 0.00161352, 0.0003138,sell
2017-03-05,2,0,0,0,0,4,4,1,3,3.22,3.19,2.79,5.18,0,4.49,3.19,2.84, 0.00050376, 0.0004053, 0.00034765, 0.00046148, 0.0002064,buy
2017-03-06,2,0,0,0,0,3,2,3,0,2.92,2.81,0,1.35,2.56,3.19,2.74,0.39, 0.00085121, 0.0011975, 0.00027290, 0.00148556, 0.0007303,buy
2017-03-07,2,4,0,0,0,1,1,1,1,2.65,0,2.74,3.8,2.42,5.71,0.29,2.94, 0.00134039, 0.0034728, 0.00151861, 0.00293987, 0.0027288,buy
2017-03-08,2,3,3,0,0,4,1,0,2,0.31,2.97,1.17,3.97,2.66,4.59,2.85,5.31,-0.00146129,-0.0010639,-0.00130201,-0.00146129, 0.0002437,sell
2017-03-09,1,1,2,2,0,4,0,0,1,3.37,0,2.62,4.74,0.82,2.8,2.42,2.3,-0.00521747,-0.0038801,-0.00431283,-0.00455625,-0.0043752,sell
2017-03-10,2,3,0,2,0,4,1,0,0,1.59,2.53,2.79,2.51,0.47,2.87,5.55,2.85, 0.00040282, 0.0028593, 0.00163536,-0.00054229,-0.0005423,buy
2017-03-11,2,2,2,0,1,3,2,0,0,7.02,2.5,0,5.76,2.7,0.11,3.52,2.38,-0.00443924,-0.0031938,-0.00150861,-0.00570572,-0.0044392,sell
2017-03-12,0,1,2,1,3,2,1,1,0,8.9,2.51,0.71,3.11,0,2.84,2.62,2.74, 0.00115200,-0.0027269, 0.00196435,-0.00223541, 0.0020542,sell
2017-03-13,0,0,1,4,1,4,1,0,0,5.82,3.14,2.56,2.11,3.29,0,0,0, 0.00428755, 0.0027457, 0.00371772, 0.00371772, 0.0034750,buy
2017-03-14,0,0,0,4,1,3,1,0,1,4.23,0.84,0,3.74,4.95,0.24,1.16,2.6,-0.00004697, 0.0024612, 0.00157491, 0.00228507, 0.0009660,buy
2017-03-15,0,0,1,3,2,3,0,1,1,0.79,4.9,2.7,3.5,5.62,3,2.89,0.55, 0.00054768,-0.0004162, 0.00063201, 0.00021267, 0.0004074,buy
2017-03-16,0,1,1,2,2,3,0,1,0,3.06,5.53,2.3,3.08,1,2.77,0,0, 0.00556648, 0.0056783, 0.00641438, 0.00589800, 0.0063207,buy
2017-03-17,0,2,1,1,1,2,0,0,0,0.13,1.11,2.97,0.36,0,2.92,2.67,2.79,-0.00401977,-0.0050099,-0.00365814,-0.00336250,-0.0051439,sell
2017-03-18,0,2,2,1,0,4,0,0,2,0,3.18,2.89,0.91,2.49,1.31,2.84,2.67,-0.00411090, 0.0006798,-0.00350004,-0.00315066,-0.0021467,sell
2017-03-19,0,2,2,2,0,3,0,0,1,3.4,3.27,2.14,4.79,0,0,1.33,2.74, 0.00131836, 0.0029673, 0.00136453, 0.00120258, 0.0005631,buy
2017-03-20,0,2,2,1,0,3,0,0,1,4.26,5.67,0,2.97,2.53,2.97,2.47,0.73,-0.00218731,-0.0020763,-0.00283885,-0.00266455,-0.0019212,sell
2017-03-21,0,3,2,0,0,3,0,1,1,5.94,5.16,2.65,3.53,2.35,0,0,0, 0.00268053,-0.0002412,-0.00051125, 0.00012435, 0.0006184,buy
2017-03-22,1,1,2,0,1,2,1,0,2,2.3,0.78,1.56,2.56,5.62,0.08,2.6,2.92,-0.00141719, 0.0002399, 0.00023993,-0.00060907,-0.0037524,sell
2017-03-23,1,0,1,1,0,3,1,1,2,0.43,2.82,0,1.68,4.75,3.33,0,0.5,-0.00108374, 0.0019748, 0.00222155, 0.00117822, 0.0006137,buy
2017-03-24,2,0,1,1,0,1,1,2,3,2.84,0.91,2.49,2.77,0.39,4.03,3.28,4.71, 0.00139998, 0.0049685, 0.00167476, 0.00159084, 0.0009147,buy
2017-03-25,2,0,1,1,1,1,2,1,1,0,0,2.7,0,2.8,5.44,3.49,5.42, 0.00404539, 0.0034097, 0.00338979, 0.00359049, 0.0040651,buy
2017-03-26,3,1,1,1,0,3,3,2,1,2.97,2.62,2.38,2.47,0.4,1.7,6.31,4.03,-0.00164922, 0.0018407,-0.00177437,-0.00177437,-0.0017744,sell
2017-03-27,3,1,0,2,0,2,4,0,1,3.36,2.82,2.47,0.39,3.62,0.73,4.8,2.93,-0.00257793, 0.0009339,-0.00449508,-0.00257793,-0.0025779,sell
2017-03-28,3,0,1,1,0,3,2,0,1,5.06,2.6,0,3.74,3.9,2.92,0.64,0.49,-0.00377525,-0.0036246,-0.00245893,-0.00493989,-0.0046502,sell
2017-03-29,3,1,0,1,0,1,4,0,1,3.23,0.22,2.38,5.89,4.18,0,2.79,2.47,-0.00200232, 0.0002603, 0.00058672, 0.00026027, 0.0002603,buy
2017-03-30,2,1,0,1,0,1,3,2,0,3.94,3.42,0,4.68,3.16,2.65,0,0.23,-0.00001449,-0.0015866, 0.00026571,-0.00112160, 0.0002657,buy
2017-03-31,1,1,0,1,0,2,4,1,1,1.44,2.14,2.47,0.83,6.88,2.89,2.51,2.67,-0.00024572,-0.0014684,-0.00142388,-0.00140786,-0.0009917,sell
2017-04-01,0,1,0,1,0,2,6,1,1,2.03,5.31,2.84,2.98,4.53,2.53,2.97,2.44, 0.00445600, 0.0020891, 0.00559826, 0.00646930, 0.0041576,buy
2017-04-02,0,1,0,1,0,3,4,3,0,3.61,4.52,3.05,0,6.92,0,2.97,2.65,-0.00268723,-0.0016238,-0.00146706,-0.00153740,-0.0025080,sell
2017-04-03,0,2,0,1,0,0,4,3,1,2.95,2.68,1.04,2.4,5.56,2.56,0,0, 0.00140295,-0.0001448, 0.00658178, 0.00277909, 0.0012169,buy
2017-04-04,1,1,1,1,0,1,1,2,3,2.36,2.97,0.21,2.42,4.09,0.23,2.36,2.51,-0.00221812,-0.0006839,-0.00041937,-0.00041937,-0.0022181,sell
2017-04-05,0,2,0,2,0,1,0,0,1,0,0,2.38,2.56,3.29,0.34,0,0,-0.00051547, 0.0006391,-0.00179430, 0.00165096,-0.0005155,sell
2017-04-06,0,3,0,2,0,1,0,0,2,2.47,2.84,0,0.8,0.59,2.7,2.49,3,-0.00060857, 0.0000404,-0.00008703,-0.00088432,-0.0000963,sell
2017-04-07,1,1,2,1,1,0,1,0,0,0,0,2.56,0.21,2.72,2.49,2.77,2.92,-0.00143254,-0.0012689, 0.00053449,-0.00157370,-0.0007372,sell
2017-04-08,0,2,2,2,1,0,1,1,0,2.72,2.87,2.79,2.42,0,2.62,1.71,1.85,-0.00105590,-0.0010559,-0.00155353,-0.00423202,-0.0038938,sell
2017-04-09,0,2,2,2,0,1,0,1,0,1.38,1.24,2.79,0,2.38,0,2.4,2.6, 0.00514741, 0.0054749, 0.00524896, 0.00472848, 0.0052490,buy
2017-04-10,0,0,2,2,1,0,1,0,0,2.62,2.79,1.11,2.7,2.7,0.15,0,0,-0.00446805,-0.0047489,-0.00519852,-0.00446805,-0.0014575,sell
2017-04-11,0,1,1,2,2,1,1,1,1,2.6,2.97,0,2.89,1.91,2.84,2.64,2.69, 0.00003736,-0.0000463, 0.00018851, 0.00042512, 0.0000851,buy
2017-04-12,0,2,1,0,1,1,0,2,0,0,0.22,2.58,1.66,2.47,0,0.29,0.34,-0.00099884,-0.0009988,-0.00150406,-0.00079026, 0.0006271,sell
2017-04-13,0,3,0,2,2,2,0,1,0,2.67,2.38,0,2.74,0,2.98,2.97,2.34, 0.00250982, 0.0024459, 0.00391975, 0.00250982, 0.0025098,buy
2017-04-14,0,3,0,3,2,2,0,2,1,1.38,3.77,2.87,0,3.15,2.46,2.55,3.47, 0.00494263, 0.0040683, 0.00494263, 0.00447608, 0.0049139,buy
2017-04-15,0,2,4,0,0,2,0,2,1,0.35,1.59,2.97,2.7,0.35,4.17,2.95,3.58,-0.00489204,-0.0053679,-0.00352089,-0.00489204,-0.0060132,sell
2017-04-16,0,6,1,3,0,2,0,2,0,3.03,5.35,2.2,0,2.23,5.71,3.19,3.72,-0.00215229,-0.0011082,-0.00110816,-0.00110816,-0.0015527,sell
2017-04-17,1,4,2,0,0,2,0,3,0,3.21,4.58,2.89,0.82,3.53,2.59,0.37,0.99, 0.00076811, 0.0041169, 0.00070067, 0.00089154, 0.0007681,buy
2017-04-18,1,3,3,0,1,3,1,3,1,1.93,4.44,0,3.12,4.18,1.56,1.88,1.6,-0.00067859, 0.0005655,-0.00074854,-0.00057954,-0.0002025,sell
2017-04-19,1,4,0,1,1,3,2,2,3,3.42,4.81,2.38,3.04,5.51,5.38,2.79,3.96,-0.00565474,-0.0067895,-0.00283396,-0.00677277,-0.0056547,sell
2017-04-20,1,2,0,1,0,4,1,2,0,1.21,3.24,0,3.52,3.2,3.22,0.32,1.3,-0.00092946,-0.0009634,-0.00096341,-0.00103072,-0.0022972,sell
2017-04-21,1,2,0,2,1,3,1,5,3,4.43,6.15,2.49,1.64,4.57,3.44,2.93,4.34,-0.00414016,-0.0047815,-0.00785624,-0.00499930,-0.0091590,sell
2017-04-22,3,2,1,1,1,3,4,3,2,2.69,1.76,2.95,5.89,1.87,2.79,2.9,4.75, 0.00003462, 0.0003513, 0.00031359, 0.00077142,-0.0010377,buy
2017-04-23,2,3,0,2,0,4,3,3,1,6.94,0.56,3.14,3.21,2.17,2.67,3.23,6.45,-0.00423227,-0.0038004,-0.00012167,-0.00037077,-0.0003317,sell
2017-04-24,1,3,1,2,0,4,2,3,1,7.84,2.62,0.54,4.26,4.61,2.77,0.47,4.7,-0.00178630,-0.0037340, 0.00199367, 0.00092602,-0.0002799,sell
2017-04-25,3,2,1,1,0,3,4,1,2,6.8,2.82,2.26,4.87,4.35,0,3.73,5.54,-0.00163492,-0.0016891,-0.00142883,-0.00164915,-0.0016547,sell
2017-04-26,4,2,0,1,0,3,2,2,2,4.89,2.53,0.4,5.03,4.31,2.6,1.53,3.45,-0.00032222,-0.0006935,-0.00046246,-0.00069348, 0.0007023,buy
2017-04-27,2,1,0,1,0,3,1,3,2,3.53,0,2.56,2.74,2.98,0,5.12,4.09,-0.00242302,-0.0056537,-0.00569785,-0.00501260,-0.0056537,sell
2017-04-28,3,1,0,1,0,1,3,2,3,4.44,2.6,2.87,2.44,5.53,2.72,5.97,5.34,-0.00011949,-0.0012912,-0.00129121,-0.00129121,-0.0009770,sell
2017-04-29,1,1,0,1,0,2,2,4,1,2.55,0,2.3,2.1,3.16,2.92,5.25,4.75, 0.00242176, 0.0004782, 0.00171363, 0.00300637, 0.0030064,buy
2017-04-30,1,2,0,1,0,3,3,3,0,4.98,3.1,0,1.39,4.54,2.56,1.84,3.26, 0.00617920, 0.0065289, 0.00500356, 0.00860593, 0.0087113,buy
2017-05-01,2,2,1,1,0,1,4,2,2,4.27,2.83,2.4,3.03,3.59,0.29,3.86,0.89, 0.00650253, 0.0039566, 0.00485255, 0.00406681, 0.0041180,buy
2017-05-02,2,1,1,2,0,1,1,3,2,4.54,3.6,0,3.18,3.37,0.51,1.6,3.17,-0.00089217,-0.0011177, 0.00027718, 0.00027718,-0.0009056,buy
2017-05-03,1,3,0,2,0,0,1,1,1,1.42,1.68,2.6,2.56,0.34,2.72,1.8,0.42, 0.00102958, 0.0010440, 0.00133039,-0.00028487, 0.0010296,buy
2017-05-04,2,3,1,0,0,1,1,1,2,3.64,3.36,2.55,0,2.72,0,3.5,2.8,-0.00587646,-0.0062922,-0.00608007,-0.00068232,-0.0062189,sell
2017-05-05,1,2,2,0,1,0,2,1,1,1.06,5.7,2.84,2.42,0,2.7,3.43,2.88, 0.00069201, 0.0010027, 0.00055079,-0.00063307, 0.0010251,buy
2017-05-06,1,1,1,2,0,1,2,2,0,2.69,1.87,2.79,0,2.38,2.88,4.05,2.6, 0.00430360, 0.0027376, 0.00419315, 0.00470879, 0.0036516,buy
2017-05-07,1,2,1,2,0,0,3,2,0,3.56,4.16,0,2.74,2.4,1.47,1.46,0.67, 0.00191115,-0.0028578, 0.00170422, 0.00244603, 0.0016451,buy
2017-05-08,1,0,3,2,2,0,3,2,0,3.13,3.7,2.62,1.4,1.84,3.33,4.64,0,-0.00381698,-0.0066822,-0.00302100,-0.00522685,-0.0054014,sell
