Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,0,0,1,1,0,1,1,2,0,1,1,1,0,2,1,1,0,3,0,2,0,1,1,0, 0.00117246, 0.00125714, 0.0030045, 0.0002443, 0.0006389,buy
2016-09-21,0,1,0,0,0,1,1,1,0,0,1,1,0,2,1,1,0,2,1,2,1,2,1,0, 0.00201283, 0.00631156, 0.0063116, 0.0028342, 0.0058600,buy
2016-09-22,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1,1,0,1,2,0,1,1,0,1, 0.00501935, 0.00632893, 0.0080931, 0.0072876, 0.0063289,buy
2016-09-23,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1, 0.00306402, 0.00306402, 0.0070717, 0.0032363, 0.0072800,buy
2016-09-24,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1,-0.00034227, 0.00011547, 0.0001155, 0.0003009,-0.0001046,buy
2016-09-25,1,2,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1, 0.00506945, 0.00197036, 0.0026943, 0.0050694, 0.0047679,buy
2016-09-26,1,2,0,1,2,1,0,1,0,1,0,1,0,2,0,1,2,1,0,0,2,0,0,0,-0.00246351,-0.00167045,-0.0025502,-0.0015717,-0.0022407,sell
2016-09-27,0,3,0,2,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,-0.00214860,-0.00159964,-0.0029872,-0.0019092,-0.0011227,sell
2016-09-28,0,3,0,2,0,2,0,1,0,0,0,1,0,3,1,0,0,2,0,1,2,0,1,0,-0.00629003,-0.00110283,-0.0054237,-0.0007484,-0.0051139,sell
2016-09-29,0,3,0,3,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,-0.00165224,-0.00265965,-0.0023818,-0.0039184,-0.0024754,sell
2016-09-30,0,2,0,3,0,1,1,0,0,0,0,2,0,0,0,1,0,2,0,2,0,1,1,0, 0.00282632,-0.00380912,-0.0018380,-0.0004685, 0.0031300,sell
2016-10-01,0,0,0,3,0,1,0,0,0,1,0,2,1,0,1,1,0,2,0,2,0,1,0,0, 0.00467399, 0.00447671, 0.0023738, 0.0028882, 0.0046704,buy
2016-10-02,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,2,0,0,2,0, 0.00911664, 0.01028254,-0.0022603, 0.0015014, 0.0040914,buy
2016-10-03,0,1,0,2,0,1,1,0,1,0,0,2,2,0,0,2,0,2,0,1,1,1,1,0, 0.00069376, 0.00219298, 0.0000705, 0.0002655,-0.0013041,sell
2016-10-04,0,0,0,2,1,0,1,0,1,0,0,1,2,0,0,2,1,2,0,2,1,1,1,1, 0.00448651, 0.00711956, 0.0030015, 0.0041168, 0.0047553,buy
2016-10-05,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,2,1,0,1,1, 0.00299940, 0.00217715, 0.0027543, 0.0026983, 0.0012395,buy
2016-10-06,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.00156327, 0.00211593, 0.0018102, 0.0000306, 0.0035582,buy
2016-10-07,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,-0.00213237,-0.00076318, 0.0001175,-0.0019166, 0.0003210,sell
2016-10-08,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0, 0.00555916, 0.00496989, 0.0058532, 0.0058532, 0.0038279,buy
2016-10-09,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,1, 0.00280658, 0.00320998, 0.0009550, 0.0025644, 0.0021724,buy
2016-10-10,1,0,1,1,1,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.00348186, 0.00377682, 0.0033090, 0.0027420, 0.0022838,buy
2016-10-11,0,0,1,2,1,3,3,1,0,1,0,2,0,1,1,0,0,1,1,1,2,0,0,0,-0.00770553,-0.00675162,-0.0048861,-0.0069414,-0.0067516,sell
2016-10-12,1,0,0,2,1,3,3,0,0,1,0,2,1,0,0,0,0,1,2,1,2,0,0,1,-0.00577730,-0.00569850,-0.0045363,-0.0061107,-0.0056985,sell
2016-10-13,1,0,0,2,1,2,3,0,0,1,0,2,1,0,2,0,0,2,1,2,1,0,0,1,-0.00747000,-0.00505191,-0.0050519,-0.0075326,-0.0046362,sell
2016-10-14,0,1,0,1,1,2,2,0,0,0,0,1,1,0,1,0,0,1,0,2,1,1,0,2, 0.00049905,-0.00350296,-0.0008580,-0.0045493, 0.0010015,buy
2016-10-15,0,1,0,1,0,1,3,0,0,1,0,1,3,0,1,1,0,1,0,1,1,1,0,1, 0.00119028,-0.00016214, 0.0015017,-0.0035406, 0.0010060,buy
2016-10-16,0,2,1,1,0,0,2,0,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,1,-0.00357443,-0.00418282,-0.0035744,-0.0039890,-0.0035744,sell
2016-10-17,0,1,2,0,0,1,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,-0.00025983,-0.00099419, 0.0018007, 0.0000042, 0.0003095,buy
2016-10-18,0,2,1,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1,2,0,1,1,1, 0.00285254,-0.00127786, 0.0027211, 0.0042358, 0.0031299,buy
2016-10-19,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,2,1,0,0,1,1, 0.00255761, 0.00240318, 0.0037558, 0.0034084, 0.0036484,buy
2016-10-20,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,2,-0.00182659,-0.00157781, 0.0001284,-0.0028034,-0.0020663,sell
2016-10-21,0,1,0,2,1,0,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,0,-0.00330318,-0.00639616,-0.0021818,-0.0021045,-0.0026910,sell
2016-10-22,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,2,0,1,0,1, 0.00021399,-0.00124220,-0.0020157,-0.0026518,-0.0014424,sell
2016-10-23,0,1,0,1,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,1,1, 0.00511344, 0.00466444, 0.0032315, 0.0053124, 0.0053124,buy
2016-10-24,0,2,0,1,2,0,0,1,1,0,1,0,0,2,1,1,0,1,0,2,0,0,1,0, 0.00925162, 0.00893488, 0.0089970, 0.0092601, 0.0089970,buy
2016-10-25,0,4,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,0,1,1,-0.00201926,-0.00210311,-0.0019291,-0.0014871,-0.0020240,sell
2016-10-26,0,2,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,2,1,0,2,0,-0.00067557,-0.00179458,-0.0006622,-0.0006756,-0.0005331,sell
2016-10-27,0,2,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,2,0,-0.00652421,-0.00716640,-0.0051768,-0.0049765,-0.0012523,sell
2016-10-28,0,1,0,1,1,1,0,0,0,1,1,2,1,1,1,1,0,2,0,0,1,0,0,0, 0.00050324, 0.00288926, 0.0017843, 0.0067072, 0.0003888,buy
2016-10-29,0,2,0,2,1,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0,-0.00196571,-0.00270917,-0.0015161, 0.0005501,-0.0027092,sell
2016-10-30,0,2,0,2,0,2,0,0,0,1,0,2,0,1,1,1,0,2,0,0,1,0,1,1,-0.00202525,-0.00306645,-0.0014651,-0.0011869,-0.0031293,sell
2016-10-31,0,0,0,1,0,2,1,0,0,1,0,2,1,1,0,3,0,2,0,1,0,1,0,1,-0.00070575, 0.00272530, 0.0031822, 0.0026406, 0.0048471,buy
2016-11-01,0,1,0,1,1,1,1,0,0,0,0,1,2,1,0,2,0,1,0,2,0,0,0,2,-0.00327636,-0.00441256,-0.0032375,-0.0058564,-0.0047402,sell
2016-11-02,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,3,0,2,0,2,0,1,0,3, 0.00186239,-0.00191919,-0.0034511,-0.0020126,-0.0013525,sell
2016-11-03,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,2,0,1,0,2, 0.00006012, 0.00025659, 0.0017769, 0.0002951,-0.0029013,buy
2016-11-04,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,-0.00585495,-0.00571433,-0.0066587,-0.0020554,-0.0062077,sell
2016-11-05,1,1,2,1,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1,2,0,2,0,0, 0.00518142, 0.00338251, 0.0068939, 0.0061699, 0.0033825,buy
2016-11-06,1,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2,0,1,-0.00454427,-0.00125672, 0.0003081, 0.0013718, 0.0003147,buy
2016-11-07,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1, 0.00354811,-0.00220642, 0.0054562, 0.0100860, 0.0103097,buy
2016-11-08,1,2,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.00190075, 0.00574072, 0.0055300, 0.0006242, 0.0053519,buy
2016-11-09,1,2,0,0,1,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,-0.00140879,-0.00490302,-0.0086032,-0.0014088,-0.0004497,buy
2016-11-10,0,2,0,1,1,1,2,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1, 0.00623599, 0.00452957, 0.0050179, 0.0018627, 0.0033664,buy
2016-11-11,0,0,0,0,1,1,2,1,0,2,0,1,2,0,0,1,0,1,0,0,1,1,0,1, 0.00294458, 0.00690255, 0.0033938,-0.0019330, 0.0031048,buy
2016-11-12,0,1,0,1,1,1,1,1,0,2,1,0,2,0,0,2,0,1,0,1,0,1,0,0,-0.00080449,-0.00011579,-0.0008613,-0.0009825,-0.0015249,sell
2016-11-13,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,0,2,1,2,-0.00343505,-0.00083456,-0.0027054,-0.0008346, 0.0002880,sell
2016-11-14,0,1,1,0,0,2,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,2,0,2, 0.00158679,-0.00033736, 0.0012900,-0.0013519, 0.0001503,buy
2016-11-15,1,1,0,0,0,2,1,2,0,1,1,0,0,2,0,1,0,0,1,1,0,2,1,2, 0.00429924,-0.00422964, 0.0049795, 0.0050389, 0.0049795,buy
2016-11-16,1,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,2, 0.00575188, 0.00099242, 0.0025008, 0.0020056, 0.0025008,buy
2016-11-17,0,1,0,0,1,0,1,2,0,1,2,1,0,1,0,1,0,1,0,1,0,2,0,3, 0.00129220, 0.00117991, 0.0010898, 0.0040941, 0.0018692,buy
2016-11-18,1,1,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,2,1,1,0,1,0,1, 0.00295038, 0.00321726, 0.0027894, 0.0026750, 0.0043750,buy
2016-11-19,0,1,0,1,0,0,1,2,0,1,2,1,0,0,0,1,0,1,0,0,0,2,0,2, 0.00085430, 0.00081567, 0.0008543, 0.0008543, 0.0019272,buy
2016-11-20,0,1,0,1,2,0,0,2,0,1,2,1,0,2,0,2,0,0,0,1,0,3,0,0, 0.00188447, 0.00184802, 0.0018172, 0.0022743, 0.0017902,buy
2016-11-21,0,2,0,0,2,0,0,2,0,0,1,1,0,2,0,1,1,0,0,1,0,2,0,1, 0.00267810, 0.00184108,-0.0006616, 0.0011787, 0.0007220,buy
2016-11-22,0,2,0,1,2,1,0,2,1,0,1,1,0,3,1,1,0,0,0,2,0,2,1,1, 0.00705949, 0.00649524, 0.0062677, 0.0062677, 0.0064725,buy
2016-11-23,0,1,0,1,2,0,0,2,0,0,0,0,0,2,0,2,1,0,0,1,0,1,1,0, 0.00002089,-0.00003884,-0.0013114,-0.0008817,-0.0000388,sell
2016-11-24,0,0,1,0,2,1,0,1,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,1, 0.00562585, 0.00492938, 0.0064798, 0.0057422, 0.0051863,buy
2016-11-25,0,2,1,1,2,1,0,1,1,0,0,1,1,2,1,2,2,0,0,2,1,0,0,1,-0.00075254, 0.00039525, 0.0057709, 0.0015362, 0.0028570,buy
2016-11-26,0,1,1,1,1,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,0,0,1,1, 0.00116360, 0.00415015,-0.0015553,-0.0008195,-0.0016239,buy
2016-11-27,1,2,2,2,1,1,1,0,1,0,0,1,1,1,0,2,1,1,1,2,1,0,1,1,-0.00555939,-0.00180551,-0.0010128,-0.0057436,-0.0023975,sell
2016-11-28,1,2,2,1,2,0,0,0,0,1,0,0,1,1,0,2,1,0,1,2,1,0,0,1,-0.00340105,-0.00152269,-0.0003572,-0.0020124, 0.0004748,sell
2016-11-29,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1, 0.00212741, 0.00252577, 0.0025924, 0.0026803, 0.0053739,buy
2016-11-30,1,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.00073976,-0.00080763,-0.0009591,-0.0006931,-0.0005388,sell
2016-12-01,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.01180579,-0.01026126,-0.0082732,-0.0117852,-0.0117823,sell
2016-12-02,2,0,2,0,1,0,1,1,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,1,-0.00176369,-0.00345122,-0.0030193,-0.0036551,-0.0034271,sell
2016-12-03,1,0,1,0,1,0,1,1,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1, 0.00151247, 0.00158404, 0.0015840,-0.0012678, 0.0015125,buy
2016-12-04,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,2, 0.00056007, 0.00403900, 0.0040359, 0.0007632, 0.0008592,buy
2016-12-05,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,2,0,1,0,0,1,0,1, 0.00084940, 0.00048776,-0.0048734, 0.0001049,-0.0001200,buy
2016-12-06,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2, 0.00030353,-0.00026624,-0.0004407,-0.0008213,-0.0002997,buy
2016-12-07,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,0,0,2, 0.00418288, 0.00495370, 0.0037909, 0.0041829, 0.0010265,buy
2016-12-08,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,3, 0.00359485, 0.00337102, 0.0035949, 0.0057856,-0.0040143,buy
2016-12-09,0,1,1,1,0,1,3,0,1,0,2,1,1,0,1,1,1,1,0,1,0,0,0,3, 0.00471378, 0.00362214, 0.0044327, 0.0048112, 0.0026501,buy
2016-12-10,0,1,2,1,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.00888448, 0.00288698, 0.0015041, 0.0028570, 0.0056750,buy
2016-12-11,0,1,3,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,1,1,-0.00259893,-0.00351772, 0.0018979,-0.0030313,-0.0028541,sell
2016-12-12,1,1,2,0,0,1,2,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.00161291,-0.00293542,-0.0019733,-0.0015783,-0.0016129,sell
2016-12-13,2,0,2,0,0,1,1,0,0,1,2,1,0,2,1,1,1,1,2,0,0,2,2,1,-0.00081934,-0.00149947,-0.0017400,-0.0014995,-0.0019795,sell
2016-12-14,1,0,2,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,2,1,2, 0.00332283,-0.00110924,-0.0007445,-0.0011092,-0.0004269,sell
2016-12-15,1,0,1,1,1,0,1,1,0,1,0,3,0,2,0,1,1,1,1,0,0,1,0,2,-0.00046188,-0.00021082,-0.0002115,-0.0002520, 0.0000612,buy
2016-12-16,1,0,0,2,1,0,1,1,0,0,0,2,0,1,0,2,1,1,1,0,0,0,0,1, 0.00148011, 0.00219343, 0.0027401, 0.0032568, 0.0035507,buy
2016-12-17,0,1,0,2,1,0,1,0,0,1,0,2,0,2,0,2,1,1,0,1,0,1,0,1,-0.00044863, 0.00027618,-0.0012567,-0.0010712, 0.0010188,buy
2016-12-18,0,1,0,1,2,0,1,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,-0.00010285, 0.00249883,-0.0002894,-0.0020968,-0.0002033,buy
2016-12-19,0,1,0,0,1,0,1,1,0,1,0,1,0,4,0,0,1,0,0,1,0,2,0,1, 0.00048916, 0.00048699,-0.0011468,-0.0002537,-0.0003909,buy
2016-12-20,0,1,0,1,0,1,1,0,0,1,0,0,0,3,1,0,2,0,0,1,0,3,1,0,-0.00085432,-0.00404271, 0.0007605,-0.0009144,-0.0008783,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,2,0,0,0,0,2,1,0, 0.00519307, 0.00191546, 0.0043944, 0.0086596, 0.0045698,buy
2016-12-22,0,1,0,1,0,2,1,1,1,0,0,2,1,2,2,0,1,0,0,1,0,2,0,0,-0.00106169,-0.00065841,-0.0013539,-0.0006215, 0.0011265,sell
2016-12-23,0,1,0,3,0,2,0,1,0,0,0,1,0,2,3,0,2,0,1,1,0,0,1,0, 0.00083745, 0.00336670, 0.0016377, 0.0016377, 0.0019435,buy
2016-12-24,1,0,0,2,0,1,0,1,1,0,1,1,1,2,2,0,3,0,1,0,0,0,1,0, 0.00389820, 0.00120178,-0.0036673, 0.0006839, 0.0008022,sell
2016-12-25,1,1,0,2,0,2,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,-0.00390618, 0.00432461, 0.0016577,-0.0027878,-0.0012009,sell
2016-12-26,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.00312998, 0.00544412, 0.0024115, 0.0023253, 0.0025336,buy
2016-12-27,1,1,1,1,1,1,1,0,0,1,2,0,0,1,1,1,1,1,1,1,2,0,0,1, 0.00256182, 0.00045193, 0.0011824, 0.0020441, 0.0008267,buy
2016-12-28,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,2,0,0,1, 0.00234092, 0.00219318, 0.0010905, 0.0010574, 0.0012790,sell
2016-12-29,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0,0,1, 0.00073223,-0.00308342,-0.0028580,-0.0002641,-0.0007371,sell
2016-12-30,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,2,-0.00179185,-0.00181050,-0.0016896,-0.0028541,-0.0018807,sell
2016-12-31,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,2,-0.00402480,-0.00424094,-0.0042409,-0.0018771,-0.0022376,sell
2017-01-01,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1, 0.00074548, 0.00078346,-0.0048684, 0.0004006, 0.0005456,buy
2017-01-02,2,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,0,3, 0.00144397, 0.00168569, 0.0028049, 0.0014260, 0.0025717,buy
2017-01-03,1,1,0,1,0,2,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1,0,0,3, 0.00169482, 0.00340756, 0.0036352, 0.0027893,-0.0006480,buy
2017-01-04,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,3, 0.00592584, 0.00660713, 0.0058180, 0.0060633, 0.0054207,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,1,2,1,0,3, 0.00550772, 0.00455568, 0.0047115, 0.0042040, 0.0046835,buy
2017-01-06,0,1,0,1,0,2,1,0,0,1,1,0,2,0,0,1,2,0,1,1,2,0,1,2, 0.00397059, 0.00369591, 0.0034427, 0.0047750, 0.0029784,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,2,-0.00090355, 0.00150443, 0.0042608, 0.0015231,-0.0002465,buy
2017-01-08,1,1,1,0,0,2,1,0,0,2,0,1,1,2,0,1,1,1,1,1,0,0,1,1,-0.00114332,-0.00024747,-0.0007738, 0.0016062,-0.0006856,sell
2017-01-09,2,0,0,0,0,2,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0,2,1, 0.00299484, 0.00275707, 0.0029413, 0.0029959, 0.0033426,buy
2017-01-10,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,1,2, 0.00329019, 0.00329019, 0.0051519, 0.0035007, 0.0042049,buy
2017-01-11,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,2, 0.00225703, 0.00062521, 0.0017708, 0.0017708, 0.0022104,buy
2017-01-12,2,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,2, 0.00015327,-0.00003805,-0.0008765,-0.0005082, 0.0011511,buy
2017-01-13,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,2, 0.00040575, 0.00179390,-0.0011643,-0.0011643, 0.0008813,buy
2017-01-14,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,3,-0.00633638,-0.00500072,-0.0005808,-0.0063610,-0.0048204,sell
2017-01-15,1,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,3, 0.00139303, 0.00149845, 0.0012246, 0.0009602, 0.0012529,buy
2017-01-16,1,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,-0.00676802,-0.00566654,-0.0048369,-0.0039866,-0.0048369,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.00407141,-0.00317378,-0.0035397,-0.0036511,-0.0010531,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1, 0.00231456, 0.00243702, 0.0020656, 0.0015718, 0.0020656,buy
2017-01-19,0,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,2,0,0,1,0,2,1,0,-0.00303520,-0.00312315,-0.0035555,-0.0048065,-0.0048639,sell
2017-01-20,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0, 0.00085341,-0.00069270, 0.0015517, 0.0025215, 0.0022484,buy
2017-01-21,0,1,0,2,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,1,0,1, 0.00403379, 0.00307268, 0.0045723, 0.0045723, 0.0041463,buy
2017-01-22,0,1,0,2,1,2,0,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,0,1,-0.00165269,-0.00161400,-0.0006489,-0.0013093,-0.0016527,sell
2017-01-23,0,1,0,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,3,1,0,0,1,-0.00216886,-0.00274803,-0.0050719,-0.0022195,-0.0019950,sell
2017-01-24,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1, 0.00073695, 0.00152627, 0.0003699, 0.0010943, 0.0028234,buy
2017-01-25,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00326449,-0.00154410, 0.0000715, 0.0032645, 0.0046235,buy
2017-01-26,1,0,1,1,1,1,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0,0,2, 0.00259919, 0.00070591, 0.0003967, 0.0017964, 0.0012303,buy
2017-01-27,1,0,1,1,1,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,2,0,0,2, 0.00214577, 0.00138108, 0.0013042, 0.0007840, 0.0008232,buy
2017-01-28,0,1,1,2,0,2,1,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0,0,1, 0.00369670, 0.00334309, 0.0034569, 0.0027075,-0.0000278,buy
2017-01-29,1,1,0,2,0,2,0,1,1,0,0,0,1,1,2,0,1,0,3,0,0,1,0,2,-0.00815482,-0.00381349, 0.0001886,-0.0028071,-0.0028071,sell
2017-01-30,1,1,1,1,0,1,0,1,2,0,0,1,2,1,1,0,1,1,2,0,0,0,0,2,-0.00429090,-0.00564526,-0.0047867,-0.0062296,-0.0056453,sell
2017-01-31,0,2,1,1,1,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,1,0,3,-0.00075967,-0.00255184, 0.0005531,-0.0016577,-0.0020640,sell
2017-02-01,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1, 0.00525208, 0.00354348, 0.0040577, 0.0039060, 0.0049527,buy
2017-02-02,0,2,1,1,1,1,0,0,1,0,2,0,1,0,0,2,2,0,1,1,0,1,1,1,-0.00022468, 0.00002735,-0.0003513,-0.0013290,-0.0007866,buy
2017-02-03,0,2,2,0,1,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,1,1,0,1, 0.00070393, 0.00066376,-0.0013118, 0.0047966, 0.0008106,buy
2017-02-04,0,1,2,0,1,1,1,0,0,1,2,0,0,1,0,2,2,0,0,1,1,0,1,1,-0.00497888,-0.00515493,-0.0058352, 0.0026556,-0.0049789,sell
2017-02-05,1,2,0,0,0,1,1,0,0,2,2,0,0,1,0,2,1,0,1,0,1,0,1,1,-0.00869528,-0.00870710,-0.0077403,-0.0022319,-0.0065601,sell
2017-02-06,2,1,1,0,0,1,0,0,0,1,2,0,0,1,0,2,1,1,1,0,0,0,0,1,-0.00488948,-0.00331683,-0.0032139,-0.0028603,-0.0034143,sell
2017-02-07,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,1, 0.00172641,-0.00090545, 0.0012210, 0.0017111, 0.0016696,buy
2017-02-08,1,1,0,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,1, 0.00018349, 0.00018349, 0.0004421, 0.0007682, 0.0030697,sell
2017-02-09,2,1,0,2,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,-0.00045007, 0.00025630, 0.0014223, 0.0010559, 0.0014223,buy
2017-02-10,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.00060481,-0.00303267,-0.0003078, 0.0005973, 0.0004517,buy
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,2,1,1, 0.00714347, 0.00810275, 0.0081783, 0.0066580, 0.0021069,buy
2017-02-12,0,1,1,0,1,0,0,1,0,1,0,2,0,2,1,0,1,0,0,1,1,1,1,0,-0.00053220, 0.00161097, 0.0030259, 0.0015185, 0.0005997,buy
2017-02-13,0,2,1,1,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,1,0,-0.00219475, 0.00124531, 0.0019953, 0.0001787,-0.0003487,buy
2017-02-14,0,1,1,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0, 0.00344055, 0.00389647, 0.0038965, 0.0052696, 0.0048109,buy
