Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none, 0.0168097, 0.002001, 0.0814405, 0.0370945, 0.021194,buy
2014-12-18,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,none,none,-0.0207835,-0.039550,-0.0749939,-0.0247726, 0.032587,sell
2014-12-19,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none, 0.0204451, 0.065360,-0.0622726, 0.0614414, 0.009014,buy
2014-12-20,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none, 0.0268981, 0.079536,-0.0711088, 0.0857148, 0.042201,buy
2014-12-21,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,-0.0618523, 0.046908,-0.1543878, 0.0328866,-0.102043,sell
2014-12-22,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,a45,none,none,a30,none, 0.1366106, 0.120587, 0.0431082, 0.1238544, 0.128565,buy
2014-12-23,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none, 0.0052539,-0.000410,-0.0506427, 0.0504284, 0.064362,sell
2014-12-24,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0465614, 0.007535,-0.0567756,-0.0225446,-0.022545,sell
2014-12-25,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0282673, 0.010297, 0.0372924, 0.0259433, 0.025943,buy
2014-12-26,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,none,a60,none,none,none, 0.0106954, 0.086767,-0.0001348, 0.0293984, 0.029828,buy
2014-12-27,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,none,a60,none,none,none, 0.0854624, 0.039834, 0.0166182, 0.0362359, 0.039834,buy
2014-12-28,none,none,none,none,none,none,none,none,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none, 0.0615184, 0.056652, 0.0493671, 0.0417357, 0.056652,buy
2014-12-29,none,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a135,none,a60,none,none,none, 0.0358305, 0.033811, 0.0609577, 0.0721715, 0.046301,buy
2014-12-30,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none, 0.1459488, 0.123252, 0.0906557, 0.0967110, 0.096728,buy
2014-12-31,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.1386617, 0.098491, 0.0881755, 0.0710684, 0.116052,buy
2015-01-01,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90, 0.0815353, 0.092602, 0.0857476, 0.0909327, 0.069222,buy
2015-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90, 0.1269191, 0.094366, 0.0863649, 0.0839882, 0.078998,buy
2015-01-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90, 0.0989844, 0.082207, 0.0822072, 0.0822739, 0.064361,buy
2015-01-04,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90, 0.0897832, 0.089343, 0.1006600, 0.1000950, 0.096106,buy
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90, 0.0374258, 0.025652, 0.0826698, 0.0384280, 0.039824,buy
2015-01-06,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,-0.0218603,-0.005938, 0.0040340, 0.0399690, 0.005025,sell
2015-01-07,none,none,none,none,none,a45,none,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,-0.0312691, 0.022949, 0.0176504, 0.0269788, 0.022332,buy
2015-01-08,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0005235,-0.086061,-0.0884927,-0.0130798,-0.087640,sell
2015-01-09,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,-0.0070416,-0.028470,-0.0280279, 0.0011673,-0.043075,sell
2015-01-10,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none,-0.0186101,-0.020832,-0.0283861, 0.0254216,-0.022198,sell
2015-01-11,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0530503,-0.058003,-0.0524658, 0.0097209,-0.052410,sell
2015-01-12,none,none,none,none,none,a45,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,-0.0985081,-0.063276,-0.0911884,-0.0575553,-0.070933,sell
2015-01-13,none,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.0118770,-0.007033, 0.0252928,-0.0040999, 0.001962,buy
2015-01-14,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0646722,-0.039027,-0.0837174,-0.0456598,-0.085490,sell
2015-01-15,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,-0.0015835,-0.031552,-0.0428254,-0.0315523,-0.058019,sell
2015-01-16,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.0540065,-0.004953, 0.0269259, 0.0270698, 0.066624,buy
2015-01-17,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0359868, 0.047132,-0.0245485,-0.0274375,-0.027256,sell
2015-01-18,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0320780, 0.009423, 0.0115308, 0.0115016, 0.021341,buy
2015-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0377452,-0.023429,-0.0192965,-0.0208270,-0.021980,sell
2015-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0069397,-0.033966,-0.0301238,-0.0296581,-0.027749,sell
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none, 0.0393300, 0.055492, 0.1213901, 0.0554922, 0.003253,buy
2015-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none, 0.1219452, 0.148282, 0.1453645, 0.1321986, 0.061754,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none, 0.1086896, 0.080727, 0.1081506, 0.0796189, 0.016050,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none, 0.1515526, 0.143988, 0.1670323, 0.1489881, 0.111918,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none, 0.1135948, 0.085694, 0.1543392, 0.1202892, 0.110942,buy
2015-01-26,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none, 0.0431821,-0.009663,-0.0358836, 0.0121850, 0.031341,buy
2015-01-27,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,-0.0109231, 0.011565,-0.0594922, 0.0115648, 0.011833,sell
2015-01-28,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0185962, 0.011364, 0.0434332, 0.0237464, 0.009422,buy
2015-01-29,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none,-0.0160750,-0.012012, 0.0134494, 0.0038383,-0.009635,sell
2015-01-30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0533767, 0.042151, 0.0460887, 0.0487067, 0.038454,buy
2015-01-31,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60, 0.0624973, 0.014241, 0.0314640, 0.1077165, 0.052038,buy
2015-02-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60,-0.0146384, 0.016207,-0.0170622,-0.0052009,-0.017062,sell
2015-02-02,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,-0.0225251,-0.028687,-0.0584588,-0.0159729,-0.046322,sell
2015-02-03,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60, 0.0194951,-0.000768, 0.0196948,-0.0089270, 0.000070,buy
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60, 0.0469049, 0.007785,-0.0126767, 0.0143767,-0.014808,buy
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none, 0.0095274, 0.028190,-0.0083726, 0.0981077, 0.022316,buy
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none, 0.0330287, 0.027369,-0.0349567, 0.0629188, 0.026518,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,-0.0591634,-0.059855,-0.0556348,-0.0269852,-0.045709,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,-0.0680157,-0.072229,-0.0700095,-0.0538687,-0.068715,sell
2015-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none, 0.0371431,-0.009362, 0.0343234, 0.0660351, 0.048084,buy
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0424255,-0.048833,-0.0346436,-0.0283894,-0.040827,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,-0.0343173,-0.061930,-0.0107821,-0.0107821,-0.016102,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,-0.0182664,-0.025583,-0.0219634,-0.0162957, 0.004134,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,-0.0748567,-0.059305,-0.0392308,-0.0316138,-0.052752,sell
2015-02-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0416472,-0.035629,-0.0303749,-0.0181367,-0.007985,sell
2015-02-15,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,-0.0468508,-0.043593,-0.0386563,-0.0438351,-0.038057,sell
2015-02-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,-0.0175437,-0.022976,-0.0104045,-0.0172270,-0.012073,sell
2015-02-17,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,-0.0299345,-0.042939,-0.0290743,-0.0459095,-0.029673,sell
2015-02-18,a150,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,-0.0505514,-0.045056,-0.0525167,-0.0631194,-0.055829,sell
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,-0.0337328,-0.036126,-0.0299139,-0.0501092,-0.038484,sell
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,-0.0216774,-0.033017,-0.0212010,-0.0379015,-0.030096,sell
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none, 0.0291416, 0.029954, 0.0205232, 0.0210474, 0.012777,buy
2015-02-22,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none, 0.0259076, 0.032212, 0.0164718, 0.0188815, 0.008640,buy
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none, 0.0240866, 0.030672, 0.0360572, 0.0345108, 0.032304,buy
2015-02-24,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none, 0.0394021, 0.039444, 0.0315006, 0.0232093, 0.024093,buy
2015-02-25,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none, 0.0277322, 0.027467, 0.0280380, 0.0127274, 0.026974,buy
2015-02-26,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none, 0.0040866,-0.034142,-0.0277261,-0.0473431,-0.042680,sell
2015-02-27,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0780819, 0.061083, 0.0603572, 0.0584649, 0.021910,buy
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none, 0.0218598, 0.020803, 0.0384177,-0.0034164, 0.012477,buy
2015-03-01,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1075843, 0.048527, 0.0960095, 0.0963668,-0.038756,buy
2015-03-02,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,-0.0504929,-0.034628,-0.0376007,-0.0401826,-0.057781,sell
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30, 0.0297973, 0.019369, 0.0189521, 0.0116060,-0.017737,buy
2015-03-04,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30, 0.0078712,-0.097865,-0.0842749,-0.0993087,-0.099530,sell
2015-03-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.1844003, 0.143254, 0.1380076,-0.0852495, 0.130559,buy
2015-03-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0247611,-0.070196,-0.0318617,-0.1210467,-0.088608,sell
2015-03-07,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30, 0.0720321, 0.027684, 0.0201544, 0.0402528, 0.018130,buy
2015-03-08,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,-0.0228756,-0.016174, 0.0103028, 0.0045757,-0.037418,sell
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0198591,-0.030668,-0.0001700,-0.0025741, 0.005685,buy
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0465850,-0.014941, 0.0037310, 0.0018639,-0.014551,sell
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0134434,-0.051663, 0.0098009,-0.0359271,-0.040433,sell
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0326224,-0.048665,-0.0188707,-0.0479558,-0.052255,sell
2015-03-13,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none, 0.0191640,-0.033309, 0.0088094,-0.0142353,-0.033448,sell
2015-03-14,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0093850,-0.011299,-0.0074355, 0.0058875,-0.003157,sell
2015-03-15,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0719053, 0.050370, 0.0660017, 0.0512392, 0.078544,buy
2015-03-16,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0393272, 0.036280, 0.0493034, 0.0373121, 0.041011,buy
2015-03-17,a150,none,a120,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0219525, 0.039058, 0.0440255, 0.0395261, 0.032855,buy
2015-03-18,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0424047, 0.038460, 0.0390337, 0.0377334, 0.039303,buy
2015-03-19,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0464405, 0.033076, 0.0373201, 0.0286512, 0.031001,buy
2015-03-20,none,none,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.0599757, 0.059078, 0.0595542, 0.0572144, 0.055396,buy
2015-03-21,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,-0.0010979, 0.007284, 0.0350513, 0.0299462, 0.016535,buy
2015-03-22,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.0434555, 0.029839, 0.0357984, 0.0401403, 0.037987,buy
2015-03-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,-0.0414823,-0.052104,-0.0575319,-0.0740480,-0.073021,sell
2015-03-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0296572,-0.053337,-0.0319766,-0.0595025,-0.036534,sell
2015-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,-0.0331729,-0.057800,-0.0571481,-0.0571592,-0.057604,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0171522,-0.049599,-0.0084675,-0.0256205,-0.047826,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none, 0.0143041,-0.012224,-0.0015799, 0.0060607,-0.002785,buy
2015-03-28,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.0951569, 0.074073, 0.0517364, 0.0803857, 0.066136,buy
2015-03-29,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.0467197, 0.034544, 0.0154377, 0.0478372, 0.022589,buy
2015-03-30,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none, 0.0431257, 0.046609, 0.0090251, 0.0298173, 0.046609,buy
2015-03-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0593371, 0.051955, 0.0329172, 0.0466490, 0.050869,buy
2015-04-01,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none, 0.0711306, 0.064195, 0.0509077, 0.0579094, 0.052475,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.0371162, 0.036524, 0.0299437, 0.0330827, 0.036524,buy
2015-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0239575, 0.031416, 0.0429904, 0.0121397, 0.008455,buy
2015-04-04,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0, 0.0250385, 0.077420, 0.0672631, 0.0323341, 0.053695,buy
2015-04-05,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0, 0.1093951, 0.039896, 0.0316620, 0.0754243, 0.066979,buy
2015-04-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0, 0.0282114,-0.037258,-0.0471400,-0.0303855,-0.038368,sell
2015-04-07,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,-0.0596904,-0.047036,-0.0595398,-0.0396127,-0.109149,sell
2015-04-08,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,-0.0638412,-0.034897,-0.0927313,-0.0173220,-0.072589,sell
2015-04-09,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0666309, 0.070989, 0.0268722, 0.0633458, 0.063540,buy
2015-04-10,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0188577, 0.082820, 0.0747092, 0.0814455, 0.070286,buy
2015-04-11,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none, 0.0013653, 0.016598,-0.0266411, 0.0205300, 0.020944,sell
2015-04-12,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none, 0.0543012,-0.006520,-0.0091270, 0.0120497,-0.037111,sell
2015-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none, 0.0247267, 0.033162, 0.0098622, 0.0137576, 0.012968,buy
2015-04-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,-0.0127767, 0.019016, 0.0141266,-0.0178718, 0.007625,sell
2015-04-15,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.0944432, 0.059879, 0.0445501, 0.0664615, 0.024115,buy
2015-04-16,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.0390989,-0.029496,-0.0226399, 0.0136898,-0.021399,sell
