Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.014306, 0.008689, 0.010119,-0.0052196, 0.013352,sell
2017-02-23,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.031520,-0.033408,-0.027919,-0.0298804,-0.027919,sell
2017-02-24,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.038633,-0.050366,-0.054708,-0.0458622,-0.043953,sell
2017-02-25,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.006345,-0.006345,-0.007070, 0.0139607,-0.009778,sell
2017-02-26,0,2,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.031227, 0.039556, 0.024287, 0.0289351,-0.009407,buy
2017-02-27,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.011027,-0.004528, 0.011220,-0.0038931,-0.007269,sell
2017-02-28,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.066071, 0.077538, 0.042413, 0.0621155, 0.041941,buy
2017-03-01,0,2,0,1,2,2,0,2,1,1,0,0,1,1,1,2,1,1,0,0,1,0, 0.066692, 0.051312,-0.009953,-0.0099527,-0.009953,buy
2017-03-02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000089,-0.019122,-0.033028,-0.0260619,-0.034554,sell
2017-03-03,1,1,1,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.009230, 0.008791, 0.008791, 0.0104588, 0.047672,buy
2017-03-04,0,2,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0, 0.008385,-0.006585, 0.001700,-0.0081827,-0.022484,sell
2017-03-05,1,1,1,0,3,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,-0.027874,-0.029439,-0.035148,-0.0294386,-0.053299,sell
2017-03-06,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.019575,-0.019525,-0.010885,-0.0152203,-0.007463,sell
2017-03-07,2,0,0,1,0,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.005586,-0.013438,-0.013438,-0.0126685, 0.017561,sell
2017-03-08,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.008792,-0.021735,-0.018575,-0.0366245,-0.023415,sell
2017-03-09,2,1,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.023169, 0.017945, 0.008614, 0.0078788, 0.017945,buy
2017-03-10,0,1,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.053742,-0.028782,-0.011668,-0.0355156, 0.019202,sell
2017-03-11,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.042932, 0.034392, 0.039564, 0.0406277,-0.002270,buy
2017-03-12,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.007408,-0.013297,-0.013297,-0.0155197,-0.046654,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.050664, 0.059149, 0.044676, 0.0513068, 0.045900,buy
2017-03-14,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.063754, 0.058489, 0.057817, 0.0643061, 0.058489,buy
2017-03-15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.044637, 0.017078, 0.037205, 0.0298470, 0.030563,buy
2017-03-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007939, 0.077624, 0.058953, 0.0882550, 0.073186,buy
2017-03-17,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.100726,-0.033659,-0.055327,-0.1067274,-0.097244,sell
2017-03-18,2,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.122633,-0.087627,-0.108489,-0.1270870,-0.121552,sell
2017-03-19,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.001071,-0.000785,-0.005308,-0.0045753,-0.005308,sell
2017-03-20,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.043481, 0.006405, 0.027814, 0.0471172, 0.021931,buy
2017-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018608, 0.015181,-0.015372,-0.0062492,-0.011325,sell
2017-03-22,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.037826,-0.036025,-0.022369, 0.0505701,-0.023944,sell
2017-03-23,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.003619,-0.041895,-0.049900,-0.0249878,-0.035568,sell
2017-03-24,1,0,1,1,1,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.051414, 0.050318, 0.048013, 0.0510445, 0.048441,buy
2017-03-25,0,2,0,1,2,1,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.074818, 0.017561,-0.007779,-0.0077791,-0.006628,buy
2017-03-26,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0, 0.003970,-0.015245, 0.026041,-0.0078457, 0.000812,buy
2017-03-27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.077598,-0.046520,-0.070648,-0.0667606,-0.074432,sell
2017-03-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.023102, 0.029307,-0.028652,-0.0366578, 0.029307,buy
2017-03-29,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.053040, 0.057483, 0.045597, 0.0530395, 0.053040,buy
2017-03-30,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.062739,-0.081433,-0.059102,-0.0893569,-0.050367,sell
2017-03-31,1,2,1,0,1,1,2,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,-0.061914,-0.058771,-0.047227, 0.0012748, 0.007037,sell
2017-04-01,1,2,1,0,1,1,1,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,-0.028726,-0.031537,-0.018716, 0.0291387, 0.009427,sell
2017-04-02,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.022834,-0.017843,-0.022834,-0.0239317,-0.019108,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029067, 0.074214,-0.032322,-0.0280276,-0.017776,sell
2017-04-04,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.043034, 0.053214, 0.046861, 0.0501504, 0.040260,buy
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.024106, 0.025764, 0.006700, 0.0154297,-0.021090,buy
2017-04-06,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.062749,-0.051260, 0.000582,-0.0639204,-0.045104,sell
2017-04-07,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.016654, 0.010450,-0.020475,-0.0155780,-0.022760,sell
2017-04-08,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.063413,-0.037826,-0.016626,-0.0221717,-0.027625,sell
2017-04-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006963, 0.012173,-0.024979,-0.0223774,-0.007320,sell
2017-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016902, 0.003123,-0.026150,-0.0273227, 0.001429,sell
2017-04-11,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.049964, 0.020893, 0.021391, 0.0529433, 0.019043,buy
2017-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020543, 0.050312, 0.004659, 0.0219317, 0.003213,buy
2017-04-13,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.041222,-0.031060,-0.015182,-0.0817041,-0.024467,sell
2017-04-14,3,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.017209,-0.017209,-0.008908,-0.0147164,-0.010361,sell
2017-04-15,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.010735, 0.001790, 0.001790,-0.0017493,-0.011891,sell
2017-04-16,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.010338, 0.006682, 0.005938, 0.0103743, 0.006615,sell
2017-04-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.017019, 0.012836, 0.011244, 0.0098285, 0.016823,buy
2017-04-18,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.064699, 0.071099, 0.065356, 0.0653556, 0.090271,buy
2017-04-19,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.094714, 0.090982, 0.064881, 0.0923133, 0.069418,buy
2017-04-20,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.058341, 0.052142, 0.029534, 0.0040888, 0.014496,buy
2017-04-21,1,1,1,0,3,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.048155, 0.014182, 0.020705,-0.0063970,-0.046376,buy
2017-04-22,1,2,1,0,1,1,1,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1, 0.006986,-0.011916, 0.009073, 0.0020947, 0.014234,buy
2017-04-23,2,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.026573, 0.028004,-0.025941, 0.0265727,-0.029891,buy
2017-04-24,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.050764, 0.052444,-0.018844, 0.0013813,-0.010236,buy
2017-04-25,1,0,0,1,2,0,0,3,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.041621,-0.052155,-0.052155,-0.0613311,-0.052930,sell
2017-04-26,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,2,1,0,0,0,1, 0.046365, 0.058538, 0.048124, 0.0481241, 0.127101,buy
2017-04-27,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,-0.076376, 0.009335, 0.009335,-0.0598129, 0.004471,sell
2017-04-28,1,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,-0.048823,-0.043427,-0.042958,-0.0206798,-0.047548,sell
2017-04-29,2,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1, 0.041290, 0.062475, 0.058971, 0.0615764, 0.080755,buy
2017-04-30,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.083566, 0.077419, 0.081047, 0.0825963, 0.088299,buy
2017-05-01,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.065117, 0.118799, 0.115458, 0.1119555, 0.125941,buy
2017-05-02,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.029334,-0.023255,-0.023255,-0.0270010, 0.050969,sell
2017-05-03,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.050841, 0.061693, 0.078542, 0.0818011, 0.079798,buy
2017-05-04,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.049771, 0.054289, 0.057011, 0.0582315,-0.008877,buy
2017-05-05,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.005896, 0.042034, 0.033456, 0.0430720, 0.034770,buy
2017-05-06,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.009393,-0.026405, 0.014233,-0.0250911,-0.011000,sell
2017-05-07,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.059932,-0.016064,-0.019962,-0.0099207,-0.067372,sell
2017-05-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.032788,-0.004730,-0.044767,-0.0617779, 0.006020,sell
2017-05-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.108597,-0.075504,-0.113178,-0.1103579,-0.110358,sell
2017-05-10,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.014805, 0.038334, 0.007428, 0.0373490, 0.034448,buy
2017-05-11,1,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.038613,-0.051332,-0.043591,-0.0469988,-0.048285,sell
2017-05-12,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.001746, 0.001746, 0.015604, 0.0017458, 0.001746,buy
2017-05-13,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.006644, 0.002064, 0.002064, 0.0020636,-0.006031,buy
2017-05-14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.071071, 0.061706, 0.060911, 0.0339841, 0.067775,buy
2017-05-15,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.025997, 0.002064,-0.047682, 0.0028608, 0.062093,sell
2017-05-16,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.028577,-0.020383,-0.007977, 0.0199829,-0.017535,sell
2017-05-17,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.005446,-0.046252, 0.003152, 0.0470845, 0.005513,buy
2017-05-18,1,1,0,1,1,2,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0, 0.039401, 0.053241, 0.030474,-0.0291429, 0.040928,buy
2017-05-19,0,1,1,1,0,3,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.135204, 0.068355, 0.099094, 0.1373273, 0.044846,buy
2017-05-20,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.040633,-0.003677, 0.000206, 0.0568487,-0.007963,buy
2017-05-21,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.032043,-0.052066,-0.047095,-0.0391041, 0.085108,sell
2017-05-22,1,0,0,1,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.095662, 0.007518, 0.089109, 0.0891088, 0.018883,buy
2017-05-23,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.034749, 0.043008, 0.049576, 0.0446293, 0.063751,buy
2017-05-24,1,0,1,0,1,1,0,3,0,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.062053,-0.062532,-0.059563,-0.0656501,-0.061054,sell
2017-05-25,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.010817, 0.021156, 0.045724, 0.0223387, 0.061597,buy
2017-05-26,1,0,2,0,0,2,2,1,1,0,0,0,0,1,1,0,1,2,0,1,1,0,-0.043992,-0.060476,-0.050763,-0.0284319,-0.033909,sell
2017-05-27,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.005879, 0.002979,-0.022099, 0.0108317, 0.022427,buy
2017-05-28,0,0,1,1,2,2,0,2,1,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.105923,-0.105602,-0.106926,-0.1107042,-0.106926,sell
2017-05-29,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.064983, 0.066597, 0.056472, 0.0581739, 0.066319,buy
2017-05-30,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.060328, 0.064407, 0.057916, 0.0603277, 0.057916,buy
2017-05-31,2,1,1,0,0,2,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,-0.014949,-0.079428,-0.060487,-0.0293329,-0.086306,sell
2017-06-01,1,2,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.041372,-0.041372,-0.018694,-0.0393281,-0.041742,sell
2017-06-02,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.043430, 0.043430, 0.056872, 0.0441849, 0.026158,buy
2017-06-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.004715,-0.013007, 0.004218,-0.0023061, 0.020702,sell
2017-06-04,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.042641, 0.003419, 0.000167, 0.0337257, 0.015743,buy
2017-06-05,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.022868,-0.028857,-0.035936,-0.0075101,-0.031018,sell
2017-06-06,0,1,1,0,2,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.023429,-0.021931,-0.035970,-0.0185520,-0.021931,sell
2017-06-07,0,2,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.038539, 0.037133,-0.000108, 0.0402455, 0.037133,buy
2017-06-08,1,1,1,0,1,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.045157, 0.049092, 0.014589, 0.0323596, 0.047054,buy
2017-06-09,1,2,0,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.031800,-0.032687,-0.015784,-0.0375628,-0.032687,sell
2017-06-10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.058312, 0.055026, 0.058312, 0.0507526, 0.009048,buy
2017-06-11,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.012444,-0.008880, 0.095233, 0.0194617, 0.012444,buy
2017-06-12,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.054043, 0.052150, 0.026500, 0.0278500, 0.031254,buy
2017-06-13,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.043671, 0.017806, 0.034083, 0.0049880, 0.019268,buy
2017-06-14,3,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.010976,-0.025699,-0.041270,-0.0150213,-0.015021,sell
2017-06-15,1,1,1,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.065186,-0.070060,-0.054295,-0.0651862, 0.061244,sell
2017-06-16,0,0,3,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.011332,-0.005110,-0.009158, 0.0117675, 0.049131,buy
2017-06-17,0,1,2,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.052439, 0.040334, 0.040334, 0.0072871,-0.002788,buy
2017-06-18,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0, 0.030437,-0.059055, 0.026057, 0.0581232, 0.030192,buy
2017-06-19,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.035876, 0.035508, 0.035508, 0.0383247, 0.044915,buy
2017-06-20,0,0,2,0,0,3,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.059690, 0.023995,-0.047732,-0.0576139,-0.052586,sell
2017-06-21,1,1,1,0,1,3,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,-0.074530,-0.028318,-0.057057,-0.0808158,-0.084039,sell
2017-06-22,2,1,0,0,2,3,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.026343, 0.000390,-0.010236,-0.0276455,-0.041688,sell
2017-06-23,1,0,1,0,1,3,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.002572, 0.005018, 0.002300,-0.0025723,-0.027749,sell
2017-06-24,1,0,0,0,0,4,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.020589,-0.038492,-0.007547, 0.0003569, 0.004333,sell
2017-06-25,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.068641, 0.075112, 0.069731, 0.0666235, 0.075114,buy
2017-06-26,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.024648,-0.010005,-0.036230,-0.0087731,-0.036230,sell
2017-06-27,0,0,1,0,0,3,1,3,1,0,0,0,0,2,1,1,1,1,0,0,1,1,-0.111141,-0.105507,-0.123308,-0.1226508,-0.111399,sell
2017-06-28,0,1,0,0,1,2,1,2,1,0,0,0,0,2,1,1,0,0,0,0,1,1,-0.066299,-0.092049,-0.097623,-0.0660284,-0.097623,sell
2017-06-29,2,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.003172,-0.002845,-0.019981,-0.0337047,-0.024909,sell
2017-06-30,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.030153, 0.015250,-0.017611,-0.0254858, 0.003681,sell
2017-07-01,0,1,0,1,1,2,0,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.049496,-0.011827,-0.013058,-0.0130576,-0.027779,buy
2017-07-02,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.074472,-0.085052,-0.101027,-0.0812222,-0.082674,sell
2017-07-03,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.037266, 0.046173, 0.047445, 0.0483734, 0.046173,buy
2017-07-04,0,2,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.004963, 0.007077, 0.004702, 0.0115208,-0.027511,buy
2017-07-05,0,2,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.010407, 0.044390, 0.016864,-0.0074421, 0.004025,buy
2017-07-06,0,2,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.027342,-0.027379,-0.027616,-0.0246276,-0.065932,sell
2017-07-07,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.097470,-0.098516,-0.086330,-0.1006752,-0.092943,sell
2017-07-08,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.085530,-0.079890,-0.085530,-0.0944257,-0.089308,sell
2017-07-09,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.065972,-0.071396,-0.065073,-0.0659720,-0.060143,sell
2017-07-10,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.097941,-0.096466,-0.096466,-0.1016676,-0.101668,sell
2017-07-11,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.100006,-0.098471,-0.036431,-0.0937399,-0.030673,sell
2017-07-12,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.037356,-0.018980,-0.016723,-0.0244172,-0.026717,sell
2017-07-13,0,1,1,0,0,1,2,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.055014,-0.056166,-0.045717,-0.0549568,-0.054957,sell
2017-07-14,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.042732,-0.050903,-0.026550,-0.0363718,-0.039911,sell
2017-07-15,0,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.094385, 0.032714,-0.033974,-0.1014732,-0.101473,sell
2017-07-16,1,1,1,1,0,1,2,2,1,1,0,0,0,1,1,1,2,1,1,0,0,0,-0.100280,-0.030911,-0.045831,-0.1053944,-0.099213,sell
2017-07-17,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.027827, 0.049876, 0.037003, 0.0374824, 0.048624,buy
2017-07-18,2,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.078931, 0.066429, 0.058549, 0.0347155, 0.034563,buy
2017-07-19,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.104121,-0.099370,-0.102745,-0.0898885,-0.109076,sell
2017-07-20,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.004833,-0.016273,-0.016273, 0.0221392,-0.010689,sell
2017-07-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.050279, 0.021903, 0.020669, 0.0449192, 0.044438,buy
2017-07-22,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.048436,-0.043108,-0.026099,-0.0226842,-0.037327,sell
2017-07-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.007783,-0.002823,-0.024954,-0.0041826,-0.028489,sell
2017-07-24,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.003204,-0.001026,-0.001222,-0.0062401,-0.006240,sell
2017-07-25,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.033288,-0.033252, 0.007155,-0.0314137,-0.001435,sell
2017-07-26,1,1,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.039241, 0.002076,-0.028969,-0.0143495,-0.027443,sell
2017-07-27,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.015145,-0.037635,-0.027268,-0.0142141,-0.016801,sell
2017-07-28,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.025917,-0.015706,-0.007865, 0.0006790, 0.009595,sell
2017-07-29,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.023412,-0.023353,-0.004842, 0.0142689, 0.051824,sell
2017-07-30,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.012891,-0.008534,-0.010136,-0.0119780,-0.000134,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.077988, 0.076720, 0.077371, 0.0789653, 0.075298,buy
2017-08-01,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.057514, 0.085603, 0.078147, 0.0802035, 0.075386,buy
2017-08-02,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.004441,-0.029025,-0.023851,-0.0530434, 0.005096,sell
2017-08-03,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.018072,-0.010022,-0.009872, 0.0129134, 0.026393,buy
