Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,1,2,1,1,2,1,1,0,1,4,3.61,0,1.39,4.16,1.26,1.85,3.1,-0.004103501, 0.00246218,-0.00373201,-0.00470236,-0.00424042,sell
2016-09-10,0,2,1,0,2,1,1,0,1,2,3.61,1.7,0.15,2.35,0.14,1.64,3.55,-0.001170709,-0.00334108,-0.00897071,-0.00041735,-0.00402206,sell
2016-09-11,1,2,2,0,1,1,3,0,1,0,1.29,1.77,1.91,2.04,1.98,0.79,2.41, 0.001177132, 0.00137117, 0.00199215, 0.00005136, 0.00195248,buy
2016-09-12,1,0,2,1,1,1,2,2,1,1,2.3,1.85,1.96,1.97,1.8,3.64,2.3,-0.000563176, 0.00111006, 0.00144790,-0.00065726,-0.00044384,buy
2016-09-13,1,0,1,2,2,1,2,1,1,0,2.18,1.56,1.91,1.93,1.56,3.8,0.12,-0.000932113,-0.00263901,-0.00190393,-0.00270393,-0.00341589,sell
2016-09-14,1,0,0,1,4,1,2,0,1,0,1.92,2.02,0,0.17,0,2.3,1.56,-0.000928351,-0.00092835, 0.00127855, 0.00128191, 0.00119881,buy
2016-09-15,2,0,0,0,2,2,1,1,0,1,0.27,1.57,1.75,1.54,1.6,0.21,2.12, 0.002315633, 0.00282996, 0.00251683, 0.00093853, 0.00190731,buy
2016-09-16,2,1,0,1,1,3,2,1,0,1,2.5,0,0.31,0.88,2.27,2.1,2.33,-0.001056845, 0.00160802, 0.00182194, 0.00112598, 0.00137773,buy
2016-09-17,0,1,1,1,2,3,3,2,0,0,1.96,1.88,2.3,1.56,2.16,0.4,1.37, 0.000121061,-0.00013294, 0.00137002, 0.00045748,-0.00013294,buy
2016-09-18,2,0,1,3,3,1,3,3,0,0,3.18,0,3.09,3.21,2.89,2.08,3.52,-0.000701769,-0.00077033,-0.00015054,-0.00070177, 0.00011611,sell
2016-09-19,2,0,1,4,4,1,1,4,1,0,2.02,1.61,3.99,3.71,3.81,2.35,1.05, 0.000120888,-0.00175375, 0.00012089, 0.00012089, 0.00016915,sell
2016-09-20,1,1,2,3,2,1,2,2,2,1,1.98,1.9,1.86,4.1,2.96,2.44,2.17, 0.002501433, 0.00204199, 0.00196478, 0.00456596, 0.00196478,buy
2016-09-21,1,1,2,1,0,2,2,3,1,3,0.07,1.88,2.15,4.05,2.06,2.16,2.14, 0.004312284,-0.00027727, 0.00476273, 0.00458869, 0.00432029,buy
2016-09-22,1,3,0,1,0,1,2,3,1,4,1.8,1.95,2.85,2.5,2.17,2.71,2.04, 0.005013553, 0.00508712, 0.00544486, 0.00709765, 0.00508461,buy
2016-09-23,1,2,1,0,1,0,2,2,2,4,2.06,1.99,0.76,0.4,0.35,2.81,0.46, 0.000574737, 0.00030690, 0.00037191, 0.00058984, 0.00011743,buy
2016-09-24,1,1,2,1,1,0,2,1,1,2,1.19,0.44,2.01,1.75,2.04,1.09,0.52,-0.000289717,-0.00072214,-0.00044956,-0.00086002,-0.00091808,sell
2016-09-25,0,1,1,3,0,0,2,1,2,1,2.03,2.85,1.8,1.75,1.95,2.99,2.38,-0.004817509,-0.00401858,-0.00503996,-0.00311411,-0.00479644,sell
2016-09-26,0,1,1,2,1,0,3,2,2,0,1.74,3.28,1.85,1.69,1.63,2.57,1.73,-0.000318593,-0.00103947,-0.00064840, 0.00425586,-0.00404951,sell
2016-09-27,0,1,1,1,1,0,3,2,0,0,2.07,3.16,0,0,1.7,3.72,1.9,-0.002678425,-0.00085177, 0.00026790, 0.00091606,-0.00269947,sell
2016-09-28,1,1,1,2,0,2,4,0,0,1,1.04,2.26,1.89,1.8,1.89,3.54,1.69, 0.002458957, 0.00270534, 0.00282758, 0.00245896, 0.00346562,buy
2016-09-29,1,0,1,1,2,3,3,0,1,1,3.92,0.24,0.36,0.31,0.35,1.56,1.74,-0.002391598,-0.00231116,-0.00223235, 0.00027995,-0.00040463,sell
2016-09-30,2,0,1,1,3,2,4,0,2,0,1.82,2.01,1.14,0.38,0.25,2.48,0.38,-0.001856402,-0.00167031,-0.00167031,-0.00179126,-0.00185640,sell
2016-10-01,2,0,1,1,3,2,3,0,2,0,2.23,0.09,3.64,2.75,2.44,2.88,0.84, 0.000194774, 0.00006871, 0.00034530, 0.00000698, 0.00028885,sell
2016-10-02,0,0,1,2,2,2,3,2,1,0,4.05,0.09,3.16,3.71,3.33,0.83,3.73, 0.000896117, 0.00218685, 0.00194283, 0.00224921, 0.00143099,buy
2016-10-03,0,0,2,1,1,1,5,0,2,0,2.62,1.96,2.12,3.21,3.69,2.53,1.48,-0.002713444,-0.00285274,-0.00061607,-0.00251201,-0.00242465,sell
2016-10-04,0,1,2,0,2,1,4,2,2,0,1.9,1.98,0.7,0.57,1.26,1.11,2.29,-0.002297337,-0.00198965,-0.00198965,-0.00195605,-0.00195180,sell
2016-10-05,0,2,1,1,2,0,2,1,2,2,0.47,1.95,2.15,0.22,0.35,2.42,1.33,-0.000148317, 0.00009034, 0.00014805,-0.00042026,-0.00146276,sell
2016-10-06,1,1,1,1,0,0,2,0,2,3,1.86,0.35,1.85,1.75,1.9,2.34,1.74,-0.001418769,-0.00218750,-0.00149386,-0.00229555, 0.00010715,sell
2016-10-07,0,1,1,0,0,0,1,1,0,1,1.72,0.08,0,1.78,0,0.29,1.64, 0.001744413, 0.00108035, 0.00194219, 0.00060670, 0.00315736,buy
2016-10-08,1,1,2,0,0,0,2,1,1,2,0.12,2.21,1.8,1.7,1.7,0.43,1.9, 0.001419491, 0.00002185,-0.00067141,-0.00009409,-0.00129776,sell
2016-10-09,1,1,2,1,1,0,2,3,1,2,2.21,2.38,1.61,1.83,1.05,1.86,2.02, 0.000517905, 0.00003017,-0.00041035,-0.00076400,-0.00013230,sell
2016-10-10,1,1,2,1,3,0,2,4,1,1,2.89,4.11,1.46,1.34,1.68,1.88,0.56, 0.002464857, 0.00360927, 0.00287059, 0.00258566, 0.00311380,buy
2016-10-11,1,0,3,1,3,0,4,2,2,0,3.95,5.86,2,2.11,1.6,2.11,2.82,-0.004266518,-0.00315338,-0.00044400,-0.00312860,-0.00312860,sell
2016-10-12,2,1,2,2,3,0,3,2,2,0,1.99,4.02,2.09,0.9,0.14,1.91,4.27,-0.001607554,-0.00260097,-0.00124385,-0.00187394,-0.00107292,sell
2016-10-13,3,1,1,1,4,1,3,2,1,1,0.91,2.65,4.11,3.65,2.28,1.58,2.88, 0.001141701,-0.00265779, 0.00023762, 0.00005074, 0.00009484,sell
2016-10-14,2,2,1,0,3,1,3,1,1,0,1.66,0.47,1.56,0.85,3.89,1.64,2.2, 0.001783985, 0.00254022, 0.00337329, 0.00043962, 0.00209206,buy
2016-10-15,1,1,1,0,3,2,4,1,1,0,0.41,1.67,3.71,2,3.22,0.18,0.28,-0.002228546,-0.00136942,-0.00113925,-0.00068399,-0.00211227,sell
2016-10-16,1,1,0,2,1,1,1,2,1,0,2.29,0.13,2.64,1.63,2.06,1.63,1.8, 0.001780821,-0.00061444,-0.00084550,-0.00054376,-0.00203133,sell
2016-10-17,0,1,1,1,3,0,1,1,3,0,2.31,1.96,2.23,1.78,1.6,0,0.29,-0.001833423,-0.00336987,-0.00212527,-0.00235799,-0.00207235,sell
2016-10-18,0,2,1,1,2,1,1,1,1,0,2.47,1.98,0.12,2,0,1.93,2.15, 0.001682415,-0.00050816, 0.00023772, 0.00394966,-0.00040960,buy
2016-10-19,0,1,1,2,1,2,0,2,1,3,2.59,1.81,2.16,1.85,1.66,1.81,3.1,-0.002111439,-0.00128269,-0.00238211,-0.00210342,-0.00220417,sell
2016-10-20,0,3,1,1,1,1,0,1,1,1,5.22,1.61,2.73,0.46,0,1.75,3.67, 0.007643902, 0.00124844, 0.00388241, 0.00239736, 0.00412388,buy
2016-10-21,1,3,2,2,2,1,0,2,1,2,1.68,1.69,3.55,3.51,1.91,1.69,0.93, 0.000075366,-0.00058473, 0.00364035, 0.00090478,-0.00016059,buy
2016-10-22,1,3,1,4,1,1,0,3,1,3,2.02,0.08,2.86,3.3,2.25,2.06,2.49,-0.001864961,-0.00179509,-0.00134974,-0.00093035,-0.00208097,sell
2016-10-23,1,2,1,4,1,0,1,2,2,3,2.46,1.95,2.21,2.1,3.59,0.45,3.47, 0.000738858,-0.00095639, 0.00097720, 0.00186923, 0.00074724,buy
2016-10-24,1,2,2,1,1,0,0,3,1,2,3.42,2.3,0.59,0.49,2.45,0.4,3.67,-0.001500858, 0.00004093,-0.00150086,-0.00241034,-0.00179712,sell
2016-10-25,2,2,0,2,0,1,1,2,2,3,1.96,2.82,3.41,3.17,2.26,2.49,2.74,-0.000182031,-0.00018203,-0.00018203, 0.00085226, 0.00095209,sell
2016-10-26,3,1,0,3,1,2,1,2,1,3,2.56,2.95,2.61,2.79,2.17,2.99,2.26,-0.001261591,-0.00130416,-0.00130416,-0.00155194,-0.00094409,sell
2016-10-27,2,1,0,2,1,1,1,0,1,2,1.45,1.44,0.73,0.97,0.26,3.46,0.93, 0.001509845, 0.00142138, 0.00142714, 0.00168847, 0.00107430,buy
2016-10-28,3,1,1,1,1,0,3,0,3,2,2.04,2.43,2.09,2.41,2.61,3.49,0,-0.004724279,-0.00545122,-0.00388387,-0.00298232,-0.00394027,sell
2016-10-29,2,0,1,2,1,1,1,2,3,2,2.94,0.48,2.65,2.75,3.11,0.93,1.81,-0.000812630,-0.00074286,-0.00030607, 0.00037830,-0.00107598,sell
2016-10-30,3,0,2,2,0,0,3,1,3,0,1.92,2.14,3.95,3.73,3.74,2.25,0, 0.002733695, 0.00319306, 0.00233546, 0.00141923, 0.00305389,buy
2016-10-31,3,0,3,1,1,0,4,1,2,0,1.79,3.84,1.54,1.76,2.91,0.45,1.81, 0.002558784,-0.00151048,-0.00288991,-0.00177551,-0.00139778,sell
2016-11-01,2,2,2,1,1,0,2,1,1,1,0.62,3.15,1.99,0.27,0.97,0.18,1.09, 0.001571614,-0.00221970,-0.00175122, 0.00199191,-0.00195217,sell
2016-11-02,3,2,1,1,0,0,3,0,2,3,2.3,2.33,1.66,1.88,3.92,2.05,1.79,-0.001319933,-0.00077692,-0.00142492,-0.00157954,-0.00123770,sell
2016-11-03,2,2,2,0,0,0,2,1,0,2,2.78,0.1,0,2.05,1.83,1.92,2.13, 0.003448065, 0.00148688, 0.00119844, 0.00389848, 0.00126069,buy
2016-11-04,0,2,3,0,1,0,1,1,2,2,2.13,0.35,1.66,2.5,0.39,0.7,3.2, 0.002972738, 0.00226122, 0.00103582, 0.00129208,-0.00070049,buy
2016-11-05,0,3,3,1,1,0,2,1,3,3,3.65,2.08,1,2.97,1.71,1.77,4.5, 0.001663161,-0.00192241,-0.00351424, 0.00162703, 0.00059627,sell
2016-11-06,0,2,2,1,1,0,0,3,1,2,3.56,1.78,1.93,3.16,1.88,0,3.01,-0.000649961, 0.00079987,-0.00083442,-0.00192786,-0.00152152,sell
2016-11-07,0,2,3,0,2,0,2,1,1,2,3.53,1.69,1.73,2.24,1.59,1.88,2.27, 0.005355974, 0.00472999, 0.00264156, 0.00454725,-0.00001314,buy
2016-11-08,0,3,2,1,1,0,1,1,2,1,2.14,1.79,0.35,0.15,0.14,1.98,2.36, 0.004599290, 0.00164176, 0.00385008, 0.00459929, 0.00553595,buy
2016-11-09,1,2,2,1,2,1,0,2,0,1,0.09,2.1,3.22,1.77,0.78,0.74,1.77, 0.005252784, 0.00516701, 0.00479738, 0.00295028, 0.00541573,buy
2016-11-10,1,2,1,0,1,0,1,1,0,1,1.69,1.42,1.96,0,3.7,1.88,1.63, 0.008648745, 0.00864875, 0.00654243, 0.00805496, 0.00705778,buy
2016-11-11,0,2,1,1,1,1,1,1,0,0,0,3.31,2.61,1.57,1.46,1.95,0, 0.002136023, 0.00200726, 0.00080070, 0.00110238, 0.00103967,buy
2016-11-12,1,1,1,2,1,1,1,2,0,0,1.8,2.83,1.88,1.6,1.82,1.75,1.75, 0.004390057, 0.00474587, 0.00314464, 0.00257899, 0.00178878,buy
2016-11-13,0,0,1,1,2,0,0,2,1,0,1.57,1.45,1.95,1.75,1.7,0,0, 0.000124933,-0.00091106,-0.00018818,-0.00093560,-0.00074278,sell
2016-11-14,0,1,0,2,2,1,1,1,1,0,1.98,3.41,0,1.7,1.77,1.86,2.05, 0.002185756,-0.00048203, 0.00192449, 0.00228085, 0.00227712,buy
2016-11-15,0,3,1,2,0,1,0,1,0,3,0.19,3.17,1.86,2.17,0.27,0,2.46, 0.001607550, 0.00204134, 0.00210902, 0.00166579, 0.00328141,buy
2016-11-16,0,4,2,1,1,1,0,0,2,3,2.6,1.8,1.82,0.5,1.57,1.56,4.12, 0.002278650, 0.00698736, 0.00519453, 0.00519453, 0.00864657,buy
2016-11-17,0,4,2,2,1,0,0,0,2,3,3.88,2.61,2.94,3.81,0.16,1.75,1.94,-0.000459204, 0.00019351,-0.00028695,-0.00045920,-0.00076876,sell
2016-11-18,0,2,3,4,1,0,0,2,1,4,2.97,1.83,4.41,5.26,1.8,2.16,3.91,-0.000851516,-0.00083382,-0.00083382,-0.00141880,-0.00050171,sell
2016-11-19,0,4,2,4,1,0,1,1,3,2,2.06,0.16,4.91,4.52,1.67,0.91,3.68, 0.001556357,-0.00029777, 0.00066318, 0.00080545, 0.00200511,buy
2016-11-20,1,3,3,0,2,0,1,1,3,2,1.81,2.01,2.46,1.22,1.72,1.71,2.61, 0.006856828, 0.00724567, 0.00603166, 0.00666097, 0.00659681,buy
2016-11-21,2,2,2,1,0,1,0,2,2,3,0,2.71,1.05,0.97,1.82,1.73,2.18, 0.002231084,-0.00104607, 0.00119732, 0.00223108, 0.00071386,buy
2016-11-22,2,2,1,1,1,2,2,1,2,2,0.69,4.12,2.13,1.76,2.59,0.11,1.1, 0.001319934, 0.00058355, 0.00018745, 0.00193551, 0.00029202,buy
2016-11-23,1,0,1,0,1,1,1,1,3,3,1.79,1.99,0.08,0,2.25,1.48,1.94, 0.003441652, 0.00349352, 0.00344165, 0.00029474, 0.00364734,buy
2016-11-24,2,1,1,0,1,0,2,1,3,2,0.32,1.93,1.86,2.14,2.01,2.1,0.23,-0.001303051,-0.00335269,-0.00176101,-0.00145139,-0.00064563,sell
2016-11-25,2,1,1,1,1,1,1,3,2,2,3.05,3.85,1.69,2.67,3.33,2,2.79, 0.001606853, 0.00233045, 0.00242388, 0.00164284, 0.00278048,buy
2016-11-26,1,1,2,2,0,0,2,3,2,3,3.71,1.36,0.79,3.21,3.73,2.18,2.04,-0.001250180,-0.00163322,-0.00024780,-0.00115615,-0.00162341,sell
2016-11-27,0,1,3,1,1,0,4,1,2,3,2.03,2.54,1.81,2.89,3.36,0.41,1.81,-0.000544016, 0.00094408, 0.00255747,-0.00105097, 0.00212564,buy
2016-11-28,0,2,2,1,1,0,3,2,1,3,3.15,1.76,1.83,0.45,0.84,0.26,2.69,-0.001509723, 0.00017677,-0.00135103,-0.00034791,-0.00136057,sell
2016-11-29,1,2,1,2,0,0,1,3,2,5,3.85,1.97,1.75,2.26,0.23,2.07,3.81,-0.000715788,-0.00069611,-0.00051084,-0.00077985,-0.00072708,sell
2016-11-30,1,1,1,1,0,0,1,2,2,2,3.13,1.72,0.32,2.9,1.87,0.35,3.48, 0.000377019,-0.00004678, 0.00075731, 0.00056349,-0.00035907,buy
2016-12-01,0,1,1,1,0,0,1,2,2,1,0.48,0,1.2,3.04,0,0.54,1.61, 0.001619785, 0.00131295, 0.00187833, 0.00152163, 0.00142756,buy
2016-12-02,0,1,1,2,0,0,2,2,3,3,0.78,1.72,3.78,2.94,1.75,2.15,2.35, 0.001831716, 0.00150968, 0.00195726, 0.00049752, 0.00108622,buy
2016-12-03,0,1,0,2,0,0,1,6,2,3,1.79,1.93,3.19,2.1,0.94,2.2,2.03, 0.001663621, 0.00249825, 0.00224478, 0.00220245, 0.00123637,buy
2016-12-04,0,2,1,1,1,0,1,4,2,0,1.7,0.56,2.19,1.72,1.81,2.56,0, 0.001499154, 0.00102884, 0.00129825, 0.00115245, 0.00066905,buy
2016-12-05,0,2,2,0,0,0,1,2,3,0,1.85,2.01,0.19,0.09,1.63,1.23,1.73,-0.000722385,-0.00232665,-0.00072239, 0.00267076,-0.00306318,sell
2016-12-06,1,2,1,1,0,1,0,3,1,0,0,2.06,1.74,1.95,0,0.79,2.12, 0.000732033, 0.00037459,-0.00157621,-0.00168179,-0.00095614,sell
2016-12-07,2,2,1,0,1,1,1,2,1,2,1.95,3.16,0.79,1.02,2.05,2.85,2.65, 0.004782544, 0.00485465, 0.00478254, 0.00475613, 0.00474522,buy
2016-12-08,1,4,1,0,1,0,2,2,1,0,0.09,1.96,0.86,3.91,2.21,2.85,2.1, 0.004819619, 0.00552431, 0.00643925, 0.00352049, 0.00586642,buy
2016-12-09,1,2,3,1,1,1,2,4,1,0,1.78,3.03,3.28,3.68,2.59,3.15,3.42, 0.003404898, 0.00176851, 0.00191449, 0.00331923, 0.00192263,buy
2016-12-10,1,2,4,3,1,0,1,5,2,0,2.82,0.53,3.69,3.22,3.98,2.94,1.16,-0.004124791,-0.00409378,-0.00419394,-0.00426564,-0.00442198,sell
2016-12-11,0,3,2,2,4,0,1,4,3,0,3.72,1.75,2.94,2.19,3.83,3.41,2.2, 0.001516774,-0.00276524,-0.00170367,-0.00041490,-0.00097433,sell
2016-12-12,0,3,1,1,4,0,2,4,2,2,2.63,1.71,0.72,3.57,0.96,2.17,2.36, 0.000494862, 0.00186137, 0.00199915, 0.00199915, 0.00199915,buy
2016-12-13,0,1,1,1,1,2,1,4,2,3,2.87,1.69,3.12,3.86,2.25,3.01,2.22, 0.004794586, 0.00480504, 0.00433217, 0.00387528, 0.00263370,buy
2016-12-14,0,3,2,0,1,2,1,3,3,1,2.79,1.84,3.09,3.15,0.26,3.91,0.44,-0.003106648,-0.00320933,-0.00320933,-0.00138453,-0.00354126,sell
2016-12-15,0,2,2,1,3,0,1,3,1,2,2.08,2.44,3.82,3.33,1.72,2.03,1.63, 0.001322692, 0.00242617, 0.00242617, 0.00126120, 0.00274079,buy
2016-12-16,0,1,1,3,4,0,2,3,0,2,2.61,0.15,3.62,2.82,2.13,3.44,2.18,-0.002631267,-0.00280369,-0.00260926,-0.00292697,-0.00287291,sell
2016-12-17,0,1,2,3,3,0,2,1,1,0,1.88,1.85,2.25,1.88,2.08,3.25,0.94, 0.001699111, 0.00119771, 0.00149838, 0.00262571, 0.00116333,buy
2016-12-18,0,0,3,1,1,0,1,2,1,0,1.73,1.54,0.22,0,1.48,2.99,2.11,-0.000119960,-0.00032261, 0.00084605,-0.00046206,-0.00090344,sell
2016-12-19,1,2,0,1,0,1,1,2,0,0,0,1.75,1.74,1.63,1.63,2.94,1.86, 0.001923130, 0.00027890,-0.00048999,-0.00084511,-0.00186536,sell
2016-12-20,0,1,0,0,1,1,1,1,0,2,1.91,1.83,0,0,1.73,2.82,1.64, 0.000040891, 0.00207908, 0.00087286, 0.00174439, 0.00118753,buy
2016-12-21,0,0,1,0,1,0,1,1,1,1,0,0.08,1.64,1.98,0.07,2.96,0,-0.001228113,-0.00144857,-0.00148324,-0.00185909,-0.00178655,sell
2016-12-22,1,0,1,1,2,1,1,2,3,0,1.98,1.8,0.9,1.83,2.14,0.91,1.76,-0.000986478,-0.00282332,-0.00077750,-0.00187793,-0.00182907,sell
2016-12-23,1,0,1,2,1,1,1,3,6,0,1.05,0.66,1.71,0.97,1.27,2.52,0.63, 0.001076068, 0.00155555, 0.00107607, 0.00107607, 0.00196330,buy
2016-12-24,0,0,2,1,0,0,1,3,5,0,2.31,1.18,2.14,2,2.64,1.28,0.96, 0.003922142, 0.00508222, 0.00516888, 0.00291659, 0.00241266,buy
2016-12-25,0,2,2,0,1,0,3,2,3,0,3.85,3.88,2.15,0,3.73,2.47,3.85, 0.001154598,-0.00199096,-0.00298502,-0.00199096,-0.00217508,sell
2016-12-26,0,3,2,1,0,0,2,2,3,2,3.7,2.98,3.67,1.75,1.63,2.5,3.31, 0.002014586, 0.00173017, 0.00309081, 0.00277028, 0.00210810,buy
2016-12-27,2,3,3,0,0,0,1,1,4,3,2.73,2.36,3.07,2.11,2.53,0.95,2.94, 0.001124872,-0.00026021, 0.00228653, 0.00162056, 0.00162391,buy
2016-12-28,3,3,4,0,0,0,1,1,4,1,0.92,0.7,0.74,1.33,0.85,2.59,2.66,-0.002083451,-0.00127338,-0.00089058,-0.00208345,-0.00106929,sell
2016-12-29,2,2,3,0,0,0,1,1,4,0,0.12,0.1,2.05,3.73,0.12,3.68,3.47, 0.000292909,-0.00022668, 0.00065182, 0.00025547,-0.00025318,sell
2016-12-30,1,1,1,1,0,0,1,2,2,2,1.75,1.9,1.79,3.07,1.6,0.63,2.14, 0.001245217, 0.00011248,-0.00016436, 0.00017999, 0.00022471,sell
2016-12-31,0,2,1,0,1,0,2,3,0,0,1.91,1.77,2,2.07,1.6,2.26,0.13, 0.002716792, 0.00102122, 0.00373882, 0.00156069, 0.00065862,buy
2017-01-01,0,0,2,0,0,0,3,2,2,0,1.63,1.67,0.3,0.14,1.93,1.38,1.66,-0.002932791,-0.00387393,-0.00218441,-0.00387393,-0.00213838,sell
2017-01-02,1,0,2,1,0,1,1,3,1,0,0.09,1.77,0.18,1.84,0.12,2.15,1.8, 0.000735601, 0.00134266, 0.00147651, 0.00218965, 0.00272006,buy
2017-01-03,2,0,0,1,1,1,1,2,1,1,0.9,1.36,1.93,0.52,0.57,2.19,1.89,-0.001971406, 0.00249443, 0.00163582, 0.00068851,-0.00098873,buy
2017-01-04,1,1,0,0,2,0,1,2,0,1,1.64,1.91,0,0.27,2.38,0.36,1.61, 0.000157489, 0.00040045, 0.00030039,-0.00090023, 0.00037682,sell
2017-01-05,1,1,0,2,1,1,2,2,0,1,0.07,0.07,1.67,2.14,1.86,2.15,0.3, 0.001953087, 0.00195309, 0.00085200, 0.00051498, 0.00094991,buy
2017-01-06,1,1,1,2,0,2,1,3,0,1,1.61,2.07,1.61,2.2,1.64,2.4,2.2, 0.001820253, 0.00109342, 0.00188160, 0.00064643, 0.00147360,buy
2017-01-07,0,1,2,2,0,1,0,3,1,0,1.9,0.37,1.91,2.64,1.78,0.94,1.09, 0.001342542, 0.00134254, 0.00134254, 0.00294192, 0.00228011,buy
2017-01-08,1,1,1,2,2,1,1,2,1,0,1.88,2.6,0.06,3.62,1.69,2.06,3.65, 0.000410511,-0.00137718, 0.00142658, 0.00131504,-0.00197278,sell
2017-01-09,1,0,0,3,0,1,0,3,0,2,0,3.56,1.83,3.22,0,2.12,3.15,-0.000956062,-0.00079970,-0.00024121, 0.00063386,-0.00095606,sell
2017-01-10,1,1,1,1,1,2,0,2,1,1,1.86,3.78,1.95,0.63,1.54,2.26,2.17, 0.006579020, 0.00002635,-0.00035800, 0.00297342,-0.00005971,buy
2017-01-11,1,2,1,1,0,1,0,2,1,0,1.98,2.47,2.78,2.19,0,0.3,0.23,-0.002934377,-0.00290562,-0.00017440,-0.00302801,-0.00287867,sell
2017-01-12,1,0,1,2,1,2,0,3,0,2,1.93,2.21,3.83,1.63,1.88,1.9,1.66,-0.001285122,-0.00111212,-0.00169779, 0.00023896,-0.00119776,sell
2017-01-13,1,1,0,3,1,0,1,1,0,0,1.9,0.15,3.73,1.54,1.78,0.3,1.75,-0.000294763,-0.00064528,-0.00191473,-0.00064528, 0.00030475,sell
2017-01-14,1,0,3,1,3,0,0,1,1,0,1.96,1.74,0.83,0.06,1.75,2,1.61,-0.001038745,-0.00050040,-0.00050040,-0.00049365,-0.00050040,sell
2017-01-15,2,1,1,2,1,1,0,2,0,0,0,1.8,2.2,1.79,1.93,1.87,1.93, 0.002493681, 0.00226077, 0.00187720, 0.00226077, 0.00269870,buy
2017-01-16,1,1,2,1,1,2,1,2,0,1,1.63,2.03,0.95,0.26,2.53,2.21,1.72, 0.002432686, 0.00214201,-0.00034776, 0.00269034, 0.00221789,buy
2017-01-17,1,1,2,0,1,1,2,1,0,1,0.23,0.49,0.06,2.2,0.87,2.2,0.17,-0.002476667,-0.00070580,-0.00061480,-0.00244017,-0.00231886,sell
2017-01-18,0,2,1,0,2,1,1,2,0,0,0.1,0,1.95,2.49,0,2.34,0.41,-0.000446330,-0.00000378, 0.00052366,-0.00053809, 0.00049258,sell
2017-01-19,1,2,1,1,1,1,1,2,1,1,1.72,1.64,1.69,3.78,1.91,2.33,2.21, 0.003399349,-0.00142879,-0.00116773,-0.00120267,-0.00109309,sell
2017-01-20,1,1,2,1,0,0,1,2,2,1,1.9,0,1.96,2.65,1.78,1.34,1.18, 0.000434634, 0.00044698,-0.00107535,-0.00087732,-0.00015842,sell
2017-01-21,1,2,3,0,2,0,3,1,1,0,1.93,1.96,0.62,0.36,1.88,0.39,4.23, 0.000293154, 0.00038456,-0.00046511, 0.00151593, 0.00123673,buy
2017-01-22,1,3,2,1,2,0,3,2,2,2,0.64,0.92,2.5,2.11,0.84,2.06,3.94, 0.003051267, 0.00081249, 0.00274777, 0.00461883, 0.00165517,buy
2017-01-23,1,3,1,1,1,0,1,3,2,4,2.55,1.95,3.65,2.48,0.13,1.3,3.62, 0.000180324,-0.00006273,-0.00051246,-0.00065260,-0.00002855,sell
2017-01-24,2,2,1,0,1,0,1,2,2,2,3.41,2.39,1.8,1.25,1.98,2.2,3.83,-0.001102348,-0.00444676,-0.00072309,-0.00072309, 0.00238425,sell
2017-01-25,1,2,1,0,1,0,2,1,2,1,1.98,1.49,2.53,1.66,0.56,2.33,2.84, 0.001145459, 0.00114546, 0.00114546, 0.00298348, 0.00035286,buy
2017-01-26,1,0,0,1,1,0,2,2,3,3,2.76,3.77,1.67,1.72,2.76,0.62,2.15,-0.000903992,-0.00082864,-0.00084627,-0.00080956,-0.00090399,sell
2017-01-27,2,1,0,0,2,0,3,4,2,2,2.64,3.32,2.21,1.7,3.1,1.91,0.19, 0.000029838, 0.00142966,-0.00010974, 0.00002984, 0.00142966,buy
2017-01-28,2,1,1,1,2,0,3,3,2,1,1.53,1.07,1.7,0.24,3.7,2.68,1.54, 0.000511123,-0.00167722, 0.00051982,-0.00230821,-0.00160894,sell
2017-01-29,1,0,1,1,1,1,1,2,2,2,2.02,1.85,0,1.35,2.71,0.9,2.12,-0.000100877,-0.00006739,-0.00016718,-0.00018331, 0.00061599,sell
2017-01-30,2,0,0,2,1,1,2,2,1,3,0.22,1.97,1.73,3.34,0.42,2.73,2.52,-0.002456238,-0.00152039,-0.00097503,-0.00039412,-0.00113381,sell
2017-01-31,1,0,0,1,3,0,2,2,1,4,2.36,1.92,0,2.04,2.12,2.84,3.5,-0.000884202,-0.00166407,-0.00395453, 0.00179107, 0.00300973,sell
2017-02-01,0,1,0,1,1,0,2,3,2,3,1.67,0.87,1.69,2.45,2.15,3.37,1.95,-0.001762676,-0.00001175,-0.00052446,-0.00066356,-0.00044374,sell
2017-02-02,1,0,1,2,0,1,2,3,2,3,3.74,3.94,1.89,1.96,2.57,2.22,2.25,-0.000023859, 0.00288458, 0.00187889, 0.00109582, 0.00078521,buy
2017-02-03,0,0,1,1,0,0,1,4,2,3,2.28,1.27,2.96,1.57,3.67,2.13,0.21, 0.003192194, 0.00319219, 0.00338488, 0.00306433, 0.00306493,buy
2017-02-04,0,2,0,1,3,0,2,2,3,3,2.11,2.19,2.25,1.87,3.62,3.72,1.87, 0.000025548, 0.00049909, 0.00049909, 0.00002925, 0.00068595,buy
2017-02-05,0,1,0,1,2,0,1,3,1,3,0.06,1.7,2.94,2.16,0.78,3.45,1.88,-0.000937710, 0.00003263, 0.00046759,-0.00114110, 0.00003263,sell
