Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0, 0.0066220, 0.00486364, 0.00677111, 0.0047405, 0.00056142,buy
2015-04-23,1,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,0,1,0, 0.0055014, 0.00539486, 0.00640785, 0.0053949, 0.00278132,buy
2015-04-24,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0, 0.0036051, 0.00337388, 0.00358967, 0.0033739, 0.00325480,buy
2015-04-25,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0, 0.0033407, 0.00169716, 0.00174408, 0.0048315, 0.00119637,buy
2015-04-26,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,-0.0005579,-0.00086839,-0.00086839,-0.0027601,-0.00024082,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0046726,-0.00540865,-0.00151976,-0.0049686,-0.00563208,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0057548,-0.00688469,-0.00486430,-0.0071342,-0.00804703,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0070875,-0.00645236,-0.00576726,-0.0063605,-0.00661679,sell
2015-04-30,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0020741, 0.00159967, 0.00156171, 0.0015997, 0.00170174,buy
2015-05-01,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0020741, 0.00254755, 0.00250099, 0.0025475, 0.00272520,buy
2015-05-02,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0020741, 0.00254755, 0.00250099, 0.0025475, 0.00272520,buy
2015-05-03,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0, 0.0031103, 0.00274373, 0.00274373, 0.0026972, 0.00284377,buy
2015-05-04,0,1,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,0,0, 0.0027100, 0.00297403, 0.00297403, 0.0030206, 0.00313833,buy
2015-05-05,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,-0.0002054, 0.00041758, 0.00041758, 0.0004176, 0.00041162,sell
2015-05-06,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0, 0.0007888, 0.00108517, 0.00126882, 0.0014469, 0.00061010,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0054740, 0.00780557, 0.01049832, 0.0054838, 0.01238078,buy
2015-05-08,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0054740, 0.00780557, 0.01049832, 0.0054838, 0.01238078,buy
2015-05-09,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0054740, 0.00780557, 0.01049832, 0.0054838, 0.01238078,buy
2015-05-10,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0020327, 0.00546550, 0.00519178, 0.0023979, 0.00824534,buy
2015-05-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0036398, 0.00818737, 0.00797192, 0.0045898, 0.00862596,buy
2015-05-12,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0020490, 0.00666726, 0.00580118, 0.0033485, 0.00553808,buy
2015-05-13,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0002815, 0.00337090, 0.00302643, 0.0026488, 0.00359803,buy
2015-05-14,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0042578, 0.00425784, 0.00693902, 0.0046868, 0.00228975,buy
2015-05-15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0042578, 0.00425784, 0.00693902, 0.0046868, 0.00228975,buy
2015-05-16,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0015790,-0.00078527, 0.00024815, 0.0017297, 0.00123628,buy
2015-05-17,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0007350, 0.00004207,-0.00157091,-0.0001064,-0.00193977,sell
2015-05-18,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0003525, 0.00000118, 0.00360456,-0.0019017,-0.00098208,sell
2015-05-19,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0026372,-0.00068842, 0.00097161, 0.0002685,-0.00098444,sell
2015-05-20,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0026372,-0.00068842, 0.00097161, 0.0002685,-0.00098444,sell
2015-05-21,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0049339,-0.00084763,-0.00128306, 0.0019075, 0.00257336,buy
2015-05-22,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0049339,-0.00084763,-0.00128306, 0.0019075, 0.00257336,buy
2015-05-23,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0044201,-0.00141075,-0.00167013, 0.0025221, 0.00204006,sell
2015-05-24,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0044201,-0.00141075,-0.00167013, 0.0025221, 0.00204006,sell
2015-05-25,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0044201,-0.00141075,-0.00167013, 0.0025221, 0.00204006,sell
2015-05-26,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0026305,-0.00208488,-0.00502240,-0.0029016,-0.00261483,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0035129, 0.00199333,-0.00309811,-0.0018406,-0.00398941,sell
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0046352, 0.00255133,-0.00202673,-0.0037704,-0.00551062,sell
2015-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0048469,-0.00192446,-0.00510606,-0.0048469,-0.00514273,sell
2015-05-30,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0034197,-0.00340509,-0.00379518,-0.0042243,-0.00491400,sell
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0024381,-0.00192328,-0.00256366,-0.0031805,-0.00375504,sell
2015-06-01,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0024381,-0.00192328,-0.00256366,-0.0031805,-0.00375504,sell
2015-06-02,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0, 0.0007820,-0.00065721,-0.00180289,-0.0008610,-0.00245765,sell
2015-06-03,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0, 0.0015262, 0.00175979,-0.00006591, 0.0018764, 0.00060934,buy
2015-06-04,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0, 0.0009364, 0.00062388,-0.00095732, 0.0015262, 0.00086112,sell
2015-06-05,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,-0.0014503,-0.00174394,-0.00217482, 0.0001581,-0.00021974,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,-0.0058422,-0.00601418,-0.00601418,-0.0016147, 0.00018042,sell
2015-06-07,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,-0.0058422,-0.00601418,-0.00601418,-0.0016147, 0.00018042,sell
2015-06-08,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,-0.0058422,-0.00601418,-0.00601418,-0.0016147, 0.00018042,sell
2015-06-09,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,-0.0028198,-0.00281982,-0.00315318,-0.0011975,-0.00105574,sell
2015-06-10,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,-0.0028198,-0.00281982,-0.00315318,-0.0011975,-0.00105574,sell
2015-06-11,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0077047, 0.00705304, 0.00445301, 0.0050905, 0.00832081,buy
2015-06-12,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0025733, 0.00257331, 0.00327881, 0.0023471, 0.00250612,buy
2015-06-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0014926, 0.00154126, 0.00248970, 0.0007602, 0.00179997,buy
2015-06-14,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0014926, 0.00154126, 0.00248970, 0.0007602, 0.00179997,buy
2015-06-15,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0014926, 0.00154126, 0.00248970, 0.0007602, 0.00179997,buy
2015-06-16,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0014926, 0.00154126, 0.00248970, 0.0007602, 0.00179997,buy
2015-06-17,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0070039, 0.00627382, 0.00651122, 0.0099394, 0.01021192,buy
2015-06-18,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0070039, 0.00627382, 0.00651122, 0.0099394, 0.01021192,buy
2015-06-19,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.0088397, 0.00918751, 0.00918751, 0.0090900, 0.00958551,buy
2015-06-20,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.0088397, 0.00918751, 0.00918751, 0.0090900, 0.00958551,buy
2015-06-21,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0069447, 0.00709056, 0.00708790, 0.0065235, 0.00975292,buy
2015-06-22,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0069447, 0.00709056, 0.00708790, 0.0065235, 0.00975292,buy
2015-06-23,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0066748, 0.00713335, 0.00678260, 0.0052816, 0.00735035,buy
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.0028660,-0.00324083,-0.00040719,-0.0020053, 0.00312390,buy
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.0028660,-0.00324083,-0.00040719,-0.0020053, 0.00312390,buy
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.0028660,-0.00324083,-0.00040719,-0.0020053, 0.00312390,buy
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0004424,-0.00281284,-0.00042100,-0.0016441, 0.00324122,buy
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0018216,-0.00211836,-0.00145879,-0.0020102,-0.00288727,sell
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0099354,-0.00973656,-0.00987815,-0.0066948,-0.00816559,sell
2015-06-30,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0136931,-0.01103640,-0.01313002,-0.0135924,-0.01346978,sell
2015-07-01,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0122315,-0.01190962,-0.01246167,-0.0117028,-0.01222331,sell
2015-07-02,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0106124,-0.00894294,-0.01086273,-0.0095997,-0.01145348,sell
2015-07-03,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0106124,-0.00894294,-0.01086273,-0.0095997,-0.01145348,sell
2015-07-04,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0106124,-0.00894294,-0.01086273,-0.0095997,-0.01145348,sell
2015-07-05,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0122315,-0.01190962,-0.01246167,-0.0117028,-0.01222331,sell
2015-07-06,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0085619, 0.00219428, 0.00230429,-0.0066955, 0.00255844,buy
2015-07-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0039447,-0.00693141,-0.00583395,-0.0055419,-0.00761729,sell
2015-07-08,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0039447,-0.00693141,-0.00583395,-0.0055419,-0.00761729,sell
2015-07-09,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0039447,-0.00693141,-0.00583395,-0.0055419,-0.00761729,sell
2015-07-10,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0039447,-0.00693141,-0.00583395,-0.0055419,-0.00761729,sell
2015-07-11,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.0052744,-0.00651919,-0.00446423,-0.0052214,-0.00450152,sell
2015-07-12,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.0015288, 0.00448282, 0.00218029, 0.0045482,-0.00299182,buy
2015-07-13,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0035725, 0.00508488, 0.00393416, 0.0036154, 0.00080656,buy
2015-07-14,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.0026767, 0.00213673, 0.00193881, 0.0033324, 0.00380760,buy
2015-07-15,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.0026767, 0.00213673, 0.00193881, 0.0033324, 0.00380760,buy
2015-07-16,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0010264,-0.00010133,-0.00064864, 0.0017547, 0.00180033,sell
2015-07-17,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0010264,-0.00010133,-0.00064864, 0.0017547, 0.00180033,sell
2015-07-18,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.0037917,-0.00312142,-0.00590117,-0.0039717,-0.00451118,sell
2015-07-19,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.0039804, 0.00107880,-0.00398041,-0.0035360,-0.00453123,sell
2015-07-20,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.0008404, 0.00025488,-0.00097205,-0.0003620, 0.00033787,sell
2015-07-21,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.0008493,-0.00001818,-0.00095468,-0.0010574,-0.00015781,sell
2015-07-22,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.0008493,-0.00001818,-0.00095468,-0.0010574,-0.00015781,sell
2015-07-23,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.0001284,-0.00396281,-0.00489163,-0.0068472,-0.00447780,sell
2015-07-24,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.0018867,-0.00491189,-0.00477432,-0.0075699,-0.00424271,sell
2015-07-25,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0044425,-0.00231863,-0.00748510,-0.0073021,-0.00361541,sell
2015-07-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.0166475,-0.01701131,-0.01530062,-0.0185565,-0.01561306,sell
2015-07-27,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0109919,-0.00965322,-0.00349348,-0.0094005,-0.00279352,sell
2015-07-28,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0,-0.0090920,-0.00945588,-0.00548964,-0.0096880,-0.00954192,sell
2015-07-29,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0,-0.0090920,-0.00945588,-0.00548964,-0.0096880,-0.00954192,sell
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0044825,-0.00236130,-0.00312555,-0.0018662,-0.00337878,sell
2015-07-31,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0022450,-0.00194134,-0.00073662,-0.0015943,-0.00051740,sell
2015-08-01,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0044825,-0.00236130,-0.00312555,-0.0018662,-0.00337878,sell
2015-08-02,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0, 0.0039707, 0.00341398, 0.00058562, 0.0044080, 0.00004154,buy
2015-08-03,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0, 0.0039485, 0.00214212,-0.00020896, 0.0025700,-0.00164389,buy
2015-08-04,1,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.0040254,-0.00284957, 0.00124426, 0.0003379, 0.00252277,buy
2015-08-05,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.0063773,-0.00637727, 0.00242049, 0.0067182,-0.00305103,sell
2015-08-06,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.0063773,-0.00637727, 0.00242049, 0.0067182,-0.00305103,sell
2015-08-07,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.0063773,-0.00637727, 0.00242049, 0.0067182,-0.00305103,sell
2015-08-08,1,0,0,1,0,0,3,0,0,1,1,0,0,1,0,0,2,0,0,-0.0021602,-0.00264343, 0.00288940, 0.0021969, 0.00342284,buy
2015-08-09,1,0,0,1,0,0,3,0,0,1,1,0,0,1,0,0,2,0,0,-0.0021602,-0.00264343, 0.00288940, 0.0021969, 0.00342284,buy
2015-08-10,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0, 0.0121194, 0.01282359, 0.01270018, 0.0129034, 0.01447134,buy
2015-08-11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0, 0.0107690, 0.00925182, 0.00925182, 0.0092518, 0.01046566,buy
2015-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0, 0.0107690, 0.00925182, 0.00925182, 0.0092518, 0.01046566,buy
2015-08-13,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0010179,-0.00137196,-0.00143971,-0.0020022,-0.00055210,sell
2015-08-14,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0006340,-0.00063405,-0.00044614,-0.0005609, 0.00088046,sell
2015-08-15,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0006340,-0.00063405,-0.00044614,-0.0005609, 0.00088046,sell
2015-08-16,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0056176, 0.00326080, 0.00546998, 0.0053431, 0.00598911,buy
2015-08-17,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.0063975, 0.00245982, 0.00442916, 0.0066850, 0.00439852,buy
2015-08-18,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.0085669, 0.00472190, 0.00719285, 0.0087729, 0.00778397,buy
2015-08-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0041790, 0.00302859, 0.00210485, 0.0021789, 0.00657783,buy
2015-08-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064644, 0.00626795, 0.00490672, 0.0143607, 0.00345977,buy
2015-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064644, 0.00626795, 0.00490672, 0.0143607, 0.00345977,buy
2015-08-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064644, 0.00626795, 0.00490672, 0.0143607, 0.00345977,buy
2015-08-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0057443, 0.00537808, 0.00410080, 0.0078839, 0.00344742,buy
2015-08-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0000963, 0.00233866, 0.00114325, 0.0019962, 0.00272003,buy
2015-08-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0015440, 0.00026550,-0.00041952,-0.0013287,-0.00112920,sell
2015-08-26,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,-0.0023474,-0.00143601,-0.00029691,-0.0023876,-0.00212009,sell
2015-08-27,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,-0.0044916,-0.00479163, 0.00479290,-0.0048314,-0.00055879,sell
2015-08-28,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,-0.0044916,-0.00479163, 0.00479290,-0.0048314,-0.00055879,sell
2015-08-29,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0047390,-0.00518243, 0.00492170,-0.0047390,-0.00024148,sell
2015-08-30,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0046396,-0.00508309, 0.00507541,-0.0046396,-0.00009679,sell
2015-08-31,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0048511, 0.00247773, 0.00740706, 0.0046466, 0.00764013,buy
2015-09-01,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0016788,-0.00128545, 0.00407491, 0.0006547, 0.00425306,buy
2015-09-02,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0016788,-0.00128545, 0.00407491, 0.0006547, 0.00425306,buy
2015-09-03,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0021605,-0.00526973,-0.00297701,-0.0050428,-0.00360233,sell
2015-09-04,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0042382,-0.00688281,-0.00430717,-0.0052517,-0.00536078,sell
2015-09-05,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0042382,-0.00688281,-0.00430717,-0.0052517,-0.00536078,sell
2015-09-06,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0038637,-0.00500332,-0.00343566,-0.0051174,-0.00678236,sell
2015-09-07,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0030447,-0.00353973,-0.00033574,-0.0042433,-0.00446885,sell
2015-09-08,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0030447,-0.00353973,-0.00033574,-0.0042433,-0.00446885,sell
2015-09-09,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0069674,-0.00636783,-0.00370344,-0.0055238,-0.00666986,sell
2015-09-10,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0069674,-0.00636783,-0.00370344,-0.0055238,-0.00666986,sell
2015-09-11,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0017346,-0.00201172,-0.00029493,-0.0029180,-0.00590258,sell
2015-09-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0070519, 0.01036952, 0.00748722, 0.0068298, 0.01326694,buy
2015-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072551, 0.00768606, 0.00936549, 0.0122419, 0.01812910,buy
2015-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0082502, 0.00728100, 0.00800739, 0.0093693, 0.00995835,buy
2015-09-15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0105143, 0.01130125, 0.01111608, 0.0073079, 0.00590289,buy
2015-09-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0105143, 0.01130125, 0.01111608, 0.0073079, 0.00590289,buy
2015-09-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0105143, 0.01130125, 0.01111608, 0.0073079, 0.00590289,buy
2015-09-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0105143, 0.01130125, 0.01111608, 0.0073079, 0.00590289,buy
2015-09-19,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0129433, 0.01457262, 0.01532989, 0.0121404, 0.01310438,buy
2015-09-20,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0129433, 0.01457262, 0.01532989, 0.0121404, 0.01310438,buy
2015-09-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0078052, 0.01147517, 0.01122877, 0.0114171, 0.01158574,buy
2015-09-22,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0034941, 0.00456549, 0.00294324, 0.0039042, 0.00436865,buy
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0034941, 0.00456549, 0.00294324, 0.0039042, 0.00436865,buy
2015-09-24,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0001667, 0.00023611,-0.00235016,-0.0006120,-0.00063883,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0001667, 0.00023611,-0.00235016,-0.0006120,-0.00063883,sell
2015-09-26,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0009974,-0.00005054,-0.00196018, 0.0003031, 0.00011865,sell
2015-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0001098, 0.00095579, 0.00094203, 0.0005090,-0.00017537,sell
2015-09-28,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0108628,-0.01061754,-0.01195585,-0.0108713,-0.01206703,sell
2015-09-29,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0104811,-0.01219328,-0.01216388,-0.0110726,-0.01191984,sell
2015-09-30,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.0086042,-0.01079716,-0.01198998,-0.0110079,-0.00797833,sell
2015-10-01,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.0096568,-0.01084291,-0.01291256,-0.0118240,-0.00780984,sell
2015-10-02,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0030700,-0.00414366,-0.00640421,-0.0072529,-0.00797833,sell
2015-10-03,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0010368, 0.00514351, 0.01077623, 0.0030420, 0.00429208,buy
2015-10-04,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0010368, 0.00514351, 0.01077623, 0.0030420, 0.00429208,buy
2015-10-05,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0053028, 0.01125582, 0.01083431, 0.0082822, 0.01062364,buy
