Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,0,1,0,0,0,0,1,1,0,3,0,3,0,0,0,0,3, 0.0144635, 0.0563951, 0.0429350, 0.0392326, 0.0464924,buy
2017-05-05,0,1,0,0,0,0,1,1,0,3,0,3,0,0,0,0,3, 0.0144635, 0.0563951, 0.0429350, 0.0392326, 0.0464924,buy
2017-05-06,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,0,0, 0.0062927, 0.0056517, 0.0219054,-0.0103523,-0.0154225,buy
2017-05-07,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,0,0, 0.0062927, 0.0056517, 0.0219054,-0.0103523,-0.0154225,buy
2017-05-08,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,0,0, 0.0062927, 0.0056517, 0.0219054,-0.0103523,-0.0154225,buy
2017-05-09,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,0,0, 0.0062927, 0.0056517, 0.0219054,-0.0103523,-0.0154225,buy
2017-05-10,0,0,0,0,0,0,2,1,0,3,0,3,3,0,0,0,0,-0.0106548,-0.0018162, 0.0012098,-0.0099254,-0.0076899,sell
2017-05-11,0,1,0,0,0,0,2,1,0,3,0,3,3,3,0,0,0,-0.0088193,-0.0081444,-0.0033123,-0.0045402,-0.0010297,sell
2017-05-12,0,1,0,0,0,0,2,1,0,3,0,3,3,3,0,0,0,-0.0088193,-0.0081444,-0.0033123,-0.0045402,-0.0010297,sell
2017-05-13,0,1,0,0,0,0,2,0,0,0,0,3,3,3,0,0,0,-0.0091365,-0.0113867,-0.0038574, 0.0026993,-0.0022992,sell
2017-05-14,0,1,0,0,0,0,2,0,0,0,0,3,3,3,0,0,0,-0.0091365,-0.0113867,-0.0038574, 0.0026993,-0.0022992,sell
2017-05-15,0,1,0,0,1,0,2,0,0,0,3,3,3,3,0,0,0,-0.0108224,-0.0062431,-0.0017211,-0.0029479,-0.0038812,sell
2017-05-16,0,1,1,0,1,1,2,0,0,0,3,3,6,6,0,0,0,-0.0153091,-0.0160930,-0.0185982,-0.0185982,-0.0124127,sell
2017-05-17,0,1,1,0,1,1,2,0,0,0,3,3,6,6,0,0,0,-0.0153091,-0.0160930,-0.0185982,-0.0185982,-0.0124127,sell
2017-05-18,0,1,1,0,1,1,2,0,1,0,3,3,6,6,0,0,3, 0.0089116, 0.0063767, 0.0080455, 0.0160426, 0.0077134,buy
2017-05-19,0,0,1,0,1,1,1,0,1,0,3,3,3,3,0,0,3, 0.0344452, 0.0457466, 0.0242076, 0.0490811, 0.0243496,buy
2017-05-20,0,0,1,0,1,1,1,0,1,0,3,3,3,3,0,0,3, 0.0344452, 0.0457466, 0.0242076, 0.0490811, 0.0243496,buy
2017-05-21,0,0,1,0,1,1,1,0,1,0,3,3,3,3,0,0,3, 0.0344452, 0.0457466, 0.0242076, 0.0490811, 0.0243496,buy
2017-05-22,0,0,1,0,1,2,1,0,2,3,3,3,3,3,3,0,3, 0.0230091, 0.0439700, 0.0212029, 0.0419152, 0.0313877,buy
2017-05-23,0,0,0,0,1,2,1,0,2,3,3,3,3,0,3,0,3, 0.0165826, 0.0366270, 0.0108899, 0.0230222, 0.0423557,buy
2017-05-24,0,0,0,0,1,1,1,0,2,3,3,3,0,0,3,0,3,-0.0211976,-0.0138745, 0.0080936,-0.0195654,-0.0107824,sell
2017-05-25,0,0,0,1,0,1,1,0,2,3,3,3,0,0,3,0,3,-0.0257846,-0.0202189, 0.0089106,-0.0397850,-0.0246209,sell
2017-05-26,0,0,0,1,0,1,1,1,1,3,3,3,3,0,3,0,0,-0.0212242, 0.0059545,-0.0277007,-0.0204817,-0.0164832,sell
2017-05-27,0,0,0,1,0,1,0,1,1,3,3,0,3,0,3,0,0,-0.0226706,-0.0002745,-0.0094461,-0.0154850,-0.0275873,sell
2017-05-28,0,0,0,1,0,1,0,1,1,3,3,0,3,0,3,0,0,-0.0226706,-0.0002745,-0.0094461,-0.0154850,-0.0275873,sell
2017-05-29,0,1,0,1,0,0,0,1,0,0,3,0,3,0,3,0,0,-0.0110337, 0.0224290, 0.0201381, 0.0191208,-0.0079670,buy
2017-05-30,0,1,0,0,0,0,0,2,0,0,0,3,3,0,3,0,0, 0.0374073, 0.0413356,-0.0029011, 0.0397869, 0.0144577,buy
2017-05-31,0,1,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0, 0.0521273, 0.0600418, 0.0009070, 0.0538680, 0.0297592,buy
2017-06-01,0,2,0,0,0,0,1,1,0,3,0,3,0,3,3,0,0, 0.0177607,-0.0026905,-0.0015101, 0.0162675, 0.0148964,buy
2017-06-02,0,2,0,0,0,0,2,1,0,3,0,3,3,3,3,0,0, 0.0088516, 0.0026886, 0.0045897, 0.0208186, 0.0251998,buy
2017-06-03,0,1,0,0,0,0,2,1,0,3,0,3,3,3,0,0,0,-0.0088193,-0.0081444,-0.0033123,-0.0045402,-0.0010297,sell
2017-06-04,0,1,1,0,0,1,2,1,1,3,3,3,3,6,0,3,0,-0.0081483,-0.0017757,-0.0049600,-0.0049689,-0.0089062,sell
2017-06-05,0,1,1,0,0,2,2,1,1,3,3,6,3,6,0,3,0,-0.0044256,-0.0008381, 0.0017021, 0.0009030,-0.0062609,sell
2017-06-06,0,1,1,0,0,2,2,1,1,3,3,6,3,6,0,3,0,-0.0044256,-0.0008381, 0.0017021, 0.0009030,-0.0062609,sell
2017-06-07,0,1,2,0,0,2,2,1,1,3,3,6,3,6,3,3,0,-0.0020673, 0.0003160, 0.0018223, 0.0030191,-0.0076363,sell
2017-06-08,0,0,1,0,0,2,2,1,0,3,0,6,3,0,3,3,0,-0.0002022,-0.0107576, 0.0061701,-0.0090231, 0.0036957,buy
2017-06-09,0,0,1,0,0,2,1,1,0,3,0,6,0,0,3,3,0, 0.0059315,-0.0180673, 0.0095415,-0.0118237, 0.0019234,buy
2017-06-10,0,0,1,0,0,2,1,1,0,3,0,6,0,0,3,3,0, 0.0059315,-0.0180673, 0.0095415,-0.0118237, 0.0019234,buy
2017-06-11,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,0,0, 0.0062927, 0.0056517, 0.0219054,-0.0103523,-0.0154225,buy
2017-06-12,0,1,0,0,0,0,1,1,1,3,3,3,3,0,0,0,0, 0.0138859, 0.0073740, 0.0188096, 0.0158173, 0.0113715,buy
2017-06-13,0,1,0,0,0,0,0,2,1,0,3,3,3,0,0,0,3, 0.0034275, 0.0015588, 0.0134291, 0.0005696, 0.0027492,buy
2017-06-14,1,1,0,1,0,0,0,2,1,3,3,3,3,0,3,0,3,-0.0364092,-0.0292331,-0.0260021,-0.0293893,-0.0281719,sell
2017-06-15,1,1,0,1,0,0,0,2,1,3,3,3,3,0,3,0,3,-0.0364092,-0.0292331,-0.0260021,-0.0293893,-0.0281719,sell
2017-06-16,1,0,0,2,0,0,0,2,0,3,3,3,0,0,3,0,3,-0.0431892, 0.0307314, 0.0120634, 0.0336047, 0.0159450,buy
2017-06-17,1,0,0,2,0,0,0,2,0,3,3,3,3,0,3,0,0,-0.0281990, 0.0330362, 0.0237193, 0.0325636, 0.0268359,buy
2017-06-18,1,0,0,1,0,0,0,3,0,3,3,3,3,3,0,0,0, 0.0207333, 0.0224917, 0.0093816,-0.0087756, 0.0236092,buy
2017-06-19,1,0,0,1,0,0,1,2,0,3,3,0,3,3,0,3,0, 0.0086717, 0.0123950, 0.0083404, 0.0087346,-0.0270698,buy
2017-06-20,0,0,0,1,0,0,1,2,0,0,3,0,3,3,0,3,0, 0.0025145,-0.0043465,-0.0058704, 0.0097284,-0.0143602,sell
2017-06-21,0,1,0,1,0,0,2,2,1,0,3,0,3,3,3,3,6,-0.0180724,-0.0200627,-0.0185987,-0.0108146,-0.0185987,sell
2017-06-22,0,1,0,1,0,0,2,1,1,0,3,0,3,0,3,3,6,-0.0159552,-0.0130388,-0.0142507,-0.0138291,-0.0159175,sell
2017-06-23,0,1,0,0,0,0,2,1,1,0,0,0,3,0,3,3,6,-0.0269556, 0.0051788,-0.0025611,-0.0050015,-0.0029457,buy
2017-06-24,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,3,6,-0.0188724,-0.0033806,-0.0064272,-0.0041446,-0.0037106,sell
2017-06-25,0,1,0,0,0,0,2,0,1,0,0,0,0,3,3,0,6,-0.0119336,-0.0124553,-0.0130920,-0.0148417,-0.0143630,sell
2017-06-26,1,2,0,0,0,0,1,0,2,0,3,3,3,3,3,0,3,-0.0384850,-0.0212868,-0.0301280,-0.0374372,-0.0331068,sell
2017-06-27,1,2,0,0,0,1,1,0,2,3,3,3,3,3,3,0,3,-0.0034750, 0.0316517,-0.0014382, 0.0093534, 0.0105586,buy
2017-06-28,1,1,0,0,1,1,1,0,2,3,3,3,3,3,3,0,3,-0.0038062, 0.0218197,-0.0063400, 0.0304535, 0.0257565,buy
2017-06-29,1,1,0,0,1,1,0,0,3,3,3,3,3,3,3,0,3, 0.0008736, 0.0169438,-0.0017126, 0.0229217, 0.0156702,buy
2017-06-30,1,0,0,0,1,2,0,0,2,3,0,3,0,3,3,0,6,-0.0100838,-0.0017769,-0.0084319, 0.0090682,-0.0014078,sell
2017-07-01,1,0,1,0,1,2,0,0,1,3,3,3,0,3,3,0,3,-0.0157555,-0.0085572,-0.0092304, 0.0080491,-0.0080936,sell
2017-07-02,0,0,1,0,0,4,0,0,1,6,3,0,0,6,0,0,3, 0.0152638,-0.0073744,-0.0076037, 0.0027400, 0.0023837,sell
2017-07-03,0,0,1,0,0,4,0,1,1,6,3,0,0,6,0,3,3, 0.0041924,-0.0088534,-0.0060691, 0.0075800, 0.0113072,sell
2017-07-04,0,0,2,0,0,4,0,1,1,6,3,0,3,6,0,3,3, 0.0313438, 0.0054934, 0.0118032, 0.0263215, 0.0250750,buy
2017-07-05,0,0,3,0,0,3,0,1,0,6,3,0,3,3,3,3,0, 0.0586370, 0.0464693, 0.0505311, 0.0600933, 0.0578682,buy
2017-07-06,0,0,3,0,0,2,0,1,0,6,3,0,3,0,3,3,0, 0.0482366, 0.0295689, 0.0464965, 0.0490724, 0.0479286,buy
2017-07-07,0,0,3,0,0,0,0,1,0,0,3,0,3,0,3,3,0,-0.0241618,-0.0214178,-0.0231643,-0.0044116,-0.0072094,sell
2017-07-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,-0.0143506,-0.0165813, 0.0029898,-0.0075552,-0.0209449,sell
2017-07-09,0,0,1,0,0,0,1,1,0,0,0,3,0,0,3,3,0,-0.0255353,-0.0253660,-0.0106115,-0.0281288,-0.0431462,sell
2017-07-10,0,0,1,0,0,0,1,1,0,0,0,3,0,0,3,3,0,-0.0255353,-0.0253660,-0.0106115,-0.0281288,-0.0431462,sell
2017-07-11,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,3,0,-0.0048361,-0.0260483,-0.0279622,-0.0175108, 0.0016384,sell
2017-07-12,0,0,0,1,0,0,1,2,0,0,3,3,3,0,0,3,0,-0.0068907,-0.0094938,-0.0091773,-0.0127330,-0.0099766,sell
2017-07-13,0,0,0,1,0,0,2,1,0,3,3,3,3,0,0,0,0,-0.0081586,-0.0053045,-0.0062782,-0.0081780, 0.0010800,sell
2017-07-14,0,0,0,2,0,0,2,1,0,3,3,3,3,0,3,0,0,-0.0163309,-0.0221004,-0.0199366,-0.0162183, 0.0081791,sell
2017-07-15,0,1,0,2,0,0,2,1,1,3,6,3,6,0,3,0,0,-0.0291207,-0.0587936,-0.0423622,-0.0252189,-0.0103339,sell
2017-07-16,0,1,0,2,0,0,2,1,1,3,6,3,6,0,3,0,0,-0.0291207,-0.0587936,-0.0423622,-0.0252189,-0.0103339,sell
2017-07-17,0,1,0,1,0,0,2,0,1,3,3,3,3,0,3,0,0, 0.0283608,-0.0058135, 0.0028445, 0.0281764, 0.0274478,buy
2017-07-18,0,1,0,2,0,0,2,0,1,3,3,3,3,0,6,0,0, 0.0336186,-0.0228955, 0.0188473, 0.0390923, 0.0404289,buy
2017-07-19,1,1,0,1,0,0,2,0,1,3,3,3,3,3,3,0,0, 0.0244781, 0.0115653, 0.0185615, 0.0281267, 0.0250462,buy
2017-07-20,1,1,0,1,0,0,1,0,1,0,3,3,3,3,3,0,0, 0.0468510, 0.0241785, 0.0488732, 0.0482148, 0.0481264,buy
2017-07-21,1,1,0,1,0,0,1,0,0,0,3,3,0,3,3,0,0, 0.0455597, 0.0268201, 0.0434455, 0.0411010, 0.0451277,buy
2017-07-22,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0, 0.0212037, 0.0000865, 0.0112622, 0.0038741, 0.0038381,buy
2017-07-23,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0, 0.0212037, 0.0000865, 0.0112622, 0.0038741, 0.0038381,buy
2017-07-24,1,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0, 0.0096894, 0.0048850,-0.0139654,-0.0144610,-0.0057033,sell
2017-07-25,2,0,1,0,0,0,1,1,0,0,3,0,0,6,3,0,3,-0.0092575,-0.0215554,-0.0121721,-0.0072737,-0.0149110,sell
2017-07-26,1,0,1,0,0,0,1,1,0,0,3,0,0,3,3,0,3,-0.0129328,-0.0235660,-0.0195541,-0.0103412,-0.0178246,sell
2017-07-27,1,0,1,0,0,1,1,1,0,0,3,3,0,3,3,0,3,-0.0073832,-0.0173773,-0.0217259,-0.0082585,-0.0170029,sell
2017-07-28,1,0,1,0,0,1,1,1,0,0,3,3,0,3,3,0,3,-0.0073832,-0.0173773,-0.0217259,-0.0082585,-0.0170029,sell
2017-07-29,1,0,1,0,0,1,1,1,0,0,3,3,0,3,3,0,3,-0.0073832,-0.0173773,-0.0217259,-0.0082585,-0.0170029,sell
2017-07-30,1,0,1,0,0,1,1,0,0,0,3,3,0,0,3,0,3,-0.0027938,-0.0009364, 0.0061803,-0.0055241,-0.0052767,buy
2017-07-31,1,0,1,0,0,1,0,1,0,3,0,3,0,0,3,0,3, 0.0059638, 0.0001521, 0.0074486, 0.0059290,-0.0005445,buy
2017-08-01,1,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,3, 0.0174308, 0.0167997, 0.0182870, 0.0176825, 0.0059769,buy
2017-08-02,1,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,3, 0.0174308, 0.0167997, 0.0182870, 0.0176825, 0.0059769,buy
2017-08-03,1,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,3, 0.0174308, 0.0167997, 0.0182870, 0.0176825, 0.0059769,buy
2017-08-04,1,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,3, 0.0174308, 0.0167997, 0.0182870, 0.0176825, 0.0059769,buy
2017-08-05,1,0,0,0,0,1,0,2,0,3,0,3,0,0,0,0,6, 0.0146631, 0.0134275, 0.0124892, 0.0130793, 0.0133715,buy
2017-08-06,1,0,0,0,1,1,1,3,0,3,0,3,3,3,0,3,6, 0.0163890, 0.0117748, 0.0112711, 0.0119294, 0.0071133,buy
2017-08-07,2,0,0,0,1,1,1,3,0,6,0,3,3,3,0,3,6, 0.0102310, 0.0109116, 0.0116388, 0.0113003, 0.0051818,buy
2017-08-08,2,0,0,0,1,2,1,3,0,6,0,6,3,3,0,3,6, 0.0173824, 0.0169919, 0.0174211, 0.0163072, 0.0080158,buy
2017-08-09,2,1,0,0,1,2,1,3,0,6,0,6,6,3,0,3,6, 0.0098252, 0.0076769, 0.0082699, 0.0116225, 0.0057064,buy
2017-08-10,2,1,0,0,1,2,1,3,0,6,0,6,6,3,0,3,6, 0.0098252, 0.0076769, 0.0082699, 0.0116225, 0.0057064,buy
2017-08-11,2,1,0,0,1,2,1,3,0,6,0,6,6,3,0,3,6, 0.0098252, 0.0076769, 0.0082699, 0.0116225, 0.0057064,buy
2017-08-12,2,1,0,0,2,2,0,3,0,6,0,6,6,0,3,3,6, 0.0014572, 0.0000246,-0.0034774, 0.0073305, 0.0047005,sell
2017-08-13,2,1,0,0,2,1,0,3,0,6,0,3,6,0,3,3,6,-0.0051231,-0.0073617,-0.0070928, 0.0032081,-0.0009644,sell
2017-08-14,2,1,0,0,2,1,0,2,1,6,3,3,6,0,3,0,6, 0.0051505, 0.0026198, 0.0119964, 0.0164314, 0.0217609,buy
2017-08-15,2,0,0,0,2,1,0,0,1,3,3,3,3,0,3,0,3, 0.0411873, 0.0324833, 0.0574321, 0.0400937, 0.0514636,buy
2017-08-16,2,0,0,0,2,1,0,0,1,3,3,3,3,0,3,0,3, 0.0411873, 0.0324833, 0.0574321, 0.0400937, 0.0514636,buy
2017-08-17,2,0,0,0,2,1,0,0,1,3,3,3,3,0,3,0,3, 0.0411873, 0.0324833, 0.0574321, 0.0400937, 0.0514636,buy
2017-08-18,0,0,0,0,2,2,0,0,1,0,3,3,3,3,3,0,0, 0.0029925,-0.0046833, 0.0011773, 0.0008841,-0.0075422,sell
2017-08-19,0,0,0,0,1,2,1,0,1,0,3,3,3,3,0,3,0, 0.0179072, 0.0077498, 0.0009311, 0.0086460, 0.0007100,buy
2017-08-20,0,0,0,0,1,1,1,0,1,0,3,0,3,3,0,3,0, 0.0224743, 0.0112322, 0.0163560, 0.0196431, 0.0163560,buy
2017-08-21,0,0,0,0,0,1,2,0,0,0,3,0,0,3,0,3,0, 0.0087158, 0.0086813, 0.0154330, 0.0180468,-0.0100547,buy
2017-08-22,0,0,1,0,0,1,2,0,0,0,3,0,3,3,0,3,0, 0.0000273, 0.0169997,-0.0014717, 0.0165623,-0.0032385,buy
2017-08-23,0,0,1,0,0,1,1,0,0,0,3,0,3,3,0,0,0,-0.0126946, 0.0029542, 0.0053167, 0.0046846, 0.0014243,buy
2017-08-24,0,0,1,0,0,0,2,0,0,3,3,0,3,0,0,0,0, 0.0336148, 0.0336214, 0.0201455, 0.0236881, 0.0320172,buy
2017-08-25,0,0,2,0,0,0,2,0,0,3,3,0,3,0,3,0,0, 0.0146813, 0.0022152,-0.0006978, 0.0151153, 0.0049650,buy
2017-08-26,0,0,2,0,0,1,3,0,0,3,3,0,3,0,3,3,3,-0.0140877, 0.0152841, 0.0159952, 0.0159203, 0.0159952,buy
2017-08-27,0,0,2,0,0,1,3,0,0,3,3,0,3,0,3,3,3,-0.0140877, 0.0152841, 0.0159952, 0.0159203, 0.0159952,buy
2017-08-28,0,0,1,0,0,1,2,0,0,3,0,0,0,0,3,3,3,-0.0213601, 0.0017889, 0.0047336,-0.0189039, 0.0095330,sell
2017-08-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,3,-0.0167946,-0.0035175,-0.0064797,-0.0142550, 0.0043002,sell
2017-08-30,1,0,1,0,0,0,1,0,0,0,0,3,0,0,3,0,3,-0.0088870, 0.0043951, 0.0113712,-0.0111927,-0.0088870,buy
2017-08-31,1,0,1,0,0,0,1,0,0,0,0,3,0,0,3,0,3,-0.0088870, 0.0043951, 0.0113712,-0.0111927,-0.0088870,buy
2017-09-01,1,0,1,0,0,0,1,0,0,0,0,3,0,0,3,0,3,-0.0088870, 0.0043951, 0.0113712,-0.0111927,-0.0088870,buy
2017-09-02,1,0,1,0,0,0,1,0,0,0,0,3,0,0,3,0,3,-0.0088870, 0.0043951, 0.0113712,-0.0111927,-0.0088870,buy
2017-09-03,1,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,3,-0.0162297,-0.0309743,-0.0347099,-0.0335865,-0.0334367,sell
2017-09-04,1,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,3,-0.0162297,-0.0309743,-0.0347099,-0.0335865,-0.0334367,sell
2017-09-05,1,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0069205,-0.0224712,-0.0158647,-0.0305287,-0.0278760,sell
2017-09-06,1,0,0,2,0,0,0,0,0,0,0,3,3,0,3,0,0, 0.0171255, 0.0205916, 0.0146705,-0.0017961, 0.0105297,buy
2017-09-07,1,0,0,2,0,0,0,0,0,0,0,3,3,0,3,0,0, 0.0171255, 0.0205916, 0.0146705,-0.0017961, 0.0105297,buy
2017-09-08,1,0,1,2,0,0,0,0,0,0,0,3,3,0,6,0,0, 0.0085450, 0.0143885, 0.0079686,-0.0016173, 0.0127481,buy
2017-09-09,1,0,1,1,0,0,0,0,0,0,0,3,0,0,6,0,0,-0.0171755,-0.0118485,-0.0180385,-0.0129006,-0.0146062,sell
2017-09-10,2,0,1,1,0,0,0,0,0,0,0,3,0,3,6,0,0,-0.0213623,-0.0146255,-0.0159911,-0.0067655,-0.0155294,sell
2017-09-11,2,0,1,1,0,0,0,0,0,0,0,3,0,3,6,0,0,-0.0213623,-0.0146255,-0.0159911,-0.0067655,-0.0155294,sell
2017-09-12,2,0,1,0,0,0,0,1,0,0,3,3,0,3,3,0,0,-0.0087094,-0.0173601,-0.0204726,-0.0084550,-0.0239873,sell
2017-09-13,2,0,1,0,0,0,0,1,0,0,3,3,0,3,3,0,0,-0.0087094,-0.0173601,-0.0204726,-0.0084550,-0.0239873,sell
2017-09-14,2,0,1,0,0,1,0,1,0,3,3,3,0,3,3,0,0,-0.0088606,-0.0208023,-0.0133746,-0.0014354,-0.0112200,sell
2017-09-15,2,0,1,0,0,1,0,1,0,3,3,3,0,3,3,0,0,-0.0088606,-0.0208023,-0.0133746,-0.0014354,-0.0112200,sell
2017-09-16,2,0,0,0,0,1,1,1,0,3,6,3,0,3,0,0,0,-0.0100878,-0.0074640,-0.0072401, 0.0000665,-0.0073245,sell
2017-09-17,2,0,0,0,1,2,1,1,0,3,6,3,3,3,0,0,3, 0.0151513, 0.0049691, 0.0151513, 0.0151513, 0.0151513,buy
2017-09-18,1,0,0,0,1,2,2,1,0,6,6,3,3,0,0,0,3, 0.0239971, 0.0058490, 0.0259227, 0.0259595, 0.0249562,buy
2017-09-19,1,0,1,0,1,2,2,0,0,6,3,3,3,0,3,0,3, 0.0218857, 0.0038153, 0.0216170, 0.0182461, 0.0244676,buy
2017-09-20,1,0,1,0,1,2,2,0,0,6,3,3,3,0,3,0,3, 0.0218857, 0.0038153, 0.0216170, 0.0182461, 0.0244676,buy
2017-09-21,1,1,1,0,1,2,2,0,0,6,3,3,3,0,6,0,3, 0.0027442,-0.0013926, 0.0063548, 0.0083186, 0.0061691,buy
2017-09-22,0,1,1,0,1,1,1,0,0,3,0,0,3,0,6,0,3, 0.0052774, 0.0014190, 0.0074447, 0.0031747, 0.0042800,buy
2017-09-23,0,1,1,0,0,1,1,0,0,3,0,0,0,0,6,0,3, 0.0073942, 0.0034335, 0.0043289, 0.0018625, 0.0042671,buy
2017-09-24,0,1,1,0,0,2,0,0,0,0,0,0,0,3,6,0,3,-0.0096284,-0.0068460,-0.0148406,-0.0061787,-0.0150634,sell
2017-09-25,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3, 0.0409617, 0.0223349, 0.0489398, 0.0387639, 0.0415260,buy
2017-09-26,0,0,0,0,1,2,0,0,0,0,3,0,3,3,0,0,0, 0.0127603, 0.0156333, 0.0118770, 0.0118770, 0.0125855,buy
2017-09-27,0,0,0,0,1,2,1,0,0,0,6,0,3,3,0,0,0,-0.0015039, 0.0036399,-0.0003092,-0.0003092, 0.0016503,sell
2017-09-28,0,0,0,0,1,1,1,0,0,0,6,0,3,0,0,0,0,-0.0034212, 0.0060402,-0.0028077,-0.0013235, 0.0020831,sell
2017-09-29,1,0,0,0,1,1,1,1,0,3,6,3,3,0,0,0,0, 0.0042015, 0.0054122, 0.0064669, 0.0060832, 0.0080921,buy
2017-09-30,1,0,0,0,1,1,1,1,0,3,6,3,3,0,0,0,0, 0.0042015, 0.0054122, 0.0064669, 0.0060832, 0.0080921,buy
2017-10-01,2,1,0,0,1,0,1,1,0,3,3,3,3,0,3,0,3, 0.0007650,-0.0000672,-0.0008484, 0.0019660,-0.0000672,sell
2017-10-02,2,1,0,0,1,0,3,1,0,6,3,3,3,3,3,0,3,-0.0134126,-0.0195077,-0.0101634,-0.0169756,-0.0183014,sell
2017-10-03,2,1,0,0,1,0,3,1,0,6,3,3,3,3,3,0,3,-0.0134126,-0.0195077,-0.0101634,-0.0169756,-0.0183014,sell
2017-10-04,2,1,0,0,0,0,2,0,0,3,0,3,0,3,3,0,3, 0.0353878, 0.0232288, 0.0370379, 0.0261591, 0.0238621,buy
2017-10-05,2,1,0,1,0,1,2,0,0,3,0,3,3,6,3,0,3,-0.0016330,-0.0002317, 0.0067952, 0.0036975, 0.0016605,buy
2017-10-06,2,1,0,1,0,1,1,0,0,3,0,3,3,3,3,0,3, 0.0015285, 0.0039956, 0.0066202, 0.0052774, 0.0037184,buy
2017-10-07,2,0,0,1,0,1,1,0,1,3,0,3,3,3,3,0,3, 0.0013730,-0.0055974, 0.0020277,-0.0009882,-0.0012335,buy
2017-10-08,1,0,0,1,0,1,1,0,1,3,0,3,3,3,3,0,0,-0.0072691, 0.0048261, 0.0084151, 0.0080484,-0.0010470,buy
2017-10-09,1,0,0,0,0,1,0,0,1,0,0,3,0,3,3,0,0,-0.0174390,-0.0250402,-0.0254195,-0.0180305,-0.0251147,sell
2017-10-10,1,0,0,0,0,0,0,1,1,0,0,3,0,3,3,0,0,-0.0096288,-0.0155484,-0.0144239,-0.0060681,-0.0146833,sell
2017-10-11,1,0,0,0,0,1,0,1,1,0,0,6,0,3,3,0,0, 0.0034367, 0.0011304, 0.0036850, 0.0015977, 0.0014359,buy
2017-10-12,1,0,0,0,0,2,0,1,0,0,3,6,0,3,0,0,0, 0.0018376, 0.0058923, 0.0037216, 0.0037216, 0.0021863,buy
2017-10-13,0,0,1,0,0,2,0,1,0,0,3,3,3,3,0,0,0, 0.0102427, 0.0167897, 0.0017483, 0.0122049, 0.0073751,buy
2017-10-14,0,0,1,0,0,2,0,0,0,0,3,3,3,0,0,0,0, 0.0162013, 0.0012462,-0.0108664, 0.0012873,-0.0020788,sell
2017-10-15,1,0,1,0,0,2,0,0,0,0,6,3,3,0,0,0,0, 0.0005348,-0.0154005,-0.0095268,-0.0135878,-0.0157151,sell
2017-10-16,1,0,1,0,0,2,1,0,0,0,6,3,3,3,0,0,0,-0.0101371,-0.0146277,-0.0119358,-0.0179222,-0.0175452,sell
2017-10-17,1,0,1,0,0,1,1,0,0,0,6,0,3,3,0,0,0,-0.0142071,-0.0091449,-0.0088371,-0.0030604,-0.0095317,sell
2017-10-18,1,0,0,0,0,2,1,1,0,3,6,0,0,3,0,3,0,-0.0067830,-0.0065445,-0.0034204,-0.0061012, 0.0027146,sell
2017-10-19,1,0,0,0,0,1,1,1,0,3,3,0,0,3,0,3,0,-0.0033254,-0.0085837,-0.0041960,-0.0018087, 0.0007312,sell
2017-10-20,1,0,0,0,0,1,1,1,1,6,3,0,0,3,0,3,0,-0.0129550,-0.0066553,-0.0085067,-0.0099595,-0.0099491,sell
2017-10-21,1,0,0,1,0,1,1,1,1,6,3,0,3,3,0,3,0,-0.0047916, 0.0107071,-0.0047916, 0.0012435,-0.0184721,sell
2017-10-22,0,1,0,1,0,1,0,1,1,6,0,0,6,0,0,3,0,-0.0002067,-0.0002067, 0.0063506, 0.0086741,-0.0002067,buy
2017-10-23,0,1,0,1,0,1,0,1,1,6,0,0,6,0,0,3,0,-0.0002067,-0.0002067, 0.0063506, 0.0086741,-0.0002067,buy
2017-10-24,0,1,0,1,0,1,0,1,1,6,0,0,6,0,0,3,0,-0.0002067,-0.0002067, 0.0063506, 0.0086741,-0.0002067,buy
2017-10-25,0,1,0,1,0,1,0,0,2,3,0,0,6,0,3,3,0, 0.0076769, 0.0076769,-0.0012115, 0.0036595, 0.0036595,buy
