Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-26,none,none,none,a150,none,none,a60,none,none,247.57125,355.632916666667,337.569583333333, 0.01321051, 0.0285747, 0.022290,-0.0209499, 0.0044633,sell
2019-02-27,none,none,a0,none,none,none,a60,none,none,260.122083333333,356.6275,338.574166666667, 0.05200064, 0.0031552,-0.006817,-0.0202283, 0.0047069,sell
2019-02-28,none,none,none,none,a90,none,a60,none,none,272.36625,357.492916666667,339.579583333333, 0.02363871, 0.0382768, 0.014383,-0.0233982, 0.0163713,sell
2019-03-01,none,none,none,a120,none,none,a60,none,none,284.385,358.22125,340.583333333333, 0.02390518, 0.0140420, 0.024615,-0.0121601, 0.0173896,buy
2019-03-02,none,none,none,none,a60,none,a60,none,none,296.255416666667,358.803333333333,341.5875, 0.00392706, 0.0359332, 0.004416,-0.0292055, 0.0224733,sell
2019-03-03,none,none,none,a90,none,none,a60,none,none,308.050833333333,359.235833333333,342.590833333333, 0.01127221,-0.0011603,-0.006422,-0.0228652, 0.0364727,sell
2019-03-04,none,none,a60,none,none,none,none,none,none,319.829166666667,359.515,343.59375,-0.05905680,-0.0724509,-0.064063,-0.0661409,-0.0572289,sell
2019-03-06,none,a45,none,a60,none,none,none,none,none,343.5225,359.603333333333,345.59875, 0.00909634, 0.0145636, 0.031020, 0.0677981,-0.0064393,sell
2019-03-07,none,a45,a90,none,a0,none,none,a45,none,310.502916666667,359.41875,346.6, 0.01367076, 0.0227723, 0.020692, 0.0206922, 0.0249029,buy
2019-03-08,none,a45,none,none,none,none,none,a45,none,7.60666666666667,359.088333333333,347.60125, 0.02579988, 0.0228001, 0.006584, 0.0169236, 0.0304092,buy
2019-03-09,none,none,a120,none,none,none,none,a45,none,19.8529166666667,358.62125,348.601666666667, 0.03060682, 0.0298536, 0.029275, 0.0287602, 0.0295903,buy
2019-03-11,none,none,none,a0,none,none,none,none,none,44.86375,357.3275,350.600416666667, 0.00284543, 0.0821057, 0.012502, 0.0632388, 0.0170811,sell
2019-03-12,none,none,a150,none,a60,none,none,none,none,57.6879166666667,356.535,351.599166666667, 0.01986921, 0.0087442, 0.002823, 0.0186564, 0.0125620,buy
2019-03-13,none,none,none,none,none,a90,none,none,none,70.7708333333333,355.667916666667,352.597083333333, 0.03608313,-0.0204247,-0.003454,-0.0307226,-0.0239756,sell
2019-03-14,none,none,a180,none,a90,a90,none,none,none,84.1575,354.750833333333,353.594583333333, 0.03821765, 0.0028370, 0.015810,-0.0065460,-0.0049229,sell
2019-03-15,a90,none,none,none,none,a90,none,none,none,97.8816666666667,353.8,354.591666666667, 0.02663011,-0.0207186, 0.012537,-0.0177106,-0.0299669,sell
2019-03-16,a90,none,a150,a60,a120,none,none,none,none,111.96625,352.842083333333,355.587916666667, 0.03147495,-0.0019113, 0.008862, 0.0166175, 0.0258917,buy
2019-03-17,none,a60,none,none,none,none,none,none,none,126.40875,351.8975,356.58375, 0.00905189,-0.0084109, 0.009442,-0.0017884, 0.0044369,sell
2019-03-18,none,a60,a120,a90,a150,none,none,none,none,141.167083333333,350.982083333333,357.5775,-0.00749805,-0.0205087,-0.043315, 0.0039417,-0.0012718,sell
2019-03-19,none,none,none,none,none,none,none,none,a90,156.152916666667,350.115416666667,358.5725, 0.06095946, 0.0654326, 0.056737, 0.0453580, 0.0564251,buy
2019-03-20,none,none,a90,a120,a180,none,none,a60,a90,171.234583333333,349.310416666667,329.56625, 0.04263310, 0.0372501, 0.050668, 0.0497892, 0.0509071,buy
2019-03-21,none,none,none,none,none,none,none,a60,a90,186.253333333333,348.581666666667,0.559583333333333,-0.02199431,-0.0053028,-0.009433,-0.0084046,-0.0086721,sell
2019-03-22,none,none,a60,a150,a150,none,none,a60,a90,201.048333333333,347.937083333333,1.5525,-0.02537944,-0.0168359,-0.007418,-0.0127522,-0.0175902,sell
2019-03-23,none,none,none,none,none,none,none,none,a90,215.484583333333,347.384583333333,2.54416666666667,-0.01690354,-0.0156365,-0.012022,-0.0074570,-0.0093922,sell
2019-03-24,none,none,none,a180,a120,none,none,none,none,229.47125,346.928333333333,3.53583333333333, 0.05555806, 0.0321933, 0.048034, 0.0228708, 0.0343037,buy
2019-03-25,none,none,none,a180,none,none,none,none,none,242.975833333333,346.57125,4.52708333333333,-0.00462378,-0.0045562,-0.003072,-0.0306915,-0.0205039,sell
2019-03-26,none,none,none,none,a90,none,none,none,none,256.009583333333,346.314583333333,5.5175, 0.02448448, 0.0103015, 0.021118, 0.0230307, 0.0034976,buy
2019-03-27,none,none,a0,a150,none,none,none,none,none,268.629583333333,346.15875,6.5075, 0.04219208, 0.0564828, 0.043944, 0.0455231, 0.0286180,buy
2019-03-28,none,none,none,none,a60,none,none,none,none,280.905,346.101666666667,7.4975, 0.02202720, 0.0337371,-0.013649, 0.0218065,-0.0004346,sell
2019-03-29,none,none,none,a120,none,none,none,none,none,292.930833333333,346.1375,8.48625, 0.03484986, 0.0398159, 0.052369, 0.0411354, 0.0271457,buy
2019-03-30,none,none,none,a120,none,none,none,none,none,304.795416666667,346.2675,9.47541666666667, 0.03418124, 0.0419620, 0.056491, 0.0436389, 0.0259220,buy
2019-04-01,none,none,a60,a90,none,none,none,none,none,328.377083333333,346.789166666667,11.4504166666667, 0.09724034, 0.0552313, 0.093926, 0.0826012, 0.0619334,buy
2019-04-03,none,none,a90,none,a0,none,none,none,none,352.219166666667,347.635,13.4241666666667, 0.04989022, 0.0440033, 0.070891, 0.0576087, 0.0512711,buy
2019-04-04,none,none,none,a60,none,none,none,none,none,49.3541666666667,348.169583333333,14.4104166666667,-0.04278015,-0.0428609,-0.044776,-0.0369570,-0.0313029,sell
2019-04-06,none,none,a120,none,none,none,none,none,none,29.1658333333333,349.441666666667,16.3808333333333,-0.00146564,-0.0272533,-0.028853, 0.0012707,-0.0332269,sell
2019-04-08,none,none,a150,none,a60,none,none,none,none,54.7245833333333,350.963333333333,18.3491666666667,-0.04296256,-0.0259036,-0.014554,-0.0226461,-0.0334379,sell
2019-04-09,none,none,none,a0,none,none,none,none,none,67.785,351.809166666667,19.3316666666667, 0.02061692, 0.1049270, 0.022844, 0.0798609, 0.0425429,buy
2019-04-10,none,none,a180,none,a90,none,none,none,none,81.0429166666667,352.7075,20.31375, 0.05486571, 0.0552321, 0.035853, 0.0658425, 0.0413491,buy
2019-04-11,a90,none,none,none,none,none,a45,none,none,94.5129166666666,353.655,21.29625,-0.02816490,-0.0148048,-0.044398,-0.0353371,-0.0387471,sell
2019-04-12,a90,none,a150,none,a120,none,a45,none,none,108.210416666667,354.652083333333,22.2775,-0.00883481, 0.0064801,-0.000727,-0.0260241, 0.0003386,sell
2019-04-13,a90,none,none,a60,a120,a120,a45,none,none,122.15625,355.694166666667,23.2583333333333,-0.02318576,-0.0130475,-0.034071,-0.0521739,-0.0316264,sell
2019-04-14,none,none,none,a60,none,a120,a45,none,none,136.351666666667,356.78,24.2383333333333,-0.04471282,-0.0365487,-0.028360,-0.0292861,-0.0307326,sell
2019-04-15,none,none,a120,none,a150,a120,a45,a90,none,150.77625,357.907083333333,25.2170833333333,-0.02749892, 0.0068915,-0.059492,-0.0427704,-0.0064961,buy
2019-04-16,none,none,none,a90,none,none,a45,a90,none,165.381666666667,359.076666666667,26.1954166666667,-0.01635390, 0.0225748,-0.070807,-0.0546364,-0.0427349,buy
2019-04-17,none,none,a90,none,a180,none,a45,none,none,180.08,105.28125,27.1745833333333, 0.06515778, 0.0919247, 0.094068, 0.0586606, 0.0971411,buy
2019-04-18,none,none,none,a120,none,none,a45,none,none,194.757916666667,1.52375,28.1516666666667, 0.03767086, 0.0655171, 0.046011, 0.0601464, 0.0669129,buy
2019-04-19,none,none,a60,none,a150,none,none,none,none,209.282916666667,2.80291666666667,29.1283333333333, 0.03745333, 0.0155538, 0.085301, 0.0492848, 0.0289960,sell
2019-04-20,none,none,none,a150,none,none,none,none,none,223.53875,4.11791666666667,30.105, 0.03944628, 0.0321857, 0.032210, 0.0321857, 0.0322219,buy
2019-04-22,none,none,none,a180,a120,none,none,none,none,250.906666666667,6.84833333333334,32.0558333333333, 0.03365791, 0.0238628, 0.023973, 0.0296829, 0.0185769,buy
2019-04-23,none,none,a0,none,none,none,none,none,none,263.959583333333,8.2625,33.0316666666667,-0.02625253,-0.0103857,-0.017188, 0.0279233,-0.0511345,sell
2019-04-24,none,none,none,none,a90,none,none,none,none,276.618333333333,9.70916666666666,34.0054166666667,-0.04183830,-0.0441753,-0.032880,-0.0547632,-0.0443609,sell
2019-04-25,none,none,none,a150,none,none,none,none,none,288.944166666667,11.18875,34.9795833333333, 0.05291746, 0.0277738, 0.020731, 0.0277738, 0.0207306,buy
2019-04-27,none,none,none,a120,a60,none,none,none,none,312.913333333333,14.2375,36.9258333333333,-0.02534530,-0.0072809, 0.008709,-0.0231598,-0.0352797,sell
2019-04-28,none,none,a60,a120,none,a135,none,none,none,324.7375,15.8091666666667,37.8983333333333,-0.02989628,-0.0415030,-0.031305,-0.0396493,-0.0214946,sell
2019-04-29,none,none,none,none,none,a135,none,none,none,336.57,17.41125,38.8716666666667,-0.04009202,-0.0381630,-0.042754,-0.0428672,-0.0437113,sell
2019-04-30,none,a60,a90,a90,none,a135,none,none,none,348.494166666667,19.0425,39.8433333333333, 0.02376922, 0.0009046, 0.000821, 0.0085120,-0.0134139,buy
2019-05-01,none,a60,none,none,none,none,none,none,none,165.567083333333,20.705,40.8145833333333, 0.02946196, 0.0284177, 0.030445, 0.0233888, 0.0201551,buy
2019-05-02,a120,a60,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667,-0.00123336, 0.0289468, 0.007939, 0.0193239,-0.0039013,sell
2019-05-03,a120,none,a120,a60,a0,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333, 0.02817166, 0.0900018, 0.050473, 0.0738459, 0.0821249,buy
2019-05-04,none,none,none,none,none,none,none,none,none,38.1204166666667,25.8733333333333,43.7258333333333,-0.03332083, 0.0030691,-0.018427,-0.0181998, 0.0115294,sell
2019-05-05,none,none,a150,none,none,none,none,none,none,51.1216666666667,27.6575,44.6954166666667,-0.03559057, 0.0143590, 0.006250, 0.0088787, 0.0340583,buy
2019-05-06,none,none,none,none,none,none,none,none,none,64.3483333333334,29.4716666666667,45.6641666666667,-0.01778120, 0.0188285,-0.004758,-0.0135923, 0.0064948,sell
2019-05-07,none,none,a180,a0,none,none,none,none,none,77.7720833333333,31.3183333333333,46.6325,-0.00534874, 0.0071623,-0.001657,-0.0000777, 0.0279754,buy
2019-05-08,none,none,none,a0,a60,none,none,a120,none,91.3691666666667,33.1933333333333,47.6,-0.04150177,-0.0208444,-0.034893,-0.0036449, 0.0289768,sell
2019-05-09,none,none,none,none,none,none,none,a120,none,105.116666666667,35.1,48.57,-0.04238232,-0.0213665,-0.033330, 0.0004786, 0.0277825,sell
2019-05-10,a135,none,a150,none,none,none,none,a120,none,118.998333333333,37.0370833333333,49.53625, 0.00503282, 0.0377882, 0.025054, 0.0417121, 0.0299875,buy
2019-05-11,a135,none,none,none,a90,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.03756054, 0.0434955, 0.007236, 0.0764076, 0.0165880,buy
2019-05-12,none,a45,a120,a60,none,a150,none,none,a60,147.129583333333,41.0004166666667,51.47, 0.05865189, 0.1023406, 0.022042, 0.0360299, 0.0056330,sell
2019-05-13,none,a45,none,none,a120,a150,none,none,a60,161.347083333333,43.025,52.4325, 0.05809489, 0.0953839, 0.053641, 0.0742359, 0.0449441,buy
2019-05-14,none,a45,a90,a90,none,a150,none,none,a60,175.625,45.0779166666667,53.4, 0.05138246, 0.0886275, 0.050296, 0.0665223, 0.0112825,buy
2019-05-15,none,none,none,none,none,none,none,none,a60,189.913333333333,47.1566666666667,54.3604166666667, 0.01564020, 0.0173554,-0.068302, 0.0166185, 0.0253656,buy
2019-05-16,none,none,a60,a120,a150,none,none,none,a60,204.14125,49.2608333333333,55.33,-0.04397862,-0.0464128,-0.023783,-0.0441576,-0.0340170,sell
2019-05-17,a150,none,none,a120,none,none,none,none,none,218.232083333333,51.3858333333334,56.29,-0.08682600,-0.0867227,-0.045047,-0.0692601,-0.0907876,sell
2019-05-18,a150,none,none,none,a180,none,none,none,none,232.106666666667,53.535,57.2504166666667,-0.05567101,-0.0494096,-0.026831,-0.0560565,-0.0544154,sell
2019-05-19,none,none,none,a150,none,none,none,none,none,245.6975,55.6958333333333,58.22, 0.05348578, 0.0561913, 0.054714, 0.0561913, 0.0547141,buy
2019-05-20,none,none,a0,none,none,none,none,a135,none,258.960416666667,57.8720833333333,59.18,-0.04201007,-0.0481324,-0.042810,-0.0210376,-0.0583311,sell
2019-05-21,none,none,none,a180,a150,none,none,a135,none,271.883333333333,60.05875,60.14,-0.02298145,-0.0235621,-0.045400,-0.0057907,-0.0493542,sell
2019-05-23,none,a30,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06, 0.01467336,-0.0112656, 0.001187,-0.0193595, 0.0363169,sell
2019-05-24,none,a30,none,a150,a120,none,none,none,none,308.872916666667,66.635,63.0245833333333, 0.01038763, 0.0012645, 0.008474,-0.0013198, 0.0223918,buy
2019-05-25,none,none,a60,none,none,none,none,none,none,320.797916666667,68.8179166666667,63.99, 0.00284969,-0.0119068,-0.006681, 0.0134627,-0.0146653,buy
2019-05-26,none,none,none,a120,none,none,none,none,none,332.652083333333,70.985,64.95,-0.01960859,-0.0040601, 0.039719, 0.0056374,-0.0172764,buy
2019-05-27,none,none,a90,none,a90,none,none,none,none,344.5175,73.14125,65.91, 0.07245646, 0.0813499, 0.090277, 0.0903183, 0.0907772,buy
2019-05-28,none,none,a90,none,none,none,a30,none,none,281.4775,75.2729166666667,66.87,-0.01071383,-0.0305481, 0.065646, 0.0221927, 0.0453821,sell
2019-05-29,none,none,none,a90,none,none,a30,none,none,8.60666666666667,77.3804166666667,67.83,-0.03672947,-0.0346075, 0.057931,-0.0282528,-0.0233784,sell
2019-05-30,a180,none,a120,none,a60,none,a30,none,none,20.9708333333333,79.45875,68.79, 0.02954882, 0.1008174, 0.113426, 0.1075703, 0.1036841,buy
2019-05-31,a180,none,none,a60,none,none,a30,a150,none,33.61875,81.50625,69.7416666666667, 0.05086298, 0.0852519, 0.092317, 0.0804216, 0.0738292,buy
2019-06-01,none,none,a150,a60,none,none,a30,a150,none,46.57625,83.5183333333334,70.7, 0.00892008, 0.0022831, 0.044437,-0.0000093, 0.0087525,sell
2019-06-02,none,none,none,none,none,none,a30,a150,none,59.8458333333333,85.4945833333333,71.66,-0.00407205,-0.0480729, 0.026322,-0.0095408,-0.0332146,sell
2019-06-03,none,none,a180,none,none,none,a30,none,none,73.41,87.43,72.62,-0.03655380,-0.0415835,-0.018617,-0.0505681,-0.0466343,sell
2019-06-04,none,none,a180,none,a0,none,a30,none,none,87.2283333333333,89.3304166666667,73.58,-0.04172477,-0.0410623,-0.023056,-0.0532289,-0.0519935,sell
2019-06-05,none,none,none,a0,none,none,none,none,none,101.24625,91.1866666666667,74.54, 0.06429011, 0.0890709, 0.062709, 0.0835292, 0.0856628,buy
2019-06-06,none,none,a150,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667,-0.02409665,-0.0182184, 0.012794,-0.0043182,-0.0182184,sell
2019-06-08,none,none,a120,none,none,none,none,none,a45,143.90875,96.4995833333333,77.41,-0.00990590,-0.0640511,-0.050626,-0.0350394,-0.0607912,sell
2019-06-09,none,none,none,a60,a60,a180,none,none,a45,158.1575,98.1825,78.3658333333333,-0.00657761, 0.0360352,-0.007670,-0.0027087, 0.0240920,sell
2019-06-10,none,none,a90,a60,none,a180,none,none,a45,172.352083333333,99.8225,79.32, 0.00747068, 0.0391388, 0.011774, 0.0267547, 0.0386534,buy
2019-06-11,none,none,none,none,a90,a180,none,none,a45,186.457083333333,101.4175,80.28, 0.00449213, 0.0471574, 0.005035, 0.0034743, 0.0207768,buy
2019-06-12,none,none,a60,a90,none,none,none,none,none,200.4425,102.96625,81.2308333333333, 0.08205138, 0.0366727, 0.079672, 0.0731109, 0.0562868,buy
2019-06-13,none,none,none,none,none,none,none,none,none,214.27375,104.47,82.19,-0.04702013,-0.0387596,-0.041498,-0.0387596,-0.0341230,sell
2019-06-14,none,none,none,a120,a120,none,none,none,none,227.91875,105.928333333333,83.1425,-0.00627069,-0.0015825,-0.002153,-0.0015752, 0.0029403,buy
2019-06-15,a150,none,none,none,none,none,none,none,none,241.349583333333,107.33875,84.1,-0.04161985,-0.0587563,-0.020967,-0.0485679,-0.0220529,sell
2019-06-16,a150,none,a0,a150,a150,none,none,none,none,254.54,108.703333333333,85.0520833333333,-0.01947093,-0.0125793, 0.019841,-0.0050539,-0.0470672,buy
2019-06-17,a150,a0,none,a150,none,none,none,none,none,267.474166666667,110.02,86.01,-0.02464333,-0.0242200, 0.015377,-0.0125817,-0.0881294,buy
2019-06-18,none,a0,none,none,none,none,none,none,none,280.152083333333,111.288333333333,86.9604166666667, 0.04803100, 0.0558533, 0.048093, 0.0428425, 0.0625387,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,292.584583333333,112.505,87.9179166666667,-0.12106051,-0.1118478,-0.096752,-0.1138821,-0.1138889,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,304.798333333333,113.675416666667,88.87, 0.02301319, 0.0322582, 0.023013, 0.0170538, 0.0588402,buy
2019-06-21,none,none,a60,none,none,none,none,none,none,316.835,114.794166666667,89.825,-0.00010077,-0.0138661,-0.019178, 0.0111216,-0.0244038,sell
2019-06-22,none,none,none,a150,a150,none,none,a180,none,328.750416666667,115.859583333333,90.78, 0.00664767, 0.0120613,-0.021531, 0.0139922, 0.0146540,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,340.6075,116.8725,91.73125,-0.02759914,-0.0212100,-0.037209,-0.0273203,-0.0187548,sell
2019-06-24,none,none,a90,a120,a120,none,none,a180,none,352.480416666667,117.829166666667,92.6875,-0.03041620,-0.0291252,-0.030133,-0.0227046,-0.0323898,sell
2019-06-25,none,none,none,none,a120,none,none,none,none,49.44375,118.729583333333,93.64,-0.02164422,-0.0170992,-0.012894,-0.0045901,-0.0181690,sell
2019-06-26,none,none,a120,none,none,none,none,none,none,16.5770833333333,119.5725,94.59375, 0.02181115,-0.0486530,-0.054090, 0.0459801,-0.0790974,buy
2019-06-27,none,none,none,a90,a90,none,none,none,none,28.9533333333333,120.354166666667,95.55,-0.08781278,-0.0737485,-0.090443,-0.0881073,-0.0912288,sell
2019-06-28,a135,none,a150,none,none,none,none,none,none,41.6341666666667,121.075,96.5, 0.01642213, 0.0583312, 0.052342, 0.0524227,-0.0576894,buy
2019-06-29,a135,none,none,a60,a60,none,none,none,none,54.67,121.731666666667,97.45625,-0.02956650,-0.0314349,-0.057100,-0.0481582,-0.0541962,sell
2019-06-30,a135,none,none,none,a60,none,none,none,none,68.0833333333333,122.322083333333,98.41,-0.02551552,-0.0274310,-0.060208,-0.0494670,-0.0602028,sell
2019-07-01,a135,none,a180,none,none,none,none,none,none,81.87125,122.84625,99.3625,-0.01794108,-0.0044380,-0.021169,-0.0008621,-0.0357816,sell
2019-07-03,none,none,a150,none,none,none,none,none,a30,110.402083333333,123.68,101.27,-0.00095741,-0.0075352,-0.005430,-0.0042016,-0.0138503,sell
2019-07-04,none,none,none,a0,a0,none,none,none,a30,124.99,123.986666666667,102.224583333333,-0.01165822,-0.0237407,-0.021933,-0.0142170,-0.0261466,sell
2019-07-05,none,none,a120,none,none,none,none,none,a30,139.66125,124.219166666667,103.18,-0.01171558,-0.0187795,-0.021152,-0.0160117,-0.0246854,sell
2019-07-06,none,none,none,none,none,none,none,none,a30,154.308333333333,124.374583333333,104.130416666667,-0.00060299,-0.0072633,-0.026617,-0.0061969,-0.0097037,sell
2019-07-07,none,a0,a90,none,none,a150,none,none,a30,168.844166666667,124.450833333333,105.08625, 0.00236298,-0.0315495, 0.009673, 0.0023243, 0.0018777,buy
2019-07-08,none,a0,none,a60,a60,a150,none,none,none,183.190833333333,124.450833333333,106.04,-0.03015958,-0.0170286,-0.013408,-0.0163038,-0.0223763,sell
2019-07-09,none,a0,a60,none,none,a150,none,none,none,197.3,124.372083333333,106.99125,-0.03720547,-0.0275582,-0.014054,-0.0306884,-0.0307869,sell
2019-07-10,none,a0,none,a90,a90,none,none,none,none,211.144583333333,124.215,107.946666666667,-0.06506019,-0.0656802,-0.063014,-0.0745092,-0.0743472,sell
2019-07-12,none,none,none,none,a120,none,none,none,none,238.025,123.673333333333,109.851666666667, 0.04044466, 0.0444785, 0.036354, 0.0531449, 0.0358795,buy
2019-07-13,none,none,a0,a120,none,none,none,none,none,251.07625,123.295,110.806666666667,-0.03842575,-0.0253487,-0.001987, 0.0074258,-0.0155747,sell
2019-07-15,none,none,none,a150,a150,none,none,a150,none,276.48375,122.345833333333,112.711666666667,-0.00874627,-0.0329011,-0.028793,-0.0151274,-0.0084531,sell
2019-07-16,a135,none,none,none,none,none,none,a150,none,288.879166666667,121.786666666667,113.667083333333,-0.07292500,-0.0857699,-0.050259,-0.0479322,-0.0438778,sell
2019-07-17,a135,none,none,none,a180,none,none,a150,none,301.1025,121.182916666667,114.62,-0.07784093,-0.0881099,-0.000711, 0.0083394, 0.0067238,buy
2019-07-18,a135,none,a60,a180,none,none,none,none,none,313.175416666667,120.542083333333,115.572916666667, 0.01188398, 0.0072985, 0.013203,-0.0021885,-0.0070165,buy
2019-07-19,a135,none,none,none,a150,none,none,none,none,325.131666666667,119.875416666667,116.529166666667,-0.00931853,-0.0236688,-0.022407,-0.0133929,-0.0239775,sell
2019-07-20,a135,none,none,a150,none,none,none,none,none,337.010416666667,119.194166666667,117.48,-0.02406406,-0.0058502,-0.035483, 0.0067135,-0.0447421,sell
2019-07-21,none,none,a90,none,none,none,none,none,none,348.858333333333,118.509166666667,118.43625,-0.00186257,-0.0128923, 0.020736,-0.0159363, 0.0023397,sell
2019-07-22,none,none,none,none,a120,a135,none,none,none,165.73,117.8325,119.39,-0.04559847,-0.0498453,-0.044389,-0.0468402,-0.0414207,sell
2019-07-23,none,none,a120,a120,none,a135,none,none,none,12.6858333333333,117.176666666667,120.344166666667,-0.04270882,-0.0467436,-0.044703,-0.0457831,-0.0392489,sell
2019-07-24,none,none,none,none,a90,a135,none,none,none,24.7970833333333,116.552916666667,121.3,-0.02742761,-0.0170588, 0.008877,-0.0230147,-0.0080656,sell
2019-07-25,none,none,none,none,none,none,none,none,none,37.1345833333333,115.974166666667,122.253333333333,-0.01428888, 0.0042167, 0.015810,-0.0114247, 0.0148802,sell
2019-07-26,none,none,a150,a90,a60,none,none,none,none,49.7695833333333,115.452083333333,123.21,-0.00347754, 0.0102446, 0.021895, 0.0026363, 0.0195850,buy
2019-07-27,none,none,none,none,none,none,none,a135,none,62.76625,114.992083333333,124.165,-0.04382574,-0.0531790,-0.043568,-0.0267974,-0.0516945,sell
2019-07-28,none,none,a180,a60,none,none,none,a135,none,76.1716666666667,114.608333333333,125.12,-0.01804970,-0.0365343,-0.028503,-0.0085998,-0.0353017,sell
2019-07-30,none,none,a150,none,none,none,none,none,none,104.270416666667,114.093333333333,127.030416666667,-0.02972671,-0.0239759,-0.015825,-0.0173842,-0.0239759,sell
2019-07-31,none,none,none,none,a0,none,none,none,none,118.899166666667,113.975416666667,127.99, 0.04741666, 0.0467163, 0.030888, 0.0577407, 0.0281661,buy
2019-08-01,none,none,a120,a0,none,none,none,none,none,133.80125,113.9575,128.95,-0.02237877,-0.0215595,-0.022379, 0.0073028,-0.0258029,sell
2019-08-03,none,none,a90,none,none,none,none,none,none,163.879583333333,114.230416666667,130.86, 0.01268514, 0.0117422, 0.030344, 0.0114409, 0.0175327,buy
2019-08-04,none,none,none,none,a60,none,none,none,none,178.762916666667,114.52875,131.82, 0.00175094, 0.0323575,-0.003525, 0.0386996, 0.0083621,buy
2019-08-05,none,none,a60,none,none,none,none,none,none,193.3725,114.934583333333,132.779583333333,-0.01220855,-0.0153180,-0.021248,-0.0002939,-0.0596689,sell
2019-08-06,none,none,none,a60,a90,a120,none,none,none,207.629583333333,115.44875,133.73,-0.04672387,-0.0464198,-0.019899,-0.0366932,-0.0385030,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,221.500833333333,116.07,134.69,-0.02547217,-0.0230811,-0.014734,-0.0083430,-0.0120916,sell
2019-08-08,none,none,none,a90,a120,a120,none,a120,none,234.9825,116.801666666667,135.65,-0.00991291, 0.0076823,-0.000707,-0.0196153, 0.0333644,buy
2019-08-09,none,none,a0,none,none,none,none,a120,none,248.10375,117.638333333333,136.61,-0.04295674,-0.0090402,-0.025792,-0.0033422, 0.0184547,sell
2019-08-10,a135,none,a0,a120,none,none,none,none,none,260.909166666667,118.57875,137.57, 0.02869746, 0.0039986,-0.001132, 0.0436897, 0.0116672,buy
2019-08-11,a135,none,none,none,a150,none,none,none,none,273.450416666667,119.622083333333,138.53, 0.02004510,-0.0022858,-0.001024, 0.0090232, 0.0033794,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,285.777083333333,120.764583333333,139.49,-0.03237856,-0.0224287,-0.045453,-0.0268672,-0.0455902,sell
2019-08-13,none,none,none,a150,a180,none,none,none,none,297.936666666667,122.000833333333,140.440416666667,-0.00476324,-0.0276294,-0.014150,-0.0310770,-0.0150804,sell
2019-08-14,none,none,a60,none,none,none,none,none,none,309.967916666667,123.331666666667,141.4,-0.00175120,-0.0398901,-0.040832, 0.0103369,-0.0479578,sell
2019-08-15,none,none,none,a180,none,none,none,none,none,321.911666666667,124.747083333333,142.36, 0.00061752,-0.0130151,-0.011227,-0.0318275,-0.0270093,sell
2019-08-16,none,none,none,a180,a150,none,none,none,none,333.795,126.246666666667,143.324583333333,-0.01541594,-0.0267788,-0.000988,-0.0364262,-0.0295810,sell
2019-08-17,none,none,a90,none,none,none,none,none,none,345.64875,127.823333333333,144.29,-0.00186257,-0.0105956, 0.020736,-0.0142204, 0.0023397,sell
2019-08-18,none,none,none,a150,none,none,none,none,none,252.506666666667,129.468333333333,145.25, 0.08659642, 0.1059718, 0.120064, 0.1059718, 0.1200639,buy
2019-08-19,none,none,a120,none,a120,none,none,none,none,9.40333333333333,131.179166666667,146.21, 0.00629435,-0.0175315, 0.004842, 0.0133768, 0.0071524,buy
2019-08-20,a120,none,none,none,none,none,none,none,none,21.3820833333333,132.94625,147.17, 0.00578370, 0.0449021, 0.019493, 0.0163527, 0.0228139,buy
2019-08-21,a120,none,none,a120,none,none,none,none,none,33.4991666666667,134.764166666667,148.13,-0.00480494, 0.0441456, 0.010425, 0.0174627, 0.0149469,sell
2019-08-22,none,none,a150,none,a90,none,none,none,none,45.8120833333333,136.625833333333,149.096666666667, 0.01389320, 0.0425626, 0.011578, 0.0412356,-0.0217257,buy
2019-08-23,none,none,none,a90,none,none,none,none,a0,58.3866666666667,138.522083333333,150.06,-0.00710509, 0.0224326,-0.007105,-0.0047310,-0.0463131,sell
2019-08-24,none,none,a180,none,none,none,none,none,a0,71.2891666666667,140.449166666667,151.02, 0.08277825, 0.0149486, 0.051819, 0.0458965, 0.0503401,buy
2019-08-25,none,none,none,none,a60,none,none,none,a0,84.5858333333333,142.39875,151.989583333333,-0.01918467, 0.0172062, 0.007865, 0.0062439,-0.0057076,buy
2019-08-26,none,none,a150,a60,none,none,none,none,a0,98.3220833333333,144.36375,152.95, 0.03089473, 0.0349695,-0.012126, 0.0286623, 0.0286149,buy
2019-08-27,none,none,a150,none,none,none,none,none,none,112.51625,146.34,153.91875,-0.02794407,-0.0295409,-0.023858,-0.0257235,-0.0295409,sell
