Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,0,1,0,1,2,0,0,2,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,2,0, 0.001755944,-0.0000668927, 0.002382620,-0.00083183, 0.00175594,buy
2016-11-15,1,1,0,0,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,2,1, 0.000509160,-0.0016980466,-0.000512964,-0.00062329, 0.00086822,sell
2016-11-16,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,2,1, 0.002073765, 0.0025308983, 0.003076082, 0.00307608, 0.00207376,buy
2016-11-17,1,0,0,0,0,1,1,2,1,0,1,2,1,2,1,0,1,0,1,0,1,0,1,1,2,1,-0.003766470,-0.0018885456, 0.000028738, 0.00002874,-0.00421083,sell
2016-11-18,1,1,1,0,0,1,0,2,1,0,1,2,1,2,1,0,1,0,2,0,1,1,0,1,1,0,-0.000660923,-0.0000211091, 0.000952345, 0.00070696,-0.00138889,buy
2016-11-19,1,0,1,0,0,0,1,2,1,0,1,2,1,2,0,0,1,0,1,0,0,0,1,1,2,0, 0.004073184, 0.0017149672, 0.001716469, 0.00173574, 0.00031350,buy
2016-11-20,1,0,1,0,0,2,1,1,1,0,1,2,1,1,1,1,2,0,0,0,1,0,2,1,0,0, 0.003026117, 0.0021891153, 0.002070135, 0.00297167, 0.00216882,buy
2016-11-21,2,0,0,0,0,2,1,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.002084291, 0.0023100582, 0.002339053, 0.00231006, 0.00246031,buy
2016-11-22,2,0,1,0,0,3,1,1,0,1,1,1,1,0,2,1,1,1,0,0,2,0,1,1,0,2, 0.003763769, 0.0020624063, 0.002062406, 0.00374158, 0.00176653,buy
2016-11-23,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.001969408, 0.0038150137, 0.003454931, 0.00502143, 0.00099778,buy
2016-11-24,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,2,1,1,0,2,1,0,0,1,1,1, 0.000485011,-0.0000000019,-0.001338003, 0.00015614, 0.00024233,buy
2016-11-25,2,0,1,1,1,2,1,0,0,1,1,0,0,1,1,2,1,2,0,2,2,0,0,1,1,0, 0.001156149, 0.0023967761, 0.001619257,-0.00041421,-0.00041421,buy
2016-11-26,1,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,1,2,0,2,1,0,0,0,1,1,-0.000656684, 0.0009723131, 0.000393498, 0.00105452,-0.00061242,buy
2016-11-27,2,1,2,2,0,2,0,1,0,1,1,0,0,1,1,1,0,2,0,2,2,1,0,1,1,1, 0.002604393, 0.0020146252, 0.002227557,-0.00186120,-0.00179180,buy
2016-11-28,2,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,2,1,0,1,1,0, 0.002273701, 0.0025121014, 0.002507715, 0.00089008, 0.00089008,buy
2016-11-29,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,0,-0.000017618,-0.0007965746,-0.000129683,-0.00067308, 0.00013646,sell
2016-11-30,1,1,0,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.000938567, 0.0012079176, 0.001453579, 0.00023323, 0.00073631,buy
2016-12-01,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001276368,-0.0003092816, 0.000149762,-0.00128525,-0.00140218,sell
2016-12-02,0,2,0,2,0,1,0,2,0,0,0,2,2,0,1,0,0,1,0,2,0,2,0,0,1,0,-0.001055936,-0.0000612620,-0.001130713,-0.00105004,-0.00006126,sell
2016-12-03,0,1,0,1,0,1,0,2,0,1,0,2,2,0,1,0,0,2,0,2,0,1,1,0,1,0,-0.000650274,-0.0004340613,-0.001547646,-0.00115657,-0.00154765,sell
2016-12-04,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,0,2,0, 0.001783105, 0.0022634782, 0.002300390, 0.00197573, 0.00138957,buy
2016-12-05,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0, 0.002439024, 0.0040094430, 0.003629482, 0.00437284, 0.00236953,buy
2016-12-06,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.003124866, 0.0034227427, 0.002612200, 0.00406047, 0.00442946,buy
2016-12-07,0,1,1,0,1,0,0,2,0,0,1,1,2,0,0,1,0,1,0,2,0,1,0,1,2,0, 0.003319483, 0.0033194827, 0.002456955, 0.00366744, 0.00330491,buy
2016-12-08,0,1,1,0,0,0,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,1,3,0, 0.004507167, 0.0048027080, 0.004800195, 0.00450717, 0.00435150,buy
2016-12-09,1,0,0,2,1,0,0,3,0,1,0,3,3,0,0,1,1,1,1,1,1,0,0,0,3,0, 0.001936960, 0.0008542397, 0.001667117, 0.00060460, 0.00007374,buy
2016-12-10,1,0,0,3,0,0,0,2,0,0,0,2,3,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.002514843, 0.0034859607, 0.003183964, 0.00240113, 0.00219009,buy
2016-12-11,0,1,0,3,1,0,0,1,1,0,0,2,3,0,1,0,1,1,2,1,0,1,0,0,1,1, 0.005159058, 0.0023205051, 0.000575971, 0.00437065, 0.00232051,buy
2016-12-12,0,2,0,2,1,0,0,2,1,0,0,2,1,1,1,0,1,1,1,1,0,2,1,0,1,1, 0.000577603, 0.0009695148, 0.000681565, 0.00055909,-0.00064600,buy
2016-12-13,0,2,0,2,1,0,0,1,1,0,0,3,1,1,2,0,1,1,1,1,0,2,2,0,1,2,-0.000053746, 0.0012433816, 0.000368607, 0.00124338,-0.00121623,buy
2016-12-14,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,2,0,1,2,-0.003050597,-0.0025816210,-0.000910349,-0.00246545,-0.00247420,sell
2016-12-15,0,1,1,1,0,1,1,1,1,0,2,1,1,2,2,0,1,0,1,1,0,1,1,0,1,1,-0.003319457,-0.0033388003,-0.005758685,-0.00331946,-0.00330357,sell
2016-12-16,0,1,2,0,0,1,1,1,0,0,1,1,1,2,1,0,2,0,1,1,0,1,0,0,1,0, 0.001272038, 0.0004906458, 0.000621945, 0.00055201, 0.00027023,buy
2016-12-17,1,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,2,0,1,1,1,0,1,0,1,0,-0.004647842, 0.0005576856,-0.000274752,-0.00039291,-0.00214209,sell
2016-12-18,1,0,1,0,0,2,1,1,1,0,0,1,0,0,2,0,1,0,1,1,2,0,0,1,0,1, 0.000810779, 0.0027041893, 0.001249856, 0.00088968, 0.00087988,buy
2016-12-19,1,0,0,0,0,1,1,1,1,0,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,1, 0.002727705, 0.0016358943, 0.001635894, 0.00170122, 0.00170122,buy
2016-12-20,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,2,1,0,2,1,0,1,-0.000016637, 0.0014370165, 0.001437016, 0.00143702, 0.00281005,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,1,0,1,-0.002476687,-0.0007389328,-0.000911633,-0.00083924,-0.00191021,sell
2016-12-22,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,2,0,2,0,1,1,0,1,1,0,0,-0.001498655,-0.0002319159,-0.002029071,-0.00069019,-0.00087075,sell
2016-12-23,1,0,2,1,2,0,1,0,0,0,1,0,0,2,1,1,0,3,0,2,1,1,0,0,0,1,-0.001239125, 0.0002344203, 0.000297243,-0.00013668, 0.00017713,sell
2016-12-24,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,2,0,2,0,3,0,1,0,0,0,1, 0.001691497, 0.0028498466, 0.003205168, 0.00266942, 0.00311778,buy
2016-12-25,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,0,0,-0.000705461, 0.0038086539, 0.000109408, 0.00416722,-0.00050944,buy
2016-12-26,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,0,-0.002603640, 0.0010625146,-0.001966184, 0.00138992,-0.00276105,buy
2016-12-27,1,1,0,2,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,2,1,0, 0.001157985, 0.0028027182, 0.004297407, 0.00301237, 0.00281042,buy
2016-12-28,1,1,0,2,1,1,0,1,1,0,0,1,2,0,0,0,1,1,2,1,1,1,0,2,1,0, 0.001026707,-0.0003901558,-0.000495834, 0.00230507,-0.00025520,buy
2016-12-29,0,1,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,1,0,0,0,2,1,0,-0.002559590,-0.0038665760,-0.004379274,-0.00135083,-0.00171319,sell
2016-12-30,0,2,0,1,0,1,0,2,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,1,2,0,-0.001386748,-0.0013635467,-0.000074788, 0.00101831, 0.00036651,sell
2016-12-31,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,0,0,1,2,0, 0.001495942, 0.0020488050,-0.000009986, 0.00106087,-0.00115185,buy
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,1,0, 0.001804457, 0.0037595098, 0.003106562, 0.00393828, 0.00190104,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,2,0,1,1,1,3,0, 0.003383195, 0.0035483371, 0.002611531, 0.00338319, 0.00334875,buy
2017-01-03,0,2,1,0,2,0,1,0,0,0,1,0,1,0,0,2,0,1,0,2,0,2,0,1,3,0, 0.003049700, 0.0030496998, 0.001076949, 0.00304970, 0.00304970,buy
2017-01-04,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,3,0, 0.003579826, 0.0036263326, 0.000864209, 0.00362633, 0.00246183,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,1,0,3,3,0,-0.000757021,-0.0001519654,-0.000386598,-0.00013272,-0.00026438,sell
2017-01-06,1,0,0,1,2,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,2,1, 0.001165682, 0.0012293849, 0.001121740,-0.00017032, 0.00120593,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,2,1, 0.005475778, 0.0051556651, 0.005338914, 0.00520399, 0.00545149,buy
2017-01-08,0,2,0,1,2,0,0,1,2,0,1,0,1,0,2,1,1,0,1,1,0,2,0,0,1,1,-0.000435948, 0.0022433534,-0.000162434, 0.00043793, 0.00113182,buy
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,1,1,2,0,0,0,1,1,0,2,0,1,1,2,-0.000114437, 0.0002972035,-0.000513439,-0.00002306,-0.00014590,sell
2017-01-10,0,2,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,2,-0.000694288, 0.0014041458,-0.000712914, 0.00057312, 0.00062222,buy
2017-01-11,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.000511610,-0.0004085530, 0.000529855,-0.00068268,-0.00016903,sell
2017-01-12,0,2,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,2,0,-0.000429490,-0.0000951052,-0.000515952, 0.00002181, 0.00068761,buy
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0, 0.000284733, 0.0002978115,-0.001462132, 0.00028473, 0.00020181,buy
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.004815819,-0.0029355271,-0.001484883,-0.00305938,-0.00187471,sell
2017-01-15,2,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,2,1,-0.000360246, 0.0009693776, 0.000775420, 0.00205465, 0.00137163,buy
2017-01-16,2,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.001641367, 0.0000785989, 0.000075730,-0.00574258, 0.00057845,sell
2017-01-17,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.001563424,-0.0021704512,-0.000839124,-0.00158117,-0.00168804,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1,1,0,1,0,1,0, 0.000031581, 0.0002179834, 0.001123853, 0.00175271, 0.00003158,buy
2017-01-19,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,0,2,1,0,2,0,0,1, 0.002146453, 0.0013729963, 0.002207905, 0.00128455, 0.00088564,buy
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0, 0.000033509, 0.0002681396, 0.000014219, 0.00054827, 0.00065298,buy
2017-01-21,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.000149124,-0.0002476501,-0.000623772, 0.00046826,-0.00003131,sell
2017-01-22,1,0,2,0,1,2,1,0,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0,-0.003602230,-0.0025406313,-0.002063658, 0.00097748,-0.00258830,sell
2017-01-23,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,2,0,0,0,2,2,1,0,1,1,0,-0.000546594,-0.0005380719,-0.001698273, 0.00081330,-0.00054036,sell
2017-01-24,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0, 0.002747918, 0.0019118885, 0.002046870, 0.00381987, 0.00323863,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.003247400, 0.0025018742, 0.001649816,-0.00115035,-0.00115035,buy
2017-01-26,0,1,1,1,1,1,0,0,1,0,0,3,1,0,2,0,0,2,0,1,0,2,0,1,2,0, 0.002019730, 0.0027560178, 0.000036726, 0.00200115, 0.00009793,buy
2017-01-27,0,1,1,1,1,1,0,1,0,0,0,2,1,0,1,0,0,3,1,1,0,1,0,2,2,0, 0.000124397, 0.0000478393,-0.000269218, 0.00018466, 0.00020416,sell
2017-01-28,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0, 0.000548073, 0.0007685406, 0.001034273, 0.00127656, 0.00183641,buy
2017-01-29,0,2,1,1,2,0,0,1,0,1,0,0,2,0,1,1,0,2,0,1,0,3,0,1,2,0,-0.000059721, 0.0015455789,-0.003862902, 0.00250014, 0.00258917,buy
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,2,0,1,2,0,1,0,2,0,2,0,0,2,0,-0.003878072,-0.0020884031,-0.003905963,-0.00071493,-0.00220023,sell
2017-01-31,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,2,0,2,0,2,1,0,3,0,-0.003314968,-0.0026508466,-0.003874216,-0.00265085,-0.00240338,sell
2017-02-01,0,2,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,2,0,1,1,0,1,0,-0.000566720,-0.0005845262,-0.000457725,-0.00042113, 0.00095375,buy
2017-02-02,1,1,0,2,1,1,0,0,0,1,0,2,2,0,0,1,1,1,0,2,1,1,0,1,1,1, 0.002550658, 0.0029835871, 0.005124249, 0.00230256, 0.00219116,buy
2017-02-03,1,1,0,2,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,2,0,1,0,2,1,0,-0.001189706, 0.0056557290,-0.000086289, 0.00441544, 0.00048484,buy
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,1,1, 0.000307364, 0.0062778872, 0.002127352, 0.00291360, 0.00416009,buy
2017-02-05,0,3,0,0,1,0,0,1,2,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.000345391,-0.0000314759,-0.000570666, 0.00028560, 0.00029040,buy
2017-02-06,0,3,0,1,1,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.000386738, 0.0016281502,-0.000229455, 0.00142170, 0.00150952,buy
2017-02-07,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,1, 0.000834126, 0.0007882511, 0.001197836, 0.00090124, 0.00166246,buy
2017-02-08,0,2,1,0,0,1,0,1,0,0,2,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.001228554, 0.0002527788, 0.001191142,-0.00120738,-0.00056622,sell
2017-02-09,0,3,2,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,0,1,0,0,1,1,1,0, 0.000844978,-0.0004994058,-0.000212970,-0.00026207,-0.00051099,sell
2017-02-10,0,1,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.000843273, 0.0004223158, 0.000843273, 0.00042232, 0.00092118,buy
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,3,0,1,0,1,0,1,1,2,0,2,1,0,2, 0.001973723, 0.0035357271, 0.000716999,-0.00070569,-0.00079595,sell
2017-02-12,1,0,0,1,0,1,1,0,1,0,1,1,3,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.001200585,-0.0019941393,-0.001770929,-0.00123177, 0.00287395,sell
2017-02-13,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0,1, 0.001242970,-0.0004503371, 0.001242970, 0.00187394, 0.00117389,buy
2017-02-14,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.006189434, 0.0011639217, 0.005396213, 0.00433864, 0.00433864,buy
2017-02-15,0,0,1,0,1,0,1,1,1,0,1,2,0,1,0,1,0,2,2,0,1,0,0,0,0,1, 0.003729646, 0.0039800417, 0.003259990, 0.00438897, 0.00412021,buy
2017-02-16,1,0,1,0,1,0,0,1,0,0,2,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0, 0.003593424, 0.0027066210, 0.003624653, 0.00404435, 0.00362465,buy
2017-02-17,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,-0.003645900,-0.0066222787,-0.004679129,-0.00718736,-0.00472759,sell
2017-02-18,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,1,0,1,0, 0.001136055,-0.0007384596, 0.000879979, 0.00202705, 0.00052961,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,2,0, 0.001861108, 0.0006614837, 0.002430702, 0.00328906, 0.00276940,buy
2017-02-20,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,2,0, 0.002016339, 0.0058912854, 0.000793219, 0.00114059, 0.00114059,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.004025649, 0.0026067092, 0.003414061, 0.00311318, 0.00402863,buy
2017-02-22,0,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,2,0,2,2,0, 0.000972965,-0.0014917023, 0.000668680,-0.00016414,-0.00019805,sell
2017-02-23,0,1,0,2,1,1,0,1,0,1,0,2,2,0,1,0,0,2,0,2,0,1,0,1,1,0, 0.001194489, 0.0017449573, 0.000949571, 0.00244993, 0.00073394,buy
2017-02-24,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,2,0,0,-0.001774745,-0.0029854498,-0.001064073,-0.00106360,-0.00198389,sell
2017-02-25,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,1,0, 0.002745397, 0.0023932042, 0.002959650, 0.00253946, 0.00113919,buy
2017-02-26,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,2,0,0,1,0,0,1,0,3,1,0, 0.000057420, 0.0025699537,-0.000629942, 0.00016943, 0.00023897,buy
2017-02-27,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,1,2,0, 0.003203370, 0.0032384687, 0.002306952, 0.00320337, 0.00338762,buy
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,2,0,1,1,0,1,0, 0.001813816, 0.0037640052, 0.003263028, 0.00145720, 0.00137358,buy
2017-03-01,0,1,0,1,2,0,1,1,0,1,0,3,2,0,0,2,1,0,0,3,1,1,1,0,1,1, 0.005314787, 0.0066270070, 0.006232838, 0.00218139, 0.00503124,buy
2017-03-02,1,1,0,2,2,0,1,1,0,1,1,3,1,0,0,0,2,0,1,2,1,1,0,0,1,0,-0.000425907,-0.0037301610,-0.000688162,-0.00198734, 0.00193141,sell
2017-03-03,1,1,0,2,2,0,0,2,0,1,1,2,0,0,1,0,1,0,1,2,0,2,0,2,0,1,-0.000068963,-0.0012915381, 0.000735799,-0.00006887,-0.00115835,sell
2017-03-04,0,2,0,1,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1, 0.001325947,-0.0003970534, 0.003413256, 0.00142516,-0.00013041,buy
2017-03-05,0,2,0,1,2,0,0,2,0,1,1,2,0,0,1,0,0,0,1,2,0,2,0,2,0,1,-0.000905204,-0.0017148168,-0.001306391,-0.00090520,-0.00190977,sell
2017-03-06,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.001405468, 0.0006759498, 0.003814215,-0.00014579, 0.00094300,buy
2017-03-07,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,2,0, 0.000264254, 0.0002500278,-0.000515327,-0.00007211,-0.00012828,sell
2017-03-08,0,1,2,0,1,1,0,1,2,0,1,1,0,2,1,1,1,0,3,0,0,2,0,0,2,0,-0.002400199,-0.0008381774,-0.002710692,-0.00240053,-0.00279776,sell
2017-03-09,0,2,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,3,0,0,1,1,0,1,0,-0.001119390,-0.0014921618,-0.000531707, 0.00017928,-0.00090968,sell
2017-03-10,0,2,2,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1,-0.000139277,-0.0001604864,-0.001337890, 0.00084706, 0.00004726,buy
2017-03-11,1,2,1,0,1,1,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.003066376, 0.0026135184, 0.002613518, 0.00418610, 0.00344289,buy
2017-03-12,2,2,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0,0,1, 0.000722281,-0.0004870007, 0.000810502,-0.00158719, 0.00065347,sell
2017-03-13,2,2,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.000869327,-0.0005770939,-0.000901667,-0.00005589,-0.00035701,sell
2017-03-14,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.002942427,-0.0007452335,-0.003617450,-0.00294488,-0.00294243,sell
2017-03-15,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.002396610, 0.0028012945, 0.001199980, 0.00345657, 0.00313365,buy
2017-03-16,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.004143661,-0.0006335336, 0.004143661, 0.00283720, 0.00276622,buy
2017-03-17,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.001379115, 0.0003342103, 0.003462156, 0.00033421, 0.00033421,buy
2017-03-18,0,0,0,0,0,1,1,2,1,0,0,3,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.000336486,-0.0008896084, 0.000395803,-0.00034194,-0.00055766,sell
2017-03-19,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,2,0,2,0,1,0,-0.000821018,-0.0007991099, 0.000245329,-0.00095335,-0.00082102,sell
2017-03-20,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.002103465,-0.0023534391,-0.003170777,-0.00304607,-0.00195006,sell
2017-03-21,1,1,0,0,0,0,1,1,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001186329,-0.0008712260, 0.000131060,-0.00150083,-0.00093285,sell
2017-03-22,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.000727132,-0.0003472202, 0.001815819, 0.00023462, 0.00413276,buy
2017-03-23,0,1,0,1,1,0,0,2,0,0,0,2,2,0,0,1,0,2,1,1,0,0,0,1,0,1,-0.000654477,-0.0021179576,-0.002103312,-0.00060998,-0.00101835,sell
2017-03-24,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1,1,1, 0.000556646, 0.0010706845, 0.001113666, 0.00110967, 0.00109213,buy
2017-03-25,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,2,0,1,1,1,1,2,0,1,1,1, 0.003360144, 0.0033028271, 0.003302827, 0.00344617, 0.00376202,buy
2017-03-26,0,2,0,1,3,0,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,1,-0.000804301, 0.0010497783,-0.000772107, 0.00203122, 0.00223979,buy
2017-03-27,0,2,1,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,2,0,1,1,1,0,1,1,-0.001347067,-0.0014813605, 0.001113827,-0.00134707,-0.00152021,sell
2017-03-28,0,2,0,1,1,0,0,1,0,0,0,2,2,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.003064240, 0.0006060157, 0.003055775, 0.00306424,-0.00189857,buy
2017-03-29,0,2,0,2,1,0,0,1,1,0,0,2,2,0,0,1,2,0,0,0,2,0,0,1,0,1, 0.002914661,-0.0004556875, 0.001695783, 0.00128601,-0.00020273,buy
2017-03-30,1,1,0,2,1,0,1,1,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,3,0,1,-0.005098714,-0.0046269798,-0.004932649,-0.00493265,-0.00030629,sell
2017-03-31,1,1,0,1,2,0,0,1,0,1,0,1,2,1,2,0,2,0,0,1,0,1,0,2,0,1, 0.005636172, 0.0023077506, 0.005531745, 0.00352789, 0.00441911,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,0,1, 0.003300718, 0.0017407818, 0.002065402, 0.00146563, 0.00127983,buy
2017-04-02,0,2,0,1,1,0,0,3,0,2,0,0,2,1,1,0,1,1,0,0,0,1,0,2,0,1,-0.000469859, 0.0014054062, 0.001021433,-0.00005336, 0.00097860,buy
