Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0685021,-0.03913,-0.035810,-0.044273,-0.05347,sell
2019-05-24,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0447805,-0.00372, 0.000834, 0.010385,-0.00413,buy
2019-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0287627, 0.04371, 0.017124, 0.040048, 0.04992,buy
2019-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0284651, 0.04371, 0.024402, 0.048229, 0.05073,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0387124, 0.05422, 0.076149, 0.060612, 0.07808,buy
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0387124, 0.05422, 0.076149, 0.060612, 0.07808,buy
2019-05-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0690264,-0.11060,-0.004691,-0.085188,-0.09069,sell
2019-05-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0253284, 0.06071, 0.067928, 0.064729, 0.06071,buy
2019-05-31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0296215, 0.04949, 0.061008, 0.056638, 0.04949,buy
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0087261, 0.00933, 0.017710, 0.017011, 0.01701,buy
2019-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0290784,-0.02636,-0.008383,-0.008383,-0.01939,sell
2019-06-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0620524,-0.06324,-0.032939,-0.036027,-0.05743,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0620524,-0.06324,-0.032939,-0.036027,-0.05743,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540687,-0.04079,-0.023534,-0.062270,-0.03933,sell
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0206878,-0.04010,-0.032228,-0.016225,-0.04064,sell
2019-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013158,-0.04045,-0.022219, 0.022407,-0.04206,sell
2019-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0191346,-0.01582,-0.016696,-0.003319,-0.01670,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0081883, 0.00868, 0.010406,-0.000461, 0.00751,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0079372,-0.01006, 0.007319, 0.020138, 0.00785,buy
2019-06-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,0,1,0,0,-0.0131819, 0.05348, 0.023662, 0.017373, 0.01413,buy
2019-06-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,-0.0127601, 0.10604, 0.084155,-0.001474, 0.06253,buy
2019-06-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.0025876, 0.06291, 0.067935, 0.005033, 0.00088,buy
2019-06-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0358765, 0.07590, 0.077038, 0.032985, 0.01548,buy
2019-06-15,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0206228, 0.02863, 0.026409, 0.024725, 0.00701,buy
2019-06-16,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0247489, 0.01288, 0.007259, 0.026140, 0.02475,buy
2019-06-17,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0781892, 0.05387, 0.005364, 0.052313, 0.07222,buy
2019-06-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0446724,-0.03333,-0.028645,-0.020706, 0.04467,sell
2019-06-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072455,-0.04981,-0.049809,-0.051539,-0.03616,sell
2019-06-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072455,-0.04981,-0.049809,-0.051539,-0.03616,sell
2019-06-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072455,-0.04981,-0.049809,-0.051539,-0.03616,sell
2019-06-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0099223,-0.01762,-0.006403,-0.012602,-0.00557,sell
2019-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0145584, 0.01520,-0.028804, 0.008139,-0.03580,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.0285693,-0.02796,-0.014691,-0.027962,-0.03554,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,-0.0108568,-0.01086,-0.015553,-0.010857,-0.01137,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0409993, 0.04362, 0.036540, 0.040992, 0.04353,buy
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0342743,-0.02943,-0.026117,-0.034200,-0.03427,sell
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0030100, 0.00148, 0.011874, 0.001481, 0.00151,buy
2019-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0641821,-0.05997,-0.002889,-0.061770,-0.06418,sell
2019-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0861449,-0.07644,-0.005169,-0.083945,-0.08394,sell
2019-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0607129,-0.05494,-0.008002,-0.071436,-0.06071,sell
2019-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0332324,-0.05390,-0.015931,-0.033232,-0.05744,sell
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0332324,-0.05390,-0.015931,-0.033232,-0.05744,sell
2019-07-04,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0284881,-0.03342,-0.007245,-0.041920,-0.04561,sell
2019-07-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0112741,-0.00882, 0.016257,-0.021497,-0.01095,sell
2019-07-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0097129, 0.00970, 0.034229,-0.024899,-0.02168,buy
2019-07-07,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0061839,-0.02380, 0.015825,-0.008733,-0.00765,buy
2019-07-08,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0180467,-0.04639,-0.025481,-0.027489,-0.02588,sell
2019-07-09,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0409089,-0.07608,-0.038907,-0.042861,-0.03546,sell
2019-07-10,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0409089,-0.07608,-0.038907,-0.042861,-0.03546,sell
2019-07-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0506590,-0.10161,-0.050778,-0.063623, 0.00535,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0181314,-0.08954,-0.048412,-0.019823,-0.00101,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0181314,-0.08954,-0.048412,-0.019823,-0.00101,sell
2019-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0800053,-0.10966,-0.073315,-0.080929,-0.03023,sell
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0948458,-0.09449,-0.105661,-0.098331,-0.10937,sell
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.1062057,-0.10621,-0.100160,-0.085329,-0.12401,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0688135, 0.06584, 0.076202, 0.080405,-0.03681,buy
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0098075, 0.01033, 0.004606, 0.046340,-0.02941,sell
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0098075, 0.01033, 0.004606, 0.046340,-0.02941,sell
2019-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0314072, 0.04964, 0.027609, 0.035867,-0.01153,buy
2019-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0413757,-0.01214,-0.036620,-0.021840,-0.02165,sell
2019-07-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0488791,-0.02432,-0.033704,-0.023942,-0.03170,sell
2019-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0562918,-0.03363,-0.057188,-0.057965,-0.05076,sell
2019-07-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0220628, 0.00424,-0.022600,-0.019489,-0.03032,sell
2019-07-25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0032807, 0.00208,-0.003281,-0.002920,-0.01286,sell
2019-07-26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006748, 0.00149, 0.002332, 0.001016,-0.01145,sell
2019-07-27,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0421360,-0.04053,-0.038472,-0.041684,-0.02150,sell
2019-07-28,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0421360,-0.04053,-0.038472,-0.041684,-0.02150,sell
2019-07-29,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0319798,-0.03198,-0.020639,-0.042181,-0.01382,sell
2019-07-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0290077,-0.02503, 0.000294,-0.043426,-0.01150,sell
2019-07-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0058176,-0.00842,-0.001593,-0.036904,-0.00344,sell
2019-08-01,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0172964,-0.01812,-0.019202,-0.034694,-0.00671,sell
2019-08-02,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0305689,-0.02678,-0.029908,-0.026031,-0.01914,sell
2019-08-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306822,-0.02219,-0.025646,-0.021823,-0.02168,sell
2019-08-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306822,-0.02219,-0.025646,-0.021823,-0.02168,sell
2019-08-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185890,-0.01051,-0.053982,-0.005111,-0.01905,sell
2019-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0510006, 0.00576,-0.054504,-0.010195,-0.04734,sell
2019-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0148395, 0.00205,-0.010769, 0.006104,-0.01077,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0295011, 0.02536, 0.025011, 0.023656, 0.02536,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,-0.0079886,-0.00919,-0.009194, 0.015115,-0.00919,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.0138869,-0.01484,-0.021232,-0.005848,-0.02123,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0111628, 0.00853, 0.001117,-0.036541, 0.00019,buy
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,-0.0369169,-0.04437,-0.034424,-0.017795,-0.04190,sell
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,-0.0341902,-0.05123,-0.036374,-0.028703,-0.05123,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0224978,-0.05747,-0.011595,-0.059424,-0.06194,sell
2019-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0261854,-0.04760,-0.024133,-0.063877,-0.05613,sell
2019-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0041953,-0.04031,-0.031730,-0.036771,-0.04107,sell
2019-08-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0057489,-0.02443,-0.023747,-0.029994,-0.02720,sell
2019-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0539625, 0.04821, 0.042726, 0.040739, 0.02832,buy
2019-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0322982, 0.02067, 0.016269, 0.019602, 0.03091,buy
2019-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0065112,-0.01146,-0.025375,-0.037172,-0.02676,sell
2019-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0076365,-0.02108,-0.024013,-0.043941,-0.02706,sell
2019-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0169528, 0.01293, 0.010772,-0.048669,-0.00886,buy
2019-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0043140, 0.00317, 0.005111,-0.052412,-0.00691,buy
2019-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0074677, 0.00538,-0.016924,-0.038222,-0.02505,sell
2019-08-25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0197158, 0.03601, 0.028522, 0.018389, 0.02271,buy
2019-08-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0288624, 0.03212, 0.030362, 0.012825, 0.03155,buy
2019-08-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0212209, 0.02888,-0.021859,-0.033311,-0.01450,sell
2019-08-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0550115,-0.03308,-0.055947,-0.060828,-0.04649,sell
2019-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0494051,-0.03482,-0.046489,-0.053703,-0.04035,sell
2019-08-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0540960,-0.02878,-0.045431,-0.044793,-0.04634,sell
2019-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0057707, 0.00293,-0.005694,-0.024929,-0.00483,sell
2019-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0271688, 0.02732, 0.019927, 0.022449, 0.02032,buy
2019-09-02,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0173091, 0.03055, 0.017854, 0.017395, 0.01412,buy
2019-09-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0154861, 0.02624,-0.000664, 0.001176,-0.00066,buy
2019-09-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051751, 0.00469, 0.002011, 0.001033,-0.00139,buy
2019-09-05,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0170707, 0.01731, 0.012615, 0.011788, 0.01138,buy
2019-09-06,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0313720, 0.00471, 0.019199, 0.033125, 0.01000,buy
2019-09-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0326872, 0.00570, 0.014737, 0.031161, 0.00520,buy
2019-09-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0014013,-0.01698,-0.003254,-0.003290,-0.00354,sell
2019-09-09,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0341022,-0.00574,-0.033045,-0.025030,-0.01875,sell
2019-09-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0447454,-0.01291,-0.022958,-0.020858,-0.01593,sell
2019-09-11,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0205347,-0.00829,-0.014757,-0.022899,-0.02028,sell
2019-09-12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0079957,-0.00776, 0.000408,-0.002217,-0.00800,sell
2019-09-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0084103, 0.00867, 0.015588, 0.023664, 0.00841,buy
2019-09-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0360345, 0.03607, 0.039022, 0.033486, 0.03603,buy
2019-09-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0335974, 0.03360, 0.028235, 0.029951, 0.03160,buy
2019-09-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0500904, 0.05478, 0.053638, 0.059916, 0.05009,buy
2019-09-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0293426, 0.03042, 0.018127, 0.029343, 0.00386,buy
2019-09-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084948, 0.01478, 0.001587,-0.006787,-0.04733,sell
2019-09-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084948, 0.01478, 0.001587,-0.006787,-0.04733,sell
2019-09-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0337185,-0.02663,-0.039536,-0.048876,-0.05947,sell
2019-09-21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0375495,-0.01866,-0.044396,-0.041433,-0.05274,sell
2019-09-22,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270288,-0.03328,-0.033282,-0.052048,-0.06127,sell
2019-09-23,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020219, 0.01173, 0.004574, 0.011871,-0.03150,sell
