Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,none,none,none,none,none,none,a180,a120,a150,a90,a120,a90,a60,none,none,none,a30,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,-0.00141700, 0.0003375, 0.0140496, 0.005060, 0.0036263,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667, 0.01162017, 0.0143380, 0.0165630, 0.016767, 0.0154689,buy
2017-08-14,a150,none,none,none,none,none,a150,a90,a120,a120,none,a60,none,none,none,none,a30,a180,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,-0.00455483, 0.0052970, 0.0022787,-0.000605, 0.0003756,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a180,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,-0.00400387, 0.0035236, 0.0015949, 0.000679, 0.0006570,buy
2017-08-16,a150,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,a90,a30,a180,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,-0.00823110, 0.0072662, 0.0008696,-0.002352,-0.0029345,sell
2017-08-17,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,-0.00223601,-0.0047819,-0.0009321, 0.003843,-0.0110737,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,-0.00898504, 0.0024831,-0.0063117,-0.001372,-0.0095549,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,-0.00455121,-0.0080043,-0.0007669,-0.005643,-0.0073966,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,-0.00770314,-0.0086948,-0.0043275,-0.007972,-0.0085732,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,-0.00739178,-0.0101962,-0.0072432,-0.009180,-0.0100300,sell
2017-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,-0.00427549,-0.0011794, 0.0024037,-0.001941,-0.0041587,sell
2017-08-23,none,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667, 0.01331880, 0.0115717, 0.0111158, 0.010802, 0.0107228,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125, 0.00063431, 0.0010700,-0.0004546, 0.002123,-0.0001357,sell
2017-08-25,none,a45,none,none,none,none,a0,a60,none,a90,none,none,none,none,a135,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28, 0.00255518, 0.0026751, 0.0006612,-0.001510, 0.0012078,buy
2017-08-26,none,none,none,none,a0,none,none,none,a60,none,a60,a90,none,none,a135,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125,-0.01454980,-0.0079103,-0.0044261,-0.008020,-0.0114242,sell
2017-08-27,none,none,none,a135,a0,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,-0.00279190,-0.0038107,-0.0034354,-0.002036,-0.0001728,sell
2017-08-28,none,none,none,a135,none,a30,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,-0.00083705, 0.0010532,-0.0010956, 0.000345, 0.0020388,buy
2017-08-29,none,none,none,a135,none,none,none,none,a90,none,a90,a120,a45,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333, 0.00072664, 0.0023768,-0.0016707, 0.001015, 0.0002254,buy
2017-08-30,none,none,none,a135,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625, 0.00122601, 0.0026533,-0.0000837, 0.000858, 0.0031013,buy
2017-08-31,none,none,none,none,none,none,none,a120,a120,none,none,a150,a45,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425,-0.00381734,-0.0024099,-0.0013478,-0.005122,-0.0024700,sell
2017-09-01,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667,-0.00219946,-0.0064629, 0.0023879,-0.000527, 0.0011228,sell
2017-09-02,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667, 0.00812118, 0.0088484, 0.0158284, 0.009047, 0.0114698,buy
2017-09-03,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,-0.00573356, 0.0059551,-0.0062860,-0.003867,-0.0065011,sell
2017-09-04,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.02166564,-0.0071323,-0.0217507,-0.005657,-0.0063353,sell
2017-09-05,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a30,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,-0.01040430,-0.0048487,-0.0124569,-0.000597,-0.0087441,sell
2017-09-06,a135,none,none,none,none,none,a150,none,none,a60,a180,a150,none,none,none,none,none,none,a30,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,-0.00382519,-0.0116965,-0.0022224,-0.007318,-0.0051716,sell
2017-09-07,a135,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,-0.00590180,-0.0040717,-0.0032488,-0.010239,-0.0069264,sell
2017-09-08,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,a150,a30,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667, 0.00522721, 0.0140828, 0.0007663, 0.011926, 0.0048637,buy
2017-09-09,a135,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a120,none,none,a150,a30,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667, 0.00155978, 0.0022848, 0.0007682, 0.000644,-0.0049193,buy
2017-09-10,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a150,a30,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575, 0.00711732,-0.0018553, 0.0016703, 0.004538,-0.0033457,buy
2017-09-11,none,none,none,a135,none,none,a150,none,a90,none,a120,a90,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333, 0.01927447, 0.0098583, 0.0196798, 0.012302, 0.0184136,buy
2017-09-12,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667, 0.00883159, 0.0079185, 0.0097603, 0.008334, 0.0136206,buy
2017-09-13,none,none,none,a135,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,-0.00219068,-0.0040981,-0.0024903, 0.000120,-0.0019985,sell
2017-09-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667, 0.00139553,-0.0012422, 0.0000503,-0.002032, 0.0000325,sell
2017-09-15,none,none,a0,none,none,none,a90,none,none,a180,a60,none,none,none,none,a60,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333, 0.00520572,-0.0031052, 0.0029961, 0.001852, 0.0027542,buy
2017-09-16,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333, 0.00480159,-0.0014375,-0.0015576,-0.001673,-0.0059010,sell
2017-09-17,none,none,a0,none,none,none,a60,none,none,a150,none,a0,a30,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667, 0.00191672, 0.0056104, 0.0047660, 0.003559, 0.0011487,buy
2017-09-18,none,a45,none,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625, 0.00230152, 0.0100549, 0.0063063, 0.004952, 0.0051085,buy
2017-09-19,none,a45,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333, 0.00220153, 0.0086415, 0.0070754, 0.005445, 0.0069486,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,-0.00944873,-0.0136087,-0.0027556, 0.006293,-0.0039624,sell
2017-09-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,-0.00471791, 0.0040275,-0.0060491,-0.001949,-0.0004512,sell
2017-09-22,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333, 0.00040513, 0.0076060,-0.0012286, 0.004661, 0.0025052,buy
2017-09-23,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775, 0.00482464, 0.0091023, 0.0013802, 0.006281, 0.0038993,buy
2017-09-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667, 0.00675056, 0.0116087,-0.0012143, 0.003320, 0.0052749,buy
2017-09-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64, 0.00539240, 0.0119337, 0.0010426, 0.006015, 0.0047297,buy
2017-09-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,-0.00539452,-0.0018580,-0.0000269,-0.003837,-0.0092367,buy
2017-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667, 0.00586947, 0.0010031, 0.0009765, 0.004563, 0.0062572,buy
2017-09-28,none,a30,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333,-0.00929327,-0.0041081,-0.0009137,-0.002960,-0.0040928,sell
2017-09-29,none,a30,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a45,none,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575, 0.00517585, 0.0080451, 0.0090335, 0.009194, 0.0033160,buy
2017-09-30,a120,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,a45,none,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667, 0.00644295, 0.0076228, 0.0071900, 0.009407,-0.0008239,buy
2017-10-01,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21, 0.00203935, 0.0025919, 0.0021694, 0.005497,-0.0068410,buy
2017-10-02,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,-0.00375082, 0.0004936, 0.0015245, 0.001533,-0.0090020,buy
2017-10-03,a120,none,none,none,none,none,none,a180,a150,a60,a150,a180,none,none,none,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333, 0.00320131, 0.0043870, 0.0008469, 0.002534, 0.0015656,buy
2017-10-04,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a0,a120,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,-0.00935472,-0.0090870,-0.0133996,-0.009455,-0.0100001,sell
2017-10-05,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a0,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333, 0.00065756, 0.0005169, 0.0004871,-0.001564,-0.0028643,sell
2017-10-06,none,none,none,none,none,none,a180,a150,none,a90,none,a150,none,none,none,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,-0.00497737,-0.0008703,-0.0053633, 0.000997, 0.0029560,sell
2017-10-07,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667, 0.00781948, 0.0048785, 0.0040245, 0.005128, 0.0051608,buy
2017-10-08,none,none,none,a90,a0,none,none,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333, 0.00145256,-0.0000653,-0.0049208,-0.002018,-0.0005207,sell
2017-10-09,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333, 0.00174257,-0.0019595,-0.0002113,-0.000926,-0.0019595,buy
2017-10-10,none,none,none,a90,a0,none,none,a90,a120,a150,a120,a90,none,none,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333, 0.00909585, 0.0075950, 0.0063612, 0.006920, 0.0083862,buy
2017-10-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275, 0.00308604, 0.0043270, 0.0010692, 0.001894, 0.0025853,buy
2017-10-12,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333, 0.00677453, 0.0076366, 0.0068216, 0.001964, 0.0043773,buy
2017-10-13,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625, 0.00716896, 0.0030065,-0.0098384, 0.003708,-0.0040619,buy
2017-10-14,none,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,-0.00389186,-0.0093400,-0.0067539,-0.003280,-0.0068714,sell
2017-10-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,-0.00151551,-0.0069297,-0.0001296,-0.000178, 0.0005804,buy
2017-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,-0.00129007,-0.0017960,-0.0010193,-0.002161, 0.0000815,buy
2017-10-17,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333, 0.00253047,-0.0020351, 0.0045624, 0.005793, 0.0015215,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667, 0.00402692, 0.0003418, 0.0050234, 0.006069, 0.0033321,buy
2017-10-19,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667, 0.01186359, 0.0056418, 0.0148422, 0.014933, 0.0136564,buy
2017-10-20,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667, 0.00902276, 0.0013100,-0.0016871, 0.001561, 0.0098265,sell
2017-10-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333, 0.01159801, 0.0137848, 0.0132699, 0.010329, 0.0101492,buy
2017-10-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667, 0.00878093, 0.0086728, 0.0091253, 0.005672, 0.0037024,buy
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667, 0.01007032, 0.0109143, 0.0100400, 0.006283, 0.0060852,buy
2017-10-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375, 0.01179562, 0.0125332, 0.0114939, 0.007434, 0.0076616,buy
2017-10-25,none,none,none,none,none,a30,a60,a90,none,none,a60,none,a0,a30,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375, 0.00438508, 0.0053902, 0.0053275, 0.004816, 0.0035674,buy
2017-10-26,none,none,none,none,none,a30,none,none,a60,a0,none,a90,a0,a30,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333, 0.01547078, 0.0122386, 0.0153047, 0.016363, 0.0179471,buy
2017-10-27,none,none,none,a60,none,a30,a90,a120,none,none,a90,none,a0,none,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425, 0.00585767, 0.0030061, 0.0089004, 0.007290, 0.0052935,buy
2017-10-28,none,none,a45,a60,none,a30,none,none,none,none,a90,a120,a0,none,none,none,none,a90,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,-0.00008906,-0.0018741, 0.0024372, 0.005487,-0.0045101,sell
2017-10-29,none,none,a45,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667,-0.00223027,-0.0033739, 0.0042738, 0.010110,-0.0011041,sell
2017-10-30,none,none,a45,none,none,a30,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,-0.00456320,-0.0048782, 0.0006856, 0.009746,-0.0013809,sell
2017-10-31,none,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375, 0.00831855, 0.0070322, 0.0061187, 0.009878, 0.0076696,buy
2017-11-01,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667, 0.00705013,-0.0026797, 0.0032198, 0.005027,-0.0013666,buy
2017-11-02,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333, 0.00087291,-0.0017602,-0.0054028, 0.000208,-0.0036123,sell
2017-11-03,none,none,none,none,none,none,a180,a150,a150,none,none,a180,none,none,none,none,none,none,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,-0.00392879,-0.0094883,-0.0066667,-0.005919,-0.0065459,sell
2017-11-04,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,-0.00555947,-0.0063416,-0.0043544, 0.001283,-0.0054474,sell
2017-11-05,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667, 0.00351858,-0.0114072, 0.0004477, 0.003136,-0.0031806,buy
2017-11-06,none,none,none,a45,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333, 0.00321798, 0.0008599,-0.0000171, 0.003780,-0.0003004,sell
2017-11-07,none,none,none,a45,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667,-0.00139521, 0.0118268, 0.0013816, 0.007943, 0.0011542,buy
2017-11-08,none,none,none,a45,none,none,none,a90,none,a180,a120,none,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915,-0.00657397,-0.0100975,-0.0089480,-0.011181,-0.0076543,sell
2017-11-09,none,a30,none,none,none,none,a90,none,a120,none,none,a90,none,none,a60,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,-0.01035952,-0.0082951,-0.0098694,-0.011482,-0.0107573,sell
2017-11-10,none,a30,none,none,none,none,a90,a60,a120,a150,a90,none,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,-0.00868750,-0.0034906,-0.0065335,-0.007776,-0.0077528,sell
2017-11-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,-0.01189926,-0.0110723,-0.0118468,-0.011964,-0.0124539,sell
2017-11-12,none,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,-0.00214685,-0.0113368,-0.0042379, 0.007633,-0.0017090,sell
2017-11-13,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,-0.00093992,-0.0016651,-0.0011910, 0.001929,-0.0068798,buy
2017-11-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,-0.01147189,-0.0119280,-0.0083267,-0.011472,-0.0108801,sell
2017-11-15,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667,-0.00467142,-0.0087029,-0.0007992,-0.003146,-0.0038676,sell
2017-11-16,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333, 0.00074311,-0.0035484,-0.0034673,-0.003663, 0.0008300,sell
2017-11-17,a90,none,a60,a30,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04, 0.00514698,-0.0031522,-0.0027720, 0.000642, 0.0021621,buy
2017-11-18,a90,none,a60,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125, 0.00982033,-0.0046059, 0.0004481, 0.004561, 0.0071931,buy
2017-11-19,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333, 0.00938760,-0.0061174,-0.0052786, 0.001108, 0.0068930,buy
