Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,3,2,0,1,1,0,3,4,1,5,6,0,7,0,3,2,3,-0.0006738,-0.00168779,-0.002054, 0.0033026,-0.002694,sell
2017-01-27,3,1,0,1,1,2,5,2,1,6,6,2,7,0,3,5,3,-0.0115805,-0.01717805,-0.014594, 0.0168495,-0.013606,sell
2017-01-28,3,2,0,1,0,4,5,0,0,8,2,3,4,2,3,3,0, 0.0069835,-0.00105667,-0.002086, 0.0006206, 0.011183,sell
2017-01-29,2,2,0,2,0,4,3,0,0,5,2,2,2,3,3,2,2, 0.0187127,-0.00018061, 0.002215, 0.0114358, 0.004469,buy
2017-01-30,3,1,2,0,0,3,2,2,0,2,3,2,2,5,5,0,3,-0.0045445, 0.00412537, 0.024909,-0.0045445, 0.001752,buy
2017-01-31,4,2,0,1,1,1,2,2,1,2,6,0,2,2,6,0,3,-0.0063719, 0.01988517, 0.009217, 0.0049225, 0.005873,buy
2017-02-01,3,0,0,0,1,2,1,2,1,2,4,0,4,0,5,0,3,-0.0118332,-0.00832760,-0.027375,-0.0018591, 0.003804,sell
2017-02-02,0,0,0,0,2,3,3,2,3,4,7,0,8,4,5,2,7, 0.0299605, 0.01793463, 0.034565, 0.0303321, 0.034286,buy
2017-02-03,0,0,0,0,1,3,4,2,2,5,4,2,5,2,7,5,3,-0.0009617, 0.00216633,-0.002196, 0.0079792,-0.013125,sell
2017-02-04,0,1,0,1,1,1,4,4,2,4,6,3,5,2,7,3,5, 0.0043937, 0.00065683, 0.011535, 0.0124995, 0.012212,buy
2017-02-05,0,0,2,0,1,1,3,2,1,0,3,2,7,5,3,2,6,-0.0067839,-0.00717973,-0.006386,-0.0067839,-0.010530,sell
2017-02-06,0,2,0,1,0,2,2,0,2,4,0,0,7,4,3,0,2,-0.0184272,-0.03283089,-0.030148,-0.0114490,-0.022048,sell
2017-02-07,0,2,1,0,0,3,1,1,2,0,0,4,2,2,6,6,2,-0.0175146,-0.01593837,-0.004597,-0.0029067,-0.004999,sell
2017-02-08,1,3,1,2,1,3,1,1,2,2,4,4,5,5,5,2,2, 0.0095717, 0.02323587, 0.003037,-0.0040649,-0.006610,buy
2017-02-09,1,4,2,1,0,3,1,1,1,5,4,0,5,2,3,2,2, 0.0188761,-0.00119570, 0.019010, 0.0135077, 0.019010,buy
2017-02-10,0,2,2,4,1,3,3,2,0,10,2,3,4,2,6,5,4,-0.0018001, 0.00070865, 0.019772, 0.0136385, 0.013224,buy
2017-02-11,0,1,3,3,1,3,5,2,0,7,5,6,2,3,6,7,7,-0.0049876,-0.01563056,-0.007417, 0.0008857,-0.003006,sell
2017-02-12,0,2,1,3,1,3,5,1,0,5,3,5,7,3,3,4,5,-0.0043759, 0.01363360,-0.000569,-0.0068487,-0.013726,sell
2017-02-13,0,2,0,2,1,4,3,3,0,8,2,5,4,0,5,2,4, 0.0069419,-0.00569252,-0.007747, 0.0034912,-0.007351,sell
2017-02-14,0,1,1,1,2,3,2,2,0,5,0,8,6,0,3,5,0, 0.0325787, 0.03229594, 0.029701, 0.0383136, 0.038783,buy
2017-02-15,1,1,2,1,1,3,1,1,2,2,0,8,9,4,3,0,4, 0.0342821, 0.02746506, 0.023861, 0.0175478, 0.027339,buy
2017-02-16,1,2,2,1,0,3,1,1,0,3,0,5,9,0,0,2,0,-0.0211532,-0.01839646,-0.024085,-0.0300053,-0.022615,sell
2017-02-17,0,2,1,2,0,3,1,2,0,3,2,7,2,4,0,2,0, 0.0240115, 0.02759316, 0.022903, 0.0275932, 0.027593,buy
2017-02-18,0,2,2,0,0,3,2,2,2,0,2,8,2,11,4,3,0,-0.0171073, 0.00010200,-0.000832, 0.0058931, 0.000193,sell
2017-02-19,0,2,2,1,0,2,4,1,3,0,3,8,6,12,4,0,5,-0.0077705,-0.00896521,-0.032043,-0.0373328,-0.008717,sell
2017-02-20,0,2,0,2,0,4,2,2,2,6,2,5,2,11,0,0,4, 0.0028718, 0.00017715,-0.006348, 0.0003446, 0.004215,sell
2017-02-21,0,1,1,1,0,3,2,1,2,2,0,3,2,9,2,0,9,-0.0154376,-0.01074324,-0.008756,-0.0126589,-0.021889,sell
2017-02-22,1,1,1,1,2,2,4,1,5,2,7,7,4,7,3,7,12,-0.0186243,-0.02168798,-0.042195,-0.0421950,-0.020009,sell
2017-02-23,1,1,2,0,2,3,5,1,4,4,10,7,5,7,5,3,10,-0.0168803,-0.00173719,-0.030646,-0.0299236,-0.018144,sell
2017-02-24,0,0,2,0,1,4,4,1,2,3,6,3,4,9,2,5,7, 0.0121050, 0.01461092, 0.016120, 0.0185409, 0.004779,buy
2017-02-25,0,1,2,1,1,4,4,1,2,4,6,5,2,9,0,6,9, 0.0286404, 0.02781452, 0.030625, 0.0309535, 0.021732,buy
2017-02-26,3,0,4,0,1,3,6,0,2,2,9,6,2,10,0,8,10,-0.0078598,-0.02623375, 0.009865, 0.0066253, 0.018664,sell
2017-02-27,3,1,2,1,1,4,2,1,1,2,8,5,2,5,0,2,7, 0.0123621, 0.04078736,-0.013384,-0.0071675, 0.017362,sell
2017-02-28,3,0,3,0,1,5,2,0,1,2,9,3,4,3,4,0,7,-0.0099085, 0.01048206,-0.011611,-0.0099085,-0.017102,sell
2017-03-01,3,0,2,0,2,6,6,0,2,4,9,6,10,7,7,0,7,-0.0018880,-0.00207692, 0.000420,-0.0018880,-0.002883,sell
2017-03-02,4,0,2,0,2,4,6,1,0,7,9,6,10,0,5,0,3,-0.0001950,-0.02747683,-0.000737,-0.0258098, 0.005683,sell
2017-03-03,3,1,1,1,1,6,4,4,0,7,8,8,7,0,4,4,2,-0.0378104,-0.03464720,-0.038644,-0.0378942,-0.027014,sell
2017-03-04,3,0,2,1,1,5,5,1,0,4,8,8,5,3,2,5,3,-0.0087580,-0.00515234,-0.014783, 0.0134503, 0.001801,buy
2017-03-05,3,1,1,1,0,5,3,1,3,6,3,6,9,2,6,4,2,-0.0472736,-0.04993979,-0.041067,-0.0472736,-0.037480,sell
2017-03-06,3,1,0,0,0,5,2,3,1,6,0,5,5,4,2,2,2, 0.0117449, 0.00385478, 0.011500, 0.0117449, 0.011745,buy
2017-03-07,2,4,0,0,1,1,1,2,2,0,4,0,5,7,0,4,0, 0.0340034, 0.04469198, 0.046354, 0.0051661, 0.001759,buy
2017-03-08,3,4,2,1,1,1,1,2,2,0,6,4,8,7,3,0,0,-0.0039956,-0.00188527,-0.007680,-0.0004015,-0.002745,sell
2017-03-09,2,3,2,5,0,1,1,2,0,3,4,0,7,6,5,0,0,-0.0209339,-0.04251147,-0.021842,-0.0394906,-0.028514,sell
2017-03-10,3,3,1,5,0,2,1,2,0,2,6,0,5,4,2,3,2, 0.0357981, 0.01236259, 0.036160, 0.0051436, 0.039630,buy
2017-03-11,3,2,2,3,1,1,2,1,0,0,7,3,5,5,0,2,3, 0.0338364,-0.00056102, 0.035763, 0.0001054, 0.032416,buy
2017-03-12,2,2,1,2,3,2,0,2,0,3,4,3,5,2,3,2,2, 0.0233277,-0.01396675, 0.020415, 0.0283990, 0.025700,buy
2017-03-13,2,1,0,3,2,2,0,0,0,3,2,4,4,0,0,3,0, 0.0044106, 0.01024501, 0.010635, 0.0163576, 0.029127,buy
2017-03-14,2,0,0,4,1,2,0,0,2,2,2,2,4,4,2,3,4,-0.0231729,-0.01247094,-0.004473,-0.0290701,-0.010756,sell
2017-03-15,2,0,1,2,1,2,0,0,1,2,0,5,5,0,2,0,4, 0.0095528, 0.00480973, 0.008395, 0.0088392, 0.008395,buy
2017-03-16,2,1,2,1,1,2,0,0,0,3,0,5,2,0,3,2,0,-0.0130853,-0.01720105,-0.013528,-0.0067602,-0.008991,sell
2017-03-17,2,3,1,0,0,3,0,1,0,0,2,2,2,2,0,3,0, 0.0060478,-0.00315808,-0.000862, 0.0004540,-0.002619,sell
2017-03-18,2,2,1,1,0,4,2,0,1,0,3,6,8,3,0,0,3, 0.0063364, 0.01532673, 0.006031, 0.0013943, 0.005325,buy
2017-03-19,2,1,1,1,0,3,1,1,1,3,2,5,6,2,0,0,2,-0.0079201,-0.01566447,-0.015951,-0.0157412,-0.015389,sell
2017-03-20,1,0,1,1,0,2,1,1,2,7,2,5,2,0,4,0,2, 0.0156330, 0.01707740, 0.014806, 0.0148061, 0.014806,buy
2017-03-21,1,1,0,0,0,2,1,1,1,3,0,2,4,0,0,4,0,-0.0116041,-0.00481272,-0.002617,-0.0025670,-0.010559,sell
2017-03-22,2,0,0,0,2,1,2,1,2,5,7,2,3,4,0,0,3, 0.0127207, 0.00726094, 0.014907, 0.0147316, 0.016278,buy
2017-03-23,1,0,0,0,1,2,3,3,3,6,3,6,7,4,2,2,4, 0.0119404, 0.01070948,-0.001160,-0.0106584, 0.001428,sell
2017-03-24,1,1,0,1,1,3,4,1,3,8,3,4,4,6,3,3,6, 0.0105952, 0.01244511, 0.012747, 0.0086131, 0.010821,buy
2017-03-25,1,0,2,0,1,4,2,1,2,7,6,0,2,7,2,2,7, 0.0151053, 0.00880889, 0.000077, 0.0240239, 0.006143,buy
2017-03-26,2,1,2,1,1,2,1,3,1,5,8,2,2,2,2,0,7, 0.0156243, 0.02583392, 0.005330, 0.0093459, 0.013944,buy
2017-03-27,4,1,0,1,0,1,3,2,1,5,2,3,5,2,0,0,4,-0.0130363,-0.01404931,-0.010158,-0.0090083,-0.015303,sell
2017-03-28,2,0,0,0,1,3,2,1,2,5,3,2,7,4,0,0,4, 0.0110625,-0.01712297, 0.011063, 0.0062581, 0.013077,buy
2017-03-29,0,0,0,0,1,3,3,1,2,4,3,3,8,4,0,2,4,-0.0022949,-0.03199045,-0.025291,-0.0165755,-0.027029,sell
2017-03-30,1,1,0,1,0,5,4,3,0,5,2,3,9,0,2,7,2,-0.0138666,-0.01403167,-0.015893,-0.0089748,-0.008975,sell
2017-03-31,0,1,2,1,0,2,3,4,0,2,5,3,7,3,3,4,2,-0.0377223,-0.03733357,-0.037716,-0.0375285,-0.037629,sell
2017-04-01,0,2,2,2,0,3,3,2,1,0,5,5,11,5,2,2,3,-0.0109885,-0.01129675,-0.011976,-0.0105979,-0.013390,sell
2017-04-02,0,2,0,2,0,4,2,0,2,4,2,8,2,2,0,6,2, 0.0257332, 0.05388120, 0.029128, 0.0534897, 0.047319,buy
2017-04-03,1,2,0,1,1,2,2,1,2,0,6,8,2,3,4,2,0, 0.0075853, 0.02889552, 0.026204, 0.0289943, 0.007585,buy
2017-04-04,2,3,1,1,2,1,0,1,2,0,9,2,5,3,4,0,0, 0.0060665, 0.01099743, 0.010876, 0.0109974, 0.006262,buy
2017-04-05,1,3,2,2,1,2,0,0,0,3,5,2,4,0,0,3,0,-0.0073289,-0.02174312,-0.009133,-0.0089198,-0.010029,sell
2017-04-06,1,2,1,5,1,2,0,1,2,2,7,6,2,6,0,5,2, 0.0274886, 0.02951091, 0.024421, 0.0331777, 0.023664,buy
2017-04-07,1,1,2,3,2,1,2,1,1,2,8,2,3,7,3,2,5, 0.0308442, 0.01946149, 0.030844, 0.0195358, 0.028274,buy
2017-04-08,1,3,0,2,3,2,1,2,1,3,7,2,3,4,2,0,7, 0.0129490, 0.01299958, 0.006510, 0.0127241, 0.007218,buy
2017-04-09,1,2,1,0,3,1,0,2,1,3,3,5,0,4,0,3,4,-0.0090433,-0.01034040,-0.010263,-0.0155074,-0.008156,sell
2017-04-10,2,1,1,1,2,1,0,1,3,0,3,5,2,8,3,0,6,-0.0020099, 0.00563351,-0.002463,-0.0085658,-0.004311,sell
2017-04-11,2,1,1,3,2,1,0,2,4,4,3,4,3,8,3,2,10,-0.0093203, 0.03946046, 0.036069,-0.0100667, 0.032647,buy
2017-04-12,1,2,3,0,0,1,0,3,2,5,0,4,3,4,0,3,6,-0.0248215,-0.02430790,-0.020313,-0.0222678,-0.019873,sell
2017-04-13,1,5,2,1,1,4,0,4,1,7,2,7,0,2,4,3,6, 0.0168479, 0.03928871, 0.041580, 0.0302250, 0.040917,buy
2017-04-14,1,4,0,1,1,3,2,3,1,4,3,7,0,3,4,0,6,-0.0074905,-0.00397441,-0.002415, 0.0201712,-0.003546,sell
2017-04-15,1,1,2,0,0,4,2,4,2,4,2,4,7,5,5,0,9,-0.0043390,-0.00306573, 0.002905,-0.0054077,-0.005847,sell
2017-04-16,1,2,0,2,0,4,1,4,3,8,2,6,3,2,2,4,8, 0.0134993, 0.02626536, 0.027878,-0.0067696,-0.012285,buy
2017-04-17,2,1,1,0,0,3,1,4,1,4,0,7,5,0,2,0,6, 0.0426354, 0.04745680, 0.042635, 0.0393916, 0.039557,buy
2017-04-18,3,1,1,0,1,4,2,5,2,6,4,9,8,0,2,0,9, 0.0334943, 0.03972527, 0.032760, 0.0340374, 0.026733,buy
2017-04-19,2,2,1,0,1,4,3,5,1,6,3,6,9,0,6,2,5,-0.0221612,-0.02567789,-0.029804,-0.0221612,-0.011460,sell
2017-04-20,2,2,1,0,0,6,4,3,0,5,3,6,8,2,2,5,2,-0.0096294,-0.02004269,-0.018463,-0.0046147,-0.002031,sell
2017-04-21,2,2,2,1,0,7,3,3,2,6,6,10,6,5,2,4,6,-0.0400145,-0.03368222,-0.035079,-0.0356284,-0.033351,sell
2017-04-22,3,1,3,1,0,4,3,2,2,2,8,10,3,3,5,2,7, 0.0247269, 0.00638631, 0.022809, 0.0269809, 0.023021,buy
2017-04-23,4,2,2,1,0,4,2,2,1,2,5,6,3,5,3,2,4,-0.0190355,-0.01694276,-0.012500, 0.0002674,-0.014313,sell
2017-04-24,3,2,2,0,1,5,1,1,1,2,6,4,5,3,2,2,4,-0.0099457,-0.01866277,-0.017305,-0.0069260,-0.014388,sell
2017-04-25,1,1,2,0,1,6,3,0,3,4,6,5,8,7,0,4,8, 0.0260025, 0.02629151, 0.021355, 0.0275736, 0.026882,buy
2017-04-26,2,1,2,1,0,6,4,1,2,7,5,4,8,3,0,7,8,-0.0062360, 0.00756048, 0.007560,-0.0141791,-0.013978,sell
2017-04-27,1,2,3,1,0,1,3,4,1,7,8,0,5,3,0,5,6, 0.0285948, 0.02402701,-0.005978, 0.0240270, 0.027620,buy
2017-04-28,2,2,3,0,0,2,1,3,2,4,3,0,4,6,2,2,9,-0.0015851,-0.00941684,-0.014398, 0.0183351,-0.007315,sell
2017-04-29,1,2,1,1,0,2,3,0,3,9,0,0,4,5,3,4,5, 0.0011010,-0.02175714,-0.016472,-0.0058209,-0.008397,sell
2017-04-30,1,2,1,0,0,3,2,2,3,9,4,5,2,3,2,4,2, 0.0087616, 0.00494581, 0.009620,-0.0091240, 0.006857,buy
2017-05-01,2,3,2,0,1,1,3,2,1,5,4,6,5,6,2,0,0, 0.0162141, 0.01977022, 0.016193, 0.0333809, 0.018706,buy
2017-05-02,1,3,3,2,0,1,2,2,1,8,2,5,7,3,4,0,0,-0.0342017,-0.03757243,-0.014154,-0.0191572,-0.015707,sell
2017-05-03,0,1,2,3,0,0,2,2,1,6,4,3,4,2,4,3,0, 0.0142079,-0.01233284, 0.005503,-0.0010641, 0.000685,buy
2017-05-04,0,1,1,3,0,1,3,1,1,5,5,7,2,3,0,2,2, 0.0099055, 0.00165248, 0.000409, 0.0070821, 0.007248,buy
2017-05-05,0,3,0,1,1,1,3,1,1,3,4,7,5,0,0,0,3, 0.0027299,-0.01772725,-0.005669,-0.0096671,-0.005669,sell
2017-05-06,0,2,1,1,2,1,2,2,0,5,2,3,2,0,6,3,2, 0.0085137, 0.00625453,-0.008338,-0.0080345, 0.014399,sell
2017-05-07,1,2,1,3,1,1,2,2,1,2,2,3,8,0,8,3,2,-0.0012846,-0.00128455,-0.016028,-0.0076724, 0.013802,sell
2017-05-08,1,2,2,4,0,1,2,0,2,4,2,6,9,4,5,0,0,-0.0170869,-0.03238791,-0.042060,-0.0334077,-0.033408,sell
2017-05-09,0,2,2,2,0,1,2,0,2,4,0,6,7,0,3,2,4,-0.0010933,-0.00189771,-0.002387,-0.0009746, 0.003700,buy
2017-05-10,0,3,2,2,1,2,3,1,1,5,2,5,7,2,6,5,0,-0.0063065,-0.00920404,-0.012255,-0.0069071,-0.006133,sell
2017-05-11,0,4,1,0,1,1,5,1,1,2,3,3,7,5,6,3,0,-0.0069769,-0.01912718,-0.022658,-0.0295285,-0.017042,sell
2017-05-12,0,4,0,0,1,1,4,1,2,2,2,6,11,3,3,0,0, 0.0095360, 0.00953596, 0.009419, 0.0070299, 0.009536,buy
2017-05-13,0,1,1,1,1,2,3,1,3,6,2,6,11,2,5,0,3,-0.0068506,-0.00685056,-0.029997,-0.0042465,-0.008429,sell
2017-05-14,0,1,1,1,0,1,4,0,3,6,0,3,7,0,6,4,5,-0.0170309,-0.01604865,-0.014547,-0.0160032,-0.013132,sell
2017-05-15,1,1,1,2,1,1,4,2,3,4,7,5,9,2,6,4,3, 0.0124404, 0.01504581, 0.013970, 0.0154173, 0.011943,buy
2017-05-16,1,2,2,1,2,2,5,2,1,6,6,6,12,2,3,0,6, 0.0024282, 0.00413113,-0.001388, 0.0024282, 0.003360,buy
2017-05-17,0,1,2,1,2,3,5,2,0,7,6,6,7,2,3,2,6, 0.0084367, 0.00163783, 0.000156,-0.0036209,-0.000282,sell
2017-05-18,0,2,2,1,1,4,6,2,2,7,9,3,7,4,7,5,7, 0.0051002, 0.00877443, 0.005202, 0.0059241, 0.011093,buy
2017-05-19,1,0,2,2,1,2,5,1,2,4,9,3,2,5,7,3,9,-0.0044626, 0.02175647, 0.001165,-0.0044626,-0.002191,sell
2017-05-20,1,0,2,2,1,2,3,2,2,2,8,7,2,4,3,2,10,-0.0243659, 0.01057230,-0.018211,-0.0282858,-0.018211,sell
2017-05-21,1,1,1,1,1,1,3,2,1,2,6,3,2,2,5,0,7,-0.0369328,-0.03095929,-0.018387,-0.0208381,-0.017077,sell
2017-05-22,1,1,2,1,2,2,4,2,3,2,9,5,4,13,6,0,7,-0.0077239, 0.00023915,-0.009148,-0.0029430,-0.005682,sell
2017-05-23,0,0,1,1,1,3,5,1,3,2,3,8,5,9,5,0,11,-0.0143911,-0.02239709,-0.026612,-0.0293542,-0.027171,sell
2017-05-24,0,1,1,1,1,2,5,1,3,3,5,8,2,7,3,2,11, 0.0141484, 0.03131781, 0.016226, 0.0144389, 0.012647,buy
2017-05-25,1,0,3,1,0,1,5,3,2,5,5,5,0,10,3,3,11, 0.0425829, 0.04908170, 0.042209, 0.0423276, 0.042615,buy
2017-05-26,2,1,1,2,0,0,5,4,2,3,2,3,6,9,3,2,10, 0.0454193, 0.04149862, 0.037990, 0.0420152, 0.034839,buy
2017-05-27,1,0,1,1,0,2,4,3,2,7,2,0,2,7,5,2,10, 0.0107930, 0.01777581, 0.021347, 0.0075321, 0.010982,buy
2017-05-28,0,1,1,1,1,2,4,2,4,7,6,0,2,10,8,4,7,-0.0009510,-0.00217413,-0.003194, 0.0004630, 0.021237,buy
2017-05-29,1,2,1,1,1,1,4,3,2,7,2,2,5,3,8,4,5, 0.0059845, 0.01135051, 0.008637, 0.0056567, 0.018035,buy
2017-05-30,1,1,1,2,0,0,3,5,1,7,2,5,4,2,5,0,5, 0.0115696,-0.00371830, 0.018160,-0.0030103, 0.003972,buy
2017-05-31,0,3,1,2,0,0,3,3,1,6,3,4,0,5,3,0,5, 0.0098646,-0.01534389,-0.014939,-0.0198367, 0.019253,sell
2017-06-01,0,3,2,0,1,3,2,2,3,6,2,2,7,3,7,3,7, 0.0035433, 0.00645138, 0.003364,-0.0032551,-0.004321,sell
2017-06-02,0,3,0,1,2,1,4,2,3,9,0,6,10,0,3,2,8,-0.0153472,-0.00943169,-0.020091,-0.0158391,-0.015040,sell
2017-06-03,1,2,0,1,1,1,3,3,3,9,0,6,9,0,3,0,7,-0.0369568,-0.03695677,-0.035008,-0.0359428,-0.036680,sell
2017-06-04,1,2,1,1,0,2,2,4,3,8,3,2,9,4,3,2,4, 0.0068773, 0.01098494, 0.011082, 0.0109849, 0.010726,buy
2017-06-05,0,2,3,1,1,3,2,3,2,10,3,4,10,0,6,5,2,-0.0040018, 0.01453269, 0.011555, 0.0142144, 0.012121,buy
2017-06-06,0,2,3,2,0,4,2,3,3,11,5,7,7,4,5,2,4,-0.0005898,-0.00411924, 0.002018, 0.0011587,-0.000660,sell
2017-06-07,0,1,3,4,0,3,3,3,2,8,6,9,7,7,5,4,0, 0.0082399,-0.02028799,-0.024077,-0.0218078, 0.007684,sell
2017-06-08,0,2,1,3,0,2,4,2,1,0,5,6,7,8,3,4,0,-0.0093362,-0.00008542,-0.007377,-0.0057286,-0.016380,sell
2017-06-09,0,1,2,1,1,3,1,2,1,0,2,4,4,7,6,5,0, 0.0077643, 0.01324130, 0.005046,-0.0023472, 0.010890,buy
2017-06-10,0,1,2,1,1,2,1,1,1,4,0,7,0,5,3,2,3, 0.0386653, 0.03856877, 0.039144,-0.0097757, 0.046073,buy
2017-06-11,1,1,0,2,1,0,1,2,1,0,4,5,2,2,3,0,2, 0.0011577,-0.00015609,-0.000520,-0.0012111,-0.005679,sell
2017-06-12,1,1,0,2,0,0,2,2,1,2,0,2,7,2,5,0,0,-0.0206011,-0.01790805, 0.011645,-0.0179080,-0.016875,sell
2017-06-13,0,2,1,1,1,1,3,3,2,5,0,4,9,0,6,4,5, 0.0000697,-0.00091102,-0.008154,-0.0079246, 0.000266,sell
2017-06-14,0,3,1,1,1,2,2,2,1,3,0,5,6,4,3,0,5,-0.0033881,-0.00478043,-0.007510, 0.0009370,-0.007510,sell
2017-06-15,0,3,2,1,0,1,2,3,1,2,3,5,4,5,3,2,2,-0.0021304,-0.00398163, 0.020704, 0.0223077, 0.019875,buy
2017-06-16,1,1,0,4,0,0,1,4,1,4,4,2,0,4,3,2,4,-0.0266357,-0.00141424, 0.006261,-0.0010679, 0.001330,sell
2017-06-17,1,0,1,2,0,0,3,3,2,7,2,2,2,4,7,3,3,-0.0309925,-0.02767202, 0.011517,-0.0031440, 0.003722,sell
2017-06-18,1,1,1,1,1,2,2,2,3,7,5,6,4,4,3,2,3, 0.0107980, 0.01495644, 0.010887, 0.0095206, 0.006849,buy
2017-06-19,1,1,0,1,1,2,4,2,3,13,5,0,7,4,5,3,0,-0.0114620,-0.01732060,-0.011935,-0.0189547,-0.014657,sell
2017-06-20,2,0,0,2,0,1,6,4,4,16,8,2,7,0,8,3,4,-0.0194744,-0.01688231,-0.021164,-0.0197209,-0.012458,sell
2017-06-21,2,3,1,2,0,1,8,3,5,16,11,3,4,0,8,3,14,-0.0276873, 0.01471933, 0.016719, 0.0131555, 0.016719,buy
2017-06-22,1,3,2,1,0,3,5,2,5,13,9,2,6,3,5,5,10,-0.0018975,-0.00327897,-0.003279, 0.0015629,-0.003279,sell
2017-06-23,2,3,0,1,0,1,5,2,5,8,4,0,6,2,3,8,12, 0.0075543, 0.00416581, 0.007049, 0.0068475, 0.003635,buy
2017-06-24,3,3,0,0,1,0,6,0,4,4,8,0,0,3,3,6,13, 0.0301471, 0.03175926, 0.026752, 0.0323073, 0.027958,buy
2017-06-25,1,4,1,0,1,1,3,1,3,0,8,0,3,3,3,2,12,-0.0252448,-0.02919406,-0.030050,-0.0227572,-0.025481,sell
2017-06-26,1,4,2,1,1,2,2,1,3,3,10,2,5,3,5,0,7, 0.0097869, 0.00646717, 0.017851,-0.0093606, 0.019028,buy
2017-06-27,2,3,1,3,1,1,5,1,4,5,13,5,2,5,6,4,7, 0.0225197, 0.01910250, 0.014084, 0.0018701, 0.026615,buy
2017-06-28,1,2,1,1,3,1,4,1,3,2,13,3,3,9,5,0,7, 0.0187611, 0.03898445, 0.023729, 0.0189198, 0.014541,buy
2017-06-29,1,4,0,0,4,2,2,1,3,3,10,2,3,6,3,0,9, 0.0006466, 0.00800191, 0.015859, 0.0066467, 0.005373,buy
2017-06-30,1,2,1,0,3,1,3,0,3,3,4,0,0,6,7,3,12, 0.0208319, 0.02774914, 0.022271, 0.0261936, 0.022271,buy
2017-07-01,2,0,2,1,2,1,3,2,3,2,3,4,2,10,7,3,10,-0.0421311, 0.04324611, 0.011597,-0.0354594, 0.015106,buy
2017-07-02,0,1,2,2,1,1,2,2,1,4,7,0,3,3,3,2,7,-0.0304099,-0.01367867,-0.017344,-0.0218344,-0.019084,sell
2017-07-03,0,4,2,0,1,2,2,2,1,5,9,0,0,3,3,2,5,-0.0192356,-0.00485356,-0.019021,-0.0069532,-0.017626,sell
2017-07-04,0,5,4,0,2,2,2,3,2,5,12,0,3,5,6,5,6, 0.0130410,-0.00821768,-0.019251,-0.0212704,-0.012394,sell
2017-07-05,0,3,5,0,2,0,3,2,1,2,10,3,3,9,6,5,0,-0.0065900,-0.00805178,-0.001988,-0.0106313,-0.006844,sell
2017-07-06,0,2,3,2,2,1,1,3,2,2,9,2,7,11,5,2,0,-0.0295039,-0.00141474,-0.026807, 0.0079852,-0.020675,sell
2017-07-07,0,3,3,2,2,1,1,1,2,4,7,2,3,11,3,4,0, 0.0089463,-0.00297241, 0.000356,-0.0029724,-0.002972,sell
2017-07-08,1,1,2,1,3,0,1,2,2,0,8,0,2,9,6,4,3,-0.0184008,-0.01511187,-0.008764,-0.0080553,-0.004282,sell
2017-07-09,1,1,2,1,3,0,3,3,2,2,8,6,5,6,6,5,2,-0.0053667, 0.00490437, 0.010986,-0.0006989,-0.006390,sell
2017-07-10,0,1,1,1,2,0,3,2,0,2,0,6,3,6,3,2,2, 0.0490300, 0.05253969, 0.053756, 0.0167632, 0.056204,buy
2017-07-11,0,2,0,1,1,3,3,1,0,3,0,3,2,5,5,2,2,-0.0194510,-0.02535945,-0.012520,-0.0075405,-0.008842,sell
2017-07-12,0,0,3,3,2,2,3,2,0,5,5,5,2,6,8,2,5,-0.0006372, 0.00482742,-0.008002, 0.0063064,-0.006287,sell
2017-07-13,1,0,3,2,1,1,2,2,1,3,4,6,2,8,3,4,2, 0.0116935,-0.00134132, 0.011693, 0.0122511, 0.011752,buy
2017-07-14,3,3,2,4,1,1,1,2,0,3,4,3,5,7,0,0,4,-0.0042090,-0.02595143,-0.009753,-0.0144336,-0.012032,sell
2017-07-15,2,2,3,3,1,2,1,2,1,3,5,3,11,2,0,2,7, 0.0013695, 0.01374804, 0.023129, 0.0001147, 0.006553,buy
2017-07-16,1,2,3,2,1,3,3,2,4,5,5,7,14,6,4,5,5,-0.0069605,-0.01247571,-0.009326,-0.0080934,-0.007295,sell
2017-07-17,1,3,1,1,0,2,3,0,3,2,0,7,10,2,4,3,2,-0.0142300,-0.01325578,-0.018042,-0.0142300,-0.014374,sell
2017-07-18,1,4,2,3,0,2,2,2,1,3,2,3,12,4,2,2,2,-0.0059065,-0.00520751,-0.012849,-0.0147184,-0.014215,sell
2017-07-19,1,3,4,1,0,1,2,3,2,2,3,5,10,5,5,0,6,-0.0190653,-0.02503650,-0.020819,-0.0502385,-0.025970,sell
2017-07-20,2,4,2,2,0,2,3,0,2,0,0,6,14,4,3,0,4, 0.0056320, 0.00563203, 0.003596, 0.0047865, 0.005950,buy
2017-07-21,1,3,2,1,0,4,1,1,1,4,0,5,6,2,2,0,6,-0.0118535,-0.02318044,-0.023260,-0.0140296,-0.029990,sell
2017-07-22,1,3,2,2,1,3,1,0,1,2,4,0,6,5,0,2,7,-0.0227667,-0.01941148,-0.021936,-0.0203987,-0.022219,sell
2017-07-23,3,3,3,2,0,3,1,0,0,2,0,0,9,2,0,3,6, 0.0000029, 0.00027375, 0.012333, 0.0009063,-0.001762,sell
2017-07-24,1,1,2,3,0,2,1,2,0,5,5,0,5,2,0,2,4, 0.0224963, 0.02204248, 0.025143, 0.0137094, 0.023453,buy
