Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-13,none,none,a135,none,a30,a90,none,a0,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,none,a90,none,306.349583333333,352.83125,-0.0209236, 0.012928,-0.001285,-0.0278083,-0.034675,sell
2018-03-14,none,none,none,none,a30,none,none,a0,a90,none,a60,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,318.410833333333,353.829166666667,-0.0573806,-0.021833,-0.030725,-0.0231057,-0.061942,sell
2018-03-15,none,none,none,none,a30,none,none,a0,a90,a60,none,none,a60,none,none,a120,none,none,none,a135,none,none,a90,none,330.681666666667,354.825833333334,-0.0551982,-0.010168,-0.027603,-0.0171378,-0.057969,sell
2018-03-16,none,none,none,none,a30,none,none,a0,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,a30,a90,none,343.201666666667,355.822916666667,-0.0705017,-0.060695,-0.064355,-0.0143367,-0.062328,sell
2018-03-17,none,none,none,none,a30,none,none,a0,a120,a90,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,280.9875,356.818333333333,-0.0160104,-0.076110,-0.011367, 0.0044254,-0.007669,sell
2018-03-18,none,none,none,none,a30,none,none,a0,none,a90,a0,none,a90,none,a0,none,a90,none,none,none,none,a30,none,none,9.045,357.81375,-0.0244825,-0.063537,-0.018409,-0.0043249,-0.014458,sell
2018-03-19,none,none,none,none,a30,none,none,a0,a150,a120,a0,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,22.3579166666667,358.80875, 0.0766088,-0.077996, 0.078905, 0.0994564, 0.083924,buy
2018-03-20,none,none,none,none,a30,none,none,a0,none,a120,none,a60,a120,none,none,none,a90,none,none,none,none,a30,none,none,35.8945833333333,254.803333333333, 0.0244246,-0.062618, 0.026264, 0.1322071, 0.035171,buy
2018-03-21,none,none,none,none,a30,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,49.6154166666667,0.79625, 0.0618712,-0.072062, 0.063830, 0.1079411, 0.078656,buy
2018-03-22,none,none,none,none,a30,none,none,a0,a180,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,63.48625,1.78958333333333,-0.0040429,-0.035418, 0.020172, 0.0253921, 0.090792,buy
2018-03-23,none,none,none,none,a30,none,none,a0,a150,none,a60,a90,a150,none,a60,none,a90,none,none,a150,none,none,none,none,77.4720833333333,2.78208333333333,-0.0204810,-0.071788,-0.020444,-0.0210879, 0.016616,sell
2018-03-24,none,none,none,none,a30,none,none,none,a150,a180,none,none,a180,a90,none,none,a90,none,none,a150,none,none,none,none,91.5425,3.77416666666667,-0.0063295,-0.034416,-0.012366,-0.0078860, 0.020466,sell
2018-03-25,none,none,none,none,a30,none,none,none,a120,none,a90,a120,a180,none,a90,a135,a90,none,none,a150,none,none,none,none,105.67625,4.765,-0.0932357,-0.081924,-0.057053,-0.0555964,-0.020164,sell
2018-03-26,none,a0,none,none,a30,none,none,none,a120,a150,none,none,a150,a120,a90,a135,a90,none,a90,a150,none,none,none,none,119.85625,5.755,-0.0984745,-0.047436,-0.102482,-0.0814553,-0.053884,sell
2018-03-27,none,a0,none,none,a30,none,none,none,a90,a150,a120,a150,a150,a120,none,a135,a90,none,a90,a150,none,none,none,none,134.05125,6.745,-0.0977220,-0.042938,-0.097349,-0.0754808,-0.047778,sell
2018-03-28,none,a0,none,none,a30,none,none,none,a90,a120,none,none,none,none,a120,a135,a90,none,a90,none,none,a45,none,none,148.22625,7.73458333333333,-0.0129481, 0.009223,-0.015378, 0.0293652, 0.012194,sell
2018-03-29,none,a0,none,none,a30,none,none,none,none,a120,a150,a180,a120,a150,none,a135,a90,none,a90,none,none,a45,none,none,162.335,8.72291666666667,-0.0228221,-0.024392,-0.045594,-0.0069971,-0.025601,sell
2018-03-30,none,a0,none,none,a30,none,a0,none,a60,none,none,none,none,none,a150,a135,a90,none,a90,none,none,a45,none,none,176.312916666667,9.71083333333333,-0.0209737, 0.004179,-0.023295, 0.0055243, 0.013398,sell
2018-03-31,none,a0,none,none,a30,none,a0,none,none,a90,a180,a150,a90,a180,none,a135,a90,none,a90,none,none,a45,none,none,190.099583333333,10.69875,-0.0570535,-0.019933,-0.063139,-0.0286667,-0.045014,sell
2018-04-01,none,a0,none,none,a30,a90,a0,none,none,none,none,a150,none,none,a180,none,none,a30,a90,none,none,a45,none,none,203.63125,11.685,-0.0312077,-0.016639, 0.018418, 0.0425643,-0.020942,sell
2018-04-02,none,a0,none,a90,none,a90,a0,none,none,a60,a150,a120,a60,a150,a180,none,none,a30,none,none,none,a45,none,none,216.865833333333,12.67125,-0.0167806,-0.008271, 0.006854,-0.0038771, 0.004037,sell
2018-04-03,none,a0,a135,a90,none,a90,a0,none,a0,none,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,229.775416666667,13.6575,-0.0142761, 0.081579, 0.012551, 0.0466260, 0.013370,buy
2018-04-04,none,a0,a135,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,-0.0058001, 0.089564, 0.005595, 0.0662485, 0.002503,buy
2018-04-05,none,a0,a135,a90,none,a90,none,a30,none,none,a120,a90,none,a120,a150,none,none,a30,none,none,none,none,a120,none,254.675833333333,15.6275, 0.0188605, 0.065207, 0.023799, 0.0435738, 0.028242,buy
2018-04-06,none,a0,a135,a90,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,266.745416666667,16.6108333333333,-0.0088175, 0.053810,-0.002346, 0.0409672,-0.007086,buy
2018-04-07,none,a0,a135,none,none,a90,none,a30,none,a0,a90,a60,a0,none,a120,none,none,a30,none,none,a120,none,a120,none,278.652083333333,17.595, 0.0003789, 0.055801,-0.017034, 0.0312406,-0.001009,buy
2018-04-08,a60,a0,a135,none,none,a90,none,a30,a60,a0,none,a60,none,a90,none,a150,none,a30,none,none,a120,none,a120,none,290.476666666667,18.5783333333333, 0.0327658, 0.066596, 0.056624, 0.0582879, 0.029880,buy
2018-04-09,a60,a0,a135,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,302.30875,19.5608333333333, 0.0512783, 0.083024, 0.062254, 0.0618081, 0.033036,buy
2018-04-10,a60,a0,a135,none,none,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,none,none,none,a120,a60,a120,none,314.237083333333,20.5429166666667, 0.1164542, 0.113397, 0.169413, 0.1170492, 0.108826,buy
2018-04-11,a60,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,a120,a60,none,none,326.34875,21.525, 0.1811342, 0.177774, 0.179966, 0.1852318, 0.168267,buy
2018-04-12,a60,none,a135,none,none,none,none,none,none,a60,none,a0,a60,none,a60,a150,none,none,none,none,a120,a60,none,none,338.719166666667,22.5066666666667, 0.1271471, 0.119244, 0.120376, 0.1260742, 0.133287,buy
2018-04-13,a60,none,a135,none,none,none,none,a45,a120,a60,none,a0,none,none,a60,a150,none,none,none,none,a120,a60,none,none,351.405833333333,23.4870833333333, 0.1109600, 0.109361, 0.107863, 0.1151987, 0.131340,buy
2018-04-14,a60,none,a135,none,none,none,none,a45,none,none,a0,none,a90,none,none,a150,none,none,none,a180,a120,a60,none,none,64.4395833333333,24.4675, 0.0059358, 0.006748, 0.003713, 0.1043792, 0.041571,buy
2018-04-15,a60,none,a135,none,none,none,none,a45,a150,a90,none,none,a90,a0,none,none,none,none,none,a180,a120,a60,none,none,17.8283333333333,25.4470833333333, 0.0057935, 0.010742,-0.011902, 0.0873131, 0.047126,buy
2018-04-16,a60,none,a135,none,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,31.5395833333333,26.42625,-0.0392109,-0.019995,-0.045388, 0.0195667,-0.007458,sell
2018-04-17,a60,none,a135,none,none,none,none,a45,a180,a120,none,a60,a120,none,a0,none,none,a45,none,a180,none,none,a135,none,45.5179166666667,27.405, 0.0130447, 0.049986,-0.001022, 0.0527413, 0.052073,buy
2018-04-18,a60,none,a135,none,none,none,none,a45,a180,none,a60,none,a150,none,a0,none,none,a45,none,a180,none,none,a135,none,59.68625,28.3833333333333, 0.0154843, 0.048465, 0.005980, 0.0536816, 0.050045,buy
2018-04-19,a60,none,a135,none,none,none,none,a45,a150,a150,a60,a90,a150,none,none,none,none,a45,none,a180,none,none,a135,none,73.9554166666667,29.3608333333333, 0.0273074, 0.058520,-0.002050, 0.0587030, 0.062676,buy
2018-04-20,a60,none,a135,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45,none,a180,none,none,a135,none,88.2491666666667,30.3366666666667, 0.0443892, 0.091003,-0.000681, 0.0774494, 0.091314,buy
2018-04-21,none,none,a135,none,none,a90,none,none,a120,a180,a90,a120,a180,none,none,none,none,a45,none,none,none,none,a135,none,102.5025,31.3141666666667, 0.0072905, 0.019515, 0.013685,-0.0360755, 0.015354,buy
2018-04-22,none,none,a135,none,none,a90,none,none,a120,a180,none,none,none,a90,a60,none,none,a45,none,none,none,none,a135,none,116.674166666667,32.2891666666667, 0.0329944, 0.064499, 0.057280, 0.0104122, 0.052733,buy
2018-04-23,none,none,a135,none,none,a90,none,none,a90,a150,a120,a150,a150,a90,none,none,none,a45,none,none,none,none,none,none,130.742916666667,33.2645833333333, 0.0868484, 0.089812, 0.115290, 0.0037818, 0.077558,buy
2018-04-24,none,none,a135,none,none,a90,none,none,a90,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875, 0.0951577, 0.143360, 0.104597,-0.0036714, 0.110101,buy
2018-04-25,none,none,none,none,none,a90,none,none,none,none,a150,a180,a120,a120,a90,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333, 0.0498272, 0.053028, 0.056918, 0.0050718, 0.052396,buy
2018-04-26,none,none,none,none,none,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,172.23125,36.1858333333333, 0.0824765, 0.099435, 0.099252, 0.0539561, 0.084757,buy
2018-04-27,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,185.782916666667,37.1579166666667, 0.1179770, 0.110993, 0.107768, 0.0667272, 0.121548,buy
2018-04-28,none,none,none,none,none,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,199.162916666667,38.1316666666667, 0.1563531, 0.160893, 0.163815, 0.1125396, 0.151943,buy
2018-04-29,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,a150,none,none,none,a120,none,a135,none,a150,none,212.340833333333,39.1029166666667, 0.0631967, 0.094774, 0.094774, 0.0476578, 0.060320,buy
2018-04-30,none,none,none,none,a30,none,none,none,a0,a60,a150,a120,a60,a180,a150,none,none,none,a120,none,a135,none,a150,a30,225.28875,40.07375,-0.0374016,-0.040246,-0.040246,-0.0379987,-0.043793,sell
2018-05-01,none,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,a150,a30,237.989166666667,41.0441666666667, 0.0221762,-0.050708,-0.051722, 0.0205783, 0.019300,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,a150,a180,none,none,none,a120,none,a135,none,a150,a30,250.439583333333,42.0145833333333, 0.0096247,-0.018967,-0.017792, 0.0149477, 0.012463,sell
2018-05-03,none,none,a150,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,a135,none,a150,a30,262.658333333333,42.9841666666667,-0.0449417,-0.054792,-0.047103,-0.0348635,-0.036002,sell
2018-05-04,none,none,a150,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a135,none,a150,a30,274.681666666667,43.9533333333333,-0.0196484,-0.044299,-0.044299,-0.0182059,-0.027286,sell
2018-05-05,none,none,a150,none,a30,none,none,none,a60,a0,a90,a60,a0,a120,a150,a180,none,a60,none,none,a135,a90,none,a30,286.56375,44.9220833333333,-0.0565995,-0.024475,-0.018654,-0.0085194, 0.001646,sell
2018-05-06,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,a135,a90,none,a30,298.375,45.89,-0.0536377,-0.032595,-0.032584, 0.0028915,-0.021408,sell
2018-05-07,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a90,a120,a180,none,a60,none,a150,none,a90,none,a30,310.198333333333,46.86,-0.0139756,-0.019732,-0.019630, 0.0185949, 0.010510,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a120,a180,none,a60,none,a150,none,a90,none,a30,322.123333333333,47.8270833333333, 0.0042620, 0.002855, 0.002855, 0.0328287, 0.018091,buy
2018-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,a150,none,a90,none,a30,334.239166666667,48.7933333333334,-0.0088145,-0.011583,-0.007551, 0.0229303,-0.012089,sell
2018-05-10,none,none,none,a90,none,none,none,none,a120,none,none,a0,a60,a60,a90,a180,none,none,none,a150,none,a90,none,a30,346.635,49.76, 0.0050858,-0.011395,-0.001873, 0.0343029,-0.002928,buy
2018-05-11,a45,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a180,none,none,a135,a150,none,none,none,a30,194.385,50.72875,-0.0831619,-0.074811,-0.083732,-0.0423974,-0.086363,sell
2018-05-12,a45,none,none,a90,a45,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,a135,a150,none,none,none,a30,12.5404166666667,51.6925,-0.0945067,-0.091303,-0.083236,-0.0608814,-0.100897,sell
2018-05-13,a45,none,none,a90,a45,none,none,none,a150,a90,a0,none,none,none,a60,none,none,none,a135,none,none,none,none,a30,26.1195833333333,52.66,-0.0066605, 0.004458, 0.006271,-0.0156711,-0.016146,sell
2018-05-14,a45,none,none,a90,a45,none,none,none,a180,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,40.1058333333333,53.6245833333333,-0.0608849,-0.038070,-0.040839,-0.0692435,-0.066641,sell
2018-05-15,a45,none,none,a90,a45,none,none,none,a180,a120,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,a30,54.4329166666667,54.59,-0.0644118,-0.037836,-0.040873,-0.0655574,-0.065080,sell
2018-05-16,a45,none,none,none,a45,none,none,none,a150,a120,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a30,69.0025,55.55375,-0.0565198,-0.029823,-0.042943,-0.0527412,-0.055667,sell
2018-05-17,a45,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a0,none,none,none,a135,none,a150,none,none,a30,83.6941666666666,56.52, 0.0750292, 0.072147, 0.087516, 0.0757961, 0.062690,buy
2018-05-18,a45,none,none,none,none,a120,none,none,a120,a150,a60,a120,a180,none,a0,none,none,none,none,a135,a150,none,none,a30,98.3816666666667,57.48, 0.0492166, 0.062962, 0.088170, 0.0979263, 0.063157,buy
2018-05-19,a45,none,none,none,none,a120,none,none,a120,a180,none,a120,none,a60,none,none,a120,none,none,a135,a150,none,none,a30,112.96125,58.4475, 0.0025364, 0.036409, 0.056448, 0.0814417, 0.030444,buy
2018-05-20,a45,none,none,none,none,a120,none,none,a90,a180,a90,a150,a150,a60,none,none,a120,none,none,a135,a150,none,none,a30,127.355416666667,59.41,-0.0162074, 0.050420, 0.054959, 0.0709126, 0.051823,buy
2018-05-21,a45,none,a180,none,a60,none,none,none,a90,none,a90,a150,none,a90,none,none,a120,none,none,a135,a150,none,none,a30,141.520833333333,60.37,-0.0335648,-0.051689, 0.025076, 0.0108800,-0.017702,sell
2018-05-22,a45,none,a180,none,a60,none,none,none,none,a150,none,none,a120,a90,a60,none,a120,none,none,a135,a150,none,none,a30,155.44375,61.33,-0.0094922,-0.045275, 0.024647, 0.0257016, 0.013397,sell
2018-05-23,a45,none,a180,none,a60,none,none,a45,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,a150,none,a180,a30,169.122916666667,62.2908333333333,-0.0328728,-0.078020, 0.066920, 0.0503419,-0.021501,sell
2018-05-24,a45,none,a180,none,a60,none,none,a45,none,a120,none,none,a90,a120,a90,none,a120,none,none,none,a150,none,a180,a30,182.572083333333,63.26, 0.0109910,-0.078442, 0.055997, 0.0419562, 0.021040,buy
2018-05-25,a45,none,a180,none,none,a135,none,a45,none,none,a150,a150,a90,none,a90,none,a120,none,none,none,none,none,a180,a30,195.805416666667,64.22,-0.0364068,-0.050858,-0.007017, 0.0277700,-0.019503,sell
2018-05-26,a45,none,none,none,none,a135,none,a45,none,a90,a150,none,a60,a150,none,none,a120,none,a150,none,none,none,a180,a30,208.830416666667,65.18,-0.0123622, 0.010173,-0.026777,-0.0355966, 0.014610,sell
2018-05-27,a45,none,none,none,none,a135,none,a45,a0,a90,none,a120,a60,a150,a120,none,a120,none,a150,none,none,none,a180,none,221.655416666667,66.14,-0.0078181, 0.010168,-0.022046,-0.0221786, 0.009782,sell
2018-05-28,a45,none,none,none,none,a135,none,a45,a0,none,a180,a120,none,none,none,none,a120,none,a150,none,none,none,a180,none,234.27875,67.1,-0.0208198,-0.021927,-0.016345,-0.0280040,-0.020954,sell
2018-05-29,none,none,none,none,none,none,none,a45,none,a60,a180,none,none,a180,a150,none,none,none,a150,none,none,none,a180,none,246.709166666667,68.0529166666667,-0.0086961, 0.005161,-0.035962,-0.0198921,-0.000771,sell
2018-05-30,none,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,a150,a120,none,a120,none,none,258.950833333333,69.01, 0.0480093, 0.049543, 0.034325, 0.0556855, 0.053710,buy
2018-05-31,none,a30,none,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,a120,none,a120,none,none,271.024166666667,69.97, 0.0512723, 0.043584, 0.060278, 0.0565396, 0.058931,buy
2018-06-01,none,a30,none,a120,none,a150,none,none,a60,none,none,a60,a0,a150,a180,none,none,none,a150,a120,none,a120,none,none,282.955416666667,70.93, 0.0503415, 0.039300, 0.060954, 0.0511453, 0.059991,buy
2018-06-02,none,a30,none,a120,none,a150,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,none,a120,none,none,294.788333333333,71.89, 0.0901665, 0.083703, 0.102075, 0.0906015, 0.101735,buy
2018-06-03,none,a30,none,a120,none,a150,a0,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a120,none,a120,none,none,306.578333333333,72.85, 0.0309313, 0.025305, 0.104789, 0.0345070, 0.091725,buy
2018-06-04,none,a30,a150,none,none,none,a0,none,a90,none,a120,none,none,a120,a150,a150,none,a90,none,none,none,a120,none,none,318.39375,73.8004166666667,-0.0179361,-0.000697, 0.032445,-0.0109313,-0.009140,sell
2018-06-05,none,a30,a150,none,a90,none,a0,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,330.3125,74.76, 0.0264839, 0.024796, 0.025213, 0.0220527, 0.026884,buy
2018-06-06,none,a30,a150,none,a90,none,a0,none,a120,none,a90,a0,a60,a90,none,a150,none,a90,none,none,none,none,none,none,342.4175,75.72,-0.0047381,-0.009989, 0.026970,-0.0123662, 0.000876,sell
2018-06-07,none,a30,a150,a135,a90,none,a0,none,none,none,a90,a0,none,a90,a120,a150,none,a90,none,none,none,none,none,none,324.797083333333,76.67625, 0.0110639,-0.022560,-0.004939,-0.0232095, 0.014488,sell
2018-06-08,none,a30,none,a135,none,none,a0,a30,a150,a60,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,7.52833333333333,77.63, 0.0119130,-0.029629,-0.021238,-0.0308376,-0.016263,sell
2018-06-09,none,a30,none,a135,none,none,a0,a30,a150,none,a60,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,20.6791666666667,78.59,-0.0082500,-0.013497,-0.020690,-0.0115591,-0.010461,sell
2018-06-10,none,a30,none,a135,none,none,none,a30,a180,a90,none,none,a120,none,a90,none,a135,a90,none,none,none,none,none,none,34.2858333333333,79.54625,-0.0911598,-0.107195,-0.114729,-0.1082486,-0.097766,sell
2018-06-11,none,a30,a135,none,none,none,none,a30,a180,none,none,a60,none,none,a60,none,a135,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.0105670,-0.032841,-0.032403,-0.0332429,-0.001089,sell
2018-06-12,none,a30,a135,none,none,none,none,a30,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,a135,none,none,62.8291666666667,81.46,-0.0070821,-0.040519,-0.037373,-0.0322416,-0.021445,sell
2018-06-13,none,a30,a135,none,none,none,none,a30,a150,a120,none,a90,none,a0,none,none,a135,none,none,none,none,a135,none,none,77.62875,82.4125,-0.0373127,-0.047818,-0.033913,-0.0462436,-0.040704,sell
2018-06-14,none,a30,none,none,none,a180,none,a30,none,a150,a0,none,a180,a0,none,none,a135,none,none,none,none,a135,none,none,92.6141666666667,83.37, 0.0424590, 0.016713, 0.022519, 0.0250127,-0.036565,buy
2018-06-15,none,a30,none,a150,none,a180,none,none,a120,a150,none,a120,a180,none,none,none,a135,none,none,none,none,a135,none,none,107.640833333333,84.32625,-0.0361231,-0.006540,-0.031900,-0.0183539,-0.039794,sell
2018-06-16,none,a30,none,a150,none,a180,none,none,none,a180,none,none,a150,none,a0,none,a135,none,none,none,none,a135,none,none,122.564166666667,85.28,-0.0322405,-0.017733,-0.022489,-0.0163587,-0.044533,sell
2018-06-17,none,a30,none,a150,none,a180,none,none,a90,a180,none,a150,none,a60,none,a135,a135,none,none,none,none,a135,a150,none,137.265,86.2375,-0.0152488,-0.009394,-0.013525,-0.0146615,-0.035941,sell
2018-06-18,none,a30,a120,a150,none,a180,none,none,none,a150,none,none,a120,a60,none,a135,a135,none,none,none,a180,none,a150,none,151.66375,87.19,-0.0056998, 0.002518, 0.002128,-0.0005603,-0.012065,sell
2018-06-19,none,a30,a120,none,a120,none,none,none,a60,a150,a60,a180,a120,none,none,a135,none,none,none,none,a180,none,a150,none,165.722083333333,88.1466666666667,-0.0346683,-0.036500,-0.009665,-0.0362453,-0.045779,sell
2018-06-20,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,a90,a60,a135,none,none,none,none,a180,none,a150,none,179.429166666667,89.1,-0.0316426,-0.021499,-0.001513,-0.0314690,-0.030083,sell
2018-06-21,none,a30,a120,none,a120,none,none,none,none,a120,a90,a150,a90,none,a60,a135,none,none,none,none,a180,none,a150,none,192.80125,90.0545833333333,-0.0234604,-0.032965,-0.009990,-0.0259440,-0.029189,sell
2018-06-22,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,a180,none,none,none,205.86875,91.01,-0.0678482,-0.066399,-0.038958,-0.0708280,-0.078506,sell
2018-06-23,none,a30,none,none,none,none,none,none,a0,a90,none,a120,a60,a120,a90,a135,none,none,a180,a90,a180,none,none,none,218.664166666667,91.96125,-0.0652998,-0.068379,-0.031749,-0.0664247,-0.064679,sell
2018-06-24,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a180,a90,a180,none,none,none,231.226666666667,92.9175,-0.0630251,-0.067700,-0.007813,-0.0593424,-0.062322,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a90,a180,a150,none,none,243.585833333333,93.87,-0.0169677,-0.026777,-0.002461,-0.0176449,-0.024316,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a180,a90,none,a150,none,none,255.7725,94.8229166666667,-0.0074365, 0.005986,-0.002806, 0.0064379, 0.014491,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a150,none,a180,a90,none,a150,none,none,267.815416666667,95.7783333333333, 0.0290872, 0.027811, 0.043453, 0.0251842, 0.017070,buy
2018-06-28,none,none,none,none,a135,none,none,none,a60,none,none,a60,a0,a180,a150,none,a150,none,a180,a90,none,a150,none,none,279.7425,96.73,-0.0021352,-0.000540, 0.047514,-0.0021112,-0.007707,sell
2018-06-29,none,none,none,none,a135,none,none,none,a60,none,a180,a60,none,none,a150,none,a150,none,a180,none,none,a150,a135,none,291.58625,97.6829166666667, 0.0310627, 0.034843, 0.055596, 0.0462187, 0.027237,buy
2018-06-30,none,none,none,none,a135,none,none,none,none,a0,a180,none,none,a150,none,none,a150,none,a180,none,none,a150,a135,none,303.38375,98.6379166666667, 0.0313726, 0.044224, 0.042631, 0.0369561, 0.026841,buy
2018-07-01,none,none,none,none,a135,a150,none,none,a90,a0,none,none,none,a150,a180,none,a150,none,a180,none,none,none,a135,none,315.177916666667,99.59, 0.0232189, 0.016644, 0.031397, 0.0180401, 0.011706,buy
2018-07-02,none,none,none,a180,a135,a150,none,none,none,none,a150,none,a60,none,a180,a120,a150,none,none,none,none,none,a135,none,327.02125,100.5425, 0.0602215, 0.032093, 0.049766, 0.0439598, 0.070398,buy
2018-07-03,none,none,none,a180,none,a150,none,none,a120,none,a150,a0,a60,a120,none,a120,a150,none,none,none,none,none,a135,none,338.975833333333,101.497083333333, 0.0485788, 0.019971, 0.042241, 0.0419335, 0.061418,buy
2018-07-04,none,none,none,a180,none,a150,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a135,none,351.104583333333,102.45, 0.0464552, 0.029017, 0.056284, 0.0494648, 0.068348,buy
2018-07-05,none,none,none,a180,none,a150,none,none,none,a60,a120,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,78.48375,103.402083333333, 0.0487583, 0.036491, 0.030877, 0.0289881, 0.086191,buy
2018-07-06,none,none,a90,a180,none,none,none,none,a150,a60,a120,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,-0.0108654,-0.015730, 0.009141, 0.0046042, 0.040688,sell
2018-07-07,none,none,a90,a180,none,none,none,none,none,a90,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,29.27125,105.31,-0.0040308,-0.023872, 0.020448, 0.0113512, 0.031577,buy
2018-07-08,none,none,a90,a180,none,none,none,none,a180,a90,a90,a60,a120,a60,none,a120,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,-0.0271544,-0.028806, 0.028823, 0.0020403, 0.022151,sell
2018-07-09,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a45,56.76875,107.21875,-0.0458474,-0.063217,-0.065525,-0.0585519,-0.060930,sell
2018-07-10,none,none,a90,none,a150,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,a120,none,none,none,none,none,a45,71.1820833333333,108.17,-0.0476682,-0.056655,-0.058149,-0.0556722,-0.059503,sell
2018-07-11,none,a30,a90,none,a150,none,none,none,none,none,none,a90,a180,none,a60,none,none,a120,none,none,none,none,a120,a45,85.96875,109.125,-0.0499673,-0.066443,-0.067108,-0.0675164,-0.066443,sell
2018-07-12,none,a30,a90,none,a150,a135,none,none,a120,a150,none,a120,a180,a0,a60,none,none,none,none,none,none,none,a120,a45,101.020833333333,110.08,-0.0200603,-0.020913,-0.020684,-0.0225430,-0.021532,sell
2018-07-13,none,a30,none,none,a150,a135,none,none,none,a180,none,a120,a150,a0,none,none,none,none,none,none,none,none,a120,a45,116.19375,111.032083333333,-0.0049500, 0.006253,-0.012082, 0.0068826, 0.002424,sell
2018-07-14,none,a30,none,none,a150,a135,none,none,a90,a180,a0,a150,a150,none,none,none,none,none,none,none,a150,none,a120,a45,131.332083333333,111.989166666667, 0.0425241, 0.061646, 0.073342, 0.0607266, 0.050205,buy
