Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333, 0.00604438, 0.0000875, 0.0009395, 0.0138872, 0.00347796,buy
2015-12-16,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,-0.00791136,-0.0060331,-0.0065700,-0.0041913, 0.00361554,sell
2015-12-17,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,-0.01120951,-0.0071844,-0.0095076,-0.0141430,-0.01191676,sell
2015-12-18,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667, 0.00378082,-0.0072248,-0.0080300, 0.0034199,-0.01014349,sell
2015-12-19,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,-0.01041590,-0.0117900,-0.0156438,-0.0112894,-0.01480554,sell
2015-12-20,a135,none,none,none,none,a90,a150,a90,none,a120,a0,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,-0.01435629,-0.0156459,-0.0188004,-0.0135687,-0.01538368,sell
2015-12-21,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,-0.01624914,-0.0166399,-0.0183733,-0.0156302,-0.01685767,sell
2015-12-22,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,-0.01203560,-0.0139312,-0.0150817,-0.0106238,-0.01366412,sell
2015-12-23,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,-0.01460816,-0.0115908,-0.0096784,-0.0099278,-0.00988138,sell
2015-12-24,none,none,none,a45,none,none,a90,a150,none,none,a60,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333, 0.00678741,-0.0002941,-0.0032482,-0.0011799,-0.00066081,sell
2015-12-25,none,none,a120,a45,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,-0.01220674,-0.0018588,-0.0005895,-0.0046819,-0.01246539,sell
2015-12-26,none,none,a120,a45,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,-0.00993433,-0.0022232, 0.0013590, 0.0016867,-0.01006933,sell
2015-12-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,-0.01883801,-0.0171632,-0.0133091,-0.0172433,-0.02020247,sell
2015-12-28,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65, 0.01629877, 0.0117981, 0.0135420, 0.0167059, 0.01421908,buy
2015-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667, 0.01424466, 0.0118361, 0.0145403, 0.0151392, 0.01209589,buy
2015-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333, 0.01599913, 0.0142966, 0.0114405, 0.0086828, 0.01394079,buy
2015-12-31,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125, 0.00663886,-0.0008444,-0.0000922,-0.0023711,-0.00054789,sell
2016-01-01,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,-0.00096375,-0.0040049,-0.0034064,-0.0052363,-0.00358748,sell
2016-01-02,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715, 0.00428303, 0.0036020, 0.0031481, 0.0045715, 0.00644019,buy
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667, 0.00487250, 0.0046470, 0.0056106,-0.0004375, 0.00077175,buy
2016-01-04,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.00131682,-0.0028504,-0.0039795,-0.0044831,-0.00491302,sell
2016-01-05,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,230.025416666667,284.5475,305.477916666667,16.4875, 0.00436460, 0.0005559, 0.0060593,-0.0006116, 0.00583377,buy
2016-01-06,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,-0.00180087,-0.0011559, 0.0028689,-0.0034498,-0.00091256,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333, 0.01311687, 0.0212145, 0.0198544, 0.0258748, 0.01494837,buy
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59, 0.01220492, 0.0127040, 0.0145387, 0.0034075, 0.01417122,buy
2016-01-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333, 0.01214315, 0.0114398, 0.0112242, 0.0091309, 0.01234336,buy
2016-01-10,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334, 0.00793706, 0.0014209, 0.0018798, 0.0023790, 0.00705516,buy
2016-01-12,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,-0.00184431,-0.0007584,-0.0032823,-0.0012445,-0.00071337,sell
2016-01-13,none,none,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,-0.01484928,-0.0145970,-0.0163318,-0.0155147,-0.01697159,sell
2016-01-14,none,none,a120,a45,a0,none,a180,a60,none,a60,none,a120,a45,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,-0.00890920, 0.0052625, 0.0103537, 0.0107942, 0.00082644,buy
2016-01-15,none,none,a120,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,-0.01120097, 0.0016607, 0.0000871,-0.0035780,-0.01172154,sell
2016-01-16,a120,none,none,a45,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625, 0.02186535,-0.0031973, 0.0110992, 0.0036113,-0.00706850,sell
2016-01-17,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,-0.01196359,-0.0185589,-0.0135034,-0.0159399,-0.01821417,sell
2016-01-18,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,-0.01053720,-0.0182126,-0.0161171,-0.0219082,-0.02002923,sell
2016-01-19,a120,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a90,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,-0.00248802,-0.0069220,-0.0028960,-0.0037538,-0.01789634,buy
2016-01-20,a120,none,none,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667, 0.01402513, 0.0065236, 0.0097033, 0.0055796,-0.01555221,buy
2016-01-21,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,-0.02110888,-0.0174694,-0.0147866,-0.0128473,-0.01867570,sell
2016-01-22,none,none,none,none,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,-0.00123361, 0.0006071, 0.0040116, 0.0035921,-0.00051111,buy
2016-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667, 0.00280770, 0.0028077, 0.0020956, 0.0144980, 0.00280770,buy
2016-01-24,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,-0.01165833,-0.0083688,-0.0065840,-0.0089050,-0.00838358,sell
2016-01-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333, 0.00982184, 0.0186013, 0.0129432, 0.0209908, 0.01738600,buy
2016-01-26,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375, 0.00333571, 0.0025604, 0.0059469, 0.0065966, 0.00352500,buy
2016-01-27,none,none,none,none,none,none,a0,a120,none,none,a150,a135,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125, 0.00278082, 0.0066337,-0.0063969, 0.0035207, 0.01125698,buy
2016-01-28,none,none,none,none,none,none,a0,none,none,none,none,a135,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,-0.00136375, 0.0052201,-0.0079815,-0.0016641,-0.00044089,sell
2016-01-29,none,none,none,none,none,none,none,a90,a150,a120,none,a135,a30,none,none,a60,none,none,190.14625,308.9825,241.16375,336.714166666667,-0.00333540,-0.0023939,-0.0098017,-0.0090029,-0.00432764,sell
2016-01-30,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,-0.01375481,-0.0102541,-0.0061620,-0.0078014,-0.01232202,sell
2016-01-31,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,335.705,-0.01411804,-0.0089707,-0.0094466,-0.0041342,-0.00824252,sell
2016-02-01,none,none,none,none,none,a90,a60,a60,none,a90,a150,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.01659523,-0.0130941,-0.0104205,-0.0092781,-0.01422936,sell
2016-02-02,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,-0.02075465,-0.0181453,-0.0170928,-0.0103305,-0.01599821,sell
2016-02-03,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,-0.01070540,-0.0170938,-0.0184707,-0.0074064,-0.00796969,sell
2016-02-04,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,-0.01271578,-0.0164912,-0.0177260,-0.0109603,-0.00941313,sell
2016-02-05,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,-0.01798351,-0.0159228,-0.0118533,-0.0141575,-0.01854646,sell
2016-02-06,none,a150,a120,none,none,none,a120,a0,none,none,a90,none,none,a60,none,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,-0.01534062,-0.0105974,-0.0143515,-0.0096015,-0.01082500,sell
2016-02-07,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,-0.02277362,-0.0124394,-0.0149007,-0.0095541,-0.02066884,sell
2016-02-08,none,none,none,a45,none,none,a150,none,none,a0,a60,none,none,none,none,none,a30,none,317.3925,319.12875,223.26375,334.49875, 0.00890568, 0.0094039,-0.0046278,-0.0090178,-0.00648178,sell
2016-02-09,none,none,none,a45,none,none,none,none,a0,none,none,a150,none,none,a120,none,a30,none,331.805,320.1425,11.6625,334.57375, 0.02079058, 0.0118706, 0.0124764, 0.0154057, 0.01679248,buy
2016-02-10,none,none,none,none,none,none,a180,none,a0,none,none,a150,none,none,a120,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875, 0.01607492, 0.0097861, 0.0140120, 0.0181282, 0.01919504,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333, 0.02059646, 0.0091957, 0.0127945, 0.0209844, 0.02179913,buy
2016-02-12,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,-0.00712073,-0.0049095,-0.0036080,-0.0123130,-0.00381310,sell
2016-02-13,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,-0.00975712,-0.0087669,-0.0064435,-0.0110590,-0.00592054,sell
2016-02-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,-0.00721335,-0.0062656,-0.0060232,-0.0178548,-0.00381705,sell
2016-02-15,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,-0.01341266,-0.0113373,-0.0115763,-0.0148904,-0.01085147,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,-0.01003727,-0.0100986,-0.0100312,-0.0102278,-0.00986000,sell
2016-02-17,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667, 0.00554728, 0.0141678, 0.0084094, 0.0135818, 0.01039995,buy
2016-02-18,none,none,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333, 0.01180242, 0.0141219, 0.0013190, 0.0146773, 0.00701144,buy
2016-02-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,-0.00165218,-0.0014913, 0.0027852, 0.0004907,-0.00154555,sell
2016-02-20,none,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,-0.01455467,-0.0151634,-0.0115330,-0.0160581,-0.01036469,sell
2016-02-21,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,-0.00586935,-0.0099166,-0.0028932,-0.0027008,-0.00441091,sell
2016-02-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475, 0.00933550, 0.0022391, 0.0102232, 0.0056234, 0.01019182,buy
2016-02-23,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,-0.00628749,-0.0053680,-0.0064141,-0.0053773,-0.00641414,sell
2016-02-24,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,339.1475, 0.00599282, 0.0034790, 0.0052430, 0.0066716, 0.00049472,buy
2016-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,-0.01239265,-0.0123927,-0.0101172,-0.0111945,-0.01359730,sell
2016-02-26,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,-0.01311115,-0.0171595,-0.0177738,-0.0152437,-0.01227767,sell
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667, 0.00229932, 0.0036010, 0.0006526,-0.0002036, 0.00053215,buy
2016-02-28,none,none,a150,none,none,none,none,none,a120,a120,a150,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,-0.00381177,-0.0006409,-0.0021307,-0.0023104,-0.00340809,sell
2016-02-29,none,none,none,none,none,none,a60,a90,none,none,a150,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,-0.00682704,-0.0053537,-0.0038356,-0.0081186,-0.00043263,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667, 0.01131026, 0.0091617, 0.0105818, 0.0084237, 0.01157709,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a150,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667, 0.01721225, 0.0085084, 0.0175562, 0.0041869, 0.00699051,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625, 0.02138992, 0.0060931, 0.0237907, 0.0026317, 0.00146981,sell
2016-03-04,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,-0.00158566, 0.0130600, 0.0055808, 0.0030956, 0.00192308,buy
2016-03-06,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333, 0.01038468, 0.0108276, 0.0186089, 0.0122913, 0.01236366,buy
2016-03-07,none,none,none,none,none,a45,a150,none,none,none,a60,a180,none,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,-0.00259851,-0.0044091,-0.0094786,-0.0044350,-0.00456300,sell
2016-03-08,none,none,none,none,none,a45,none,a0,a0,none,none,a180,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79, 0.00598932, 0.0047429,-0.0085292, 0.0051773, 0.00473675,buy
2016-03-09,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333, 0.00735997, 0.0069112,-0.0003487, 0.0059200, 0.00623658,buy
2016-03-10,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,-0.00801432,-0.0092592, 0.0033457,-0.0076379,-0.00658180,sell
2016-03-11,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,-0.00566479,-0.0062086, 0.0032743,-0.0048786,-0.00399024,sell
2016-03-12,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,-0.00492526,-0.0069782, 0.0052011,-0.0070123,-0.00897277,sell
2016-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,54.275,353.3225,60.9525,350.572916666667, 0.00208664, 0.0037815, 0.0036097, 0.0087370, 0.00525197,buy
2016-03-14,none,a135,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875, 0.01076077, 0.0083968, 0.0118488, 0.0100290, 0.00912671,buy
2016-03-15,none,a135,a180,none,none,a30,a90,a90,none,a90,a60,none,none,none,none,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667, 0.01626729, 0.0130227, 0.0170440, 0.0171207, 0.01481382,buy
2016-03-16,none,a135,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667, 0.01401858, 0.0156456, 0.0177753, 0.0187838, 0.01673696,buy
2016-03-17,none,a135,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,-0.01019518,-0.0125874,-0.0256515,-0.0063936,-0.02118478,sell
2016-03-18,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,-0.02438345,-0.0247944,-0.0246596,-0.0225944,-0.02245426,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,134.48375,359.29625,135.1875,355.77375,-0.02150895,-0.0169356,-0.0179130,-0.0131548,-0.01321435,sell
2016-03-20,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,-0.02855048,-0.0250696,-0.0261969,-0.0217309,-0.02148633,sell
2016-03-21,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,357.67,-0.02780989,-0.0145794,-0.0135184,-0.0093538,-0.00962925,sell
2016-03-22,none,a135,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,-0.01669383,-0.0233592,-0.0136953,-0.0099571,-0.02147518,sell
2016-03-23,none,a135,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,-0.01740837,-0.0270267,-0.0197328,-0.0162917,-0.02420651,sell
2016-03-24,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,-0.00150538,-0.0012903, 0.0000549,-0.0027964,-0.00250301,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,206.725,5.2475,201.4775,1.66958333333333,-0.00539978,-0.0065649,-0.0049122,-0.0075750,-0.00634468,sell
2016-03-26,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,-0.00753026,-0.0082300,-0.0048412,-0.0099830,-0.00859796,sell
2016-03-27,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,-0.01050166,-0.0233926,-0.0234285,-0.0240586,-0.02312555,sell
2016-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,-0.01112323,-0.0042681,-0.0111678,-0.0073920,-0.00697526,sell
2016-03-29,none,none,a150,none,none,none,a90,a120,a90,a120,a120,none,a30,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666, 0.01204130, 0.0137743, 0.0135484, 0.0070531, 0.01094938,buy
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625, 0.00985108, 0.0101682, 0.0058455, 0.0137673, 0.00785066,buy
2016-03-31,none,none,none,none,none,a0,a120,none,a60,a90,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625, 0.00928778, 0.0008806, 0.0094002, 0.0086742, 0.00882668,buy
2016-04-01,none,none,none,none,none,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667, 0.00633130,-0.0029997, 0.0077678,-0.0011210, 0.01110414,buy
2016-04-03,none,none,none,a45,none,none,a150,a60,none,a60,a60,a150,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04, 0.01005691, 0.0190702, 0.0047542, 0.0034294, 0.00663226,buy
2016-04-04,none,none,none,a45,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875, 0.01154940, 0.0142375, 0.0054490, 0.0047569, 0.00714945,buy
2016-04-05,none,none,a135,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625, 0.00069245, 0.0074716, 0.0024558, 0.0029907, 0.00151506,buy
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667, 0.00840256, 0.0117191, 0.0005289, 0.0115049, 0.00203085,buy
2016-04-07,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,-0.00051208,-0.0036452, 0.0029724,-0.0002830, 0.00212398,sell
2016-04-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,-0.00068071,-0.0071926, 0.0031012, 0.0005610,-0.00085751,buy
2016-04-09,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667, 0.00522607,-0.0023562, 0.0010816, 0.0057987, 0.00792639,buy
2016-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,-0.01474209,-0.0135668,-0.0150030,-0.0117995,-0.01248564,sell
2016-04-11,none,none,none,a60,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333, 0.00425027, 0.0002933,-0.0031854, 0.0048845,-0.00008266,buy
2016-04-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,18.15375, 0.00187361,-0.0032888,-0.0023668, 0.0036542, 0.00047683,sell
2016-04-13,none,none,a120,a60,none,none,a60,a60,a120,none,a90,none,none,none,none,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667, 0.00448614, 0.0006000, 0.0038653, 0.0045165, 0.00425231,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,none,118.7,24.94875,93.75125,19.02, 0.00686939, 0.0074815, 0.0095455, 0.0064001, 0.00612771,buy
2016-04-15,none,none,a120,none,none,none,none,a90,a150,none,none,none,a45,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667, 0.00648411, 0.0068187, 0.0094151, 0.0035487, 0.00400117,buy
2016-04-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333, 0.00847716, 0.0110456, 0.0114282, 0.0108083, 0.00859403,buy
2016-04-17,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,-0.00233550,-0.0054356,-0.0069176,-0.0068175,-0.00713759,sell
2016-04-18,none,none,none,none,none,none,a0,a120,none,none,a150,a135,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333, 0.01217637, 0.0139862, 0.0087141, 0.0080598, 0.00862059,buy
2016-04-19,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375, 0.00048821, 0.0055137, 0.0031458,-0.0005284, 0.00008062,buy
2016-04-20,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,-0.00073212,-0.0000080, 0.0016390,-0.0013299,-0.00164218,sell
