Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,1,0,0,2,2,1,0,0,0.08,1.72,0.59,0.06,0, 0.01935428, 0.0204667, 0.0204667, 0.02090841, 0.005681,buy
2019-04-04,0,0,1,0,0,3,1,1,0,0,0.11,1.31,0.87,0.14,0, 0.01286927, 0.0106972, 0.0105828, 0.01058282, 0.005540,buy
2019-04-05,0,0,1,0,0,3,1,1,0,0,0.15,1.24,1.48,0.19,0, 0.01277348, 0.0136951, 0.0136097, 0.01372537, 0.008746,buy
2019-04-06,0,0,1,0,0,3,1,1,1,0,0.2,1.79,2.74,0.24,0, 0.00786192, 0.0093410, 0.0089373, 0.00742118, 0.009518,buy
2019-04-07,0,0,1,0,0,3,1,1,2,0.07,0.27,2.37,4.19,0.29,0, 0.00959799, 0.0096374, 0.0081432, 0.00571545, 0.009088,buy
2019-04-08,0,0,1,0,0,3,1,1,2,0.14,0.36,1.84,3.94,0.35,0, 0.00828020, 0.0081357, 0.0066415, 0.00592453, 0.009291,buy
2019-04-09,0,0,1,0,0,3,1,2,2,0.3,0.48,1.98,3.36,0.4,0, 0.00180820, 0.0018082,-0.0022269,-0.00066036, 0.000698,buy
2019-04-10,0,1,1,0,0,3,1,2,2,0.77,0.64,2.19,3.3,0.45,0, 0.00034783, 0.0003156,-0.0114942,-0.00071963,-0.000080,sell
2019-04-11,0,1,1,0,0,3,1,2,2,1.84,0.86,1.02,2.67,0.51,0,-0.01083540,-0.0090249,-0.0174132,-0.01026320,-0.010263,sell
2019-04-12,0,1,1,0,0,2,1,2,3,2.52,1.14,0.32,2.76,0.55,0,-0.00689983,-0.0070853,-0.0042209,-0.00533944,-0.003723,sell
2019-04-13,0,1,1,0,0,2,1,1,3,2.34,1.52,0.11,1.68,0.62,0,-0.00379912,-0.0051852,-0.0029657,-0.00541729,-0.003311,sell
2019-04-14,0,1,1,0,0,3,1,1,3,3.01,2,0,0.69,0.69,0, 0.00101974, 0.0025856, 0.0004208,-0.00396058,-0.001511,sell
2019-04-15,0,1,0,0,0,3,1,1,2,3.45,1.95,0,0.22,0.77,0, 0.00804849, 0.0073728,-0.0002385,-0.00118211,-0.003741,sell
2019-04-16,0,1,0,0,0,3,1,1,1,2.51,1.46,0,0.12,0.88,0, 0.00599814, 0.0083757, 0.0047477, 0.00363762,-0.004181,buy
2019-04-17,0,1,0,0,0,3,1,0,1,0.88,1.1,0,0.06,1.01,0, 0.00410013, 0.0015358, 0.0053422, 0.00261073, 0.001313,buy
2019-04-18,0,1,0,0,0,3,1,0,1,0.32,0.83,0,0.07,1.18,0, 0.00101331, 0.0003961,-0.0000573, 0.00062260, 0.001637,buy
2019-04-19,2,0,0,0,0,3,2,0,1,0.14,0.62,0.12,0.14,1.41,0,-0.00031142,-0.0010083,-0.0013087,-0.00227657,-0.002932,sell
2019-04-20,2,0,0,0,0,3,2,0,0,0.23,0.46,0.29,0.22,1.7,0,-0.00357796,-0.0013190,-0.0014468,-0.00165281,-0.004854,sell
2019-04-21,2,0,0,0,0,2,2,0,1,0.8,0.35,0.76,0.44,2,0, 0.00073258, 0.0014272, 0.0001994,-0.00070960, 0.000260,buy
2019-04-22,2,0,0,0,0,2,2,0,1,1.96,0.26,1.72,0.93,1.96,0, 0.00073068, 0.0015540, 0.0020692,-0.00160746, 0.003430,buy
2019-04-23,3,0,0,0,0,2,2,0,1,1.46,0.2,2.27,2.06,1.59,0, 0.00248103, 0.0045050, 0.0039999, 0.00203004, 0.004000,buy
2019-04-24,3,0,0,0,0,2,2,0,1,0.74,0.15,1.53,2,1.29,0,-0.00296618, 0.0056156,-0.0023959,-0.00296618,-0.002781,sell
2019-04-25,3,0,1,1,0,2,2,0,1,1.36,0.11,1.29,0.98,1.04,0,-0.00526954,-0.0008533,-0.0052695,-0.00526954,-0.005270,sell
2019-04-26,2,0,1,1,0,2,2,0,1,2.19,0.08,1.64,0.57,0.85,0,-0.00288964,-0.0084731,-0.0025394,-0.00282995,-0.002168,sell
2019-04-27,2,0,1,1,0,3,2,1,1,1.58,0.17,2.23,0.49,0.69,0,-0.00018737,-0.0055084,-0.0057119,-0.00168906,-0.001099,sell
2019-04-28,2,0,1,1,0,3,0,1,2,1.64,0.26,2.11,0.67,0.55,0,-0.00049570,-0.0040463,-0.0047073,-0.00025942,-0.001549,sell
2019-04-29,1,0,1,1,0,3,0,1,2,2.11,0.62,2.87,1.17,0.45,0,-0.00093085,-0.0030361,-0.0053141,-0.00191868,-0.003422,sell
2019-04-30,0,1,1,1,1,3,0,1,2,1.31,1.49,2.1,2.65,0.36,0, 0.00786727, 0.0099731, 0.0084419, 0.00963507, 0.008537,buy
2019-05-01,0,1,1,1,1,3,0,1,2,0.92,1.96,0.66,4.08,0.29,0, 0.00726253, 0.0045176, 0.0049869, 0.00539354, 0.003434,buy
2019-05-02,0,1,1,1,1,4,0,1,2,1.92,1.02,0.38,2.43,0.23,0, 0.00694693, 0.0115633, 0.0059996, 0.01455724, 0.011129,buy
2019-05-03,0,1,1,1,1,3,0,1,2,2.64,0.4,0.43,1.14,0.19,0, 0.00330072, 0.0134017, 0.0060588, 0.01093808, 0.013402,buy
2019-05-04,0,1,0,1,1,3,0,2,1,1.6,0.15,1.04,0.73,0.15,0,-0.00096500, 0.0004644, 0.0021718,-0.00008260, 0.001089,buy
2019-05-05,0,1,0,1,1,3,0,1,1,2.1,0,2.1,0.76,0.12,0,-0.00460669,-0.0023171,-0.0000741,-0.00231708,-0.002317,sell
2019-05-06,1,1,0,1,1,3,1,1,1,1.96,0,1.84,1.45,0.1,0,-0.00451980,-0.0052010,-0.0026413,-0.00528612,-0.006774,sell
2019-05-07,1,2,0,1,1,3,1,2,1,1.27,0.07,2.06,2.96,0.08,0,-0.00118283, 0.0083792, 0.0093760, 0.00837918, 0.000329,buy
2019-05-08,1,2,0,0,1,3,1,2,1,1.36,0.12,3.85,3.64,0.06,0, 0.00292041, 0.0090075, 0.0081117, 0.00786669, 0.002920,buy
2019-05-09,1,2,1,0,1,2,1,2,1,2.59,0.19,2.89,2.21,0,0, 0.01092094, 0.0130016, 0.0126153, 0.01283818, 0.006988,buy
2019-05-10,1,2,1,1,1,1,2,2,1,3.71,0.4,1.11,1.92,0,0, 0.00661284, 0.0070626, 0.0099260, 0.00540287,-0.003019,buy
2019-05-11,1,2,1,1,1,1,1,2,0,2.73,0.78,0.47,2.2,0,0,-0.00092408,-0.0003187, 0.0070083, 0.00053647,-0.009662,sell
2019-05-12,1,2,1,1,0,1,1,2,0,1.36,1.71,0.28,1.39,0,0,-0.00600930, 0.0043326, 0.0022121,-0.00236085, 0.003065,sell
2019-05-13,1,1,0,1,0,1,1,2,0,1.96,3.46,0.26,0.73,0,0, 0.00492534, 0.0061242, 0.0062187, 0.00462061, 0.004775,buy
2019-05-14,2,1,0,1,0,1,2,2,0,1.6,3.32,0.63,0.53,0,0, 0.01090890, 0.0109094, 0.0113152, 0.01154679, 0.010817,buy
2019-05-15,2,2,0,1,0,1,2,2,0,0.63,1.98,2.39,0.84,0,0, 0.01017137, 0.0115490, 0.0089642, 0.01294939, 0.007322,buy
2019-05-16,2,1,0,2,0,1,2,2,0,0.54,1.08,3.42,2.85,0,0,-0.00080747, 0.0089549,-0.0013982, 0.01048434,-0.001512,buy
2019-05-17,2,1,0,2,0,1,1,2,1,2.05,0.58,3.57,3.93,0,0,-0.01180165,-0.0038947,-0.0145366,-0.00729037,-0.014793,sell
2019-05-18,2,1,1,1,0,1,1,1,1,1.82,0.35,4.03,2.6,0.12,0, 0.00397299, 0.0091989, 0.0140398, 0.01045580, 0.008994,buy
2019-05-19,2,0,1,1,0,2,1,1,1,0.72,0.28,2.31,1.1,0.35,0,-0.00019536,-0.0003994,-0.0151001,-0.00039945,-0.000195,sell
2019-05-20,2,0,1,0,0,2,1,1,1,1.61,0.22,1.17,0.64,1.05,0,-0.01033608,-0.0138045,-0.0152318,-0.01423408,-0.009367,sell
2019-05-21,2,0,1,0,0,3,1,1,1,1.96,0.39,0.64,0.51,2,0,-0.00324577,-0.0122142,-0.0085299,-0.00867896,-0.002856,sell
2019-05-22,1,0,3,0,0,3,0,0,1,0.72,0.91,0.36,0.95,1.21,0,-0.00904351,-0.0084774,-0.0017284,-0.00346287,-0.006641,sell
2019-05-23,1,0,3,0,0,3,0,0,1,0.22,2.21,0.27,2.64,0.41,0, 0.00406982, 0.0047645, 0.0050151, 0.00476448, 0.001046,buy
2019-05-24,1,0,3,0,0,4,0,0,1,0.07,1.55,0.22,2.28,0.13,0.06, 0.00669713, 0.0050385, 0.0035773, 0.00694350, 0.001330,buy
2019-05-25,0,0,2,0,0,4,0,0,1,0,0.69,0.15,1.97,0,0.14, 0.00917952, 0.0053173, 0.0114010, 0.00962794, 0.011540,buy
2019-05-26,0,0,1,0,0,4,0,0,1,0,0.57,0.17,2.6,0,0.33, 0.01324392, 0.0040195, 0.0100516, 0.01318712, 0.014203,buy
2019-05-27,0,0,1,0,0,3,0,1,1,0,0.66,0.3,1.92,0,0.76, 0.01256404, 0.0100531, 0.0111503, 0.01096867, 0.014314,buy
2019-05-28,0,1,1,1,0,3,0,1,2,0,0.87,0.79,1.38,0,1.7, 0.00339921, 0.0015633, 0.0115980, 0.00168413, 0.008929,buy
2019-05-29,0,1,1,2,1,3,0,1,2,0.31,1.15,2.8,1.79,0,2,-0.00408976,-0.0081643,-0.0016227,-0.00791802,-0.004911,sell
2019-05-30,0,1,1,2,1,3,0,1,2,1.8,1.53,4.19,3.75,0,1.04, 0.00372224,-0.0003082,-0.0012840, 0.00014612,-0.000867,buy
2019-05-31,0,1,0,2,1,3,0,1,2,3.17,2,2.12,3.82,0,0.49, 0.00769541, 0.0036004, 0.0017488, 0.00322888, 0.005173,buy
2019-06-01,0,1,0,2,1,3,0,1,2,2.34,1.96,0.91,2.4,0,0.24, 0.00783875, 0.0052292, 0.0075236, 0.00554002, 0.004931,buy
2019-06-02,0,1,0,1,1,3,1,1,1,1.02,1.54,0.56,1.4,0,0.12,-0.00239685,-0.0062456, 0.0015164, 0.00128829,-0.005454,sell
2019-06-03,1,1,0,1,0,3,1,1,1,0.29,1.21,0.61,1.16,0,0.06,-0.02188664,-0.0218866,-0.0218866,-0.01566693,-0.021010,sell
2019-06-04,1,0,0,1,0,2,1,0,1,0.09,1,1.06,1.1,0,0,-0.01365018,-0.0130923,-0.0121385, 0.00633450,-0.012138,sell
2019-06-05,1,0,0,0,0,2,1,0,2,0,0.91,2.6,1.16,0,0,-0.00176450,-0.0000170, 0.0000944, 0.00180221, 0.000094,sell
2019-06-06,1,0,0,1,1,2,1,0,2,0.06,0.96,2.12,1.34,0,0, 0.00576216, 0.0085284, 0.0051539, 0.01697882, 0.010450,buy
2019-06-07,1,1,0,1,1,2,1,0,2,0.15,1.16,1.47,1.56,0,0,-0.00539419, 0.0057028, 0.0085461, 0.01347197, 0.007007,buy
2019-06-08,0,1,0,1,2,2,1,0,2,0.39,1.61,1.88,2.04,0,0,-0.01050110,-0.0031723,-0.0049441,-0.00062357,-0.004866,sell
2019-06-09,0,1,1,2,2,2,1,0,2,1.1,2.2,3.07,3.09,0,0,-0.00564244,-0.0053320,-0.0077609, 0.00314052,-0.005642,sell
2019-06-10,0,1,1,2,2,2,1,0,2,2.12,1.9,3.05,4.17,0,0, 0.00284342, 0.0028434, 0.0005799, 0.00684919, 0.002843,buy
2019-06-11,0,1,1,2,2,2,1,0,2,1.73,1.16,2.43,4.37,0,0,-0.00094820,-0.0015974,-0.0019413,-0.00065601,-0.001597,sell
2019-06-12,0,1,1,2,2,2,1,0,2,1.17,0.72,2.57,4.92,0,0, 0.00330253, 0.0030840, 0.0025156, 0.00149555, 0.003084,buy
2019-06-13,0,2,1,3,3,2,1,0,2,1.51,0.54,3.37,4.51,0,0, 0.00829752, 0.0106818, 0.0108731, 0.01018734, 0.011045,buy
2019-06-14,0,2,1,3,3,1,1,0,2,2.33,0.43,3.99,4.67,0,0, 0.01160938, 0.0165501, 0.0154828, 0.01657472, 0.016550,buy
2019-06-15,0,2,1,2,2,1,1,0,1,2.57,0.53,4.23,4.59,0,0, 0.01167305, 0.0147042, 0.0169673, 0.01470425, 0.014704,buy
2019-06-16,0,2,0,2,2,1,1,0,1,2.79,0.84,4.73,4.73,0,0, 0.01606177, 0.0190344, 0.0184524, 0.01903441, 0.019034,buy
2019-06-17,0,2,0,2,2,1,0,0,1,1.45,1.36,3.42,3.4,0,0, 0.01008872, 0.0161374,-0.0005527, 0.01115894, 0.010089,buy
2019-06-18,0,2,0,2,2,1,0,0,1,0.51,2,2.31,2.27,0,0,-0.00251464, 0.0067275,-0.0074716, 0.00002753,-0.002179,sell
2019-06-19,1,2,0,2,2,1,0,0,1,0.19,1.69,1.88,1.81,0,0, 0.00300281, 0.0120514, 0.0006176, 0.00562053, 0.005918,buy
2019-06-20,1,1,0,0,2,1,0,0,1,0.08,1.02,1.7,1.57,0,0, 0.00391498, 0.0120854, 0.0084680, 0.01163061, 0.012343,buy
2019-06-21,1,0,0,1,1,1,0,0,2,0.25,0.65,1.91,1.6,0,0, 0.01343002, 0.0268481, 0.0186305, 0.01915648, 0.026520,buy
2019-06-22,1,0,0,1,1,1,0,0,2,0.83,0.44,2.81,1.89,0,0, 0.01931343, 0.0289473, 0.0220394, 0.02171800, 0.030671,buy
2019-06-23,1,0,0,1,1,1,0,0,2,1.96,0.3,4.18,2.98,0,0, 0.01739542, 0.0185300, 0.0206777, 0.01604178, 0.019651,buy
2019-06-24,1,0,0,1,1,1,0,0,2,1.4,0.22,4.16,3.2,0,0, 0.01707049, 0.0184867, 0.0206712, 0.01281723, 0.016347,buy
2019-06-25,1,0,1,1,1,1,0,0,2,0.51,0.17,2.39,1.89,0,0, 0.01632264, 0.0277486, 0.0197331, 0.01991888, 0.027749,buy
2019-06-26,1,0,2,1,1,1,0,0,2,0.35,0.14,1.37,1.36,0,0,-0.00335859, 0.0220328, 0.0124933, 0.02113955, 0.015873,buy
2019-06-27,1,0,2,1,0,1,0,0,2,0.47,0.12,1,1.15,0,0, 0.00685559, 0.0056094, 0.0149637, 0.01471995, 0.017119,buy
2019-06-28,0,0,2,0,0,2,0,0,1,0.95,0.18,0.85,1.04,0,0,-0.02394783,-0.0168692, 0.0043201, 0.00036450, 0.009985,buy
2019-06-29,0,0,3,0,0,2,0,0,1,1.95,0.21,0.98,1,0,0,-0.03000533,-0.0248827,-0.0121291,-0.01997254,-0.011520,sell
2019-06-30,0,0,3,0,0,2,0,0,1,2.19,0.3,1.22,0.97,0,0,-0.03116298,-0.0264716,-0.0130886,-0.02060695,-0.011520,sell
2019-07-01,1,0,4,0,0,2,0,0,1,1.52,0.45,1.72,0.94,0,0,-0.02347047,-0.0215995,-0.0129035,-0.01890307,-0.016731,sell
2019-07-02,1,0,4,0,0,2,0,0,1,1.4,0.7,2.41,0.9,0,0,-0.02534647,-0.0241508,-0.0104147,-0.02358437,-0.018399,sell
2019-07-03,1,0,4,0,0,3,0,0,1,1.81,1.12,3.22,0.87,0,0.09,-0.02557696,-0.0216750,-0.0141250,-0.02516435,-0.021545,sell
2019-07-04,1,0,4,1,0,3,0,0,1,2.33,1.84,4.37,0.85,0,0.22,-0.01636104,-0.0140093, 0.0008321,-0.01676894,-0.009463,sell
2019-07-05,1,0,4,1,1,3,0,0,1,1.82,2.39,4.36,0.89,0,0.54, 0.00743928, 0.0015927, 0.0113025,-0.00266799, 0.015746,buy
2019-07-06,1,0,4,1,1,3,0,0,1,1.33,2.15,3.37,0.97,0,1.46, 0.01293426, 0.0068745, 0.0165960, 0.00576234, 0.015693,buy
2019-07-07,1,1,4,1,1,3,0,0,1,1.55,2,3.61,1.19,0,1.96, 0.01145223, 0.0115938, 0.0158970, 0.00875652, 0.013829,buy
2019-07-08,1,1,4,1,1,3,0,0,1,2.3,2.5,3.3,1.78,0,0.91, 0.01175132, 0.0133209, 0.0181732,-0.00043558, 0.014002,buy
2019-07-09,0,1,4,1,1,3,0,0,1,1.67,2.22,2.96,2.74,0,0.29,-0.00192891, 0.0080268, 0.0087952, 0.00040344, 0.002158,buy
2019-07-10,0,1,3,1,1,3,0,0,1,0.69,1.16,3.67,2.27,0,0.09,-0.01622760,-0.0101940,-0.0144994,-0.01119761,-0.012254,sell
2019-07-11,0,1,3,1,1,2,0,0,1,0.38,0.58,4.06,1.36,0,0,-0.02368460,-0.0187387,-0.0173711,-0.01070297,-0.017371,sell
2019-07-12,0,1,3,1,1,2,0,0,1,0.27,0.27,3.34,0.97,0,0,-0.02529449,-0.0058187,-0.0084387,-0.00006378,-0.009048,sell
2019-07-13,0,1,3,1,1,1,0,0,1,0.38,0.09,2.5,0.82,0,0,-0.02627873,-0.0080067,-0.0192867,-0.00605740,-0.020565,sell
2019-07-14,0,1,2,1,1,1,0,0,1,0.76,0,1.6,0.85,0,0, 0.01380326, 0.0063097, 0.0107784, 0.01947014, 0.010778,buy
2019-07-15,0,2,2,1,1,1,0,0,1,1.82,0,1.15,1.16,0,0, 0.02358989, 0.0086985, 0.0206309, 0.01991336, 0.016097,buy
2019-07-16,0,1,2,1,1,1,0,0,1,2.8,0,0.94,2.16,0,0, 0.01679643, 0.0064518, 0.0160969, 0.01346830, 0.013360,buy
2019-07-17,0,1,2,1,1,1,0,0,1,2.25,0,1.28,2.65,0,0, 0.01684594, 0.0041063, 0.0141348, 0.01391135, 0.012511,buy
2019-07-18,0,1,2,1,1,1,0,0,1,2.26,0,2.3,1.52,0,0, 0.02218579, 0.0037707, 0.0212576, 0.01789385, 0.016554,buy
2019-07-19,0,2,3,1,1,1,0,0,1,2,0,1.74,0.96,0.2,0, 0.01218335, 0.0054169, 0.0080796, 0.00713767,-0.002048,buy
2019-07-20,0,2,3,0,1,1,0,0,1,1.4,0,0.67,0.78,0.87,0, 0.00595756, 0.0080579,-0.0014660, 0.00578610,-0.006688,buy
2019-07-21,0,2,2,1,0,1,0,0,1,1.44,0,0.28,0.79,1.95,0,-0.01449480,-0.0117392,-0.0169760,-0.01418795,-0.017123,sell
2019-07-22,0,1,3,1,0,1,0,0,1,2.35,0,0.18,0.87,1,0.07,-0.02055205,-0.0174981,-0.0177714,-0.02064059,-0.018863,sell
2019-07-23,0,1,3,1,0,1,0,0,1,2.94,0,0.29,1,0.24,0.35,-0.02399513,-0.0211403,-0.0209059,-0.02404620,-0.021912,sell
2019-07-24,0,1,4,2,0,1,0,0,1,2.59,0,0.61,1.25,0.06,1.81,-0.00739602,-0.0021879,-0.0075126,-0.00739602,-0.013690,sell
2019-07-25,0,1,4,2,0,1,0,0,1,2.65,0,1.27,1.71,0,1.95, 0.00053939,-0.0002034, 0.0015664,-0.00105054,-0.008856,sell
2019-07-26,0,1,3,2,0,1,0,0,1,2.3,0,2.26,2.57,0,0.42,-0.00870822,-0.0097591,-0.0070545,-0.00831699,-0.009040,sell
2019-07-27,0,1,4,2,0,1,0,0,1,2.84,0,2.07,2.75,0,0.09,-0.01025004,-0.0104137,-0.0084550,-0.00874144,-0.013042,sell
2019-07-28,0,1,3,2,0,1,0,0,1,2.32,0,1.65,1.93,0,0,-0.00125460,-0.0038791, 0.0014290,-0.00184505, 0.003082,sell
2019-07-29,0,1,3,2,0,1,0,0,1,0.85,0,2.33,1.43,0,0,-0.00087586,-0.0083085, 0.0007545, 0.00281386,-0.002302,sell
2019-07-30,0,1,3,2,0,1,0,0,1,0.32,0,4.17,1.16,0.06,0,-0.00393185,-0.0126311, 0.0031426, 0.00460828,-0.000237,buy
2019-07-31,0,1,2,2,0,1,0,0,1,0.13,0,3.48,1.03,0.08,0, 0.01011762, 0.0045366, 0.0114187, 0.01344428, 0.007865,buy
2019-08-01,0,0,1,2,0,1,0,0,1,0,0,1.62,0.96,0.1,0, 0.00838198, 0.0053572, 0.0053008, 0.00644032, 0.007511,buy
2019-08-02,0,0,1,1,0,2,0,0,1,0,0.07,0.82,0.9,0.12,0, 0.01133150, 0.0109973, 0.0179681, 0.01805709, 0.017989,buy
2019-08-03,0,1,0,1,0,2,0,0,1,0.11,0.1,0.4,0.94,0.16,0, 0.01443848, 0.0137249, 0.0156350, 0.01198423, 0.014511,buy
2019-08-04,0,1,0,2,0,2,0,0,1,0.26,0.12,0.26,1.08,0.2,0, 0.01291311, 0.0127935, 0.0130409, 0.01255405, 0.013292,buy
2019-08-05,0,2,0,2,0,2,0,0,1,0.7,0.14,0.18,1.32,0.26,0, 0.01891814, 0.0189181, 0.0187821, 0.01531716, 0.018782,buy
2019-08-06,0,2,1,3,0,2,0,0,1,1.77,0.15,0.14,1.93,0.33,0, 0.00939600, 0.0086019, 0.0088032, 0.00912430, 0.009061,buy
2019-08-07,0,2,1,3,0,2,0,0,1,2.82,0.15,0.22,3.39,0.42,0, 0.01033132, 0.0041542, 0.0041542, 0.00725345, 0.005788,buy
2019-08-08,0,2,1,4,0,2,0,0,1,3.31,0.15,0.5,4.38,0.54,0, 0.00551774,-0.0074619,-0.0070097,-0.00397293,-0.004665,sell
2019-08-09,0,2,1,4,0,2,0,0,1,2.72,0.13,1.13,3.96,0.69,0, 0.00613123,-0.0060616,-0.0060616,-0.00235805,-0.004511,sell
2019-08-10,0,2,1,4,0,2,0,0,1,2.1,0.1,2.79,2.53,0.89,0,-0.00470887,-0.0089427,-0.0092183,-0.00195456,-0.005794,sell
2019-08-11,0,2,3,4,0,2,0,0,1,2.25,0.07,4.19,1.79,1.13,0,-0.00347197,-0.0033494,-0.0068384,-0.00028355,-0.004026,sell
2019-08-12,0,1,3,3,0,1,0,0,1,1.14,0,2.87,1.58,1.45,0,-0.01325800,-0.0178821,-0.0148968,-0.00643513,-0.013258,sell
2019-08-13,0,0,3,2,0,1,0,0,1,0.37,0,2.31,1.64,1.86,0,-0.01746792,-0.0147718,-0.0148355,-0.00800494,-0.016274,sell
2019-08-14,1,0,3,2,0,1,0,0,1,0.2,0,2.4,1.89,2,0,-0.02153047,-0.0178697,-0.0203162,-0.00950338,-0.021948,sell
2019-08-15,1,0,2,1,0,1,0,0,1,0.14,0,0.93,2.27,1.66,0,-0.00989388,-0.0102225,-0.0106481,-0.00674232,-0.015839,sell
2019-08-16,1,0,2,0,0,1,0,0,1,0.25,0,0.31,2.95,1.29,0,-0.00451150,-0.0022019,-0.0047620,-0.00451150,-0.003696,sell
2019-08-17,1,0,2,0,0,1,0,0,1,0.42,0,0.1,3.85,1.02,0,-0.00831255,-0.0030105,-0.0104052,-0.00534371,-0.004041,sell
2019-08-18,1,0,3,0,0,1,0,0,1,0.74,0.09,0.1,3.88,0.8,0, 0.00059927,-0.0028480,-0.0043741,-0.00280003, 0.000775,sell
2019-08-19,2,1,3,1,0,1,0,0,1,1.57,0.16,0.11,3.88,0.62,0, 0.00703410,-0.0042518, 0.0037042,-0.00346264, 0.008412,buy
2019-08-20,2,1,3,1,0,1,0,0,1,3.22,0.27,0.11,5.74,0.49,0, 0.00404842,-0.0112156,-0.0017681,-0.00884432, 0.004048,sell
2019-08-21,3,1,3,2,0,1,0,0,1,4.77,0.53,0.41,6.9,0.38,0,-0.00107805,-0.0176286,-0.0149192,-0.01667782,-0.001078,sell
2019-08-22,3,1,3,2,0,1,0,0,1,4.12,0.87,1.7,5.14,0.3,0,-0.00074707,-0.0094778,-0.0070946,-0.01425533,-0.000747,sell
2019-08-23,3,1,3,2,0,1,0,0,1,2.96,1.45,2.08,3.78,0.23,0, 0.00116878,-0.0042109,-0.0002091,-0.01223993, 0.001169,sell
2019-08-24,3,0,2,1,0,1,0,0,1,2.42,2.16,0.56,2.29,0.18,0,-0.00560626,-0.0062516,-0.0048672,-0.00966020,-0.004834,sell
2019-08-25,3,0,1,1,0,1,0,0,1,2.35,1.94,0.22,1.7,0.14,0,-0.00526795,-0.0094610,-0.0093123,-0.00872418,-0.003879,sell
2019-08-26,3,0,2,0,0,1,0,0,1,1.28,1.31,0.16,1.48,0.11,0,-0.00092749,-0.0026920,-0.0019343,-0.00083883, 0.000333,sell
2019-08-27,2,0,1,0,0,1,0,0,1,0.56,0.98,0.17,1.55,0.09,0,-0.00849621,-0.0082788,-0.0082437,-0.00239518,-0.003974,sell
2019-08-28,2,0,1,0,0,1,0,0,1,0.4,0.87,0.18,3.07,0.07,0,-0.00995321,-0.0105213,-0.0098898,-0.00451483,-0.003635,sell
2019-08-29,2,1,1,0,0,1,0,0,1,1.11,0.92,0.2,2.92,0,0,-0.01524558,-0.0153375,-0.0152119,-0.00910456,-0.010826,sell
2019-08-30,1,1,1,0,0,1,0,0,2,2.04,1.08,0.21,1.53,0,0, 0.00226982,-0.0025026,-0.0072227, 0.00237933, 0.003821,buy
2019-08-31,1,1,0,0,0,1,0,0,2,0.99,1.45,0.23,1.69,0.13,0, 0.00204472, 0.0018314,-0.0050615, 0.00272537, 0.002725,buy
2019-09-01,1,1,0,0,1,1,0,0,2,1.06,2,0.37,2.81,0.32,0, 0.01202901, 0.0105090,-0.0023005, 0.01425918, 0.014259,buy
2019-09-02,0,2,0,0,1,1,0,0,2,1.96,2.88,0.63,2.4,0.77,0, 0.01281005, 0.0196395, 0.0015359, 0.01876433, 0.019114,buy
2019-09-03,0,4,0,0,1,1,0,0,2,1.44,3.66,1.42,1.58,1.81,0, 0.01006154, 0.0140413, 0.0044952, 0.01014840, 0.013040,buy
2019-09-04,0,4,0,0,1,1,0,0,4,0.85,2.62,2.28,2.1,1.96,0, 0.00397520, 0.0061508,-0.0014058, 0.00406870, 0.006826,buy
2019-09-05,0,3,0,0,2,1,0,0,5,1.65,1.37,1.66,3.72,0.91,0, 0.00012606, 0.0002720, 0.0008748,-0.00065543, 0.002220,buy
2019-09-06,0,3,0,0,3,1,0,0,5,2.69,0.84,1.97,3.99,0.4,0.07, 0.00147648, 0.0009366, 0.0000926,-0.00227657, 0.003533,sell
2019-09-07,0,3,0,0,3,1,0,0,4,2.04,0.52,2.75,3.49,0.18,0.12, 0.00150690, 0.0015322, 0.0012961,-0.00256893, 0.005200,sell
2019-09-08,0,2,0,0,3,1,0,0,4,2.48,0.39,1.78,3,0.08,0.2,-0.00050145,-0.0013766,-0.0012715,-0.00386943, 0.002099,sell
2019-09-09,0,2,0,0,3,1,0,0,3,2.11,0.29,2.26,2.72,0,0.34,-0.00404723,-0.0068674,-0.0067387,-0.00463871, 0.003408,sell
2019-09-10,0,2,0,0,2,1,0,0,3,1.7,0.21,2.82,1.77,0,0.56,-0.00215887,-0.0068741,-0.0068741,-0.00337897, 0.003804,sell
2019-09-11,0,1,0,0,2,1,0,0,3,1.94,0.16,2.24,1.04,0,0.91,-0.00160833,-0.0046270,-0.0044935,-0.00211702, 0.000438,sell
2019-09-12,2,1,0,0,2,1,0,0,3,2.14,0.12,2.09,0.97,0,1.46, 0.00180639, 0.0004066,-0.0003458, 0.00046867, 0.001196,buy
2019-09-13,2,1,0,0,2,1,0,0,3,1.54,0.09,2.67,1.46,0,2, 0.00205970,-0.0016455,-0.0025752,-0.00210058,-0.001606,sell
2019-09-14,2,1,0,0,2,1,0,0,2,0.91,0.07,2.94,3.74,0,1.69, 0.00049858,-0.0011016,-0.0031852,-0.00283420,-0.000732,sell
2019-09-15,2,1,0,0,1,1,0,0,2,0.56,0,2.26,3.8,0,1.09, 0.00547157, 0.0016935, 0.0109229, 0.00188465, 0.004960,buy
2019-09-16,2,0,0,0,1,1,0,0,2,0.35,0,1.81,1.48,0,0.72, 0.00033232, 0.0001189, 0.0010189,-0.00168587, 0.002930,sell
2019-09-17,2,0,0,0,1,1,0,0,2,0.22,0,1.64,0.57,0,0.48,-0.00288124,-0.0016437, 0.0017342,-0.00107409,-0.000547,sell
