Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-08,1,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0020141, 0.00355284, 0.0035528, 0.00138657, 0.00355284,buy
2014-12-09,1,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0078761,-0.00573984,-0.0057398,-0.00604314,-0.00610286,sell
2014-12-10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0050715,-0.00456096,-0.0045610,-0.00456096,-0.00427602,sell
2014-12-11,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0016122,-0.00434557,-0.0043456,-0.00434557, 0.00178000,sell
2014-12-12,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,3,2,1,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0000686,-0.00095635,-0.0009563,-0.00080622, 0.00006865,sell
2014-12-13,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0024429,-0.00609450,-0.0054157,-0.00541568,-0.00210988,sell
2014-12-14,1,1,1,0,0,1,1,0,0,0,0,2,0,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014112,-0.00058266,-0.0030065,-0.00005022,-0.00349483,sell
2014-12-15,1,1,1,0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0038424,-0.00259034,-0.0050815,-0.00585514,-0.00458178,sell
2014-12-16,0,1,0,0,0,1,0,0,0,0,1,0,2,2,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0009878,-0.00173337,-0.0041572,-0.00486229,-0.00537007,sell
2014-12-17,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0011843,-0.00216211,-0.0019074,-0.00305965,-0.00205734,sell
2014-12-18,0,1,0,1,0,1,0,0,0,0,0,1,2,3,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0015795,-0.00135621,-0.0016729,-0.00222459,-0.00186490,sell
2014-12-19,0,1,0,1,0,1,0,1,0,0,1,3,4,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0, 0.0014825, 0.00162907, 0.0018426, 0.00223336, 0.00297032,buy
2014-12-20,0,0,0,1,0,0,0,1,0,0,1,4,2,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0038085, 0.00469869, 0.0049757, 0.00425876, 0.00509117,buy
2014-12-21,0,0,0,1,0,0,0,1,0,0,1,3,1,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0029636, 0.00382741, 0.0043833, 0.00283680, 0.00497258,buy
2014-12-22,1,0,0,1,1,0,0,1,0,0,4,2,2,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0015946, 0.00194186, 0.0016524, 0.00340025, 0.00346943,buy
2014-12-23,1,1,0,0,1,0,0,1,0,0,2,1,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0, 0.0013450, 0.00047550, 0.0004608, 0.00308210, 0.00304674,buy
2014-12-24,1,1,1,0,2,0,0,1,0,0,1,4,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.0022190, 0.00298061, 0.0028533,-0.00022273, 0.00342265,buy
2014-12-25,1,1,1,0,2,0,0,0,0,0,1,3,4,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,-0.0013276,-0.00132756,-0.0016208, 0.00045830,-0.00107025,sell
2014-12-26,1,1,1,0,2,0,0,0,0,0,1,1,4,2,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,-0.0014493,-0.00143917,-0.0041526,-0.00189712,-0.00215522,sell
2014-12-27,1,1,2,0,2,0,0,0,0,0,0,2,0,3,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0013587, 0.00245430, 0.0052895, 0.00135874, 0.00265813,buy
2014-12-28,0,1,2,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0010457,-0.00121950,-0.0004818,-0.00215595,-0.00257391,sell
2014-12-29,1,1,2,0,1,0,0,0,1,0,1,0,1,1,4,2,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0028192,-0.00073938, 0.0012216, 0.00478028, 0.00486568,buy
2014-12-30,1,1,1,0,0,0,0,0,1,0,0,0,1,1,2,5,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0024877,-0.00216050,-0.0021126,-0.00191782,-0.00049440,sell
2014-12-31,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2,3,3,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0044130,-0.00423797,-0.0042380,-0.00358245,-0.00277477,sell
2015-01-01,1,1,1,0,0,1,0,0,1,0,0,0,1,0,3,1,2,3,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019817, 0.00134219, 0.0013422, 0.00217532, 0.00151668,buy
2015-01-02,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,3,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009557, 0.00181738, 0.0011128, 0.00143865, 0.00229374,buy
2015-01-03,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,4,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006217,-0.00056574,-0.0005657,-0.00065251, 0.00124491,sell
2015-01-04,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0035382,-0.00351287,-0.0035129,-0.00361434, 0.00115390,sell
2015-01-05,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,3,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0026243,-0.00100552,-0.0005800,-0.00253841, 0.00222560,sell
2015-01-06,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0042576,-0.00396757,-0.0039676,-0.00425764, 0.00081152,sell
2015-01-07,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,3,2,1,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0021345,-0.00261131,-0.0025437,-0.00213451, 0.00002639,sell
2015-01-08,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,3,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0003907,-0.00293694, 0.0008674,-0.00043564, 0.00153238,buy
2015-01-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,3,3,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019400, 0.00220040, 0.0009466, 0.00354073, 0.00159856,buy
2015-01-10,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0008393,-0.00106728,-0.0010673,-0.00119870, 0.00076932,sell
2015-01-11,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,2,2,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.0059892,-0.00653030,-0.0053322,-0.00453684,-0.00632554,sell
2015-01-12,1,1,0,1,0,0,1,0,0,0,1,0,2,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0059938,-0.00647337,-0.0063612,-0.00486823,-0.00645199,sell
2015-01-13,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0041434,-0.00695209,-0.0069521,-0.00338062,-0.00576656,sell
2015-01-14,1,1,0,1,0,0,1,0,0,0,0,2,0,1,2,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0048146,-0.00465416,-0.0046542,-0.00142647,-0.00514336,sell
2015-01-15,1,1,0,1,0,0,1,0,0,0,0,1,1,2,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025724,-0.00368639,-0.0036864,-0.00180860,-0.00446885,sell
2015-01-16,1,1,0,1,0,0,1,0,0,0,1,0,3,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025759,-0.00545019,-0.0050755,-0.00446874,-0.00455993,sell
2015-01-17,1,1,0,1,0,0,1,0,0,0,0,1,1,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0051731,-0.00462158,-0.0059810,-0.00528572,-0.00229561,sell
2015-01-18,1,1,0,1,0,0,1,0,0,1,0,2,2,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0031607, 0.00186625, 0.0035165, 0.00433488, 0.00316757,buy
2015-01-19,1,1,0,1,0,0,1,0,0,1,1,2,4,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0045562, 0.00116586, 0.0051499, 0.00514994, 0.00539802,buy
2015-01-20,1,1,0,1,0,0,1,0,0,1,1,3,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032989, 0.00229788, 0.0049279, 0.00468484, 0.00379134,buy
2015-01-21,0,1,0,0,0,0,1,0,0,1,2,3,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020960, 0.00150976, 0.0030553, 0.00299703, 0.00299972,buy
2015-01-22,0,1,0,1,0,0,1,0,0,1,3,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006853,-0.00044494, 0.0040546, 0.00408417, 0.00535038,buy
2015-01-23,0,1,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0057846,-0.00062837, 0.0033085, 0.00698889, 0.00330854,buy
2015-01-24,0,1,0,1,0,0,1,0,0,1,0,2,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0058421,-0.00041268, 0.0024210, 0.00549410, 0.00242105,buy
2015-01-25,0,1,0,1,0,0,1,0,0,1,1,2,2,2,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0043315,-0.00175303, 0.0023787, 0.00497727, 0.00218388,buy
2015-01-26,0,2,0,1,0,0,1,0,0,1,0,0,2,2,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0034478,-0.00303471,-0.0013233, 0.00605679,-0.00132326,sell
2015-01-27,0,2,0,1,0,0,1,0,0,0,0,1,0,2,3,2,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0012012,-0.00495470, 0.0003259, 0.00162705, 0.00032588,buy
2015-01-28,1,2,0,1,0,0,1,0,0,0,0,0,1,0,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0011740,-0.00355735,-0.0013280, 0.00115752,-0.00172889,sell
2015-01-29,1,2,0,1,0,0,1,0,0,0,0,0,1,1,3,1,3,2,1,1,0,2,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.0005563,-0.00179063,-0.0005563, 0.00085068,-0.00047867,sell
2015-01-30,1,3,0,1,0,0,1,0,0,0,0,0,0,2,1,3,3,2,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0003355,-0.00049803,-0.0003355,-0.00024062, 0.00000059,buy
2015-01-31,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,2,3,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0035704,-0.00310365,-0.0035704,-0.00357037,-0.00082781,sell
2015-02-01,1,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,3,3,2,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0032244, 0.00067672,-0.0032244,-0.00322438,-0.00244437,sell
2015-02-02,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021887, 0.00154159,-0.0021139,-0.00218867,-0.00211395,sell
2015-02-03,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,4,2,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001676, 0.00115175, 0.0011606,-0.00016756, 0.00116059,buy
2015-02-04,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0009391, 0.00076687, 0.0007669, 0.00090987, 0.00076687,buy
2015-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0011624,-0.00025558,-0.0004711,-0.00086627,-0.00025558,sell
2015-02-06,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,3,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0008892, 0.00194616, 0.0020160,-0.00088918, 0.00194616,buy
2015-02-07,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.0044057, 0.00435777, 0.0046210, 0.00492399, 0.00435777,buy
2015-02-08,0,0,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.0052655, 0.00526552, 0.0044631, 0.00662519, 0.00463298,buy
2015-02-09,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.0052655, 0.00526552, 0.0037590, 0.00569077, 0.00394677,buy
2015-02-10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.0026600, 0.00265996, 0.0037757, 0.00629763, 0.00186556,buy
2015-02-11,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0035192, 0.00336698,-0.0000638, 0.00333601,-0.00017207,buy
2015-02-12,0,0,1,1,0,0,0,0,0,0,1,0,2,1,2,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0001116, 0.00004441,-0.0017228,-0.00077909,-0.00172280,sell
2015-02-13,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0032031,-0.00301699,-0.0038065,-0.00301699,-0.00415107,sell
2015-02-14,0,0,0,1,0,0,0,0,0,0,0,3,1,1,2,1,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034726,-0.00236254,-0.0008606,-0.00089737,-0.00134942,sell
2015-02-15,0,0,0,1,0,0,0,0,0,0,1,2,1,1,2,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000911,-0.00181838, 0.0002078,-0.00131457,-0.00131457,sell
2015-02-16,0,0,0,1,0,0,0,0,0,0,2,1,3,2,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0012782,-0.00113633, 0.0007309,-0.00107761,-0.00107761,sell
2015-02-17,0,1,0,1,0,0,0,0,0,0,1,3,2,3,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028223, 0.00214561, 0.0014344, 0.00106818, 0.00106818,buy
2015-02-18,0,1,0,1,0,0,0,0,0,0,1,3,4,1,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0018959, 0.00138749, 0.0020779, 0.00225030, 0.00187512,buy
2015-02-19,0,2,0,1,0,0,0,0,0,0,2,4,2,1,1,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0007903,-0.00104818,-0.0008780, 0.00141051,-0.00092642,sell
2015-02-20,0,2,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004131, 0.00014216, 0.0002609, 0.00152341, 0.00019942,sell
2015-02-21,0,2,0,1,0,0,0,0,0,0,3,2,1,1,1,0,2,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0001686, 0.00016856, 0.0004461, 0.00165577, 0.00021767,sell
2015-02-22,0,2,0,1,0,0,0,0,0,0,1,2,2,0,1,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0002986, 0.00029858, 0.0004467, 0.00119510, 0.00035199,sell
2015-02-23,0,2,0,1,0,0,1,0,0,0,0,3,0,2,2,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0008539, 0.00090159, 0.0005131, 0.00081513,-0.00156580,buy
2015-02-24,0,2,0,1,0,0,1,0,0,0,0,1,3,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.0003190, 0.00020469,-0.0010264,-0.00025784,-0.00206169,buy
2015-02-25,0,2,0,1,0,0,1,0,0,0,0,0,1,2,2,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0010218,-0.00014778,-0.0007754,-0.00087528,-0.00122824,sell
2015-02-26,0,3,0,2,0,0,1,0,0,1,0,0,0,2,2,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.0001340, 0.00271754, 0.0014826, 0.00100128,-0.00002973,buy
2015-02-27,0,2,0,2,0,0,1,0,0,1,0,0,1,0,2,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1, 0.0004791, 0.00282456, 0.0021411, 0.00200808, 0.00016265,buy
2015-02-28,0,2,0,2,0,0,1,0,0,1,0,1,0,0,4,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1, 0.0000536, 0.00331347, 0.0015843, 0.00183640, 0.00038820,buy
2015-03-01,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,3,0,3,0,1,1,2,0,1,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1,-0.0002482, 0.00009171, 0.0000917, 0.00004643, 0.00072465,buy
2015-03-02,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,4,0,3,0,1,2,0,1,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1, 0.0027719, 0.00310067, 0.0032058, 0.00307932, 0.00304530,buy
2015-03-03,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,3,1,2,1,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1, 0.0014196, 0.00151111, 0.0014196, 0.00151111, 0.00237576,buy
2015-03-04,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,4,0,1,0,2,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,1,-0.0005804,-0.00069232,-0.0006923,-0.00069232, 0.00141760,sell
2015-03-05,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,4,2,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,1, 0.0022288, 0.00274915, 0.0021011, 0.00267867, 0.00210107,buy
2015-03-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0, 0.0030655, 0.00301102, 0.0030655, 0.00346768, 0.00306549,buy
2015-03-07,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0048425, 0.00351083, 0.0047705, 0.00436059, 0.00477052,buy
2015-03-08,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,2,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0036787, 0.00322744, 0.0033681, 0.00313716, 0.00356050,buy
2015-03-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0051634, 0.00516658, 0.0051666, 0.00455299, 0.00350522,buy
2015-03-10,0,0,3,0,0,0,0,1,0,0,0,2,0,1,1,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0000536, 0.00283238, 0.0026710,-0.00027365, 0.00249625,buy
2015-03-11,0,0,3,0,0,0,0,1,0,0,0,0,2,1,2,3,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0001126, 0.00066093, 0.0005680,-0.00036444, 0.00056799,buy
2015-03-12,0,0,3,0,0,0,0,1,0,0,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0000361, 0.00128335, 0.0016758, 0.00046640, 0.00169111,buy
2015-03-13,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0027762, 0.00288910, 0.0032203, 0.00186372, 0.00152580,buy
2015-03-14,0,0,3,0,1,0,0,0,0,0,0,1,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0010014,-0.00100139,-0.0005936,-0.00023088,-0.00059362,sell
2015-03-15,1,0,3,0,1,0,0,0,0,0,1,0,3,2,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0002476,-0.00024756,-0.0002476,-0.00047243,-0.00054860,sell
2015-03-16,1,0,1,0,1,0,0,0,0,0,0,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0003628,-0.00036277,-0.0003628,-0.00088672,-0.00121644,sell
2015-03-17,1,0,1,0,1,0,0,0,1,0,0,3,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0002211, 0.00018438,-0.0002211,-0.00083037,-0.00083037,buy
2015-03-18,1,0,1,0,1,0,0,0,1,0,2,1,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0026816,-0.00268162,-0.0005749,-0.00262505,-0.00247715,sell
2015-03-19,1,0,1,0,0,0,0,0,2,0,2,2,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0044082,-0.00379850,-0.0012466,-0.00404803,-0.00515125,sell
2015-03-20,1,1,0,1,0,0,0,0,2,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0012718, 0.00016760,-0.0001179, 0.00176298,-0.00122040,sell
2015-03-21,0,1,0,1,0,1,0,0,2,0,2,2,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038632, 0.00210063,-0.0010897, 0.00030636,-0.00386321,buy
2015-03-22,0,1,0,1,0,1,0,0,2,0,2,1,2,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,-0.0046157,-0.00315249,-0.0036230,-0.00467752,-0.00515377,sell
2015-03-23,0,1,0,1,0,1,0,0,1,0,1,2,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0039978,-0.00177236,-0.0004650,-0.00415949,-0.00402534,sell
2015-03-24,0,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0022540,-0.00048865, 0.0000662,-0.00243803,-0.00150571,sell
2015-03-25,0,1,0,1,0,1,0,0,0,0,0,1,1,3,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0017405,-0.00114395,-0.0010561,-0.00285333,-0.00339222,sell
2015-03-26,0,1,1,0,0,1,0,0,0,0,0,0,2,2,1,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0021945,-0.00173976,-0.0021945,-0.00212957,-0.00219248,sell
2015-03-27,0,1,1,0,0,0,0,1,0,0,0,1,0,1,3,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0010960, 0.00220217, 0.0011630, 0.00117332, 0.00113385,buy
