Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.297279, 0.03978,-0.30414,-0.343924, 0.354214,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.258860, 0.39354,-0.35327, 0.183798, 0.227034,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.351110, 0.39071, 0.16422, 0.330944, 0.418164,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.013987,-0.03068,-0.07542,-0.038002,-0.049797,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.142834, 0.37367, 0.17614, 0.167307, 0.736472,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.140936, 0.49121, 0.54097, 0.345743, 0.784342,buy
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.581928, 0.51923, 0.56900, 0.525743, 0.644050,buy
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.511142, 0.13746, 0.32961, 0.104686, 0.347380,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.341023, 0.13746, 0.19985, 0.104686, 0.243475,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,-0.116115, 0.31404,-0.09919, 0.150450, 0.193818,buy
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.064475, 0.44383, 0.05053,-0.034866, 0.503843,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.123158,-0.29949, 0.12316,-0.127763,-0.180207,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.123158,-0.29949, 0.12316,-0.127763,-0.180207,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.123158,-0.29949, 0.12316,-0.127763,-0.180207,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.375695, 0.17843, 0.40004, 0.371240, 0.549977,buy
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.459239, 0.29545, 0.47793, 0.238539, 0.357187,buy
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.074819, 0.03264,-0.00631, 0.049898, 0.069113,buy
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.351788, 0.09029,-0.11869, 0.355731, 0.022747,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.205287, 0.22619,-0.26736, 0.262226,-0.187156,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.117990, 0.06640,-0.41071,-0.037818,-0.340720,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.258363,-0.21836,-0.23433, 0.220002, 0.122615,sell
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.694623,-0.06612, 0.07091, 0.029655,-0.114132,sell
2017-12-25,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.694623,-0.06612, 0.07091, 0.029655,-0.114132,sell
2017-12-26,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.730087,-0.16135, 0.23161,-0.049667, 0.151598,buy
2017-12-27,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.599686, 0.34134, 0.36828, 0.448701, 0.509547,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.438980, 0.23530, 0.22121, 0.173676, 0.093083,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.438980, 0.23530, 0.22121, 0.173676, 0.093083,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.137411, 0.42505,-0.14713,-0.394254, 0.132085,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.426502, 0.54269,-0.07744,-0.087316, 0.659740,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.426502, 0.54269,-0.07744,-0.087316, 0.659740,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,-0.111122,-0.11645,-0.16044,-0.165357, 0.118616,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.057098, 0.18315, 0.05279, 0.057098, 0.178429,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.251478, 0.12412, 0.17412, 0.116579, 0.209532,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none, 0.139012, 0.08408, 0.13901, 0.171135, 0.196982,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a0,none, 0.002667, 0.04166, 0.09671,-0.103821, 0.025264,buy
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.008171, 0.06997, 0.09870,-0.027360, 0.087914,buy
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.008171, 0.06997, 0.09870,-0.027360, 0.087914,buy
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.173247, 0.16952, 0.26097, 0.088785, 0.267114,buy
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.173247, 0.16952, 0.26097, 0.088785, 0.267114,buy
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none,-0.164483,-0.38656,-0.07092,-0.063320,-0.222371,sell
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.106529,-0.24049,-0.08104, 0.255603,-0.082393,sell
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.106529,-0.24049,-0.08104, 0.255603,-0.082393,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.281263,-0.17389,-0.27297, 0.062570,-0.395901,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.403336,-0.28822,-0.38545,-0.104996,-0.508740,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.179899,-0.33253,-0.16432,-0.319422,-0.178751,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.179899,-0.33253,-0.16432,-0.319422,-0.178751,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.136905, 0.07482, 0.03216, 0.084422, 0.044432,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.541190,-0.08996,-0.03409, 0.085201,-0.112056,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.541190,-0.08996,-0.03409, 0.085201,-0.112056,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.644451,-0.16962,-0.15716, 0.186034,-0.153134,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.105662, 0.01850, 0.10566, 0.208938, 0.228769,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.027350, 0.19463, 0.02757,-0.211622, 0.177726,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.085055,-0.21893,-0.26246,-0.229929,-0.262320,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.085055,-0.21893,-0.26246,-0.229929,-0.262320,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.221405,-0.28443,-0.00133, 0.020396, 0.060005,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.666602, 0.71712, 0.73142, 0.639620, 0.872229,buy
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.056914,-0.25827,-0.13585,-0.134359,-0.343164,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.056914,-0.25827,-0.13585,-0.134359,-0.343164,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.639495, 0.08285,-0.25546,-0.347144, 0.246000,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.639495, 0.08285,-0.25546,-0.347144, 0.246000,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.080445, 0.11285,-0.39075,-0.446811,-0.324224,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.681172,-0.71227,-0.62829,-0.735266,-0.644030,sell
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.681172,-0.71227,-0.62829,-0.735266,-0.644030,sell
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.681172,-0.71227,-0.62829,-0.735266,-0.644030,sell
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,-0.813279,-0.90740,-0.74787,-0.813279,-0.920404,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.489516, 0.44453, 0.47186, 0.538105, 0.536737,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.008886, 0.22359,-0.63859, 0.562451,-0.091505,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.008886, 0.22359,-0.63859, 0.562451,-0.091505,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.144548,-0.41393,-0.28583, 0.259818, 0.230077,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.191687, 0.51195, 0.06155,-0.149121, 0.443495,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.075348, 0.18059, 0.26496, 0.541573, 0.616786,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none, 0.221866, 0.51982, 0.40223, 0.327558, 0.617789,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,a45,a60,none,none, 0.634219, 0.50699, 0.52190, 0.481247, 0.653747,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.709761, 0.82859, 0.70012, 0.526811, 0.650109,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.622922, 0.73858, 0.68435, 0.662234, 0.688256,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45, 0.017622,-0.01582, 0.05957, 0.290940,-0.072752,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.037170,-0.22702,-0.13575,-0.118530,-0.303715,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.037170,-0.22702,-0.13575,-0.118530,-0.303715,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.268738, 0.00502,-0.18258, 0.175731,-0.282464,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.268738, 0.00502,-0.18258, 0.175731,-0.282464,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none,-0.434576,-0.42777,-0.45881,-0.408918,-0.114330,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.308338, 0.00019, 0.21844, 0.007475,-0.222143,buy
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.308338,-0.09927, 0.07595,-0.066487,-0.154523,sell
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none, 0.359304, 0.16158, 0.44450, 0.070468, 0.020778,buy
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.034205, 0.00401, 0.50018, 0.038058,-0.067888,sell
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.055140, 0.33530,-0.02265, 0.102665, 0.052027,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,-0.229343, 0.10295,-0.27120,-0.225441,-0.146521,sell
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none,-0.480903,-0.37024,-0.47421,-0.474210,-0.617244,sell
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30,-0.747470,-0.72797,-0.83559,-0.762382,-0.795421,sell
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30,-0.086936,-0.20718,-0.20172,-0.170350,-0.219845,sell
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.190393, 0.07932,-0.19730, 0.076970, 0.020693,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.190393, 0.07932,-0.19730, 0.076970, 0.020693,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.239788, 0.35511,-0.19308, 0.480979, 0.365542,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.083933, 0.40650, 0.10754, 0.495915, 0.296125,buy
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,-0.110955,-0.92132,-0.39288,-0.143700,-0.810354,sell
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.437119,-0.31503, 0.03591,-0.440983,-0.269822,sell
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.329501, 0.35553, 0.41825, 0.008952, 0.151236,buy
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.329501, 0.35553, 0.41825, 0.008952, 0.151236,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.144548,-0.41393,-0.28583, 0.259818, 0.230077,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.663671, 0.48342,-0.23688, 0.010105, 0.605801,buy
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.663671, 0.48342,-0.23688, 0.010105, 0.605801,buy
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.663671, 0.48342,-0.23688, 0.010105, 0.605801,buy
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.663671, 0.48342,-0.23688, 0.010105, 0.605801,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.614793,-0.59541,-0.59366,-0.451397,-0.578142,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.574111,-0.61186,-0.65656,-0.484037,-0.486990,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.618489,-0.64852,-0.71207,-0.485166,-0.558206,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.618489,-0.64852,-0.71207,-0.485166,-0.558206,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.001453,-0.34195,-0.62135,-0.178901,-0.132997,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.213769,-0.44276,-0.42206, 0.410393, 0.356541,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.213769,-0.44276,-0.42206, 0.410393, 0.356541,buy
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.454913, 0.01489, 0.05855, 0.374327, 0.421459,buy
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.454913, 0.01489, 0.05855, 0.374327, 0.421459,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.261947,-0.06375, 0.03200, 0.244611, 0.248634,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.544457,-0.61127,-0.32541,-0.479851,-0.666291,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.355600,-0.44642,-0.43533,-0.481002,-0.081594,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.380538,-0.36195,-0.43533,-0.393915,-0.221028,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.380538,-0.36195,-0.43533,-0.393915,-0.221028,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.335634, 0.46113, 0.41620,-0.298093, 0.400058,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.131874, 0.36261, 0.70240,-0.095757, 0.816988,buy
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.131874, 0.36261, 0.70240,-0.095757, 0.816988,buy
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,-0.240688, 0.16996, 0.04983,-0.468357, 0.249705,sell
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.329254, 0.17624, 0.05005,-0.431341,-0.076756,sell
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.216957, 0.35520,-0.23672,-0.212627, 0.160641,buy
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.024342,-0.03462,-0.20464,-0.158798,-0.077429,sell
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.024342,-0.03462,-0.20464,-0.158798,-0.077429,sell
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.024342,-0.03462,-0.20464,-0.158798,-0.077429,sell
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.077838,-0.02043,-0.16200,-0.078144,-0.039906,sell
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.204643,-0.01274,-0.13169,-0.216311, 0.138665,sell
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.204643,-0.01274,-0.13169,-0.216311, 0.138665,sell
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.204643,-0.01274,-0.13169,-0.216311, 0.138665,sell
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.297513, 0.21014, 0.26886, 0.210912, 0.292522,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.100964, 0.07358, 0.11441, 0.086406, 0.080988,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.442026, 0.44203, 0.25869, 0.463516, 0.392225,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.442026, 0.44203, 0.25869, 0.463516, 0.392225,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.711868, 0.19863, 0.16457, 0.403842, 0.143170,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.200603, 0.11749, 0.14339, 0.175728, 0.244980,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.008101, 0.23615, 0.03938, 0.178406, 0.072659,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.008101, 0.23615, 0.03938, 0.178406, 0.072659,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.176355, 0.36206,-0.22770, 0.572310, 0.120375,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.265629, 0.40535, 0.33765, 0.405185, 0.472423,buy
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.427483, 0.41024, 0.40597, 0.393606, 0.446709,buy
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.405797, 0.31947, 0.40148, 0.352930, 0.292545,buy
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.423840, 0.32361, 0.40148, 0.323610, 0.220169,buy
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.510137, 0.07826, 0.46757, 0.088798, 0.067725,buy
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.256693, 0.08089, 0.25669, 0.045903, 0.275799,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.140816,-0.48348,-0.54436,-0.460959,-0.235574,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45, 0.327634, 0.17603,-0.01470, 0.135290,-0.239663,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.186888, 0.18716, 0.14997,-0.015443,-0.154652,sell
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45, 0.489763, 0.01333, 0.48360, 0.265291, 0.164251,buy
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.119352,-0.31112, 0.00888, 0.384044, 0.129628,buy
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.463443, 0.41853, 0.29316, 0.599134, 0.519199,buy
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.463443, 0.41853, 0.29316, 0.599134, 0.519199,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.056067, 0.11196, 0.09781,-0.080161, 0.131675,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.056067, 0.11196, 0.09781,-0.080161, 0.131675,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.049884, 0.00560, 0.06557,-0.080161, 0.026839,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.059281, 0.19394, 0.26066, 0.175476, 0.200469,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.027500, 0.10651,-0.26274, 0.106512, 0.080996,buy
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60,-0.265950,-0.24761,-0.17167,-0.537422,-0.032914,sell
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60,-0.265950,-0.24761,-0.20327,-0.537422,-0.150748,sell
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.012611,-0.04480, 0.00029,-0.377142,-0.106483,sell
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.012611,-0.04480, 0.00029,-0.377142,-0.106483,sell
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none, 0.169797, 0.20739, 0.19349, 0.236200, 0.199624,buy
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.152314,-0.13687,-0.22338,-0.023003,-0.087732,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none, 0.144129,-0.10510, 0.36124, 0.527072, 0.009503,buy
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none, 0.112306, 0.10090,-0.01672,-0.037954, 0.195801,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none, 0.112306, 0.10090,-0.01672,-0.037954, 0.195801,buy
2018-05-27,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,-0.051985,-0.32649,-0.38357,-0.189402, 0.067091,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.530087, 0.39279, 0.58237, 0.411646, 0.420198,buy
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,-0.513640,-0.51422,-0.67478,-0.729176,-0.655631,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.421797,-0.42394,-0.60590,-0.121979,-0.059208,sell
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none,-0.067716, 0.06254, 0.45838, 0.018339, 0.021943,sell
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.127159, 0.30666, 0.43784, 0.273129, 0.317443,buy
2018-06-02,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.127159, 0.30666, 0.43784, 0.273129, 0.317443,buy
2018-06-03,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none, 0.361639,-0.05651,-0.21087, 0.603067, 0.469219,buy
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.520815, 0.55943, 0.64615, 0.625071, 0.585150,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.119744, 0.29954, 0.12405, 0.123819, 0.135342,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.119744, 0.29954, 0.12405, 0.123819, 0.135342,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none, 0.383218, 0.05144, 0.31073, 0.310726, 0.310726,buy
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.386739,-0.46203,-0.52866,-0.577022,-0.648261,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.330855,-0.46203,-0.48981,-0.577022,-0.586149,sell
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.358331,-0.46766,-0.54404,-0.619700,-0.687706,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.842049, 0.91619, 0.79937, 0.871351, 0.865813,buy
2018-06-12,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.186083, 0.06008, 0.01914, 0.219491, 0.133882,buy
2018-06-13,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90, 0.358482, 0.34848, 0.22034, 0.317133, 0.269081,buy
2018-06-14,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90, 0.294648, 0.38478, 0.30990, 0.372208, 0.227799,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.498499, 0.36532, 0.42258,-0.258959,-0.468491,sell
2018-06-16,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.172382, 0.46889, 0.46388,-0.203001,-0.320156,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none, 0.329345, 0.38570, 0.44089,-0.020318, 0.118044,buy
