Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,0,1.1,0.94,7.47,2.38,0,0,2.89,2.26,3.32,2.89,2.77,0.73,6.24,-0.030866,-0.0548831,-0.003534, 0.0003730,-0.036303,sell
2015-09-29,0,0,3.57,2.95,0,3.12,0,0,0,6.15,0,1.42,2.26,2.95,-0.057725, 0.0042000,-0.048223,-0.0757240,-0.078771,sell
2015-09-30,2.82,0,11.2,1.94,3.17,0.71,2.62,0,2.95,8.15,2.82,6.35,0.7,4.41,-0.004912,-0.0101721,-0.000776,-0.0108273,-0.004912,sell
2015-10-01,0,7.96,4.26,1.65,2.51,3.39,0,0,2.56,4.26,2.53,5.21,2.51,4.14, 0.004616,-0.0089274,-0.008001,-0.0080012,-0.059026,sell
2015-10-02,5.41,0,4.03,2.97,0,3.66,2.47,2.95,2.79,4.33,2.65,3.77,2.51,5.44,-0.013774,-0.0210449,-0.016482,-0.0166938,-0.060240,sell
2015-10-03,0,0.64,0.56,2.65,0,1.42,2.36,0,0,0.56,0.64,1.42,2.36,2.65, 0.109482, 0.1045545, 0.016229, 0.1097100, 0.101330,buy
2015-10-04,2.82,1.24,0,3.09,0,1.74,0,8.55,2.36,2.82,3.63,4.61,0,4.02, 0.028172, 0.0237368, 0.016146, 0.0084408, 0.036615,buy
2015-10-05,0,5.21,0,3.54,0,2.1,0,5.45,0,2.74,6.9,2.93,2.89,0.84,-0.003981,-0.0462891,-0.015959,-0.0392011, 0.057314,sell
2015-10-06,2.79,3,2.87,0.56,0,2.51,2.92,2.97,2.92,2.87,5.97,2.51,0,3.35, 0.036584, 0.0615277, 0.055524, 0.0644875, 0.052728,buy
2015-10-07,2.77,4.51,4.91,0,0,5.55,2.6,2.1,2.6,1.99,6.79,5.55,2.77,2.74,-0.024208,-0.0202073,-0.012555,-0.0327578,-0.032758,sell
2015-10-08,0.84,4.39,0.68,0,2.67,5.65,0,0.88,2.67,0,4.57,5.65,0.84,1.38, 0.000796, 0.0045000, 0.006714, 0.0372946, 0.007722,buy
2015-10-09,2.74,2.79,3.14,2.87,1.1,3.27,0,0,1.1,2.87,2.74,3.27,2.79,3.14,-0.034617,-0.0587077,-0.005487,-0.1055639,-0.066720,sell
2015-10-10,1.37,0.66,3.76,1.66,2.49,2.26,0,0,0,0,1.37,4.75,4.08,2,-0.019195, 0.0513169,-0.010401, 0.0278314, 0.047393,sell
2015-10-11,0,1.47,5.08,6.46,0,1.99,0,0,2.74,2.08,0,1.99,3.98,6.95, 0.050446, 0.0301790, 0.062710, 0.0523577, 0.051283,buy
2015-10-12,0,2.97,5.23,7.6,0,1.76,0,2.6,0,2.79,2.6,3.68,8.54,4.47, 0.004366, 0.0024602, 0.012591, 0.0261522, 0.047015,buy
2015-10-13,0,5.32,1.77,5.79,0.59,1.58,0,0,0.59,2.7,0,4.45,5.44,4.74,-0.003610, 0.0151455,-0.003221,-0.0045421,-0.022018,sell
2015-10-14,2.51,2.33,2.74,3.05,2.95,1.43,2.06,0,2.95,4.19,2.06,1.43,1.71,4.73,-0.039645,-0.0396446,-0.042135,-0.0410609,-0.040577,sell
2015-10-15,0,5.99,2.53,1.96,2.6,4.13,2.79,0,2.82,3.99,2.79,3.91,3.03,3.46,-0.011115,-0.0182757,-0.009844,-0.0485451,-0.006806,sell
2015-10-16,2.56,5.67,0,2.62,0,4.65,2.72,2.34,2.72,7.91,2.44,2.21,2.72,2.56, 0.048867, 0.0443553, 0.039928, 0.0501530, 0.109470,buy
2015-10-17,2.56,1.24,1.37,3,2.67,3.66,0,2.44,0,8.05,2.67,3.66,2.56,0, 0.008569, 0.0101578,-0.075907,-0.0049332, 0.004735,buy
2015-10-18,0.63,0.5,2.97,1.43,0,1.06,2.77,2.89,0,4.9,0,3.83,0.63,2.89,-0.090129,-0.1375845,-0.137027,-0.1398240,-0.135913,sell
2015-10-19,0,0,2.08,0.62,0,0.99,2.44,3.42,2.74,5.14,2.7,0.99,0,0.68, 0.085391, 0.0773681, 0.017158, 0.0766843, 0.076684,buy
2015-10-20,0,0,0.63,0,0,3.65,0,4.84,0,3.33,0,3.35,2.44,0,-0.032287,-0.0356173,-0.032170,-0.0175846, 0.007692,sell
2015-10-21,3.68,0,0,0,3.78,0.92,2.79,1.48,2.74,2.49,3.11,1.52,0,2.79, 0.091697, 0.0716931, 0.067974, 0.0872626, 0.067974,buy
2015-10-22,3.5,0,1.07,0,2.51,3.98,2.79,2.92,1.3,0,8.17,0.88,2.79,3.63, 0.015070, 0.0183986,-0.025815, 0.0174193,-0.001886,buy
2015-10-23,5.46,2.72,3,0,2.77,5.97,0,2.6,2.72,2.58,8.22,3.37,2.44,5.77,-0.046391,-0.0412251,-0.055647,-0.0651818,-0.050099,sell
2015-10-24,1.67,2.97,5.29,0.7,3,0.85,2.79,0.66,2.42,0,5.12,3.82,3.7,2.87, 0.003317, 0.0115946, 0.006853, 0.0068527,-0.042870,buy
2015-10-25,0.71,0,3.99,3,2.74,0.84,0,0,0,2.74,0.71,3.79,3,3.44, 0.083046, 0.0784412, 0.077147, 0.0702243, 0.085633,buy
2015-10-26,0,0,1.09,5.26,0,3.34,0,2.34,2.44,2.51,2.34,0.83,6.83,0, 0.017120, 0.0522172, 0.052787, 0.0426513, 0.017253,buy
2015-10-27,0,1.27,2.74,3.52,2.58,0.84,2.28,0,0,3.55,0,3.71,3.39,2.58, 0.029325, 0.0699849, 0.012645, 0.0129063, 0.020847,buy
2015-10-28,3.13,3,5.69,0,2.51,3.17,0,0,2.74,3.53,2.6,0.85,5.46,2.32,-0.093041,-0.0768010,-0.066259,-0.0589498,-0.058489,sell
2015-10-29,1.31,6.83,4,0,0,3.81,2.4,2.74,2.95,5.57,2.36,3.63,4.18,2.4, 0.003358, 0.0320946, 0.003358, 0.0033580, 0.005755,buy
2015-10-30,3.49,3.68,2.36,0,0,0.88,2.89,0,1.67,2.97,2.36,3.41,2.89,0, 0.066275, 0.0630661, 0.045509, 0.0530615, 0.053492,buy
2015-10-31,10.28,0,0.84,0,0,0.92,0,2.82,2.82,5.3,0,3.08,0,3.66, 0.046587, 0.0406617, 0.035791, 0.0248117, 0.024444,buy
2015-11-01,4.68,1.15,2.92,2.84,0,0.94,0,2.82,0,3.21,2.84,3.56,2.82,2.92, 0.018152,-0.0298450, 0.009588,-0.0551035, 0.014286,buy
2015-11-02,2.97,3,2.1,0,0,0.98,0,2.89,2.89,3,0,0.98,0,5.07,-0.047580,-0.0904656,-0.019082,-0.1090146,-0.015723,sell
2015-11-03,0.85,2.53,5.02,0,0,1.03,0,2.53,0,2.58,2.44,3.56,0.85,2.53,-0.060597,-0.0712924,-0.074500,-0.0778502,-0.066985,sell
2015-11-04,2.72,3.46,1.8,0,0,1.08,1.04,0,0,0,3.83,1.08,2.72,2.47,-0.108476,-0.0785860,-0.120800,-0.0536659,-0.089133,sell
2015-11-05,1.23,6.22,2.84,3.17,0,1.15,5.28,0,2.79,3.74,4.55,1.15,2.42,5.24,-0.023675, 0.0024203,-0.027423,-0.0268616, 0.001637,sell
2015-11-06,5.42,2.97,2.74,1.8,0,2.88,5.53,0,1.67,2.95,5.47,3.74,2.74,4.77, 0.056330, 0.0610545, 0.063248, 0.0697281, 0.037121,buy
2015-11-07,1.59,1.92,0,5.55,0,6.85,1.44,0,2.56,1.59,1.44,4.29,0,7.47,-0.044278,-0.0387159,-0.020212,-0.0353551,-0.052921,sell
2015-11-08,0,0.76,3.53,2.36,4.65,1.38,0.6,2.6,2.89,2.53,3.2,3.14,1.59,2.53,-0.087536,-0.0927510,-0.030600,-0.0234011,-0.039075,sell
2015-11-09,0,4.18,3.65,3.27,2.6,1.47,1.37,0,0,2.97,1.37,4.07,5.18,2.95,-0.000339, 0.0045603, 0.014693,-0.0004639, 0.045856,buy
2015-11-10,2.87,2.97,5.59,0,0,1.59,2.95,0,0,2.87,2.95,1.59,2.97,5.59,-0.032997,-0.0081957,-0.043736,-0.0247514,-0.052356,sell
2015-11-11,0,4.46,4.55,0,0,1.71,4.45,0,2.79,0,4.45,4.45,4.55,4.46,-0.009747,-0.0309692,-0.000065, 0.0096674, 0.033327,buy
2015-11-12,2.38,2.62,3.46,0,0,4.32,0,0,0,0,2.47,1.85,6.08,2.38,-0.030810,-0.0254125,-0.059301, 0.0094100,-0.030791,sell
2015-11-13,1.58,0,3.42,0,2.56,2.03,0,2.74,0,3.74,2.56,2.03,4,0, 0.018878, 0.0054165, 0.004629, 0.0311886, 0.000875,buy
2015-11-14,2.53,0,3.28,0,5.05,2.22,0,2.6,2.47,2.72,0,5.54,3.09,2.6,-0.106703,-0.0725000,-0.072861,-0.0986772,-0.070145,sell
2015-11-15,0,0,2.95,0,0,7.87,2.44,1.01,2.58,5.39,0.85,6.54,0,1.01,-0.102497,-0.0797799,-0.083048,-0.0830476,-0.071242,sell
2015-11-16,0,0,1.19,0,0,5.62,5.81,2.77,2.97,4.14,2.51,7.65,2.77,0, 0.026791,-0.0337040,-0.029152, 0.0112988, 0.001163,buy
2015-11-17,0,0,0,0,2.97,2.95,4.13,0,0.53,2.97,0,6.68,0,2.87, 0.085772, 0.0865193, 0.019229,-0.0189007, 0.091643,sell
2015-11-18,0.71,0,0,0,2.77,6.39,2.87,0,0,0,3.46,5.44,2.87,3.41,-0.011202, 0.0419001,-0.002969,-0.0248231,-0.006292,sell
2015-11-19,3.63,0,0,0,2.84,12.13,0,5.97,2.58,1.42,7.38,6.64,2.97,6.47,-0.005161, 0.0086677, 0.002052, 0.0054248, 0.000501,buy
2015-11-20,4.92,0.58,0,0,2.34,7.4,2.87,2.65,0,2.38,10.43,3.37,2.92,4.92,-0.060182,-0.0494582,-0.010674,-0.0460208,-0.048843,sell
2015-11-21,8.72,2.4,0,0,0,5.98,0,3,2.47,0,6.74,5.24,2.4,6.45,-0.093338,-0.0598662,-0.105088,-0.0564752,-0.093773,sell
2015-11-22,1.89,9.23,0,1.11,2.74,3.83,0,4.22,2.62,2.74,6.04,5.01,7.3,1.89,-0.009977, 0.0194268, 0.009314, 0.0296412,-0.079178,buy
2015-11-23,0.82,3.32,3.96,2.97,2.56,4.91,0,0,2.16,2.36,0.75,4.4,5.49,3.38,-0.059001,-0.0490091,-0.013761,-0.0528959,-0.024841,sell
2015-11-24,2.89,2.97,2.49,2.79,3,4.33,2.77,1.85,2.49,4.62,2.89,1.61,8.76,2.72,-0.063922,-0.0629464,-0.039132,-0.0675055,-0.028447,sell
2015-11-25,0,4.44,0,3.6,0,3.79,2.65,2.97,0,2.97,2.38,4.05,5.4,2.65, 0.033721, 0.0303775, 0.015739, 0.0367225,-0.005752,buy
2015-11-26,0,1.55,2.65,4.02,0,1.26,2.6,3.88,2.44,4.61,2.65,2.84,3.42,0,-0.062059,-0.0116157, 0.053422,-0.0260508, 0.051622,buy
2015-11-27,0,2.04,0,0,0,1.13,0.7,3.35,0,2.72,0,1.13,0.7,2.67, 0.026384,-0.1041056, 0.026384,-0.0378794, 0.020485,buy
2015-11-28,2.49,2.97,5.61,2.74,0.98,0.99,0,2.8,2.87,7.13,3.72,3.73,1.13,0,-0.016860,-0.0247043,-0.013104,-0.0303597,-0.013104,sell
2015-11-29,1.92,9.39,0,0,2.92,0.88,0,5.92,2.38,7.11,2.92,3.75,2.95,1.92,-0.000784,-0.0026157,-0.003255,-0.0060140,-0.003436,sell
2015-11-30,7.02,3.02,2.89,0,2.22,0.77,0,2.14,2.47,5.58,2.22,3.66,1.24,2.89, 0.051952, 0.0305956, 0.058185, 0.1241356, 0.123645,buy
2015-12-01,8.04,2.56,2.82,0,0.57,0.67,0,0.87,2.62,0.87,3.39,0.67,5.42,2.56, 0.010619, 0.0632088, 0.053707, 0.0530907, 0.061237,buy
2015-12-02,1.67,5.18,2.74,1.74,0,0.59,0,0,0,1.74,2.58,0.59,4.27,2.74,-0.033446,-0.0478632,-0.036295,-0.0188193,-0.033446,sell
2015-12-03,2.58,0,3.44,2.72,0,0.51,0,2.62,0,2.72,2.58,3.13,2.62,0.82, 0.046425, 0.0152961, 0.042403,-0.0089521, 0.042403,buy
2015-12-04,0,0,2.04,2.87,0.66,0,0,2.87,2.87,0,0.66,0,0,4.91,-0.031084,-0.0538746,-0.053875,-0.0319826,-0.034930,sell
2015-12-05,0,0,5.97,1.87,1.59,0,0.8,0,0,2.97,1.59,0.8,0,4.87,-0.008301, 0.0524942, 0.043706, 0.0195634,-0.014576,sell
2015-12-06,0,2.44,1.7,2.53,2.97,0,3.58,2.44,0.93,2.44,5.41,2.65,2.53,1.7,-0.069116,-0.0741909,-0.080519,-0.0553181,-0.087027,sell
2015-12-07,1.95,0,3.15,0,2.26,2.49,2.95,0,2.95,0.91,2.26,2.49,1.04,3.15, 0.042338, 0.0671862, 0.038019, 0.0687887, 0.050038,buy
2015-12-08,5.22,2.7,2.47,0,3.94,2.56,2.74,0,2.56,2.6,3.68,3,5.09,2.7,-0.026274,-0.0440327,-0.087504,-0.0711371,-0.026079,sell
2015-12-09,5.39,0.88,0.62,0,3.39,2.87,0,1.04,2.82,0.77,2.87,0.57,4.45,2.71,-0.021686,-0.0116304, 0.085575, 0.0939078, 0.027416,buy
2015-12-10,6.14,2.51,0,0,2.1,0.78,0,5.87,1.25,5.07,1.63,0,3.83,5.62, 0.023655, 0.0211531, 0.032261, 0.0880532, 0.037189,buy
2015-12-11,6.5,0,0,0,2.6,0,0,2.47,0,2.97,2.6,2.42,3.53,2.47,-0.056686,-0.0478172,-0.042570,-0.0613324,-0.056686,sell
2015-12-12,1.38,0,0,0,0,0,2.89,3.26,2.65,4.27,0,0,0,3.26, 0.006865,-0.0274075,-0.008630,-0.0547284,-0.008802,buy
2015-12-13,0,0,0,0,2.87,2.92,0.94,2.95,0,3.86,2.92,2.87,2.95,0, 0.035680, 0.0356802, 0.032837, 0.0364680, 0.035722,buy
2015-12-14,0,0,0,0,2.5,2.38,5.57,0,0.61,5.53,0,1.66,0,2.65,-0.031021,-0.0713663,-0.069951,-0.0392313,-0.048008,sell
2015-12-15,0,0,0,0,7.61,5.54,5.51,0,2.44,5.06,3.09,2.72,2.53,2.82, 0.029315,-0.0104680,-0.012691, 0.0626346,-0.007530,buy
2015-12-16,0,0,0,0,2.62,8.02,5,0,2.77,0.62,4.65,2.62,2.36,2.62,-0.068106,-0.0525992,-0.077167,-0.0819725,-0.084171,sell
2015-12-17,0,0,0.82,0,3.33,0,8.41,0,2.49,2.53,5.92,0,3.2,0.95,-0.084340,-0.0281066,-0.024537,-0.0733595,-0.039136,sell
2015-12-18,0,0.86,2.4,0,1.34,0,1.73,2.67,0,0,2.78,2.67,3.74,1.45,-0.006694,-0.0334577,-0.030378,-0.0745217, 0.032198,sell
2015-12-19,0,2.04,3,0,2.77,0,0.62,5.79,2.6,2.77,6.12,0,4.43,4.81,-0.045246,-0.0456680,-0.038101,-0.0456680,-0.045668,sell
2015-12-20,2.97,2.95,1.22,0,0,2.6,0,5.26,1.62,2.6,3.54,2.97,6.02,2.95, 0.042432, 0.0445157, 0.066856, 0.0369409, 0.046853,buy
2015-12-21,2.25,2.84,0,0,2.51,0,2.32,2.97,0,2.32,1.76,2.21,2.97,4.28,-0.036586,-0.1075503,-0.037349,-0.0389396,-0.045206,sell
2015-12-22,5.44,4.18,0,0,3,2.67,0,1,2.62,0,3.41,2.84,4,3.42, 0.039940, 0.0256333, 0.024410, 0.0518032, 0.036571,buy
2015-12-23,0,5.31,2.74,0,0,3.36,2.72,2.87,2.44,3.44,2.87,2.74,2.79,2.72, 0.028656, 0.0482585, 0.031687, 0.0269846,-0.010841,buy
2015-12-24,0,0,4.89,0,0,1.8,2.36,0.92,2.51,1.8,2.38,0,2.36,0.92,-0.008792,-0.0034932,-0.080142,-0.0233617,-0.023362,sell
2015-12-25,2.58,0,0,2.74,0,2.97,0,4.61,0,5.55,0,2.74,0,4.61,-0.020689,-0.0762763,-0.092991,-0.0417918,-0.045010,sell
2015-12-26,0,2.77,0,4.15,0,1.55,0,5.46,1.64,4.32,2.51,0,2.49,2.97,-0.061429,-0.0535170,-0.097999,-0.1065126,-0.049653,sell
2015-12-27,2.51,0.62,4.52,2.58,0,0.54,0.73,2.4,2.58,3.57,0,2.84,0,4.91,-0.022543,-0.0286576,-0.005250,-0.0298710,-0.004849,sell
2015-12-28,2.7,1.85,6.34,0,0,0.74,1.76,1.22,0,4.48,3.53,0.83,2.7,3.07,-0.023904,-0.0232168,-0.039849,-0.0388696,-0.023288,sell
2015-12-29,0,11.97,2.44,0,0,2.1,2.97,0.62,2.44,2.97,4.97,2.67,3.51,3.54, 0.067797, 0.0830996, 0.048816, 0.0711743, 0.043134,buy
2015-12-30,3.99,5.33,2.6,2.58,0,3,2.03,0,2.62,4.61,4.52,2.47,2.71,2.6,-0.058844,-0.0361849,-0.055036,-0.0336245,-0.093602,sell
2015-12-31,2.44,3.93,2.56,0,0,1.43,0.83,0,0.98,0.83,3.87,0,5.51,0,-0.007335, 0.0019203,-0.060524,-0.0074673,-0.007335,sell
2016-01-01,2.49,1.94,2.95,2.72,0,0,0,0,2.49,2.95,0,0,1.94,2.72,-0.076489,-0.0496068,-0.067832, 0.0183040,-0.041212,sell
2016-01-02,0,0.66,1.27,2.53,0,0,0,5.03,0,1.27,2.56,2.47,3.19,0, 0.042111,-0.0053162,-0.029812, 0.0254750, 0.039468,buy
2016-01-03,1.09,2.53,0,0,0,0,0,3.26,2.74,3.05,0,0,0,1.09,-0.017182,-0.0229946,-0.022896,-0.0681125,-0.020372,sell
2016-01-04,5.41,0,2.42,0,0,0,3,2.4,0.89,4.43,1.84,2.22,0,4.91, 0.121070, 0.0997686, 0.105238, 0.1052429, 0.107073,buy
2016-01-05,2.95,2.92,2.72,0,0,0,5.64,3.69,0,2.95,5.53,2.67,3.46,5.87,-0.003901, 0.0191026,-0.018253,-0.0045590, 0.026323,sell
2016-01-06,3.99,2.95,0,0,0,5.18,2.77,6.35,2.77,4.53,5.46,2.67,4.77,3.99,-0.106914,-0.1182636,-0.099753,-0.1060764,-0.102743,sell
2016-01-07,4.04,0,0,0,5.5,2.58,0,4.65,2.58,1.68,4.34,2.58,5.37,1.64, 0.021205, 0.0053840, 0.013381, 0.0078350,-0.025700,buy
2016-01-08,0,0,0,0,2.56,0,0,1.94,2.56,0,0.59,0,1.94,0, 0.055343, 0.0722920, 0.057939, 0.0385178, 0.057939,buy
2016-01-09,0,0,0,0,0,0,2.84,6.48,0,2.84,2.53,0.93,3.74,2.74,-0.063647,-0.0557534,-0.055753,-0.0460047,-0.034700,sell
2016-01-10,0,0,0,0,1.03,2.67,0,0.65,2.47,2.67,1.03,2.38,0.65,0,-0.053217,-0.0570309,-0.055725,-0.0548591,-0.082201,sell
2016-01-11,0.97,0,0,0,8.79,0.67,3.98,0,0,3.51,5.95,0,1.95,3, 0.029049, 0.0254006, 0.057785, 0.0290487, 0.012369,buy
2016-01-12,2.87,0,0,0,9.45,5.45,2.77,0,2.3,1.62,5.96,2.44,5.64,2.58, 0.013907, 0.0068673, 0.013290, 0.0033412, 0.000456,buy
2016-01-13,2.97,0,0,0,3.44,14.43,0.55,0,2.77,6.17,4.11,3.65,5.64,2.44,-0.012141, 0.1026283, 0.066953, 0.0555109, 0.058343,buy
2016-01-14,1.03,0,0,0,2.6,4.28,7.79,0,2.74,4.28,2.67,5.35,3.63,0, 0.048457, 0.0291802, 0.044216,-0.0005573, 0.072516,buy
2016-01-15,0,0,0,0,2.6,3.87,0,0,0,6.47,0,1.26,0,2.36, 0.059059, 0.0321837, 0.049897, 0.0353845, 0.058425,buy
2016-01-16,0,0,0,0,0,3.99,0,7.72,2.65,3.99,2.65,2.42,2.65,0, 0.017597, 0.0257572, 0.025735, 0.0338430, 0.042166,buy
2016-01-17,0,0,0,0,1.2,0,2.36,2.28,0,2.36,0,2.28,0,1.2,-0.009014, 0.0021371, 0.002137,-0.0043194, 0.001083,sell
2016-01-18,5.3,0,0,0,5.02,0,0,0.68,2.92,0,2.38,0,3,2.7,-0.050644,-0.0178858,-0.007584, 0.0592673,-0.025307,sell
2016-01-19,2.74,5.26,0,0,0,5.3,0,4.39,2.79,2.77,3.07,2.74,4.15,2.77, 0.084801, 0.0847287, 0.084801, 0.0819853, 0.062956,buy
2016-01-20,0,2.79,4.8,0,0,0,5.04,4.93,2.42,1.96,3.65,2.79,5.41,2.6,-0.003868, 0.0036976,-0.059424, 0.0019705,-0.003538,sell
2016-01-21,0,0,2.67,0,0,0,0,2.56,0,0,2.36,2.67,2.56,0,-0.065010,-0.0717317,-0.058212, 0.0433983,-0.055372,sell
2016-01-22,2.82,0,0,5.04,0,0,0,6.56,2.6,2.82,5.44,0,3.77,2.79, 0.096428, 0.1029146, 0.119829, 0.0167297, 0.098808,buy
2016-01-23,0,2.84,0,0.88,0,0,0,0.88,0,2.84,2.32,0.88,0.88,0,-0.007040, 0.0551467, 0.054205,-0.0002940, 0.002035,sell
2016-01-24,2.72,0,6.44,2.7,0,0,0,1.42,2.82,2.36,2.91,2.7,0.64,3.5, 0.000784, 0.0001515,-0.036722,-0.0003256, 0.001872,buy
2016-01-25,3.31,0.97,4.76,0,0,0,0,1.64,1.99,0,4.11,0,3.31,2.61, 0.003260, 0.0353489,-0.014704, 0.0216862, 0.039184,buy
2016-01-26,0,9.8,2.53,2.82,0.57,0,0,1.43,2.51,3.39,3.69,2.53,2.47,3.85,-0.017404, 0.0492774,-0.055062,-0.0320025, 0.027564,sell
2016-01-27,5.71,2.06,5.51,0,1.36,0,0,2.22,2.79,1.36,4.4,2.06,3.53,4.2, 0.048521,-0.0021566, 0.061689, 0.0101012, 0.016200,buy
2016-01-28,0,2.89,0,0,2.97,0,0,2.46,0,2.97,1.9,2.89,0.75,1.71,-0.026657,-0.0318822,-0.003041, 0.0045528, 0.017025,sell
2016-01-29,2.89,0,2.87,3.68,3.17,0,1.36,8.01,2.77,6.88,5.14,3.41,2.04,4.41, 0.037230, 0.0379351, 0.057162,-0.0389089, 0.027010,buy
2016-01-30,0,2.44,0,3.64,1.76,0,2.97,7.7,2.12,6.53,5.34,0.64,4.11,2.77,-0.061321,-0.0184152,-0.058139,-0.0669999,-0.070190,sell
2016-01-31,2.95,0,0,0,0.77,0,2.18,4.11,0,5.13,2.16,0.77,2.7,1.41, 0.104819, 0.0800764, 0.099961, 0.0810604, 0.081060,buy
2016-02-01,0.79,0,5.02,0,0.93,0,6.3,6.6,2.97,1.54,3.88,3.42,5.46,3.67,-0.001045, 0.0091581,-0.050823,-0.0238969,-0.026413,sell
2016-02-02,0,5.82,0,0,1.14,5.31,0,2.69,2.42,0,3.62,1.14,4.71,3.8,-0.019964,-0.0184696,-0.060374,-0.0480876,-0.011616,sell
2016-02-03,2.62,0.51,0,0,5.07,1.58,2.53,4.04,1.58,2.47,3.69,3.91,2.67,2.03,-0.066219,-0.0112054, 0.016545,-0.0781636,-0.049266,sell
2016-02-04,5.46,0,0,0,7.96,0.79,1.25,0,2.74,0,4.47,2.47,3.61,3.1,-0.068244,-0.0638386,-0.038931,-0.0867225,-0.051754,sell
2016-02-05,0,0,0,0,5.04,3,5.09,1.79,0,2.47,5.72,5.04,2.66,1.75, 0.016631, 0.0421626, 0.040585, 0.0130471, 0.036332,buy
2016-02-06,0,0,0,0,7.44,3.67,4.82,10.19,2.56,3.67,8.1,5.26,8.73,6.28,-0.029226, 0.0298950, 0.029895, 0.0245683, 0.010596,buy
2016-02-07,0,0,0,0,6.7,1.7,5.27,5.74,0,4.49,2,3,5.04,5.97,-0.073380,-0.0668079,-0.056637,-0.0685017,-0.066537,sell
2016-02-08,0,0,0,0,8.8,2.97,8.64,3.6,2.67,3.55,2.6,5.48,4.22,8.02,-0.012806,-0.0209812,-0.042249,-0.0318346,-0.051117,sell
2016-02-09,0,0,0,0,4.06,10.28,1.52,1.23,2.43,4.98,2.65,2.42,2.32,5.24, 0.029101, 0.0457023, 0.055606, 0.0532682, 0.052950,buy
2016-02-10,0,0,0,0,10.05,4.08,3.2,0.57,2.51,3.36,2.34,4.94,2.53,4.01, 0.015696, 0.0038689, 0.014215, 0.0341134, 0.003135,buy
2016-02-11,0,0,0,0,2.95,4.66,2.42,0,2.42,3.61,0,4,0,0, 0.042109, 0.0120829, 0.007013,-0.0034501, 0.032202,buy
2016-02-12,0,0,0,0,3.63,5.18,1.02,2.95,0,6.1,2.95,3.73,2.77,2.32, 0.029111, 0.0265565, 0.028460, 0.0242583, 0.020552,buy
2016-02-13,0,0,0,0,1.1,3.7,2.74,2.38,2.38,3.7,0,3.84,0,0, 0.016762,-0.0121703,-0.006240,-0.0062400,-0.002983,buy
2016-02-14,2.38,0,0,0,5.85,0,2.44,0,0,2.44,2.38,0.9,2.51,2.44,-0.031926,-0.0780023,-0.041395,-0.0820145,-0.060401,sell
2016-02-15,2.49,2.65,0,0,2.95,3.4,0,2.67,2.49,0,2.65,3.4,2.74,2.88,-0.029632,-0.0343161,-0.054815,-0.0464089,-0.032681,sell
2016-02-16,0,2.24,2.34,0,0.6,2.95,2.36,2.65,2.24,2.65,2.34,0.6,2.36,2.95,-0.039759,-0.0456293,-0.045629,-0.0292683, 0.007891,sell
2016-02-17,2.51,2.56,0,0,0,0,3.59,0,2.56,0,0,2.51,0.85,2.74,-0.051997, 0.0113917,-0.046999,-0.0338311,-0.048783,sell
2016-02-18,2.74,2.97,2.49,0.86,0,0.55,0,0,2.49,2.74,1.41,2.97,0,0,-0.090825,-0.0800248,-0.021303,-0.0205650, 0.061899,sell
2016-02-19,0,3.71,0,2.42,1.02,1.31,0,5.34,0,3.51,3.73,1.22,2.6,2.74, 0.043982, 0.0499647,-0.009213, 0.0345394, 0.034729,buy
2016-02-20,0,0,5.37,2.47,2.97,4.04,0,0,2.47,5.39,2.95,2.95,1.09,0, 0.022636, 0.0446805,-0.007157, 0.0614316, 0.038740,buy
2016-02-21,5.13,0,2.74,0,2.49,5.35,0,0,0,2.49,5.51,0,5.45,2.26, 0.058610, 0.0323735, 0.010927, 0.0222985, 0.003954,sell
2016-02-22,2.56,5.52,0,2.6,0.72,4.12,0,0,0,0.72,3.85,2.6,5.79,2.56, 0.008759,-0.0244184, 0.100420,-0.0307009, 0.005296,buy
2016-02-23,2.65,2.74,5.65,2.42,1.31,1.43,0,0,2.95,3.73,2.65,0,4.13,2.74,-0.015203,-0.0157207,-0.026053, 0.0255034,-0.011479,sell
2016-02-24,0.57,2.97,4.17,0,3.64,0.61,0,0,2.97,2.95,1.26,0,2.34,2.44,-0.108243,-0.0733803,-0.102318,-0.0848060,-0.084536,sell
2016-02-25,0,2.01,5.11,0,4.82,0,0.81,0,2.01,4.75,2.56,2.62,0.81,0,-0.004717, 0.0379168,-0.034836, 0.0448182, 0.050147,buy
2016-02-26,2.62,4.34,0,2.65,3.77,0,3,2.58,2.62,3.32,5.58,2.49,5.65,0,-0.041279,-0.0076253,-0.051349,-0.0201315,-0.049467,sell
2016-02-27,0,3.62,0,2.72,0.88,0,2.84,0,0,4.51,0.88,0.75,2.84,2.72,-0.029565, 0.0203230,-0.028139,-0.0307055,-0.031438,sell
2016-02-28,5.42,0,1.62,0,0,0.55,3.34,0,0,5.58,2.58,2.84,2.38,0.55, 0.081722,-0.0083965,-0.012629, 0.0566320, 0.044410,buy
2016-02-29,0,0,5.53,0,1.12,0.92,1.06,2.49,2.49,2.24,2.18,0,2.53,3.92, 0.054415, 0.0544145, 0.053125, 0.0531255, 0.041807,buy
2016-03-01,0,3.89,0,0,2.97,4.23,0.94,5.56,0,3.72,5.62,2.79,3.36,3.05, 0.007144,-0.0155832, 0.025826, 0.0695748, 0.069131,buy
