Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,2,0,0,0,0,0,2,2,3,5,3,1,-0.0057345, 0.0027148,0.000549, 0.0012439,-0.000320,sell
2018-02-13,0,1,0,0,0,0,1,0,3,3,4,3,1, 0.0049032, 0.0035757,0.001015, 0.0069125,-0.000242,buy
2018-02-14,0,1,0,0,0,0,1,0,2,2,3,2,1, 0.0088946, 0.0057430,0.001229, 0.0068392,-0.000509,buy
2018-02-15,0,1,0,0,0,0,0,0,3,3,4,3,0, 0.0069733, 0.0054922,0.001607, 0.0105622,-0.000418,buy
2018-02-16,1,2,0,0,0,0,0,2,3,1,3,5,1, 0.0079958, 0.0047426,0.000344, 0.0027400,-0.000322,sell
2018-02-17,1,1,1,0,0,0,1,2,2,0,2,5,1, 0.0110376, 0.0051160,0.000186, 0.0042747,-0.000339,sell
2018-02-18,0,1,1,1,0,0,1,1,1,0,3,3,0, 0.0115700, 0.0034329,0.000407, 0.0037057,-0.000589,buy
2018-02-19,0,1,0,1,1,0,1,1,0,0,3,1,1, 0.0106696,-0.0006273,0.000547, 0.0010707,-0.001195,sell
2018-02-20,1,2,0,0,1,0,0,2,0,0,3,2,1, 0.0075041, 0.0049879,0.000425, 0.0028493,-0.001074,sell
2018-02-21,0,2,0,0,0,0,0,2,1,0,2,2,1, 0.0102428, 0.0061622,0.000816, 0.0000781,-0.001293,sell
2018-02-22,0,2,0,0,0,1,1,2,1,0,3,3,1, 0.0059390, 0.0053997,0.000414, 0.0008055,-0.000637,sell
2018-02-23,0,2,0,0,0,0,0,2,0,1,2,2,1,-0.0013138, 0.0024224,0.000821,-0.0021621,-0.001713,sell
2018-02-24,0,2,0,0,1,0,0,2,1,1,2,3,2, 0.0012200, 0.0027660,0.000577, 0.0015757,-0.001136,sell
2018-02-25,0,2,0,1,0,0,0,2,1,0,2,3,1, 0.0058728, 0.0001313,0.000512,-0.0011663,-0.001323,sell
2018-02-26,1,1,3,0,0,0,0,2,0,1,3,3,2,-0.0033018,-0.0086870,0.000172,-0.0023293,-0.000336,sell
2018-02-27,1,3,1,1,0,0,0,1,0,1,3,3,2,-0.0011352,-0.0062183,0.000310,-0.0022676,-0.000550,sell
2018-02-28,1,3,3,0,1,0,1,1,0,1,5,4,2, 0.0001785, 0.0008211,0.000090, 0.0011296,-0.000078,sell
2018-03-01,1,0,3,1,1,0,2,1,0,1,3,5,2,-0.0011968,-0.0019078,0.000050, 0.0017871,-0.000169,sell
2018-03-02,1,0,2,1,1,1,2,1,1,0,3,5,2,-0.0007822,-0.0008507,0.000068, 0.0021116,-0.000190,sell
2018-03-03,1,0,2,0,1,1,2,2,1,0,4,4,2, 0.0019142, 0.0001457,0.000062, 0.0029714,-0.000133,sell
2018-03-04,1,0,2,0,0,0,3,2,0,0,4,3,1, 0.0051147, 0.0030832,0.000057, 0.0032588,-0.000129,sell
2018-03-05,1,0,0,0,1,1,3,1,0,0,1,4,2, 0.0032618, 0.0037340,0.000165, 0.0049142,-0.000697,sell
2018-03-06,1,0,0,1,0,0,2,0,0,0,0,2,2,-0.0104080,-0.0155674,0.000503,-0.0124784,-0.001507,sell
2018-03-07,2,0,1,1,1,0,1,0,0,0,1,2,3,-0.0110793,-0.0243947,0.000273,-0.0109884,-0.000866,sell
2018-03-08,1,0,1,2,0,0,0,0,0,0,1,1,2,-0.0270895,-0.0601472,0.000662,-0.0417334,-0.001915,sell
2018-03-09,1,1,2,2,0,0,1,0,0,0,3,2,2,-0.0052236,-0.0169888,0.000206,-0.0102063,-0.000397,sell
2018-03-10,1,0,2,2,0,0,1,1,0,1,5,1,2,-0.0031520,-0.0061581,0.000124,-0.0069766,-0.000248,sell
2018-03-11,1,1,1,2,0,0,0,1,0,1,4,1,2,-0.0051676,-0.0123829,0.000284,-0.0085734,-0.000653,sell
2018-03-12,1,0,1,2,0,0,0,0,1,1,4,1,1,-0.0027138,-0.0094864,0.000539,-0.0090829,-0.000615,buy
2018-03-13,1,0,1,2,0,0,1,0,1,0,3,1,2,-0.0079789,-0.0139928,0.000341,-0.0133678,-0.000509,sell
2018-03-14,1,0,1,2,0,0,1,1,2,1,4,2,3,-0.0043018,-0.0043594,0.000151,-0.0036794,-0.000216,sell
2018-03-15,1,1,1,1,0,0,1,1,1,1,4,2,2, 0.0008205,-0.0021209,0.000226,-0.0008204,-0.000268,buy
2018-03-16,1,1,2,1,0,0,2,1,0,0,4,2,2, 0.0013340,-0.0028057,0.000101,-0.0016931,-0.000170,sell
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,2,1, 0.0096190,-0.0023891,0.000355, 0.0026855,-0.000409,buy
2018-03-18,2,0,0,1,0,0,1,0,0,0,1,1,2,-0.0016439,-0.0237482,0.000537,-0.0151213,-0.001370,sell
2018-03-19,3,0,0,0,1,0,1,0,0,0,1,2,2, 0.0178750,-0.0039358,0.000386, 0.0067519,-0.001005,buy
2018-03-20,2,0,0,0,0,0,1,0,0,0,0,2,1, 0.0284994,-0.0025624,0.000814, 0.0007238,-0.001811,buy
2018-03-21,1,0,0,0,0,1,3,0,0,0,1,2,2, 0.0035965, 0.0014764,0.000407,-0.0012859,-0.000734,buy
2018-03-22,1,0,0,0,1,1,1,2,0,0,2,2,2, 0.0022784,-0.0028750,0.000306, 0.0010026,-0.001261,sell
2018-03-23,1,0,0,0,2,0,0,1,2,0,2,2,2, 0.0138442, 0.0027216,0.000671, 0.0113722,-0.000986,buy
2018-03-24,0,0,0,2,2,0,0,0,2,0,4,1,1, 0.0116979,-0.0017584,0.000787, 0.0046804,-0.000906,buy
2018-03-25,1,0,1,2,1,0,0,0,0,1,4,1,1,-0.0018455,-0.0102882,0.000462,-0.0064020,-0.000891,sell
2018-03-26,1,3,1,1,1,0,0,0,0,2,4,3,2,-0.0007479,-0.0021819,0.000387, 0.0002467,-0.000405,sell
2018-03-27,1,3,0,1,1,0,0,0,0,1,4,2,1, 0.0041059, 0.0011970,0.000639, 0.0016277,-0.000704,buy
2018-03-28,1,0,2,1,1,0,0,0,0,1,3,2,1,-0.0001685,-0.0118616,0.000483,-0.0033094,-0.000756,sell
2018-03-29,1,0,0,3,0,0,0,0,1,0,2,2,1,-0.0186486,-0.0198263,0.000544,-0.0164330,-0.001680,sell
2018-03-30,1,0,0,1,2,0,0,0,1,0,2,2,1, 0.0129614, 0.0010284,0.000810, 0.0093519,-0.001592,buy
2018-03-31,1,0,0,1,1,0,0,1,0,0,2,1,1, 0.0071032,-0.0115758,0.000676,-0.0025605,-0.002135,buy
2018-04-01,1,0,0,1,0,2,1,0,0,0,2,2,1,-0.0027216,-0.0058024,0.000689,-0.0108859,-0.001510,sell
2018-04-02,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.0166636,-0.0256691,0.001771,-0.0386731,-0.003490,sell
2018-04-03,1,0,0,1,1,0,0,0,0,0,2,1,0, 0.0218134,-0.0039112,0.001130, 0.0029523,-0.002338,buy
2018-04-04,0,0,0,1,2,0,1,0,0,0,1,1,2, 0.0005844,-0.0110286,0.000880,-0.0062398,-0.002286,sell
2018-04-05,0,0,0,3,1,0,2,0,0,0,2,1,3,-0.0251509,-0.0181024,0.000262,-0.0183781,-0.001179,sell
2018-04-06,0,0,1,2,0,0,2,0,0,0,2,1,2,-0.0164385,-0.0200621,0.000362,-0.0213231,-0.000826,sell
2018-04-07,0,1,1,1,1,0,1,1,0,0,3,1,2, 0.0033569,-0.0086338,0.000371,-0.0035292,-0.000754,buy
2018-04-08,0,2,0,1,1,0,1,0,1,1,3,2,2, 0.0043203, 0.0001042,0.000661, 0.0011286,-0.000619,buy
2018-04-09,0,1,0,1,1,0,0,0,0,2,2,1,2,-0.0072752,-0.0144588,0.001311,-0.0098952,-0.002020,sell
2018-04-10,0,0,0,1,1,0,0,0,0,2,3,0,1,-0.0031257,-0.0099981,0.001517,-0.0086841,-0.002020,sell
2018-04-11,0,1,0,1,1,0,0,0,1,1,4,1,0, 0.0127112, 0.0031050,0.001279, 0.0076831,-0.001042,buy
2018-04-12,0,1,0,1,1,0,0,1,1,0,3,1,1, 0.0117649,-0.0017337,0.000849, 0.0016093,-0.001297,buy
2018-04-13,0,0,1,1,1,0,1,2,1,0,3,2,2, 0.0025330,-0.0039211,0.000215, 0.0001756,-0.000607,buy
2018-04-14,1,0,0,2,1,1,1,2,0,0,4,2,2,-0.0028894,-0.0037839,0.000115,-0.0017748,-0.000783,sell
2018-04-15,2,0,0,1,2,1,1,1,0,0,4,2,2, 0.0027516,-0.0022315,0.000152, 0.0031292,-0.000592,sell
2018-04-16,2,0,0,1,1,1,0,1,0,0,3,2,1, 0.0058207,-0.0052823,0.000354, 0.0012247,-0.001297,sell
2018-04-17,2,0,0,1,0,2,0,1,0,0,3,1,2,-0.0060206,-0.0131639,0.000423,-0.0126525,-0.001240,sell
2018-04-18,2,0,0,1,0,2,1,1,0,0,3,2,2,-0.0028381,-0.0059433,0.000232,-0.0052011,-0.000792,sell
2018-04-19,1,0,0,1,1,1,1,2,0,0,3,2,2,-0.0011966,-0.0042115,0.000188,-0.0009018,-0.000997,sell
2018-04-20,1,0,0,2,1,1,2,1,1,0,4,3,2,-0.0014576,-0.0009864,0.000102, 0.0007293,-0.000349,sell
2018-04-21,1,0,1,2,0,0,1,1,0,0,3,2,1,-0.0036955,-0.0090496,0.000202,-0.0056725,-0.000757,sell
2018-04-22,1,1,1,1,0,0,1,0,1,1,3,3,1, 0.0051331,-0.0004787,0.000396, 0.0021980,-0.000398,buy
2018-04-23,0,2,0,1,0,0,1,0,0,1,3,2,0, 0.0113753, 0.0047695,0.000906, 0.0011803,-0.001024,buy
2018-04-24,0,0,1,1,0,0,1,0,0,2,2,2,1,-0.0068444,-0.0083718,0.000795,-0.0090355,-0.001174,buy
2018-04-25,0,1,1,2,0,0,1,0,0,1,1,3,2,-0.0172479,-0.0221202,0.000467,-0.0140333,-0.001282,sell
2018-04-26,0,1,1,1,1,0,1,0,1,0,1,3,2,-0.0001016,-0.0073441,0.000570,-0.0015918,-0.000928,sell
2018-04-27,0,0,1,0,1,0,1,1,0,0,1,2,1, 0.0110944,-0.0015241,0.000676, 0.0039133,-0.001597,buy
2018-04-28,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0062094,-0.0162577,0.001241,-0.0236591,-0.002446,sell
2018-04-29,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0080034,-0.0127191,0.002216,-0.0183102,-0.004069,sell
2018-04-30,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0234901,-0.0125808,0.001694,-0.0062813,-0.002708,buy
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0383151, 0.0066535,0.001653, 0.0093218,-0.002842,buy
2018-05-02,0,0,0,1,1,1,1,0,0,0,2,1,1, 0.0018246,-0.0052841,0.000992,-0.0078909,-0.001941,buy
2018-05-03,0,0,1,1,1,0,1,1,0,0,2,3,0, 0.0100710, 0.0011891,0.000414, 0.0067568,-0.001350,sell
2018-05-04,0,0,1,0,2,0,0,2,0,0,2,2,1, 0.0112170,-0.0012618,0.000520, 0.0081762,-0.001810,buy
2018-05-05,0,1,0,0,2,1,0,1,1,0,3,2,1, 0.0124143, 0.0065693,0.000907, 0.0084594,-0.001271,buy
2018-05-06,0,0,0,1,2,1,0,1,1,1,4,2,1, 0.0034988,-0.0005582,0.000628, 0.0047856,-0.001148,buy
2018-05-07,0,0,1,0,2,1,0,1,0,1,4,1,1, 0.0020399,-0.0017422,0.000753, 0.0055086,-0.001085,buy
2018-05-08,0,1,1,0,2,1,0,1,1,1,5,2,1, 0.0021018, 0.0013384,0.000567, 0.0063035,-0.000462,sell
2018-05-09,0,2,0,0,1,1,0,1,1,0,3,2,1, 0.0084465, 0.0064659,0.000981, 0.0038011,-0.001049,buy
2018-05-10,1,0,1,0,1,1,0,2,0,1,3,3,1,-0.0006581,-0.0024599,0.000317, 0.0033177,-0.001018,sell
2018-05-11,1,0,0,1,1,1,1,0,0,1,3,2,1, 0.0018072,-0.0017667,0.000545, 0.0015895,-0.001084,buy
2018-05-12,1,0,0,1,2,1,0,0,1,0,4,1,1, 0.0099052,-0.0008035,0.000742, 0.0060579,-0.000965,buy
2018-05-13,2,0,0,0,1,0,0,0,1,0,1,2,1, 0.0288234, 0.0044253,0.000979, 0.0119206,-0.001529,buy
2018-05-14,2,0,0,0,0,1,0,1,0,0,1,2,1, 0.0169552,-0.0081910,0.000724,-0.0037463,-0.002071,buy
2018-05-15,1,0,0,0,0,1,2,0,0,0,1,2,1, 0.0152442, 0.0041959,0.000700, 0.0007377,-0.001225,buy
2018-05-16,1,0,0,0,1,0,1,1,1,0,1,4,0, 0.0302515, 0.0155175,0.000518, 0.0173092,-0.001330,buy
2018-05-17,1,0,0,1,1,0,1,1,2,0,2,4,1, 0.0092562, 0.0028976,0.000295, 0.0078276,-0.000684,sell
2018-05-18,1,0,1,2,0,0,1,0,2,0,3,3,1,-0.0004152,-0.0031559,0.000291, 0.0004027,-0.000368,sell
2018-05-19,0,0,1,1,0,0,2,0,1,1,2,3,1, 0.0002378,-0.0000141,0.000449, 0.0017115,-0.000548,sell
2018-05-20,0,2,0,1,0,0,2,1,1,2,3,4,2, 0.0010047, 0.0014434,0.000237,-0.0000859,-0.000344,sell
2018-05-21,0,1,1,1,0,1,1,2,1,1,3,4,2,-0.0024790,-0.0013536,0.000181,-0.0010668,-0.000464,sell
2018-05-22,0,0,1,2,0,1,1,1,2,0,2,4,2,-0.0119745,-0.0049651,0.000241,-0.0047072,-0.000594,sell
2018-05-23,0,0,0,2,0,1,1,1,2,0,3,3,1,-0.0029116,-0.0014007,0.000368,-0.0012237,-0.000729,sell
2018-05-24,0,0,0,1,1,1,1,2,0,1,3,2,2,-0.0044530,-0.0036087,0.000292,-0.0020310,-0.001239,sell
2018-05-25,0,1,0,0,0,1,2,1,0,1,2,1,3,-0.0045566,-0.0047015,0.000533,-0.0077818,-0.000814,sell
2018-05-26,0,1,1,0,0,1,0,1,0,0,0,1,3,-0.0202433,-0.0562617,0.001146,-0.0355121,-0.002288,sell
2018-05-27,1,0,1,0,0,0,0,1,0,0,1,0,2,-0.0021766,-0.0442551,0.000941,-0.0269498,-0.001762,sell
2018-05-28,1,0,0,1,1,0,1,1,0,0,1,2,2,-0.0036614,-0.0110172,0.000384,-0.0032977,-0.001711,sell
2018-05-29,0,0,1,1,2,0,2,1,0,0,2,3,2, 0.0017139,-0.0017777,0.000181, 0.0037500,-0.000761,sell
2018-05-30,0,0,1,1,1,0,2,1,0,0,2,2,2,-0.0009796,-0.0057819,0.000243,-0.0017815,-0.000765,sell
2018-05-31,0,0,2,0,0,0,1,2,0,0,2,2,1, 0.0032904,-0.0059925,0.000331,-0.0024164,-0.000803,buy
2018-06-01,0,1,1,0,0,1,1,0,1,0,2,2,1, 0.0104305, 0.0014739,0.001018,-0.0005583,-0.000748,buy
2018-06-02,0,1,1,0,1,1,0,1,1,1,3,3,1, 0.0016435, 0.0015275,0.000713, 0.0042357,-0.000803,sell
2018-06-03,0,0,1,0,1,0,0,1,0,2,3,2,0, 0.0018696, 0.0019146,0.000942, 0.0095098,-0.001388,sell
2018-06-04,0,0,1,0,3,0,0,2,0,1,4,2,1, 0.0065212, 0.0004792,0.000364, 0.0102523,-0.001024,buy
2018-06-05,0,1,0,1,2,0,0,2,1,0,3,3,1, 0.0101136, 0.0023058,0.000362, 0.0047432,-0.001234,sell
2018-06-06,0,0,2,1,2,0,0,3,0,0,3,3,2, 0.0010740,-0.0074247,0.000116, 0.0004754,-0.000883,sell
2018-06-07,0,0,2,1,2,0,2,3,0,0,4,4,2, 0.0022426,-0.0004726,0.000034, 0.0018526,-0.000260,sell
2018-06-08,0,1,0,1,2,0,2,2,0,0,3,3,2, 0.0056720, 0.0011721,0.000126, 0.0022755,-0.000679,sell
2018-06-09,0,1,0,0,2,0,1,1,0,1,2,1,3, 0.0030423,-0.0035913,0.000624, 0.0009904,-0.001249,buy
2018-06-10,1,0,0,1,0,1,1,1,0,1,2,2,2,-0.0089896,-0.0086153,0.000403,-0.0080019,-0.001270,sell
2018-06-11,0,1,0,1,0,1,1,1,2,1,3,3,2,-0.0004613,-0.0003863,0.000454,-0.0005402,-0.000505,sell
2018-06-12,0,1,0,1,0,0,2,0,2,1,2,3,2, 0.0021320, 0.0014166,0.000514, 0.0012838,-0.000431,sell
2018-06-13,0,1,0,1,1,0,1,2,1,1,3,3,2, 0.0015802,-0.0001778,0.000242, 0.0009747,-0.000695,sell
2018-06-14,0,1,0,2,0,0,2,0,2,1,3,3,2,-0.0015188,-0.0006233,0.000321,-0.0004946,-0.000334,sell
2018-06-15,0,1,1,0,0,0,1,0,1,1,2,2,1, 0.0097140, 0.0026938,0.001034, 0.0028279,-0.000693,buy
2018-06-16,1,2,0,1,0,0,0,0,0,2,3,2,1, 0.0018190,-0.0031402,0.000874,-0.0018729,-0.001059,buy
2018-06-17,0,2,1,1,0,0,0,0,0,2,4,2,0,-0.0007122, 0.0000057,0.000962,-0.0001352,-0.000772,buy
2018-06-18,0,1,2,1,0,0,1,0,1,1,3,3,1, 0.0017849,-0.0024456,0.000445,-0.0001067,-0.000353,buy
2018-06-19,0,0,1,2,0,0,1,1,2,0,3,2,2,-0.0048732,-0.0065556,0.000283,-0.0057618,-0.000447,sell
2018-06-20,0,0,1,1,1,0,0,2,2,0,3,2,2, 0.0032022,-0.0053646,0.000347, 0.0002318,-0.000662,buy
2018-06-21,0,0,1,1,0,0,1,0,2,0,3,1,1, 0.0085766,-0.0031444,0.000801,-0.0017022,-0.000488,buy
2018-06-22,0,0,0,1,0,1,0,0,1,1,2,2,0, 0.0038098,-0.0018775,0.001621,-0.0055121,-0.002089,buy
2018-06-23,1,1,0,1,0,1,0,0,1,2,3,3,1, 0.0013717,-0.0015264,0.000822,-0.0003090,-0.000906,buy
2018-06-24,1,2,0,1,0,0,0,0,1,2,3,2,2,-0.0000530,-0.0042714,0.000804,-0.0022819,-0.000687,sell
2018-06-25,0,2,0,0,1,0,0,0,1,1,1,3,1, 0.0148430, 0.0130324,0.001585, 0.0073605,-0.001685,buy
2018-06-26,0,1,1,1,0,0,1,0,1,1,2,3,1, 0.0026902,-0.0019230,0.000659,-0.0003052,-0.000710,buy
2018-06-27,0,2,1,1,0,0,0,1,1,2,3,4,1,-0.0010250,-0.0000974,0.000492, 0.0001730,-0.000622,sell
2018-06-28,0,3,1,1,1,0,0,0,1,2,3,4,2,-0.0001333,-0.0010254,0.000574, 0.0007450,-0.000493,sell
2018-06-29,0,3,0,0,1,0,0,0,1,2,3,3,1, 0.0031630, 0.0079543,0.001276, 0.0045138,-0.000776,buy
2018-06-30,0,2,0,0,0,0,0,0,0,2,1,3,0, 0.0135426, 0.0121512,0.001912, 0.0037690,-0.002327,buy
2018-07-01,0,1,1,0,0,1,0,0,0,2,3,1,1,-0.0069688,-0.0061437,0.001539,-0.0087647,-0.001140,buy
2018-07-02,0,2,1,0,0,1,0,0,1,1,3,2,1, 0.0017884, 0.0004314,0.001311,-0.0005420,-0.000688,sell
2018-07-03,0,0,2,0,0,0,0,1,1,1,2,3,0, 0.0071272, 0.0003628,0.000808, 0.0057084,-0.000910,buy
2018-07-04,0,0,2,1,1,0,0,1,0,0,3,1,1, 0.0027103,-0.0173709,0.000513,-0.0083050,-0.001034,buy
2018-07-05,0,0,1,2,2,0,1,0,0,0,3,1,2,-0.0010742,-0.0120698,0.000379,-0.0078140,-0.000986,sell
2018-07-06,0,0,1,1,1,0,0,0,0,1,3,0,1, 0.0005649,-0.0170572,0.001182,-0.0135371,-0.001491,sell
2018-07-07,1,1,2,0,0,0,0,0,0,1,2,2,1, 0.0047595,-0.0139685,0.000823,-0.0043689,-0.000790,buy
2018-07-08,0,2,2,0,0,1,0,0,0,1,3,2,1,-0.0027204,-0.0069421,0.001016,-0.0048594,-0.000665,buy
2018-07-09,0,1,2,0,0,0,1,0,0,2,2,3,1, 0.0006739,-0.0017563,0.000706, 0.0000659,-0.000624,sell
2018-07-10,0,1,1,0,1,0,1,1,0,1,2,4,0, 0.0109738, 0.0090691,0.000494, 0.0092919,-0.001014,buy
2018-07-11,0,1,1,1,0,0,0,1,2,1,2,4,1, 0.0023000,-0.0009296,0.000579, 0.0014075,-0.000738,buy
2018-07-12,0,1,2,0,0,0,0,1,2,1,2,3,2, 0.0002989,-0.0052801,0.000637,-0.0008398,-0.000445,buy
2018-07-13,0,2,1,0,0,0,1,1,0,2,2,3,2,-0.0021224,-0.0009142,0.000511,-0.0018063,-0.000686,sell
2018-07-14,0,3,1,0,0,0,1,0,0,2,2,4,1, 0.0035493, 0.0057758,0.000731, 0.0012407,-0.000621,buy
2018-07-15,1,2,2,0,0,0,0,0,0,0,0,4,1, 0.0140146,-0.0165111,0.000739,-0.0015351,-0.001168,buy
2018-07-16,1,0,1,1,0,0,0,0,1,0,1,2,1, 0.0021978,-0.0217436,0.000902,-0.0129900,-0.001414,sell
2018-07-17,0,0,0,1,1,0,0,1,0,0,1,2,0, 0.0139287,-0.0026643,0.001056, 0.0013757,-0.003473,buy
2018-07-18,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0231787, 0.0101171,0.000918, 0.0137297,-0.000861,buy
2018-07-19,0,1,0,0,0,1,1,1,1,0,3,1,1, 0.0107331, 0.0039651,0.000886, 0.0006860,-0.000822,buy
2018-07-20,1,1,0,0,0,1,0,1,2,0,3,1,2, 0.0065573,-0.0019051,0.000850,-0.0009011,-0.000626,buy
2018-07-21,1,1,0,0,0,0,0,0,2,1,3,1,1, 0.0162637, 0.0038734,0.001407, 0.0064544,-0.000646,buy
2018-07-22,0,1,0,1,1,0,0,0,1,1,2,3,0, 0.0138605, 0.0064806,0.001236, 0.0084895,-0.001722,buy
2018-07-23,0,1,0,2,0,0,1,0,1,2,3,3,1,-0.0020403,-0.0013774,0.000563,-0.0012329,-0.000781,sell
2018-07-24,0,2,1,2,0,0,0,1,1,2,3,4,2,-0.0038533,-0.0044575,0.000310,-0.0022882,-0.000598,sell
2018-07-25,0,2,1,1,0,0,0,1,2,1,4,3,1, 0.0025168, 0.0008621,0.000499, 0.0010953,-0.000344,buy
2018-07-26,0,2,1,1,0,0,0,0,2,1,3,3,1, 0.0049536,-0.0001532,0.000865, 0.0013015,-0.000477,buy
2018-07-27,0,1,0,2,0,0,1,0,0,2,1,3,2,-0.0174543,-0.0135467,0.000629,-0.0107152,-0.001752,sell
2018-07-28,0,0,0,2,1,0,1,0,0,2,1,2,3,-0.0259274,-0.0194739,0.000597,-0.0182410,-0.001980,sell
2018-07-29,0,1,0,1,1,0,1,0,1,1,1,3,2,-0.0010497,-0.0016746,0.000763, 0.0002851,-0.001288,sell
2018-07-30,0,1,1,0,0,0,1,0,1,0,2,1,1, 0.0172364, 0.0000696,0.001145, 0.0000916,-0.000742,buy
2018-07-31,0,0,1,0,0,1,1,1,0,0,1,1,2,-0.0083033,-0.0211124,0.000797,-0.0213415,-0.001529,sell
2018-08-01,0,0,0,1,0,1,2,0,0,0,1,1,2,-0.0152144,-0.0144062,0.000758,-0.0219238,-0.001556,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,1, 0.0096796, 0.0012280,0.000930, 0.0047200,-0.001331,buy
2018-08-03,1,0,0,0,1,0,0,1,0,1,2,1,1, 0.0089670,-0.0034781,0.000952, 0.0044269,-0.001972,buy
2018-08-04,1,1,0,1,0,1,0,1,0,1,3,2,1,-0.0010997,-0.0048692,0.000587,-0.0035933,-0.001328,sell
2018-08-05,0,2,1,1,1,1,0,1,0,1,3,3,2,-0.0033826,-0.0050854,0.000427,-0.0019222,-0.000914,sell
2018-08-06,0,2,1,0,2,0,1,2,0,2,4,4,2,-0.0002897, 0.0014470,0.000163, 0.0018515,-0.000372,sell
2018-08-07,0,3,0,1,2,0,0,3,0,2,5,4,2,-0.0032519, 0.0004620,0.000125, 0.0002223,-0.000546,sell
2018-08-08,0,2,1,1,1,0,0,2,1,3,5,4,2,-0.0026388,-0.0000783,0.000192, 0.0003982,-0.000295,sell
2018-08-09,0,2,1,0,1,0,0,2,0,2,4,3,1,-0.0055312, 0.0023025,0.000385, 0.0018038,-0.000641,sell
2018-08-10,0,4,0,0,1,0,0,2,1,4,5,5,2,-0.0055146, 0.0015642,0.000292, 0.0002239,-0.000266,sell
2018-08-11,0,3,0,0,1,0,0,1,0,3,3,4,1,-0.0048405, 0.0049991,0.000754, 0.0018706,-0.001002,sell
2018-08-12,0,2,1,0,1,0,1,0,1,1,2,4,1, 0.0092883, 0.0080270,0.000669, 0.0071619,-0.000558,buy
2018-08-13,0,1,0,1,1,0,0,1,1,1,3,3,0, 0.0095840, 0.0041447,0.000738, 0.0064102,-0.001289,sell
2018-08-14,1,1,0,0,1,0,0,1,0,1,2,2,1, 0.0091092, 0.0022650,0.000799, 0.0054935,-0.001642,sell
2018-08-15,1,1,0,0,0,0,1,0,1,1,2,1,2, 0.0090035,-0.0015623,0.000958,-0.0008699,-0.000730,buy
2018-08-16,0,1,0,0,0,1,1,0,1,1,1,2,2, 0.0002583,-0.0015935,0.001333,-0.0062330,-0.001276,sell
2018-08-17,1,1,0,0,0,0,1,0,1,1,2,1,2, 0.0090035,-0.0015623,0.000958,-0.0008699,-0.000730,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,2,2, 0.0061310, 0.0027608,0.000702, 0.0037346,-0.000929,buy
2018-08-19,0,1,0,1,1,0,2,0,2,0,2,3,2, 0.0063666, 0.0032902,0.000438, 0.0047470,-0.000460,buy
2018-08-20,0,1,0,1,0,0,2,1,2,0,3,2,2, 0.0061128, 0.0012075,0.000324, 0.0005106,-0.000333,sell
2018-08-21,0,1,2,0,0,0,1,1,1,1,3,3,1, 0.0037379, 0.0022213,0.000399, 0.0031341,-0.000328,buy
2018-08-22,0,2,1,0,0,0,1,0,2,2,3,3,2, 0.0026064, 0.0024747,0.000729, 0.0022394,-0.000251,buy
2018-08-23,0,3,1,0,0,0,1,0,1,2,2,4,2, 0.0020979, 0.0029139,0.000670, 0.0006626,-0.000396,buy
2018-08-24,0,2,2,0,0,0,1,0,1,3,3,3,3,-0.0021541,-0.0023193,0.000504,-0.0017332,-0.000210,sell
2018-08-25,0,2,2,0,0,0,1,0,1,2,4,2,2,-0.0002399, 0.0000261,0.000559,-0.0000097,-0.000182,sell
2018-08-26,0,2,1,1,0,0,1,0,2,1,3,3,2, 0.0024957,-0.0007180,0.000510, 0.0000663,-0.000276,buy
2018-08-27,0,1,2,0,1,0,1,1,1,1,3,3,2, 0.0023618,-0.0003073,0.000310, 0.0032962,-0.000306,sell
2018-08-28,0,1,1,1,1,0,2,0,1,1,3,3,2, 0.0019617, 0.0000397,0.000293, 0.0025881,-0.000312,sell
2018-08-29,0,1,1,1,1,0,1,0,1,1,3,3,1, 0.0048327, 0.0007953,0.000513, 0.0046507,-0.000537,buy
2018-08-30,1,1,0,0,1,1,0,0,1,1,2,2,2, 0.0038662,-0.0009934,0.001114, 0.0009910,-0.001151,buy
2018-08-31,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0161934,-0.0064001,0.001742,-0.0048614,-0.001882,buy
2018-09-01,0,0,0,0,1,1,0,0,1,0,1,0,2, 0.0023207,-0.0159773,0.002115,-0.0217278,-0.002434,sell
2018-09-02,0,0,0,1,1,0,1,0,1,0,0,1,3,-0.0179289,-0.0284477,0.001023,-0.0236385,-0.001992,sell
2018-09-03,0,0,1,1,1,0,0,1,1,0,1,1,3,-0.0123169,-0.0367670,0.000700,-0.0229710,-0.001576,sell
