Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,3,4,3,2,2,0,1,3,1,2,3,3,3,3,2,3,1,3,-0.00307485,-0.00139694,-0.0028725, 0.000635284,-0.0029773,sell
2015-06-30,1,1,5,1,1,0,1,2,3,2,4,1,2,2,0,3,2,3,-0.00228915,-0.00287370,-0.0018262,-0.003811309,-0.0058766,sell
2015-07-01,1,3,4,3,1,1,1,2,4,2,5,2,3,1,1,3,3,4, 0.00238539, 0.00105856, 0.0021666, 0.002894036, 0.0022868,buy
2015-07-02,2,2,2,4,2,2,0,4,4,3,5,2,4,2,2,4,3,3, 0.00063850,-0.00017298,-0.0008322, 0.000209460, 0.0006385,buy
2015-07-03,1,1,2,2,3,1,1,3,5,2,4,2,4,1,2,3,2,3,-0.00524300,-0.00480486,-0.0061601,-0.005397466,-0.0044122,sell
2015-07-04,1,1,2,3,1,3,2,2,5,1,3,3,3,2,1,3,2,4, 0.00270213, 0.00409580, 0.0027021, 0.001916821, 0.0027021,buy
2015-07-05,1,1,3,3,1,3,1,4,4,1,3,3,2,2,3,4,2,3, 0.00460864, 0.00364440, 0.0036121, 0.004653964, 0.0049136,buy
2015-07-06,2,2,2,2,2,1,2,2,3,1,3,2,3,2,4,2,1,2,-0.00067354, 0.00112138,-0.0006948,-0.000875813,-0.0010400,sell
2015-07-07,1,1,1,3,3,1,1,1,1,1,2,2,0,2,4,1,2,1, 0.00047648,-0.00045939,-0.0010739, 0.000630774, 0.0004980,buy
2015-07-08,3,0,0,6,1,1,1,1,1,4,2,2,1,3,4,2,2,2,-0.00039413,-0.00095167,-0.0005779,-0.000576722, 0.0002371,sell
2015-07-09,2,1,2,3,2,1,0,2,0,2,2,1,1,3,4,2,1,1,-0.00431215,-0.00316091,-0.0026605,-0.004468099,-0.0030260,sell
2015-07-10,1,2,1,3,2,1,1,1,2,2,2,2,1,3,4,1,1,2, 0.00124671, 0.00119290,-0.0041581, 0.001119549, 0.0005014,buy
2015-07-11,1,2,2,3,0,1,1,4,0,4,3,2,1,3,2,2,2,3,-0.00436818,-0.00392795,-0.0041289,-0.004500743,-0.0055687,sell
2015-07-12,1,1,1,3,1,1,2,4,1,5,3,3,2,3,2,2,1,4, 0.00090197, 0.00015245, 0.0004311, 0.001286535, 0.0000365,buy
2015-07-13,1,2,1,4,2,0,2,3,4,4,3,3,4,2,3,2,2,4, 0.00566364, 0.00659956, 0.0042481, 0.006105218, 0.0061052,buy
2015-07-14,1,1,2,4,1,1,1,4,2,4,4,2,3,2,3,1,2,4, 0.00483476, 0.00557914, 0.0046531, 0.005277932, 0.0055791,buy
2015-07-15,2,2,2,6,0,2,2,5,0,5,4,3,4,3,3,2,2,5, 0.00348245, 0.00437530, 0.0013039, 0.003202014, 0.0032020,buy
2015-07-16,1,3,1,5,0,1,3,2,0,4,2,2,2,2,3,3,2,4, 0.00046415, 0.00063404,-0.0010136, 0.000464151, 0.0002268,buy
2015-07-17,1,3,3,4,2,1,2,2,0,3,1,3,2,3,4,4,1,3,-0.00005375, 0.00047893, 0.0010610, 0.000478926, 0.0009021,buy
2015-07-18,3,2,2,5,1,0,2,3,0,3,2,4,1,3,4,2,2,3, 0.00355427, 0.00032187, 0.0016469, 0.003241784, 0.0036876,buy
2015-07-19,1,2,2,7,1,1,2,2,0,3,2,2,3,3,3,2,1,5, 0.00188141, 0.00025756, 0.0000478, 0.001881412, 0.0018814,buy
2015-07-20,0,2,3,4,2,1,3,1,1,2,3,2,3,2,3,2,0,4, 0.00020236, 0.00013351, 0.0003721, 0.000202363,-0.0001517,buy
2015-07-21,0,3,2,4,1,0,5,1,1,1,3,1,2,2,4,1,2,3, 0.00085985, 0.00102767, 0.0011224,-0.000264278, 0.0022357,buy
2015-07-22,0,2,2,3,1,2,3,4,0,3,3,2,2,2,4,2,2,3,-0.00113625,-0.00031311, 0.0007370,-0.000978627,-0.0004664,sell
2015-07-23,0,3,2,3,0,1,4,3,2,3,3,2,1,2,5,3,3,2,-0.00287922,-0.00188656, 0.0001173,-0.001623920,-0.0018633,sell
2015-07-24,0,3,3,2,1,0,2,1,3,1,1,2,1,2,4,2,2,2,-0.00212463,-0.00256142,-0.0040220,-0.002517975,-0.0013941,sell
2015-07-25,0,3,3,2,2,0,1,0,1,2,1,1,2,2,2,3,1,2, 0.00491749, 0.00126713, 0.0017011, 0.001701134, 0.0017011,buy
2015-07-26,1,3,1,5,2,0,0,1,0,4,1,2,3,2,2,4,1,2, 0.00380228, 0.00446978, 0.0062546, 0.004575821, 0.0056762,buy
2015-07-27,1,4,3,4,2,0,1,0,0,2,2,2,2,2,1,4,1,3,-0.00088193,-0.00490866,-0.0043508,-0.004908660,-0.0040301,sell
2015-07-28,1,3,4,2,4,0,1,0,0,1,2,1,2,2,3,2,1,3, 0.00328068, 0.00249905, 0.0021875, 0.002059904, 0.0025498,buy
2015-07-29,2,4,2,4,3,0,0,1,1,2,2,0,3,3,3,2,2,4, 0.00199171, 0.00236772,-0.0015304, 0.002759667,-0.0015304,buy
2015-07-30,2,2,1,3,4,1,0,2,1,2,2,1,2,3,4,2,2,2,-0.00098918,-0.00062553,-0.0008244,-0.002623039,-0.0002037,sell
2015-07-31,1,1,2,2,4,0,2,0,2,1,2,0,2,3,3,1,1,3, 0.00140283, 0.00244640, 0.0020301, 0.001049838, 0.0016649,buy
2015-08-01,1,1,2,2,3,2,1,2,2,2,2,1,1,4,3,2,1,4, 0.00097484,-0.00025570, 0.0003482,-0.000583439, 0.0009178,sell
2015-08-02,2,1,2,3,2,2,2,3,1,2,2,2,2,4,3,2,1,4,-0.00399037,-0.00372606,-0.0039947,-0.003990372,-0.0037261,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,2,3,1,3,3,2,1,3,-0.00350496,-0.00108019,-0.0034734,-0.005930712,-0.0011393,sell
2015-08-04,4,2,4,7,4,0,3,0,0,3,4,4,2,4,5,1,3,4,-0.00323717,-0.00301593,-0.0032372,-0.002628282,-0.0020699,sell
2015-08-05,5,3,3,7,3,0,2,1,0,4,4,4,2,5,5,1,3,4,-0.00323155,-0.00311095,-0.0032316,-0.002774737,-0.0018290,sell
2015-08-06,3,4,4,4,2,0,3,0,1,3,4,3,1,5,4,0,3,4,-0.00314950,-0.00169749,-0.0032133, 0.000131577,-0.0012273,sell
2015-08-07,3,3,2,5,1,1,4,1,1,4,4,3,0,5,4,1,3,5,-0.00331852,-0.00207857,-0.0033725, 0.000606285,-0.0016894,sell
2015-08-08,3,1,1,6,2,1,2,2,2,5,3,3,1,5,4,2,2,5,-0.00054946, 0.00071818,-0.0012380, 0.001626695, 0.0022458,buy
2015-08-09,2,2,2,5,2,0,2,1,3,3,2,3,2,4,3,3,1,4,-0.00136140,-0.00286598,-0.0029137,-0.001204440,-0.0020800,sell
2015-08-10,1,2,3,3,2,1,2,0,3,1,2,2,3,2,3,3,1,2, 0.00010333,-0.00003510, 0.0000301, 0.000617042,-0.0006028,buy
2015-08-11,0,1,2,4,0,2,0,2,0,3,1,0,2,2,3,3,1,2,-0.00361131,-0.00398451,-0.0019493,-0.001963884,-0.0021739,sell
2015-08-12,1,3,2,4,0,1,2,1,0,2,2,1,2,1,3,4,1,2,-0.00367900,-0.00317700,-0.0009263,-0.003177005, 0.0004412,sell
2015-08-13,1,2,5,1,3,1,1,0,0,1,1,1,2,2,3,4,0,2, 0.00227289, 0.00071938, 0.0029576, 0.004244483, 0.0020834,buy
2015-08-14,1,1,5,2,2,1,0,0,0,1,0,0,1,3,2,3,1,3, 0.00270603, 0.00334548, 0.0040897, 0.003731325, 0.0032750,buy
2015-08-15,2,0,3,3,1,2,1,0,0,1,1,1,2,2,1,3,1,2,-0.00199391,-0.00025651, 0.0005891,-0.000996391,-0.0008938,sell
2015-08-16,0,0,4,1,3,1,2,1,0,0,0,2,1,2,0,4,1,2, 0.00041435, 0.00046051,-0.0003882, 0.000050494, 0.0008091,buy
2015-08-17,0,1,3,2,3,0,2,1,1,1,1,1,0,3,2,4,1,2, 0.00089013, 0.00043902, 0.0005016, 0.001119836, 0.0004390,buy
2015-08-18,0,1,2,2,3,1,2,4,2,2,2,2,1,4,3,2,2,3, 0.00177729, 0.00305903, 0.0008441, 0.001997435, 0.0024635,buy
2015-08-19,0,0,1,3,1,2,2,3,1,2,1,1,1,2,3,3,2,2,-0.00217212,-0.00403024,-0.0024958,-0.000515721,-0.0025322,sell
2015-08-20,0,1,2,3,1,0,2,1,1,2,1,2,2,1,3,2,1,1,-0.00584656,-0.00532256,-0.0050096,-0.005075655,-0.0053226,sell
2015-08-21,1,2,2,2,3,0,1,1,1,3,1,3,1,2,2,3,2,2,-0.00052747,-0.00159618, 0.0002596,-0.000667251,-0.0005275,sell
2015-08-22,2,4,1,4,2,0,1,2,0,3,2,2,1,2,3,4,3,2, 0.00056679, 0.00135684, 0.0016247, 0.001450100, 0.0002810,buy
2015-08-23,2,3,3,4,1,0,1,2,1,3,3,2,1,3,4,3,1,3,-0.00368261,-0.00466173,-0.0038531,-0.004571065,-0.0008779,sell
2015-08-24,1,4,4,4,0,0,2,1,1,1,2,2,0,3,4,3,1,3,-0.00324288,-0.00233578,-0.0026834,-0.004710942,-0.0041428,sell
2015-08-25,2,4,2,5,2,0,1,2,2,2,2,3,1,4,5,3,1,3,-0.00302575,-0.00364780,-0.0030638,-0.003430618, 0.0003931,sell
2015-08-26,2,3,2,2,3,0,0,4,2,3,2,2,2,3,4,4,2,2, 0.00307653, 0.00370822, 0.0030671, 0.004301921, 0.0016341,buy
2015-08-27,2,2,2,1,2,1,2,3,3,0,3,3,2,2,3,2,1,2, 0.00073500, 0.00292107, 0.0006253, 0.000475934, 0.0004758,buy
2015-08-28,2,2,2,1,1,3,3,3,3,0,2,3,2,3,2,3,2,3, 0.00335421, 0.00372985, 0.0043246, 0.004485845, 0.0043246,buy
2015-08-29,3,3,1,1,1,2,2,5,1,1,3,2,2,3,4,2,1,3,-0.00083402,-0.00086142, 0.0032828,-0.001160605,-0.0010632,sell
2015-08-30,3,3,1,1,3,1,3,1,2,0,2,2,2,3,3,2,2,2,-0.00145165,-0.00268940,-0.0023342,-0.001081630, 0.0014961,sell
2015-08-31,3,2,2,3,4,1,2,1,0,0,3,2,3,2,2,1,2,3,-0.00324793,-0.00219502,-0.0027701,-0.003566430,-0.0028314,sell
2015-09-01,4,2,4,3,3,1,2,1,0,1,3,2,4,4,2,2,1,3,-0.01008483,-0.00726947,-0.0084908,-0.007500334,-0.0077906,sell
2015-09-02,1,4,3,0,4,1,2,1,1,0,2,2,4,3,2,0,1,3,-0.00039406,-0.00158619,-0.0018043,-0.001803742, 0.0008578,sell
2015-09-03,1,2,3,0,3,2,3,1,1,2,2,2,3,3,1,1,1,5,-0.00059614, 0.00680772, 0.0057894, 0.005229607, 0.0056989,buy
2015-09-04,1,2,2,1,3,3,2,2,0,3,3,1,3,4,2,2,0,4,-0.00468956, 0.00309076,-0.0020968,-0.002004337,-0.0019625,sell
2015-09-05,1,2,2,0,4,2,1,1,4,3,2,2,4,4,1,2,1,4,-0.00039454, 0.00318552, 0.0027891, 0.001517910, 0.0027795,buy
2015-09-06,1,2,2,0,4,1,0,3,4,1,1,3,2,3,3,1,2,3,-0.00039639, 0.00025037, 0.0004177, 0.000102930,-0.0002901,sell
2015-09-07,0,1,3,1,3,2,2,2,2,2,1,2,2,4,3,0,2,4,-0.00116110, 0.00146837, 0.0000921, 0.001468368, 0.0015822,buy
2015-09-08,0,2,3,2,3,2,3,2,1,2,1,2,2,4,4,2,2,3, 0.00303918, 0.00403723, 0.0026578, 0.004037233, 0.0040177,buy
2015-09-09,0,2,3,0,4,1,2,1,1,1,1,1,1,4,3,2,1,2, 0.00305156, 0.00447421, 0.0029927, 0.002950060, 0.0044548,buy
2015-09-10,2,2,3,1,4,1,1,1,1,1,0,2,1,4,3,2,2,3,-0.00124651, 0.00349581,-0.0005060,-0.000046996, 0.0039298,buy
2015-09-11,2,1,1,3,2,2,1,1,1,2,1,2,1,3,3,3,1,2,-0.00100590,-0.00147703,-0.0008827,-0.004184275,-0.0000682,sell
2015-09-12,1,1,1,1,4,1,2,1,1,1,1,1,1,3,2,3,2,1, 0.00210712, 0.00187208, 0.0049217, 0.003040478, 0.0030405,buy
2015-09-13,0,2,1,0,3,0,3,2,2,1,0,2,0,4,3,2,3,0,-0.00142879,-0.00336412,-0.0018962,-0.001494517,-0.0018664,sell
2015-09-14,0,2,1,0,3,1,2,3,2,2,1,2,1,4,3,2,2,1,-0.00015016,-0.00011450, 0.0005212, 0.000674140, 0.0005799,buy
2015-09-15,0,1,1,1,3,3,2,4,3,2,2,3,2,3,3,4,2,1, 0.00197566, 0.00107761, 0.0024548, 0.002635295, 0.0019757,buy
2015-09-16,0,1,1,1,2,2,2,2,2,1,1,2,1,2,3,4,1,0, 0.00211078, 0.00079323, 0.0023074, 0.002663768, 0.0015480,buy
2015-09-17,0,1,2,0,3,1,1,1,3,2,1,1,1,3,2,3,2,1, 0.00259267, 0.00188723, 0.0031551, 0.002832652, 0.0028699,buy
2015-09-18,1,3,1,1,2,1,1,2,2,3,0,2,1,4,3,3,3,1,-0.00555405,-0.00788152,-0.0065660,-0.005196297,-0.0055427,sell
2015-09-19,1,5,2,1,0,1,2,3,2,4,1,4,2,4,4,3,2,1, 0.00135428, 0.00180248, 0.0005175, 0.004331798,-0.0015596,buy
2015-09-20,0,5,4,0,0,1,2,2,2,3,2,3,1,3,3,3,2,2,-0.00157245,-0.00165311,-0.0014345,-0.001609554,-0.0016838,sell
2015-09-21,0,5,4,2,0,1,2,2,3,2,2,3,1,2,4,4,2,3, 0.00078519,-0.00071204, 0.0019199, 0.001218656, 0.0001953,buy
2015-09-22,1,3,2,3,1,0,1,4,3,3,1,3,2,3,4,3,3,2, 0.00011448,-0.00040712, 0.0003661, 0.004161962,-0.0004660,sell
2015-09-23,0,2,1,2,2,0,1,3,3,2,1,3,1,2,4,2,1,2,-0.00112823,-0.00113987,-0.0015896,-0.001139866, 0.0010969,sell
2015-09-24,0,2,1,1,1,1,4,2,4,1,2,2,1,3,4,2,1,2,-0.00404032,-0.00342766,-0.0006846,-0.004477253,-0.0042218,sell
2015-09-25,0,2,1,1,0,3,2,5,2,2,1,3,0,3,4,3,1,3, 0.00306596, 0.00306596, 0.0039553, 0.003546810, 0.0038415,buy
2015-09-26,1,3,1,1,1,3,4,3,2,2,2,3,2,3,5,3,0,3, 0.00113658, 0.00002311, 0.0031314, 0.000497327,-0.0001745,buy
2015-09-27,1,2,2,1,4,1,3,1,1,1,1,2,2,2,3,2,2,3,-0.00240895,-0.00281100,-0.0037384,-0.002662499,-0.0035514,sell
2015-09-28,2,0,2,4,4,2,3,1,1,2,2,3,3,2,3,2,2,4,-0.00352907,-0.00332996,-0.0067953,-0.007631543,-0.0056272,sell
2015-09-29,1,1,3,4,3,2,3,2,0,0,2,3,3,1,2,2,2,4,-0.00319250,-0.00269879,-0.0048548,-0.004827507,-0.0046711,sell
2015-09-30,0,2,3,2,3,2,6,2,1,0,3,4,3,2,1,1,2,5, 0.00307128, 0.00245117, 0.0034063, 0.002683482, 0.0027730,buy
2015-10-01,0,2,0,3,2,3,4,3,1,2,2,4,2,2,1,2,2,5, 0.00118205, 0.00137917, 0.0015373, 0.001232017,-0.0006909,buy
2015-10-02,0,0,0,1,3,3,2,1,3,4,2,2,3,3,2,2,0,3,-0.00131205,-0.00131205,-0.0032512, 0.001387073,-0.0013121,sell
2015-10-03,0,2,0,1,4,1,2,0,3,1,1,1,3,4,2,1,1,1,-0.00088834, 0.00045333,-0.0010584, 0.000765159,-0.0007072,sell
2015-10-04,0,1,1,1,3,2,2,1,4,2,2,2,3,4,2,0,2,2, 0.00034965, 0.00105639, 0.0005079, 0.001056388, 0.0003139,buy
2015-10-05,0,2,0,3,1,2,3,3,2,3,3,2,2,4,3,1,2,2, 0.01055156, 0.01042346, 0.0105129, 0.010423465, 0.0103885,buy
2015-10-06,0,2,2,2,1,1,4,3,1,2,2,2,2,3,4,1,2,2, 0.00437325, 0.00368722, 0.0037351, 0.003391121, 0.0031811,buy
2015-10-07,0,2,1,2,2,1,4,1,1,2,2,1,1,4,4,1,1,2, 0.00288375, 0.00305207, 0.0038425, 0.003825353, 0.0038254,buy
2015-10-08,1,2,1,5,2,2,2,1,1,3,1,0,0,4,5,4,2,4, 0.00373262, 0.00327157, 0.0037326,-0.001418554, 0.0032408,buy
2015-10-09,3,1,1,3,2,3,2,1,1,3,2,1,1,4,4,3,2,3, 0.00415882, 0.00276243, 0.0039028, 0.000709896, 0.0028187,buy
2015-10-10,1,1,1,2,2,2,2,1,1,2,2,0,0,4,3,3,1,2,-0.00134068,-0.00099477,-0.0009617,-0.001657645,-0.0014250,sell
2015-10-11,0,2,0,2,2,3,3,1,2,1,0,1,1,3,4,2,2,3, 0.00371448, 0.00484202, 0.0047616, 0.004817464, 0.0051447,buy
2015-10-12,0,1,0,3,2,4,3,3,1,2,1,1,4,2,4,3,2,2,-0.00014481, 0.00130345, 0.0011685, 0.001965241, 0.0016591,buy
2015-10-13,0,1,0,3,2,4,2,5,2,1,1,1,3,1,5,3,3,3,-0.00178223,-0.00568302,-0.0007082,-0.002665947,-0.0022137,sell
2015-10-14,0,1,1,2,2,3,2,2,5,1,2,1,3,2,4,2,2,3,-0.00368012,-0.00341450,-0.0036161,-0.003594509,-0.0018819,sell
2015-10-15,0,2,0,3,3,3,1,1,4,1,1,1,4,3,2,3,1,3, 0.00147007,-0.00160246,-0.0007756,-0.001211061,-0.0007756,sell
2015-10-16,1,1,1,3,1,3,1,1,1,3,0,0,5,1,3,3,2,2, 0.00456764, 0.00547629, 0.0028086, 0.004714197, 0.0047585,buy
2015-10-17,0,2,1,2,1,2,2,0,1,4,1,1,4,1,1,2,3,2, 0.00414828, 0.00534098, 0.0034622, 0.005444109, 0.0055215,buy
2015-10-18,0,5,1,1,1,1,2,0,1,1,1,1,3,0,2,2,2,2, 0.00335596, 0.00279758, 0.0012321, 0.001266979, 0.0010276,buy
2015-10-19,1,1,4,1,1,1,2,2,1,2,2,1,4,2,2,2,2,1,-0.00294110,-0.00266257, 0.0006954, 0.000591082,-0.0029411,sell
2015-10-20,2,0,3,3,2,1,1,4,1,2,4,3,3,3,1,1,2,2, 0.00285386, 0.00103193, 0.0018362, 0.001881598, 0.0022537,buy
2015-10-21,1,0,1,3,4,1,4,3,2,1,5,2,3,3,1,0,3,3, 0.00268579, 0.00272722, 0.0042517, 0.002645278, 0.0049708,buy
2015-10-22,1,0,1,0,4,0,5,4,1,1,4,3,0,4,1,1,2,2, 0.00144344, 0.00166157, 0.0023147, 0.006922194, 0.0054937,buy
2015-10-23,2,0,1,0,1,2,5,5,1,2,3,2,1,4,3,2,2,2, 0.00767643, 0.00181350, 0.0076039, 0.007603881, 0.0065485,buy
2015-10-24,2,1,1,0,2,4,5,3,1,1,4,4,0,3,3,3,2,1,-0.00213146,-0.00346096,-0.0045332,-0.000630241, 0.0027307,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,3,3,1,3,3,2,1,2, 0.00192846, 0.00021817, 0.0026360, 0.005342723, 0.0026240,buy
2015-10-26,3,1,2,2,5,1,5,4,0,1,4,4,4,3,3,3,2,1, 0.00062186,-0.00042543, 0.0008734,-0.000425434,-0.0001824,buy
2015-10-27,2,1,3,4,3,1,5,4,1,0,4,4,4,3,3,2,2,2,-0.00090080,-0.00145444,-0.0012898,-0.001403697,-0.0012898,sell
2015-10-28,2,0,5,2,1,1,4,4,0,0,3,4,2,2,2,3,2,1, 0.00277020, 0.00367393, 0.0006874, 0.001430949, 0.0030130,buy
2015-10-29,2,3,1,2,2,1,2,2,1,1,2,4,3,2,2,2,1,1, 0.00500046, 0.00560112, 0.0041848, 0.004917876, 0.0049920,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,2,2,1,-0.00366179,-0.00366179,-0.0026953,-0.003661787,-0.0032557,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2, 0.00041783,-0.00695475,-0.0061555,-0.006458885,-0.0062541,sell
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2,-0.00160637,-0.00252226,-0.0025502,-0.005063095,-0.0019502,sell
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3, 0.00117728, 0.00233212, 0.0003385, 0.000916520,-0.0000026,buy
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.00298791,-0.00086229,-0.0003449,-0.000468905,-0.0006429,sell
2015-11-04,1,1,2,3,3,1,4,2,1,0,2,3,1,3,2,1,1,5,-0.00157926,-0.00086708,-0.0020719,-0.000187104,-0.0010130,sell
2015-11-05,1,1,2,3,1,2,3,2,1,1,1,3,2,4,2,1,1,3, 0.00328416,-0.00189470, 0.0035622, 0.002922047, 0.0035622,buy
2015-11-06,2,1,2,1,2,2,1,3,2,0,3,3,2,3,1,2,0,2, 0.00108119, 0.00109292, 0.0027215, 0.001233233, 0.0021899,buy
2015-11-07,3,2,1,1,2,2,1,2,3,0,1,4,2,3,2,1,1,3, 0.00075232, 0.00362537, 0.0031613, 0.000306057, 0.0008832,buy
2015-11-08,1,2,1,2,2,2,1,2,4,1,2,3,2,5,1,2,0,3, 0.00729209, 0.00890545, 0.0074435, 0.008439585, 0.0041074,buy
2015-11-09,1,1,1,3,2,2,3,4,4,1,2,4,2,4,2,2,2,4,-0.00163291,-0.00194967,-0.0016329,-0.002499279,-0.0016329,sell
2015-11-10,1,1,1,2,3,1,3,3,4,0,2,3,1,3,2,2,2,4,-0.00133468,-0.00205851,-0.0010765,-0.003177866,-0.0010800,sell
2015-11-11,1,2,1,2,4,1,0,4,6,0,3,3,3,3,1,3,2,3,-0.00441353, 0.00029710, 0.0004323,-0.003889182,-0.0035462,sell
2015-11-12,1,3,1,2,3,0,0,4,7,1,3,2,4,3,2,3,3,2,-0.00693824,-0.00274164,-0.0051986,-0.006179957,-0.0062855,sell
2015-11-13,1,2,1,2,3,0,1,2,5,2,3,1,3,2,2,4,2,2,-0.00558019,-0.00816866,-0.0065199,-0.006571438,-0.0065714,sell
2015-11-14,0,4,1,0,2,0,1,2,3,3,4,2,3,1,1,2,1,2, 0.00405833, 0.00323568, 0.0035888, 0.003483239, 0.0039410,buy
2015-11-15,1,5,0,0,2,0,1,1,4,3,3,2,4,1,2,2,2,1,-0.00693175,-0.00707600,-0.0073899,-0.006724471,-0.0065289,sell
2015-11-16,1,4,1,0,1,0,0,3,3,1,2,1,4,1,2,1,2,1, 0.00177284, 0.00151804, 0.0024253, 0.001439352, 0.0012314,buy
2015-11-17,0,3,4,1,1,0,1,4,3,1,1,1,5,3,2,0,3,3, 0.00123940, 0.00370902, 0.0015281, 0.003593274, 0.0040258,buy
2015-11-18,0,2,3,1,2,0,2,4,2,1,1,1,4,4,1,1,2,3, 0.00380972, 0.00519683, 0.0038834, 0.004899122, 0.0048991,buy
2015-11-19,1,2,2,2,2,0,1,5,0,2,1,1,3,4,1,2,2,3, 0.00162930, 0.00293828, 0.0020998, 0.003952015, 0.0032106,buy
2015-11-20,1,2,2,2,2,2,1,3,1,2,1,1,2,4,2,4,2,2, 0.00228622, 0.00189360, 0.0016477, 0.001596835, 0.0017295,buy
2015-11-21,1,1,3,2,0,3,2,3,1,1,1,2,1,3,2,4,1,3, 0.00314962,-0.00097547,-0.0009755,-0.001686324,-0.0016043,sell
2015-11-22,2,0,3,3,1,3,1,4,1,3,1,2,3,4,3,4,2,2, 0.00243812, 0.00110791, 0.0020058, 0.001552989, 0.0035324,buy
2015-11-23,2,1,1,4,3,2,2,3,2,2,3,2,3,3,3,4,2,2, 0.00082007, 0.00201931, 0.0014211,-0.000437703, 0.0021937,buy
2015-11-24,1,0,3,5,3,1,2,4,2,2,3,3,3,3,3,4,2,2, 0.00074523, 0.00014011, 0.0007452,-0.000328283, 0.0007452,buy
2015-11-25,2,1,2,5,1,2,2,4,2,3,3,2,4,2,4,4,3,2, 0.00175452, 0.00158065, 0.0018169, 0.000665738, 0.0015806,buy
2015-11-26,2,2,2,3,1,2,1,3,2,4,3,2,5,1,4,4,3,0, 0.00016472, 0.00025693, 0.0006473,-0.001064880, 0.0003752,sell
2015-11-27,2,2,1,2,0,1,2,1,3,4,2,3,4,1,3,3,1,1, 0.00155824, 0.00154836, 0.0014696, 0.001326314,-0.0002152,buy
2015-11-28,1,3,1,2,1,1,2,1,2,4,1,3,3,2,3,2,1,3, 0.00105366, 0.00206776,-0.0018786, 0.004126005, 0.0004393,buy
2015-11-29,1,3,2,3,0,1,2,1,3,3,2,2,3,2,3,3,1,3, 0.00233132, 0.00228707, 0.0025681, 0.002733790, 0.0021682,buy
2015-11-30,1,2,3,2,2,0,2,2,2,1,2,2,3,2,3,2,0,3, 0.00218673, 0.00190999, 0.0034729, 0.003976336, 0.0000747,buy
2015-12-01,1,2,2,2,2,0,2,2,3,2,2,3,2,2,3,2,1,3, 0.00063955, 0.00163481, 0.0016072, 0.001487949, 0.0016687,buy
2015-12-02,1,2,1,2,2,1,3,2,2,3,2,2,2,3,4,2,1,3, 0.00103745, 0.00100986, 0.0060634,-0.000088289, 0.0010099,buy
2015-12-03,2,1,2,0,2,1,2,1,1,3,2,2,2,2,2,2,1,2,-0.00464098,-0.00928961,-0.0075672,-0.007781600,-0.0080291,sell
2015-12-04,2,2,1,0,2,1,2,0,1,1,2,1,0,2,1,2,1,3,-0.00221770, 0.00030285, 0.0003564, 0.000104915,-0.0000449,sell
2015-12-05,1,2,1,0,2,1,2,0,2,2,1,2,1,3,1,1,1,3, 0.00063718, 0.00062724, 0.0008868, 0.002100382, 0.0021004,buy
2015-12-06,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,0,2,-0.00201722,-0.00315302,-0.0003862, 0.000033165,-0.0000360,sell
2015-12-07,1,1,3,1,2,0,3,3,1,2,4,1,3,1,2,1,1,4,-0.00192694, 0.00085638, 0.0023651,-0.009811416, 0.0066085,buy
2015-12-08,1,1,3,1,2,0,3,2,3,1,3,2,2,2,1,2,1,4, 0.00367353,-0.00132447, 0.0032646,-0.001214466, 0.0041506,buy
2015-12-09,0,3,3,2,2,0,3,3,2,1,2,3,2,2,1,4,0,5,-0.00034008, 0.00307897, 0.0004366, 0.000671393, 0.0011498,buy
2015-12-10,1,3,4,1,0,0,4,3,2,3,3,3,2,3,2,4,1,3,-0.00123374,-0.00207805,-0.0020704, 0.002039839,-0.0017997,sell
2015-12-11,0,4,3,0,0,0,2,2,2,3,4,2,1,1,1,3,1,3,-0.00298548, 0.00072096,-0.0028542,-0.002816504,-0.0029853,sell
2015-12-12,0,5,2,0,0,0,2,2,4,3,4,1,3,0,2,3,2,3, 0.00112500, 0.00384242, 0.0011250, 0.001125004, 0.0011250,buy
2015-12-13,1,3,2,0,0,0,3,3,4,4,4,2,4,1,4,2,1,2, 0.00105758, 0.00105758,-0.0023427, 0.001000743, 0.0030867,buy
2015-12-14,0,4,2,1,0,0,3,3,5,1,5,2,4,1,4,1,0,2,-0.00535389,-0.00499768,-0.0027144,-0.004997685,-0.0049070,sell
2015-12-15,0,3,1,1,2,0,4,1,6,2,4,2,2,2,3,3,2,2, 0.00922863, 0.00884406, 0.0099304, 0.007160173, 0.0105193,buy
2015-12-16,0,2,1,2,2,0,3,3,4,1,3,2,1,2,2,3,2,3, 0.00349678, 0.00218902, 0.0059053,-0.001842180, 0.0027564,buy
