Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,2, 0.009899, 0.0075336, 0.010358, 0.0051411, 0.000713,buy
2017-12-31,1,0,0,0,2,2,1,0,1,1,0,1,1,0,1,0,2, 0.032830, 0.0333376, 0.025882, 0.0347964, 0.031108,buy
2018-01-01,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,1, 0.019643, 0.0196427, 0.006937, 0.0197645, 0.020104,buy
2018-01-02,1,0,0,0,2,1,2,0,1,1,0,2,1,0,1,0,1, 0.033738, 0.0343187, 0.025940, 0.0343187, 0.033738,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,1,0,1, 0.019550, 0.0195505, 0.014283, 0.0195505, 0.019550,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.013445, 0.0141146, 0.010618, 0.0141146, 0.014115,buy
2018-01-05,1,0,2,0,0,0,2,0,2,0,1,1,0,0,1,1,0, 0.006730, 0.0312546, 0.008373, 0.0080693, 0.009397,buy
2018-01-06,1,0,2,0,1,0,4,0,2,2,2,0,0,0,1,1,1, 0.015970, 0.0196097, 0.019610, 0.0195731, 0.020758,buy
2018-01-07,1,0,2,0,1,0,4,0,2,2,2,0,2,0,1,1,1, 0.016062, 0.0161377, 0.016399, 0.0161377, 0.016138,buy
2018-01-08,1,0,2,0,1,0,4,0,2,2,2,0,2,0,1,1,1, 0.016062, 0.0161377, 0.016399, 0.0161377, 0.016138,buy
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,0,1,0,1, 0.015905, 0.0148307, 0.015905, 0.0159048, 0.015905,buy
2018-01-10,0,1,0,0,1,0,4,0,1,2,2,0,2,0,1,0,1, 0.011187, 0.0111873, 0.012261, 0.0111873, 0.011187,buy
2018-01-11,0,1,0,0,1,0,2,0,1,0,2,0,2,1,1,0,1,-0.012041,-0.0134933,-0.013493,-0.0121428,-0.013493,sell
2018-01-12,0,1,0,0,0,1,2,2,1,1,2,0,0,1,1,2,0,-0.005325,-0.0089072,-0.009561,-0.0087304,-0.008907,sell
2018-01-13,0,1,0,0,0,1,2,2,1,1,2,0,0,1,1,2,0,-0.005325,-0.0089072,-0.009561,-0.0087304,-0.008907,sell
2018-01-14,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,2,0,-0.000830, 0.0000916, 0.000890,-0.0008299,-0.000830,buy
2018-01-15,0,0,0,0,0,4,1,2,0,1,2,2,0,0,1,2,0,-0.001254,-0.0025523, 0.004047,-0.0025523,-0.003560,sell
2018-01-16,0,0,0,0,0,3,0,1,0,0,1,2,0,0,1,1,0, 0.000489, 0.0002100, 0.002614, 0.0002100,-0.005155,buy
2018-01-17,0,0,0,0,0,3,1,0,0,0,1,2,0,0,1,0,1,-0.001039,-0.0010390, 0.000232,-0.0018417,-0.003284,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1, 0.005019, 0.0047602, 0.005181, 0.0047602, 0.004909,buy
2018-01-19,0,0,1,0,1,2,2,0,1,0,1,2,0,1,0,0,1, 0.007514, 0.0074353, 0.005707, 0.0075144, 0.001932,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,1,1,0,1,0,0,2,-0.006096,-0.0073549, 0.003433,-0.0094914,-0.006756,sell
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,1,0,2,0,0,2,-0.009677,-0.0089909,-0.000019,-0.0088720,-0.009034,sell
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,2,0,0,3,-0.014381,-0.0140841,-0.009898,-0.0145756,-0.014381,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,-0.019539,-0.0245902,-0.024590,-0.0244731,-0.024837,sell
2018-01-24,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,2,-0.012402,-0.0157752,-0.009186,-0.0177000,-0.012004,sell
2018-01-25,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,2,-0.012402,-0.0157752,-0.009186,-0.0177000,-0.012004,sell
2018-01-26,0,0,0,1,2,1,2,0,1,1,0,1,1,1,0,0,2,-0.000597,-0.0025786,-0.002579,-0.0005974, 0.011479,sell
2018-01-27,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.002973, 0.0025916, 0.001694, 0.0024907,-0.001331,buy
2018-01-28,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,1,0, 0.007889, 0.0084409, 0.005612, 0.0065886,-0.001795,buy
2018-01-29,0,0,0,2,1,1,0,1,2,0,0,2,0,0,0,1,0, 0.012165, 0.0121650, 0.005802, 0.0075609, 0.010986,buy
2018-01-30,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0, 0.003536, 0.0035365, 0.002864, 0.0035365,-0.007449,sell
2018-01-31,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0, 0.003536, 0.0035365, 0.002864, 0.0035365,-0.007449,sell
2018-02-01,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,0,0,-0.004241,-0.0026258,-0.004361,-0.0043611,-0.002626,sell
2018-02-02,0,0,0,1,3,1,1,1,1,1,1,1,1,2,0,0,0,-0.003563,-0.0088298,-0.007944,-0.0080566,-0.007907,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0, 0.012827, 0.0102530, 0.009183, 0.0100400, 0.010253,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,1,0,1,2,0,0,0, 0.015054, 0.0150538, 0.018042, 0.0139989, 0.014859,buy
2018-02-05,0,0,0,1,1,0,3,1,1,1,1,0,0,1,0,1,1,-0.009680,-0.0087054,-0.008158,-0.0081879,-0.008705,sell
2018-02-06,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1, 0.001792, 0.0021239, 0.001792, 0.0017915, 0.002124,buy
2018-02-07,0,0,0,1,2,1,2,0,1,0,0,1,1,1,0,1,1, 0.013771, 0.0167824, 0.010362, 0.0171882, 0.018981,buy
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,1,1,1,0,1,1, 0.015022, 0.0148871, 0.015070, 0.0154953, 0.015070,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0, 0.006962, 0.0042425, 0.005619, 0.0042425, 0.004243,buy
2018-02-10,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.010380, 0.0087601, 0.005690, 0.0087601, 0.009253,buy
2018-02-11,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0, 0.014665, 0.0148028, 0.019832, 0.0140629, 0.014803,buy
2018-02-12,0,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,0, 0.011916, 0.0069032, 0.009159, 0.0087822, 0.008801,buy
2018-02-13,0,0,0,0,1,2,1,2,0,2,0,0,2,1,0,1,0, 0.004713, 0.0040107, 0.005770, 0.0042862, 0.004011,buy
2018-02-14,0,0,0,0,0,2,3,1,0,1,0,0,1,2,0,2,0, 0.002928, 0.0041062, 0.015902, 0.0041062, 0.002928,buy
2018-02-15,0,0,1,0,0,1,3,1,1,1,0,0,1,1,1,2,0, 0.010137, 0.0098465, 0.010137, 0.0101375, 0.010638,buy
2018-02-16,0,0,1,0,0,1,3,0,1,0,0,0,1,1,1,2,0, 0.014246, 0.0142456, 0.014246, 0.0142456, 0.014166,buy
2018-02-17,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.024486, 0.0271093, 0.028706, 0.0248977, 0.030432,buy
2018-02-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.029414, 0.0317137, 0.031633, 0.0311488, 0.032120,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.008207, 0.0051382, 0.016537, 0.0160880, 0.018624,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.015729, 0.0164040, 0.014992, 0.0141550, 0.019212,buy
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,0,-0.005639,-0.0048078,-0.004154,-0.0060791, 0.012550,sell
2018-02-22,0,0,1,0,0,3,1,1,1,0,1,1,2,1,0,1,0,-0.018790,-0.0187905,-0.015597,-0.0193337,-0.015556,sell
2018-02-23,0,0,1,0,0,2,1,2,1,0,1,1,1,1,0,1,1,-0.007689,-0.0074387,-0.003777,-0.0073025,-0.012023,sell
2018-02-24,0,0,1,0,0,2,1,2,1,0,1,1,1,1,0,1,1,-0.007689,-0.0074387,-0.003777,-0.0073025,-0.012023,sell
2018-02-25,0,0,1,0,0,2,2,2,1,0,1,1,2,1,0,1,1,-0.000038,-0.0016057, 0.001193,-0.0012378,-0.001606,buy
2018-02-26,0,1,1,0,0,1,2,2,2,0,1,1,2,1,0,0,1, 0.000320,-0.0001143, 0.002154,-0.0001143,-0.000593,buy
2018-02-27,1,1,0,0,0,1,2,4,1,1,2,0,1,1,0,1,2, 0.002450, 0.0024500, 0.002450,-0.0010339,-0.004131,buy
2018-02-28,1,2,0,0,0,1,2,3,2,1,2,0,2,0,0,1,1, 0.004959, 0.0049588, 0.004601, 0.0011070,-0.003225,buy
2018-03-01,2,2,0,0,0,1,2,2,2,2,1,0,2,0,0,1,1, 0.004667, 0.0001524, 0.000451, 0.0020723,-0.002246,buy
2018-03-02,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,2,0,-0.007590,-0.0095327,-0.002868,-0.0075903,-0.010135,sell
2018-03-03,2,0,0,0,2,1,0,0,0,2,0,1,0,0,0,3,0,-0.012013,-0.0049356,-0.012467,-0.0118026,-0.012590,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,-0.005758,-0.0103589,-0.010108,-0.0099051,-0.010361,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,-0.005758,-0.0103589,-0.010108,-0.0099051,-0.010361,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001791,-0.0028615,-0.001999,-0.0037682, 0.001643,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.017702,-0.0200234,-0.003804,-0.0171050,-0.014416,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,0,1,1,0,0,0,-0.014083,-0.0140829,-0.009389,-0.0140829,-0.013689,sell
2018-03-10,2,2,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,-0.007224,-0.0064006,-0.006401,-0.0050864,-0.006962,sell
2018-03-11,2,2,0,0,0,0,1,2,2,2,0,0,1,2,0,0,0, 0.015769, 0.0150847, 0.012138, 0.0119495, 0.007040,buy
2018-03-12,2,3,0,0,0,0,1,3,2,3,0,0,1,2,0,0,1, 0.017199, 0.0143037, 0.014304, 0.0141335, 0.006461,buy
2018-03-13,1,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,1, 0.010848, 0.0016192, 0.018002, 0.0101758, 0.007461,buy
2018-03-14,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,-0.011699,-0.0168659,-0.016968,-0.0116990,-0.011699,sell
2018-03-15,1,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,1,-0.034516,-0.0296295,-0.039173,-0.0311398,-0.028628,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,-0.000236,-0.0021934,-0.002249,-0.0087397,-0.002249,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,1,-0.007665,-0.0076649,-0.010792,-0.0044431,-0.008730,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,1,-0.007665,-0.0076649,-0.010792,-0.0044431,-0.008730,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,2,0,0,0,1,0,-0.010316,-0.0119665,-0.022480,-0.0116937,-0.011680,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0, 0.005160, 0.0060229,-0.016143, 0.0046012, 0.006023,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.023668, 0.0227848, 0.026556, 0.0258913, 0.025454,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.019393, 0.0127750, 0.020801, 0.0197660, 0.014733,buy
2018-03-23,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,-0.000517,-0.0020477,-0.000517,-0.0005172, 0.000824,sell
2018-03-24,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,-0.002792,-0.0057708,-0.005771,-0.0057708,-0.008923,sell
2018-03-25,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,-0.002792,-0.0057708,-0.005771,-0.0057708,-0.008923,sell
2018-03-26,1,1,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,-0.004971,-0.0044189,-0.004971,-0.0044189,-0.005196,sell
2018-03-27,1,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,-0.019700,-0.0192828,-0.012924,-0.0196800,-0.019239,sell
2018-03-28,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,1,-0.024883,-0.0253301,-0.022815,-0.0232261,-0.022135,sell
2018-03-29,1,1,0,0,1,1,0,2,0,1,1,2,0,1,0,1,1,-0.025002,-0.0242697,-0.021555,-0.0167722,-0.012456,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,-0.023061,-0.0143943,-0.021555,-0.0036505, 0.011097,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1,0,1,-0.017004,-0.0176511,-0.017651,-0.0138897,-0.013890,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003821, 0.0011099, 0.003073, 0.0063973,-0.005544,buy
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,-0.009852,-0.0093409,-0.009400,-0.0108224,-0.010380,sell
2018-04-03,0,0,0,0,1,0,0,3,1,0,1,1,0,1,0,0,0, 0.003525, 0.0070662, 0.009432, 0.0024066, 0.003525,buy
2018-04-04,0,0,0,0,1,0,0,3,1,0,1,1,0,1,0,0,0, 0.003525, 0.0070662, 0.009432, 0.0024066, 0.003525,buy
2018-04-05,1,1,0,0,1,0,0,3,1,1,1,1,0,2,0,0,0,-0.004615,-0.0017925, 0.006260,-0.0050573,-0.003638,sell
2018-04-06,2,1,0,0,1,0,0,2,2,1,0,1,0,2,0,0,0, 0.002465, 0.0066747, 0.002999, 0.0029994, 0.006675,buy
2018-04-07,2,1,0,0,1,0,0,1,1,1,0,1,0,2,0,0,0, 0.003826, 0.0097846, 0.003895, 0.0038260, 0.008119,buy
2018-04-08,3,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0, 0.014860, 0.0192333, 0.011209, 0.0155682, 0.019233,buy
2018-04-09,3,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0, 0.022936, 0.0233307, 0.018935, 0.0234472, 0.022622,buy
2018-04-10,2,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0, 0.019424, 0.0175030, 0.015880, 0.0194241, 0.019424,buy
2018-04-11,2,1,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.020269, 0.0199344, 0.019704, 0.0196823, 0.018979,buy
2018-04-12,2,2,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.021996, 0.0220758, 0.022594, 0.0219957, 0.015649,buy
2018-04-13,2,2,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.021996, 0.0220758, 0.022594, 0.0219957, 0.015649,buy
2018-04-14,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.005699, 0.0014498, 0.009411, 0.0037270, 0.003727,sell
2018-04-15,1,2,0,1,0,0,0,1,0,2,0,0,1,0,0,0,2, 0.003564, 0.0032714, 0.005844, 0.0058437, 0.004694,buy
2018-04-16,1,2,0,1,0,0,0,1,0,2,0,0,1,0,0,1,2, 0.006127, 0.0054503, 0.007304, 0.0073043, 0.006749,buy
2018-04-17,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,1,1, 0.004000, 0.0034241, 0.005927, 0.0059274, 0.006061,buy
2018-04-18,1,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1, 0.011560, 0.0109068, 0.012274, 0.0122741, 0.012463,buy
2018-04-19,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.002565, 0.0026158, 0.006626, 0.0158499, 0.013626,buy
2018-04-20,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.014952, 0.0119548, 0.012713, 0.0117994, 0.011680,buy
2018-04-21,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.002627,-0.0027512,-0.007358,-0.0042253,-0.007646,sell
2018-04-22,2,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.000588, 0.0002662, 0.000193, 0.0001824, 0.000672,buy
2018-04-23,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1, 0.009593, 0.0097512, 0.008806, 0.0095926, 0.009118,buy
2018-04-24,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.000509, 0.0010160, 0.001016, 0.0010160, 0.001975,buy
2018-04-25,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.000509, 0.0010160, 0.001016, 0.0010160, 0.001975,buy
2018-04-26,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,-0.010979,-0.0144725,-0.013642,-0.0140737,-0.014721,sell
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,-0.008903,-0.0091284,-0.008656,-0.0082163,-0.008224,sell
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,0,1,2,0,0,1, 0.003112,-0.0008050,-0.000965,-0.0009652,-0.000805,sell
2018-04-29,2,2,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1, 0.012610, 0.0111181, 0.004226, 0.0042260, 0.012380,buy
2018-04-30,1,2,2,0,0,0,0,1,1,0,1,0,1,2,0,0,1, 0.026867, 0.0274963, 0.018470, 0.0191896, 0.026914,buy
2018-05-01,1,2,1,0,1,0,1,1,2,0,1,1,1,2,0,0,0, 0.018179, 0.0183709, 0.016206, 0.0162064, 0.018371,buy
2018-05-02,0,1,1,0,1,0,1,1,2,0,1,1,0,1,0,0,0, 0.002317, 0.0023174,-0.000529, 0.0023174,-0.000104,buy
2018-05-03,0,1,2,0,1,0,1,1,2,1,1,1,0,1,0,0,0, 0.007802, 0.0080213, 0.005553, 0.0080548, 0.004900,buy
2018-05-04,0,1,1,0,2,1,2,0,1,1,1,2,0,0,1,1,0, 0.009565, 0.0214444, 0.018619, 0.0186186, 0.021444,buy
2018-05-05,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1,0, 0.004053, 0.0067438, 0.005604, 0.0046175, 0.006744,buy
2018-05-06,0,0,1,0,1,1,2,2,1,1,0,2,1,0,1,1,0,-0.002789,-0.0029137,-0.002789,-0.0027889,-0.002197,sell
2018-05-07,0,0,0,1,1,1,1,2,0,1,0,2,1,0,1,1,0,-0.006547,-0.0052859,-0.006728,-0.0067276,-0.006066,sell
2018-05-08,0,1,1,1,1,1,1,2,0,2,0,2,1,0,1,1,1,-0.002445,-0.0019458,-0.001155,-0.0011548,-0.002668,buy
2018-05-09,1,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,1, 0.002226, 0.0017080, 0.001835, 0.0017478, 0.001708,buy
2018-05-10,1,1,2,1,1,0,0,1,0,2,1,0,2,0,1,0,1,-0.010493,-0.0108056,-0.010806,-0.0108056,-0.010487,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,1,0,2,0,1,0,1,-0.003187,-0.0037981,-0.003187,-0.0034260,-0.003187,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,-0.017665,-0.0176654,-0.017665,-0.0176654, 0.001107,sell
2018-05-13,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,-0.014486,-0.0140338,-0.014486,-0.0145659,-0.000721,sell
2018-05-14,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.001633, 0.0016681, 0.001633, 0.0016333, 0.007012,buy
2018-05-15,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.010923, 0.0091638, 0.009662, 0.0101805, 0.010494,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.005897, 0.0034562, 0.004790, 0.0060897, 0.001376,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.003763,-0.0078746,-0.003948,-0.0035069,-0.007513,sell
2018-05-18,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.001998, 0.0155235,-0.001855,-0.0019982,-0.004808,buy
2018-05-19,1,1,1,0,2,1,1,0,1,1,1,0,0,1,1,2,0,-0.002294, 0.0150488, 0.001532, 0.0015316, 0.001532,buy
2018-05-20,1,1,1,0,2,1,1,0,1,1,2,0,0,0,1,2,0,-0.000094, 0.0049300,-0.001192,-0.0011915,-0.001066,buy
2018-05-21,1,1,1,1,2,1,1,0,1,1,2,0,0,0,1,2,1,-0.002144,-0.0084661,-0.004373,-0.0036839,-0.003847,sell
2018-05-22,1,1,1,2,1,1,1,1,2,2,2,1,0,0,0,1,1, 0.005603,-0.0069832, 0.005603,-0.0065197, 0.005603,sell
2018-05-23,1,1,2,2,1,0,1,1,1,1,2,1,0,0,0,1,3,-0.018301,-0.0212348,-0.018301,-0.0197865, 0.002331,sell
2018-05-24,2,1,1,3,0,0,1,1,1,1,1,1,1,1,0,0,3,-0.011674,-0.0114713,-0.011674,-0.0116739, 0.010882,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,1,0,2,2,0,0,2, 0.005532, 0.0038930, 0.001371, 0.0016098, 0.004619,buy
2018-05-26,2,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,1, 0.004441, 0.0042282, 0.000939, 0.0011259, 0.005783,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0, 0.007398, 0.0077363, 0.001120, 0.0011204, 0.009896,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.011605,-0.0112156,-0.011110,-0.0084874,-0.010401,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.012542,-0.0088605,-0.011505,-0.0074340,-0.008654,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.001301, 0.0061675, 0.004783, 0.0044977, 0.004535,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.008970, 0.0105087, 0.008382, 0.0089699, 0.008970,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.008523, 0.0093000, 0.006535, 0.0085229, 0.008523,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.012534, 0.0125339, 0.011763, 0.0125339, 0.012213,buy
2018-06-03,2,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.002012, 0.0031959, 0.005324, 0.0031959, 0.003196,buy
2018-06-04,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.003417,-0.0079755,-0.012686,-0.0054955,-0.005047,sell
2018-06-05,0,0,2,1,1,2,0,2,1,2,0,2,1,0,1,2,0,-0.013600,-0.0135996,-0.013852,-0.0115913,-0.011239,sell
2018-06-06,0,0,2,1,1,2,0,2,1,2,0,2,1,0,1,2,0,-0.013600,-0.0135996,-0.013852,-0.0115913,-0.011239,sell
2018-06-07,0,0,2,1,1,2,0,2,1,1,0,2,2,0,1,2,0,-0.010360,-0.0103597,-0.010791,-0.0103597,-0.008748,sell
2018-06-08,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,-0.013164,-0.0131644,-0.013164,-0.0131644,-0.013164,sell
2018-06-09,0,1,2,0,1,1,1,1,2,0,1,1,2,0,0,1,0,-0.005037,-0.0070992,-0.005037,-0.0050367,-0.006227,sell
2018-06-10,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.019413,-0.0213763,-0.014067,-0.0178057,-0.019593,sell
2018-06-11,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.020303,-0.0234014,-0.014725,-0.0172953,-0.024111,sell
2018-06-12,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,1,2,-0.014302,-0.0143021,-0.014302,-0.0124124,-0.012605,sell
2018-06-13,0,3,2,1,0,0,2,1,1,1,1,1,1,0,0,2,2,-0.019292,-0.0192915,-0.019292,-0.0182542,-0.018905,sell
2018-06-14,0,2,1,0,0,0,2,1,1,0,1,1,0,0,0,2,1,-0.013377,-0.0134017,-0.012890,-0.0128903,-0.012890,sell
2018-06-15,0,2,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.002620, 0.0031923, 0.003478, 0.0036788, 0.003192,buy
2018-06-16,0,2,1,1,0,0,1,1,1,0,2,1,0,1,0,1,0,-0.000058,-0.0012305, 0.000241,-0.0012305,-0.001230,buy
2018-06-17,0,0,2,1,0,1,1,0,2,0,1,0,0,2,0,0,0,-0.010994,-0.0073705,-0.010994,-0.0109938,-0.010994,sell
2018-06-18,1,1,2,1,0,1,1,0,2,2,1,0,0,1,0,0,1,-0.008134,-0.0077237,-0.007724,-0.0056740,-0.008134,sell
2018-06-19,1,1,1,2,0,1,1,0,2,2,1,0,0,1,0,0,1,-0.003556,-0.0072450,-0.003556,-0.0047617,-0.005291,sell
2018-06-20,2,1,1,2,0,0,1,0,1,2,1,1,0,1,0,0,1, 0.006908, 0.0073934, 0.006205, 0.0069080, 0.006908,buy
2018-06-21,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.001485, 0.0042184, 0.001485, 0.0014846, 0.001485,buy
2018-06-22,1,1,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.001236, 0.0062217, 0.005548, 0.0012355, 0.005548,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.026672,-0.0112460,-0.026952,-0.0269519,-0.026197,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.012258,-0.0062343,-0.012454,-0.0124543,-0.015095,sell
2018-06-25,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.001936,-0.0017982,-0.003057,-0.0030572,-0.001798,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2, 0.002732, 0.0075753, 0.002732, 0.0051451, 0.002732,buy
2018-06-27,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.002320, 0.0078599,-0.002320,-0.0023200,-0.002320,buy
2018-06-28,0,1,3,1,1,0,0,0,1,0,1,2,0,1,0,0,1,-0.007413,-0.0038897,-0.007413,-0.0074126,-0.007413,sell
2018-06-29,0,1,3,1,1,0,0,1,1,0,1,2,1,1,0,1,0, 0.002653, 0.0030201, 0.003518, 0.0018974, 0.001944,buy
2018-06-30,0,2,2,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.011097, 0.0138122, 0.012499, 0.0124995, 0.012499,buy
