Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,none,none,a45,a150,none,none,a90,a60,none,a135,none, 0.0206709, 0.1178433, 0.009870, 0.137396, 0.134127,buy
2017-06-14,a150,none,a45,none,none,a60,none,a60,none,a135,none, 0.0490654,-0.0741240,-0.059293,-0.044273,-0.034686,sell
2017-06-15,a150,none,none,a120,none,a60,a60,a60,none,a135,none, 0.2660883, 0.1106362, 0.109066, 0.089608, 0.253469,buy
2017-06-16,a150,none,none,a120,a60,none,none,a60,none,a135,none, 0.2224923, 0.1277796, 0.109169, 0.110862, 0.222492,buy
2017-06-17,a150,a180,none,none,a60,a90,none,a60,none,a135,none, 0.0041244, 0.1573679,-0.014641,-0.014641, 0.004124,sell
2017-06-18,none,a180,none,a90,a90,none,none,a60,none,a135,none,-0.0642418,-0.0178050,-0.042361,-0.064920,-0.072248,sell
2017-06-19,none,a180,a60,none,a90,a120,a0,none,none,none,none,-0.0464119,-0.0208935,-0.006051,-0.049670,-0.068627,sell
2017-06-20,none,a180,a60,a60,none,none,a0,none,none,none,none, 0.0058740, 0.0300996, 0.020739, 0.008030,-0.030925,buy
2017-06-21,none,none,a60,none,a120,a150,none,none,a120,none,none, 0.0381486,-0.0654410, 0.054398,-0.069886, 0.054398,buy
2017-06-22,none,none,none,none,none,none,none,none,a120,none,none,-0.0719486,-0.0814115,-0.069750,-0.073642,-0.086666,sell
2017-06-23,none,none,none,none,a150,a180,a60,none,a120,none,none, 0.0092451, 0.0822366, 0.073499, 0.078747, 0.079004,buy
2017-06-24,none,none,none,a0,a180,none,none,none,a120,none,none,-0.0963744,-0.0925689,-0.076264,-0.080400,-0.092947,sell
2017-06-25,none,none,none,a0,a180,a150,a90,none,a120,none,none,-0.0691436,-0.1158397,-0.083782,-0.084432,-0.076540,sell
2017-06-26,none,none,none,none,none,none,none,none,a120,a150,none,-0.0584843,-0.1408971,-0.060861,-0.115147,-0.024368,sell
2017-06-27,none,none,none,none,a150,a120,a120,none,a120,a150,none,-0.1025297,-0.1589718,-0.107725,-0.155588,-0.039738,sell
2017-06-28,a180,none,none,none,none,none,a120,none,none,a150,none, 0.0762605, 0.0538320, 0.087438, 0.050332, 0.055590,buy
2017-06-29,a180,none,none,a60,a120,a90,a150,none,none,a150,none,-0.0535739,-0.0740158,-0.056257,-0.059142,-0.059142,sell
2017-06-30,a180,none,none,none,none,a90,a150,none,none,a150,a30,-0.0610266,-0.0630332,-0.060086,-0.063033,-0.063033,sell
2017-07-01,a180,a150,none,a90,a90,a60,none,none,none,a150,a30,-0.1008406,-0.0805790,-0.087552,-0.060589,-0.077767,sell
2017-07-02,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.0858970,-0.0658335,-0.062625,-0.083796,-0.061568,sell
2017-07-03,none,a150,a90,none,none,none,none,none,none,none,a30,-0.0572742, 0.0025182, 0.012852,-0.076350, 0.014865,sell
2017-07-04,none,none,a90,a120,a60,none,a150,none,none,none,a30, 0.0005533,-0.0048307,-0.072305, 0.000553,-0.000650,buy
2017-07-05,none,none,a90,none,none,none,a150,none,a135,none,a30,-0.0313970,-0.0452745,-0.046601,-0.051756,-0.047354,sell
2017-07-06,none,none,a90,a150,none,a0,none,none,a135,none,a30,-0.0475545,-0.0694749,-0.062829,-0.071085,-0.071171,sell
2017-07-07,none,none,none,a150,none,a0,a120,none,a135,none,none,-0.0903412,-0.0330279,-0.031226,-0.080435,-0.060144,sell
2017-07-08,none,a135,none,none,a0,none,none,none,a135,none,none,-0.0891724,-0.0870665,-0.075108,-0.070270,-0.081958,sell
2017-07-09,none,a135,none,a180,a0,none,a90,a45,a135,none,none,-0.0274551,-0.0440128,-0.071058,-0.132812,-0.028724,sell
2017-07-10,none,a135,none,a180,none,none,a90,a45,a135,none,none,-0.0863141,-0.0977833,-0.119228,-0.127810,-0.077900,sell
2017-07-11,none,a135,none,none,none,a60,none,a45,none,none,none, 0.0305428,-0.0465946,-0.151812,-0.063719, 0.023903,sell
2017-07-12,none,a135,none,a150,none,a60,a60,a45,none,none,none, 0.0521491, 0.0443010,-0.121058, 0.021518, 0.053847,buy
2017-07-13,none,none,none,none,a60,none,none,a45,none,none,none,-0.0718596, 0.0036881,-0.110992,-0.056429,-0.060256,sell
2017-07-14,a150,none,none,a120,a60,a90,none,a45,none,none,a45,-0.0981467,-0.0706708,-0.097079,-0.099946,-0.106619,sell
2017-07-15,a150,none,none,none,none,none,none,a45,none,none,a45,-0.0993330,-0.0406685,-0.070782,-0.093884,-0.107886,sell
2017-07-16,a150,none,none,a90,a90,a120,a0,a45,none,none,a45,-0.0750381,-0.0526254,-0.046999,-0.079492,-0.086981,sell
2017-07-17,a150,a120,none,a90,none,none,a0,a45,none,none,a45, 0.0323108, 0.0392014, 0.084982, 0.015967, 0.057983,buy
2017-07-18,a150,a120,none,none,a120,a150,none,a45,a150,none,a45,-0.0126984,-0.0044213, 0.072868, 0.076215, 0.072868,buy
2017-07-19,none,a120,none,a60,none,none,none,a45,a150,none,a45, 0.0059105, 0.0128246, 0.011234, 0.005416, 0.015680,buy
2017-07-20,none,a120,none,none,a150,a180,none,a45,a150,none,none, 0.0579356, 0.0768137,-0.038803, 0.068515,-0.038803,buy
2017-07-21,none,a120,none,none,none,a180,a60,a45,a150,a180,none, 0.0370430, 0.0265812,-0.020208, 0.005922, 0.001614,buy
2017-07-22,none,none,a120,none,a180,a150,none,none,a150,a180,none, 0.1656693, 0.1274910, 0.138757,-0.023986, 0.091690,buy
2017-07-23,none,none,a120,a0,none,a150,a90,none,a150,a180,none, 0.1795815, 0.0425650, 0.139945,-0.016230, 0.107927,buy
2017-07-24,none,none,a120,none,a150,a120,none,none,none,a180,none, 0.0695804, 0.1210343, 0.075135, 0.060029,-0.104150,buy
2017-07-25,a135,none,a120,none,none,a120,a120,none,none,a180,none,-0.1135814, 0.1038685,-0.107954,-0.109115,-0.167471,sell
2017-07-26,a135,none,a120,none,a120,a90,none,none,none,a180,none,-0.0799945, 0.1236801,-0.064026,-0.087546,-0.117649,sell
2017-07-27,a135,none,a120,a60,none,a90,a150,none,none,a180,a60,-0.1021253,-0.0002351,-0.099505,-0.106958,-0.111195,sell
2017-07-28,a135,none,none,a60,a90,none,none,none,none,none,a60, 0.0013051,-0.0201752, 0.001243,-0.027398,-0.028937,sell
2017-07-29,a135,none,none,none,a90,a60,a180,none,none,none,a60, 0.0283405,-0.0126613, 0.028098,-0.012661,-0.012661,sell
2017-07-30,a135,none,none,a90,none,none,a180,none,none,none,a60, 0.0289254,-0.0191387,-0.018380,-0.025571,-0.019719,sell
2017-07-31,a135,none,none,none,a60,none,none,none,none,none,a60, 0.0332376, 0.0136043,-0.005751, 0.012938,-0.016681,buy
2017-08-01,none,none,none,a120,none,none,a150,none,none,none,a60, 0.2016685, 0.1959037, 0.111370, 0.208727, 0.183094,buy
2017-08-02,none,none,none,a120,none,none,none,none,none,none,none, 0.1015163, 0.1556991, 0.108213, 0.131567, 0.113032,buy
2017-08-03,none,none,none,none,none,a0,a120,none,none,none,none, 0.0371906, 0.1472590, 0.139993, 0.135938, 0.111504,buy
2017-08-04,none,none,none,a150,none,none,a120,none,none,none,none, 0.1236640, 0.1586060, 0.144857, 0.143852, 0.161921,buy
2017-08-05,none,none,none,a150,a0,none,none,none,none,none,none, 0.1506961, 0.1587451, 0.185441, 0.160251, 0.162602,buy
2017-08-06,none,none,none,none,none,none,a90,none,none,none,none, 0.1033170, 0.0475550, 0.153475, 0.138231, 0.093771,buy
2017-08-07,none,none,a135,a180,none,none,none,none,none,none,none, 0.0775177,-0.0118969, 0.058257, 0.126803, 0.077518,buy
2017-08-08,none,none,a135,none,none,a60,a60,a30,none,none,none, 0.1206207, 0.1132478, 0.123340, 0.149172, 0.149172,buy
2017-08-09,none,none,a135,a150,none,none,a60,a30,none,none,none, 0.0456854, 0.0753325, 0.058340, 0.075353, 0.075353,buy
2017-08-10,none,none,a135,a150,a60,a90,none,a30,none,none,none, 0.0676896, 0.2542826, 0.063567, 0.225218, 0.225218,buy
2017-08-11,none,none,a135,none,none,none,none,a30,none,none,none, 0.1471692, 0.1677122, 0.147561, 0.195703, 0.192493,buy
2017-08-12,none,none,a135,a120,a90,a120,none,a30,a180,none,none,-0.0880473,-0.0636252,-0.085758,-0.079670,-0.067872,sell
2017-08-13,none,none,a135,none,none,a120,a0,a30,a180,none,none,-0.1225617,-0.1198924,-0.129520,-0.122343,-0.125324,sell
2017-08-14,none,none,a135,a90,a120,a150,none,a30,a180,none,none,-0.1302830,-0.1404203,-0.128182,-0.140420,-0.145353,sell
2017-08-15,none,none,a135,none,none,a150,none,a30,a180,none,none,-0.1285284,-0.1279039,-0.132965,-0.130354,-0.134653,sell
2017-08-16,none,none,a135,a60,a150,a180,none,a30,a180,a150,none, 0.0988638,-0.0222146, 0.099820,-0.022215, 0.072115,buy
2017-08-17,none,none,a135,a60,a150,a180,a60,a30,a180,a150,none, 0.1430402,-0.0222146, 0.144008,-0.022215, 0.072141,buy
2017-08-18,none,none,a135,none,a180,a150,none,a30,a180,a150,none,-0.0668520,-0.1194555,-0.085087,-0.119455,-0.116246,sell
2017-08-19,none,none,none,none,a180,a150,a90,a30,none,a150,none,-0.0787758,-0.1088536,-0.089224,-0.071445,-0.092649,sell
2017-08-20,none,none,none,a0,a150,none,none,none,none,a150,none,-0.0331496,-0.0415166, 0.009095,-0.021734,-0.027261,sell
2017-08-21,none,none,none,a0,a150,a120,a120,none,none,a150,none,-0.0706783,-0.0873266,-0.084504,-0.081543,-0.035582,sell
2017-08-22,none,none,none,none,a120,none,none,none,none,none,a90,-0.0152660,-0.0243721, 0.053018, 0.047110, 0.042642,buy
2017-08-23,none,none,none,none,a120,a90,a150,none,none,none,a90, 0.0470393, 0.0310812, 0.066366, 0.076100, 0.087795,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a90, 0.0517323, 0.0372948, 0.050269, 0.098743, 0.094560,buy
2017-08-25,a135,none,none,a60,a90,a60,a180,none,none,none,a90, 0.0390054, 0.0351843, 0.028911, 0.037941, 0.035819,buy
2017-08-26,a135,none,none,a60,none,none,a180,none,none,none,a90, 0.0019864, 0.0105154,-0.005928, 0.011080, 0.015093,buy
2017-08-27,a135,none,none,none,a60,none,none,none,none,none,a90, 0.0015020, 0.0103940, 0.017914, 0.050657, 0.044463,buy
2017-08-28,a135,none,none,a90,a60,none,a150,none,none,a135,none, 0.0416643, 0.0377895, 0.019936, 0.035366,-0.059519,buy
2017-08-29,a135,none,a120,none,none,none,none,none,none,a135,none, 0.0945481, 0.0619427, 0.039441, 0.079198, 0.055983,buy
2017-08-30,a135,none,a120,a120,none,a0,a120,none,none,a135,none, 0.0265542, 0.0034971,-0.021049, 0.084859,-0.006445,buy
2017-08-31,a135,none,a120,a120,none,none,a120,none,none,a135,none, 0.0935375, 0.0663034,-0.022634, 0.083273,-0.004807,buy
2017-09-01,a135,none,a120,none,a0,none,none,none,none,a135,none, 0.0869488, 0.0381545, 0.038273, 0.095242, 0.065704,buy
2017-09-02,a135,none,a120,a150,a0,none,a90,none,none,a135,none,-0.0047521,-0.0195824,-0.031467, 0.002896,-0.027534,sell
2017-09-03,none,none,a120,none,none,none,none,none,none,none,none, 0.0618479, 0.0746454, 0.084291, 0.087677, 0.042774,buy
2017-09-04,none,none,a120,a180,none,a60,a60,none,none,none,none,-0.1760432,-0.0926180,-0.155215,-0.155215,-0.154208,sell
2017-09-05,none,none,a120,a180,none,none,a60,none,none,none,none,-0.1552108,-0.0830785,-0.136232,-0.135489,-0.140977,sell
2017-09-06,none,none,a120,none,a60,a90,none,none,a150,none,none, 0.0679365, 0.1042755, 0.104276, 0.105222, 0.113430,buy
2017-09-07,none,none,a120,a150,none,a90,none,none,a150,none,none, 0.0187577, 0.1060446, 0.121508, 0.128433, 0.112904,buy
2017-09-08,a135,none,a120,none,a90,a120,none,none,a150,none,none,-0.0590634, 0.0772685, 0.096499,-0.033679, 0.093659,sell
2017-09-09,a135,none,a120,a120,none,a120,a0,none,a150,none,none,-0.0224446, 0.0248639, 0.014852,-0.001630, 0.032213,buy
2017-09-10,a135,none,a120,a120,a120,none,none,none,a150,a120,none,-0.0236853,-0.0041708,-0.022255,-0.022343,-0.009579,sell
2017-09-11,a135,none,a120,a90,a120,a150,none,none,a150,a120,none, 0.0071526, 0.0012753,-0.024529, 0.006186, 0.027685,buy
2017-09-12,a135,none,none,a90,a150,none,none,none,none,a120,none,-0.0152998, 0.0968321,-0.003643,-0.117309,-0.039756,sell
2017-09-13,a135,none,none,none,a150,a180,a60,none,none,a120,none,-0.0631789, 0.1054538,-0.065155,-0.094976,-0.019880,sell
2017-09-14,a135,none,none,a60,a180,none,none,none,none,a120,none,-0.0538493, 0.1524936,-0.020975,-0.025792, 0.130618,sell
2017-09-15,a135,none,none,none,a180,a150,a90,none,none,a120,a120, 0.1633545, 0.2771310, 0.168700, 0.094552, 0.233802,buy
2017-09-16,none,none,none,none,none,none,a90,none,none,none,a120, 0.1003374, 0.1351897, 0.123916,-0.023017, 0.086762,buy
2017-09-17,none,none,none,none,a150,a120,a120,none,none,none,a120, 0.1268635, 0.1237036, 0.119490, 0.061105, 0.126182,buy
2017-09-18,none,none,a135,a0,none,none,a120,none,none,none,a120, 0.1352759, 0.1144521, 0.094699, 0.089535, 0.108555,buy
2017-09-19,none,none,a135,a0,a120,a90,none,none,a135,none,a120,-0.0227785,-0.0600599,-0.016739,-0.019794, 0.057246,sell
2017-09-20,none,none,a135,none,none,a90,a150,none,a135,none,a120, 0.0661270, 0.0502808, 0.068564, 0.046600, 0.107059,buy
2017-09-21,a120,none,a135,none,a90,a60,none,none,a135,none,none,-0.0906937,-0.1163667,-0.111446,-0.048755,-0.114834,sell
2017-09-22,a120,none,a135,none,none,a60,a180,none,a135,none,none,-0.0637384,-0.0939912,-0.073343,-0.058270,-0.079276,sell
2017-09-23,a120,a90,none,a60,a60,none,none,none,a135,none,none, 0.0436258, 0.0006442,-0.055315,-0.007797, 0.001550,buy
2017-09-24,a120,a90,none,none,a60,none,a150,none,a135,none,none, 0.0137536,-0.0079414, 0.009165, 0.014400,-0.005523,buy
2017-09-25,none,a90,none,none,none,none,a150,none,none,none,none,-0.0809658,-0.0022983, 0.011201,-0.000357, 0.033960,buy
2017-09-26,none,a90,none,a90,none,a0,none,none,none,none,none, 0.0148475,-0.0118789, 0.029970, 0.045099, 0.031377,buy
2017-09-27,none,a90,a150,none,none,a0,a120,none,none,none,a135, 0.1112500, 0.0688096, 0.073196, 0.104691, 0.088072,buy
2017-09-28,none,none,a150,a120,a0,none,none,none,none,none,a135, 0.0842146, 0.0224894, 0.054998, 0.073044, 0.074733,buy
2017-09-29,none,none,a150,a120,a0,none,a90,a0,none,none,a135, 0.0277236, 0.0093654,-0.003117, 0.015005, 0.003098,buy
2017-09-30,none,none,a150,none,none,none,a90,a0,none,none,a135, 0.0203670, 0.0439760, 0.038389, 0.045814, 0.045497,buy
2017-10-01,none,none,none,a150,none,a60,none,a0,a120,none,a135, 0.0909113, 0.0688483, 0.006378, 0.061750, 0.060879,buy
2017-10-02,none,none,none,none,none,a60,a60,a0,a120,none,a135, 0.0512071, 0.0594870, 0.022790, 0.047657, 0.055112,buy
2017-10-03,none,none,none,a180,a60,none,none,a0,a120,none,none, 0.0255620, 0.0045228, 0.013588,-0.001612,-0.070301,buy
2017-10-04,none,none,none,a180,a60,a90,none,a0,a120,none,none, 0.0290002,-0.0180754, 0.039557,-0.030753,-0.051526,sell
2017-10-05,none,none,none,none,a90,none,none,a0,a120,none,none,-0.0662396,-0.0682213,-0.061338,-0.063723,-0.086691,sell
2017-10-06,none,none,none,a150,a90,a120,a0,a0,a120,a90,none,-0.0099922, 0.0028043,-0.000026,-0.002876,-0.043667,sell
2017-10-07,a90,none,none,none,none,none,a0,a0,none,a90,none,-0.0947800,-0.0788324,-0.078400,-0.072153,-0.123640,sell
2017-10-08,a90,none,none,a120,a120,a150,none,a0,none,a90,none,-0.0567506,-0.0385072,-0.050862,-0.064397,-0.122931,sell
2017-10-09,a90,none,none,none,none,none,none,a0,none,a90,a150,-0.0746956,-0.0510653,-0.046086,-0.037889,-0.087038,sell
2017-10-10,a90,none,none,a90,a150,a180,a60,a0,none,a90,a150, 0.0121112, 0.0053050, 0.036053, 0.050571, 0.021530,buy
2017-10-11,a90,a60,none,none,none,none,a60,a0,none,a90,a150,-0.0208442,-0.0085625, 0.002812, 0.003108,-0.023664,sell
2017-10-12,none,a60,none,a60,a180,a150,a90,a0,none,none,a150, 0.1019460, 0.0879994, 0.178019, 0.112052, 0.088033,buy
2017-10-13,none,a60,a180,a60,none,none,a90,none,none,none,a150,-0.0748942,-0.0591305, 0.028450,-0.079528,-0.055897,sell
2017-10-14,none,a60,a180,none,a150,a120,none,none,none,none,a150,-0.0084983, 0.0062343, 0.034200,-0.070940,-0.025485,sell
2017-10-15,none,a60,a180,none,none,a120,a120,none,none,none,none,-0.0065809, 0.0516556,-0.017351,-0.005966, 0.075243,buy
2017-10-16,none,none,a180,none,a120,none,none,none,none,none,none, 0.1361306, 0.0187571, 0.131757, 0.071827, 0.146532,buy
2017-10-17,none,none,a180,a0,none,a90,a150,none,none,none,none, 0.1123467, 0.0442872, 0.045326, 0.148626, 0.112527,buy
2017-10-18,none,none,none,none,a90,none,none,none,none,none,none,-0.0313006,-0.0639202,-0.004889, 0.015440,-0.065600,sell
2017-10-19,none,none,none,none,a90,a60,a180,none,none,none,none,-0.0302770,-0.0481666,-0.035820,-0.043229,-0.049311,sell
2017-10-20,none,a45,none,none,none,none,a180,none,none,none,none, 0.0433856, 0.0187044, 0.026974, 0.035247, 0.022991,buy
2017-10-21,none,a45,none,none,a60,none,a150,none,none,none,none,-0.0732541,-0.1115729,-0.137309,-0.124128,-0.121139,sell
2017-10-22,none,a45,none,a60,none,none,a150,none,none,none,none,-0.0069801, 0.0139024, 0.019466, 0.006354, 0.013461,buy
2017-10-23,none,a45,none,none,none,none,none,none,none,none,none,-0.0156494,-0.0504368,-0.055694,-0.027247,-0.056786,sell
2017-10-24,none,a45,none,a90,none,a0,a120,none,none,none,none, 0.1468249, 0.1192733, 0.135705,-0.010172, 0.139382,buy
2017-10-25,none,none,none,a90,none,none,none,none,a90,none,none,-0.0433439,-0.0332035,-0.005945,-0.023256,-0.042065,sell
2017-10-26,a60,none,none,none,a0,none,none,none,a90,none,none,-0.0094218, 0.0142218,-0.015387,-0.016811, 0.038629,sell
2017-10-27,a60,none,none,a120,none,none,a90,none,a90,none,none,-0.0094011,-0.0094613,-0.005580,-0.017308, 0.005567,sell
2017-10-28,a60,none,none,a120,none,none,none,none,a90,none,none, 0.0141927,-0.0173513, 0.020780, 0.006173, 0.029614,buy
2017-10-29,a60,none,none,none,none,a60,a60,none,a90,none,none,-0.0009301,-0.0154073,-0.039681,-0.035164,-0.010555,sell
2017-10-30,a60,none,none,a150,none,none,none,none,a90,none,none,-0.0234965,-0.0214407, 0.008107,-0.034667, 0.023025,sell
2017-10-31,none,a30,none,none,a60,a90,none,none,none,a60,none, 0.1997800, 0.2034810, 0.200587, 0.200587, 0.197929,buy
2017-11-01,none,a30,a150,a180,none,a90,none,none,none,a60,a180,-0.0732861, 0.0333675,-0.078689, 0.001879,-0.008737,sell
2017-11-02,none,a30,a150,a180,a90,a120,a0,none,none,a60,a180,-0.0928093, 0.1182409,-0.100581, 0.105563, 0.076936,buy
2017-11-03,none,a30,a150,a150,none,a120,a0,none,none,a60,a180,-0.0570370, 0.0881702,-0.068575,-0.016437,-0.053305,sell
2017-11-04,none,a30,a150,a150,a120,a150,none,none,none,a60,a180,-0.0740237,-0.0574244,-0.082246,-0.133825,-0.097486,sell
2017-11-05,a45,none,a150,a120,none,a150,none,none,none,a60,a180, 0.0117170,-0.0434196,-0.008767,-0.040959,-0.033689,sell
2017-11-06,a45,none,none,a120,a150,a180,none,none,none,none,a180, 0.0633575, 0.0402153,-0.008268, 0.051673, 0.078384,buy
2017-11-07,a45,none,none,a90,none,a180,a60,none,none,none,a180,-0.0293519, 0.0003458,-0.010517,-0.039037, 0.011406,sell
2017-11-08,a45,none,none,a90,a180,none,none,none,none,none,none, 0.0514636, 0.0361165, 0.023279, 0.034309,-0.004171,buy
2017-11-09,a45,none,none,none,none,a150,a90,none,none,none,none, 0.0597558, 0.0652723, 0.067430, 0.063584, 0.055825,buy
2017-11-10,none,none,none,a60,a150,none,none,none,none,none,none,-0.0984515,-0.0946487,-0.092681, 0.051232,-0.099582,sell
2017-11-11,none,none,a135,none,none,a120,a120,none,none,none,none,-0.1147130,-0.0922096,-0.085736,-0.071703,-0.091877,sell
2017-11-12,none,none,a135,none,a120,none,none,none,none,none,none,-0.1152459,-0.1250358,-0.060729,-0.089443,-0.109511,sell
2017-11-13,none,none,a135,none,a120,a90,a150,none,none,a45,none, 0.0465373, 0.0423301, 0.050091,-0.018296, 0.045774,buy
2017-11-14,none,none,a135,a0,none,none,none,none,none,a45,none,-0.0282692,-0.0260679,-0.050731,-0.024181,-0.026068,sell
2017-11-15,none,none,a135,a0,a90,a60,a180,none,none,a45,none, 0.0321424,-0.0077734,-0.033811, 0.025819,-0.030803,buy
2017-11-16,a30,none,none,none,none,a60,a180,none,none,a45,none, 0.1687584, 0.1591185, 0.111208, 0.139052, 0.023103,buy
2017-11-17,a30,none,none,none,a60,none,none,none,none,a45,none, 0.1113134, 0.1167109, 0.083285, 0.163231, 0.000389,buy
2017-11-18,a30,none,none,none,a60,none,a150,a30,none,a45,none, 0.0683914, 0.0652027, 0.055526, 0.166522, 0.006511,buy
2017-11-19,a30,none,none,none,none,none,none,a30,a60,none,none, 0.0072032, 0.0194606, 0.086018, 0.019461, 0.019461,buy
2017-11-20,a30,none,none,a60,none,a0,a120,a30,a60,none,none, 0.0028626, 0.0069558, 0.062928, 0.018867, 0.018310,buy
2017-11-21,a30,none,none,none,none,a0,a120,a30,a60,none,none, 0.0093755, 0.0441653, 0.093184, 0.051294, 0.051294,buy
2017-11-22,none,none,a120,a90,a0,none,none,a30,a60,none,none,-0.0279203, 0.0177836, 0.041201, 0.017784, 0.017784,buy
2017-11-23,none,a0,a120,a90,a0,none,a90,a30,a60,none,none,-0.0346748,-0.0037675, 0.029551,-0.007227,-0.008118,sell
2017-11-24,none,a0,a120,none,none,none,none,a30,none,none,none, 0.0022179, 0.0037316, 0.011817, 0.004295,-0.002662,buy
2017-11-25,none,a0,a120,a120,none,a60,a60,a30,none,none,a150, 0.0182229, 0.0518154, 0.036393, 0.040630, 0.040630,buy
2017-11-26,none,a0,a120,none,none,a60,a60,a30,none,a30,a150, 0.0163983, 0.0439608, 0.022610, 0.026556, 0.030795,buy
2017-11-27,none,a0,a120,a150,a60,none,none,a30,none,a30,a150,-0.0003362, 0.0296587, 0.022964, 0.003624, 0.004963,buy
2017-11-28,none,a0,a120,a150,none,a90,none,a30,none,a30,a150, 0.0001732, 0.0238398, 0.021285, 0.000922, 0.008888,buy
2017-11-29,none,a0,a120,none,a90,none,none,none,none,a30,a150,-0.0571506,-0.0613303,-0.087267,-0.062338,-0.065590,sell
2017-11-30,none,a0,none,a180,a90,a120,a0,none,none,a30,none, 0.1156564, 0.1027081, 0.055079, 0.013982, 0.075512,buy
2017-12-01,none,a0,none,none,a120,none,none,none,a45,a30,none, 0.0984957, 0.0232163, 0.049260, 0.127566, 0.037183,buy
2017-12-02,none,a0,none,a150,a120,a150,none,none,a45,a30,none, 0.0339325, 0.0277761, 0.033068, 0.102235, 0.036018,buy
2017-12-03,none,a0,none,none,a150,none,none,none,a45,none,none, 0.0406234,-0.0033436, 0.137186, 0.031878, 0.015823,buy
2017-12-04,none,a0,none,a120,a150,a180,a60,none,a45,none,none, 0.1101328, 0.1009415, 0.163842, 0.112559, 0.116622,buy
2017-12-05,none,a0,none,none,a180,a180,none,none,a45,none,none, 0.1024452,-0.0063359, 0.139204, 0.096270, 0.098275,buy
2017-12-06,none,a0,none,a90,a180,a150,a90,none,a45,none,a135,-0.0403433,-0.0939559, 0.077552, 0.100385, 0.075799,buy
2017-12-07,none,a0,a120,none,a150,none,none,none,none,none,a135, 0.0060254, 0.0113456, 0.019613, 0.149240,-0.022178,buy
2017-12-08,none,a0,a120,a60,a150,a120,a120,none,none,none,a135, 0.0265586, 0.0781437, 0.054907, 0.160896, 0.064203,buy
2017-12-09,none,a0,a120,a60,none,a120,none,none,none,none,a135, 0.1567955, 0.1621941, 0.139939, 0.187198, 0.124351,buy
2017-12-10,none,a0,a120,none,a120,a90,a150,none,none,none,a135, 0.0354265, 0.0175644, 0.186269, 0.057503, 0.005370,buy
2017-12-11,none,none,a120,none,none,a90,a150,none,none,none,a135, 0.1725114, 0.1714825, 0.232717, 0.172511, 0.046325,buy
2017-12-12,none,none,a120,none,a90,none,a180,a45,none,none,none, 0.1322458, 0.1579387, 0.162778, 0.152802, 0.138062,buy
2017-12-13,a30,none,none,a0,none,a60,a180,a45,a30,none,none,-0.0509653,-0.0035425,-0.027270,-0.028152,-0.048359,sell
2017-12-14,a30,none,none,a0,a60,none,none,a45,a30,none,none,-0.0524295, 0.0085283,-0.025103,-0.025103,-0.048718,sell
2017-12-15,a30,none,none,none,a60,none,a150,a45,a30,none,none,-0.0760965,-0.0009451,-0.034977,-0.033533,-0.073510,sell
2017-12-16,a30,none,none,none,none,none,none,a45,a30,none,none,-0.0105628, 0.0471122, 0.041263, 0.041385, 0.001782,buy
2017-12-17,a30,none,none,none,none,none,a120,a45,a30,none,none,-0.0031547, 0.1205879, 0.119296, 0.122310, 0.010619,buy
2017-12-18,none,none,none,a60,none,a0,a120,a45,a30,none,a120, 0.1364184, 0.1619325, 0.159473, 0.159473, 0.137602,buy
2017-12-19,none,none,none,a60,a0,none,none,a45,none,none,a120,-0.0047369, 0.0575231, 0.029557, 0.000282,-0.019900,sell
2017-12-20,none,none,none,none,a0,none,a90,a45,none,none,a120,-0.0395259, 0.0043852,-0.023983,-0.086697,-0.049349,sell
2017-12-21,none,none,none,a90,none,none,none,a45,none,none,a120, 0.0335728,-0.1250749,-0.133290,-0.143228,-0.011940,sell
2017-12-22,none,none,none,a90,none,none,a60,none,none,a0,a120, 0.1097494,-0.0905718,-0.085162,-0.121856,-0.066335,sell
2017-12-23,none,none,none,none,none,a60,a60,none,none,a0,a120, 0.0697578, 0.0251539, 0.020898,-0.013148, 0.021495,buy
2017-12-24,none,none,none,a120,a60,none,none,none,none,a0,none,-0.0557217, 0.0761010,-0.065970,-0.076477,-0.077534,sell
2017-12-25,none,none,none,none,a60,a90,none,none,none,a0,none, 0.1328607, 0.1398204, 0.124136, 0.161504, 0.145387,buy
2017-12-26,none,none,none,a150,none,a90,none,none,none,a0,none, 0.0101141, 0.1527592, 0.152759, 0.189428, 0.149822,buy
2017-12-27,none,none,none,a150,a90,none,a0,none,none,a0,none,-0.0656959, 0.0653070, 0.081630,-0.001336, 0.065307,buy
2017-12-28,none,none,none,a180,none,a120,a0,none,none,a0,none,-0.0455378,-0.0498980,-0.050893,-0.039002,-0.054898,sell
2017-12-29,a30,none,none,a180,a120,none,none,none,none,a0,none,-0.0908124,-0.0967174,-0.051003,-0.077350,-0.088578,sell
2017-12-30,a30,none,none,none,none,a150,none,none,none,none,none,-0.0086357,-0.0164569, 0.110240,-0.002905, 0.022049,buy
2017-12-31,a30,none,none,a150,a150,none,a60,none,none,none,none, 0.1338359, 0.0123108, 0.158866, 0.145915, 0.213576,buy
2018-01-01,a30,none,none,none,none,a180,a60,none,none,none,none, 0.1125402,-0.0142870, 0.163460, 0.052931, 0.165194,buy
