Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,2.14,3.44,0.09,0.79,2.43,0,1.64,0,0,2.36,0.5,2.95,2.7,2.93,0,0.49,0.16, 0.00026012, 0.00090679, 0.0002601, 0.0014418, 0.00165969,buy
2016-06-30,2.28,2.33,0.13,2.42,1.99,0,4.33,0,0,2.28,1.31,1.79,4.33,4.27,0,0.55,0.27, 0.00502888, 0.00341640, 0.0055520, 0.0050289, 0.00502888,buy
2016-07-01,2.06,0.68,0.19,2.92,1.73,0,5.55,0.03,0,1.91,2.99,0.1,2.54,4.54,0,0.6,0.48, 0.00512290, 0.00365710, 0.0055574, 0.0052709, 0.00581764,buy
2016-07-02,1.89,1.28,1.41,0.04,0.6,0,2.69,0.04,0,0.49,2.55,0.68,0.12,1.43,0.03,1.81,0.87,-0.01230522,-0.01232886,-0.0123143,-0.0111852,-0.01212235,sell
2016-07-03,0.63,3.67,1.54,0.09,1.22,0,0.33,0.12,0,0.54,0.07,3.1,0.23,0.09,0.1,1.97,1.6, 0.00209564, 0.00288841, 0.0000877, 0.0015688, 0.00143413,buy
2016-07-04,1,2.78,1.72,0.22,2.51,0,0.71,0.26,0,0.66,0.11,2.42,0.5,0.22,0.28,2.24,3.05, 0.00635185, 0.00698904, 0.0042347, 0.0073626, 0.00582555,buy
2016-07-05,1.98,0.87,1.96,0.68,3,0,1.59,0.67,0.03,0.89,0.18,1.22,1.26,0.68,0.83,2.76,3.73, 0.00291609, 0.00464176,-0.0044447, 0.0013099, 0.00133629,buy
2016-07-06,4.2,0.98,2.3,2.34,1.7,0,4.87,1.77,0.08,1.44,0.57,2.95,4.08,2.34,2.44,4.02,2.68,-0.00127120,-0.00455893,-0.0073182,-0.0058027, 0.00038967,sell
2016-07-07,5.22,1.08,2.71,5.92,0,0,8.53,3.42,0.19,2.94,2.06,2.56,6.12,5.92,2.95,5.79,1.3,-0.01070490,-0.00543427,-0.0028813,-0.0053727,-0.00613361,sell
2016-07-08,3.77,1.22,3.24,2.84,0.12,0.05,6.75,2.84,0.45,4.11,4.22,0.07,2.04,2.84,0,5.27,1.83,-0.00526360,-0.00439421,-0.0043942, 0.0002196,-0.00347455,sell
2016-07-09,2.78,1.38,3.93,0,0.6,0.16,3.79,1.94,1.1,2.95,2.52,0.43,0.6,0,0,4.14,2.84,-0.00342359, 0.00581835, 0.0035335, 0.0014365, 0.00167011,buy
2016-07-10,4.13,1.57,4.78,0,2.61,0.53,4.84,5.12,2.66,2.57,3.05,2.44,1.07,0,0,6.32,5.47, 0.00104521, 0.00328569, 0.0039116,-0.0013485, 0.00134231,buy
2016-07-11,7.1,1.8,5.17,0,2.99,1.69,4.42,7.39,3.14,5.31,1.89,3.09,2.35,0,0,8.77,6.01,-0.00009455, 0.00282419, 0.0022851,-0.0007667,-0.00054404,buy
2016-07-12,3.21,2.06,5.04,0,0.12,3.48,3.06,4.42,2.35,4.96,0.29,0.17,4.21,0,0,6.72,2.69,-0.00126316, 0.00608399,-0.0012632,-0.0019414,-0.00245098,sell
2016-07-13,2.04,2.42,4.88,0,0.19,4.45,2.45,6.01,2.89,4.48,0.7,0.35,5.03,0,0,6.74,2.25, 0.00215049, 0.00639907, 0.0024839,-0.0028740, 0.00062858,buy
2016-07-14,2.9,2.82,4.64,0,0.3,4.88,1.75,5.44,1.7,5.18,1.93,0.69,4.58,0,0,6.66,1.99, 0.00603441, 0.00905570, 0.0063576, 0.0036129, 0.00197433,buy
2016-07-15,4.55,3.31,3.99,0.02,0.49,5.01,0.1,3.94,0,5.35,5.06,1.36,2.01,0,0,5.73,1.9, 0.00288109, 0.00304356, 0.0011476, 0.0033278,-0.00046436,buy
2016-07-16,7.68,4.06,2.28,0.02,0.79,5.2,0.12,4.46,0.03,6.68,5.23,2.62,2.56,0,0,6.56,0.93, 0.00042440, 0.00069594,-0.0033132, 0.0014012, 0.00005974,buy
2016-07-17,8.94,5.02,1.91,0.02,1.29,0.22,0.14,2.14,0.06,6.58,0.06,2.97,3.06,0.02,0,5.36,1.57,-0.00403782,-0.00069024, 0.0016251, 0.0013438,-0.00519832,sell
2016-07-18,5.94,7,1.64,0.03,2.09,0.62,0.17,0.11,0.15,7.03,0.06,1.73,2.91,0.02,0,3.03,2.67, 0.00552687, 0.00645407, 0.0073181, 0.0054467, 0.00366537,buy
2016-07-19,2.16,8.51,1.42,0.03,3.11,1.87,0.2,0.22,0.26,6.98,0.06,0,2.69,0.09,0,2.82,4.62, 0.00430100, 0.00482292, 0.0046771, 0.0035935, 0.00344773,buy
2016-07-20,1.7,6.29,0.43,0.04,3.51,4.35,0.24,0.43,0.47,4.71,0.06,0,3.52,0.37,0,1.62,6.24, 0.00804230, 0.00844619, 0.0070386, 0.0071368, 0.00768609,buy
2016-07-21,1.33,4.53,1.93,0.05,4.89,5.13,0.29,0.85,0.89,2.89,0.1,0,6.9,1.87,0,1.68,4.67, 0.00928080, 0.00856411, 0.0072362, 0.0061963, 0.00834641,buy
2016-07-22,0,1.75,3.35,0.05,2.83,4.81,0.35,1.67,1.71,0.05,0.25,0,5.66,3.29,0,1.76,2.09, 0.00009819, 0.00090382, 0.0046088, 0.0009038, 0.00194748,buy
2016-07-23,0,1.8,1,0.06,2.8,4.66,0.43,3,3.05,0.06,0.72,0,3.73,0.93,0,1.83,3.43, 0.00010014,-0.00450115, 0.0024229,-0.0003681,-0.00013106,buy
2016-07-24,0.09,1.86,2.84,0.08,5.34,2.67,0.52,2.7,2.75,0.14,2.59,0,2.95,2.74,0,1.99,2.94,-0.00177067,-0.00797827,-0.0016530,-0.0015016,-0.00150163,sell
2016-07-25,0.4,1.91,3.47,0.09,4.24,0.44,0.63,1.36,1.42,0.37,3.37,0,1.24,3.14,0,2.37,0.63, 0.00091557,-0.00216026, 0.0011886, 0.0023589, 0.00489363,buy
2016-07-26,1.76,1.98,1.47,0.11,0.2,0.79,0.77,0.11,0.06,1.39,0.87,0.11,0,0.19,0,3.8,0.77,-0.00519716,-0.00344300,-0.0029586,-0.0029586,-0.00391603,sell
2016-07-27,2.97,2.09,3.27,0.13,0.52,1.46,0.98,0.35,0.07,3.2,1.77,0.35,0,0.31,0,5.09,0.98, 0.00156983, 0.00914480, 0.0076518, 0.0072409, 0.00400960,buy
2016-07-28,0.12,2.32,1.88,0.16,1.29,2.75,1.25,1.1,0.11,1.88,3.74,1.1,0,0.5,0,2.29,1.25,-0.00987522,-0.00036903,-0.0031179,-0.0018855,-0.00833414,sell
2016-07-29,0.37,2.87,0.54,0.19,3,3.45,1.65,2.97,0.21,0.69,5.97,2.97,0,1.02,0,2.53,1.65, 0.00324022, 0.00583659, 0.0010802, 0.0014349,-0.00069323,buy
2016-07-30,1.16,4.99,1.02,0.23,2.69,2.51,2.39,2.6,0.48,1.58,4.51,2.6,0,2.87,0,3.16,2.39,-0.00045516,-0.00065820,-0.0006582,-0.0022076,-0.00195295,sell
2016-07-31,3.6,6.8,2.39,0.28,0.05,0.95,3.9,0.03,1.37,3.96,0,0.03,0.03,3.89,0,4.82,3.9, 0.00251277, 0.00066979, 0.0014183, 0.0017574, 0.00367808,buy
2016-08-01,5.94,5.09,3.53,0.33,0.09,1.34,5.74,0.07,3.13,6.23,0,0.07,0.07,1.38,0,5.51,5.74,-0.00029227,-0.00191522, 0.0006434,-0.0034683, 0.00065978,buy
2016-08-02,2.08,4.29,2.18,0.4,0.2,1.9,4.91,0.15,2.28,3.9,0,0.15,0.18,2.06,0,2.63,4.91, 0.00377636, 0.00107345,-0.0012422, 0.0034797, 0.00377636,buy
2016-08-03,0.03,2.65,0.93,0.49,0.48,2.72,2.62,0.31,0.27,0.49,0,0.31,0.44,3.16,0.02,2.92,2.62,-0.00076028,-0.00149727,-0.0017295,-0.0006031,-0.00172954,sell
2016-08-04,0.07,3.67,1.27,0.6,1.13,3,2.1,0.66,0.37,0.6,0,0.66,1.08,4.19,0.03,3.47,2.1,-0.00002110,-0.00262922,-0.0031223,-0.0023450,-0.00246413,sell
2016-08-05,0.18,6.85,1.89,0.72,2.71,2.28,1.72,1.39,0.56,0.72,0,1.39,2.68,5.65,0.04,4.99,1.74,-0.00290527,-0.00229976,-0.0019590,-0.0004008,-0.00229976,sell
2016-08-06,0.5,8.11,3.33,0.88,3.04,1.59,1.46,2.89,0.96,0.9,0,2.89,3.09,6.27,0.05,6.1,1.66,-0.00637396,-0.00623471,-0.0063740,-0.0051662,-0.00626774,sell
2016-08-07,1.34,3.57,4.89,1.08,1.42,0.08,0.34,2.97,1.86,1.1,0,2.97,1.72,3.09,0.07,4.7,0.57, 0.00218851, 0.00248618, 0.0039979, 0.0026763, 0.00275332,buy
2016-08-08,3.27,2.24,4.42,1.31,0.12,0.11,0.71,1.46,3.77,1.33,0,1.46,1.27,2.44,0.1,3.57,0.97, 0.00260269, 0.00232531,-0.0009646, 0.0016683, 0.00074596,buy
2016-08-09,3.6,2.37,2.87,1.61,0.14,0.17,1.48,0,3.74,1.63,0,0,2.95,1,0.12,3.94,1.81, 0.00472391, 0.00079935, 0.0045590, 0.0033509, 0.00048484,buy
2016-08-10,2.95,2.56,3.53,1.97,0.21,0.29,2.97,0,1.52,2,0.03,0,2.12,2.97,0.16,4.38,3.42,-0.00668523,-0.00611334,-0.0060778,-0.0060579,-0.00355054,sell
2016-08-11,2.96,3.19,4.46,2.42,0.27,0.45,2.79,0,2.16,2.5,0.06,0,0,2.94,0.19,5.29,3.4,-0.01021333,-0.00753902,-0.0084216,-0.0102133,-0.00519519,sell
2016-08-12,0.1,4.93,5.66,2.97,0.35,0.74,1.33,0,3.23,3.12,0.11,0,0.05,0.02,0.22,7.15,2.23,-0.00103397, 0.00375077, 0.0058249, 0.0025501, 0.00696153,buy
2016-08-13,0.24,6.76,6.48,3,0.49,1.2,0,0,4.59,3.31,0.22,0,0.14,0.02,0.25,8.41,1.37,-0.00073635, 0.00328072, 0.0034415, 0.0027496, 0.00354847,buy
2016-08-14,0.67,6.59,6.09,2.5,0.72,1.97,0.02,0,5.44,3.2,0.47,0,0.46,0.11,0.27,6.94,2.15, 0.00341724, 0.00322173, 0.0049407, 0.0015533, 0.00419726,buy
2016-08-15,1.66,4.57,5.97,2.14,1.16,3.05,0.03,0,4.12,3.77,0.93,0,1.41,0.3,0.29,5.98,3.24, 0.00198640, 0.00272202, 0.0063570, 0.0026241, 0.00724357,buy
2016-08-16,3.8,2.32,6.68,1.98,1.99,2.8,0.05,0,1.31,5.01,1.84,0,3.02,0.89,0.29,7.38,3.01, 0.00856439, 0.00786069, 0.0083511, 0.0084045, 0.00631453,buy
2016-08-17,5.23,2.42,4.8,2.17,3.28,1.72,0.07,0,0.04,4.5,3.28,0,2.04,2.64,0.29,7.24,1.94, 0.00737410, 0.00407704, 0.0059174, 0.0071651, 0.00469249,buy
2016-08-18,2.97,2.64,3.18,1.99,2.67,0.07,0.1,0,0.12,2.04,3.21,0,0.1,3.1,0,5.29,0.32,-0.00721790, 0.00013102,-0.0025599, 0.0013720, 0.00353026,buy
2016-08-19,0,3.19,3.35,3.03,1.36,0.08,0.15,0,0.34,3.08,2.32,0,0.15,0.28,0,5.62,0.35,-0.00481879,-0.00019453, 0.0000564, 0.0013124, 0.00004661,buy
2016-08-20,0,4.47,2.99,2.13,0.02,0.09,0.23,0.03,0.96,2.18,1.61,0,0.26,0.61,0,5.56,0.39,-0.00250340,-0.00107517,-0.0010752,-0.0008980,-0.00070468,sell
2016-08-21,0,7.5,1.79,0.15,0.02,0.1,0.34,0.05,2.72,0.19,2.51,0,0.39,1.38,0,4.84,0.43,-0.00452894,-0.01347305,-0.0101131,-0.0059403,-0.00495742,sell
2016-08-22,0.04,10.31,0.68,0.35,0.03,0.1,0.5,0.08,3.01,0.37,3.03,0,0.58,3.08,0,4.57,0.48,-0.00461040,-0.01343483,-0.0111004,-0.0056037,-0.00527498,sell
2016-08-23,0.08,7.54,1.15,0.94,0.05,0.11,0.73,0.13,0.08,0.94,2.46,0,0.86,2.93,0,5.38,0.54,-0.00033662,-0.00186126,-0.0028693,-0.0003860,-0.00058530,sell
2016-08-24,0.19,3.9,2.48,2.74,0.06,0.12,1.08,0.22,0.19,2.7,1.9,0,1.3,0.22,0,5.77,0.61,-0.00342252,-0.00133444,-0.0006227,-0.0000973,-0.00005403,buy
2016-08-25,0.44,3.01,3.67,3.2,0.08,0.13,1.58,0.37,0.44,3.1,1.8,0,1.95,0.31,0,5.98,0.7,-0.00363614, 0.00001692,-0.0010688,-0.0006977, 0.00027729,buy
2016-08-26,1,1.65,2.31,0.33,0.12,0.14,2.34,0.62,1,0.14,1.23,0,2.96,0.45,0,3.16,0.8, 0.00133580, 0.00254887, 0.0014350, 0.0022262, 0.00244908,buy
2016-08-27,2.34,1.63,0.92,0.46,0.17,0.15,3,1.05,2.34,0.15,2.95,0,4.05,0.63,0,1.63,0.92, 0.00253596, 0.00260754, 0.0075152, 0.0042960, 0.00613303,buy
2016-08-28,2.97,1.69,1.07,0.66,0.26,0.15,2.6,1.77,2.97,0.15,2.84,0,4.37,0.92,0,1.69,1.07, 0.00016986, 0.00198994, 0.0009338, 0.0006286, 0.00113687,buy
2016-08-29,1.59,1.89,1.27,0.92,0.42,0.16,1.79,2.97,1.61,0.16,0.96,0,4.78,1.34,0,1.89,1.25, 0.00078007, 0.00193842, 0.0016490, 0.0018943, 0.00164903,buy
2016-08-30,0,2.49,1.53,1.3,0.67,0.17,0,2.91,0.06,0.17,1.15,0.02,2.93,1.97,0,2.49,1.47,-0.00496909,-0.00775244,-0.0071387,-0.0049691,-0.00493647,sell
2016-08-31,0,3.98,1.97,1.84,1.09,0.18,0.02,1.74,0.19,0.2,1.5,0.04,1.81,2.91,0,4.02,1.76,-0.00234056,-0.00324146,-0.0023398, 0.0002722,-0.00002119,sell
2016-09-01,0.03,4.25,2.67,2.61,1.81,0.18,0.04,0.05,0.57,0.21,2.14,0.05,0.27,4.42,0,4.29,2.1, 0.00221066, 0.00346052,-0.0011320, 0.0044195, 0.00514895,buy
2016-09-02,0.07,1.36,4.23,3,2.99,0.19,0.06,0.07,1.73,0.22,3,0.07,0.66,6.03,0,1.39,2.53, 0.00384870,-0.00051612,-0.0010001,-0.0002724, 0.00157765,sell
2016-09-03,0.17,0.04,6,2.52,3.06,0.19,0.1,0.1,3.01,0.24,2.62,0.1,1.64,5.68,0.02,0.08,3.05, 0.00191819,-0.00263267,-0.0016046,-0.0032506,-0.00010949,sell
2016-09-04,0.41,0.07,4.79,1.84,1.85,0.19,0.18,0.15,1.74,0.26,1.51,0.15,3,4.01,0.02,0.12,3.18, 0.00468731,-0.00034807,-0.0008011,-0.0003332,-0.00037005,sell
2016-09-05,0.99,0.13,2.71,1.38,0.14,0.2,0.31,0.21,0.13,0.32,0,0.21,2.22,2.29,0.02,0.2,2.82, 0.00266924,-0.00007590,-0.0013351, 0.0015034, 0.00150343,buy
2016-09-06,2.38,0.24,2.45,0.21,0.33,0.2,0.53,0.3,0.24,0.41,0.02,0.3,0.26,2.42,0.03,0.37,2.59, 0.00392790, 0.00588943, 0.0004914, 0.0060684, 0.00132356,buy
2016-09-07,2.97,0.47,2.45,0.41,0.91,0.2,0.91,0.52,0.47,0.64,0.02,0.42,0.82,3.09,0.04,0.73,2.61, 0.00430386,-0.00285668,-0.0047590,-0.0005618,-0.00188609,sell
2016-09-08,1.55,0.89,2.94,0.87,2.66,0.2,1.58,0.87,0.89,1.12,0.03,0.6,2.56,1.79,0.05,1.57,2.95,-0.00174457,-0.00126542,-0.0060442,-0.0040137,-0.00342461,sell
2016-09-09,0.07,1.71,3.03,1.94,3.06,0,2.74,1.68,1.71,2.04,0.03,0.88,2.95,0.71,0.06,3.05,2.8,-0.00823708,-0.00702521,-0.0092823,-0.0072208,-0.00817984,sell
2016-09-10,0.11,3.39,2.55,3.03,0.13,0,3.08,3.66,3.39,3.2,0.04,1.4,0,2.06,0.16,2.61,3.17,-0.00475406,-0.00611486,-0.0054098,-0.0033981,-0.00099156,sell
2016-09-11,0.19,5.81,0.13,2.08,0.15,0,2.07,6.02,5.81,2.39,0.06,2.56,0,3,0.58,0.24,2.29,-0.00267372,-0.00470935,-0.0017985, 0.0030360, 0.00155410,buy
2016-09-12,0.31,6.7,0.25,0.34,0.18,0,0.68,7.74,6.7,0.86,0.07,5.33,0,1.49,2.96,0.46,1.17,-0.00017793,-0.00258482,-0.0012150, 0.0007052, 0.00196479,buy
2016-09-13,0.58,4.52,0.59,0.87,0.21,0,2.15,7.32,4.52,1.81,0.1,5.35,0,0.11,3.07,0.95,3.25,-0.00452242,-0.00447291,-0.0052855,-0.0047481,-0.00721558,sell
2016-09-14,1.02,2.47,1.36,2.17,0.25,0,3.19,7.19,2.47,3.85,0.13,3.14,0,0.17,0.19,2.01,5.69,-0.00234281,-0.00269820,-0.0033364,-0.0036678,-0.00828426,sell
2016-09-15,1.81,0,3.27,3.16,0.3,0,1.8,7.78,0,6.2,0.17,2.54,0,0.31,0.23,4.38,4.29,-0.00424965,-0.00359487,-0.0046495,-0.0033005,-0.00295786,sell
2016-09-16,3.26,0,4.44,2.31,0.36,0.04,0.78,6.1,0,6.21,0.22,2.29,0.07,0.57,0.29,6.23,1.44,-0.00188530,-0.00175135,-0.0018853, 0.0009525, 0.00009419,sell
2016-09-17,4.33,0,4.55,1.96,0.43,0.11,1.33,2.02,0,5.17,0.29,1.33,0.17,1,0.36,6.47,0,-0.00549029, 0.00347005,-0.0067006,-0.0001163,-0.00617430,sell
2016-09-18,4.1,0,2.61,2.97,0.53,0.34,2.26,0.28,0,2.78,0.39,2.26,0.43,1.63,0.45,5.24,0, 0.00309398, 0.00831647,-0.0057947,-0.0016713, 0.00130373,buy
2016-09-19,3.09,0,0.53,1.43,0.64,1.1,3,0.39,0,0.79,0.57,3,1.23,2.38,0.56,1.82,0,-0.00128278,-0.00375754,-0.0021955,-0.0022251,-0.00107756,sell
2016-09-20,4.08,0,0.71,0,0.78,2.98,2.32,0.55,0,1.11,0.79,2.32,3.14,3.06,0.69,0.55,0, 0.00173739, 0.00310174, 0.0029460, 0.0025653, 0.00295701,buy
2016-09-21,4.55,0,1.02,0,1,2.61,1.36,0.75,0.05,1.55,1.18,1.36,2.78,3.09,0.86,0.75,0, 0.00550325, 0.00321661, 0.0032588, 0.0047517, 0.00550325,buy
2016-09-22,4.98,0.09,1.47,0.05,1.28,0.06,0,1.06,0.28,2.14,1.77,0,0.23,2.94,1.07,1.04,0, 0.00596744, 0.00596744, 0.0059250, 0.0056241, 0.00521062,buy
2016-09-23,6,0.12,2.19,0.16,1.69,0.09,0,1.47,0.65,3,2.73,0,0.09,3.1,1.32,1.44,0, 0.00375069, 0.00574461, 0.0034790, 0.0010343, 0.00369802,buy
2016-09-24,5.62,0.19,3.52,0.55,2.41,0.12,0,2.01,1.78,2.97,4.42,0,0.12,2.73,1.64,1.97,0, 0.00091448, 0.00594291, 0.0014689, 0.0003797, 0.00191489,buy
2016-09-25,4.12,0.4,5.76,1.89,3.75,0.17,0,2.78,5.1,2.21,7.02,0,0.17,2,2.03,2.72,0, 0.00042879,-0.00142024,-0.0027922,-0.0017573,-0.00097097,sell
2016-09-26,1.69,0.88,5.5,2.99,5.58,0.24,0,3.05,6.81,1.72,8.56,0,0.24,0.12,2.51,2.97,0, 0.00205468,-0.00181372, 0.0000300,-0.0024249,-0.00418326,sell
2016-09-27,0.28,2.22,1.84,1.37,5.33,0.33,0,2.5,3.35,0.52,5.99,0,0.33,0.13,3,2.4,0,-0.00795072,-0.00754672,-0.0089992,-0.0089992,-0.00701123,sell
2016-09-28,0.59,4.42,1.34,0.09,3.07,0.47,0.05,1.91,3.54,1.56,1.48,0,0.56,0.14,2.89,1.77,0,-0.00526399,-0.00670507,-0.0107488,-0.0065321,-0.01000875,sell
2016-09-29,1.23,4.79,0.11,0.25,2.58,0.65,0.18,1.53,3.05,3.22,0.27,0,0.88,0.15,2.34,1.37,0.04,-0.00312379,-0.00452553,-0.0089675,-0.0036478,-0.00828906,sell
2016-09-30,2.6,1.89,0.34,0.74,2.28,0.88,0.52,0.4,2.6,2.63,0.4,0,1.55,0.16,1.89,0.34,0.08,-0.00275556,-0.00369926,-0.0033764,-0.0031987,-0.00639513,sell
2016-10-01,2.95,0,1.11,2.4,2.26,1.22,1.59,0.61,2.95,2.4,0.61,0,3.15,0.21,1.52,1.11,0.19,-0.00447348,-0.00520067,-0.0044018,-0.0055097,-0.00452763,sell
2016-10-02,1.56,0,2.95,2.95,2.87,1.68,3.56,0.94,1.56,2.95,0.9,0,6.07,0.35,1.25,2.95,0.48,-0.00834970,-0.00316044,-0.0065248,-0.0112121,-0.00853402,sell
2016-10-03,0,0,2.22,0,3.21,2.3,3.73,1.44,0,0,1.34,0,7.35,0.66,0,2.22,1.33,-0.01069905,-0.00880486,-0.0086188,-0.0143588,-0.01069905,sell
2016-10-04,0,0,0,0,2.6,3,4.08,2.29,0,0,2.04,0,5.4,1.56,0,0,2.97,-0.01085044,-0.01239587,-0.0082797,-0.0125029,-0.01216173,sell
2016-10-05,0.03,0.02,0.1,0,0.24,2.86,5.15,3.62,0.1,0,3,0.02,2.92,3.75,0,0,2.23,-0.00976780,-0.00976780,-0.0074831,-0.0094900,-0.00969544,sell
2016-10-06,0.08,0.02,0.5,0,0.27,2.16,2.67,4.35,0.5,0.02,2.94,0.03,2.2,4.32,0,0,0.04,-0.00468445,-0.00798253,-0.0044924,-0.0035353,-0.00314136,sell
2016-10-07,0.18,0.02,2.65,0,0.29,1.7,0,4.91,2.62,0.06,2.04,0.05,1.73,3.19,0,0.03,0.06,-0.01171894,-0.01121096,-0.0112110,-0.0043467,-0.00178353,sell
2016-10-08,0.39,0.03,3.05,0,0.32,0.36,0,3.91,2.97,0.17,1.66,0.08,0.31,2.82,0,0.08,0.09,-0.01064765,-0.00970125,-0.0111426, 0.0042420, 0.00626350,buy
2016-10-09,0.96,0.03,0.28,0,0.36,0.8,0,0.23,0,0.57,1.1,0.21,0.54,0.28,0,0.24,0.15, 0.00136583, 0.00102493, 0.0010249,-0.0008593, 0.00083786,buy
2016-10-10,2.46,0.04,0.84,0.05,0.46,1.85,0,0.42,0,1.73,3.3,0.4,1.04,0.32,0,0.78,0.22, 0.01076550, 0.00681098, 0.0095680, 0.0093061, 0.00872383,buy
2016-10-11,4.59,0.04,2.51,0.12,0.72,3.32,0,0.85,0,3.24,5.97,0.82,2.06,0.35,0,2.36,0.35,-0.00346787,-0.00313610,-0.0022190,-0.0034679,-0.00190683,sell
2016-10-12,4.76,0.05,3.64,0.3,1.86,2.69,0,1.81,0,2.41,3.5,1.78,4.55,0.41,0,3.27,0.59,-0.00591146,-0.00552541,-0.0017152,-0.0042953,-0.00413815,sell
2016-10-13,2.88,0.06,2.96,0.76,3.55,0.91,0,3.94,0.03,1.68,0,3.82,6.07,0.61,0,2.01,0.94, 0.00228181, 0.00047221, 0.0023530, 0.0031087, 0.00338646,buy
2016-10-14,1.69,0.06,3.08,1.9,1.94,1.53,0,4.48,0.11,2.97,0,3.97,3.18,1.18,0,1.9,1.56, 0.00192278, 0.00153259, 0.0044643, 0.0013589, 0.00428974,buy
2016-10-15,0.6,0.08,2.46,2.97,0.76,2.67,0,4.39,0.4,2.06,0,2.04,0.8,3.42,0,2.97,2.59, 0.00376920,-0.00289251, 0.0007332,-0.0022733, 0.00134721,buy
2016-10-16,1.41,0.09,1.46,1.82,0.89,4.68,0,5.95,1.46,0.03,0,3,1.51,4.71,0,1.79,4.44, 0.00979232, 0.00990216, 0.0085000, 0.0093613, 0.00881261,buy
2016-10-17,2.97,0.1,3.13,0.16,1.03,7.26,0,2.94,3.06,0.16,0,2.72,3.15,3.71,0,0.07,5.91, 0.00534922, 0.00750554, 0.0050450, 0.0053492, 0.00742294,buy
2016-10-18,2.62,0.12,2.41,0.6,1.21,7.69,0,2,1.9,0.76,0,1.71,3.78,5.73,0,0.35,4.62, 0.00435217, 0.00508258, 0.0046397, 0.0046397, 0.00380364,buy
2016-10-19,0,0.17,3,2.45,1.43,2.96,0,1.44,0.75,3,0,0,2.5,5,0.03,1.73,1.44, 0.00563590, 0.00576390, 0.0055406, 0.0071711, 0.00545059,buy
2016-10-20,0,0.24,2.32,5.27,1.7,0.69,0.03,0.41,2.3,2.35,0,0,1.94,2.79,0.05,3.05,0.41,-0.00398813,-0.00204681,-0.0001163,-0.0026621, 0.00221611,sell
2016-10-21,0,0.44,0,3.18,2.03,2.92,0.1,0.83,3.18,0.05,0.05,0,4.5,0.66,0.1,0.29,0.79, 0.00009568, 0.00009568, 0.0008564, 0.0004763,-0.00048536,buy
2016-10-22,0,1,0,2.47,2.44,2.56,0.21,1.81,2.47,0.12,0.11,0,4.59,0.73,0.18,0.82,1.67, 0.00110308, 0.00191010, 0.0010521, 0.0008970,-0.00019068,buy
2016-10-23,0,2.58,0,3,2.96,0,0.47,3.62,3.02,0.21,0.28,0,2.66,0.78,0.33,2.39,3.31,-0.00392952,-0.00392952,-0.0035927,-0.0036904,-0.00351995,sell
2016-10-24,0,3.43,0,1.29,3.59,0,1.04,4.86,1.35,0.46,0.67,0,3.7,0.84,0.6,3.18,4.04,-0.01022371,-0.00668174,-0.0067055,-0.0065269,-0.01022371,sell
2016-10-25,0,2.12,0,0,3.88,0,2.35,6.63,0.23,0.97,1.64,0,5.29,0.91,1.09,1.61,4.36,-0.00835634,-0.00190921,-0.0014859,-0.0020398,-0.00785145,sell
2016-10-26,0,2.01,0,0,3.55,0,4.34,5.55,0.82,2.12,2.95,0,5.96,1.03,1.96,0.72,1.89,-0.00314749,-0.00349987, 0.0005641, 0.0012804,-0.00021922,buy
2016-10-27,0,5.8,0,0,3.26,0,4.92,2.85,2.97,4.95,2.21,0,4.14,1.2,3,1.38,0.03, 0.00260580, 0.00399843, 0.0013580, 0.0002042, 0.00234981,buy
2016-10-28,0,9.21,0,0,3.29,0,3.35,2.7,2.94,8.46,0.15,0,2.77,1.55,2.49,2.65,0.08, 0.00513028, 0.00607680, 0.0040639,-0.0003398, 0.00347435,buy
2016-10-29,0,6.04,0,0,4.08,0,3.04,3.14,0.11,6.4,0.47,0,3.79,2.37,1.39,3.03,0.19, 0.00946786, 0.01005036, 0.0080132, 0.0063798, 0.00726277,buy
2016-10-30,0,3.73,0,0,5.79,0,3.67,2.03,0.25,1.57,1.5,0,5.41,4.32,0,1.78,0.46,-0.00441256, 0.00217354, 0.0031870, 0.0052005, 0.00449931,buy
2016-10-31,0.03,4.1,0,0,7.48,0,3.78,0.71,0.58,0.22,3.38,0,6.49,4.26,0,0.12,1.14,-0.00409555,-0.00021977,-0.0041308,-0.0006523, 0.00190548,buy
2016-11-01,0.08,6.98,0,0,4.26,0,3.49,1.56,1.32,0.36,2.71,0,6.95,2.13,0,0.18,2.82,-0.00085627, 0.00387127, 0.0060215, 0.0053630, 0.00266880,buy
2016-11-02,0.23,6.58,0,0,3.39,0,3.9,3.53,2.97,0.7,1.71,0,5.2,3.87,0,0.35,2.95,-0.00106530, 0.00116884, 0.0017861, 0.0056873, 0.00340336,buy
2016-11-03,0.79,2.83,0,0,4.83,0,3.12,4.34,2.9,1.69,3,0,1.36,5.01,0,0.85,1.24,-0.00240252, 0.00172677, 0.0024897,-0.0019995, 0.00172677,buy
2016-11-04,2.47,1.84,0.12,0,4.5,0,0.37,4.37,1.35,3.56,2.51,0,1.56,2.43,0,2.42,0,-0.00287257,-0.00332689,-0.0033826,-0.0042353,-0.00253869,sell
