Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.028927, 0.0250839, 0.026441, 0.0158292, 0.0307113,buy
2016-08-08,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.008021, 0.0066677, 0.007695,-0.0077987, 0.0089519,buy
2016-08-09,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.026639,-0.0269580, 0.007403,-0.0254009,-0.0254009,sell
2016-08-10,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.011841, 0.0052228, 0.005983, 0.0052228,-0.0073102,buy
2016-08-11,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.007246, 0.0056092, 0.004719,-0.0074328, 0.0097270,buy
2016-08-12,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.003839, 0.0036496,-0.001292, 0.0023287, 0.0074597,buy
2016-08-13,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.003839, 0.0036496,-0.001292, 0.0023287, 0.0074597,buy
2016-08-14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.021883,-0.0101809,-0.001863,-0.0020806,-0.0107247,sell
2016-08-15,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.003839, 0.0036496,-0.001292, 0.0023287, 0.0074597,buy
2016-08-16,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.008307, 0.0026153, 0.002398, 0.0089531, 0.0044770,sell
2016-08-17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.009680,-0.0041081,-0.005575,-0.0065995,-0.0088613,sell
2016-08-18,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.015696,-0.0187822,-0.026850,-0.0177491,-0.0138108,sell
2016-08-19,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.015696,-0.0187822,-0.026850,-0.0177491,-0.0138108,sell
2016-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.015696,-0.0187822,-0.026850,-0.0177491,-0.0138108,sell
2016-08-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000157,-0.0021142,-0.000323, 0.0053241, 0.0002318,buy
2016-08-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000157,-0.0021142,-0.000323, 0.0053241, 0.0002318,buy
2016-08-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.006017,-0.0056466,-0.003162, 0.0021932,-0.0078126,sell
2016-08-24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.012296,-0.0078381,-0.012859,-0.0180470,-0.0163180,sell
2016-08-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.002036,-0.0101134,-0.021663,-0.0148668,-0.0081555,sell
2016-08-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.002036,-0.0101134,-0.021663,-0.0148668,-0.0081555,sell
2016-08-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.002036,-0.0101134,-0.021663,-0.0148668,-0.0081555,sell
2016-08-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020654, 0.0104840, 0.010024, 0.0105205, 0.0202907,buy
2016-08-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020654, 0.0104840, 0.010024, 0.0105205, 0.0202907,buy
2016-08-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020654, 0.0104840, 0.010024, 0.0105205, 0.0202907,buy
2016-08-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020654, 0.0104840, 0.010024, 0.0105205, 0.0202907,buy
2016-09-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001230,-0.0025195,-0.031996,-0.0086115, 0.0014637,sell
2016-09-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016489,-0.0196748,-0.021799,-0.0053447,-0.0059695,sell
2016-09-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016489,-0.0196748,-0.021799,-0.0053447,-0.0059695,sell
2016-09-04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003487,-0.0056881, 0.008747, 0.0067614, 0.0067270,buy
2016-09-05,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.019686,-0.0158593,-0.021045,-0.0112597,-0.0105097,sell
2016-09-06,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.024836,-0.0261467,-0.026163,-0.0139227,-0.0255950,sell
2016-09-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.024836,-0.0261467,-0.026163,-0.0139227,-0.0255950,sell
2016-09-08,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.026830,-0.0228975,-0.038456,-0.0224794,-0.0300906,sell
2016-09-09,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.026830,-0.0228975,-0.038456,-0.0224794,-0.0300906,sell
2016-09-10,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.003138, 0.0002091, 0.002694, 0.0020011,-0.0009295,buy
2016-09-11,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.019688,-0.0066965,-0.022095,-0.0066965,-0.0044586,sell
2016-09-12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.019688,-0.0066965,-0.022095,-0.0066965,-0.0044586,sell
2016-09-13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.012645,-0.0068068,-0.014989,-0.0065527,-0.0133229,sell
2016-09-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.003498,-0.0408164,-0.047940,-0.0491104,-0.0556290,sell
2016-09-15,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.035603, 0.0157185, 0.014601, 0.0234419, 0.0158173,buy
2016-09-16,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.024094,-0.0125636,-0.012997,-0.0138359,-0.0128146,sell
2016-09-17,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.027765,-0.0016122,-0.037148, 0.0066960, 0.0290608,sell
2016-09-18,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.028078,-0.0088095,-0.032863, 0.0096495, 0.0243589,sell
2016-09-19,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.028078,-0.0088095,-0.032863, 0.0096495, 0.0243589,sell
2016-09-20,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.028078,-0.0088095,-0.032863, 0.0096495, 0.0243589,sell
2016-09-21,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.012576,-0.0094695,-0.019126,-0.0104223,-0.0108555,sell
2016-09-22,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.017016,-0.0013562,-0.017391,-0.0014308,-0.0022079,sell
2016-09-23,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.020812,-0.0238784, 0.005416,-0.0246386,-0.0013804,sell
2016-09-24,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.020812,-0.0238784, 0.005416,-0.0246386,-0.0013804,sell
2016-09-25,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.024088,-0.0327059, 0.009132,-0.0246705,-0.0049933,sell
2016-09-26,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.024088,-0.0327059, 0.009132,-0.0246705,-0.0049933,sell
2016-09-27,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.024088,-0.0327059, 0.009132,-0.0246705,-0.0049933,sell
2016-09-28,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.024088,-0.0327059, 0.009132,-0.0246705,-0.0049933,sell
2016-09-29,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004015,-0.0036425,-0.010732,-0.0128645,-0.0040765,sell
2016-09-30,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.000951,-0.0090050,-0.011185,-0.0034094,-0.0027700,sell
2016-10-01,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.030824,-0.0319217,-0.016995,-0.0293766,-0.0287276,sell
2016-10-02,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.030824,-0.0319217,-0.016995,-0.0293766,-0.0287276,sell
2016-10-03,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.035677,-0.0222167,-0.007669,-0.0063752,-0.0118410,sell
2016-10-04,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.035677,-0.0222167,-0.007669,-0.0063752,-0.0118410,sell
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.022232,-0.0282790,-0.022802,-0.0256927,-0.0203797,sell
2016-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.014408,-0.0258319,-0.016450,-0.0278789,-0.0183575,sell
2016-10-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.014408,-0.0258319,-0.016450,-0.0278789,-0.0183575,sell
2016-10-08,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.035779,-0.0278706,-0.049228,-0.0399107,-0.0323267,sell
2016-10-09,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.005847, 0.0082146, 0.012461, 0.0031787, 0.0032161,buy
2016-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.033685,-0.0003124,-0.036401,-0.0310373,-0.0343571,sell
2016-10-11,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004057, 0.0208891, 0.002861, 0.0040523, 0.0040568,buy
2016-10-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004057, 0.0208891, 0.002861, 0.0040523, 0.0040568,buy
2016-10-13,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.012541, 0.0326553, 0.016012, 0.0304796, 0.0399431,buy
2016-10-14,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.019825, 0.0282361, 0.021353, 0.0202659, 0.0342074,buy
2016-10-15,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.006415,-0.0079354,-0.006065,-0.0098552,-0.0065295,sell
2016-10-16,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.006415,-0.0079354,-0.006065,-0.0098552,-0.0065295,sell
2016-10-17,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011954, 0.0121881, 0.025678, 0.0119540, 0.0119540,buy
2016-10-18,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003854, 0.0060525, 0.005014, 0.0029287,-0.0047972,buy
2016-10-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.003136, 0.0060525, 0.004313,-0.0008704,-0.0105806,buy
2016-10-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.015258, 0.0059990,-0.009683,-0.0085848,-0.0355552,sell
2016-10-21,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.016648, 0.0190354, 0.019935, 0.0148325, 0.0175295,buy
2016-10-22,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.002476, 0.0049301, 0.000922, 0.0040804, 0.0024760,buy
2016-10-23,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.019503,-0.0012494,-0.014880,-0.0163734,-0.0189632,sell
2016-10-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.015451, 0.0011376,-0.010088,-0.0144193,-0.0171076,sell
2016-10-25,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.012904,-0.0013781,-0.006541,-0.0127047,-0.0132831,sell
2016-10-26,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.050758, 0.0264941, 0.022893, 0.0250203, 0.0215344,buy
2016-10-27,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.065945, 0.0384016, 0.053567, 0.0354878, 0.0295444,buy
2016-10-28,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,-0.025047,-0.0344882,-0.029078,-0.0309818, 0.0129886,sell
2016-10-29,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.065658, 0.0411867, 0.070371, 0.0395862, 0.0329670,buy
2016-10-30,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.009849, 0.0043599,-0.002106, 0.0068188, 0.0064664,buy
2016-10-31,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.007796, 0.0104972,-0.002718,-0.0141758, 0.0020486,buy
2016-11-01,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0, 0.028327, 0.0612964, 0.068362, 0.0264939, 0.0650652,buy
2016-11-02,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,-0.038427, 0.0030483,-0.017952,-0.0296458,-0.0129611,sell
2016-11-03,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.034679,-0.0229851,-0.036189,-0.0255967,-0.0346790,sell
2016-11-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.024910,-0.0279513,-0.029744,-0.0079355,-0.0270106,sell
2016-11-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,-0.000937, 0.0045349, 0.005387, 0.0062317, 0.0047707,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.018117, 0.0056065, 0.001591,-0.0076162,-0.0085596,sell
2016-11-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.017841, 0.0079827,-0.001959,-0.0052026, 0.0029972,buy
2016-11-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.032898,-0.0133690,-0.032767,-0.0419710,-0.0260577,sell
2016-11-09,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.009258, 0.0008378,-0.013821, 0.0068920, 0.0009602,sell
2016-11-10,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.021982, 0.0235360, 0.026203, 0.0281458, 0.0283335,buy
2016-11-11,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.016517, 0.0208111, 0.024619, 0.0218059, 0.0190350,buy
2016-11-12,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.016517, 0.0208111, 0.024619, 0.0218059, 0.0190350,buy
2016-11-13,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.016517, 0.0208111, 0.024619, 0.0218059, 0.0190350,buy
2016-11-14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.010821, 0.0122119, 0.019239, 0.0217381, 0.0231212,buy
2016-11-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.031300,-0.0278388,-0.055739,-0.0338430,-0.0464253,sell
2016-11-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.026025, 0.0208190,-0.010329, 0.0066151,-0.0093615,buy
2016-11-17,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.032320, 0.0285504, 0.002052, 0.0184985, 0.0013816,buy
2016-11-18,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.032320, 0.0285504, 0.002052, 0.0184985, 0.0013816,buy
2016-11-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.043526, 0.0095721,-0.035113, 0.0119155,-0.0328548,sell
2016-11-20,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.029097,-0.0178661,-0.039800,-0.0205053,-0.0256110,sell
2016-11-21,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.005915, 0.0085409,-0.019371,-0.0054279,-0.0123521,sell
2016-11-22,0,0,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,1,-0.003183, 0.0169654,-0.012617,-0.0046069, 0.0225350,sell
2016-11-23,0,0,1,1,0,1,0,0,0,2,0,2,0,0,0,0,0,1, 0.009076, 0.0083733, 0.012766, 0.0093030, 0.0140201,buy
2016-11-24,0,0,1,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0, 0.003125, 0.0019490, 0.007020,-0.0022424, 0.0061269,buy
2016-11-25,0,1,1,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0, 0.007160, 0.0016777, 0.009886, 0.0004183, 0.0081495,buy
2016-11-26,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.009893,-0.0215303,-0.006786,-0.0174067,-0.0105484,sell
2016-11-27,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.000163, 0.0135230, 0.033507, 0.0068128, 0.0136971,buy
2016-11-28,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.000163, 0.0135230, 0.033507, 0.0068128, 0.0136971,buy
2016-11-29,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.028405, 0.0240520, 0.033674, 0.0240563, 0.0328992,buy
2016-11-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.004445, 0.0033239,-0.001116, 0.0118318, 0.0134114,buy
2016-12-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.004445, 0.0033239,-0.001116, 0.0118318, 0.0134114,buy
2016-12-02,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.015519,-0.0264027,-0.022741,-0.0489030,-0.0417263,sell
2016-12-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014192,-0.0348439,-0.023768,-0.0628580,-0.0432548,sell
2016-12-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014192,-0.0348439,-0.023768,-0.0628580,-0.0432548,sell
2016-12-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014192,-0.0348439,-0.023768,-0.0628580,-0.0432548,sell
2016-12-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011305, 0.0051433, 0.004874, 0.0064768, 0.0147190,buy
2016-12-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014192,-0.0348439,-0.023768,-0.0628580,-0.0432548,sell
2016-12-08,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.045615,-0.0649711,-0.077823,-0.0434499,-0.0462510,sell
2016-12-09,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.045615,-0.0649711,-0.077823,-0.0434499,-0.0462510,sell
2016-12-10,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.045615,-0.0649711,-0.077823,-0.0434499,-0.0462510,sell
2016-12-11,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.045615,-0.0649711,-0.077823,-0.0434499,-0.0462510,sell
2016-12-12,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.045615,-0.0649711,-0.077823,-0.0434499,-0.0462510,sell
2016-12-13,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.034217,-0.0024116,-0.037624, 0.0001146,-0.0020655,sell
2016-12-14,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.013636,-0.0166786,-0.012468,-0.0161803,-0.0195856,sell
2016-12-15,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.013636,-0.0166786,-0.012468,-0.0161803,-0.0195856,sell
2016-12-16,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.013636,-0.0166786,-0.012468,-0.0161803,-0.0195856,sell
2016-12-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.013636,-0.0166786,-0.012468,-0.0161803,-0.0195856,sell
2016-12-18,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.007206,-0.0008174,-0.020082,-0.0148556,-0.0141769,sell
2016-12-19,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.014633,-0.0110153,-0.037616,-0.0229556,-0.0228203,sell
2016-12-20,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.014633,-0.0110153,-0.037616,-0.0229556,-0.0228203,sell
2016-12-21,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.014633,-0.0110153,-0.037616,-0.0229556,-0.0228203,sell
2016-12-22,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.022147, 0.0019418, 0.012937, 0.0110103, 0.0107526,buy
2016-12-23,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0, 0.057403,-0.0082871, 0.053042, 0.0533413, 0.0580631,buy
2016-12-24,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0, 0.054724,-0.0076609, 0.055961, 0.0527031, 0.0578434,buy
2016-12-25,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.021223,-0.0128250,-0.022389, 0.0056204,-0.0205007,sell
2016-12-26,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.025546, 0.0259286,-0.012407, 0.0321814, 0.0209935,buy
2016-12-27,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.030403, 0.0482720,-0.003705, 0.0317265, 0.0381657,buy
2016-12-28,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.030403, 0.0482720,-0.003705, 0.0317265, 0.0381657,buy
2016-12-29,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.004324, 0.0008966, 0.003059,-0.0016560, 0.0047716,buy
2016-12-30,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.019275,-0.0265586,-0.022360,-0.0048897,-0.0136803,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013243,-0.0008851,-0.013784, 0.0055855,-0.0051967,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013243,-0.0008851,-0.013784, 0.0055855,-0.0051967,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.010719, 0.0353902, 0.023513, 0.0136280, 0.0227613,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.010719, 0.0353902, 0.023513, 0.0136280, 0.0227613,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.010719, 0.0353902, 0.023513, 0.0136280, 0.0227613,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.008761, 0.0413107, 0.023513, 0.0136280, 0.0324451,buy
2017-01-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.004764, 0.0092023, 0.001187, 0.0074826, 0.0074660,buy
2017-01-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.004764, 0.0092023, 0.001187, 0.0074826, 0.0074660,buy
2017-01-08,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.000138, 0.0008880,-0.008414,-0.0044280, 0.0063670,sell
2017-01-09,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002280, 0.0084072, 0.003295, 0.0052681, 0.0125103,buy
2017-01-10,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002280, 0.0084072, 0.003295, 0.0052681, 0.0125103,buy
2017-01-11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002280, 0.0084072, 0.003295, 0.0052681, 0.0125103,buy
2017-01-12,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004262, 0.0099901, 0.003420, 0.0114105, 0.0082153,buy
2017-01-13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004262, 0.0099901, 0.003420, 0.0114105, 0.0082153,buy
2017-01-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.033909,-0.0380904,-0.033020,-0.0197889,-0.0198337,sell
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.033909,-0.0380904,-0.033020,-0.0197889,-0.0198337,sell
2017-01-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.033909,-0.0380904,-0.033020,-0.0197889,-0.0198337,sell
2017-01-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.000459,-0.0340039, 0.003245,-0.0083322,-0.0152054,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017547, 0.0056149, 0.016543, 0.0104170, 0.0073200,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017547, 0.0056149, 0.016543, 0.0104170, 0.0073200,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.008420,-0.0154798, 0.001418,-0.0166657,-0.0079467,sell
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.000552,-0.0117968,-0.010506,-0.0170379,-0.0188213,sell
2017-01-22,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.012517, 0.0300088, 0.021591, 0.0070827, 0.0045910,buy
2017-01-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.012517, 0.0300088, 0.021591, 0.0070827, 0.0045910,buy
2017-01-24,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.011852, 0.0104387, 0.002243,-0.0100618,-0.0131762,sell
2017-01-25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.011852, 0.0104387, 0.002243,-0.0100618,-0.0131762,sell
2017-01-26,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.000686, 0.0078056,-0.003850,-0.0059286,-0.0030102,buy
2017-01-27,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.012725, 0.0357262,-0.004394,-0.0050820,-0.0196037,buy
2017-01-28,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.001617,-0.0111359,-0.011472,-0.0233412, 0.0043934,sell
