Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,3.55,1.92,0,1.54,2.77,0.83,4.13,0,1.68,2.77,5.7,2.18,1.12,1.31,0,0,0.03, 0.00348396, 0.00196918, 0.0050024, 0.0022800, 0.00281634,buy
2016-12-26,1.52,3,0,2.33,3,1.45,8.03,0,3.77,3,3.82,2.81,2.77,3.03,0,0.06,0.22,-0.00092988,-0.00021808,-0.0008454,-0.0008853,-0.00080965,sell
2016-12-27,3.41,0,0,3.83,0,3.84,9.55,0,4.6,0,0.83,3.45,3.65,6.41,0,0.52,1.87,-0.00219005,-0.00017796,-0.0016371,-0.0009701,-0.00219005,sell
2016-12-28,1.42,0,0,0.84,0,6.25,3.5,0,2.95,0,0.84,3,1.19,1.42,0,2.95,2.95, 0.00460789, 0.00208086, 0.0035237, 0.0002048, 0.00315078,buy
2016-12-29,2.92,0,0,0.84,0,3.35,1.21,0,2.97,0,0.84,0,2.24,2.92,0,0,0, 0.00033689, 0.00011497, 0.0040813, 0.0016241, 0.00007484,buy
2016-12-30,0,0,0,0,0,0.43,2.95,0,0,0,0,0,4.62,0,0.02,0,0,-0.00514631,-0.00587100,-0.0052464,-0.0044489,-0.00514631,sell
2016-12-31,0,0,0,0,0,0.51,0.02,0,0,0,0,0,2.88,0,0.05,0,0.02,-0.00497600,-0.00627041,-0.0052589,-0.0062704,-0.00546109,sell
2017-01-01,0,0,0,0,0,0.64,0.11,0,0,0,0,0,3.5,0,0.17,0,0.11,-0.00479587,-0.00594544,-0.0051600,-0.0058436,-0.00546109,sell
2017-01-02,0,0,0,0,0,0.91,0.7,0,0,0,0,0,0.56,0,0.42,0,0.7, 0.00530354, 0.00223208, 0.0014940, 0.0014940, 0.00149403,buy
2017-01-03,0,0,0,0.02,0,1.51,2.95,0,0,0,0,0,0.62,0.02,1.08,0,2.92, 0.00581837,-0.00248914, 0.0037917,-0.0024891,-0.00156703,sell
2017-01-04,0,0.04,0,0.07,0,2.94,0.05,0,0,0,0.04,0,0.7,0.07,2.68,0,0, 0.00008858, 0.00435871,-0.0005025, 0.0007822,-0.00199948,sell
2017-01-05,0.01,0.13,0,0.18,0,3.77,0.12,0,0.03,0.02,0.1,0,0.78,0.21,4.01,0,0, 0.00164734, 0.00581385, 0.0009646, 0.0025132,-0.00335837,buy
2017-01-06,0.02,0.31,0,0.49,0,0.93,0.24,0.04,0.07,0.06,0.27,0,0.88,0.57,2.44,0,0, 0.00818727, 0.00838186, 0.0081873, 0.0050870, 0.00817566,buy
2017-01-07,0.03,0.77,0,1.3,0,1.11,0.49,0.09,0.14,0.14,0.64,0,1.06,1.5,3.32,0,0, 0.00892730, 0.00854916, 0.0087746, 0.0070309, 0.00889437,buy
2017-01-08,0.03,1.87,0,2.95,0,1.36,0.99,0.24,0.3,0.35,1.51,0,1.24,3.49,0.66,0,0,-0.00062699,-0.00062699, 0.0015624, 0.0031760, 0.00156490,buy
2017-01-09,0.03,4.37,0.02,0,0,1.82,2.05,0.54,0.61,0.82,3.43,0,1.57,1.39,1.26,0,0,-0.00148376, 0.00417879, 0.0041788, 0.0049133, 0.00443719,buy
2017-01-10,0,2.99,0.03,0,0,2.64,4.31,1.22,1.24,1.95,1.09,0,2.13,2.95,2.42,0,0, 0.00347846, 0.00476675, 0.0034785, 0.0053465, 0.00451494,buy
2017-01-11,0,0.05,0.06,0,0,4.19,5.92,2.78,2.64,3.06,2.5,0,3.24,0,2.97,0,0, 0.00849125, 0.00630557, 0.0088635, 0.0109776, 0.00736192,buy
2017-01-12,0.02,0.06,0.11,0,0,5.39,0,3.68,3.68,0.22,3.08,0,5.48,0.02,0,0,0,-0.00231593,-0.00328246,-0.0038348,-0.0037076,-0.00090663,sell
2017-01-13,0.04,0.08,0.21,0,0.02,3.83,0,1.48,1.5,0.41,0.21,0,3.46,0.04,0,0.45,0, 0.00837711, 0.00869679, 0.0088335, 0.0088957, 0.00842150,buy
2017-01-14,0.08,0.1,0.38,0,0.04,5.77,0,3,3.04,0.77,0.38,0,5.42,0.08,0,0.45,0, 0.00563395, 0.00676541, 0.0075067, 0.0071142, 0.00760029,buy
2017-01-15,0.18,0.13,0.7,0,0.06,6.43,0.06,0,0.06,1.46,0.7,0,6.1,0.18,0.06,0.46,0, 0.00722003, 0.00561657, 0.0040249, 0.0064425, 0.00644249,buy
2017-01-16,0.39,0.17,1.29,0,0.1,0.47,0.14,0,0.1,2.74,1.29,0,0.17,0.39,0.14,0.47,0,-0.00275947, 0.00108514,-0.0017063, 0.0009209, 0.00377132,sell
2017-01-17,0.92,0.22,2.38,0,0.16,0.49,0.34,0.02,0.16,2.97,2.4,0,0.22,0.92,0.34,0.49,0,-0.00084514, 0.00042460,-0.0015265, 0.0000654, 0.00189567,buy
2017-01-18,2.26,0.29,3,0,0.28,0.5,0.78,0.03,0.26,0,3.03,0,0.29,2.26,0.78,0.52,0,-0.00657582,-0.00566453,-0.0091061,-0.0087839,-0.00363261,sell
2017-01-19,2.99,0.37,0.03,0,0.45,0.53,1.86,0.04,0.43,0.06,0.04,0,0.44,3,1.79,0.55,0,-0.00027597,-0.00135219,-0.0077331,-0.0028581,-0.00135219,buy
2017-01-20,0.02,0.49,0.12,0,0.7,0.58,3.17,0.05,0.68,0.14,0.09,0,0.66,0.08,3,0.58,0, 0.00576771, 0.00540074, 0.0057677, 0.0041524, 0.00415236,buy
2017-01-21,0.03,0.63,0.3,0,1.09,0.63,0.43,0.07,1.09,0.29,0.17,0,1.06,0.2,0,0.59,0, 0.00070273, 0.00143701, 0.0004922, 0.0019323, 0.00046083,buy
2017-01-22,0.04,0.82,0.74,0,1.73,0.74,1.16,0.09,1.73,0.63,0.3,0,1.98,0.53,0,0.64,0, 0.00506421,-0.00527058,-0.0062918, 0.0059958,-0.00479271,sell
2017-01-23,0.05,1.07,1.85,0,2.72,0.94,2.95,0.11,2.72,1.38,0.58,0,4.02,1.38,0,0.69,0, 0.00081298,-0.00034664, 0.0005872, 0.0014912, 0.00030855,buy
2017-01-24,0.07,1.38,3.99,0,3.02,1.34,0,0.15,2.99,3,1.19,0,1.41,2.95,0,0.75,0,-0.00330203,-0.00302106,-0.0027056, 0.0004292,-0.00313723,sell
2017-01-25,0.09,1.8,2.24,0,0.11,2.22,0,0.19,0.04,4.45,2.43,0.02,1.87,0,0.04,0.83,0, 0.00058510,-0.00283395,-0.0019284,-0.0017690,-0.00073704,sell
2017-01-26,0.11,2.32,3.02,0,0.24,3.89,0,0.25,0.08,3.08,3.25,0.02,2.48,0.02,0.11,0.92,0, 0.00037595,-0.00004216, 0.0003772,-0.0008122,-0.00071719,buy
2017-01-27,0.15,3.06,0.03,0,0.52,1.06,0,0.32,0.13,0.15,0.32,0.02,3.39,0.11,0.34,1.04,0, 0.00714332, 0.00437796, 0.0018577,-0.0060339, 0.00108603,buy
2017-01-28,0.19,0.2,0.07,0,1.16,1.2,0.02,0.41,0.23,0.21,0.41,0.03,0.93,0.29,1.08,1.18,0, 0.00317546, 0.00185212,-0.0026441, 0.0007540,-0.00212298,buy
2017-01-29,0.25,0.71,0.14,0,2.64,1.39,0.07,0.57,0.4,0.32,0.57,0.03,2.24,0.88,2.95,1.36,0, 0.00091019,-0.00194043,-0.0038010,-0.0010882,-0.00399669,sell
2017-01-30,0.33,2.47,0.29,0,3.68,1.59,0.24,0.78,0.68,0.57,0.78,0.03,3,2.79,0,1.56,0, 0.00704388, 0.00351696, 0.0041591, 0.0035170, 0.00024252,buy
2017-01-31,0.44,2.97,0.6,0,1.14,1.91,0.76,1.23,1.14,1.18,1.23,0.06,0,3.63,0,1.85,0, 0.00510641, 0.00471685, 0.0059966, 0.0051584, 0.00447174,buy
2017-02-01,0.57,0,1.22,0,1.91,2.4,2.51,2.35,1.87,3.05,2.35,0.07,0.13,1.29,0.04,2.2,0, 0.00220930, 0.00546488,-0.0013497, 0.0054417, 0.00334731,buy
2017-02-02,0.73,0,2.52,0,3.11,3.19,2.95,4.27,3.02,3.65,4.25,0.08,0.45,2.6,0.11,2.65,0,-0.00112893,-0.00057338,-0.0035980,-0.0005822,-0.00045750,sell
2017-02-03,0.93,0,3.02,0.02,0.25,4.62,0.03,1.65,0.04,0.89,1.61,0.09,1.54,3.12,0.27,2.97,0.03, 0.00108644,-0.00160520,-0.0009878,-0.0013457, 0.00177373,buy
2017-02-04,1.2,0,0.15,0.02,0.64,3.1,0.05,2.1,0.13,1.14,1.97,0.1,3,0.28,0.63,0,0.05,-0.00496904,-0.00295741,-0.0042897,-0.0051291,-0.00496904,sell
2017-02-05,1.51,0,0.31,0.03,1.53,0.15,0.09,2.74,0.36,1.43,2.38,0.11,0.06,0.47,1.5,0,0.09,-0.00205290,-0.00417341,-0.0007498,-0.0020529,-0.00205290,sell
2017-02-06,1.95,0,0.66,0.03,3.14,0.18,0.18,3.9,1.03,1.87,2.91,0.13,0.12,0.86,2.98,0,0.18, 0.00410361,-0.00142093, 0.0044167, 0.0041036, 0.00225594,buy
2017-02-07,2.53,0,1.4,0.04,0.39,0.22,0.35,6,3,2.44,3.1,0.12,0.23,1.65,0.04,0,0.35, 0.00149152, 0.00168045, 0.0027527, 0.0002321, 0.00057255,buy
2017-02-08,3.3,0,3.06,0.05,0.79,0.29,0.71,0,0,3.23,0.26,0.15,0.42,3.38,0.05,0,0.71, 0.00037151,-0.00336225,-0.0045151,-0.0011378,-0.00050696,sell
2017-02-09,3.91,0,5.36,0.06,1.66,0.41,1.48,0,0,3.96,0.64,0.19,0.79,5.76,0.06,0,1.48, 0.00141622,-0.00308101,-0.0067039,-0.0019017,-0.00392881,sell
2017-02-10,1.96,0,2.97,0.08,3.54,0.73,3.01,0,0,2.37,1.59,0.29,1.5,3.49,0.08,0,2.97, 0.00280841, 0.00325075, 0.0054041, 0.0043356, 0.00286029,buy
2017-02-11,3.45,0,0,0.09,5.85,1.74,0.08,0,0,4.23,2.95,0.39,2.88,0.67,0.09,0,0,-0.00014855,-0.00034510,-0.0022461,-0.0047590,-0.00599022,sell
2017-02-12,0.68,0,0,0.11,3.31,3.58,0.17,0,0,2.99,0,0.57,3.31,0.87,0.11,0,0,-0.00110605, 0.00176356,-0.0011559,-0.0023377,-0.00139480,sell
2017-02-13,0.93,0,0,0.13,1.24,0.74,0.35,0,0,0.02,0,0.86,1.24,1.14,0.13,0,0,-0.00129357, 0.00057338,-0.0002145,-0.0028856, 0.00023693,sell
2017-02-14,1.29,0.02,0,0.16,3.12,0.91,0.75,0.03,0,0.03,0,1.4,3.12,1.54,0.19,0,0,-0.00671448,-0.00572036,-0.0060334,-0.0060354,-0.00657041,sell
2017-02-15,1.77,0.04,0,0.18,0.26,1.12,1.61,0.05,0,0.04,0,2.44,0.23,2.06,0.26,0,0,-0.00214320, 0.00316771, 0.0054430, 0.0044933, 0.00399640,buy
2017-02-16,2.44,0.08,0,0.21,0.47,1.41,3,0.1,0.03,0.05,0,4.03,0.36,2.79,0.45,0,0,-0.00604171, 0.00063259, 0.0028565, 0.0032871, 0.00196076,buy
2017-02-17,2.97,0.16,0,0.31,1.03,1.77,0.06,0.19,0.06,0.06,0,1.34,0.55,3.49,0.99,0,0,-0.00457481,-0.00054238, 0.0033825,-0.0028322,-0.00054238,sell
2017-02-18,0.04,0.31,0,0.46,2.85,2.31,0.12,0.35,0.12,0.1,0.04,1.73,0.81,0.8,2.84,0,0,-0.00093067,-0.00120381,-0.0014855,-0.0043287,-0.00134006,buy
2017-02-19,0.19,0.64,0,0.8,4.25,3.1,0.21,0.65,0.21,0.21,0.19,2.2,1.18,1.44,4.41,0,0,-0.00797197,-0.00774158,-0.0082847, 0.0007698,-0.00798303,sell
2017-02-20,0.86,1.3,0,1.6,2.2,4.51,0.4,1.23,0.4,0.65,0.92,2.82,1.67,2.82,2.76,0,0.06,-0.00157492,-0.00191107,-0.0043545, 0.0041792, 0.00021430,sell
2017-02-21,2.92,2.67,0,3.42,4.47,6.49,0.73,2.32,0.73,2.34,3.05,3,2.28,5.92,5.5,0,0.2,-0.00000751,-0.00020322, 0.0026942, 0.0016133, 0.00173895,buy
2017-02-22,0,3.17,0,0.58,6.01,4.23,1.34,3,1.34,3.2,0.28,0,3,3.39,6.44,0,0.68,-0.00575109,-0.00361387,-0.0042481,-0.0046904,-0.00297543,sell
2017-02-23,0,0.45,0,0.74,0.1,3,2.49,0,2.47,0.34,0.68,0,0.02,0.4,0.51,0,2.36, 0.00189550,-0.00023214, 0.0022358, 0.0014192,-0.00060004,buy
2017-02-24,0,1.17,0,1.04,0.21,3.64,2.97,0,2.95,0.5,1.64,0,0.06,0.41,0.57,0.02,2.92,-0.00115737,-0.00383253, 0.0000714,-0.0028937,-0.00155891,sell
2017-02-25,0,2.97,0,1.71,0.39,0.95,0.03,0,0.01,0.73,3.9,0,0.14,0.58,0.73,0.04,0,-0.00855530,-0.00444082,-0.0030978,-0.0031679,-0.00316787,sell
2017-02-26,0,0.04,0,3.4,0.71,1.53,0.04,0,0.02,1.11,1.92,0.03,0.29,1.27,1.2,0.08,0, 0.00454279, 0.00199480, 0.0016841, 0.0034690, 0.00151884,buy
2017-02-27,0,0.12,0,6.7,1.31,3.72,0.18,0.47,0.15,1.76,3.54,0.07,0.61,3.45,3.22,0.17,0, 0.00570661, 0.00476911, 0.0028587, 0.0057015, 0.00377325,buy
2017-02-28,0,0.53,0,0.79,2.42,4.55,0.55,0.5,0.5,2.84,0.98,0.19,1.36,0.46,3.76,0.4,0, 0.00299569,-0.00232344,-0.0009568,-0.0022211,-0.00167346,sell
2017-03-01,0,2.75,0,0.84,3.8,2.3,1.89,0.51,1.83,4.02,3.21,0.51,3.07,0.46,0.86,0.86,0, 0.00119680, 0.00328117, 0.0036247, 0.0022485, 0.00419124,buy
2017-03-02,0,2.96,0,0.88,1.93,3.28,3.08,0.52,3,1.34,3.42,1.37,3.91,0.04,0.9,1.95,0.08,-0.00273320, 0.00243437, 0.0046021, 0.0075209, 0.00689099,buy
2017-03-03,0,0.04,0,0.92,3.4,5.76,0.18,0.55,0.04,1.73,0.53,2.97,2.52,0.04,0.97,3.24,0.39, 0.00551371, 0.00452503, 0.0015174, 0.0040720, 0.00822692,buy
2017-03-04,0,0.04,0,0.97,3.04,4.16,0.25,0.57,0.06,2.22,0.55,0,6,0.04,1.05,0.58,2.06, 0.00341781, 0.00038688, 0.0028941, 0.0044379, 0.00329450,buy
2017-03-05,0,0.04,0,0.99,4.01,5.84,0.48,0.59,0.08,2.87,0.59,0,4.21,0.04,1.21,1.29,2.95, 0.00464782, 0.00422515,-0.0041483, 0.0001773, 0.00319694,buy
2017-03-06,0.03,0.04,0.03,1.02,1.24,3,1.06,0.62,0.13,3,0.65,0,1.45,0.07,1.74,2.87,0,-0.00016344, 0.00779227, 0.0028375, 0.0015661, 0.00476042,buy
2017-03-07,0.07,0,0.22,1.04,1.48,0,3.23,0.68,0.19,0,0.9,0,1.74,0.07,3.82,2.97,0, 0.00077714, 0.00204395,-0.0004425, 0.0017643, 0.00279098,buy
2017-03-08,0.14,0,1.08,1.05,1.86,0.04,5.6,0.74,0.35,0.09,1.82,0,2.14,0.14,6.06,0,0, 0.00045628, 0.00174227,-0.0010791, 0.0096227, 0.00182172,buy
2017-03-09,0.28,0,3.45,1.06,2.42,0.17,3.74,0.81,0.67,0.5,4.26,0,2.71,0.28,4.01,0,0, 0.00085440, 0.00525528, 0.0017790, 0.0032279, 0.00148017,buy
2017-03-10,0.56,0,1.27,1.06,3.38,0.75,1.04,0.9,1.62,2.6,2.17,0,3.55,0.56,1.06,0,0, 0.00031939,-0.00012442,-0.0015721, 0.0019869,-0.00199540,sell
2017-03-11,1.11,0,3,1.06,4.52,3.05,1.38,1.01,4.6,3.14,4.01,0,4.35,1.11,1.06,0,0,-0.00862428,-0.00369730,-0.0036389,-0.0016939,-0.00545253,sell
2017-03-12,2.2,0,0.07,0,2.96,0.08,1.82,1.15,2.95,0.5,1.15,0.09,1.82,2.27,0,0,0, 0.00172767, 0.00123930, 0.0016343, 0.0031554, 0.00061555,buy
2017-03-13,2.97,0,0.4,0,3.24,0.15,2.42,1.3,3.12,1.15,1.3,0.27,2.42,3.37,0,0,0, 0.00062007, 0.00102703, 0.0016303, 0.0013897, 0.00334691,sell
2017-03-14,0,0,2.44,0,0.84,0.26,3,1.48,0.26,2.65,1.48,0.84,3,2.44,0,0,0,-0.00398630,-0.00065490,-0.0012927,-0.0039874,-0.00429112,sell
2017-03-15,0,0,2.95,0,2.58,0.48,0,1.71,0.46,2.97,1.71,2.58,0,2.95,0,0,0, 0.01066063, 0.00817998, 0.0026471, 0.0105715, 0.00923842,buy
2017-03-16,0.06,0,0,0,3.01,0.85,0,2.01,0.81,0.1,2.01,3.01,0,0,0,0,0.1,-0.00451917, 0.00056578, 0.0003711, 0.0005658, 0.00450267,sell
2017-03-17,0.08,0,0.05,0,0.21,1.5,0,2.36,1.46,0.13,2.36,0.11,0.07,0.05,0.02,0,0.88, 0.00208143, 0.00226752, 0.0030422, 0.0024883, 0.00219477,buy
2017-03-18,0.08,0,0.12,0,0.79,2.62,0.02,2.77,2.59,0.19,2.77,0.34,0.37,0.12,0.02,0,2.87, 0.00225851, 0.00216332, 0.0009067, 0.0024547, 0.00200293,buy
2017-03-19,0.1,0.03,0.3,0,3.34,3.24,0.03,2.97,3.4,0.31,2.97,1.07,1.9,0.33,0.03,0,0,-0.00326311,-0.00242821,-0.0018123,-0.0032631,-0.00324575,sell
2017-03-20,0.12,0.16,0.79,0,7.44,0.43,0.05,0,1.52,0.5,0,2.95,3.02,0.95,0.05,0,0,-0.00054550,-0.00130438, 0.0002905,-0.0009240,-0.00155746,buy
2017-03-21,0.13,0.84,2.01,0.04,2.97,0.76,0.09,0.12,2.97,0.83,0.06,0,0.09,2.83,0.18,0.02,0,-0.00203611, 0.00380017,-0.0045165, 0.0018222, 0.00103720,buy
2017-03-22,0.16,2.92,3.08,0.23,0,1.36,0.17,0.58,0.02,1.43,0.26,0,0.17,5.97,0.67,0.08,0, 0.00555802, 0.00475351, 0.0050387, 0.0049419, 0.00433643,buy
2017-03-23,0.2,0,0.14,1.2,0,2.47,0.32,2.7,0.05,2.52,1.25,0,0.32,0.09,2.82,0.36,0,-0.00446738,-0.00323590,-0.0055323,-0.0042515,-0.00303512,sell
2017-03-24,0.25,0,0.22,2.95,0.05,3.07,0.58,2.95,0.1,3.13,3.03,0,0.58,0.14,3.12,1.52,0, 0.00038280,-0.00596666,-0.0016844,-0.0009314,-0.00172357,buy
2017-03-25,0.31,0,0.37,0,0.23,0.16,1.06,0,0.2,0.29,0.13,0.02,1.06,0.24,0.23,2.95,0,-0.00030135,-0.00024135,-0.0004778, 0.0001758, 0.00664175,sell
2017-03-26,0.4,0,0.6,0,0.8,0.5,1.92,0,0.44,0.87,0.2,0.02,2.03,0.4,0.31,0,0,-0.00521713,-0.00221911,-0.0027144,-0.0060398,-0.00024295,sell
2017-03-27,0.54,0,0.96,0,2.77,1.37,3,0,1.03,2.82,0.31,0.04,3.42,0.65,0.44,0,0,-0.00760192,-0.00760192,-0.0062773,-0.0092236,-0.00760379,sell
2017-03-28,0.77,0.02,1.57,0,3.07,3.64,0,0,2.41,3.07,0.49,0.1,1.34,1.12,0.63,0,0, 0.00051650,-0.00104777,-0.0036905, 0.0023515, 0.00399340,buy
2017-03-29,1.11,0.02,2.54,0,0.27,6.22,0,0,3.12,0.11,0.8,0.26,3.18,1.86,0.88,0,0.07, 0.00497609, 0.00124174, 0.0066783, 0.0052010, 0.00315094,buy
2017-03-30,1.73,0.02,4.05,0,0.76,0.7,0,0,0.16,0.12,1.26,0.75,0.39,3.16,1.24,0,0.34, 0.00111255,-0.00347547,-0.0035641,-0.0035641,-0.00106050,sell
2017-03-31,2.91,0.05,5.03,0,2.4,2.14,0,0,0.22,0.17,2.03,2.21,0.89,4.04,1.76,0,1.46, 0.00385499, 0.00160441,-0.0062249,-0.0025714, 0.00404606,buy
2017-04-01,5.16,0.1,3.29,0,5.09,2.95,0,0,0.29,0.19,3.29,3.04,2.05,2.57,2.52,0,2.97, 0.00057676,-0.00248879,-0.0038662,-0.0038662,-0.00232435,sell
2017-04-02,6.52,0.24,0.6,0,3.11,0,0,0,0.39,0.24,0.6,0.11,3.03,3.18,3.38,0,0, 0.00177356, 0.00028724,-0.0007254, 0.0017736,-0.00202946,buy
2017-04-03,0.95,0.57,1.26,0.06,0.16,0,0,0.04,0.53,0.3,1.32,0.14,0.03,0.54,0.8,0,0, 0.00398002, 0.00211278,-0.0064905,-0.0020279,-0.00174026,buy
2017-04-04,1.63,1.39,2.67,0.16,0.22,0,0.02,0.09,0.72,0.4,2.83,0.18,0.03,1.36,1.51,0,0,-0.00434877,-0.00125193,-0.0063905,-0.0064500,-0.00153115,sell
2017-04-05,2.85,2.99,3,0.44,0.3,0,0.02,0.2,0.97,0.51,3.44,0.23,0.04,2.95,2.82,0,0, 0.00000796,-0.00451189, 0.0012925,-0.0047905, 0.00149300,buy
2017-04-06,3.27,0.05,0,1.19,0.42,0,0.03,0.5,1.31,0.68,1.19,0.3,0.05,0,3.5,0,0,-0.00777779,-0.00558208,-0.0061060,-0.0076797,-0.00576380,sell
2017-04-07,0.3,0.05,0,2.95,0.59,0,0.06,1.18,1.78,0.9,2.95,0.39,0.05,0,1.18,0,0,-0.00484110,-0.00285397,-0.0029554,-0.0048411,-0.00162508,sell
2017-04-08,0.34,0.06,0,0,0.84,0,0.1,2.79,2.42,1.17,0,0.5,0.06,0,2.79,0,0,-0.00245678, 0.00202647,-0.0043943,-0.0057950,-0.00128517,sell
2017-04-09,0.39,0.07,0,0,1.22,0,0.17,3,3.32,1.48,0,0.64,0.07,0,3,0,0,-0.00132722, 0.00543081,-0.0022547,-0.0031519, 0.00345636,sell
2017-04-10,0.45,0.09,0,0,1.83,0,0.31,0,3.99,1.9,0,0.87,0.09,0,0,0,0,-0.00618636, 0.00495070, 0.0014047, 0.0017360, 0.00524867,buy
2017-04-11,0.62,0.1,0,0,2.85,0,0.54,0,1.74,2.42,0,1.17,0.1,0.1,0,0.04,0,-0.00566391, 0.00544283, 0.0054428, 0.0069012, 0.00544283,buy
2017-04-12,0.74,0.12,0,0,4.44,0.04,0.91,0,2.9,3.07,0,1.59,0.16,0.13,0,0.1,0, 0.00702139, 0.00513255, 0.0054228, 0.0054228, 0.00542285,buy
2017-04-13,0.87,0.14,0,0,5.41,0.1,1.55,0,3.13,3.98,0,2.2,0.24,0.18,0,0.26,0, 0.00736583, 0.00295601, 0.0033833, 0.0033833, 0.00334461,buy
2017-04-14,1.09,0.17,0,0,3.82,0.22,2.67,0.03,0.24,5.42,0,3.09,0.39,0.3,0,0.64,0, 0.00043901, 0.00099572, 0.0006052, 0.0008469, 0.00298834,buy
2017-04-15,1.38,0.21,0.1,0,6.51,0.49,4.62,0.06,0.35,7.94,0,4.46,0.7,0.58,0,1.52,0, 0.00089037, 0.00002244,-0.0026390,-0.0011991, 0.00185612,buy
2017-04-16,1.85,0.28,0.12,0,8.99,1.11,6.9,0.11,0.47,9.95,0.03,5.84,1.36,0.94,0,2.99,0.02, 0.00332943, 0.00306975,-0.0013671, 0.0032434, 0.00554325,buy
2017-04-17,2.63,0.37,0.13,0,0.17,2.55,4.48,0.24,0.63,2.29,0.06,3.03,2.86,1.66,0,0.1,0.04,-0.00388225,-0.00755705,-0.0047434,-0.0051575,-0.00448737,sell
2017-04-18,4.08,0.5,0.15,0,0.4,3.23,2.01,0.45,0.81,2.92,0.12,0.21,3.61,3.07,0,0.44,0.08,-0.01039976,-0.00885244,-0.0011420,-0.0090765,-0.00973432,sell
2017-04-19,6.84,0.76,0.18,0,1.13,0.44,2.62,0.85,1.06,3.69,0.28,0.73,0.9,5.97,0.02,1.94,0.17,-0.00217154, 0.00323735,-0.0010306,-0.0010134,-0.00185301,sell
2017-04-20,8.32,1.17,0.23,0,3.4,0.85,3.43,1.65,1.36,4.8,0.56,2.58,1.42,7.92,0.04,2.97,0.37, 0.00061045, 0.00286375, 0.0006962, 0.0010674, 0.00115717,buy
2017-04-21,2.89,1.93,0.29,0,4.78,1.64,4.43,3.11,1.83,6.29,1.15,3,2.34,3.53,0.08,0,0.85, 0.00391786, 0.00598563, 0.0057230, 0.0065212, 0.00473937,buy
2017-04-22,3,3.35,0.38,0,3.98,2.97,1.62,0.2,2.69,3.77,2.34,0,3.83,0.75,0.15,0,1.97, 0.00474792,-0.00169680, 0.0041568,-0.0038089,-0.00168676,buy
2017-04-23,0,4.47,0.52,0,7.43,0,1.79,0.31,4.56,1.46,3.1,0,1.09,1.06,0.28,0,2.97,-0.00388282,-0.00170314,-0.0018209,-0.0018210, 0.00035114,sell
2017-04-24,0,2.06,0.73,0,5.98,0,1.92,0.47,4.92,2.67,0.2,0,1.34,1.51,0.52,0,0, 0.00552709, 0.00465394, 0.0019807, 0.0026794, 0.00515512,buy
2017-04-25,0,2.97,1.04,0,3.38,0,2.01,0.7,2.01,2.97,0.32,0,1.68,2.15,0.97,0,0,-0.01194038,-0.00484554,-0.0096455,-0.0069364,-0.01058718,sell
2017-04-26,0,4.45,1.54,0,0.57,0.03,2.04,1.05,2.04,0.03,0.5,0,2.14,3.16,1.81,0,0, 0.00405552, 0.00253118, 0.0012610,-0.0033510, 0.00124737,buy
2017-04-27,0,6.53,2.32,0,0.77,0.06,2.08,1.58,2.06,0.06,0.8,0,2.72,4.67,3.03,0,0,-0.00025077, 0.00384372,-0.0000626,-0.0017699,-0.00075726,sell
2017-04-28,0,4.32,3,0,1.04,0.19,0.04,2.38,0,0.15,1.27,0.04,3.04,6.42,0.05,0,0, 0.00423002, 0.00427505, 0.0047649, 0.0045642, 0.00285486,buy
2017-04-29,0,2.08,0,0,1.41,0.42,0.1,3.02,0,0.33,2.01,0.09,0.1,4.41,0.09,0,0, 0.00351818,-0.00373128,-0.0068011,-0.0069376, 0.00005941,sell
2017-04-30,0,3.1,0.05,0,1.94,1.01,0.22,0.03,0,0.77,3.05,0.21,0.22,1.94,0.13,0.03,0,-0.00852816,-0.00745499,-0.0043980,-0.0074550,-0.00745499,sell
2017-05-01,0,0.14,0.12,0,2.65,2.23,0.52,0.03,0,1.74,0.12,0.45,0.52,2.65,0.17,0.04,0,-0.00218879,-0.00201700,-0.0021221,-0.0040440,-0.00199551,sell
2017-05-02,0,0.2,0.31,0,3,3.96,1.21,0.04,0,3,0.31,0.9,1.21,3,0.24,0.06,0, 0.00169488,-0.00082652,-0.0004795, 0.0015202,-0.00333579,sell
2017-05-03,0.04,0.3,0.82,0,0,1.76,2.82,0.07,0,0,0.82,1.68,2.85,0.02,0.36,0.08,0,-0.00266219,-0.00862984,-0.0084965,-0.0081001,-0.00791957,sell
2017-05-04,0.1,0.43,2.1,0,0,3.09,2.97,0.06,0,0,2.12,2.92,3.09,0.03,0.48,0.11,0, 0.00362949,-0.00068736,-0.0018895,-0.0020207,-0.00052504,buy
2017-05-05,0.18,0.62,3,0,0.19,3.22,0,0.1,0,0.19,3.04,3,0.16,0.03,0.73,0.16,0, 0.00586152, 0.00381010, 0.0075679,-0.0002198, 0.00583397,buy
2017-05-06,0.37,0.91,0,0,0.23,0.28,0,0.18,0,0.23,0.07,0,0.25,0.04,1.17,0.21,0,-0.00994743,-0.00537877,-0.0036370,-0.0064347,-0.00191602,sell
2017-05-07,0.81,1.32,0,0,0.28,0.39,0,0.32,0,0.28,0.14,0,0.42,0.05,1.94,0.29,0,-0.00769992,-0.00680013,-0.0056317,-0.0068001,-0.00623165,sell
