Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.10560,-0.1266,-0.06447,-0.10485, 0.29002,buy
2019-03-08,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.10560,-0.1266,-0.06447,-0.10485, 0.29002,buy
2019-03-09,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.10560,-0.1266,-0.06447,-0.10485, 0.29002,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.26782,-0.3955, 0.23541, 0.04972, 0.12842,buy
2019-03-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58538,-0.5853,-0.98878,-0.48085,-0.07345,sell
2019-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58538,-0.5853,-0.98878,-0.48085,-0.07345,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.02303, 0.0593, 0.06560,-0.03386, 0.02997,buy
2019-03-14,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.37759,-0.1274,-0.20081,-0.35500,-0.34305,sell
2019-03-15,none,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none,-0.15669,-0.0538,-0.03676,-0.22408,-0.28862,sell
2019-03-16,a60,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none,-0.06101, 0.0056, 0.00561,-0.12773,-0.31987,sell
2019-03-17,a60,none,a60,none,none,none,none,none,a90,a30,none,a30,none,none,-0.21122,-0.0533,-0.13194,-0.22603,-0.04776,sell
2019-03-18,a60,none,a60,a60,none,none,a30,none,a90,none,none,a30,none,none, 0.27067, 0.2517, 0.16470, 0.00405, 0.32876,buy
2019-03-19,a60,none,none,a60,none,none,a30,a60,a90,none,a30,a30,none,none,-0.00968,-0.0469, 0.15799,-0.04556, 0.03876,buy
2019-03-20,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.08057, 0.1193,-0.11637, 0.07701, 0.06058,buy
2019-03-21,none,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.06859,-0.0116,-0.11637,-0.05390,-0.06042,sell
2019-03-22,none,a0,none,a60,none,a45,none,a60,a90,none,a30,none,none,none,-0.02376,-0.1736,-0.04528,-0.01091, 0.00429,sell
2019-03-23,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none, 0.01998,-0.1231,-0.02302,-0.03922, 0.03356,buy
2019-03-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.53998,-0.5096,-0.49745,-0.52679,-0.47209,sell
2019-03-25,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a60,-0.40443,-0.2035,-0.15216, 0.15833,-0.07662,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.13672, 0.1373, 0.14487, 0.25935, 0.25081,buy
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.13672, 0.1373, 0.14487, 0.25935, 0.25081,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.13672, 0.1373, 0.14487, 0.25935, 0.25081,buy
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,a60,-0.00420, 0.1794, 0.12419, 0.18778, 0.32498,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.30660, 0.4719, 0.19348, 0.23766, 0.34981,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.59114, 0.7648, 0.74520, 0.70827, 0.78146,buy
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.59114, 0.7648, 0.74520, 0.70827, 0.78146,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.64767, 0.7272, 0.34092, 0.77794, 0.65443,buy
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.64767, 0.7272, 0.34092, 0.77794, 0.65443,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,a45,none,none,none, 0.70468, 0.7175, 0.43537, 0.63600, 0.73056,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.43691, 0.4649, 0.23456, 0.25640, 0.36195,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.35397, 0.3231, 0.32339, 0.19682, 0.31268,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.22658, 0.1562, 0.14958,-0.00990, 0.14227,buy
2019-04-08,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.07070,-0.3279,-0.45832,-0.38548,-0.23514,sell
2019-04-09,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.07070,-0.3279,-0.45832,-0.38548,-0.23514,sell
2019-04-10,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.58288,-0.5554,-0.37363,-0.56082,-0.54900,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.58288,-0.5554,-0.37363,-0.56082,-0.54900,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.49831,-0.4634,-0.38898,-0.49273,-0.52221,sell
2019-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.11582, 0.1165, 0.08177, 0.17138, 0.11477,buy
2019-04-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none, 0.03716, 0.1640, 0.09476, 0.14901, 0.17482,buy
2019-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.15052,-0.1296, 0.09388,-0.04932,-0.09043,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.15052,-0.1296, 0.09388,-0.04932,-0.09043,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,-0.13404,-0.1192,-0.10979, 0.13269,-0.00640,sell
2019-04-18,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.04583,-0.0045, 0.10275,-0.00342, 0.34972,buy
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.04583,-0.0045, 0.10275,-0.00342, 0.34972,buy
2019-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.04583,-0.0045, 0.10275,-0.00342, 0.34972,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.35094,-0.3407,-0.47790,-0.23081,-0.46086,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.35094,-0.3407,-0.47790,-0.23081,-0.46086,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.35094,-0.3407,-0.47790,-0.23081,-0.46086,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.35094,-0.3407,-0.47790,-0.23081,-0.46086,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27538,-0.2424,-0.09101,-0.33512,-0.40866,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27538,-0.2424,-0.09101,-0.33512,-0.40866,sell
2019-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27538,-0.2424,-0.09101,-0.33512,-0.40866,sell
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06894, 0.1186, 0.24744, 0.04085,-0.24413,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.03248, 0.0693,-0.04466, 0.26010,-0.25263,buy
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.08348, 0.3520, 0.02927, 0.43428,-0.09910,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.15448, 0.3036, 0.16973, 0.45340,-0.06798,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.17655, 0.2469, 0.20316, 0.23889, 0.05010,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.13254, 0.1810, 0.22556, 0.04354, 0.12935,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.15030, 0.0603, 0.29356,-0.24610,-0.14006,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.30620, 0.3083, 0.07354, 0.03115,-0.00595,buy
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.30620, 0.3083, 0.07354, 0.03115,-0.00595,buy
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.44139,-0.3194,-0.20611,-0.28688,-0.34204,sell
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.35892,-0.2583,-0.07413,-0.26789,-0.50755,sell
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.35892,-0.2583,-0.07413,-0.26789,-0.50755,sell
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.15845, 0.0967, 0.18772, 0.16072, 0.11786,buy
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,-0.16504, 0.2333, 0.24830, 0.20378, 0.04196,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.40808, 0.6793, 0.14944, 0.70003, 0.25574,buy
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.40808, 0.6793, 0.14944, 0.70003, 0.25574,buy
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.40808, 0.6793, 0.14944, 0.70003, 0.25574,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.73308, 0.8885, 0.82949, 0.93423, 0.42644,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0, 0.12518, 0.0875,-0.27268, 0.40015, 0.21386,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.00359,-0.0164, 0.17131,-0.00959,-0.05965,buy
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0, 0.07515, 0.0808,-0.12660, 0.14440,-0.23051,buy
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0, 0.62986, 0.4918, 0.59067, 0.45916,-0.64521,buy
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0,-0.44646,-0.6650,-0.59492,-0.66194,-0.63255,sell
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.40606,-0.5369,-0.61421,-0.61421,-0.58481,sell
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none,-0.57079,-0.3859,-0.56751,-0.55721,-0.55627,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.51445,-0.3456,-0.48980,-0.46491,-0.41492,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,-0.11581,-0.0923,-0.12622,-0.15349,-0.08281,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.02133,-0.0277,-0.11227, 0.03175, 0.05727,buy
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.35592, 0.1910, 0.22499, 0.33589, 0.08943,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.35592, 0.1910, 0.22499, 0.33589, 0.08943,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none, 0.03362,-0.1170,-0.03141, 0.29526,-0.06027,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.66992,-0.6699,-0.56737,-0.59556,-0.52082,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.57425,-0.5667,-0.62969,-0.51103,-0.57634,sell
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.24012,-0.3112,-0.20791,-0.17428,-0.00197,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.17668,-0.1690,-0.58979,-0.18798,-0.15214,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.58847,-0.6119,-0.63189,-0.55469,-0.63437,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.58847,-0.6119,-0.63189,-0.55469,-0.63437,sell
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.26325, 0.0765,-0.26632,-0.15059,-0.28232,sell
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.26325, 0.0765,-0.26632,-0.15059,-0.28232,sell
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.26325, 0.0765,-0.26632,-0.15059,-0.28232,sell
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.40397, 0.3976,-0.24187, 0.17021,-0.48175,buy
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.51544, 0.3243, 0.14538, 0.20666, 0.03288,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.03899, 0.2036,-0.10077,-0.04452,-0.16964,buy
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.03899, 0.2036,-0.10077,-0.04452,-0.16964,buy
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30,-0.17729,-0.0711,-0.03022,-0.16850,-0.10927,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,-0.31767,-0.1492,-0.12315, 0.10709,-0.09131,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30, 0.09603, 0.2440, 0.18428, 0.08693,-0.23946,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.06536, 0.2021, 0.27951, 0.01985,-0.35255,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.14957, 0.3239, 0.30142, 0.17976,-0.02939,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.10274, 0.2437, 0.35891, 0.01694, 0.02293,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.02500, 0.0642,-0.10498, 0.04909, 0.12572,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.02500, 0.0642,-0.10498, 0.04909, 0.12572,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.02500, 0.0642,-0.10498, 0.04909, 0.12572,buy
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.48612, 0.2608, 0.41248, 0.42258, 0.28515,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.51932, 0.0264, 0.09784, 0.42258, 0.05080,buy
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.33198, 0.0793, 0.11807, 0.38083, 0.18437,buy
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45, 0.37506, 0.2396, 0.01086, 0.41042, 0.21526,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45, 0.13232,-0.1735,-0.10084, 0.13477,-0.20354,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.54853,-0.5393,-0.38795, 0.63989,-0.52116,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.03811,-0.1809,-0.12925, 0.09950,-1.07771,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.61016,-0.5677,-0.78530,-0.71823,-0.55814,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.61016,-0.5677,-0.78530,-0.71823,-0.55814,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.61016,-0.5677,-0.78530,-0.71823,-0.55814,sell
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.18729,-0.3166,-0.41121,-0.23464,-0.11874,sell
2019-07-03,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.18729,-0.3166,-0.41121,-0.23464,-0.11874,sell
2019-07-04,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.15181, 0.1506, 0.19547, 0.14877, 0.04001,buy
2019-07-05,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.02077, 0.0710, 0.04753, 0.16382,-0.13845,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.02077, 0.0710, 0.04753, 0.16382,-0.13845,buy
2019-07-07,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.07385, 0.0505, 0.09495, 0.00171,-0.33466,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.07385, 0.0505, 0.09495, 0.00171,-0.33466,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.44409,-0.3937,-0.44964,-0.29432,-0.25077,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.44409,-0.3937,-0.44964,-0.29432,-0.25077,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.56380,-0.3640,-0.64458,-0.53848,-0.37747,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.56394,-0.1855,-0.59258,-0.27233,-0.28368,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.56394,-0.1855,-0.59258,-0.27233,-0.28368,sell
2019-07-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.61016,-0.8138,-1.00656,-0.88790,-0.83957,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.51350,-0.7382,-0.11996,-0.94415,-0.75771,sell
2019-07-16,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.51350,-0.7382,-0.11996,-0.94415,-0.75771,sell
2019-07-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.52845,-0.0980, 0.52151,-0.74934, 0.37520,buy
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.52398, 0.1771, 0.60766,-0.07155, 0.67374,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.54831, 0.0285,-0.23927,-0.17885,-0.54575,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.53052, 0.0451, 0.04629,-0.05434,-0.49347,sell
2019-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.16302, 0.0193,-0.01483,-0.12976,-0.16302,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.16302, 0.0193,-0.01483,-0.12976,-0.16302,sell
2019-07-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-07-26,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.28479,-0.5076,-0.50757,-0.50757,-0.48859,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.44234,-0.6343,-0.62312,-0.62312,-0.58124,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.44234,-0.6343,-0.62312,-0.62312,-0.58124,sell
2019-07-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none, 0.11537,-0.2606,-0.39709,-0.39600,-0.11026,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01580,-0.0321,-0.06490, 0.09167,-0.00294,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.11755, 0.1245, 0.39325, 0.11755, 0.09414,buy
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.11755, 0.1245, 0.39325, 0.11755, 0.09414,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.04232,-0.0027,-0.03688,-0.20783,-0.14570,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.04232,-0.0027,-0.03688,-0.20783,-0.14570,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.04232,-0.0027,-0.03688,-0.20783,-0.14570,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.00319,-0.0654, 0.00082, 0.01492, 0.14032,buy
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.00319,-0.0654, 0.00082, 0.01492, 0.14032,buy
2019-08-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.11930,-0.0374,-0.13477,-0.01757,-0.10676,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,-0.26896,-0.2447,-0.29484,-0.02621,-0.24540,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.08519,-0.5298, 0.11814, 0.02175,-0.15392,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.09206,-0.2554,-0.13562,-0.15283,-0.23351,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.09206,-0.2554,-0.13562,-0.15283,-0.23351,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.49344,-0.3525,-0.41357,-0.46772,-0.41632,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.07794,-0.1579,-0.06149,-0.16661,-0.15889,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.43330,-0.3891,-0.38914,-0.41000,-0.38914,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.43330,-0.3891,-0.38914,-0.41000,-0.38914,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.27284, 0.1773, 0.28973, 0.12298, 0.25727,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.18083, 0.0902, 0.14601, 0.07901, 0.09355,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,-0.30830,-0.4056,-0.31155,-0.30830, 0.17208,sell
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,none,a135,a0,none,-0.41138,-0.4477,-0.35369,-0.35044, 0.17208,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,-0.10192,-0.1614,-0.11209,-0.03703, 0.14148,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.08841, 0.0720,-0.24856,-0.20675, 0.06076,buy
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,none, 0.10485,-0.1173,-0.30016,-0.18189,-0.10669,sell
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a120,-0.25366,-0.1285,-0.20742,-0.21348,-0.37518,sell
2019-08-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.00452,-0.0234,-0.06545,-0.07948,-0.22858,buy
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,a120,-0.38105,-0.0766,-0.28082,-0.29966,-0.26461,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,-0.48430,-0.4124,-0.53162,-0.54073,-0.52559,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.58489,-0.9067,-0.68593,-0.95734,-0.76806,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none, 0.00057, 0.0107, 0.30444,-0.02399, 0.00119,buy
2019-09-01,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none,-0.05510,-0.0558, 0.33862,-0.06447,-0.05388,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a90,none,a180,none,a120,none,none, 0.05772, 0.1944, 0.25062, 0.15406, 0.20254,buy
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none,-0.02497, 0.2573, 0.05643, 0.15979, 0.25913,buy
2019-09-04,a0,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none,-0.01945, 0.2694,-0.06817,-0.01886, 0.22365,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none,-0.32672,-0.1688,-0.18004,-0.04940,-0.14814,sell
2019-09-06,none,a180,none,a120,a0,none,none,none,none,a180,a120,none,none,a135, 0.23797, 0.2604, 0.28189, 0.20873, 0.34673,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a135,-0.08225,-0.0953,-0.13584, 0.21412,-0.11286,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,none,none,a120,none,none,a135, 0.41967, 0.5861, 0.44825, 0.41563, 0.43089,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a135,-0.10623,-0.0361, 0.07953,-0.05746,-0.10880,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,-0.16101,-0.1043, 0.07917,-0.20216,-0.34669,sell
2019-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.31713,-0.2814,-0.39222,-0.47903,-0.47903,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.04188, 0.0588,-0.20619, 0.01931,-0.20292,sell
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.25260,-0.2473,-0.72150,-0.21535,-0.87070,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.25260,-0.2473,-0.72150,-0.21535,-0.87070,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.26136,-0.2520,-0.50041,-0.32859,-0.52339,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.47708,-0.3151,-0.48787,-0.37074,-0.15091,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
