Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,1,2,1,1,2,3,4,1,1,4,0,2,6,5,1,5,6,3,7,1, 0.02354147, 0.0244690, 0.021773, 0.02792024, 0.0244690,buy
2016-06-05,1,2,1,0,0,5,3,1,0,4,1,2,6,4,1,6,5,3,6,1, 0.02820672, 0.0268758, 0.030782, 0.03071084, 0.0263480,buy
2016-06-06,0,2,1,1,1,5,3,1,0,3,1,4,4,5,4,6,3,3,5,0,-0.01072864,-0.0004242,-0.013718, 0.00965833,-0.0105714,sell
2016-06-07,0,1,2,3,1,4,4,2,1,4,1,2,3,6,3,4,4,5,5,1, 0.00241321, 0.0024714,-0.009387,-0.00835782,-0.0233721,sell
2016-06-08,0,2,2,2,1,4,1,1,2,2,0,2,3,4,2,5,3,2,4,2, 0.01696427, 0.0154445, 0.046636, 0.02781415, 0.0394140,buy
2016-06-09,0,2,2,0,1,5,1,2,0,2,2,2,2,3,3,3,5,1,4,2, 0.04016650, 0.0358986, 0.033317, 0.03970380, 0.0333173,buy
2016-06-10,0,1,1,2,1,4,1,1,0,1,3,3,1,1,3,1,5,1,6,2, 0.03801904, 0.0389875, 0.015174, 0.04751540, 0.0389875,buy
2016-06-11,1,1,1,3,1,4,2,1,0,1,2,4,1,2,4,3,5,1,6,1, 0.07131959, 0.0683763,-0.011595, 0.06321973, 0.0707348,buy
2016-06-12,1,3,1,1,1,4,1,0,0,1,3,2,1,3,4,2,3,1,5,1, 0.00872778, 0.0075243, 0.007162, 0.00297167, 0.0075243,buy
2016-06-13,0,5,0,1,0,4,0,1,1,2,3,2,0,3,4,3,3,2,3,1, 0.01124985, 0.0121037, 0.011891,-0.00746643, 0.0074176,buy
2016-06-14,0,3,1,1,1,4,1,2,1,2,3,1,1,3,4,4,3,2,4,1, 0.00936374, 0.0137738, 0.013747, 0.00841400, 0.0138969,buy
2016-06-15,0,3,1,2,0,3,1,1,2,2,2,2,0,4,3,3,3,1,4,1, 0.00194819, 0.0053476, 0.000593, 0.00065483, 0.0053476,buy
2016-06-16,0,3,1,2,1,3,0,1,1,2,3,2,0,4,3,3,4,1,3,1, 0.01633950, 0.0080895, 0.013878, 0.01483871, 0.0095192,buy
2016-06-17,1,2,0,1,3,4,0,0,2,2,3,3,0,4,3,2,4,0,5,3,-0.02588003, 0.0008420,-0.019084,-0.01214454,-0.0058416,sell
2016-06-18,1,2,0,1,4,3,1,0,2,1,1,3,2,3,3,4,3,2,5,1, 0.02030099, 0.0136136, 0.006916, 0.02082766, 0.0126353,buy
2016-06-19,1,0,1,1,3,1,1,2,1,1,0,3,3,3,3,2,3,2,5,0, 0.00662394, 0.0041473, 0.023911, 0.00153645, 0.0032427,buy
2016-06-20,0,1,1,0,2,1,2,1,2,1,0,5,2,5,3,2,2,1,4,1, 0.01387659, 0.0046162, 0.008419, 0.00973100, 0.0061974,buy
2016-06-21,1,1,1,1,2,2,2,1,2,4,1,3,2,4,4,3,4,2,5,1, 0.07043182, 0.0591813, 0.062327, 0.05918126, 0.0455316,buy
2016-06-22,1,0,1,2,1,2,1,0,2,4,1,4,3,5,4,3,3,3,4,0, 0.00116178, 0.0270946, 0.029534, 0.02488105, 0.0222777,buy
2016-06-23,0,0,0,2,2,4,0,2,0,3,1,6,1,6,2,1,3,2,5,2,-0.01269953,-0.0154858,-0.023508,-0.02350766,-0.0235077,sell
2016-06-24,0,0,1,2,1,5,0,2,1,1,2,6,2,4,3,2,4,3,5,2,-0.00184498,-0.0012950,-0.001295,-0.00129500,-0.0062652,sell
2016-06-25,1,1,2,2,0,4,0,0,2,3,1,3,2,2,4,2,4,2,6,1, 0.01080273, 0.0130257, 0.002766, 0.01858663, 0.0130257,buy
2016-06-26,1,3,3,2,0,3,1,1,1,1,2,4,1,2,4,3,3,3,6,2, 0.00388783,-0.0035800,-0.003580, 0.00602153,-0.0035800,buy
2016-06-27,0,3,3,3,0,3,1,2,0,1,1,3,1,1,5,3,3,3,4,2, 0.00314710, 0.0019065,-0.005103, 0.00243558, 0.0039176,sell
2016-06-28,1,1,2,3,3,6,1,1,1,1,2,2,2,4,6,4,3,4,4,1, 0.00730088, 0.0020742, 0.002575, 0.00191373, 0.0042956,sell
2016-06-29,1,2,2,3,3,5,1,0,1,2,2,3,0,4,3,5,3,5,4,1, 0.00251841,-0.0046785,-0.012564,-0.00480664, 0.0150107,sell
2016-06-30,0,0,4,1,2,4,2,1,0,2,3,4,0,4,3,4,3,4,3,2,-0.02339022,-0.0114032,-0.023973,-0.02339022,-0.0119878,sell
2016-07-01,0,1,1,3,1,2,2,1,2,2,1,4,0,3,3,2,3,2,5,2, 0.03850161, 0.0385016, 0.014246, 0.03639912, 0.0400869,buy
2016-07-02,0,0,1,2,2,4,2,1,1,2,2,2,2,3,3,2,4,3,5,1, 0.04643686, 0.0431267, 0.032146, 0.01992881, 0.0398970,buy
2016-07-03,0,1,3,3,2,4,2,1,0,1,2,4,0,3,6,3,3,3,4,1, 0.03751652,-0.0276794,-0.039972,-0.02767937,-0.0219393,sell
2016-07-04,1,0,5,2,1,4,3,0,0,1,2,4,1,4,4,3,4,4,4,1,-0.00680405,-0.0075554,-0.006852,-0.00963911,-0.0121993,sell
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1, 0.02606078, 0.0186022, 0.026783, 0.02355463, 0.0232241,buy
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0, 0.04808700, 0.0526397, 0.050380, 0.05113684, 0.0678332,buy
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1, 0.00091101,-0.0148208,-0.016970,-0.02114698,-0.0138904,sell
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1, 0.00407337, 0.0040734,-0.012488,-0.03581618, 0.0048560,sell
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3,-0.00879032,-0.0374497,-0.037008,-0.01291436,-0.0490204,sell
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2,-0.00925143, 0.0021077, 0.003617, 0.00857482,-0.0004006,buy
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2, 0.04174889, 0.0367283, 0.026546, 0.03922306, 0.0414046,buy
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2,-0.01805135,-0.0124994,-0.012892,-0.01622607,-0.0313407,sell
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3,-0.00062578,-0.0018343, 0.001829,-0.01369883,-0.0010160,sell
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2, 0.02158640, 0.0213110, 0.021818, 0.02488816, 0.0256726,buy
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2, 0.03462843, 0.0303615, 0.030195, 0.00317259, 0.0309776,buy
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3,-0.03822745,-0.0293854,-0.029349,-0.05899828,-0.0362870,sell
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3,-0.02494257,-0.0249426,-0.030061,-0.02276756,-0.0193918,sell
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.02436581,-0.0305648,-0.024467,-0.02883252,-0.0239739,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1,-0.01449491,-0.0137790,-0.017292,-0.00821005,-0.0132796,sell
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2, 0.00847948, 0.0082805, 0.008805, 0.01418705,-0.0284758,buy
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2, 0.02093888, 0.0189758, 0.000888, 0.01203037, 0.0120304,buy
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1,-0.01818824,-0.0124307,-0.017349,-0.00380210,-0.0198911,sell
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3, 0.00473643,-0.0013168, 0.022840, 0.00940715, 0.0093933,buy
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1, 0.04179251, 0.0385449, 0.017561, 0.02370543, 0.0429341,buy
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1,-0.00128088, 0.0076422, 0.012978, 0.01305668, 0.0045500,buy
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2,-0.03037151,-0.0398387,-0.045491,-0.05168175,-0.0511262,sell
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2, 0.03013317,-0.0065375, 0.002528, 0.00279906, 0.0140390,buy
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1,-0.01203861,-0.0128251,-0.012356,-0.01326229, 0.0396058,sell
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1, 0.00802383, 0.0076961, 0.010897, 0.02150218, 0.0132364,buy
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2, 0.02108025, 0.0153880, 0.018890, 0.00744278, 0.0131933,buy
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2, 0.02453848, 0.0064622, 0.006462, 0.00602274,-0.0001361,buy
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1, 0.00255759,-0.0119113,-0.012684,-0.01025639,-0.0341125,sell
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1, 0.00341474,-0.0076546,-0.006720,-0.00827907,-0.0060037,sell
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1,-0.00517795, 0.0028694, 0.007917, 0.00286941, 0.0133120,buy
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1,-0.00612506, 0.0285547, 0.033755, 0.02855472, 0.0382386,buy
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0, 0.01965555, 0.0541432, 0.057588, 0.05220284, 0.0608644,buy
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1, 0.00121230, 0.0038503, 0.004288, 0.00306365, 0.0008065,buy
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2,-0.01256758,-0.0111636, 0.038934, 0.03188051, 0.0306884,buy
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.00072142, 0.0163330, 0.016333,-0.05021270,-0.0000853,buy
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2,-0.00552599,-0.0073037,-0.005352,-0.00562168,-0.0080687,sell
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.03024830, 0.0358000, 0.028936, 0.03024830, 0.0302483,buy
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1,-0.00126140,-0.0030557, 0.000150, 0.00237031,-0.0030108,sell
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1, 0.02580797, 0.0246465, 0.029606, 0.02485527, 0.0261172,buy
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1, 0.04538774, 0.0540174, 0.052554, 0.05275032, 0.0527503,buy
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1, 0.00172309, 0.0158055, 0.020739, 0.02074070, 0.0108925,buy
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1,-0.03080024,-0.0323387,-0.032100,-0.03233871,-0.0324699,sell
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2,-0.02550500,-0.0299882,-0.030943,-0.03094336,-0.0461263,sell
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2,-0.01558733,-0.0114435,-0.024946,-0.01558733,-0.0128146,sell
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0, 0.00349261, 0.0001850, 0.008006, 0.00448752, 0.0098045,buy
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1,-0.00840342,-0.0087071,-0.006506,-0.00707619,-0.0058593,sell
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1,-0.00532384,-0.0065197,-0.012216,-0.00418034,-0.0175328,sell
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1,-0.02847976,-0.0035058,-0.012020,-0.01344800,-0.0244418,sell
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2, 0.01268310, 0.0066300, 0.003404, 0.01349969, 0.0202124,buy
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1, 0.00569317, 0.0174970, 0.014999,-0.00072343, 0.0197465,buy
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2, 0.00212985, 0.0494308, 0.015937, 0.05067300, 0.0012253,buy
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2, 0.03538121, 0.0267739, 0.035381, 0.04059735, 0.0333649,buy
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3, 0.02793378, 0.0005551, 0.018751, 0.02525798, 0.0304505,buy
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2, 0.02130115, 0.0037849, 0.024906, 0.02254155, 0.0271531,buy
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3, 0.01584856, 0.0273680, 0.008207, 0.00762786, 0.0082074,buy
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3, 0.05805977, 0.0457438, 0.056512, 0.04864171, 0.0610992,buy
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3, 0.04427269, 0.0034047, 0.042459, 0.03890970, 0.0393738,buy
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2, 0.01937679, 0.0070391, 0.030302, 0.04689189, 0.0188034,buy
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2,-0.00273686, 0.0047654, 0.007148, 0.00452519, 0.0047654,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.00117790, 0.0086660, 0.014820, 0.00176525,-0.0006838,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1,-0.00016647,-0.0007348, 0.000994, 0.00086088,-0.0069716,sell
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0, 0.01155513, 0.0211065, 0.010666, 0.00929203, 0.0078905,buy
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1,-0.01213327,-0.0037362,-0.005507, 0.00249026,-0.0071419,sell
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1,-0.01703055,-0.0222145,-0.019867,-0.01693202,-0.0169320,sell
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.00460832,-0.0077549,-0.007383,-0.01448982,-0.0025594,sell
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3,-0.02043006,-0.0318094,-0.024799,-0.02375344,-0.0155243,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2,-0.01620099,-0.0014915,-0.000624, 0.00444377, 0.0007652,buy
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1,-0.01274264,-0.0204937,-0.012692,-0.01221522, 0.0094724,sell
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1,-0.00109578,-0.0099839, 0.026008, 0.00375158, 0.0027477,buy
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3, 0.01643648, 0.0266121, 0.028057, 0.01971480, 0.0164365,buy
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.00405796,-0.0003010, 0.001870, 0.00019957,-0.0005018,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.01203634,-0.0302179,-0.030629,-0.03340391,-0.0290230,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.01522148, 0.0199123, 0.035406, 0.02948574, 0.0288501,buy
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3,-0.01411560,-0.0011354,-0.002183,-0.00052728,-0.0001510,sell
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.00094868, 0.0073157, 0.005176, 0.00465528, 0.0129123,buy
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1,-0.02680449,-0.0204486,-0.026979,-0.02384994,-0.0140419,sell
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1, 0.00110732, 0.0004322,-0.007563,-0.00213597,-0.0032203,sell
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.04754993,-0.0427046,-0.046648,-0.04747544,-0.0241006,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4,-0.02458157,-0.0073752,-0.020267,-0.02469235,-0.0306849,sell
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2,-0.04466351,-0.0398450,-0.019267,-0.02686254,-0.0022027,sell
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2, 0.03479215, 0.0423224, 0.034423, 0.03331323, 0.0356380,buy
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2,-0.02999744,-0.0312274,-0.034068,-0.02647842,-0.0282211,sell
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2, 0.04966347, 0.0421658,-0.023591, 0.02221672, 0.0222167,buy
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2, 0.01013983, 0.0090130, 0.029412, 0.03046686, 0.0275618,buy
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.01921931, 0.0237177, 0.023718, 0.02239176,-0.0174622,buy
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3,-0.00392310,-0.0122153,-0.003510, 0.01658028, 0.0028634,buy
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3,-0.00442618,-0.0071011,-0.000675,-0.00535697,-0.0024591,sell
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3,-0.01896342,-0.0187345, 0.001943,-0.01895982,-0.0187335,sell
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2,-0.03139153,-0.0313915,-0.031690,-0.02616005,-0.0068229,sell
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1,-0.01250103,-0.0119053,-0.011719,-0.00838516,-0.0119053,sell
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2, 0.00490100, 0.0103864, 0.006959, 0.00558118, 0.0033633,buy
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2,-0.00934596, 0.0012251,-0.010594,-0.01111762,-0.0099579,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1,-0.01541369,-0.0035352,-0.012292,-0.01528943,-0.0084655,sell
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2, 0.00031913,-0.0142066, 0.000507, 0.00168636, 0.0003191,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.02209354, 0.0106910, 0.023163, 0.03140204,-0.0173027,buy
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3, 0.04368155, 0.0429326,-0.011593, 0.03251672, 0.0319765,buy
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2, 0.02374702, 0.0120274, 0.021281, 0.01521799, 0.0018203,buy
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2, 0.00512170, 0.0014561,-0.003957, 0.00011870,-0.0042588,sell
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.00364421, 0.0036363, 0.002635,-0.00274775,-0.0307243,sell
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3,-0.00737396,-0.0110986,-0.017140,-0.01155431,-0.0064242,sell
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2,-0.04999096,-0.0181298,-0.029990,-0.00949789, 0.0123066,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2,-0.05546143,-0.0703408,-0.063408,-0.05336310,-0.0054075,sell
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3,-0.05585231,-0.0435289,-0.054003,-0.05823064,-0.0321896,sell
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.00239422,-0.0049081,-0.008821,-0.00894952,-0.0089495,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1,-0.01897263,-0.0212325,-0.015677,-0.01346089,-0.0161922,sell
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2,-0.01782265,-0.0181059, 0.001861,-0.03316240, 0.0044195,sell
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0, 0.00717062,-0.0120174,-0.012017, 0.05449559, 0.0058564,sell
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1,-0.00559225, 0.0085164,-0.007337,-0.00029669,-0.0073371,sell
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3,-0.01754794,-0.0294008,-0.023117,-0.02960085, 0.0065645,sell
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2, 0.01141212, 0.0114121, 0.011412, 0.00660493, 0.0168431,buy
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1, 0.01250849, 0.0151778, 0.010199, 0.03820305, 0.0107185,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1, 0.00574367, 0.0075608, 0.002077, 0.00207749,-0.0022622,buy
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1,-0.05168568,-0.0516184,-0.050366,-0.05161843,-0.0516857,sell
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1, 0.01010386, 0.0070993, 0.008926, 0.00647178, 0.0064718,buy
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.00495524, 0.0104053, 0.004530, 0.00143710, 0.0050320,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1,-0.00207658, 0.0139918,-0.007716, 0.00229829, 0.0026357,buy
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2, 0.01173677, 0.0111683,-0.004687, 0.02221584, 0.0100492,buy
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1,-0.00945751,-0.0052762,-0.013320,-0.02347227,-0.0053598,sell
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1,-0.02963756,-0.0233925,-0.025248,-0.03730066,-0.0245632,sell
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.05547556, 0.0569039, 0.058489, 0.05741447, 0.0050467,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1, 0.00528653,-0.0004960, 0.029443, 0.01201287, 0.0037778,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2,-0.00491129,-0.0012243,-0.004170, 0.00247909,-0.0027896,sell
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1,-0.02504581,-0.0214018,-0.028442,-0.00619003,-0.0337125,sell
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2, 0.00400990,-0.0165767, 0.003251, 0.00343207,-0.0026149,buy
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3,-0.00430583,-0.0342044,-0.030440,-0.03442153,-0.0423974,sell
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3,-0.03330597,-0.0331539,-0.029824,-0.01812882,-0.0406573,sell
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3, 0.00421299, 0.0143832,-0.009513, 0.00437579, 0.0000682,buy
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2,-0.00215289, 0.0044554,-0.007784,-0.00046476, 0.0035029,sell
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2,-0.00330322,-0.0282984,-0.015403,-0.03499582,-0.0326166,sell
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3, 0.00317004,-0.0051637, 0.001196, 0.00248152, 0.0023356,sell
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3,-0.00630264,-0.0029397,-0.001761,-0.00466991,-0.0048132,sell
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3,-0.00660220,-0.0077919,-0.027083, 0.00086349,-0.0007943,sell
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3,-0.02630285,-0.0244501,-0.020696,-0.02445012,-0.0233992,sell
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3,-0.03386409,-0.0134517,-0.012869,-0.03592633,-0.0353577,sell
