Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,1,1,1,0,3,1,0,4,3,2,1,2,3,2,0,2, 0.006073, 0.01204699, 0.022923, 0.008554, 0.020579,buy
2017-12-27,3,3,1,0,2,0,3,2,0,1,3,2,1,3,2,2,1,1,-0.004376,-0.00254832,-0.002240,-0.004356,-0.006692,sell
2017-12-28,3,0,3,1,0,1,2,2,1,1,2,2,1,3,2,2,1,1,-0.020110,-0.02441409,-0.015280,-0.018176,-0.021094,sell
2017-12-29,1,1,1,3,1,2,2,0,2,0,2,1,1,2,1,3,2,1, 0.090983, 0.09312431, 0.085263, 0.080712, 0.091821,buy
2017-12-30,1,1,0,1,3,0,2,1,1,1,1,0,0,2,1,3,3,1, 0.023021, 0.01454541, 0.021706, 0.024089, 0.017342,buy
2017-12-31,1,3,0,0,4,1,1,1,4,1,2,2,1,4,0,2,4,1, 0.050519, 0.04995601, 0.049940, 0.049940, 0.003044,buy
2018-01-01,1,3,1,2,0,3,1,0,4,0,2,2,0,4,1,2,3,1, 0.020642,-0.01619712,-0.002631, 0.011021,-0.021075,sell
2018-01-02,1,2,3,1,1,2,1,0,3,1,2,2,1,4,0,2,3,1, 0.003374,-0.01182184,-0.003012, 0.017091,-0.011822,sell
2018-01-03,1,5,0,2,3,0,1,0,4,1,2,3,1,4,1,1,4,1, 0.058658, 0.06006722, 0.058658, 0.058849, 0.006261,buy
2018-01-04,1,3,3,1,3,0,0,0,5,2,2,3,1,3,1,2,5,1, 0.014117, 0.01953803, 0.014117, 0.022455,-0.017068,buy
2018-01-05,1,2,4,3,0,0,0,0,6,0,2,2,2,2,1,2,4,1,-0.023181,-0.02207694,-0.034060,-0.039764,-0.022505,sell
2018-01-06,1,2,3,1,1,1,0,0,7,1,3,3,2,2,1,2,3,1,-0.035250,-0.04181030,-0.050330,-0.049979,-0.042158,sell
2018-01-07,1,2,1,0,1,0,0,2,4,2,3,3,1,0,1,2,2,1, 0.020102, 0.01012981, 0.003271, 0.004428, 0.012820,buy
2018-01-08,1,2,1,0,1,0,2,1,4,2,3,4,0,1,0,3,1,2,-0.019058,-0.05390913,-0.054502,-0.052814,-0.045840,sell
2018-01-09,2,0,1,1,0,1,2,0,6,2,3,3,1,1,2,2,2,1,-0.015914,-0.02516779,-0.027840,-0.025168,-0.038184,sell
2018-01-10,2,0,1,0,0,0,0,1,5,1,2,2,1,1,2,1,1,0,-0.010403,-0.02926498,-0.053437,-0.029265,-0.029265,sell
2018-01-11,4,0,1,0,1,0,0,3,6,2,4,3,1,1,2,2,3,1,-0.004769,-0.04592383,-0.035733,-0.035289,-0.050041,sell
2018-01-12,2,1,0,1,1,0,2,3,2,2,1,2,1,1,2,2,4,1, 0.048927, 0.05538796, 0.055388, 0.049923, 0.048506,buy
2018-01-13,2,0,0,1,0,0,2,6,2,3,2,4,0,3,1,2,3,1, 0.019148, 0.03585149, 0.023649, 0.027268, 0.023649,buy
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,0,2,2,2,3,1,-0.016173, 0.03123835,-0.011262,-0.003129,-0.017109,sell
2018-01-15,4,1,0,0,0,0,0,6,2,2,2,3,1,3,2,1,3,0,-0.057518,-0.05751797,-0.027137, 0.027980,-0.027799,sell
2018-01-16,2,2,0,0,0,0,0,5,4,3,2,3,0,4,0,2,5,0,-0.054167,-0.05525795,-0.055515,-0.038540,-0.055905,sell
2018-01-17,3,1,0,0,0,0,2,4,3,2,0,3,1,4,1,2,3,1,-0.037852,-0.02346950,-0.048504, 0.039627,-0.029252,sell
2018-01-18,1,1,0,0,0,0,3,4,1,1,1,1,1,4,2,1,1,0, 0.032645, 0.03574649, 0.069826, 0.071107, 0.069826,buy
2018-01-19,1,2,0,0,0,0,3,4,3,2,2,2,1,2,3,2,2,1,-0.012131,-0.02470818,-0.009382,-0.012107,-0.013507,sell
2018-01-20,2,3,0,0,0,0,4,4,3,0,1,2,1,3,3,3,2,1, 0.006505, 0.02223008,-0.007892, 0.018306, 0.013366,buy
2018-01-21,2,1,2,0,0,0,3,3,2,0,1,2,1,2,2,2,2,1,-0.013868, 0.00149420,-0.011571,-0.012549,-0.013868,sell
2018-01-22,0,0,1,1,0,0,3,0,3,1,1,1,0,1,3,1,1,1,-0.048995,-0.04470712,-0.037317,-0.046967,-0.044887,sell
2018-01-23,1,1,0,1,1,0,3,0,1,1,2,1,1,1,3,0,1,0,-0.002831, 0.01742355, 0.052550,-0.001616, 0.018166,buy
2018-01-24,1,1,1,0,2,0,1,1,1,1,2,1,1,1,2,1,1,0, 0.029698, 0.02939951, 0.016931, 0.011096, 0.029328,buy
2018-01-25,0,1,2,1,0,1,2,0,2,3,2,0,1,2,3,2,1,1, 0.029778, 0.03374856,-0.006843,-0.003133, 0.033717,buy
2018-01-26,0,2,1,1,1,2,3,0,1,1,2,1,1,1,3,1,2,1,-0.014976,-0.01371735,-0.023203, 0.008371, 0.010456,sell
2018-01-27,0,0,2,1,1,0,2,2,1,2,1,0,1,3,2,1,2,1, 0.009601, 0.00490325, 0.018598, 0.022526, 0.030623,buy
2018-01-28,0,1,0,2,3,1,1,1,1,1,1,1,1,3,1,1,2,1, 0.050878, 0.02770768, 0.042609, 0.037861, 0.037049,buy
2018-01-29,0,0,1,2,3,1,2,1,0,1,1,2,0,4,1,1,1,1, 0.009785, 0.02823692, 0.017758, 0.028798, 0.015411,buy
2018-01-30,0,0,2,2,1,1,2,1,0,2,1,2,1,4,1,0,2,0,-0.044573,-0.04098725, 0.000470,-0.041228,-0.041240,sell
2018-01-31,0,3,1,1,2,2,1,2,1,0,1,3,0,3,3,1,1,1,-0.044726,-0.04417447,-0.005552,-0.044490,-0.006593,sell
2018-02-01,0,1,2,1,1,1,2,2,1,3,2,3,1,2,4,0,1,1,-0.033314,-0.04105214,-0.038835,-0.009408,-0.042876,sell
2018-02-02,0,0,1,2,2,1,2,1,1,2,1,2,2,2,3,1,1,0, 0.045963, 0.05696009, 0.039681, 0.019462, 0.036151,buy
2018-02-03,0,1,0,2,2,0,2,1,2,1,2,1,1,1,3,1,1,1, 0.054259, 0.07355154, 0.051038, 0.045826, 0.071030,buy
2018-02-04,0,0,2,2,1,0,2,2,3,2,2,2,1,2,3,2,1,1,-0.051396,-0.03407175,-0.034190,-0.028815,-0.034190,sell
2018-02-05,0,1,2,1,1,1,2,3,2,1,2,2,1,2,3,1,2,1,-0.053949,-0.05557593,-0.046550,-0.059791,-0.055294,sell
2018-02-06,0,3,1,1,0,1,2,1,3,2,1,2,2,3,2,1,2,1,-0.021473,-0.01945593,-0.019541,-0.023920,-0.016728,sell
2018-02-07,1,1,1,0,1,0,1,2,1,3,2,0,1,2,2,1,2,1,-0.002869,-0.03880956,-0.001624,-0.005252, 0.011596,sell
2018-02-08,1,1,0,0,1,0,2,2,1,2,2,0,0,2,3,0,2,1, 0.000820,-0.01150446, 0.000820, 0.005236, 0.002416,buy
2018-02-09,1,0,0,1,0,0,2,1,2,2,1,1,1,2,2,0,2,0, 0.004561, 0.01442155, 0.019742, 0.012149, 0.014422,buy
2018-02-10,0,0,1,0,0,0,2,1,4,1,2,0,1,1,1,1,2,1, 0.041734, 0.06027324, 0.038053, 0.053195, 0.048241,buy
2018-02-11,2,1,0,0,0,0,1,5,2,1,2,1,1,0,3,2,2,1, 0.011978,-0.01185055,-0.010515,-0.016107,-0.020765,sell
2018-02-12,1,2,0,0,0,0,3,4,3,2,4,1,1,1,2,3,2,1,-0.003146,-0.00013138, 0.004077, 0.004170, 0.000565,buy
2018-02-13,1,1,0,0,0,0,4,3,4,3,4,1,1,1,3,2,3,1,-0.012798,-0.01241305,-0.007771,-0.007391,-0.008541,sell
2018-02-14,1,1,0,0,0,0,3,1,4,2,3,1,0,1,3,1,2,1, 0.002039, 0.00815833,-0.005050, 0.010812, 0.007295,buy
2018-02-15,3,1,0,0,0,0,0,1,4,2,3,0,1,0,2,2,3,0, 0.010142, 0.01036903,-0.005278, 0.013151, 0.004869,buy
2018-02-16,5,2,0,0,0,0,0,2,4,1,2,1,1,1,2,2,4,1, 0.016275, 0.00970840, 0.006173, 0.012943, 0.016228,buy
2018-02-17,3,1,1,0,0,0,1,2,3,1,2,1,0,2,1,1,5,0, 0.023053, 0.02822059, 0.022032, 0.036315, 0.024034,buy
2018-02-18,2,1,1,1,0,0,3,1,1,1,2,1,1,1,2,2,2,0,-0.009991,-0.01430993,-0.014310,-0.013240,-0.009292,sell
2018-02-19,2,2,1,1,0,0,2,3,0,2,2,2,1,2,2,2,1,1,-0.017025,-0.00746046, 0.008684,-0.012000,-0.015886,sell
2018-02-20,3,3,0,1,1,0,0,4,3,1,3,2,2,2,2,2,2,1,-0.003648,-0.00320481,-0.008591,-0.017927,-0.008571,sell
2018-02-21,2,2,1,1,1,0,0,1,5,1,2,3,1,2,2,2,1,1, 0.044469, 0.00460951,-0.041971, 0.004610,-0.001450,sell
2018-02-22,1,2,0,1,1,1,1,1,4,1,3,2,0,2,3,0,2,1, 0.016972, 0.01330138,-0.032206,-0.014060,-0.014060,sell
2018-02-23,2,1,0,0,1,0,0,2,2,5,1,1,1,3,3,1,2,1, 0.007716,-0.01976021,-0.011026,-0.005770,-0.010815,sell
2018-02-24,2,5,0,0,1,1,0,1,2,3,2,2,1,4,1,1,2,2,-0.013764, 0.00631785, 0.004029, 0.004029, 0.009156,buy
2018-02-25,2,4,3,1,0,1,0,1,2,2,2,2,2,3,2,1,2,2,-0.022816,-0.00997983,-0.006020,-0.007567,-0.013037,sell
2018-02-26,2,1,5,2,1,0,0,1,1,3,3,3,1,3,1,1,2,2, 0.004120, 0.00177961, 0.022085, 0.017762, 0.009234,buy
2018-02-27,3,3,1,4,3,0,0,1,1,3,3,3,1,4,2,1,3,2,-0.051785,-0.02575180,-0.018388,-0.024284,-0.017673,sell
2018-02-28,2,2,4,1,4,0,1,1,1,3,4,3,1,2,2,1,4,2, 0.039100, 0.00383082, 0.004232, 0.007275, 0.031262,buy
2018-03-01,2,1,4,1,0,2,1,1,0,2,2,3,0,2,1,1,4,1,-0.030018,-0.02807468,-0.029219,-0.025779,-0.025852,sell
2018-03-02,2,1,2,1,1,4,2,1,1,3,3,3,1,2,1,1,5,2,-0.021645,-0.01544401,-0.018333,-0.034300,-0.046439,sell
2018-03-03,2,1,2,0,1,2,2,2,1,2,4,1,1,1,2,0,4,2, 0.031578, 0.01556678, 0.037373, 0.015567, 0.015737,buy
2018-03-04,2,0,1,0,2,0,3,2,1,1,3,1,0,2,1,1,3,1, 0.010499, 0.00969614, 0.011824, 0.010778, 0.010049,buy
2018-03-05,2,0,0,2,2,1,3,1,2,0,1,2,1,2,1,1,3,2, 0.007896, 0.01420623, 0.004933, 0.011423, 0.008382,buy
2018-03-06,2,0,2,2,0,0,1,1,1,0,0,1,1,2,1,1,1,2,-0.033030,-0.02749794,-0.054471,-0.027498,-0.030168,sell
2018-03-07,3,1,3,1,1,0,1,1,0,0,1,1,2,2,1,1,1,2,-0.058360,-0.06310291,-0.053310,-0.063273,-0.059098,sell
2018-03-08,1,3,2,2,0,0,1,0,0,1,1,1,1,2,1,1,1,2,-0.059414,-0.06142756,-0.050182,-0.059414,-0.064074,sell
2018-03-09,2,3,1,2,0,0,1,0,0,3,2,2,1,1,1,1,2,2,-0.075360,-0.07192203,-0.056120,-0.061512,-0.054723,sell
2018-03-10,3,2,2,2,0,0,1,1,0,3,5,2,2,0,2,0,1,2,-0.002271,-0.00052424, 0.003035,-0.000524,-0.006727,sell
2018-03-11,2,3,1,2,0,0,0,1,1,4,4,2,1,1,3,0,1,2,-0.011784,-0.01237857,-0.000997,-0.015996,-0.012593,sell
2018-03-12,1,2,1,2,0,0,1,1,2,3,4,3,0,1,2,1,1,1, 0.039340, 0.03934038, 0.037692, 0.036024, 0.039340,buy
2018-03-13,1,2,1,2,0,0,4,3,2,2,3,3,1,3,3,1,1,2,-0.038390,-0.02423210,-0.040731,-0.038615,-0.023682,sell
2018-03-14,1,2,1,1,0,0,4,3,2,2,3,3,1,2,2,1,2,2,-0.039636,-0.02409277,-0.045476,-0.040999,-0.024779,sell
2018-03-15,1,3,1,1,0,0,4,3,3,3,4,4,1,2,3,1,2,2,-0.058628,-0.02761322,-0.063273,-0.060278,-0.027613,sell
2018-03-16,2,3,1,0,0,0,5,1,1,2,2,3,1,3,2,0,2,2,-0.011143,-0.01926619,-0.010688,-0.023097,-0.023097,sell
2018-03-17,2,2,1,0,0,0,4,0,0,2,1,4,0,2,0,1,2,1,-0.016073,-0.00848163,-0.012245,-0.013916,-0.015219,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,1,0,1,2,-0.038075,-0.01580521, 0.006628,-0.048009,-0.045505,sell
2018-03-19,4,4,1,0,1,0,5,1,0,1,1,5,1,4,1,1,2,2,-0.012849, 0.00753992, 0.039726,-0.031962,-0.038228,sell
2018-03-20,2,2,2,0,0,0,4,2,1,1,0,4,0,4,1,2,2,1, 0.014113, 0.01411321, 0.013348, 0.013430, 0.013123,buy
2018-03-21,1,3,0,2,0,1,5,1,1,1,1,4,1,3,2,1,1,2, 0.054283, 0.04987752, 0.028856, 0.049878, 0.049878,buy
2018-03-22,1,2,0,0,3,0,2,3,1,1,1,3,1,1,2,1,2,2,-0.003251,-0.00362493, 0.007382,-0.004834,-0.004986,sell
2018-03-23,1,2,0,0,3,0,1,1,3,2,2,2,1,2,2,0,2,2,-0.016608,-0.01789800,-0.023945,-0.018361,-0.010422,sell
2018-03-24,0,3,0,1,2,2,1,0,1,2,3,3,0,2,2,1,1,0,-0.003235,-0.00746617, 0.005213,-0.006130, 0.007778,buy
2018-03-25,1,3,2,2,1,1,1,0,0,4,4,2,1,2,3,1,1,1, 0.039830, 0.03794874, 0.014087, 0.014087, 0.008131,buy
2018-03-26,1,4,2,2,3,0,1,0,0,4,3,3,1,2,3,1,2,2,-0.025878,-0.02308489,-0.028771,-0.030194,-0.029055,sell
2018-03-27,1,4,2,4,4,0,1,1,0,3,4,4,1,3,3,2,2,1,-0.035547,-0.03555882,-0.035559,-0.035559,-0.038478,sell
2018-03-28,1,0,3,5,0,0,1,1,0,3,2,3,1,2,2,1,2,1,-0.007033, 0.01192046,-0.005445, 0.003577, 0.001234,buy
2018-03-29,1,0,2,3,2,1,1,1,0,2,1,2,1,3,2,1,2,1,-0.015947,-0.01243540,-0.000971,-0.009771,-0.011487,sell
2018-03-30,2,2,0,1,2,0,1,1,1,2,2,2,0,2,2,1,2,1,-0.015277,-0.01676127,-0.024505, 0.005049,-0.015615,sell
2018-03-31,2,0,0,1,1,2,1,2,0,4,2,2,1,3,2,2,1,0, 0.014726, 0.00918352, 0.007313, 0.017016, 0.009113,buy
2018-04-01,1,0,0,1,1,2,3,1,0,3,1,1,0,5,2,1,1,1, 0.007146,-0.01077341, 0.007966, 0.005465, 0.008390,buy
2018-04-02,1,0,1,1,2,1,1,1,2,2,0,2,1,4,2,2,0,1, 0.007348, 0.00315945, 0.002283, 0.007348, 0.006827,buy
2018-04-03,2,0,1,2,3,0,1,2,0,2,2,2,2,2,2,2,1,0,-0.011556, 0.02846396, 0.021802, 0.022190, 0.026980,buy
2018-04-04,0,1,2,3,2,0,3,2,0,2,1,3,2,2,4,1,1,1,-0.008669, 0.00670258, 0.030147, 0.013713, 0.000834,buy
2018-04-05,0,0,4,3,1,0,5,0,0,3,2,3,1,2,3,1,1,3,-0.045247,-0.04735666,-0.010849,-0.047532,-0.047357,sell
2018-04-06,0,2,3,2,0,0,3,0,0,2,2,2,1,1,2,1,1,2,-0.037847,-0.03696259,-0.025882,-0.022686,-0.031103,sell
2018-04-07,2,2,3,1,1,0,2,1,1,2,3,2,1,2,3,1,1,2, 0.020402, 0.01756770, 0.028875, 0.042664, 0.010739,buy
2018-04-08,1,3,2,1,1,0,2,0,2,3,3,2,0,2,3,1,2,2, 0.027666, 0.03004199, 0.027858, 0.021688, 0.030674,buy
2018-04-09,0,2,2,1,1,0,1,1,1,2,2,1,1,1,4,0,1,1,-0.015909, 0.00682089, 0.025231, 0.011022,-0.010312,buy
2018-04-10,0,1,2,1,1,0,3,1,3,2,3,2,2,2,3,1,0,1, 0.015326, 0.00927914,-0.001729, 0.022602,-0.007127,buy
2018-04-11,0,2,1,1,1,0,0,3,3,1,4,2,1,1,2,1,1,0, 0.067795, 0.07003406, 0.046327, 0.084395, 0.066461,buy
2018-04-12,1,2,1,1,1,0,1,2,4,0,3,2,1,2,2,1,1,1, 0.073043, 0.05986999,-0.010563, 0.051852, 0.059870,buy
2018-04-13,2,1,2,1,1,1,2,2,3,0,4,2,0,2,1,1,3,2, 0.033626, 0.03538859, 0.031902, 0.037226, 0.035514,buy
2018-04-14,2,2,1,2,1,1,1,2,1,1,4,2,1,1,2,0,2,2,-0.025970,-0.00129509,-0.045012,-0.025970,-0.027310,sell
2018-04-15,2,3,1,1,1,1,2,1,1,2,3,3,0,2,3,1,1,2, 0.028217, 0.02945024, 0.029450, 0.027072, 0.029450,buy
2018-04-16,3,3,1,1,0,1,1,2,0,0,2,2,1,1,2,1,2,1, 0.039226, 0.03883405, 0.036494, 0.039922, 0.038453,buy
2018-04-17,2,1,2,3,0,2,0,3,1,0,3,2,1,2,3,0,1,2,-0.009159, 0.02432120,-0.020635,-0.008739,-0.009159,sell
2018-04-18,2,1,0,4,1,2,2,3,1,1,3,2,2,1,4,1,2,2, 0.017775, 0.03521028, 0.026760, 0.029349, 0.029537,buy
2018-04-19,1,1,0,2,3,1,0,4,1,2,3,2,1,2,3,1,2,1, 0.014152,-0.01540057, 0.006022, 0.012132, 0.007058,buy
2018-04-20,1,2,0,3,1,0,2,1,2,2,3,1,1,2,2,1,3,1, 0.002932,-0.03433345, 0.030656, 0.012077, 0.039040,buy
2018-04-21,1,2,2,3,0,2,1,2,0,2,3,2,2,2,3,0,2,1, 0.026758, 0.03018927, 0.027154, 0.021882, 0.036054,buy
2018-04-22,0,2,1,3,0,1,1,1,1,3,2,2,1,2,2,1,2,1, 0.019281, 0.01612079, 0.019337, 0.018043, 0.026198,buy
2018-04-23,0,4,1,1,3,0,1,1,0,3,3,2,1,2,2,2,2,0, 0.029503, 0.01948066, 0.034453, 0.017309, 0.024595,buy
2018-04-24,0,2,1,3,2,0,2,0,0,3,2,2,1,1,2,2,2,1, 0.027628, 0.01936476, 0.024585, 0.024585, 0.024046,buy
2018-04-25,0,2,2,2,1,1,2,0,0,2,0,2,1,1,2,2,2,2,-0.019514, 0.00823006,-0.018581,-0.023926,-0.013180,sell
2018-04-26,0,3,2,3,1,1,3,0,1,1,1,3,0,1,3,3,3,1,-0.013955,-0.01150014,-0.019191,-0.019191,-0.006616,sell
2018-04-27,0,2,2,1,2,1,2,1,0,2,1,3,1,0,3,3,1,1, 0.037159, 0.03294678, 0.034936, 0.008348, 0.035943,buy
2018-04-28,0,1,1,2,1,1,3,0,0,2,1,3,1,1,2,2,0,1, 0.043681, 0.04459604, 0.043681, 0.010366, 0.043681,buy
2018-04-29,0,0,1,2,2,2,3,0,1,1,0,1,0,2,4,3,1,1, 0.041579, 0.04199982,-0.011208, 0.035263,-0.013609,buy
2018-04-30,1,0,2,1,3,1,3,1,2,0,1,2,1,2,4,3,0,1, 0.003309, 0.00553456, 0.004151, 0.000651, 0.001141,buy
2018-05-01,1,1,1,2,2,0,2,1,1,0,1,2,1,2,3,1,1,0, 0.020685, 0.03841496, 0.027084,-0.002711, 0.018131,buy
2018-05-02,0,1,2,2,3,1,4,1,1,1,2,2,1,4,3,2,1,1, 0.025998, 0.02820525, 0.015299, 0.030300, 0.030012,buy
2018-05-03,0,0,2,3,2,0,4,1,1,1,2,2,1,3,1,2,3,0,-0.010547,-0.00743764,-0.003226,-0.010547,-0.004683,sell
2018-05-04,1,1,1,2,3,1,2,2,1,0,3,1,1,2,2,2,2,1,-0.002472, 0.00058721, 0.008459, 0.000506,-0.013921,buy
2018-05-05,1,2,1,1,2,1,2,1,3,2,3,1,1,4,2,2,2,1,-0.004979, 0.00485760, 0.001805, 0.000271, 0.000423,sell
2018-05-06,1,2,0,2,1,1,1,2,1,2,2,2,0,3,1,2,2,1,-0.024661,-0.01971077,-0.020751,-0.005298,-0.019711,sell
2018-05-07,0,2,1,0,2,1,3,1,1,3,4,0,0,3,2,3,1,1,-0.004257,-0.01578257,-0.019351,-0.019666,-0.022245,sell
2018-05-08,0,1,1,0,1,1,3,2,3,3,3,1,1,3,2,2,2,1,-0.011783, 0.00653235,-0.001276,-0.005262,-0.005085,sell
2018-05-09,0,3,0,0,1,1,2,3,3,2,3,3,1,2,2,1,2,1,-0.016453,-0.02203585,-0.021136,-0.021136, 0.002821,sell
2018-05-10,2,0,1,0,1,1,2,3,2,3,3,2,2,2,1,2,2,1,-0.037400,-0.04400409,-0.004409,-0.038561,-0.039874,sell
2018-05-11,1,0,0,2,1,1,3,1,2,2,3,2,1,0,2,3,2,0,-0.049400,-0.00514106,-0.050255,-0.044792,-0.046008,sell
2018-05-12,1,1,0,1,2,0,2,2,0,2,2,1,0,2,3,2,1,0,-0.006998,-0.00542799,-0.007158,-0.002331,-0.005529,sell
2018-05-13,3,1,0,1,1,0,2,2,1,2,1,2,1,2,2,2,2,1, 0.011425, 0.02974398, 0.042044, 0.050422, 0.008856,buy
2018-05-14,2,1,1,1,0,1,1,3,1,1,1,2,1,3,2,1,1,1,-0.033501,-0.03589758,-0.033884,-0.043388,-0.019093,sell
2018-05-15,2,1,1,2,0,1,4,1,1,1,1,2,1,3,2,2,2,1,-0.016104,-0.01063910,-0.010639,-0.013884,-0.009754,sell
2018-05-16,0,1,2,2,3,0,3,2,1,1,1,3,1,3,3,1,3,0, 0.005687,-0.01868291,-0.017574,-0.004140,-0.019561,sell
2018-05-17,1,2,2,3,3,0,3,2,2,1,2,4,1,3,2,2,4,1,-0.010768,-0.01904731,-0.023978,-0.010188,-0.013454,sell
2018-05-18,0,2,4,2,2,1,2,1,3,0,3,3,1,3,2,2,3,0,-0.026802,-0.00126024,-0.005805,-0.018708,-0.013499,sell
2018-05-19,0,1,4,2,1,1,3,0,2,1,2,3,0,3,1,2,3,1,-0.019728,-0.01084592,-0.035270,-0.018587,-0.023807,sell
2018-05-20,0,4,2,2,3,1,3,1,2,3,3,4,1,3,2,2,4,2, 0.006991, 0.00689336,-0.006795, 0.002465, 0.001893,buy
2018-05-21,0,4,2,2,2,1,2,1,2,3,3,3,2,3,1,2,4,1, 0.018854, 0.01583614, 0.018345, 0.011492, 0.023309,buy
2018-05-22,0,3,3,1,2,1,2,1,3,1,2,4,1,1,1,3,3,2,-0.002132,-0.03711329,-0.036377,-0.016987,-0.019713,sell
2018-05-23,0,3,2,3,1,3,2,1,2,0,3,4,1,2,2,2,2,1,-0.038698, 0.00187670, 0.004203,-0.006782,-0.038635,sell
2018-05-24,0,2,3,1,2,2,2,2,1,2,2,4,1,1,3,2,2,2, 0.012341,-0.02986730,-0.011546,-0.029178,-0.028354,sell
2018-05-25,0,2,1,2,2,1,2,1,0,2,1,2,1,1,3,2,0,3,-0.010251,-0.01495159,-0.009987,-0.009987,-0.010251,sell
2018-05-26,0,2,1,3,3,2,1,1,1,1,0,3,1,1,4,3,1,2,-0.000483, 0.00503699, 0.000079, 0.000079,-0.002107,buy
2018-05-27,1,0,3,1,2,1,0,1,1,1,1,2,0,1,4,1,0,2,-0.001373,-0.00137286,-0.004816,-0.017971,-0.006911,sell
2018-05-28,1,0,2,2,2,2,1,2,0,0,1,1,1,1,4,0,2,2,-0.006583,-0.01012358,-0.010124, 0.014995,-0.012769,sell
2018-05-29,0,1,0,0,3,2,2,1,1,0,0,1,1,1,2,1,2,2, 0.006059, 0.00634711, 0.006016, 0.022636, 0.012496,buy
2018-05-30,0,0,3,1,2,0,2,2,0,1,2,2,0,2,1,0,2,2, 0.024049,-0.01477408,-0.011251, 0.024061, 0.026573,buy
2018-05-31,1,0,4,0,2,0,2,1,0,0,2,2,1,1,2,0,2,0, 0.026304, 0.01892373, 0.016201, 0.011027,-0.006350,buy
2018-06-01,1,1,3,1,3,1,1,0,2,0,2,2,1,2,3,1,1,1, 0.003189, 0.01566308, 0.008721,-0.003638, 0.016454,buy
2018-06-02,1,1,3,2,2,0,0,1,1,1,2,1,1,3,1,2,2,0, 0.005482, 0.00371814,-0.000017, 0.006285, 0.007201,buy
2018-06-03,2,0,5,0,2,0,1,2,0,2,2,2,1,3,2,2,2,0, 0.011201, 0.00089351, 0.002715,-0.006886,-0.007756,sell
2018-06-04,1,0,3,0,3,0,1,3,0,2,3,0,1,3,1,2,2,1, 0.014841,-0.00840094,-0.000073,-0.004738, 0.015038,buy
2018-06-05,1,3,0,1,2,0,1,3,2,2,3,1,1,2,2,2,3,1,-0.014145,-0.01623391,-0.017516,-0.017702,-0.007309,sell
2018-06-06,2,0,1,1,2,0,1,3,1,4,3,1,1,3,1,2,3,1,-0.002670,-0.01507303, 0.000327, 0.000030,-0.003687,sell
2018-06-07,2,0,1,2,2,0,1,4,0,4,3,2,1,3,0,2,4,1,-0.004879,-0.00947080,-0.004879,-0.006432,-0.003840,sell
2018-06-08,1,1,0,2,2,0,3,1,1,2,3,2,0,2,1,1,2,2,-0.027751,-0.02028947,-0.027472,-0.019979,-0.024989,sell
2018-06-09,0,1,0,2,1,0,2,1,2,2,1,2,1,2,1,1,1,2,-0.027880,-0.00957016,-0.018363,-0.000958,-0.026305,sell
2018-06-10,1,0,1,2,0,0,1,4,0,3,0,3,1,2,1,1,2,2,-0.041558,-0.02239363,-0.037571,-0.040607,-0.041714,sell
2018-06-11,0,2,0,3,0,1,3,1,2,1,2,2,2,2,1,1,1,2,-0.025834,-0.01780612,-0.024442,-0.023050,-0.023050,sell
2018-06-12,0,2,1,3,1,0,3,0,2,1,2,2,1,2,1,0,3,2,-0.009061,-0.00759073,-0.004206,-0.006601,-0.003914,sell
2018-06-13,1,2,1,4,1,1,1,2,1,2,3,3,0,3,1,1,3,2,-0.049230,-0.04551919,-0.040541,-0.052692,-0.045409,sell
2018-06-14,2,3,0,4,2,2,2,0,2,1,2,4,1,3,2,1,3,2, 0.005587,-0.02391530, 0.003600, 0.005158, 0.006407,buy
2018-06-15,0,1,2,2,2,1,1,0,0,1,2,3,0,2,1,1,1,0, 0.000847, 0.00117651,-0.004032,-0.005301,-0.002433,sell
2018-06-16,1,2,0,4,3,2,2,1,0,2,3,3,1,2,3,2,2,1, 0.003039, 0.00066029,-0.001352, 0.017260,-0.007643,sell
2018-06-17,0,3,0,4,3,3,1,2,1,2,3,4,2,3,3,2,2,0,-0.011648,-0.01548166,-0.007869,-0.012614,-0.010984,sell
2018-06-18,0,1,3,2,3,1,1,1,1,0,2,4,1,1,2,1,1,1, 0.003753, 0.00210691, 0.002107, 0.002000, 0.004109,buy
2018-06-19,0,2,3,3,2,2,0,1,3,0,3,3,1,3,3,0,2,1,-0.042083,-0.04213401,-0.020646,-0.016594,-0.010710,sell
2018-06-20,0,2,2,2,2,1,0,2,2,2,3,2,0,2,3,1,2,2,-0.012667,-0.00965647,-0.008044,-0.004411,-0.004108,sell
2018-06-21,0,2,3,1,2,1,1,0,2,2,3,2,1,3,2,1,1,1,-0.011776,-0.01202518,-0.016792,-0.006011,-0.008512,sell
2018-06-22,0,3,2,2,0,2,0,0,1,1,1,2,2,3,0,1,2,0,-0.033780,-0.03440307, 0.002795,-0.041517,-0.005937,sell
2018-06-23,1,3,2,3,0,3,0,0,2,3,3,2,1,3,2,2,3,1,-0.031990,-0.02873024,-0.028169,-0.028430,-0.032256,sell
