Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0016043, 0.0032902, 0.0019706, 0.0033808, 0.0024605,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0018424, 0.0044938, 0.0039167, 0.0044447, 0.0039805,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0018424, 0.0044938, 0.0039167, 0.0044447, 0.0039805,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0016043, 0.0032902, 0.0019706, 0.0033808, 0.0024605,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0010472, 0.0017821, 0.0008918, 0.0010707, 0.0010707,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.0010499, 0.0012554, 0.0022096, 0.0011142, 0.0011142,buy
2016-12-23,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.0010117, 0.0014956, 0.0042351, 0.0013496, 0.0013496,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.0006216, 0.0007280, 0.0013058,-0.0000068,-0.0007495,buy
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.0046568, 0.0047152, 0.0038672, 0.0020335, 0.0020335,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0029695, 0.0035059, 0.0050803, 0.0028241, 0.0032082,buy
2016-12-27,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0025743, 0.0016699, 0.0022711, 0.0014503, 0.0027852,buy
2016-12-28,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0025743, 0.0016699, 0.0022711, 0.0014503, 0.0027852,buy
2016-12-29,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0018540, 0.0012340, 0.0013219, 0.0013215, 0.0022488,buy
2016-12-30,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0018888,-0.0006640, 0.0000468,-0.0022240,-0.0005870,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0001861, 0.0023670, 0.0023670, 0.0020537, 0.0023437,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0035383,-0.0035383,-0.0035383,-0.0038683,-0.0036657,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0035383,-0.0035383,-0.0035383,-0.0038683,-0.0036657,sell
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0035383,-0.0035383,-0.0035383,-0.0038683,-0.0036657,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0035074,-0.0029665,-0.0035074,-0.0038207,-0.0036348,sell
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.0013286, 0.0013286, 0.0013232,-0.0013701, 0.0013286,buy
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.0013286, 0.0013286, 0.0013232,-0.0013701, 0.0013286,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.0011463, 0.0011463, 0.0015694,-0.0012782, 0.0011463,buy
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.0104067, 0.0104067, 0.0104067, 0.0101165, 0.0104883,buy
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.0104067, 0.0104067, 0.0104067, 0.0101165, 0.0104883,buy
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0093886, 0.0071043, 0.0084606, 0.0094824, 0.0085387,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0093886, 0.0071043, 0.0084606, 0.0094824, 0.0085387,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0093886, 0.0071043, 0.0084606, 0.0094824, 0.0085387,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0048058,-0.0048058,-0.0025600, 0.0010524,-0.0049997,sell
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0048058,-0.0048058,-0.0025600, 0.0010524,-0.0049997,sell
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0072534, 0.0072534, 0.0066439, 0.0080141, 0.0052562,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0079019, 0.0063277, 0.0073198, 0.0079110, 0.0051815,buy
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0067916, 0.0064611, 0.0109673, 0.0061834, 0.0109673,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0070130, 0.0048899, 0.0054348, 0.0048899, 0.0060883,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0059246, 0.0037614, 0.0064468, 0.0033709, 0.0059246,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0022525, 0.0009517, 0.0034986, 0.0009861, 0.0006754,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0014623, 0.0005106, 0.0020805, 0.0019380, 0.0002072,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0034815, 0.0033894, 0.0033963, 0.0033294, 0.0041605,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0034815, 0.0033894, 0.0033963, 0.0033294, 0.0041605,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0034815, 0.0033894, 0.0033963, 0.0033294, 0.0041605,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0043554, 0.0044358, 0.0038853, 0.0058423, 0.0033870,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0036444, 0.0051397, 0.0028414, 0.0022535, 0.0000621,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0036444, 0.0051397, 0.0028414, 0.0022535, 0.0000621,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0003761, 0.0042575, 0.0011915,-0.0028631,-0.0058607,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002491, 0.0018108, 0.0035610, 0.0016377,-0.0015070,buy
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0006581,-0.0005539, 0.0016791,-0.0000059,-0.0006581,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0015326, 0.0013933, 0.0015326, 0.0010443, 0.0015326,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0067699, 0.0067765, 0.0068430, 0.0055606, 0.0067876,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0095726, 0.0095726, 0.0095679, 0.0084010, 0.0096482,buy
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0099544, 0.0099544, 0.0095981, 0.0071592, 0.0099544,buy
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0099544, 0.0099544, 0.0095981, 0.0071592, 0.0099544,buy
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0095921, 0.0077132, 0.0085961, 0.0066729, 0.0095921,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100561, 0.0081357, 0.0090350, 0.0078345, 0.0080390,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0088219, 0.0089445, 0.0061654, 0.0064646, 0.0066790,buy
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094801, 0.0096785, 0.0097901, 0.0124166, 0.0094264,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103176, 0.0099375, 0.0099318, 0.0112385, 0.0094367,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103176, 0.0099375, 0.0099318, 0.0112385, 0.0094367,buy
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0081706, 0.0068394, 0.0081706, 0.0065031, 0.0070267,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0079389, 0.0058872, 0.0079389, 0.0086437, 0.0081059,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0054493,-0.0016634, 0.0052690, 0.0047691, 0.0061683,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0062297, 0.0016335, 0.0056393, 0.0049300, 0.0058582,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0062297, 0.0016335, 0.0056393, 0.0049300, 0.0058582,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0002103,-0.0034427,-0.0010109,-0.0004940,-0.0011640,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0002103,-0.0034427,-0.0010109,-0.0004940,-0.0011640,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0049331, 0.0027234, 0.0046849, 0.0053886, 0.0053886,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0032292, 0.0038239, 0.0032800, 0.0034570, 0.0032509,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0032292, 0.0038239, 0.0032800, 0.0034570, 0.0032509,buy
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0007615,-0.0001895, 0.0010452, 0.0005593, 0.0012825,buy
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0034708, 0.0029576, 0.0033022, 0.0036198, 0.0032066,buy
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0036847, 0.0035204, 0.0034049, 0.0034049, 0.0038968,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003080,-0.0003247,-0.0003263, 0.0011957, 0.0018644,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0051535, 0.0051712, 0.0051535, 0.0042257, 0.0010847,buy
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0088022,-0.0087629,-0.0095799,-0.0009206,-0.0094597,sell
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0021310,-0.0006702,-0.0014090,-0.0009295,-0.0006702,sell
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0003360,-0.0006880,-0.0007734,-0.0002920,-0.0005818,sell
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0003360,-0.0006880,-0.0007734,-0.0002920,-0.0005818,sell
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0016470, 0.0006672, 0.0016666, 0.0018235, 0.0019274,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0026950, 0.0014949, 0.0026437, 0.0026950, 0.0033156,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0028125,-0.0004521, 0.0022755, 0.0028125, 0.0022755,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0008994, 0.0022335,-0.0003410, 0.0001832,-0.0003410,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0047870,-0.0049326,-0.0043470,-0.0024900,-0.0047870,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0009847,-0.0007431, 0.0014027, 0.0009847, 0.0004227,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0007103, 0.0018802, 0.0018260, 0.0018260, 0.0018802,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0007103, 0.0018802, 0.0018260, 0.0018260, 0.0018802,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0004173, 0.0017745, 0.0002103, 0.0006649, 0.0017745,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0264954,-0.0276254,-0.0238286,-0.0271284,-0.0238286,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0069527,-0.0066900,-0.0090092,-0.0127576,-0.0092940,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0025872,-0.0043036,-0.0047442,-0.0067817,-0.0043097,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0025872,-0.0043036,-0.0047442,-0.0067817,-0.0043097,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0006160,-0.0006654,-0.0010089, 0.0003635,-0.0010948,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0007760,-0.0012075,-0.0015632,-0.0003016,-0.0015632,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0027094, 0.0031139, 0.0044661, 0.0008563, 0.0020500,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0012634,-0.0007329,-0.0020506,-0.0003897,-0.0011624,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0012634,-0.0007329,-0.0020506,-0.0003897,-0.0011624,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0007760,-0.0012075,-0.0015632,-0.0003016,-0.0015632,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0032091,-0.0004415,-0.0042368,-0.0005256,-0.0022768,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.0021851,-0.0026390,-0.0020102,-0.0026634,-0.0037183,sell
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0033323,-0.0032458,-0.0019079,-0.0034319,-0.0046935,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0028616,-0.0042388,-0.0027004,-0.0028616,-0.0034551,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0028616,-0.0042388,-0.0027004,-0.0028616,-0.0034551,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0029949,-0.0064943,-0.0029957,-0.0029949,-0.0031737,sell
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024161,-0.0017443, 0.0022752,-0.0010306, 0.0029820,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053009, 0.0083170, 0.0053009, 0.0083442, 0.0066506,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003875, 0.0105021,-0.0009326, 0.0103403, 0.0068119,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029747, 0.0032249, 0.0029747, 0.0020545, 0.0007880,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029747, 0.0032249, 0.0029747, 0.0020545, 0.0007880,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029747, 0.0032249, 0.0029747, 0.0020545, 0.0007880,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029747, 0.0032249, 0.0029747, 0.0020545, 0.0007880,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019884,-0.0003624,-0.0029736,-0.0019884,-0.0023843,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019884,-0.0003624,-0.0029736,-0.0019884,-0.0023843,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028318, 0.0018699, 0.0006932, 0.0028318, 0.0028318,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028318, 0.0018699, 0.0006932, 0.0028318, 0.0028318,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006565, 0.0032487, 0.0007419, 0.0016646, 0.0016646,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006565, 0.0032487, 0.0007419, 0.0016646, 0.0016646,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0071214,-0.0069315,-0.0045002,-0.0027938,-0.0071214,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0071214,-0.0069315,-0.0045002,-0.0027938,-0.0071214,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0113202,-0.0099067,-0.0111152,-0.0031387,-0.0097435,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0118837,-0.0109320,-0.0118837,-0.0051161,-0.0109016,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0118837,-0.0109320,-0.0118837,-0.0051161,-0.0109016,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0118837,-0.0109320,-0.0118837,-0.0051161,-0.0109016,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0118837,-0.0109320,-0.0118837,-0.0051161,-0.0109016,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0118837,-0.0109320,-0.0118837,-0.0051161,-0.0109016,sell
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0093576,-0.0078312,-0.0093576,-0.0056665,-0.0078298,sell
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0024809,-0.0020863,-0.0027926,-0.0018957,-0.0025091,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0021463,-0.0011231,-0.0019195,-0.0009147,-0.0022380,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0000233, 0.0005446, 0.0000558,-0.0000827, 0.0000387,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0000233, 0.0005446, 0.0000558,-0.0000827, 0.0000387,sell
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0008472, 0.0002642, 0.0012396, 0.0006405, 0.0006367,buy
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0008472, 0.0010911, 0.0012396, 0.0014673, 0.0006367,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0009046, 0.0005234, 0.0008799, 0.0018438, 0.0000510,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0009046, 0.0005234, 0.0008799, 0.0018438, 0.0000510,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0000858, 0.0003854, 0.0003854, 0.0013630, 0.0001144,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0020250,-0.0022288,-0.0020393,-0.0000911,-0.0023070,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0032264,-0.0033625,-0.0027157,-0.0002565,-0.0033454,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029546,-0.0033454,-0.0016212, 0.0006810,-0.0028555,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005785,-0.0004524, 0.0068988, 0.0027000, 0.0013922,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0004524,-0.0005785, 0.0011544, 0.0008595,-0.0005785,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030416, 0.0053585, 0.0039397, 0.0024694, 0.0036432,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030416, 0.0053585, 0.0039397, 0.0024694, 0.0036432,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0032525, 0.0052360, 0.0059780, 0.0028374, 0.0047399,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0032525, 0.0052360, 0.0059780, 0.0028374, 0.0047399,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0032525, 0.0052360, 0.0059780, 0.0028374, 0.0047399,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001638,-0.0001638, 0.0074012, 0.0038054, 0.0046094,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001638,-0.0001638, 0.0074012, 0.0038054, 0.0046094,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0118307, 0.0104873, 0.0090362, 0.0125080, 0.0077947,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0086312, 0.0080990, 0.0055551, 0.0098716, 0.0074260,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0086312, 0.0080990, 0.0055551, 0.0098716, 0.0074260,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0086312, 0.0080990, 0.0055551, 0.0098716, 0.0074260,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0086312, 0.0080990, 0.0055551, 0.0098716, 0.0074260,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0057498, 0.0058953, 0.0058990, 0.0048642, 0.0058006,buy
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0004403,-0.0012881,-0.0012897,-0.0013037,-0.0016550,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0026563,-0.0041080,-0.0034889,-0.0039584,-0.0041080,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0065206,-0.0092766,-0.0092049,-0.0078653,-0.0095293,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0065206,-0.0092766,-0.0092049,-0.0078653,-0.0095293,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0065206,-0.0092766,-0.0092049,-0.0078653,-0.0095293,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0053117,-0.0074096,-0.0073218,-0.0126351,-0.0064676,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0059796,-0.0060036,-0.0076888,-0.0113493,-0.0063830,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0059796,-0.0060036,-0.0076888,-0.0113493,-0.0063830,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0058090,-0.0036953,-0.0033911,-0.0055661,-0.0073008,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0058207,-0.0036422,-0.0033220,-0.0055617,-0.0064088,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0088810,-0.0028647,-0.0043332,-0.0029708,-0.0087856,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0024071, 0.0017505, 0.0014524, 0.0008053, 0.0007610,buy
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0074280,-0.0008455,-0.0019200,-0.0007064,-0.0098625,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0050085,-0.0064366,-0.0047566,-0.0047566,-0.0073300,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0008719,-0.0007648,-0.0008719,-0.0009481, 0.0003007,sell
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0008719,-0.0007648,-0.0008719,-0.0009481, 0.0003007,sell
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0024507,-0.0016461,-0.0027460,-0.0019693,-0.0016769,sell
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,-0.0025601,-0.0014827,-0.0028272,-0.0020619,-0.0017964,sell
