Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.09775941823851,-0.000303527, 0.0001895, 0.00042042, 0.00057738,-0.000327655,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.0978209585935978, 0.000726347, 0.0018642, 0.00157886, 0.00183504, 0.000690476,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.0978824989486856,-0.000668982,-0.0003888,-0.00036833, 0.00057487,-0.001734372,sell
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.0979466034852355,-0.001170082,-0.0009481,-0.00094807,-0.00055446,-0.002276719,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.0980094259310543,-0.000547132,-0.0003953,-0.00039531, 0.00020538,-0.001206466,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.0980735304676042,-0.000661984,-0.0005809,-0.00015414,-0.00041738,-0.001247914,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.098138917094885,-0.001187968,-0.0002764,-0.00075625,-0.00063730,-0.000409474,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.0982055858128968, 0.000350004,-0.0002411, 0.00059654,-0.00041244,-0.000187985,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.0982709724401777, 0.001030124,-0.0006583, 0.00058640,-0.00018097,-0.000382388,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.0983363590674585, 0.000446832,-0.0003742, 0.00058462,-0.00049794,-0.000702695,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.0984017456947394, 0.001140275,-0.0008525, 0.00077104, 0.00091375,-0.001125264,sell
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.0984684144127512,-0.002971315,-0.0017540,-0.00297157,-0.00051446,-0.001676556,sell
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.0985350831307631,-0.001689436,-0.0020708,-0.00201865,-0.00206872,-0.001794655,sell
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.0986030339395059, 0.000564225, 0.0025814, 0.00373442, 0.00389980, 0.001425940,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.0986709847482487,-0.003814414,-0.0045077,-0.00321413,-0.00366395,-0.000793116,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.0987376534662606,-0.001083061,-0.0014126,-0.00076459,-0.00047454, 0.000510469,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.0988043221842724, 0.000633683,-0.0007994, 0.00195659, 0.00061667, 0.001562934,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.0988735550837462,-0.000005356, 0.0002457, 0.00050536,-0.00163691, 0.000572069,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.098941505892489, 0.000007159, 0.0009706, 0.00102683, 0.00072730, 0.000959439,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.0990107387919629,-0.002187999,-0.0019598,-0.00185740,-0.00169771,-0.000940300,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.0990786896007057,-0.001823546, 0.0017509, 0.00233571, 0.00168507, 0.002610218,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.0991453583187175, 0.000786253, 0.0016174, 0.00085251, 0.00034303, 0.000621925,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.0992120270367294, 0.001449607, 0.0011762,-0.00061497, 0.00070388, 0.000345672,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.0992838241176652,-0.000200426,-0.0000608,-0.00012630,-0.00070716,-0.000331987,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.099350492835677, 0.001887226,-0.0010928, 0.00149394, 0.00241283, 0.001794714,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.0994171615536889,-0.001774071,-0.0019721,-0.00121612,-0.00045750,-0.000953066,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.0994838302717007, 0.000710225, 0.0011896, 0.00160446, 0.00158113, 0.001470712,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.0995504989897126,-0.000019411, 0.0008758, 0.00050247,-0.00106481, 0.001040128,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.0996184497984554, 0.001112331, 0.0012476, 0.00043768, 0.00042738, 0.000518543,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.0996864006071982,-0.001249209,-0.0008380,-0.00297551,-0.00189841,-0.002474823,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.0997530693252101, 0.000246783, 0.0004040,-0.00003393,-0.00002994, 0.000967780,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.0998197380432219,-0.000705597,-0.0006327, 0.00045661,-0.00040509,-0.002141432,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.0998851246705027, 0.000477452, 0.0007541,-0.00050984, 0.00073486, 0.000856802,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.0999505112977836, 0.002394784, 0.0022819, 0.00091773, 0.00254379, 0.002808133,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.100015897925064,-0.000244931,-0.0000137,-0.00024025,-0.00027292, 0.000086458,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.100081284552345, 0.001533499, 0.0009017, 0.00162453, 0.00045999, 0.000912354,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.100145389088895, 0.000086851,-0.0005586,-0.00049990, 0.00031249, 0.001422613,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.100208211534714,-0.000396938,-0.0007939,-0.00063174, 0.00007270,-0.000108831,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.100272316071264,-0.000388737, 0.0000586,-0.00028288, 0.00002025, 0.000748421,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.100333856426352, 0.000649388, 0.0007182, 0.00058348,-0.00004058, 0.000266543,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.100395396781439,-0.000270312,-0.0006238,-0.00062382,-0.00070386, 0.002488395,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.100455655045796,-0.000194345, 0.0004864, 0.00099982, 0.00073612, 0.000410112,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.100515913310153,-0.000598984, 0.0005218, 0.00050951, 0.00008252, 0.000656792,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.10057617157451, 0.000896301, 0.0021284, 0.00119965, 0.00070994, 0.000688165,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.100635147748136,-0.000424293, 0.0003630, 0.00030799, 0.00079300, 0.000175039,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.100694123921762,-0.000402987,-0.0004114, 0.00113548,-0.00051906,-0.000402987,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.100750535913926, 0.000162186,-0.0004693, 0.00151000, 0.00016000,-0.000013931,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.100806947906089,-0.001558518,-0.0016647, 0.00122491,-0.00068269,-0.000576380,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.100862077807522,-0.000805556,-0.0010046, 0.00097369,-0.00070584,-0.000837773,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.100915925618224,-0.000366493, 0.0005961, 0.00083077, 0.00070912,-0.001039927,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.100971055519657,-0.001735911,-0.0025727,-0.00144460,-0.00131814,-0.000858438,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.101023621239628,-0.002475936,-0.0021545,-0.00102924,-0.00085875,-0.001697178,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.101072340687406,-0.001043574,-0.0012652,-0.00085466,-0.00119648,-0.001682877,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.101124906407377,-0.002537511,-0.0042082,-0.00303970,-0.00270744,-0.002543479,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.101173625855155,-0.001032452,-0.0019303,-0.00128333,-0.00156585,-0.001520860,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.101221063212201,-0.000523952,-0.0006566,-0.00101297,-0.00017926,-0.000620111,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.101269782659979,-0.005660497,-0.0052317,-0.00424235,-0.00228868,-0.005039201,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.101313373744833,-0.002328410,-0.0042793,-0.00411619,-0.00406909,-0.004093328,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.10136081110188, 0.002210095, 0.0019327, 0.00131657, 0.00227022,-0.000024603,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.101403120096003, 0.001738495, 0.0013621, 0.00056809, 0.00058792, 0.001983925,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.101444146999395,-0.004360474,-0.0049202,-0.00498617,-0.00489257,-0.004498832,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.10148902017498, 0.000355464, 0.0003414, 0.00004686, 0.00026191,-0.000196851,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.10152748289691,-0.000867384,-0.0019665,-0.00126950,-0.00053261,-0.001510444,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.101564663528109,-0.000886516,-0.0014132,-0.00159634,-0.00139990,-0.001100284,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.101601844159308,-0.001929663,-0.0032388,-0.00357377,-0.00290394,-0.002827418,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.101639024790506, 0.000047400,-0.0018698,-0.00024428,-0.00006419, 0.000292317,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.101672359149512, 0.000579563,-0.0017043,-0.00176085,-0.00051962,-0.001492759,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.101704411417787, 0.002084868, 0.0036043, 0.00388856, 0.00426557, 0.004126195,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.101735181595331,-0.000097863,-0.0009614,-0.00042843, 0.00218366,-0.000371457,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.101764669682144, 0.000630743, 0.0020105, 0.00193394, 0.00188756, 0.001537438,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.101792875678226, 0.002014168, 0.0036126, 0.00397693, 0.00340553, 0.003450743,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.101818517492846, 0.000164812, 0.0027652, 0.00242566, 0.00261229, 0.002578823,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.10184928767039,-0.000415991,-0.0005595,-0.00060743,-0.00101708,-0.000776131,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.101871083212817,-0.001277869,-0.0028663,-0.00169133,-0.00199484,-0.002520584,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.101890314573782,-0.001422140,-0.0012004,-0.00187980,-0.00245195,-0.001103085,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.101910828025478,-0.000478260, 0.0008700, 0.00013583,-0.00088315,-0.001081558,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.101933905658636, 0.001932455, 0.0039219, 0.00338561, 0.00214103, 0.001531256,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.101941598203022, 0.000458473, 0.0002132,-0.00026582,-0.00009027,-0.000330792,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.101969804199104, 0.000356499, 0.0014220, 0.00141615, 0.00132191,-0.000184819,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.101972368380566,-0.000853008,-0.0006502, 0.00064987,-0.00092841,-0.001464563,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.101989035560069,-0.000250174, 0.0010266, 0.00065682, 0.00090808, 0.000974663,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.10200313855811,-0.000811204,-0.0007414,-0.00078307,-0.00188928,-0.001162652,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.10200313855811,-0.000260188, 0.0009164, 0.00059950, 0.00026865, 0.000251784,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.10200313855811,-0.000196567, 0.0000523,-0.00043455,-0.00042407,-0.000093238,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.102021087828343, 0.000549076, 0.0015710, 0.00053365, 0.00057829, 0.000762001,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.102033908735653, 0.000904112, 0.0007974,-0.00055358, 0.00125011,-0.000942679,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.102033908735653,-0.001009517,-0.0009735,-0.00071698,-0.00079512,-0.001968928,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.102033908735653,-0.001682524,-0.0011215,-0.00205025,-0.00205025,-0.001670495,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.102033908735653,-0.000366285, 0.0004040,-0.00012481, 0.00095383, 0.000262665,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.102018523646881,-0.002059476, 0.0017189,-0.00311132,-0.00034114,-0.002642088,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.10200313855811,-0.006693830,-0.0048203,-0.00665488,-0.00716254,-0.006693830,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.10200313855811,-0.002795651,-0.0040302,-0.00390799,-0.00400013,-0.003966935,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.10200313855811,-0.001864705,-0.0019755,-0.00154651,-0.00259407,-0.001951687,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.10197749674349, 0.001564566, 0.0018775, 0.00093496, 0.00215047, 0.001938140,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.101972368380566, 0.003145624, 0.0039885, 0.00253542, 0.00300615, 0.004338127,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.10195185492887, 0.001330236, 0.0007878,-0.00097855, 0.00064776, 0.000860873,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.101941598203022, 0.002237518, 0.0003913, 0.00333405, 0.00236735, 0.002078060,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.101914674297671, 0.002649611, 0.0025215, 0.00196419, 0.00230252, 0.002461285,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.101899289208899, 0.000597359,-0.0005059, 0.00047512,-0.00082091, 0.000428031,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.101878775757203, 0.000077086, 0.0013585, 0.00137576, 0.00126638, 0.000689493,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.10184928767039, 0.000613382,-0.0019722,-0.00101394,-0.00227575,-0.000779087,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.10182364585577, 0.001829565, 0.0005408, 0.00093044,-0.00205637, 0.000588650,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.101796721950419, 0.001616975, 0.0013535, 0.00145662,-0.00028526, 0.001059364,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.101765951772875,-0.003133091,-0.0014531, 0.00020463,-0.00049940,-0.001508786,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.1017338995046, 0.000166678, 0.0007669, 0.00042339, 0.00141101, 0.001098141,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.101700565145594,-0.001087050,-0.0009751,-0.00093437,-0.00100976,-0.000605485,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.101660820332933, 0.001292499, 0.0006829, 0.00074113, 0.00126771, 0.000862721,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.101622357611003, 0.000289499, 0.0004036,-0.00050395,-0.00005796,-0.001910566,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.101585176979805, 0.000996449, 0.0028996, 0.00275713, 0.00275713, 0.001726963,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.101542867985682, 0.000417261, 0.0002763,-0.00096002, 0.00053719, 0.000432026,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.101496712719366,-0.002326853,-0.0022576,-0.00154190,-0.00218570,-0.002482432,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.101454403725243, 0.000276863, 0.0001906, 0.00017711,-0.00025696,-0.000375111,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.101404402186734, 0.000937543, 0.0007640, 0.00072926, 0.00068255, 0.001076368,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.101355682738956,-0.001808461, 0.0022884,-0.00101846,-0.00111843,-0.002165078,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.101305681200447, 0.000550130, 0.0004419, 0.00040639, 0.00035754,-0.000860475,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.101250551299014, 0.002680782, 0.0015178, 0.00069219, 0.00172726, 0.000475703,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.101196703488312, 0.000222164, 0.0009645, 0.00250461, 0.00212462, 0.002980167,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.101140291496149, 0.000351923, 0.0004226, 0.00364977, 0.00393597, 0.003705778,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.101081315322523,-0.000960924, 0.0004162, 0.00088144, 0.00125109, 0.000605161,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.101021057058166, 0.002524460, 0.0015872, 0.00087867, 0.00105866, 0.001628745,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.100958234612347,-0.000129874,-0.0004540,-0.00003362, 0.00027644,-0.001017061,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.100894130075797, 0.000778595, 0.0021026, 0.00180903, 0.00198526, 0.000794601,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.100827461357785, 0.001725912, 0.0020212, 0.00248239, 0.00205383, 0.001787803,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.100759510549043, 0.001163250, 0.0011159, 0.00103926, 0.00117488, 0.001129273,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.100688995558838,-0.001157377,-0.0004616,-0.00202106,-0.00135828,-0.001025413,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.100618480568633,-0.003282462,-0.0012752,-0.00280084,-0.00423360,-0.003714729,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.100545401396966,-0.000750527,-0.0011815,-0.00199316,-0.00155884,-0.002140275,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.100469758043837,-0.002028423,-0.0019115,-0.00266576,-0.00169846,-0.002998785,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.10039667887217,-0.002137443,-0.0022776,-0.00285434,-0.00200499,-0.002116518,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.100314625065387,-0.003803168,-0.0034254,-0.00322673,-0.00174369,-0.000630597,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.100237699621527,-0.000185192, 0.0005653, 0.00245621, 0.00294460, 0.003276594,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.100155645814743,-0.001393014,-0.0016610,-0.00058028,-0.00043480,-0.000362277,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.100071027826497,-0.003401019,-0.0019570, 0.00006909, 0.00088923, 0.000160629,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0999864098382515, 0.001163966,-0.0000280, 0.00208286, 0.00388248, 0.004310586,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0998992276685437,-0.004194374,-0.0043654,-0.00314804,-0.00379732,-0.000464626,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0998107634081049,-0.002214072,-0.0026059,-0.00176008,-0.00208333,-0.000849008,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0997222991476661,-0.000778620,-0.0013711,-0.00139934,-0.00076894,-0.000261217,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.0996299886150344,-0.001109048,-0.0006116,-0.00125882, 0.00083417,-0.001258817,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0995376780824026, 0.000452782,-0.0007834,-0.00107641, 0.00106072,-0.001105511,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0994428033683088,-0.001464769,-0.0020318, 0.00108441,-0.00092781, 0.001246199,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.099346646563484,-0.001671338,-0.0014577,-0.00221979,-0.00158273,-0.001729894,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.0992504897586593,-0.000609160,-0.0006763, 0.00054470, 0.00002912,-0.001110710,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.0991517687723725, 0.002423663, 0.0018754, 0.00103931, 0.00112546,-0.002072758,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.0990530477860858, 0.001926287, 0.0012338, 0.00160816, 0.00166262,-0.000502954,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.098949198436875,-0.000415806, 0.0018164, 0.00048412, 0.00135762, 0.000968486,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.0988491953598573, 0.001171477, 0.0010556, 0.00086810, 0.00216914, 0.001302326,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.0987440639199155, 0.001518367, 0.0014057,-0.00007501, 0.00013073, 0.000259105,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.0986376503892428, 0.002623079, 0.0023079, 0.00266941, 0.00193965, 0.002636128,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.0985325189493011,-0.000275806, 0.0000693,-0.00101161, 0.00067385, 0.000483356,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.0984222591464353,-0.000585528, 0.0016035, 0.00012755, 0.00163039, 0.001784911,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.0983132814343006, 0.003745450, 0.0044033, 0.00373808, 0.00442963, 0.003844146,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.0982030216314348, 0.001997956, 0.0026903, 0.00199585, 0.00269034, 0.002706692,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.0980901976471071, 0.000059361, 0.0024370, 0.00038133, 0.00186117, 0.002118587,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.0979799378442414, 0.002472170, 0.0037057, 0.00287197, 0.00370568, 0.003300358,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.0978658317691827, 0.002645220, 0.0022089, 0.00327469, 0.00337070, 0.003326605,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.097749161512662, 0.000228984,-0.0003685, 0.00238497, 0.00003526, 0.000230972,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.0976350554376033, 0.001457305, 0.0014547, 0.00103390, 0.00025858, 0.001729482,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.0975183851810825, 0.000198865,-0.0007141, 0.00185126,-0.00043502, 0.001847405,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.0973991507430998, 0.000720249, 0.0004040, 0.00372160, 0.00039672, 0.003777305,buy
