Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,0,2,1,2,1,0,0,2,1,2,2,1,0,1,0,0,2,0,2,1, 0.023895, 0.024160, 0.0213682, 0.02856, 0.023588,buy
2017-11-30,0,2,1,1,2,1,0,0,3,1,3,1,1,0,1,1,0,2,0,2,1,-0.028978,-0.007678,-0.0289779,-0.02696,-0.029202,sell
2017-12-01,0,2,1,1,3,1,0,1,3,1,5,1,1,1,1,2,0,2,0,2,1,-0.032947,-0.016385,-0.0212489,-0.01989,-0.051418,sell
2017-12-02,0,2,1,1,2,2,0,1,3,1,5,1,1,1,1,2,1,1,0,2,1,-0.017744, 0.001015,-0.0177437,-0.02046,-0.020922,sell
2017-12-03,0,2,1,1,1,2,1,1,4,1,4,1,1,1,1,2,1,2,0,2,0, 0.009364, 0.020927, 0.0179667, 0.02367,-0.040073,sell
2017-12-04,0,1,0,1,1,2,2,1,3,2,3,1,0,1,2,2,1,2,0,1,0, 0.014295, 0.014295, 0.0142954, 0.02016,-0.047920,buy
2017-12-05,0,1,0,0,1,3,2,1,2,3,3,1,0,2,2,2,1,2,0,0,0,-0.017753,-0.015388,-0.0176301,-0.00956,-0.014255,sell
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,0,2,2,1,0,2,0,0,0,-0.029615,-0.027639,-0.0316605,-0.01182, 0.007252,sell
2017-12-07,0,2,0,0,1,3,2,0,2,4,2,1,0,1,2,1,1,2,0,1,1,-0.079263,-0.075552,-0.0792632,-0.03047,-0.039381,sell
2017-12-08,1,1,0,0,1,3,2,0,1,5,2,1,0,1,2,0,1,2,0,2,1,-0.056238,-0.049598,-0.0538824,-0.01209,-0.023774,sell
2017-12-09,1,1,0,0,2,2,1,2,1,4,1,3,1,1,0,1,1,1,0,2,2, 0.074450, 0.010537, 0.0391325, 0.04783, 0.010621,buy
2017-12-10,1,1,0,0,3,1,1,2,1,3,1,4,1,1,0,1,1,1,0,2,2, 0.067152, 0.032451, 0.0532409, 0.06274, 0.032451,buy
2017-12-11,1,0,0,0,3,0,0,2,0,2,1,3,1,1,0,1,1,0,0,1,1, 0.033823, 0.027822, 0.0338231, 0.03272, 0.043438,buy
2017-12-12,0,0,0,0,2,0,0,2,0,2,0,3,1,1,0,1,0,0,1,0,1, 0.031277, 0.031277, 0.0312766, 0.02624, 0.034146,buy
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1, 0.018190, 0.018242, 0.0181904, 0.02161, 0.018190,buy
2017-12-14,1,0,0,0,3,2,0,1,0,2,2,3,1,0,2,0,2,0,0,1,1,-0.002776, 0.027373, 0.0363031, 0.04398, 0.026978,buy
2017-12-15,1,0,0,0,2,2,0,1,0,2,2,2,1,0,2,0,2,0,0,1,0, 0.006191, 0.047450, 0.0424669, 0.03850, 0.042794,buy
2017-12-16,1,0,0,0,3,2,0,1,0,3,2,2,1,0,2,0,2,0,0,1,1,-0.001550, 0.028204, 0.0368652, 0.04470, 0.027809,buy
2017-12-17,1,0,0,0,3,1,0,1,0,2,2,2,1,1,1,0,1,0,0,1,1, 0.016978, 0.038193, 0.0307243, 0.03169, 0.039195,buy
2017-12-18,1,0,0,0,2,1,0,1,0,2,2,1,1,1,1,0,0,0,0,1,1,-0.005692,-0.000683, 0.0118153, 0.01184, 0.005838,sell
2017-12-19,1,0,0,0,1,2,0,1,0,1,2,3,1,2,1,0,0,1,0,1,0,-0.024253,-0.034057,-0.0401666,-0.02551,-0.016838,sell
2017-12-20,1,0,0,0,1,2,0,2,0,2,2,3,1,2,1,1,0,1,0,1,0,-0.029736,-0.040932,-0.0476020,-0.03637,-0.022321,sell
2017-12-21,1,1,0,0,1,1,0,2,1,2,2,2,2,2,0,1,0,1,0,1,0, 0.001459,-0.002735,-0.0393639, 0.00560,-0.000699,buy
2017-12-22,1,1,0,0,0,1,0,2,1,1,2,2,2,1,0,1,0,1,0,1,0, 0.034003, 0.038319, 0.0171611, 0.04013, 0.030745,buy
2017-12-23,0,1,0,0,0,2,0,1,1,1,3,0,1,1,0,1,0,1,0,0,1, 0.005137,-0.031741,-0.0351223,-0.02484,-0.037940,sell
2017-12-24,1,1,0,0,0,3,0,1,2,1,3,2,1,2,0,2,0,2,0,0,1, 0.017412, 0.026431, 0.0343499, 0.03054,-0.041760,buy
2017-12-25,1,1,0,0,0,2,0,1,2,1,1,2,1,1,0,2,0,1,0,0,1, 0.026331, 0.034350, 0.0343499, 0.03900,-0.038661,buy
2017-12-26,1,1,0,0,1,2,0,1,2,2,1,2,1,2,0,2,0,1,0,0,1, 0.034913, 0.035555, 0.0365784, 0.03625, 0.012462,buy
2017-12-27,1,1,0,0,1,2,0,0,2,1,1,2,1,2,0,1,0,1,0,0,1, 0.043722, 0.045532, 0.0462380, 0.04795, 0.015074,buy
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.005327,-0.023122,-0.0028917,-0.02708,-0.026592,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.005327,-0.023122,-0.0028917,-0.02708,-0.026592,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,0,1,0,1,1,0,0,0,2, 0.023461,-0.012700, 0.0302622,-0.01341,-0.014150,buy
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,0,1,0,2,1,0,1,0,2, 0.009618, 0.043070, 0.0685931, 0.08288, 0.068116,buy
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,2,0,1,0,1,1,1,1,0,1,-0.043730, 0.011846, 0.0558037, 0.05706, 0.053394,buy
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,3,0,2,0,2,1,1,1,0,1,-0.000414, 0.037134, 0.0776022, 0.05348, 0.069009,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,3,0,1,0,2,1,1,1,0,1, 0.033152, 0.032956, 0.0815813, 0.05065, 0.078442,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,2,0,1,1,0,0, 0.018438, 0.029115, 0.0753206, 0.06313, 0.075321,buy
2018-01-05,1,0,0,0,0,1,3,1,3,2,1,2,1,1,1,1,1,1,1,1,0, 0.078169, 0.069131, 0.0692522,-0.00601, 0.078169,buy
2018-01-06,1,0,0,0,1,1,5,1,3,3,2,3,1,3,2,0,1,1,1,1,1,-0.026437,-0.022434,-0.0195623,-0.03073,-0.019562,sell
2018-01-07,1,0,0,0,1,1,5,1,3,3,3,4,1,3,2,0,3,1,1,1,1,-0.040204,-0.040892,-0.0408917,-0.04485,-0.040892,sell
2018-01-08,1,0,0,0,1,1,5,1,3,3,3,4,1,3,2,0,3,1,1,1,1,-0.040204,-0.040892,-0.0408917,-0.04485,-0.040892,sell
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,4,0,3,2,0,3,1,1,0,1,-0.023545,-0.025590,-0.0235451,-0.05128,-0.023545,sell
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,0,3,2,0,3,0,1,0,1,-0.037319,-0.037474,-0.0374738,-0.05068,-0.037474,sell
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,3,0,1,2,0,3,1,1,0,1,-0.010422,-0.013494,-0.0099446,-0.01698, 0.005297,sell
2018-01-12,0,0,0,0,0,1,4,2,1,2,2,4,1,1,2,0,1,1,1,2,0,-0.031563,-0.041316,-0.0315631,-0.04379,-0.031563,sell
2018-01-13,0,0,0,0,0,1,4,2,0,2,3,4,2,1,2,0,0,1,1,2,0,-0.030335,-0.030862,-0.0308619,-0.03683,-0.030862,sell
2018-01-14,0,0,1,0,0,2,3,2,1,2,3,4,2,1,1,1,0,1,1,3,0,-0.012309,-0.017694,-0.0174124,-0.01340,-0.017694,sell
2018-01-15,1,0,1,0,0,4,3,2,2,2,4,4,3,1,2,2,0,0,1,3,0,-0.003752,-0.032744,-0.0283146,-0.03607,-0.031913,sell
2018-01-16,1,0,1,0,0,3,1,1,2,1,3,2,2,0,1,2,0,0,1,2,0,-0.005722, 0.006373, 0.0063318,-0.00260, 0.001798,sell
2018-01-17,1,0,1,0,0,3,2,0,2,1,2,3,2,0,1,2,0,0,1,1,1,-0.038443,-0.037525,-0.0251349,-0.03999,-0.035391,sell
2018-01-18,1,0,1,0,0,2,2,0,2,2,1,1,1,0,1,2,0,0,0,1,1,-0.023698,-0.019820,-0.0071635,-0.02919, 0.009727,sell
2018-01-19,1,0,1,0,1,2,2,0,2,2,1,2,1,0,1,2,0,1,0,1,1,-0.007173,-0.005712, 0.0345298,-0.01218, 0.019993,buy
2018-01-20,1,0,1,0,1,1,3,0,2,2,1,2,1,0,1,1,0,1,0,1,2,-0.004377,-0.012714, 0.0198626,-0.01924, 0.015899,sell
2018-01-21,1,0,1,0,2,0,3,0,2,1,2,2,1,0,0,1,0,2,0,1,2, 0.007464,-0.010934,-0.0101435,-0.01325,-0.009157,sell
2018-01-22,1,0,0,0,2,1,2,0,1,1,2,2,1,0,0,0,0,2,0,0,3, 0.026812,-0.036525,-0.0332507,-0.04231,-0.043491,buy
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,1,1,0,0,2,-0.022983,-0.018551, 0.0010878,-0.02628,-0.022105,sell
2018-01-24,0,0,0,0,1,2,2,0,0,3,2,1,1,1,0,0,1,1,0,0,2, 0.015864,-0.008413,-0.0113755,-0.01481,-0.007790,buy
2018-01-25,0,0,0,0,1,2,2,0,0,3,2,1,1,1,0,0,1,1,0,0,2, 0.015864,-0.008413,-0.0113755,-0.01481,-0.007790,buy
2018-01-26,0,0,0,0,2,2,2,0,0,3,2,2,1,1,0,1,1,1,0,0,2, 0.015009, 0.012917, 0.0129135, 0.01330,-0.012774,buy
2018-01-27,0,0,0,0,1,1,2,1,0,2,1,2,2,0,0,1,0,0,0,1,1,-0.018812,-0.007996,-0.0184805,-0.01094,-0.019635,sell
2018-01-28,0,0,0,0,1,3,1,1,0,3,1,2,3,0,0,2,0,0,0,1,0,-0.032340,-0.027890,-0.0354878,-0.02416,-0.031985,sell
2018-01-29,0,0,0,0,1,2,1,1,0,3,1,1,2,0,0,2,0,0,0,1,0,-0.027467,-0.031483,-0.0354878,-0.02184,-0.026466,sell
2018-01-30,0,0,0,0,1,2,1,0,0,2,2,0,2,0,0,2,0,0,0,0,0,-0.041264,-0.031442,-0.0434176,-0.03498,-0.041264,sell
2018-01-31,0,0,0,0,2,3,0,0,2,1,2,0,1,0,0,2,1,1,0,0,0,-0.062761, 0.011911, 0.0119110,-0.08337,-0.062761,sell
2018-02-01,0,0,0,0,3,3,1,0,2,1,2,2,1,0,1,1,2,2,0,0,0,-0.073927,-0.050243,-0.0405702,-0.08519,-0.070877,sell
2018-02-02,0,0,0,0,4,2,1,1,2,2,1,3,0,1,1,1,2,3,0,0,0,-0.067724,-0.064432,-0.0689256,-0.07668,-0.033630,sell
2018-02-03,0,0,0,0,4,2,1,1,2,2,1,3,0,1,1,1,2,3,0,0,0,-0.067724,-0.064432,-0.0689256,-0.07668,-0.033630,sell
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,0,1,1,0,2,3,0,0,0,-0.071650,-0.066452,-0.0721690,-0.07661,-0.042120,sell
2018-02-05,0,0,0,0,2,1,3,1,2,3,0,2,0,1,1,0,1,2,0,1,1,-0.026289,-0.031760,-0.0317601,-0.03799,-0.005983,sell
2018-02-06,0,0,0,0,3,2,2,0,2,2,1,2,2,0,0,0,2,1,0,1,1, 0.001340, 0.021404,-0.0043359, 0.00356, 0.020667,buy
2018-02-07,0,0,0,0,4,2,2,0,1,3,2,2,2,0,0,1,1,2,0,1,1, 0.023376,-0.055001,-0.0526491,-0.06405,-0.051631,sell
2018-02-08,0,1,0,0,3,2,2,1,1,3,3,2,2,1,0,1,1,1,0,2,1, 0.021524,-0.053751,-0.0553984,-0.06534,-0.051686,sell
2018-02-09,0,1,0,0,3,1,0,1,1,1,3,1,1,1,0,1,1,1,0,1,0, 0.039507, 0.036413, 0.0356664, 0.03549, 0.035666,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,0,1,0,0,1,1,0,1,0, 0.033402, 0.028118, 0.0364569,-0.01346,-0.004140,buy
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,0,1,0,0,1,2,0,1,0, 0.044912, 0.036971, 0.0387307, 0.03007, 0.013119,buy
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,0,2,0,0,1,1,0,2,0, 0.030929, 0.025117, 0.0234295, 0.02104,-0.016079,buy
2018-02-13,0,1,0,0,2,2,1,3,2,3,3,1,1,2,0,1,2,1,0,2,0, 0.033855,-0.016495,-0.0352594,-0.01534,-0.016495,buy
2018-02-14,0,1,0,0,1,2,3,2,2,3,2,2,1,1,0,1,1,2,0,3,0,-0.010302, 0.006191,-0.0024744,-0.00223, 0.005652,sell
2018-02-15,0,1,0,0,2,1,3,2,3,4,2,2,2,1,0,1,1,1,1,3,1, 0.009234, 0.016333, 0.0117628, 0.00703, 0.016333,buy
2018-02-16,0,0,0,0,2,1,3,1,2,3,2,2,2,0,0,1,1,1,1,2,1, 0.023926, 0.032632, 0.0261014, 0.03156, 0.032632,buy
2018-02-17,0,0,0,0,2,1,1,1,2,2,1,2,2,0,0,1,0,1,1,1,1,-0.012606,-0.003715,-0.0037151,-0.00270, 0.017586,sell
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,-0.022394,-0.028620,-0.0252798,-0.05998,-0.014340,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,-0.022394,-0.028620,-0.0252798,-0.05998,-0.014340,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,0,1,1,-0.044276,-0.047181,-0.0480398,-0.04301,-0.051521,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,0,1,1,-0.044276,-0.047181,-0.0480398,-0.04301,-0.051521,sell
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,0,0,1,1,2,1,0,1,1,-0.060592,-0.043494,-0.0434941, 0.00012,-0.044190,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,0,0,1,1,1,1,0,1,2,-0.041527,-0.029278,-0.0320344,-0.02700,-0.029986,sell
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,0,0,1,1,1,1,0,1,2,-0.044282,-0.033826,-0.0312404,-0.03225,-0.029986,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,0,0,1,1,2,1,0,1,2,-0.045480,-0.007163,-0.0103711, 0.00140,-0.011492,sell
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,0,1,1,3,1,0,0,2,-0.031002,-0.011831,-0.0155691,-0.00927,-0.006723,sell
2018-02-27,1,0,0,0,1,1,2,4,2,2,2,4,0,1,2,0,2,1,0,1,3,-0.003245,-0.025237, 0.0068942,-0.00986, 0.005755,sell
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,0,1,2,0,3,0,0,1,2,-0.012245,-0.044518,-0.0123867,-0.03411,-0.005962,sell
2018-03-01,2,0,0,0,1,1,2,2,2,4,1,2,0,2,1,0,3,0,0,1,2,-0.046333,-0.054911,-0.0262486,-0.05049,-0.046333,sell
2018-03-02,2,0,0,0,3,1,1,1,3,3,2,2,0,3,1,1,2,0,0,2,1,-0.042058,-0.029017, 0.0084398,-0.03499,-0.029017,sell
2018-03-03,2,0,0,0,4,1,0,0,3,3,2,3,2,3,0,1,1,0,0,3,1,-0.001459,-0.020653,-0.0109025,-0.01763,-0.029478,sell
2018-03-04,0,0,0,0,4,0,0,0,3,2,1,2,2,1,0,1,1,0,0,2,1, 0.004943, 0.003139,-0.0190436, 0.00678,-0.021462,sell
2018-03-05,0,0,0,0,4,0,0,0,3,2,1,2,2,1,0,1,1,0,0,2,1, 0.004943, 0.003139,-0.0190436, 0.00678,-0.021462,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,1,2,1,0,1,0,0,0,0,1, 0.007713, 0.007713, 0.0059986, 0.01221, 0.005999,buy
2018-03-07,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,-0.041694,-0.067179,-0.0670155,-0.04086,-0.067398,sell
2018-03-08,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.049413,-0.091353,-0.0913531,-0.03761,-0.091353,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,-0.048583,-0.051915,-0.0889429,-0.05890,-0.094144,sell
2018-03-10,1,1,0,0,0,0,1,2,2,2,1,0,1,1,0,0,1,1,0,1,0,-0.069679,-0.010300,-0.0700629,-0.07730,-0.061576,sell
2018-03-11,2,1,0,0,0,0,1,3,2,2,2,1,1,2,0,0,1,2,0,1,0,-0.008953,-0.001654,-0.0089531,-0.00577,-0.026922,sell
2018-03-12,2,2,0,0,0,0,1,4,2,2,3,2,1,3,0,0,1,2,0,1,1, 0.013890, 0.017247, 0.0138899, 0.02110,-0.022021,buy
2018-03-13,2,1,0,0,0,0,1,3,2,0,3,2,1,2,0,0,1,1,0,1,1, 0.007446, 0.010804, 0.0074463, 0.01288,-0.002708,buy
2018-03-14,2,1,0,0,1,0,0,3,2,1,2,2,1,2,0,1,0,1,0,1,1,-0.053490,-0.017204,-0.0558236,-0.05907,-0.053490,sell
2018-03-15,2,1,0,0,2,0,0,3,2,1,3,2,1,2,0,1,0,1,0,2,1,-0.083026,-0.033200,-0.0846911,-0.09498,-0.068873,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,0,1,0,0,0,1,1,-0.061353,-0.103906,-0.0891795,-0.07457,-0.100699,sell
2018-03-17,0,0,0,0,3,0,0,2,1,1,3,1,2,0,0,2,0,0,0,1,1,-0.048581,-0.099335,-0.0753998,-0.06373,-0.100155,sell
2018-03-18,0,0,0,0,3,0,0,2,1,1,3,1,2,0,0,2,0,0,0,1,1,-0.048581,-0.099335,-0.0753998,-0.06373,-0.100155,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,3,1,1,0,1,2,0,0,0,1,0, 0.009599,-0.043549,-0.0403846, 0.00704,-0.042263,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,1,1,0,1,2,0,0,0,0,0, 0.000222,-0.018097,-0.0521613,-0.00517,-0.005866,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.015753, 0.015854, 0.0041799,-0.00767, 0.001375,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.011619, 0.009620, 0.0178890,-0.02587,-0.000375,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.034717,-0.026481, 0.0020656,-0.04152,-0.023187,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.034247,-0.028702,-0.0092098,-0.04092,-0.030116,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.034247,-0.028702,-0.0092098,-0.04092,-0.030116,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,-0.034064,-0.038990,-0.0132877,-0.03283,-0.029868,sell
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,1,0,2,1,1,0,1,0,1,0,-0.048358,-0.071035,-0.0718644,-0.07443,-0.057126,sell
2018-03-28,1,1,0,0,2,1,0,2,1,1,3,3,1,2,1,1,0,1,0,1,1,-0.029236,-0.039834,-0.0291116,-0.04174,-0.000436,sell
2018-03-29,1,1,0,0,2,2,0,2,2,1,3,4,1,2,1,2,0,2,0,1,1,-0.023663,-0.038644, 0.0041988,-0.04533, 0.013013,sell
2018-03-30,1,1,0,0,2,2,0,1,2,1,2,4,1,2,0,2,0,2,0,1,1,-0.017200,-0.033271, 0.0174259,-0.03710,-0.011969,sell
2018-03-31,1,0,0,0,2,2,0,1,2,2,1,3,1,1,0,2,0,2,1,0,1,-0.005218,-0.032479,-0.0036704,-0.03586,-0.031132,sell
2018-04-01,1,0,0,0,1,2,0,0,2,1,0,3,1,1,0,1,0,1,1,0,1, 0.004910,-0.017452, 0.0157012,-0.02221,-0.010337,sell
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,0,1,1,1,0,2,1,0,0,-0.038888, 0.008444, 0.0084442, 0.01132,-0.006236,sell
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,0,1,1,1,0,2,0,0,0,-0.063715, 0.006401, 0.0064011, 0.01140,-0.012705,sell
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,2,0,0,0,-0.045447, 0.000449, 0.0000335, 0.00380,-0.009758,sell
2018-04-05,1,1,0,0,1,0,0,2,1,3,1,1,0,1,1,1,0,3,0,0,0,-0.045781,-0.044226,-0.0442265,-0.04833,-0.016840,sell
2018-04-06,1,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,0,3,0,0,0,-0.065032,-0.065597,-0.0655972,-0.07130,-0.029285,sell
2018-04-07,1,1,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,2,0,0,0,-0.042122,-0.043530,-0.0421222,-0.04623,-0.023869,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,2,0,0,0, 0.004823,-0.002618, 0.0048226, 0.00390,-0.013860,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,0,2,1,0,1,1,0,0,0, 0.012217, 0.014566, 0.0113224, 0.00464, 0.009523,buy
2018-04-10,1,1,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0, 0.027369, 0.048644, 0.0235894, 0.01859, 0.027369,buy
2018-04-11,1,1,1,0,0,1,2,1,1,1,2,3,1,2,1,2,1,0,0,0,0, 0.030417, 0.044754, 0.0304170, 0.02307, 0.026637,buy
2018-04-12,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.075486, 0.082427, 0.0887235, 0.08076, 0.075486,buy
2018-04-13,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.075486, 0.082427, 0.0887235, 0.08076, 0.075486,buy
2018-04-14,1,2,0,0,0,0,2,0,1,1,0,3,0,1,1,2,0,0,0,0,1, 0.045807, 0.052205, 0.0326766, 0.02794, 0.032677,buy
2018-04-15,1,2,0,1,0,0,1,1,1,2,0,3,0,2,0,1,1,0,0,0,2, 0.045811,-0.003678, 0.0458107, 0.00277, 0.045124,buy
2018-04-16,1,2,0,1,0,0,1,1,1,2,1,3,0,2,0,1,1,0,0,1,2, 0.047045,-0.002946, 0.0465424, 0.04947, 0.072428,buy
2018-04-17,1,1,0,1,0,0,1,1,1,2,1,2,0,2,0,1,1,0,0,1,1, 0.056217,-0.007716, 0.0631232, 0.03848, 0.066877,buy
2018-04-18,1,2,0,1,1,1,1,1,1,2,3,3,1,2,0,2,1,1,0,1,1, 0.089099, 0.071922, 0.0859930, 0.08907, 0.089099,buy
2018-04-19,1,2,0,0,1,1,0,1,0,2,3,2,1,1,0,1,1,1,0,1,1, 0.070314, 0.069437, 0.0905208, 0.06797, 0.070314,buy
2018-04-20,0,2,0,0,1,1,1,0,1,1,3,1,1,2,0,1,0,1,0,1,0, 0.028831,-0.006228,-0.0218858, 0.02590, 0.023081,buy
2018-04-21,0,2,0,0,1,1,1,0,1,1,2,1,1,2,0,1,0,1,0,0,0, 0.013059,-0.029056,-0.0184210,-0.00725,-0.003399,buy
2018-04-22,1,1,0,0,2,1,1,0,2,1,3,1,1,2,0,1,1,0,0,1,1, 0.026206, 0.013369, 0.0195682, 0.02661, 0.009222,buy
2018-04-23,1,1,0,0,1,0,2,1,2,2,1,2,1,2,0,0,1,1,0,1,1, 0.004685, 0.007609,-0.0030067, 0.00644, 0.020014,buy
2018-04-24,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,0,1,1, 0.008201, 0.008201, 0.0070000, 0.03011, 0.030249,buy
2018-04-25,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,0,1,1, 0.008201, 0.008201, 0.0070000, 0.03011, 0.030249,buy
2018-04-26,1,0,1,0,0,0,2,1,2,1,1,2,1,1,0,0,1,1,0,0,2, 0.016710, 0.024402, 0.0226421, 0.02678, 0.016778,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,2,0,0,1, 0.018950, 0.013248, 0.0279208, 0.01147, 0.018950,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,2,2,0,0,1, 0.015606, 0.033051, 0.0445803, 0.02708, 0.015606,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,0,1,0,2,1,0,0,1, 0.032956, 0.068570, 0.0708790, 0.07470, 0.048102,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,0,1,0,2,2,0,0,1, 0.054964, 0.069291, 0.0734786, 0.07432, 0.054964,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,0,1,1,1,2,0,0,0, 0.040349, 0.047403, 0.0425094, 0.04128, 0.047211,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0, 0.012176, 0.038895, 0.0420848, 0.04042, 0.035019,buy
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,-0.002517, 0.050700, 0.0387722, 0.05153, 0.040043,buy
2018-05-04,0,1,1,0,2,2,1,0,0,2,2,3,1,1,1,2,0,0,1,1,0, 0.011224, 0.009838, 0.0112240, 0.01385,-0.005758,buy
2018-05-05,0,0,1,0,1,2,1,1,0,2,2,2,1,1,0,1,1,0,1,1,0,-0.005737,-0.012449,-0.0057371,-0.00548,-0.014006,sell
2018-05-06,0,0,1,0,1,2,1,2,0,2,2,3,1,1,0,2,1,0,1,1,0,-0.014723,-0.015401,-0.0154007,-0.01783,-0.015401,sell
2018-05-07,0,0,0,1,1,2,1,2,0,1,3,3,1,1,0,2,1,0,1,1,0,-0.023861,-0.030404,-0.0185524,-0.03222,-0.026941,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,4,4,1,2,0,2,1,0,1,1,1,-0.026469,-0.025135,-0.0264693,-0.02719,-0.012815,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,0,2,0,1,1,0,1,0,1,-0.027058,-0.027502,-0.0268528,-0.03056,-0.017290,sell
2018-05-10,1,1,2,1,1,0,0,2,1,1,3,3,0,2,1,0,2,0,1,1,1,-0.070213,-0.052995,-0.0264334,-0.05357, 0.000308,sell
2018-05-11,1,1,2,0,1,0,0,2,1,1,2,3,0,1,1,0,2,0,1,1,1,-0.062737,-0.075059,-0.0164981,-0.07897, 0.005263,sell
2018-05-12,1,2,1,0,1,1,0,2,1,3,3,2,0,0,1,1,2,1,1,2,1,-0.063315,-0.045010, 0.0698162,-0.08187,-0.048735,sell
2018-05-13,1,1,1,0,2,1,0,2,1,4,2,2,1,0,1,1,2,1,1,2,0, 0.003226,-0.033273, 0.0100960,-0.04893,-0.037713,sell
2018-05-14,1,1,0,0,2,2,1,2,3,4,2,1,2,0,1,2,1,1,1,2,0,-0.022872,-0.029985,-0.0228720,-0.04536,-0.041863,sell
