Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,none,a120,none,none,none,a120,a90,none, 0.0278227, 0.0129701, 0.0390119, 0.0483369, 0.045738,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,-0.0076846,-0.0018859,-0.0018859,-0.0212486,-0.003508,sell
2017-10-02,none,a150,none,none,a60,none,a60,none,-0.0045717,-0.0026126, 0.0090686,-0.0227252,-0.006255,buy
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,-0.0663730,-0.0574850,-0.0434224,-0.0593016,-0.053103,sell
2017-10-04,a180,none,none,a60,a90,none,none,a180, 0.0081516,-0.0078125, 0.0281198, 0.0246632, 0.012868,buy
2017-10-05,none,a180,none,a90,none,a180,none,none, 0.0180241, 0.0200874, 0.0269698, 0.0158555, 0.013148,buy
2017-10-06,a150,none,none,a90,a120,none,a0,a150, 0.0093852, 0.0902248, 0.1239624, 0.0800950, 0.092039,buy
2017-10-07,none,a150,a60,none,none,a150,none,none,-0.0020083, 0.0000085,-0.0028561,-0.0202009, 0.001657,sell
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,-0.0245724,-0.0189550,-0.0234725,-0.0261907,-0.011891,sell
2017-10-09,none,none,a90,none,none,none,none,none,-0.0691278,-0.0660578,-0.0626571,-0.0361220,-0.062128,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,-0.0243281,-0.0298992,-0.0513204,-0.0492156, 0.003054,sell
2017-10-11,none,none,a120,none,none,none,a60,none, 0.0417824, 0.0046960, 0.0404591, 0.0187790, 0.003913,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,-0.0630993,-0.0572045,-0.0496911,-0.0630993,-0.051721,sell
2017-10-13,none,none,none,none,none,none,a90,a60, 0.0559849, 0.0517774, 0.0476590, 0.0501914, 0.050536,buy
2017-10-14,none,none,a150,a150,a120,a60,none,none, 0.0181521, 0.0308966, 0.0256463, 0.0357848, 0.024533,buy
2017-10-15,none,a60,none,none,a120,a60,a120,none,-0.0108442,-0.0248402,-0.0271135,-0.0521083,-0.052634,sell
2017-10-16,none,none,a180,a120,none,none,none,none,-0.0307384,-0.0279273,-0.0408387,-0.0478399,-0.042118,sell
2017-10-17,a0,none,none,none,a90,none,a150,a0, 0.0374240, 0.0358589, 0.0626068, 0.0254861, 0.050072,buy
2017-10-18,none,none,a150,a90,none,none,none,a0,-0.0583156,-0.0505652,-0.0493684,-0.0083533,-0.023009,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,-0.0928332,-0.0657038,-0.0664387,-0.0616569,-0.066403,sell
2017-10-20,none,a0,a120,none,none,none,none,none,-0.0461296,-0.0064456,-0.0296669,-0.0537769,-0.043048,sell
2017-10-21,none,none,a120,a60,none,none,none,none,-0.0355409,-0.0294903, 0.0371494, 0.0158787,-0.016872,sell
2017-10-22,a60,none,none,none,none,none,a150,none,-0.0300085,-0.0357886,-0.0039554,-0.0333206,-0.034702,sell
2017-10-23,none,none,a90,none,none,none,none,a60, 0.0454525, 0.0095935,-0.0005680, 0.0513360, 0.070517,buy
2017-10-24,a90,none,none,none,a0,none,a120,none, 0.0520159, 0.0547764, 0.0493619, 0.0469815, 0.052016,buy
2017-10-25,a90,none,a60,none,none,a60,none,none, 0.0468672,-0.0079661, 0.0115395, 0.0191435, 0.038424,buy
2017-10-26,none,a60,a60,a0,none,none,none,a90,-0.0444369,-0.0289692,-0.0289692,-0.0448586,-0.046399,sell
2017-10-27,a120,none,none,none,none,a90,a90,none,-0.0267311,-0.0408931,-0.0176113,-0.0290995,-0.036583,sell
2017-10-28,none,a90,none,none,none,a90,none,a120,-0.0509467,-0.0475303,-0.0396546,-0.0294716,-0.044986,sell
2017-10-29,none,a90,none,none,a60,none,a60,a120, 0.0386159, 0.0618588, 0.0290555, 0.0432682, 0.043894,buy
2017-10-30,a150,none,a0,none,none,a120,none,none, 0.0355169,-0.0037385, 0.0535931, 0.1333099, 0.074482,buy
2017-10-31,none,a120,a0,a60,a90,none,none,a150,-0.0297703,-0.0264548, 0.0052654,-0.0467529,-0.041181,sell
2017-11-01,a180,none,none,none,a90,a150,none,none,-0.0371022,-0.0239454,-0.0371022,-0.0474232,-0.047423,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,-0.0570476,-0.0903416,-0.0324230,-0.0940709,-0.057012,sell
2017-11-03,a150,a150,none,none,a120,none,a0,a180, 0.0402192, 0.0525153, 0.0214413, 0.0353484, 0.062460,buy
2017-11-04,a150,none,a60,a120,none,a180,none,none, 0.0400256,-0.0110170,-0.0173654, 0.0232645,-0.045832,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,-0.0107691,-0.0313964, 0.0013096,-0.0271364,-0.018723,sell
2017-11-06,a120,none,a90,a150,none,a150,none,none,-0.0188373,-0.0256171,-0.0211432,-0.0044887,-0.017390,sell
2017-11-07,none,a150,none,none,a180,none,a60,a120, 0.0644160,-0.0277264, 0.0694313, 0.0856230, 0.073999,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,-0.0284057,-0.0412749,-0.0407863, 0.0119992, 0.007009,sell
2017-11-09,none,a120,none,none,a150,none,a90,a90, 0.0044717, 0.0514628, 0.0363674, 0.0588878, 0.052484,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none, 0.0410000,-0.0297162, 0.0722245, 0.0554446, 0.024255,buy
2017-11-11,none,none,none,none,a120,a90,a120,none, 0.0193375, 0.0207051, 0.0143427,-0.0115680, 0.029138,buy
2017-11-12,none,a90,a180,a120,none,none,none,a60, 0.0023668, 0.1783567, 0.2055355, 0.1849020, 0.183113,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,-0.0822596,-0.0718133,-0.0895024,-0.0832183,-0.074986,sell
2017-11-14,none,a60,a150,none,none,none,none,none, 0.0419164, 0.0290946, 0.0640414, 0.0555322, 0.058287,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,-0.0068800,-0.0017582,-0.0035498,-0.0067911,-0.059080,buy
2017-11-16,none,none,none,none,a60,none,a180,none, 0.0089265,-0.0061309, 0.0036006, 0.0000428, 0.013965,sell
2017-11-17,none,none,a120,a60,none,none,none,a0, 0.0307784,-0.0134105, 0.0383547, 0.0369217, 0.031492,buy
2017-11-18,none,none,none,none,none,a0,a150,none, 0.0760986, 0.0890502, 0.0903015, 0.0824375, 0.055651,buy
2017-11-19,none,none,a90,none,none,none,none,none, 0.0562729, 0.0306519, 0.0363808, 0.0243896, 0.033836,buy
2017-11-20,a60,a0,none,none,a0,none,a120,none, 0.0679319, 0.0713337, 0.0723642, 0.0815809, 0.017229,buy
2017-11-21,none,none,none,none,a0,none,a120,none,-0.0412402,-0.0722567,-0.0352288,-0.0042550,-0.030145,sell
2017-11-22,a90,none,a60,a0,none,none,none,a60, 0.0731275,-0.0132504, 0.0845212, 0.0164825, 0.098890,buy
2017-11-23,a90,none,none,none,none,a60,a90,a60,-0.0207950,-0.0379080,-0.0399628,-0.0323269,-0.020788,sell
2017-11-24,none,none,none,none,none,a60,none,none,-0.0309978,-0.0039263,-0.0146093,-0.0374629, 0.004244,sell
2017-11-25,a120,a60,none,none,a60,none,a60,a90, 0.0590281, 0.0501933, 0.0554846, 0.0773528, 0.057890,buy
2017-11-26,none,a60,none,none,a60,a90,a60,none, 0.0243633, 0.0279487,-0.0708274, 0.0180780, 0.016273,buy
2017-11-27,none,none,a0,a60,none,none,none,none, 0.0497443, 0.0533062, 0.0523685, 0.0489521, 0.046789,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120,-0.0190181,-0.0295930,-0.0222177,-0.0281597,-0.033266,sell
2017-11-29,none,none,none,a90,none,a120,none,none, 0.1391728, 0.1083422, 0.1098307, 0.1107582, 0.049674,buy
2017-11-30,a180,a120,none,a90,a120,none,a0,a150, 0.0855646, 0.1139658, 0.0873672, 0.0740074,-0.006914,buy
2017-12-01,none,none,a60,a120,none,a150,none,none, 0.0019069,-0.0238441,-0.0160565,-0.0070122, 0.009720,sell
2017-12-02,a150,a150,none,a120,a150,none,none,a180, 0.0172305,-0.0162319,-0.0009962, 0.0146769,-0.007613,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,-0.0724650,-0.0774477,-0.0758065,-0.0690166,-0.077677,sell
2017-12-04,a120,a180,none,a150,a180,none,a60,none, 0.0461520,-0.0410553, 0.0010245,-0.0008992,-0.010989,sell
2017-12-05,none,none,a120,a180,none,a150,none,a150,-0.0420914,-0.0864959,-0.1185616,-0.0444047,-0.053820,sell
2017-12-06,a90,a150,none,a180,a150,none,a90,none,-0.0480535,-0.0021489,-0.0089342,-0.0474441, 0.033749,sell
2017-12-07,none,none,a150,none,none,a120,none,a120,-0.0419228,-0.0317427,-0.0508496, 0.0730764,-0.001973,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none, 0.0909397, 0.0930455, 0.0771275, 0.0465610, 0.076008,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90, 0.0424949, 0.0336210, 0.0340500, 0.0584805,-0.031547,buy
2017-12-10,none,a90,none,a120,none,a90,a150,none, 0.0046746,-0.0411057,-0.0346740,-0.0265664,-0.026566,sell
2017-12-11,none,none,a150,none,a90,none,none,none, 0.1043674, 0.1122393, 0.1106283, 0.1048382, 0.105701,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60, 0.1093868, 0.0241277, 0.0605006,-0.0570281, 0.109387,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,-0.0332662,-0.0519538,-0.0527311,-0.0395668, 0.046379,sell
2017-12-14,none,none,a120,a60,none,none,none,none, 0.0190184,-0.0235202, 0.0422399, 0.0498852, 0.039105,buy
2017-12-15,none,none,none,a60,none,none,a150,none,-0.0265867,-0.0280171,-0.0258225,-0.0127023, 0.002955,sell
2017-12-16,none,none,a90,none,none,none,none,none, 0.0562729, 0.0306519, 0.0363808, 0.0243896, 0.033836,buy
2017-12-17,none,a0,a90,none,none,none,a120,a0, 0.0789554, 0.0802991, 0.0672378, 0.0749146, 0.075139,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none, 0.0822240, 0.0743182, 0.0847031, 0.0878697, 0.066371,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,-0.0263312, 0.0511298, 0.0540550, 0.0853254, 0.006239,buy
2017-12-20,none,none,none,a0,none,none,a90,none, 0.1417741, 0.1416559, 0.0255058, 0.1464644, 0.012515,buy
2017-12-21,a90,none,none,none,none,none,none,none,-0.0714768,-0.0714768,-0.0395843,-0.1036400,-0.071477,sell
2017-12-22,none,a60,none,none,none,none,none,none,-0.2030400,-0.2122856,-0.2169087,-0.0328182,-0.229892,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60, 0.0386970,-0.1096861, 0.0166864, 0.0169267, 0.006535,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,-0.0691117, 0.0005425,-0.0043570,-0.0998766,-0.091367,sell
2017-12-25,none,none,none,a60,a90,none,none,a90, 0.0160102, 0.0517777, 0.0375006, 0.0554084, 0.029857,buy
2017-12-26,a150,a120,none,none,a90,a90,none,a90, 0.0028992,-0.0124181,-0.0085944,-0.0033114,-0.014814,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none,-0.0491189,-0.0384733,-0.0250360,-0.0377407,-0.048994,sell
2017-12-28,none,none,none,none,a120,a120,a0,a120,-0.0472343,-0.0751243,-0.0190214, 0.0054672,-0.033324,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,-0.0429657,-0.0506842, 0.0001159,-0.0805304,-0.035291,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,-0.1085152,-0.1155008,-0.1112350,-0.0527468,-0.084714,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,none, 0.0283608,-0.0210728, 0.0618419,-0.0107276, 0.033749,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,-0.0045536,-0.0380262,-0.0702112, 0.0088561, 0.009832,sell
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180, 0.1154503, 0.1001643, 0.1153374, 0.1078108, 0.118964,buy
2018-01-03,none,none,none,none,a150,none,a90,none,-0.0298550,-0.0399824,-0.0515789,-0.0149474,-0.008019,sell
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150, 0.0561980, 0.0558728, 0.0557343,-0.0284013, 0.055734,buy
2018-01-05,none,none,none,none,a120,none,a120,none,-0.0837476,-0.0882096,-0.0760063,-0.0734131,-0.085568,sell
2018-01-06,a60,a90,a180,a120,none,a120,none,a120, 0.0826583, 0.1607296, 0.1521927, 0.1286194, 0.176853,buy
2018-01-07,none,a90,none,none,a90,none,a150,none, 0.0767577, 0.0563618, 0.0260712, 0.0404975, 0.094683,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,-0.1246869,-0.1604862,-0.1366757,-0.1147997,-0.044079,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90, 0.0258651, 0.0178104,-0.0189049, 0.0178495, 0.012892,buy
2018-01-10,none,none,a120,none,a60,none,none,none,-0.0375230,-0.0395760,-0.0193584,-0.0256077,-0.042154,sell
2018-01-11,a0,none,none,a60,none,a60,a150,a60,-0.0611590,-0.0601210,-0.0601210,-0.0027506,-0.055785,sell
2018-01-12,none,none,none,none,none,none,a150,none, 0.0732456, 0.0782449, 0.0810207, 0.0819589, 0.057171,buy
2018-01-13,none,none,a90,none,none,none,none,none, 0.0562729, 0.0306519, 0.0363808, 0.0243896, 0.033836,buy
2018-01-14,none,none,none,none,a0,none,a120,none,-0.0949381,-0.0891790,-0.0714971,-0.0682672,-0.083682,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,-0.0337482,-0.0150876, 0.0138686,-0.0099367, 0.016566,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,none,-0.1099710,-0.1042576,-0.1342410, 0.0267636,-0.144909,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,-0.1302360,-0.1711453,-0.1366010,-0.1302209,-0.125523,sell
2018-01-18,none,none,none,none,none,none,none,none, 0.0774977, 0.0943764, 0.0952274, 0.0563417, 0.085596,buy
2018-01-19,a90,none,none,none,none,none,a60,none, 0.0751536, 0.0580721, 0.0580721, 0.0537847, 0.055696,buy
2018-01-20,none,a60,a0,none,a60,none,none,none, 0.0592265, 0.0810069, 0.0617114, 0.0811260, 0.083881,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,-0.0359722, 0.0423153, 0.0419681,-0.0824927,-0.080853,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60, 0.0116540,-0.0612633,-0.0756801,-0.0410510,-0.087872,sell
2018-01-23,none,a90,none,a90,none,none,none,none,-0.0585409,-0.0624214,-0.0733730,-0.0808916,-0.049334,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none, 0.0382364, 0.0330737, 0.0486860, 0.0377140, 0.056947,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90, 0.0660513, 0.0430071, 0.0548412, 0.0401891, 0.056501,buy
2018-01-26,a180,a120,none,a120,a150,none,none,none,-0.0721950,-0.0391915,-0.0630159,-0.0641428,-0.073974,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,-0.0660456,-0.0319968,-0.0350110,-0.0412494,-0.051959,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none, 0.0878861, 0.0734376, 0.0930876, 0.0728008, 0.071169,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,-0.0501041,-0.0496920,-0.0350437,-0.0097390,-0.042462,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none, 0.0125605, 0.0363832, 0.0255373, 0.0241844, 0.017986,buy
2018-01-31,a120,none,a150,none,a150,a180,none,a180,-0.0174337, 0.0583830, 0.0602950, 0.0602950, 0.004455,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,-0.0677742,-0.0617105,-0.0574773, 0.0093378,-0.061710,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,-0.1767612,-0.1594133,-0.0671257,-0.1794522,-0.163782,sell
2018-02-03,none,none,none,a120,none,none,a150,a150, 0.0432857, 0.0580599,-0.0014226, 0.0735367, 0.051079,buy
2018-02-04,a60,a120,a150,none,a90,a120,none,none,-0.0868049,-0.0435225,-0.0893203,-0.0856140, 0.016943,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,-0.1110641,-0.0776204,-0.0921859,-0.0949294, 0.002294,sell
2018-02-06,none,a90,none,none,a60,none,none,none, 0.1218630, 0.1224490, 0.1224490, 0.1192050, 0.119917,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none, 0.0846449, 0.0972041, 0.0793406, 0.1002662, 0.063627,buy
2018-02-08,none,none,none,none,none,none,a150,a90, 0.0539161, 0.1050145, 0.0903157, 0.0885902, 0.086348,buy
2018-02-09,a0,a60,a90,none,none,none,none,none, 0.0486942, 0.0483206, 0.0564719, 0.0383634, 0.001016,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,-0.0927904,-0.0915364,-0.0796752,-0.0791579,-0.081050,sell
2018-02-11,none,none,none,none,a0,none,none,a60,-0.0616484, 0.0057510,-0.0491487,-0.0289979, 0.014583,sell
2018-02-12,none,none,a60,a0,none,none,none,none, 0.0301903, 0.0411012, 0.0494970, 0.0606547, 0.027757,buy
2018-02-13,none,none,none,none,none,none,a90,none,-0.0436926,-0.0421834,-0.0341566,-0.0273042,-0.036294,sell
2018-02-14,a60,none,none,none,none,none,none,none, 0.0582872, 0.0597091, 0.0623113, 0.0541834, 0.059370,buy
2018-02-15,none,a0,none,none,none,a0,a60,none, 0.0322875, 0.0370289, 0.0397011, 0.0384898, 0.030258,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,-0.0555655,-0.0116108, 0.0020691, 0.0149222,-0.002012,sell
2018-02-17,a90,none,a0,a60,none,none,none,none, 0.0620669, 0.0081348, 0.0155737, 0.0148599, 0.004806,buy
2018-02-18,none,none,none,none,a90,none,none,none, 0.0036382, 0.0485676,-0.0053837, 0.0763913, 0.004672,buy
2018-02-19,a120,none,none,a90,a90,none,none,none, 0.0334868, 0.0338049, 0.0326572, 0.0258629, 0.029605,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,-0.0169610,-0.0290080, 0.0058569,-0.0491848,-0.025446,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60, 0.0474519, 0.0286578,-0.0159694, 0.0369652,-0.018110,buy
2018-02-22,a150,none,none,a120,none,none,none,none,-0.0388738,-0.0533676,-0.0395023,-0.0061132,-0.025507,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,-0.0268767,-0.0061984,-0.0263976,-0.0116458,-0.044924,sell
2018-02-24,a180,none,a90,a150,none,none,a60,a90,-0.0611675,-0.0660222,-0.0612633,-0.0689054,-0.075390,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,-0.0210185,-0.0187056,-0.0084641,-0.0407946,-0.018245,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120, 0.0075590, 0.0249868,-0.0091708, 0.0014989, 0.034284,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,-0.0061889,-0.0244069,-0.0338133,-0.0661543,-0.029188,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150, 0.0016027,-0.0088724, 0.0040431,-0.0121131,-0.002753,buy
2018-03-01,none,none,none,none,a120,a180,a120,none, 0.0144105, 0.0242553, 0.0064080, 0.0055855, 0.023036,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180, 0.0198748, 0.0281311, 0.0102005, 0.0291905, 0.028131,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,-0.0370958,-0.0225465,-0.0094571,-0.0369960,-0.025078,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,-0.0428282,-0.0471620, 0.2218833, 0.2110640, 0.221536,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,-0.0260376,-0.0357201,-0.0332523,-0.0281830,-0.033143,sell
2018-03-06,none,none,a120,none,a60,a120,none,none,-0.0379725,-0.0365310,-0.0203087,-0.0641361,-0.039782,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,-0.0937780,-0.0975400,-0.0574382,-0.0835947, 0.032509,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,-0.0795436,-0.0021230,-0.0424226,-0.0465086,-0.046439,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,-0.0077973,-0.0064673,-0.0080360,-0.0164159, 0.086487,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90, 0.0182510, 0.0229686, 0.0141705, 0.0182510, 0.016832,buy
2018-03-11,none,a90,a60,none,a0,none,none,a90, 0.0290103, 0.0475354, 0.0533174, 0.0433256, 0.039481,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,-0.0211458,-0.0234543,-0.0482988, 0.0219258,-0.040623,sell
2018-03-13,none,a60,none,none,none,none,none,a60,-0.0738358,-0.0901367,-0.0142663,-0.0088592,-0.064491,sell
2018-03-14,none,a60,none,none,none,none,none,none,-0.2030400,-0.2122856,-0.2169087,-0.0328182,-0.229892,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,-0.0813719,-0.0783435,-0.0734853,-0.0796829,-0.068645,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,-0.0146871,-0.0439155,-0.0184518, 0.0315387,-0.014874,sell
2018-03-17,a90,none,none,a60,none,a0,none,none, 0.1119505,-0.0281884, 0.0282218,-0.0067901, 0.047498,sell
2018-03-18,none,a0,none,none,a90,none,none,a0, 0.0750999, 0.0033027, 0.0787483,-0.0126949,-0.015184,buy
2018-03-19,none,a0,none,a90,none,none,a0,a0,-0.0604816,-0.0806064,-0.0622712,-0.0803742,-0.048978,sell
2018-03-20,a120,none,none,none,a120,none,none,none, 0.0227989,-0.0062283, 0.0253158, 0.0417422, 0.017330,buy
2018-03-21,none,none,a60,a120,none,none,none,none, 0.0264808,-0.0145327, 0.0059999,-0.0032467, 0.036203,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,-0.0685771,-0.0821047,-0.0570821,-0.0474076,-0.037623,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,-0.0525773,-0.0410707,-0.0646960,-0.0332531,-0.071588,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,-0.0146562,-0.1216992,-0.0422286, 0.0300683, 0.016185,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,-0.0335861,-0.0393570,-0.0515106,-0.0393017,-0.037089,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,-0.0203274,-0.0406235,-0.0271048,-0.0352492,-0.044957,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,-0.0332620, 0.0320578,-0.0305683,-0.0241451,-0.032944,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120, 0.0307227, 0.0239222, 0.0206712, 0.0230398, 0.021925,buy
2018-03-29,a120,a150,a180,none,a120,a150,none,none,-0.1377359,-0.1415951,-0.0876811,-0.1489643,-0.136894,sell
2018-03-30,none,none,none,a120,none,none,a150,a150, 0.0432857, 0.0580599,-0.0014226, 0.0735367, 0.051079,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none, 0.0411145, 0.0556757, 0.0169113, 0.0392252, 0.070235,buy
2018-04-01,none,none,none,a90,none,none,a180,none,-0.0286911,-0.0822822,-0.0827839,-0.0703370,-0.077265,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180, 0.0475625, 0.0189356,-0.0095677, 0.0149143, 0.019848,buy
2018-04-03,none,none,a120,a60,none,a150,a150,none, 0.0152343,-0.0056784, 0.0166377, 0.0000534, 0.058016,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,-0.0669391,-0.0669391,-0.0375192,-0.0269568,-0.068502,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,-0.0382860,-0.0248770,-0.0135762,-0.0090288,-0.024877,sell
2018-04-06,none,none,none,none,none,none,a120,none,-0.0312278,-0.0928640,-0.0780033,-0.0758233,-0.077302,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120, 0.0293983, 0.0316448, 0.0369203, 0.0477337, 0.104516,buy
2018-04-08,none,none,a60,a0,none,a90,a90,none,-0.0209531,-0.0198423,-0.0825507, 0.0199170,-0.030866,sell
2018-04-09,none,a60,none,none,none,none,a90,none,-0.0726371,-0.0310339,-0.0784911,-0.0589297,-0.026750,sell
2018-04-10,none,none,none,none,none,a60,none,a90,-0.0451290,-0.0531100,-0.0546851,-0.0508256,-0.055137,sell
2018-04-11,none,none,none,none,none,a60,a60,none, 0.0001197, 0.0036580,-0.0203016, 0.0011636, 0.001267,sell
2018-04-12,a60,none,a0,none,a60,none,none,a60, 0.0712431, 0.0857471, 0.0520752, 0.0555686, 0.047536,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60, 0.0547026, 0.0480803, 0.0267620, 0.0619267, 0.079361,buy
2018-04-14,none,a0,none,none,a90,none,none,none, 0.0858359, 0.0276067, 0.0890615, 0.0329742, 0.032106,buy
2018-04-15,a90,none,none,a90,none,a0,none,none, 0.0403838, 0.0152495, 0.0570806, 0.0047887, 0.028855,buy
2018-04-16,none,none,none,none,a120,a0,a0,none, 0.0196229,-0.0195927,-0.0219469, 0.0194388, 0.023885,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0, 0.0191822, 0.0368971, 0.0202481, 0.0328079, 0.044364,buy
2018-04-18,none,a60,none,a120,none,none,none,a0, 0.0136760, 0.0022591, 0.0428174, 0.0607491, 0.067020,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,-0.0453658,-0.0511686,-0.0481689,-0.0458103,-0.042743,sell
2018-04-20,none,a90,none,a150,none,a60,a60,none, 0.0342369, 0.0225139, 0.0186964, 0.0505378, 0.024379,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,-0.0208179,-0.0429918,-0.0194087,-0.0097265,-0.031403,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60, 0.0216979,-0.0053938, 0.0163199, 0.0072417, 0.023725,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none, 0.0487958, 0.0325021, 0.0603570, 0.0576232, 0.035484,buy
2018-04-24,a150,none,none,a150,none,none,a120,a90, 0.0305705, 0.0305251,-0.0016591, 0.0260617,-0.010155,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,-0.1172629,-0.1277864,-0.1161576,-0.1254485,-0.134072,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none, 0.0499638, 0.0115740, 0.0150145, 0.0171042, 0.028298,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,-0.0518545,-0.0565088,-0.0509217,-0.0553212,-0.055165,sell
2018-04-28,a90,a180,a150,a90,none,none,none,none,-0.0704813,-0.0047989,-0.0204994, 0.0109631, 0.013212,sell
2018-04-29,none,none,none,none,a60,a180,a180,a150,-0.0865324,-0.1099707,-0.0866207,-0.0865324,-0.110230,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,-0.0177002,-0.0259893,-0.0073808,-0.0073808, 0.002336,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,-0.0472837,-0.0546425,-0.0118740,-0.0411514,-0.049751,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,-0.0213464,-0.0496705,-0.0174344,-0.0386537,-0.032366,sell
2018-05-03,none,a120,a90,none,none,none,a120,none, 0.0251164, 0.0675766, 0.0223247, 0.0266867, 0.025116,buy
2018-05-04,none,none,none,none,a0,none,a120,none,-0.0949381,-0.0891790,-0.0714971,-0.0682672,-0.083682,sell
2018-05-05,none,a90,a60,a0,a0,a120,none,a150, 0.0408863, 0.0518510, 0.0572903, 0.0543080, 0.055235,buy
