Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007964, 0.0019091,-0.0023718, 0.0028642, 0.0012715,buy
2016-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044230, 0.0047949, 0.0024991, 0.0047454, 0.0054675,buy
2016-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039094, 0.0025616, 0.0035070, 0.0022211, 0.0037110,buy
2016-07-14,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027051, 0.0030754, 0.0013630, 0.0019098, 0.0009752,buy
2016-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027051, 0.0030754, 0.0013630, 0.0019098, 0.0009752,buy
2016-07-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028153,-0.0019493,-0.0016739,-0.0032235,-0.0007015,sell
2016-07-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028153,-0.0020127,-0.0012189,-0.0029919, 0.0000194,sell
2016-07-18,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0001837, 0.0000896,-0.0000389,-0.0001992, 0.0001772,sell
2016-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0007255, 0.0011490, 0.0002285, 0.0002995, 0.0004448,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0013644, 0.0013092, 0.0013592, 0.0012776, 0.0012776,buy
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0003454, 0.0003018,-0.0001872, 0.0003468, 0.0003767,buy
2016-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0003454, 0.0003018,-0.0001872, 0.0003468, 0.0003767,buy
2016-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0003454, 0.0003018,-0.0001872, 0.0003468, 0.0003767,buy
2016-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0003842,-0.0004668,-0.0007087,-0.0000278,-0.0006801,sell
2016-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007175, 0.0006152, 0.0005907,-0.0001946, 0.0003113,buy
2016-07-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009679,-0.0004357,-0.0018133,-0.0013138,-0.0004357,sell
2016-07-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003796,-0.0001143, 0.0006859, 0.0002269, 0.0002533,sell
2016-07-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0001731, 0.0008252, 0.0018488, 0.0001990, 0.0000545,buy
2016-07-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040055, 0.0036430, 0.0040437, 0.0027781, 0.0042638,buy
2016-07-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040055, 0.0036430, 0.0040437, 0.0027781, 0.0042638,buy
2016-07-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040055, 0.0036430, 0.0040437, 0.0027781, 0.0042638,buy
2016-08-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040055, 0.0036430, 0.0040437, 0.0027781, 0.0042638,buy
2016-08-02,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0008809, 0.0002448, 0.0005618, 0.0001263, 0.0010414,buy
2016-08-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0010072, 0.0033316, 0.0038449, 0.0011886, 0.0010367,buy
2016-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029716, 0.0040321, 0.0046532, 0.0036318, 0.0029716,buy
2016-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029716, 0.0040321, 0.0046532, 0.0036318, 0.0029716,buy
2016-08-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001944, 0.0012228, 0.0010041,-0.0000307, 0.0011308,buy
2016-08-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001944, 0.0012228, 0.0010041,-0.0000307, 0.0011308,buy
2016-08-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009278, 0.0009756, 0.0013903,-0.0002232, 0.0005401,buy
2016-08-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009278, 0.0009756, 0.0013903,-0.0002232, 0.0005401,buy
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000073,-0.0000056, 0.0014930,-0.0005999,-0.0000340,buy
2016-08-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000073,-0.0000056, 0.0014930,-0.0005999,-0.0000340,buy
2016-08-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000464, 0.0000953, 0.0009983,-0.0004248,-0.0002317,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001674, 0.0001425, 0.0017199, 0.0001056, 0.0006270,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001674, 0.0001425, 0.0017199, 0.0001056, 0.0006270,buy
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001674, 0.0001425, 0.0017199, 0.0001056, 0.0006270,buy
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011506, 0.0001867,-0.0015177,-0.0006648,-0.0007882,sell
2016-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011506, 0.0001867,-0.0015177,-0.0006648,-0.0007882,sell
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0007493,-0.0027918,-0.0020700,-0.0007376,-0.0003992,sell
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0007493,-0.0027918,-0.0020700,-0.0007376,-0.0003992,sell
2016-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0072847,-0.0048057,-0.0063647,-0.0028116,-0.0016325,sell
2016-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0072847,-0.0048057,-0.0063647,-0.0028116,-0.0016325,sell
2016-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0072847,-0.0048057,-0.0063647,-0.0028116,-0.0016325,sell
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003312,-0.0017122, 0.0022016,-0.0031615, 0.0009680,buy
2016-08-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009856, 0.0015501, 0.0013499, 0.0012942,-0.0007531,buy
2016-08-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009856, 0.0015501, 0.0013499, 0.0012942,-0.0007531,buy
2016-08-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009856, 0.0015501, 0.0013499, 0.0012942,-0.0007531,buy
2016-08-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009479, 0.0012229, 0.0004815, 0.0014381, 0.0011449,buy
2016-08-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009479, 0.0012229, 0.0004815, 0.0014381, 0.0011449,buy
2016-08-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009479, 0.0012229, 0.0004815, 0.0014381, 0.0011449,buy
2016-08-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009479, 0.0012229, 0.0004815, 0.0014381, 0.0011449,buy
2016-08-31,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001864, 0.0003280,-0.0000152, 0.0016481,-0.0001854,buy
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012470, 0.0016180, 0.0008234, 0.0009510, 0.0017725,buy
2016-09-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012470, 0.0016180, 0.0008234, 0.0009510, 0.0017725,buy
2016-09-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020207, 0.0026487, 0.0019782, 0.0018791, 0.0025027,buy
2016-09-04,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020207, 0.0026487, 0.0019782, 0.0018791, 0.0025027,buy
2016-09-05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020207, 0.0026487, 0.0019782, 0.0018791, 0.0025027,buy
2016-09-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020207, 0.0026487, 0.0019782, 0.0018791, 0.0025027,buy
2016-09-07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020207, 0.0026487, 0.0019782, 0.0018791, 0.0025027,buy
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020270,-0.0020342,-0.0013755,-0.0011473,-0.0008184,sell
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001898,-0.0019069, 0.0008119, 0.0000288,-0.0001541,sell
2016-09-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011154,-0.0019505,-0.0004635,-0.0016186, 0.0002536,sell
2016-09-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011154,-0.0019505,-0.0004635,-0.0016186, 0.0002536,sell
2016-09-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011154,-0.0019505,-0.0004635,-0.0016186, 0.0002536,sell
2016-09-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011154,-0.0019505,-0.0004635,-0.0016186, 0.0002536,sell
2016-09-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011154,-0.0019505,-0.0004635,-0.0016186, 0.0002536,sell
2016-09-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015985, 0.0005381,-0.0008012, 0.0009801, 0.0024438,buy
2016-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014523, 0.0020590, 0.0012931, 0.0016986, 0.0013527,buy
2016-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0067222, 0.0019551, 0.0067222, 0.0064525, 0.0067222,buy
2016-09-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033754, 0.0015485, 0.0035692, 0.0032104, 0.0047899,buy
2016-09-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033754, 0.0015485, 0.0035692, 0.0032104, 0.0047899,buy
2016-09-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016886, 0.0020693, 0.0019357, 0.0021914, 0.0026821,buy
2016-09-21,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048140, 0.0046130, 0.0040493, 0.0016507, 0.0045393,buy
2016-09-22,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048140, 0.0046130, 0.0040493, 0.0016507, 0.0045393,buy
2016-09-23,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048140, 0.0046130, 0.0040493, 0.0016507, 0.0045393,buy
2016-09-24,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048140, 0.0046130, 0.0040493, 0.0016507, 0.0045393,buy
2016-09-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014118,-0.0016312,-0.0027828, 0.0006886,-0.0008304,sell
2016-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013112,-0.0013065,-0.0019555, 0.0003598, 0.0007120,sell
2016-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013112,-0.0013065,-0.0019555, 0.0003598, 0.0007120,sell
2016-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013112,-0.0013065,-0.0019555, 0.0003598, 0.0007120,sell
2016-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013112,-0.0013065,-0.0019555, 0.0003598, 0.0007120,sell
2016-09-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013112,-0.0013065,-0.0019555, 0.0003598, 0.0007120,sell
2016-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013112,-0.0013065,-0.0019555, 0.0003598, 0.0007120,sell
2016-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2016-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026873, 0.0034580, 0.0059906, 0.0022991, 0.0060501,buy
2016-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017951, 0.0026867, 0.0054555, 0.0011541, 0.0041882,buy
2016-10-09,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023076,-0.0019396,-0.0020514,-0.0018617,-0.0007371,sell
2016-10-10,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016696,-0.0035577,-0.0035577,-0.0014930,-0.0009366,sell
2016-10-11,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016696,-0.0035577,-0.0035577,-0.0014930,-0.0009366,sell
2016-10-12,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032922,-0.0033272,-0.0019977,-0.0008777,-0.0013870,sell
2016-10-13,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016696,-0.0035577,-0.0035577,-0.0014930,-0.0009366,sell
2016-10-14,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030442,-0.0006405,-0.0004277,-0.0001507, 0.0005668,sell
2016-10-15,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005798,-0.0010676,-0.0008762,-0.0016001, 0.0005647,sell
2016-10-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0004909,-0.0030695,-0.0029325,-0.0022239,-0.0008091,sell
2016-10-17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0004909,-0.0030695,-0.0029325,-0.0022239,-0.0008091,sell
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0007937,-0.0027616, 0.0004263, 0.0008025, 0.0006284,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013428, 0.0009580, 0.0004222, 0.0000423,-0.0002309,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013428, 0.0009580, 0.0004222, 0.0000423,-0.0002309,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013428, 0.0009580, 0.0004222, 0.0000423,-0.0002309,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0042048, 0.0034815, 0.0042389, 0.0036587, 0.0035529,buy
2016-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0024838,-0.0007115,-0.0010648, 0.0001154, 0.0011472,buy
2016-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0024838,-0.0007115,-0.0010648, 0.0001154, 0.0011472,buy
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0001203,-0.0006093,-0.0014439, 0.0028952,-0.0020156,sell
2016-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0001203,-0.0006093,-0.0014439, 0.0028952,-0.0020156,sell
2016-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0001203,-0.0006093,-0.0014439, 0.0028952,-0.0020156,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0001203,-0.0006093,-0.0014439, 0.0028952,-0.0020156,sell
2016-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008871, 0.0001465, 0.0005935, 0.0016466, 0.0029472,buy
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022178,-0.0042225,-0.0026756,-0.0027427,-0.0042467,sell
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022178,-0.0042225,-0.0026756,-0.0027427,-0.0042467,sell
2016-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022178,-0.0042225,-0.0026756,-0.0027427,-0.0042467,sell
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022178,-0.0042225,-0.0026756,-0.0027427,-0.0042467,sell
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022178,-0.0042225,-0.0026756,-0.0027427,-0.0042467,sell
2016-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022178,-0.0042225,-0.0026756,-0.0027427,-0.0042467,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022178,-0.0042225,-0.0026756,-0.0027427,-0.0042467,sell
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023017, 0.0025793, 0.0048644, 0.0035524, 0.0033336,buy
2016-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023017, 0.0025793, 0.0048644, 0.0035524, 0.0033336,buy
2016-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019459, 0.0012247, 0.0030648, 0.0037564, 0.0034023,buy
2016-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019459, 0.0012247, 0.0030648, 0.0037564, 0.0034023,buy
2016-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0008136, 0.0011462, 0.0007996, 0.0004830, 0.0008495,buy
2016-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0008136, 0.0011462, 0.0007996, 0.0004830, 0.0008495,buy
2016-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0008136, 0.0011462, 0.0007996, 0.0004830, 0.0008495,buy
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0021587, 0.0023882, 0.0021206, 0.0024494, 0.0022770,buy
2016-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012833, 0.0008590, 0.0004298, 0.0001673,-0.0001177,buy
2016-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001655, 0.0011171, 0.0010232,-0.0007127,-0.0007136,buy
2016-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013903, 0.0019107, 0.0022150, 0.0011350, 0.0019123,buy
2016-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013903, 0.0019107, 0.0022150, 0.0011350, 0.0019123,buy
2016-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002001, 0.0002416, 0.0021829,-0.0002934, 0.0017623,buy
2016-11-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008303, 0.0029211, 0.0002371, 0.0020109,-0.0002325,buy
