Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-24,none,none,a150,a120,none,a120,none,none,none,310.429583333333,181.107083333333, 0.0063219,-0.0074533, 0.0009653, 0.0021713,-0.0062913,buy
2015-09-25,none,none,none,none,none,a150,none,none,none,324.950416666667,182.086666666667,-0.0026593,-0.0016890,-0.0015817,-0.0039206,-0.0013062,sell
2015-09-26,none,none,a180,a150,a0,a150,none,none,a45,339.82625,183.065833333333, 0.0001380,-0.0019895,-0.0009378,-0.0032580, 0.0013984,buy
2015-09-27,a150,none,none,none,none,a180,none,none,a45,294.94625,184.046666666667,-0.0057026,-0.0008712,-0.0089806,-0.0170362,-0.0108461,sell
2015-09-28,a150,a0,a150,a180,none,a180,none,none,a45,10.1645833333333,185.027083333333,-0.0144010,-0.0040238,-0.0170723,-0.0154143,-0.0145648,sell
2015-09-29,a150,a0,none,none,none,none,none,none,a45,25.3225,186.00875,-0.0116936,-0.0119791,-0.0130732,-0.0143535,-0.0133615,sell
2015-09-30,a150,a0,a120,a150,a60,a150,none,none,a45,40.2654166666667,186.990416666667, 0.0018658, 0.0013838, 0.0011628,-0.0022273,-0.0014897,buy
2015-10-01,a150,a0,none,none,none,none,none,none,a45,54.8725,187.972083333333,-0.0071804,-0.0063498,-0.0091624,-0.0053479,-0.0076319,sell
2015-10-02,a150,a0,a90,a120,a90,a120,none,none,a45,69.0616666666667,188.95625,-0.0018581, 0.0074177, 0.0093940, 0.0131305, 0.0100383,buy
2015-10-03,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667, 0.0002058, 0.0002058,-0.0004031, 0.0000285, 0.0012070,sell
2015-10-04,none,none,a60,a90,a120,a90,none,none,a45,96.0983333333334,190.92375,-0.0044326,-0.0039006,-0.0038475, 0.0024834,-0.0033488,sell
2015-10-05,none,none,a60,none,none,a90,none,none,a45,108.990416666667,191.909166666667,-0.0079718,-0.0068035,-0.0065565,-0.0081736,-0.0160328,sell
2015-10-06,none,none,none,a60,a150,none,none,none,a45,121.534166666667,192.894583333333,-0.0097841,-0.0089002,-0.0085967,-0.0071020,-0.0061992,sell
2015-10-07,none,none,none,none,a150,a60,none,none,a45,133.795416666667,193.880416666667, 0.0011757, 0.0042048, 0.0073910,-0.0000891,-0.0034740,sell
2015-10-08,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667, 0.0051168, 0.0051168, 0.0051722, 0.0052927, 0.0041349,buy
2015-10-09,none,none,a0,none,a180,none,none,none,a45,157.7475,195.855416666667, 0.0047890, 0.0047890, 0.0039314, 0.0040694, 0.0060210,buy
2015-10-10,none,none,a0,none,none,none,none,none,a45,169.564166666667,196.843333333333, 0.0052178, 0.0052178, 0.0057601, 0.0057796, 0.0046973,buy
2015-10-11,none,none,none,a0,a150,none,none,none,a45,181.34625,197.8325, 0.0041962,-0.0049646, 0.0002294, 0.0076768,-0.0015462,sell
2015-10-12,none,none,none,none,a150,a0,none,a180,a45,193.137916666667,198.82125, 0.0027818, 0.0011921,-0.0019457, 0.0039180, 0.0039268,buy
2015-10-13,none,none,none,none,none,a0,none,a180,a45,204.97875,199.81125, 0.0091723, 0.0076924, 0.0001368, 0.0091969, 0.0091980,buy
2015-10-14,none,none,a60,none,a120,none,none,a180,a45,216.904583333333,200.802083333333, 0.0053628, 0.0046150, 0.0065984, 0.0052250, 0.0053628,buy
2015-10-15,none,none,a60,none,none,none,none,a180,a45,228.942916666667,201.792916666667, 0.0070027, 0.0071823, 0.0045797, 0.0072464, 0.0072971,buy
2015-10-16,a150,none,none,a60,a90,none,none,a180,a45,241.132083333333,202.784583333333, 0.0039604, 0.0035845,-0.0009299, 0.0035845, 0.0040119,buy
2015-10-17,a150,none,a90,a60,a90,none,none,a180,a45,253.501666666667,203.776666666667, 0.0035648, 0.0025496,-0.0008491, 0.0035648, 0.0039714,buy
2015-10-18,a150,none,none,none,none,a60,none,a180,a45,266.094583333333,204.769583333333, 0.0109240, 0.0110418, 0.0096101, 0.0117789, 0.0105518,buy
2015-10-19,a150,none,a120,a90,a60,none,none,a180,a45,278.949166666667,205.7625, 0.0029100, 0.0014905, 0.0018152, 0.0031115,-0.0011438,buy
2015-10-20,a150,none,a120,none,none,a90,a0,a180,a45,292.110833333333,206.75625, 0.0022945, 0.0014940, 0.0001108, 0.0008914, 0.0017301,buy
2015-10-21,none,none,a150,a120,none,a90,a0,a180,a45,305.612916666667,207.750833333333, 0.0030125, 0.0020907,-0.0064031,-0.0029719, 0.0046656,buy
2015-10-22,none,none,a150,a120,none,a120,a0,none,a45,319.486666666667,208.745, 0.0056770, 0.0042975, 0.0019280, 0.0011905,-0.0090248,buy
2015-10-23,none,none,none,none,a0,a120,a0,none,a45,333.735833333333,209.739583333333, 0.0004482,-0.0018860,-0.0025185,-0.0018083, 0.0020184,sell
2015-10-24,none,none,a180,a150,none,none,a0,none,a45,348.332083333333,210.735, 0.0046906, 0.0011336, 0.0011175, 0.0011175, 0.0052547,buy
2015-10-25,none,none,none,none,none,a150,a0,none,a45,108.215833333333,211.73125, 0.0004582,-0.0000034,-0.0000034,-0.0068231, 0.0023189,buy
2015-10-26,a135,none,a150,a180,none,none,a0,none,a45,18.2766666666667,212.7275,-0.0051745,-0.0054714,-0.0047251,-0.0060076,-0.0050222,sell
2015-10-27,a135,none,none,none,a60,a180,a0,none,a45,33.3770833333333,213.724583333333, 0.0053788, 0.0047913,-0.0005527, 0.0010355, 0.0049356,buy
2015-10-28,a135,none,a120,a150,none,none,a0,none,a45,48.3604166666667,214.722083333333, 0.0048942, 0.0052387, 0.0034640, 0.0057320, 0.0078168,buy
2015-10-29,a135,none,none,none,a90,a150,a0,none,a45,63.0829166666667,215.72,-0.0053565,-0.0076687,-0.0074995,-0.0022247,-0.0031189,sell
2015-10-30,a135,none,a90,a120,none,none,a0,none,a45,77.4258333333333,216.718333333333,-0.0086848,-0.0072713,-0.0073952,-0.0066793,-0.0028591,sell
2015-10-31,none,none,none,a120,a120,a120,none,none,a45,91.3183333333333,217.718333333333,-0.0130081,-0.0163097,-0.0162750,-0.0153513,-0.0160815,sell
2015-11-01,none,none,a60,none,a120,a120,none,none,a45,104.737916666667,218.718333333333,-0.0213357,-0.0226579,-0.0213873,-0.0218635,-0.0214934,sell
2015-11-02,none,none,none,a90,none,none,none,none,a45,117.7075,219.718333333333, 0.0086591, 0.0096595, 0.0115229, 0.0103134, 0.0093684,buy
2015-11-03,none,none,none,none,a150,a90,none,none,a45,130.279583333333,220.719166666667, 0.0065454, 0.0071708, 0.0038278, 0.0031482, 0.0055504,buy
2015-11-04,a120,none,none,none,none,none,none,none,a45,142.5275,221.720833333333,-0.0005754, 0.0008093,-0.0016175,-0.0015770, 0.0005326,sell
2015-11-05,a120,none,none,a60,a180,a60,none,none,a45,154.535,222.722916666667,-0.0066604,-0.0026689, 0.0043305, 0.0001246,-0.0007358,sell
2015-11-06,a120,none,a0,none,a180,a60,none,none,a45,166.389166666667,223.725833333333, 0.0010719, 0.0010790, 0.0017105, 0.0016852, 0.0020246,buy
2015-11-07,a120,none,none,none,none,none,none,none,a45,178.167916666667,224.729166666667,-0.0004534,-0.0017755,-0.0027818,-0.0001914,-0.0010234,sell
2015-11-08,a120,none,none,none,a150,none,none,none,a45,189.947083333333,225.7325, 0.0064525, 0.0042117, 0.0022667, 0.0064525, 0.0046017,buy
2015-11-09,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667, 0.0033257, 0.0035865, 0.0042972, 0.0047296, 0.0125114,buy
2015-11-10,none,a0,none,none,a120,none,none,none,a45,213.73375,227.742083333333,-0.0047922,-0.0061907,-0.0051246,-0.0066297,-0.0039571,sell
2015-11-11,none,a0,a60,a0,a120,a0,none,none,a45,225.824166666667,228.747916666667, 0.0006884,-0.0037400, 0.0005809,-0.0012643,-0.0008339,sell
2015-11-12,none,a0,none,none,none,a0,none,a150,a45,238.084583333333,229.75375, 0.0017489,-0.0048624,-0.0020953,-0.0003776,-0.0018146,sell
2015-11-13,none,a0,a90,none,a90,none,none,a150,a45,250.527083333333,230.76, 0.0010230,-0.0050944,-0.0030502, 0.0013824,-0.0029764,sell
2015-11-14,none,a0,a90,none,none,none,none,a150,a45,263.162916666667,231.767083333333, 0.0004939,-0.0046090,-0.0019098,-0.0008761,-0.0035411,sell
2015-11-15,none,a0,none,none,a60,none,none,a150,a45,275.994166666667,232.774583333333, 0.0022533,-0.0041655,-0.0013300, 0.0001359,-0.0020995,sell
2015-11-16,none,a0,a120,a60,none,a60,none,a150,a45,289.03125,233.780833333333, 0.0073727, 0.0028344, 0.0072405, 0.0082369, 0.0071224,buy
2015-11-17,none,a0,none,a60,none,a60,none,a150,a45,302.287916666667,234.789166666667, 0.0066234, 0.0014994, 0.0068932, 0.0067624, 0.0061610,buy
2015-11-18,none,a0,a150,none,none,none,none,none,a45,315.774583333333,235.79875, 0.0035207, 0.0063034,-0.0000640, 0.0038823,-0.0013063,buy
2015-11-19,none,a0,none,a90,a0,a90,none,none,a45,329.515,236.807083333333, 0.0087354, 0.0027765, 0.0039210, 0.0044625, 0.0048375,buy
2015-11-20,none,a0,a180,none,a0,none,none,none,a45,343.5175,237.815833333333, 0.0071049, 0.0056114, 0.0083217, 0.0039735, 0.0048386,buy
2015-11-21,none,a0,a180,a120,none,a120,none,none,a45,237.785416666667,238.825, 0.0023820,-0.0029606,-0.0007574,-0.0024853, 0.0012811,buy
2015-11-22,none,a0,a150,none,none,none,none,none,a45,12.2870833333333,239.835, 0.0007590, 0.0054339,-0.0026734, 0.0005374,-0.0025968,sell
2015-11-23,a90,a0,a150,a150,a60,a150,none,none,a45,26.9704166666667,240.845,-0.0033852,-0.0026152,-0.0065160,-0.0059064,-0.0021531,sell
2015-11-24,a90,a0,a120,a150,a60,none,a30,none,a45,41.7404166666667,241.855416666667,-0.0026668,-0.0021467,-0.0111754,-0.0030523,-0.0017102,sell
2015-11-25,a90,none,a120,none,none,a180,a30,a135,a45,56.4783333333333,242.86625, 0.0022517, 0.0004730, 0.0032593, 0.0006052, 0.0026628,buy
2015-11-26,a90,none,a90,a180,a90,a180,a30,a135,a45,71.05125,243.877083333333, 0.0045226, 0.0022431, 0.0037333, 0.0012431, 0.0035121,buy
2015-11-27,a90,none,a90,none,none,none,a30,a135,a45,85.3366666666667,244.88875,-0.0018355,-0.0003080, 0.0013915, 0.0002866,-0.0006794,buy
2015-11-28,none,none,none,a150,a120,a150,a30,a135,a45,99.24,245.900833333333,-0.0013843, 0.0040072, 0.0044756,-0.0058382, 0.0058498,buy
2015-11-29,none,none,a60,none,none,none,a30,a135,a45,112.713333333333,246.913333333333,-0.0064770,-0.0015507, 0.0011062,-0.0065041, 0.0005166,buy
2015-11-30,none,none,none,none,a150,a120,none,a135,a45,125.74875,247.925416666667, 0.0052914, 0.0017227, 0.0059623,-0.0018118, 0.0062075,buy
2015-12-01,none,none,none,a120,none,none,none,none,a45,138.381666666667,248.93875, 0.0085544, 0.0080215, 0.0079298, 0.0079298,-0.0008373,buy
2015-12-02,none,none,none,none,a180,none,none,none,a45,150.670833333333,249.9525,-0.0057350,-0.0054556,-0.0061095,-0.0049044,-0.0068049,sell
2015-12-03,none,none,a0,a90,a180,a90,none,none,a45,162.70125,250.966666666667,-0.0055819,-0.0052698,-0.0054286,-0.0011155,-0.0014459,sell
2015-12-04,none,none,a0,a90,none,none,none,none,a45,174.563333333333,251.980833333333, 0.0040188, 0.0049091, 0.0051055, 0.0095162, 0.0065974,buy
2015-12-05,none,none,none,none,a150,a60,none,none,a45,186.35,252.995416666667,-0.0054469,-0.0033957,-0.0031824,-0.0055163,-0.0060933,sell
2015-12-06,none,none,none,a60,none,a60,none,none,a45,198.150416666667,254.010416666667,-0.0017037,-0.0016893,-0.0014059,-0.0019662,-0.0031265,sell
2015-12-07,none,none,none,a60,a120,none,none,none,a45,210.0425,255.025833333333,-0.0043871, 0.0000044,-0.0014281,-0.0040376,-0.0008522,sell
2015-12-08,none,none,none,none,a120,none,a45,a120,a45,222.094583333333,256.041666666667,-0.0007429,-0.0072437,-0.0001235, 0.0002805,-0.0001276,sell
2015-12-09,none,none,a60,none,none,none,a45,a120,a45,234.355,257.0575,-0.0034560,-0.0057077,-0.0031921,-0.0031631,-0.0032130,sell
2015-12-10,none,none,none,none,a90,none,a45,a120,none,246.85375,258.074166666667, 0.0023444,-0.0036961, 0.0027438, 0.0008154, 0.0015552,buy
2015-12-11,none,none,a90,none,none,a0,a45,a120,none,259.59875,259.090833333333,-0.0069604,-0.0083390,-0.0051048,-0.0051648,-0.0060609,sell
2015-12-12,a60,none,none,a0,a60,none,a45,a120,none,272.584583333333,260.107083333333, 0.0045638,-0.0027000, 0.0016724, 0.0044661, 0.0046412,buy
2015-12-13,a60,none,a120,none,a60,none,a45,a120,none,285.785833333333,261.124583333333, 0.0008071,-0.0041170,-0.0027442, 0.0008071, 0.0011240,sell
2015-12-14,a60,none,a120,none,none,none,none,none,none,299.177916666667,262.142083333333,-0.0045088,-0.0028691,-0.0036377,-0.0026297,-0.0027122,sell
2015-12-15,a60,none,none,none,none,none,none,none,none,312.72875,263.159166666667,-0.0005113, 0.0033374,-0.0002442, 0.0027620, 0.0029497,buy
2015-12-16,a60,none,a150,none,none,a60,none,none,none,326.42125,264.176666666667, 0.0098708, 0.0098957, 0.0093643, 0.0080470, 0.0087216,buy
2015-12-17,none,none,none,a60,a0,none,none,none,none,340.244583333333,265.195,-0.0075259,-0.0096977,-0.0104037,-0.0068341,-0.0076215,sell
2015-12-18,none,none,a180,none,none,a90,none,none,none,324.1925,266.2125,-0.0045754,-0.0087586,-0.0052510,-0.0021243,-0.0058312,sell
2015-12-19,none,none,none,a90,none,none,none,none,none,8.26291666666667,267.23, 0.0064716, 0.0069022, 0.0065562, 0.0094637, 0.0071590,buy
2015-12-20,none,none,a150,a90,none,a120,none,none,none,22.45,268.247916666667,-0.0049931,-0.0014873, 0.0029662,-0.0018834, 0.0010020,buy
2015-12-21,none,none,none,none,a60,a120,a60,none,none,36.7270833333333,269.265833333333, 0.0046648, 0.0008084,-0.0023125,-0.0001959, 0.0018822,buy
2015-12-22,none,none,a120,a120,none,a150,a60,none,none,51.0466666666667,270.284583333333,-0.0066088,-0.0074542,-0.0061678,-0.0036066,-0.0065670,sell
2015-12-23,a45,none,none,none,a90,a150,a60,none,none,65.3391666666667,271.3025,-0.0046767,-0.0067511,-0.0109574,-0.0064274,-0.0150188,sell
2015-12-24,a45,none,a90,a150,none,none,a60,none,none,79.5183333333333,272.320416666667,-0.0029171,-0.0036657,-0.0050509,-0.0032262,-0.0093783,sell
2015-12-25,a45,none,none,none,a120,a180,a60,none,none,93.4908333333333,273.339166666667,-0.0061753,-0.0016657,-0.0028085,-0.0016256,-0.0128610,buy
2015-12-26,a45,none,a60,a180,none,none,a60,none,none,107.178333333333,274.3575,-0.0049211,-0.0092951,-0.0104174,-0.0069771,-0.0134992,sell
2015-12-27,a45,none,a60,a180,a150,a150,a60,none,none,120.525,275.375833333333,-0.0054504,-0.0074736,-0.0101973,-0.0051211,-0.0140128,sell
2015-12-28,none,none,none,none,a150,a150,none,none,none,133.502916666667,276.395,-0.0036188,-0.0021507,-0.0047696,-0.0069401,-0.0041254,sell
2015-12-29,none,none,none,a150,none,none,none,none,none,146.125416666667,277.41375, 0.0032407, 0.0031916, 0.0097217, 0.0037626, 0.0025401,buy
2015-12-30,none,none,none,none,a180,a120,none,none,none,158.434166666667,278.4325,-0.0079314,-0.0073475,-0.0065537,-0.0068958,-0.0057620,sell
2015-12-31,none,none,a0,none,none,none,none,none,none,170.489166666667,279.452083333333,-0.0028828,-0.0027223,-0.0000292,-0.0028828,-0.0034010,sell
2016-01-01,none,none,a0,a120,a150,a90,none,none,none,182.375,280.47, 0.0024327, 0.0068163,-0.0005784,-0.0025253,-0.0004883,buy
2016-01-02,none,none,none,none,a150,a90,none,none,none,194.18,281.49,-0.0004285,-0.0014524,-0.0011819,-0.0033709,-0.0020862,sell
2016-01-03,none,none,none,a90,none,none,none,a90,none,205.998333333333,282.51, 0.0114292, 0.0118954, 0.0067167, 0.0130360, 0.0094391,buy
2016-01-04,none,none,none,a90,a120,a60,none,a90,none,217.91875,283.527916666667, 0.0039773, 0.0036526, 0.0036558, 0.0041889, 0.0006407,buy
2016-01-05,none,none,a60,none,none,a60,none,a90,none,230.025416666667,284.5475,-0.0052223,-0.0049797,-0.0066819,-0.0068878,-0.0059100,sell
2016-01-06,none,none,none,a60,a90,none,none,a90,none,242.385833333333,285.5675, 0.0018349,-0.0037721, 0.0101672, 0.0031402,-0.0010996,buy
2016-01-07,none,none,a90,none,a90,none,none,a90,none,255.045,286.5875, 0.0092233, 0.0071824, 0.0020766, 0.0052188, 0.0018840,buy
2016-01-08,none,none,a90,none,none,none,none,a90,none,268.030416666667,287.6075, 0.0064889, 0.0079071,-0.0023285,-0.0010039,-0.0024019,sell
2016-01-09,none,none,none,none,a60,a0,none,none,none,281.331666666667,288.62625,-0.0056943,-0.0054820,-0.0054897,-0.0003975,-0.0036841,sell
2016-01-10,none,none,a120,a0,none,a0,none,none,none,294.920416666667,289.645, 0.0004467, 0.0017598, 0.0004697, 0.0021313, 0.0006036,buy
2016-01-11,none,none,none,a0,none,none,none,none,none,308.744166666667,290.665,-0.0115065,-0.0067136,-0.0087095,-0.0050834,-0.0084261,sell
2016-01-12,none,a0,a150,none,none,none,none,none,none,322.735416666667,291.685,-0.0102005,-0.0094823,-0.0094668,-0.0104885,-0.0048531,sell
2016-01-13,a45,a0,none,none,a0,none,none,none,none,336.830833333333,292.70375,-0.0173111,-0.0221299,-0.0228685,-0.0234713,-0.0147425,sell
2016-01-14,a45,a0,a180,a60,none,a60,none,none,none,350.975,293.7225, 0.0057901,-0.0143977,-0.0154063, 0.0040164, 0.0011498,buy
2016-01-15,a45,a0,none,none,none,none,a90,none,none,50.1233333333333,294.741666666667,-0.0036397,-0.0038289,-0.0036655,-0.0073424, 0.0006911,sell
2016-01-16,a45,a0,a150,a90,none,a90,a90,none,none,19.2508333333333,295.76, 0.0028855,-0.0015064, 0.0023292, 0.0028719, 0.0026660,buy
2016-01-17,a45,none,none,none,a60,a90,a90,none,none,33.3379166666667,296.778333333334,-0.0022456,-0.0061109,-0.0053882,-0.0058686,-0.0031772,sell
2016-01-18,none,none,a120,a120,a60,none,a90,none,none,47.3683333333333,297.796666666667,-0.0074676,-0.0079112,-0.0085364,-0.0043130,-0.0094023,sell
2016-01-19,none,none,a120,none,a90,a120,a90,none,none,61.3216666666667,298.815,-0.0158636,-0.0146316,-0.0176280,-0.0102542,-0.0146444,sell
2016-01-20,none,none,a90,a150,a90,none,a90,none,none,75.1695833333333,299.8325,-0.0107856, 0.0109777,-0.0031706, 0.0088113, 0.0114021,buy
2016-01-21,none,none,a90,none,a120,a150,none,none,none,88.8779166666667,300.85, 0.0061692,-0.0035636, 0.0054226, 0.0079591, 0.0057999,buy
2016-01-22,none,none,none,a180,a120,none,none,none,none,102.4,301.867083333333,-0.0012780,-0.0000236, 0.0000939, 0.0024050,-0.0003637,buy
2016-01-23,none,none,a60,a180,none,a180,none,none,none,115.696666666667,302.884583333333,-0.0005969,-0.0043397,-0.0024766,-0.0021304, 0.0003801,sell
2016-01-24,none,none,none,a150,a150,a180,none,none,none,128.734166666667,303.90125, 0.0024677,-0.0008074, 0.0053421,-0.0024410,-0.0001792,buy
2016-01-25,none,none,none,a150,none,none,none,none,a30,141.4975,304.9175,-0.0047822,-0.0035809, 0.0010325,-0.0040539,-0.0034739,sell
2016-01-26,none,none,none,none,a180,a150,none,none,a30,153.986666666667,305.934166666667, 0.0011582,-0.0080098,-0.0001482, 0.0005126, 0.0021227,buy
2016-01-27,none,none,a0,a120,a180,none,none,none,a30,166.226666666667,306.950833333333,-0.0092421,-0.0053510,-0.0012272,-0.0090145,-0.0074862,sell
2016-01-28,none,none,a0,none,none,none,none,a60,a30,178.259583333333,307.96625,-0.0093467,-0.0104501,-0.0036985,-0.0086186,-0.0063683,sell
2016-01-29,none,none,none,a90,a150,a120,none,a60,a30,190.14625,308.9825, 0.0019005,-0.0009547, 0.0010824, 0.0002117, 0.0022831,buy
2016-01-30,none,none,none,a90,none,none,none,a60,a30,201.960416666667,309.997916666667,-0.0090136,-0.0097741,-0.0051221,-0.0072222,-0.0047138,sell
2016-01-31,none,none,none,none,a120,a90,none,a60,a30,213.783333333333,311.01375, 0.0007762,-0.0048426,-0.0006857,-0.0080568,-0.0056849,sell
2016-02-01,none,none,a60,a60,a120,a90,none,a60,a30,225.702083333333,312.02875, 0.0019685, 0.0017290, 0.0036854,-0.0046346, 0.0049310,buy
2016-02-02,none,none,a60,none,none,none,none,a60,a30,237.804166666667,313.04375,-0.0061812,-0.0081694,-0.0045691,-0.0089928,-0.0060099,sell
2016-02-03,none,none,none,none,a90,a60,none,none,a30,250.166666666667,314.058333333333,-0.0047376,-0.0043508,-0.0053818,-0.0051052,-0.0076434,sell
2016-02-04,none,none,a90,none,none,a60,none,none,a30,262.86,315.073333333333,-0.0095950,-0.0007376,-0.0003136,-0.0012916,-0.0106355,buy
2016-02-05,a45,none,none,none,a60,none,none,none,a30,275.927916666667,316.0875,-0.0205966,-0.0246784,-0.0247025,-0.0259887,-0.0213841,sell
2016-02-06,a45,none,a120,a0,none,none,none,none,a30,289.389166666667,317.102083333333,-0.0173882,-0.0180376,-0.0198532,-0.0188529,-0.0144562,sell
2016-02-07,a45,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,-0.0157344,-0.0221660,-0.0206806,-0.0235949,-0.0171321,sell
2016-02-08,a45,none,a150,none,none,a0,a120,none,a30,317.3925,319.12875,-0.0092538,-0.0105535,-0.0109603,-0.0177850,-0.0079044,sell
2016-02-09,a45,none,none,none,a0,none,a120,a45,a30,331.805,320.1425, 0.0050835,-0.0004271, 0.0023758,-0.0091642, 0.0016228,buy
2016-02-10,a45,none,a180,none,a0,none,a120,a45,a30,346.362916666667,321.155, 0.0101291, 0.0085146, 0.0103758, 0.0088001, 0.0075723,buy
2016-02-11,a45,none,a180,a60,none,none,a120,a45,a30,150.965416666667,322.167083333333, 0.0111509, 0.0085374, 0.0111882, 0.0102937, 0.0101560,buy
2016-02-12,none,none,a150,none,none,a60,a120,a45,a30,15.515,323.179166666667,-0.0054282, 0.0026053,-0.0023386, 0.0006939, 0.0105507,sell
2016-02-13,none,none,a150,a90,a60,a60,none,a45,a30,29.9383333333333,324.190833333333, 0.0004532, 0.0001033,-0.0042293, 0.0014293,-0.0055490,sell
2016-02-14,none,none,a120,none,a60,none,none,a45,a30,44.17875,325.201666666667,-0.0064585,-0.0065854,-0.0065869,-0.0056800,-0.0061006,sell
2016-02-15,none,none,a120,a120,none,a90,none,none,a30,58.2091666666667,326.212083333333,-0.0001096,-0.0072639, 0.0005945,-0.0033784,-0.0055223,sell
2016-02-16,none,none,a90,a120,a90,none,none,none,a30,72.0083333333333,327.222083333333, 0.0041801, 0.0069087, 0.0049739, 0.0083588, 0.0048045,buy
2016-02-17,none,none,a90,none,none,a120,none,none,a30,85.57875,328.231666666667, 0.0052118, 0.0045624, 0.0038203, 0.0071284, 0.0066204,buy
2016-02-18,a30,none,none,a150,a120,none,none,none,a30,98.9154166666667,329.240833333333,-0.0056941,-0.0079561,-0.0039606,-0.0041762,-0.0083653,sell
2016-02-19,a30,none,a60,none,none,a150,a135,none,a30,112.025416666667,330.249166666667, 0.0025232,-0.0032184, 0.0013546, 0.0033666,-0.0024132,buy
2016-02-20,a30,none,none,a180,a150,a150,a135,none,a30,124.910833333333,331.257083333333,-0.0003173,-0.0051194,-0.0025481, 0.0018970,-0.0064826,sell
2016-02-21,a30,none,none,a180,a150,none,a135,none,a30,137.578333333333,332.265,-0.0018364,-0.0009514,-0.0086914, 0.0014949,-0.0044528,sell
2016-02-22,a30,none,none,none,a180,a180,a135,a30,none,150.040833333333,333.2725,-0.0004147,-0.0013631,-0.0022650,-0.0023198,-0.0058980,sell
2016-02-23,a30,none,a0,a150,a180,a180,a135,a30,none,162.308333333333,334.279166666667,-0.0013086,-0.0018806, 0.0013896,-0.0028855,-0.0018979,sell
2016-02-24,none,none,a0,none,none,none,none,a30,none,174.404166666667,335.285416666667, 0.0132959, 0.0125225, 0.0114954, 0.0132682, 0.0108593,buy
2016-02-25,none,none,none,none,a150,a150,none,a30,none,186.360833333333,336.290833333333,-0.0026983,-0.0028126, 0.0058678,-0.0028385,-0.0028385,sell
2016-02-26,none,none,none,a120,none,none,none,a30,none,198.219583333333,337.29625,-0.0031300,-0.0017807,-0.0008580,-0.0020918,-0.0008683,sell
2016-02-27,none,none,none,none,none,none,none,a30,none,210.0325,338.30125,-0.0025473,-0.0023690,-0.0013592,-0.0023595,-0.0015340,sell
2016-02-28,none,none,a60,none,a120,a120,none,none,none,221.861666666667,339.30625, 0.0065515,-0.0007942, 0.0050084, 0.0001221,-0.0017393,sell
2016-02-29,none,none,a60,a90,none,none,none,none,none,233.777083333333,340.31, 0.0045979, 0.0053881, 0.0060406, 0.0033737, 0.0066145,buy
2016-03-01,none,none,none,none,a90,a90,a150,none,none,245.854583333333,341.313333333333, 0.0060182, 0.0113263, 0.0035174,-0.0045874,-0.0010609,sell
2016-03-02,none,none,a90,a60,a90,a90,a150,none,none,258.172916666667,342.3175, 0.0016502, 0.0011726,-0.0023011,-0.0166041,-0.0044164,buy
2016-03-03,none,none,none,a60,a60,none,a150,none,none,270.802916666667,343.32, 0.0004307, 0.0012167, 0.0053928,-0.0001451, 0.0018196,sell
2016-03-04,none,none,a120,none,a60,a60,a150,none,none,283.811666666667,344.3225,-0.0000161, 0.0020107, 0.0041703,-0.0003213, 0.0002517,buy
2016-03-05,none,none,a120,none,none,none,a150,none,none,297.24125,345.324166666667, 0.0023143, 0.0088381, 0.0016875, 0.0077227, 0.0023139,buy
2016-03-06,none,none,a150,none,none,none,none,none,none,311.107916666667,346.32625,-0.0016688, 0.0062815,-0.0030163,-0.0018574,-0.0019378,sell
2016-03-07,none,none,a150,a0,none,none,none,none,none,325.389166666667,347.327083333333, 0.0002985, 0.0064037,-0.0002547, 0.0026158, 0.0015105,buy
2016-03-08,a0,none,a180,a0,a0,a0,none,none,none,340.021666666667,348.328333333333,-0.0034175,-0.0053467,-0.0040376,-0.0013320,-0.0017194,sell
2016-03-09,a0,none,a180,none,none,a0,none,none,none,294.905833333333,349.328333333333,-0.0022650,-0.0031795,-0.0032339,-0.0003551,-0.0034243,sell
2016-03-10,a0,none,a150,none,none,none,none,none,none,9.9075,350.327083333334,-0.0065181,-0.0027767,-0.0068133,-0.0067502,-0.0032985,sell
2016-03-11,a0,none,a150,none,none,none,none,none,none,24.8866666666667,351.32625,-0.0019255,-0.0022161,-0.0024826,-0.0024195,-0.0032985,sell
2016-03-12,a0,none,a120,a60,a60,none,none,none,none,39.71125,352.325,-0.0002460,-0.0012155, 0.0013367,-0.0029195,-0.0018560,sell
2016-03-13,a0,none,a120,none,none,a60,none,none,none,54.275,353.3225, 0.0030498, 0.0042874, 0.0042114, 0.0023682, 0.0037099,buy
2016-03-14,none,none,a90,a90,a90,none,none,none,none,68.5083333333333,354.32,-0.0000309, 0.0057067, 0.0050114, 0.0035648, 0.0033574,buy
2016-03-15,none,none,a90,a90,none,a90,none,none,none,82.3779166666667,355.315833333333,-0.0049586, 0.0008957, 0.0020556,-0.0023478,-0.0024075,buy
2016-03-16,none,none,none,none,a120,none,none,none,none,95.88,356.3125, 0.0041702, 0.0093127, 0.0129304, 0.0081269, 0.0096599,buy
