Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,0,0,0,1,1,2,0,2.92,2.51,1.41,0,4.73,-0.005432, 0.006087,-0.0244875,-0.010057,-0.0077419,sell
2018-01-26,0,0,0,0,1,1,2,0,1.56,0.66,0.62,0,2.31, 0.009690, 0.011726,-0.0434248,-0.021112, 0.0225151,buy
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0.81, 0.036950, 0.048786, 0.0502363, 0.049041, 0.0405128,buy
2018-02-01,0,0,0,0,1,1,0,0,0,1.08,1,0,0,-0.021830,-0.020747,-0.0288943,-0.024574,-0.0218297,sell
2018-02-02,0,0,0,0,2,1,0,1,0.79,2.95,3.82,0,0, 0.029809,-0.014444, 0.0263235, 0.009006, 0.0372892,buy
2018-02-03,0,0,0,0,2,1,0,1,2.22,2.67,5.92,0,0, 0.028687,-0.034206, 0.0246512, 0.012864, 0.0109996,buy
2018-02-04,0,0,0,0,2,1,0,1,2.97,0.91,3.23,0,0,-0.031660,-0.038894,-0.0387350, 0.006351,-0.0299227,sell
2018-02-05,0,0,0,0,1,0,1,1,1.39,0,0.53,0,0.98,-0.037393,-0.002502,-0.0013002,-0.002462,-0.0409665,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0.55,0,0,2.89, 0.018096, 0.055945, 0.0599484, 0.042466, 0.0127842,buy
2018-02-07,0,0,0,0,1,1,1,0,0,1.32,0.86,0,2.97,-0.010700, 0.024909, 0.0174588, 0.015800,-0.0220322,buy
2018-02-08,0,0,0,0,1,1,1,1,0.56,2.95,1.94,0,0.98, 0.054064, 0.019218, 0.0515008, 0.046827, 0.0248253,buy
2018-02-09,0,0,0,0,1,1,0,1,1.29,2.74,2.97,0,0, 0.056105, 0.025575, 0.0304218, 0.074573, 0.0561046,buy
2018-02-10,0,0,0,0,1,1,0,1,2.97,1.14,1.97,0,0,-0.036933,-0.032887,-0.0528824,-0.005225,-0.0355752,sell
2018-02-11,0,0,0,0,1,2,0,1,2.92,0.99,1.38,0,0,-0.062072,-0.048839,-0.0626667,-0.040810,-0.0620716,sell
2018-02-12,0,0,0,0,1,1,0,2,1.95,2.92,2.24,0,0, 0.050349, 0.020795, 0.0260424, 0.080005, 0.0478241,buy
2018-02-13,0,0,0,0,1,2,0,2,3.47,2.65,2.95,0,0,-0.011718,-0.002237,-0.0383945, 0.044578,-0.0117177,sell
2018-02-14,0,0,0,0,0,2,1,1,2.77,2.38,1.91,0,0, 0.014178, 0.033365, 0.0288082, 0.028263, 0.0195427,buy
2018-02-15,0,0,0,0,0,1,1,1,0.6,3,2.95,0.99,0, 0.005908,-0.051196,-0.0011282, 0.024415,-0.0484182,sell
2018-02-16,0,0,0,0,0,1,1,0,0,1.21,2.89,2.01,0, 0.015484, 0.062392, 0.0241082, 0.072740,-0.0004093,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,1.03,2.95,0,-0.025334, 0.027830, 0.0204776, 0.028978,-0.0086209,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.039208,-0.039509,-0.0474210,-0.039509,-0.0094493,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,1.02,0, 0.018878, 0.015915, 0.0168036, 0.015915, 0.0042537,buy
2018-02-20,0,0,0,0,0,1,1,0,0,2.28,0.73,0,0, 0.026857, 0.011971, 0.0268570,-0.009657, 0.0268570,buy
2018-02-21,0,0,0,0,0,1,1,0,0,2.97,2.92,0,0,-0.053813,-0.034837,-0.0444514,-0.059317,-0.0354998,sell
2018-02-22,0,0,0,0,0,2,1,0,0,1.75,2.36,0,0,-0.060121,-0.044790,-0.0575532,-0.063439,-0.0239549,sell
2018-02-23,0,0,0,0,0,1,1,1,0,2.49,0.69,0,0.9, 0.059753, 0.022334, 0.0271470, 0.016444, 0.0208390,buy
2018-02-24,0,0,0,0,0,1,1,1,0,2.97,1.56,0,1.94, 0.068755,-0.008740, 0.0024128,-0.018770, 0.0028178,sell
2018-02-25,0,0,0,0,0,1,2,1,0,2.06,2.97,0,3, 0.030932,-0.026188,-0.0064247,-0.012698, 0.0004788,sell
2018-02-26,0,0,0,0,0,1,2,1,0,2.4,2.42,0,2.12, 0.029260,-0.027734, 0.0201413,-0.015537, 0.0235965,buy
2018-02-27,1,0,0,0,0,0,2,2,0.58,2.95,1.06,0,2.36, 0.042141, 0.036326, 0.0284629, 0.035677, 0.0426883,buy
2018-02-28,1,0,0,0,0,0,2,1,1.71,3.65,0,0,2.97, 0.049819, 0.048222, 0.0360259, 0.048306, 0.0369562,buy
2018-03-01,2,0,0,0,0,0,2,1,4.1,3.49,0,0,1.62, 0.038095, 0.038378, 0.0230408, 0.038378, 0.0223179,buy
2018-03-02,2,0,0,0,0,0,1,0,4.68,0.79,0,0,0, 0.041235, 0.035911, 0.0184509, 0.034480, 0.0207835,buy
2018-03-03,2,0,0,0,0,0,0,0,1.99,0,0,0,0, 0.020841, 0.029848, 0.0300040, 0.023390, 0.0295551,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0.79,0.55,0,0,-0.066859,-0.055916,-0.0673101,-0.056509,-0.0567037,sell
2018-03-10,0,1,0,0,0,0,1,1,1.61,1.87,1.99,0,0,-0.039880,-0.058911,-0.0413178,-0.060341,-0.0558748,sell
2018-03-11,1,1,0,0,0,0,1,2,3.5,2.97,3.57,0,0,-0.031059, 0.024401,-0.0323475, 0.017692,-0.0492670,sell
2018-03-12,1,2,0,0,0,0,1,3,4.36,1.92,2.94,0,0.7,-0.034123, 0.000722,-0.0343882, 0.010156,-0.0595056,sell
2018-03-13,1,1,0,0,0,0,1,2,5.94,0.81,2.95,0,1.26,-0.003310, 0.027450,-0.0015983, 0.024041,-0.0362500,buy
2018-03-14,1,1,0,0,0,0,0,2,4.49,0,1.82,0,2.28, 0.017900,-0.007760, 0.0177424, 0.005104,-0.0063345,buy
2018-03-15,1,1,0,0,0,0,0,2,1.66,0,0.63,0,2.95,-0.033368,-0.029470,-0.0334549,-0.029331,-0.0288151,sell
2018-03-16,0,0,0,0,0,0,0,1,0,0,0,0,2.14,-0.022869,-0.035020,-0.0345328,-0.042376,-0.0393208,sell
2018-03-17,0,0,0,0,0,0,0,1,0,0,0,0,1.19,-0.021672,-0.048922,-0.0174519,-0.067385,-0.0521867,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0.65,-0.025201,-0.061079,-0.0104061,-0.071685,-0.0552997,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.036923,-0.049726,-0.0390766,-0.049733,-0.0288951,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,2.97,0,0,0,-0.047524,-0.046327,-0.0456723,-0.047542,-0.0502409,sell
2018-03-24,0,0,1,0,0,0,0,1,1.85,2.89,0,0,0,-0.045669,-0.040419,-0.0431155,-0.049888,-0.0424687,sell
2018-03-25,0,0,1,0,0,0,0,1,3,0.98,0,0,0, 0.001421,-0.014643,-0.0038666, 0.012522,-0.0067591,buy
2018-03-26,0,1,1,0,0,0,0,0,2.26,0,0,0,0,-0.012644,-0.015934,-0.0074398,-0.007669,-0.0015825,sell
2018-03-27,0,1,0,0,0,0,0,1,2.01,0,0.75,0,0,-0.015836,-0.039033,-0.0412047,-0.018811,-0.0172597,sell
2018-03-28,1,1,0,0,0,0,0,1,2.95,0,1.74,0,0.67, 0.026788, 0.000195, 0.0252440, 0.014784, 0.0135419,buy
2018-03-29,1,1,0,0,0,0,0,1,1.7,0,2.97,0,1.56,-0.009945,-0.025952,-0.0166771,-0.022986,-0.0231957,sell
2018-03-30,1,1,0,0,0,0,0,1,0.66,0,2.12,0,3,-0.037479,-0.034364,-0.0480350,-0.034364,-0.0325704,sell
2018-03-31,1,0,0,0,0,0,0,1,0,0,0.9,0.85,2.32, 0.013609, 0.019158, 0.0170443, 0.018826, 0.0281306,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,2.97,0.98,-0.043066,-0.039813,-0.0436715,-0.039813,-0.0250199,sell
2018-04-02,0,0,0,0,0,0,0,1,0,0,0.51,1.99,0, 0.026825, 0.034568, 0.0070769, 0.019747, 0.0374814,buy
2018-04-03,0,0,0,0,0,0,0,1,0,0,1.09,0,0, 0.022024, 0.022719, 0.0432122, 0.028735, 0.0433420,buy
2018-04-04,0,0,0,0,0,0,0,1,0,0,2.28,0,0,-0.043591,-0.050776,-0.0430420,-0.044091,-0.0495751,sell
2018-04-05,1,1,0,0,0,0,0,1,0.79,0,3.5,0,0,-0.005813,-0.025268,-0.0200321,-0.024047,-0.0195505,sell
2018-04-06,1,1,0,0,0,0,0,1,1.37,0,3.45,0,0, 0.002716,-0.023676,-0.0129556,-0.018581,-0.0151819,sell
2018-04-07,1,1,0,0,0,0,0,1,2.3,0,3.94,0,0, 0.023848, 0.002530, 0.0129735, 0.009373, 0.0108099,buy
2018-04-08,1,1,0,0,0,0,0,1,3,0,2.43,0,0, 0.026966, 0.003537, 0.0236543, 0.014012, 0.0158197,buy
2018-04-09,1,1,1,0,0,0,0,1,3.15,1.01,0.64,0,0,-0.024370,-0.031242, 0.0029586,-0.022679,-0.0166177,sell
2018-04-10,0,1,1,0,0,0,0,1,3.46,2.42,0,0,0,-0.029282,-0.032811,-0.0107208,-0.018908,-0.0148227,sell
2018-04-11,0,1,1,0,0,0,0,1,4.23,3,0,0,0,-0.013927,-0.024149,-0.0015129, 0.000342,-0.0063090,sell
2018-04-12,0,2,1,0,0,0,0,1,2.87,1.5,0,0,0.63,-0.000837,-0.032680,-0.0106911, 0.009705,-0.0122310,sell
2018-04-13,0,2,1,0,0,0,0,1,1.59,0.62,0,0,1.59, 0.010765,-0.015945,-0.0135009, 0.008552,-0.0152894,sell
2018-04-14,0,2,0,0,0,0,0,0,0.84,0,0,0,2.97, 0.008757, 0.014107, 0.0130107,-0.013600, 0.0136353,buy
2018-04-15,1,2,0,1,0,0,0,1,1.54,0.53,0,0,2.73, 0.008023, 0.006630, 0.0148164, 0.005747,-0.0174338,buy
2018-04-16,1,2,0,1,0,0,0,1,3.11,1.58,0,0,1.46,-0.008827,-0.001100, 0.0004594,-0.001100,-0.0188806,sell
2018-04-17,1,1,0,1,0,0,0,1,4.42,3,0,0,0.62,-0.010915, 0.010442, 0.0104420, 0.010442,-0.0108160,buy
2018-04-18,1,2,0,1,0,0,0,1,3.27,1.82,1.09,0,0.61, 0.009311, 0.014569, 0.0173722, 0.017372, 0.0031277,buy
2018-04-19,1,2,0,0,0,0,0,1,2.92,0.61,2.95,0,0.56, 0.023660, 0.011557, 0.0218987, 0.015927, 0.0194325,buy
2018-04-20,0,2,0,0,0,0,0,0,2.97,0,2.67,0,0, 0.033003, 0.033467, 0.0230870, 0.023211, 0.0282858,buy
2018-04-21,0,2,0,0,0,0,0,0,1.89,0,0.89,0,0, 0.015941, 0.024225,-0.0000460,-0.000181,-0.0003634,buy
2018-04-22,1,1,0,0,0,0,0,0,1.11,0,0,0,1.02,-0.007423, 0.006240, 0.0151672, 0.013408, 0.0134082,buy
2018-04-23,1,1,0,0,0,0,0,1,0.61,0,0.86,0,2.18,-0.024945,-0.006765,-0.0206885,-0.008778,-0.0047387,sell
2018-04-24,1,0,0,0,0,0,0,1,0,0,1.59,0,2.97,-0.010808,-0.005334,-0.0633396,-0.005140,-0.0086362,sell
2018-04-25,1,0,0,0,0,0,0,1,0,0,2.95,0,1.84,-0.023335,-0.021079,-0.0402531,-0.021388,-0.0354058,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,2.79,0,1.55, 0.004859, 0.003144, 0.0034211, 0.001614,-0.0329868,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,2.15,0,1.9,-0.005730, 0.012235,-0.0114374,-0.008342,-0.0223356,sell
2018-04-28,1,1,1,0,0,0,0,1,0,1.13,2.62,0,3, 0.015598, 0.015161, 0.0049226,-0.009975,-0.0223369,buy
2018-04-29,1,1,1,0,0,0,0,0,0,2.95,3,0,1.65,-0.011240,-0.001494, 0.0017214,-0.002239, 0.0039378,sell
2018-04-30,1,1,2,0,0,0,0,0,0,2.58,2.65,0,0.6,-0.011686,-0.009683,-0.0188639,-0.010536, 0.0161557,sell
2018-05-01,1,1,1,0,0,0,0,0,0,0.87,3.32,0,0,-0.014768,-0.008068,-0.0034171, 0.001147, 0.0147364,buy
2018-05-02,0,0,1,0,0,0,0,0,0,0,2.95,0,0, 0.014806, 0.012135, 0.0237102, 0.015744, 0.0136762,buy
2018-05-03,0,0,2,0,0,0,0,0,0.5,0,1.12,0,0, 0.021368, 0.017188,-0.0114531, 0.016551, 0.0169470,buy
2018-05-04,0,0,1,0,1,0,0,0,1.65,0,0,0.52,0,-0.001081, 0.025448, 0.0121601, 0.010377, 0.0290493,buy
2018-05-05,0,0,1,0,1,0,0,1,3,0.6,0,0.64,0, 0.006613, 0.002370,-0.0041422, 0.004152,-0.0145703,buy
2018-05-06,0,0,1,0,1,0,0,1,1.55,1.85,0,0.79,0,-0.009519,-0.027300,-0.0275816,-0.024533,-0.0397591,sell
2018-05-07,0,0,0,1,1,0,0,1,1.06,2.97,0,0.98,0,-0.031104,-0.042969,-0.0423640,-0.034537,-0.0345371,sell
2018-05-08,0,1,1,1,1,0,0,1,3.93,1.42,0,1.22,0.71,-0.030498,-0.030856,-0.0299688,-0.029244,-0.0281846,sell
2018-05-09,1,1,1,1,1,0,0,0,5.9,0.53,0,1.5,1.7,-0.024030,-0.030330,-0.0255261,-0.028154,-0.0272388,sell
2018-05-10,1,1,2,1,1,0,0,0,3.46,2.01,0,1.87,2.97,-0.038537,-0.039428,-0.0391535,-0.038484,-0.0355012,sell
2018-05-11,1,1,2,0,1,0,0,0,0.7,5.25,0,2.3,2.16,-0.036687,-0.043023,-0.0148329,-0.042941,-0.0290524,sell
2018-05-12,1,2,1,0,1,0,0,0,0,5.89,0.79,2.82,0.88,-0.004475,-0.037572, 0.0125083,-0.007051, 0.0025665,sell
2018-05-13,1,1,1,0,1,0,0,0,0,2.51,1.92,3,0,-0.009790,-0.012551,-0.0126688,-0.045856,-0.0126688,sell
2018-05-14,1,1,0,0,1,0,0,0,0,0.51,3,2.53,0,-0.021068,-0.005206,-0.0250506,-0.011774,-0.0229269,sell
2018-05-15,1,1,0,0,1,0,0,0,0,0,1.84,2.06,1.43,-0.025637,-0.029018,-0.0366443,-0.023053,-0.0396656,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0.75,1.67,2.97,-0.021440,-0.021196,-0.0298414,-0.023527,-0.0298414,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0.94,1.36,1.3,-0.017701,-0.013795,-0.0352719,-0.024736,-0.0251475,sell
2018-05-18,1,0,0,0,1,0,0,0,0,0,2.95,1.1,0, 0.010893,-0.002030,-0.0145806, 0.011805,-0.0178468,buy
2018-05-19,1,1,0,0,1,0,0,0,0.79,0,1.87,0.89,0,-0.001634,-0.000360, 0.0022944, 0.016029, 0.0022944,buy
2018-05-20,0,1,0,0,1,0,0,0,2.58,0,0,0.73,0, 0.003275,-0.004428, 0.0116784, 0.015558, 0.0141605,buy
2018-05-21,0,1,0,1,1,0,0,0,2.97,0,0,0.59,0.97,-0.030645,-0.015891,-0.0294021,-0.028711,-0.0367719,sell
2018-05-22,0,1,0,2,0,0,0,0,2.82,0,0,0,2.95,-0.022099,-0.008575,-0.0372477,-0.019731,-0.0264618,sell
2018-05-23,0,1,1,2,0,0,0,0,2.97,0,0,0,5.1,-0.034376,-0.014185,-0.0571505,-0.031107,-0.0327855,sell
2018-05-24,1,1,1,3,0,0,0,0,0.77,1.04,0.7,0,6.58,-0.032561,-0.014202,-0.0568766,-0.038121,-0.0416800,sell
2018-05-25,1,3,1,1,0,0,0,0,0,3.82,3.08,0,4.04,-0.006254, 0.001590, 0.0138824, 0.001590,-0.0145438,buy
2018-05-26,1,2,1,1,0,0,0,0,0,3.57,5.87,0,1.15,-0.015906,-0.010432,-0.0103349,-0.009517,-0.0127451,sell
2018-05-27,0,2,1,1,0,0,0,0,0,2.97,3.62,0,0,-0.008310,-0.009875,-0.0033492,-0.010750,-0.0098746,sell
2018-05-28,0,1,1,0,0,0,0,0,0,1.7,2.26,0,0,-0.016100,-0.000650, 0.0019055, 0.003014,-0.0035886,buy
2018-05-29,0,1,1,0,0,0,0,0,0,0.71,2.97,0,0, 0.006321, 0.022596, 0.0292364, 0.030850, 0.0140931,buy
2018-05-30,0,0,2,0,0,0,0,0,0,0,1.56,0,1.44, 0.025845, 0.000482,-0.0097692, 0.004923, 0.0021538,buy
2018-05-31,1,1,2,0,0,0,0,0,1.43,0.62,0.63,0,2.87, 0.021558, 0.027168, 0.0286909, 0.016170, 0.0271683,buy
2018-06-01,1,1,2,0,0,0,0,0,2.95,2.92,0.92,0,0.73, 0.005577, 0.008541, 0.0063043, 0.008541, 0.0085407,buy
2018-06-02,1,1,1,0,0,0,0,0,1.9,1.94,2.95,0,0,-0.007749,-0.014251, 0.0022012,-0.012697, 0.0081957,buy
2018-06-03,1,0,2,0,0,0,0,0,1.12,0,1.23,0,0, 0.002795, 0.010985,-0.0226938, 0.011787, 0.0189990,buy
2018-06-04,0,0,1,1,0,0,0,0,1.31,0.88,0,0.86,0, 0.018962, 0.012298, 0.0116575, 0.039888, 0.0029693,buy
2018-06-05,0,0,2,1,0,0,0,0,5.86,2.58,0,2.6,0, 0.037622, 0.016320, 0.0153892, 0.004519, 0.0159698,buy
2018-06-06,0,0,2,1,0,0,0,0,5.42,2.95,0,3,0, 0.035380, 0.007200, 0.0041957, 0.002070, 0.0053105,buy
2018-06-07,0,0,2,1,0,0,0,0,1.01,2.06,0,1.09,0, 0.019037, 0.015672, 0.0174687, 0.035976, 0.0158867,buy
2018-06-08,0,0,1,0,0,0,0,0,0,2.87,0,0,0,-0.044879,-0.044787,-0.0425526,-0.044787,-0.0447868,sell
2018-06-09,0,0,2,0,0,0,0,0,0,1.91,0,0,0,-0.016056,-0.014190,-0.0379057,-0.005649,-0.0141903,sell
2018-06-10,0,0,1,0,0,0,0,0,0,1.54,0,0,0,-0.051622,-0.038382,-0.0376853,-0.041522,-0.0376853,sell
2018-06-11,0,1,1,0,0,0,0,0,0.85,2.97,0,0,0,-0.000979, 0.006128, 0.0046008, 0.006128, 0.0061284,buy
2018-06-12,0,1,2,1,0,0,0,0,2.89,2.34,0,0,3.9,-0.053217,-0.056345,-0.0563449,-0.055013,-0.0567102,sell
2018-06-13,0,1,2,1,0,0,0,0,1.38,0.98,0,0,5.39,-0.057020,-0.055584,-0.0584205,-0.059157,-0.0607245,sell
2018-06-14,0,0,1,0,0,0,0,0,0,0,0,0,2.51, 0.031576, 0.037438, 0.0354786, 0.030129, 0.0302152,buy
2018-06-15,0,0,1,1,0,0,0,0,0,0,2.42,0,0.71,-0.035925,-0.029580,-0.0366373,-0.030821,-0.0386858,sell
2018-06-16,0,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.031839,-0.008973,-0.0099621,-0.039024,-0.0152493,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,1.13,0,0, 0.003174, 0.021049, 0.0173904, 0.018271,-0.0133364,buy
2018-06-18,1,1,1,1,0,0,0,0,1.52,0,1.74,0,1.17, 0.021689, 0.010399, 0.0247417, 0.024742, 0.0283641,buy
2018-06-19,1,1,1,1,0,0,0,0,5.04,0,3,0,2.95, 0.020483, 0.018175, 0.0368423, 0.020483, 0.0216364,buy
2018-06-20,1,1,1,1,0,0,0,0,5.2,0,1.65,0,2.56,-0.003299,-0.004360, 0.0158876,-0.003299,-0.0032989,sell
2018-06-21,0,1,1,1,0,0,0,0,1.64,0,0.55,0,0.88, 0.034089, 0.023633, 0.0270961, 0.029309, 0.0199950,buy
2018-06-22,0,1,0,1,0,0,0,0,0.67,1.5,0,0,0,-0.048558,-0.003867,-0.0034740,-0.047915,-0.0416473,sell
2018-06-23,0,1,0,1,0,0,0,0,0,2.89,0,0,1.39,-0.020078, 0.005962, 0.0073178,-0.019824,-0.0079610,sell
2018-06-24,0,1,0,1,0,0,0,1,1.32,1.16,0,0,2.97,-0.001025,-0.003224, 0.0191352,-0.003224,-0.0208822,sell
2018-06-25,0,1,0,1,0,0,0,1,2.97,0,0.7,0,1.77,-0.019719,-0.019719,-0.0118699,-0.019719,-0.0199215,sell
2018-06-26,0,1,1,1,0,0,0,1,2.24,0,1.73,0,2.73,-0.007121,-0.011178,-0.0016900,-0.007121,-0.0132053,sell
2018-06-27,0,0,1,1,0,0,0,1,0.77,0,2.95,0,2.92,-0.019029,-0.018883,-0.0186120,-0.021157,-0.0427681,sell
2018-06-28,0,0,1,1,0,0,0,0,0,0,2.01,0,0.75,-0.032841,-0.031664,-0.0335542,-0.023812,-0.0358439,sell
2018-06-29,0,0,1,1,0,0,0,0,0,0.61,0.8,0,0, 0.023703, 0.028973, 0.0466020, 0.046602, 0.0086582,buy
2018-06-30,0,1,1,0,0,0,0,0,0,1.71,1.3,0,0,-0.024354, 0.004949, 0.0054245, 0.004388, 0.0032554,buy
2018-07-01,0,1,2,0,0,0,0,0,0,3,3.73,0,0, 0.024656, 0.026251, 0.0064829, 0.026201, 0.0294893,buy
2018-07-02,0,1,2,0,0,0,0,0,0,1.79,5.11,0,0, 0.008159, 0.016322, 0.0130585, 0.016425, 0.0154524,buy
2018-07-03,1,1,2,0,0,0,0,0,0.82,0.64,3.74,0,0,-0.017766,-0.020286,-0.0184732,-0.020809, 0.0027168,sell
2018-07-04,2,1,1,0,0,0,0,0,1.96,0,0.83,0,1.92, 0.029883, 0.033397, 0.0066991, 0.026433, 0.0074074,buy
2018-07-05,2,1,0,0,0,0,0,0,2.97,0,0,0,4.82, 0.015712, 0.007605, 0.0243515, 0.013419, 0.0150011,buy
2018-07-06,2,1,0,0,0,0,0,0,1.89,0,0,0,4.84, 0.002437,-0.001345, 0.0184535,-0.000233, 0.0039888,buy
2018-07-07,2,1,0,0,0,0,0,1,1.51,0,0,0,1.88, 0.001513, 0.008305, 0.0096123, 0.008305, 0.0083053,buy
2018-07-08,0,0,0,0,0,0,0,1,1.97,0,0,0,0,-0.017351,-0.022836,-0.0104555,-0.024535,-0.0073573,sell
2018-07-09,0,0,0,0,0,0,0,1,2.97,0,0,0,0,-0.010582,-0.010197,-0.0237798,-0.007105,-0.0101966,sell
2018-07-10,0,0,0,1,0,0,0,1,1.67,0.84,0,0,0,-0.033857,-0.045482,-0.0366829,-0.040896,-0.0433490,sell
2018-07-11,0,0,0,1,0,0,0,1,0.65,2.01,0,0,0,-0.015735,-0.032177,-0.0359524,-0.015742,-0.0158503,sell
2018-07-12,1,1,0,1,0,0,0,0,0,3.59,0.75,0,0,-0.018634, 0.001059,-0.0103936,-0.004509,-0.0230959,sell
2018-07-13,1,2,0,1,0,0,0,0,0,3.42,2.72,0,0, 0.000295, 0.001075,-0.0043271, 0.000813, 0.0011982,buy
2018-07-14,1,2,2,1,0,0,0,0,0,4.63,4.24,0,1.32,-0.004098, 0.001077,-0.0061019,-0.004098,-0.0045971,buy
2018-07-15,1,2,2,0,0,1,0,0,0,3.83,4.11,0.56,3, 0.017741, 0.026577, 0.0278639, 0.026577, 0.0265769,buy
2018-07-16,0,2,2,0,0,1,0,0,0,3.68,2.97,0.64,2.47, 0.028231, 0.043065, 0.0413273, 0.043065, 0.0430654,buy
2018-07-17,0,1,2,0,0,1,0,0,0,2.38,1.61,0.72,0.94, 0.024022, 0.041623, 0.0367816, 0.041623, 0.0416234,buy
2018-07-18,1,1,1,0,0,1,0,0,0,1.31,0.85,0.82,0.79, 0.005658, 0.002977, 0.0029766, 0.002977, 0.0068506,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0.76,0,0.92,1.39, 0.002002,-0.006368,-0.0117380,-0.012230,-0.0070979,sell
2018-07-20,1,0,0,0,0,1,1,0,0.78,0,0,1.05,2.24,-0.009571,-0.007374,-0.0185348,-0.018535,-0.0185239,sell
2018-07-21,1,0,0,0,0,1,1,0,1.99,0,0,1.19,2.97,-0.004715,-0.004214,-0.0085931,-0.008593,-0.0096496,sell
2018-07-22,1,0,0,0,0,1,1,0,2.95,0,0,1.33,2.6, 0.004384, 0.010063,-0.0015773,-0.001577,-0.0031128,buy
2018-07-23,1,0,0,0,0,1,1,0,1.7,0,0,1.5,1.87, 0.006892, 0.013965, 0.0018935, 0.001894,-0.0016972,buy
2018-07-24,1,0,1,0,0,1,1,0,0.67,0,0.52,1.67,1.43, 0.020736, 0.042663, 0.0334159, 0.042663, 0.0444517,buy
2018-07-25,1,0,1,0,0,1,0,0,0,0,1.27,1.85,1.19,-0.017521,-0.023882,-0.0207857,-0.024650,-0.0127464,sell
2018-07-26,2,0,1,0,0,1,0,0,0,1.03,2.95,2.04,1.09, 0.033766,-0.006258,-0.0064456, 0.020982, 0.0019501,sell
2018-07-27,2,0,1,0,0,1,0,0,0,2.72,2.74,2.28,1.12, 0.030063, 0.005782, 0.0078919, 0.026401, 0.0070231,buy
2018-07-28,2,1,1,0,0,1,0,1,0,2.95,1.12,2.49,2.9, 0.000139,-0.006186, 0.0015029,-0.003204,-0.0061857,sell
2018-07-29,2,1,0,0,0,1,0,1,0,1.21,0,2.72,5.65,-0.015661,-0.015661,-0.0075866,-0.015661,-0.0156605,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,2.97,8.13,-0.032966,-0.032966,-0.0012279,-0.032966,-0.0370354,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,3,6.45,-0.034931,-0.034931,-0.0080377,-0.034931,-0.0344854,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,2.77,4.18,-0.017051,-0.016490,-0.0027265,-0.016490,-0.0164904,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0.81,0,2.53,1.76,-0.004772,-0.023228,-0.0232447,-0.022889,-0.0141075,sell
2018-08-03,1,1,1,0,0,1,0,0,0,1.41,0.54,2.36,1.04,-0.004152,-0.015946,-0.0145457,-0.015946,-0.0152816,sell
2018-08-04,1,1,1,0,0,2,0,1,1.5,2.56,0.95,2.2,0.58,-0.026340,-0.029300, 0.0185358,-0.029300,-0.0337417,sell
2018-08-05,0,1,1,0,0,2,0,1,3.44,2.97,1.76,2.04,0,-0.029749,-0.030224, 0.0056779,-0.040128,-0.0239354,sell
2018-08-06,0,1,1,0,0,2,0,1,5.92,1.82,3,1.92,0,-0.012117,-0.011616,-0.0124731,-0.013989,-0.0057795,sell
2018-08-07,0,1,1,0,0,2,0,1,4.74,0.93,2.6,2.34,0,-0.027222,-0.036460,-0.0326492,-0.042183,-0.0200726,sell
2018-08-08,0,2,0,0,0,2,0,3,2.63,0,2.98,4.2,0,-0.033196,-0.031144,-0.0311443,-0.035365,-0.0121341,sell
2018-08-09,0,2,0,0,0,1,0,3,1.74,0,4.81,4.64,0,-0.017225,-0.006003,-0.0020371,-0.002037, 0.0084380,sell
2018-08-10,0,1,1,0,0,1,0,2,2.38,1.15,5.95,2.29,0, 0.009593,-0.022327,-0.0223270,-0.036674, 0.0289536,buy
2018-08-11,0,1,1,0,0,1,0,2,2.97,2.74,3.74,1.51,0, 0.024818, 0.017302, 0.0240744,-0.004582, 0.0229218,buy
2018-08-12,0,1,1,0,0,1,0,1,1.79,2.95,1.02,1.46,0,-0.013999,-0.027680, 0.0172837,-0.034144,-0.0247448,sell
2018-08-13,1,0,1,0,0,1,0,1,0.92,1.32,0,1.42,0.71, 0.015510, 0.012241, 0.0122406, 0.011794, 0.0155096,buy
2018-08-14,1,0,1,0,0,1,0,0,0,0.55,0,1.38,1.54,-0.002667,-0.014145,-0.0180227,-0.022493,-0.0151126,sell
