Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00157681, 0.0023861, 0.0019721,-0.00471315,-0.002336017,sell
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00186944, 0.0036614, 0.0069050, 0.00408349,-0.002372803,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00029444, 0.0014883, 0.0119340, 0.01065784,-0.003532711,buy
2016-11-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01366419,-0.0153891,-0.0098076,-0.01165650,-0.013607182,sell
2016-11-11,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00280761, 0.0033592, 0.0012082,-0.00202334,-0.006388260,buy
2016-11-12,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00645607, 0.0063664, 0.0075990, 0.00368562, 0.003312312,buy
2016-11-13,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00527316, 0.0064259, 0.0018018, 0.00415417, 0.004144819,buy
2016-11-14,1,0,2,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00360754,-0.0011604,-0.0061298, 0.00684278, 0.005139142,sell
2016-11-15,1,1,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00009181, 0.0036496,-0.0037065, 0.00839121, 0.006383644,buy
2016-11-16,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00044082, 0.0034256,-0.0008398, 0.00760181, 0.005813543,buy
2016-11-17,1,1,1,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00250324, 0.0043895, 0.0020931, 0.00582885, 0.006586992,buy
2016-11-18,0,1,1,0,2,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00089666, 0.0023724, 0.0016071, 0.00237240, 0.001389684,buy
2016-11-19,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00492103, 0.0025199, 0.0026879, 0.00338817, 0.002519941,buy
2016-11-20,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00806662, 0.0009282,-0.0088871,-0.00322474,-0.002456270,sell
2016-11-21,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00867844, 0.0023955,-0.0049348,-0.00174041,-0.005477837,sell
2016-11-22,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00508241,-0.0030959,-0.0048886,-0.00251621,-0.002896401,sell
2016-11-23,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00745237,-0.0060141,-0.0106225,-0.00513286,-0.006836626,sell
2016-11-24,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00661045,-0.0042632,-0.0019152,-0.00300440,-0.002701374,sell
2016-11-25,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00299123,-0.0083091,-0.0044924,-0.00118385, 0.001664411,sell
2016-11-26,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00128732,-0.0067987,-0.0040685,-0.00121825, 0.002125755,sell
2016-11-27,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00128732,-0.0067987,-0.0040685,-0.00121825, 0.002125755,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00136116,-0.0055842,-0.0042552,-0.00274412,-0.003354689,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00329530, 0.0015940, 0.0030006, 0.00252773, 0.002621002,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00853949,-0.0063538,-0.0088441,-0.01045299,-0.008878310,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00330372,-0.0043592,-0.0077630,-0.00733216,-0.004958226,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00227616,-0.0015764,-0.0020059,-0.00031758, 0.000701270,buy
2016-12-03,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00174527, 0.0069431, 0.0012488, 0.00276961,-0.001599689,buy
2016-12-04,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00657209, 0.0054599, 0.0039757, 0.00451629, 0.006451178,buy
2016-12-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00686820, 0.0035287, 0.0120096, 0.00422820, 0.003782472,buy
2016-12-06,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00686820, 0.0035287, 0.0120096, 0.00422820, 0.003782472,buy
2016-12-07,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00686820, 0.0035287, 0.0120096, 0.00422820, 0.003782472,buy
2016-12-08,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00610778, 0.0042501, 0.0076757, 0.00477693, 0.005458400,buy
2016-12-09,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00765261, 0.0091804, 0.0097337, 0.00836156, 0.011792978,buy
2016-12-10,1,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00052552, 0.0010835, 0.0022475,-0.00108515,-0.003434477,buy
2016-12-11,1,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00052552, 0.0010835, 0.0022475,-0.00108515,-0.003434477,buy
2016-12-12,1,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00052552, 0.0010835, 0.0022475,-0.00108515,-0.003434477,buy
2016-12-13,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00059226,-0.0005772, 0.0000035,-0.00086004,-0.000216932,sell
2016-12-14,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00608742, 0.0003800,-0.0003511,-0.00047901, 0.005512413,buy
2016-12-15,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00538119, 0.0037118, 0.0024923, 0.00146801, 0.003805285,buy
2016-12-16,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00116896, 0.0044231,-0.0010033, 0.00376097, 0.004408207,buy
2016-12-17,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00116896, 0.0044231,-0.0010033, 0.00376097, 0.004408207,buy
2016-12-18,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00269892, 0.0042668, 0.0018257, 0.00504458, 0.004009184,buy
2016-12-19,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00538317, 0.0047815, 0.0053766, 0.00271155, 0.005393481,buy
2016-12-20,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00200080, 0.0005724, 0.0025813,-0.00110946, 0.002581332,buy
2016-12-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00200080, 0.0005724, 0.0025813,-0.00110946, 0.002581332,buy
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00170779,-0.0040672,-0.0056304,-0.00554754,-0.006719957,sell
2016-12-23,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.00309812, 0.0019780, 0.0077469, 0.00767119, 0.003098122,buy
2016-12-24,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.00220515,-0.0001124, 0.0001178, 0.00067194, 0.002095691,buy
2016-12-25,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00099455, 0.0009945, 0.0036555, 0.00400893, 0.000821574,buy
2016-12-26,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00099455, 0.0009945, 0.0036555, 0.00400893, 0.000821574,buy
2016-12-27,0,0,0,0,0,2,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00262740, 0.0022055,-0.0018560,-0.00679341,-0.009389239,sell
2016-12-28,0,0,0,0,0,2,3,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00251402, 0.0012829, 0.0012879,-0.00055321,-0.002192036,buy
2016-12-29,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00584636,-0.0073248,-0.0021231,-0.00413214,-0.006657119,sell
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00457800,-0.0059330,-0.0026415,-0.00708701,-0.007381581,sell
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00663871,-0.0069078,-0.0026262,-0.00714050,-0.007890404,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00663871,-0.0069078,-0.0026262,-0.00714050,-0.007890404,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00230385,-0.0023039,-0.0021020,-0.00986130,-0.002303851,sell
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00369415,-0.0117184,-0.0042410,-0.00649571,-0.007003185,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00251404,-0.0021662, 0.0048306, 0.00235889, 0.001502071,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00673758, 0.0051069, 0.0067908, 0.00660684, 0.005163863,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00803505, 0.0052849, 0.0069360, 0.00693597, 0.004462559,buy
2017-01-07,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00484521, 0.0029759, 0.0042283, 0.00491340,-0.003914853,buy
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00805542, 0.0065089, 0.0066107, 0.00805542, 0.006858978,buy
2017-01-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00805542, 0.0065089, 0.0066107, 0.00805542, 0.006858978,buy
2017-01-10,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00227002, 0.0004852, 0.0028279, 0.00066955, 0.000680533,buy
2017-01-11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00242291,-0.0047899,-0.0024446,-0.00477876,-0.003470617,sell
2017-01-12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00242291,-0.0047899,-0.0024446,-0.00477876,-0.003470617,sell
2017-01-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00212833,-0.0013604,-0.0024689,-0.00477070,-0.001255418,sell
2017-01-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00323126,-0.0007494,-0.0063801,-0.00092856, 0.002195373,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00170619, 0.0015725, 0.0055749, 0.00297844, 0.005076862,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00570254,-0.0053487,-0.0064208,-0.00538155,-0.005244526,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00570254,-0.0053487,-0.0064208,-0.00538155,-0.005244526,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00148773, 0.0009764,-0.0010878,-0.00075181,-0.003129299,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00148773, 0.0009764,-0.0010878,-0.00075181,-0.003129299,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00408938, 0.0015511,-0.0036116, 0.00478729, 0.000467682,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00046761, 0.0023546, 0.0038873, 0.00723547,-0.004555809,buy
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00057221, 0.0008440, 0.0057969, 0.00599005,-0.002317861,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00217113, 0.0032629, 0.0049164, 0.00806989,-0.000543231,buy
2017-01-24,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00217113, 0.0032629, 0.0049164, 0.00806989,-0.000543231,buy
2017-01-25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00251191, 0.0017781, 0.0056884, 0.00574955, 0.001119208,buy
2017-01-26,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00182167,-0.0017075,-0.0011429, 0.00028706, 0.000893548,buy
2017-01-27,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00946075,-0.0100520,-0.0070373,-0.01012347,-0.008894440,sell
2017-01-28,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00078416,-0.0051400,-0.0018630,-0.00040621,-0.004392077,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00078416,-0.0051400,-0.0018630,-0.00040621,-0.004392077,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00084397,-0.0049691, 0.0002413, 0.00186210,-0.006142649,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00027602, 0.0008344,-0.0040900,-0.00291507,-0.002642784,sell
2017-02-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01172612,-0.0119677,-0.0146907,-0.00820589,-0.013414114,sell
2017-02-02,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00593805, 0.0049165, 0.0071384, 0.00598927, 0.005165050,buy
2017-02-03,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00399954, 0.0013655, 0.0039675, 0.00359371, 0.002094242,buy
2017-02-04,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00499716, 0.0052712, 0.0047897, 0.00457062, 0.004724920,buy
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00625393, 0.0036536, 0.0069303, 0.00692784, 0.006405624,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00488947, 0.0011373,-0.0007365, 0.00164131, 0.005338617,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00254478, 0.0029523, 0.0015190, 0.00601950, 0.002544777,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00716051, 0.0048610, 0.0078715, 0.00832097, 0.007388987,buy
2017-02-09,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00154260, 0.0045103, 0.0038841, 0.00423795, 0.006775887,buy
2017-02-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00154260, 0.0045103, 0.0038841, 0.00423795, 0.006775887,buy
2017-02-11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00293941, 0.0029913, 0.0003740, 0.00213572, 0.005522770,buy
2017-02-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00624907, 0.0030969, 0.0006845, 0.00359327, 0.005622782,buy
2017-02-13,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00815731, 0.0062317, 0.0063288, 0.00634151, 0.006737664,buy
2017-02-14,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00253795, 0.0038909, 0.0021462, 0.00445721, 0.001122521,buy
2017-02-15,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00253795, 0.0038909, 0.0021462, 0.00445721, 0.001122521,buy
2017-02-16,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00190088, 0.0027905, 0.0007122, 0.00028966, 0.000469535,buy
2017-02-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00670044, 0.0076962, 0.0033678, 0.00670044, 0.003819942,buy
2017-02-18,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00456330, 0.0065537, 0.0045093, 0.00415704, 0.005779892,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00065906, 0.0009156, 0.0033439,-0.00573720, 0.001696287,buy
2017-02-20,0,0,1,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00118831, 0.0026372, 0.0013899,-0.00482785, 0.000812892,buy
2017-02-21,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00196030, 0.0009291, 0.0043460,-0.00214123, 0.000775573,sell
2017-02-22,0,1,0,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00303600,-0.0024890,-0.0036985,-0.00155002,-0.003768249,sell
2017-02-23,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00010198,-0.0018196,-0.0019464,-0.00177587,-0.001078865,sell
2017-02-24,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00010198,-0.0018196,-0.0019464,-0.00177587,-0.001078865,sell
2017-02-25,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00152853,-0.0007103,-0.0027667,-0.00069465, 0.002408831,sell
2017-02-26,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00981851, 0.0017025, 0.0041546, 0.00026030, 0.003042393,buy
2017-02-27,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00022278, 0.0002727,-0.0001075, 0.00047181,-0.001250574,buy
2017-02-28,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00106913, 0.0031573,-0.0001793,-0.00099008,-0.002282382,sell
2017-03-01,0,1,0,0,2,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00092437, 0.0021885,-0.0002596, 0.00307387,-0.000680838,buy
2017-03-02,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00477143,-0.0030430,-0.0010709, 0.00502141,-0.001790273,sell
2017-03-03,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00708017,-0.0025144,-0.0056938,-0.00197417,-0.003055866,sell
2017-03-04,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00703551, 0.0005827, 0.0006019, 0.00019426, 0.000467376,buy
2017-03-05,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00259528, 0.0030841, 0.0040665, 0.00033150, 0.001706708,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00133900, 0.0027981, 0.0008752, 0.00297312, 0.002160126,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00246833, 0.0032099, 0.0038524, 0.00275641, 0.003658754,buy
2017-03-08,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00204974, 0.0019616, 0.0019616, 0.00223921,-0.000815907,buy
2017-03-09,2,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00046678,-0.0001934,-0.0004668,-0.00019685,-0.000548657,buy
2017-03-10,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00184477, 0.0005373, 0.0005167, 0.00176071, 0.000555176,buy
2017-03-11,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00078445,-0.0007844, 0.0000408,-0.00049332,-0.000493318,sell
2017-03-12,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00234658, 0.0023466, 0.0043968, 0.00156360, 0.003653528,buy
2017-03-13,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00120285,-0.0029619, 0.0059681,-0.00248198, 0.001899294,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00338856,-0.0086278,-0.0041094,-0.00410937,-0.006522478,sell
2017-03-15,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00459959,-0.0006961, 0.0035920, 0.00359197,-0.000696102,buy
2017-03-16,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00283098,-0.0023214, 0.0000103,-0.00005674,-0.003015501,buy
2017-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00109345, 0.0029586, 0.0011707, 0.00298007, 0.001071080,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00048277, 0.0005993,-0.0005754, 0.00480213, 0.002425662,buy
2017-03-19,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00448939, 0.0003195,-0.0012777,-0.00161718, 0.000071452,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00347050,-0.0034099,-0.0082647,-0.00306225,-0.003446411,sell
