Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,0,4.87,2.22,0,0,4.34,0.66,1.85,3.13,3.72,1.33,3.59,0.5,0,3,0,-0.0081235,-0.0039847,-0.0115910,-0.0093246,-0.009160,sell
2017-12-03,0,2.97,2.34,0,0,5.94,1.07,2.97,3.25,5.94,1.51,5.31,1.85,0,0,0, 0.0007858,-0.0031265,-0.0236905,-0.0077750,-0.027327,buy
2017-12-04,0,0,2.47,0,0,0,1.82,0,0.58,0,1.71,2.47,2.65,0,0,0,-0.0107170,-0.0058677,-0.0084373,-0.0097589,-0.007787,sell
2017-12-05,0.1,0,2.58,0,0,0,3.39,0,1.43,0,1.92,2.58,4.16,0,0.1,0,-0.0088551, 0.0040200,-0.0144013,-0.0075174, 0.001913,buy
2017-12-06,0.34,0.23,2.7,0,0.22,0,5.97,0,3,0,2.33,2.92,5.94,0,0.4,0, 0.0024716, 0.0092124,-0.0096380, 0.0042378, 0.002469,buy
2017-12-07,0.77,0.73,2.77,0,0.52,0,0,0.16,0,0.16,2.83,3.29,0,0,1.05,0,-0.0044717,-0.0037063, 0.0068128,-0.0023774,-0.000584,sell
2017-12-08,1.89,2.28,2.84,0,1.25,0,0,0.5,0,0.5,3.78,4.09,0,0,3.01,0, 0.0053190, 0.0046710, 0.0083278, 0.0022831, 0.004919,buy
2017-12-09,4.87,2.95,2.89,0,2.97,0,0,1.51,0,1.51,5.86,5.86,0,0,4.85,0,-0.0098355, 0.0043700, 0.0042697, 0.0062817, 0.008183,buy
2017-12-10,2.95,0,2.95,0,0,0,0,2.97,0,2.97,3,2.95,0,0,2.95,0,-0.0149438,-0.0138011,-0.0055579,-0.0058393,-0.006730,sell
2017-12-11,0,0,2.97,0,0,0.16,0,0,0.16,0,0,2.97,0,0.28,0,0, 0.0121831, 0.0122898, 0.0101034, 0.0191949, 0.018747,buy
2017-12-12,0.4,0,2.97,0,0,0.27,0,0,0.27,0,0.28,2.97,0,2.34,0.12,0, 0.0011414, 0.0005248,-0.0012406,-0.0022060,-0.008326,buy
2017-12-13,1.21,0.09,2.97,0,0.95,0.93,0,0,0.93,0,0.92,3.92,0.09,2.95,0.29,0,-0.0012027,-0.0002553,-0.0038139,-0.0062374,-0.003728,sell
2017-12-14,3.7,0.1,0,0,3.1,3.44,0,0,3.44,0,2.96,3.1,0.1,0,0.74,0.73, 0.0007255, 0.0011232, 0.0032374, 0.0031339, 0.002985,buy
2017-12-15,7.81,0.11,0,0,5.92,4.44,0,0,4.44,0,5.94,5.92,0.11,0,1.87,2.95, 0.0115372, 0.0051300, 0.0131374, 0.0161903, 0.013257,buy
2017-12-16,2.95,0.12,0,0,0,2.58,0,0,2.58,0,0,0,0.12,0,2.95,0, 0.0034141, 0.0007269, 0.0050718, 0.0007286, 0.001033,buy
2017-12-17,0,0.14,0,0,0,2.97,0,0,2.97,0,0,0,0.14,0,0,0, 0.0135713, 0.0113430, 0.0076481, 0.0113361, 0.007655,buy
2017-12-18,0.31,0.15,0,0,0,0,0,0.24,0,0.24,0,0,0.44,0,0.31,0,-0.0103200,-0.0118679,-0.0118679,-0.0128882, 0.000834,sell
2017-12-19,0.96,0.17,0,0,0,0,0,0.44,0,0.44,0,0,0.81,0,0.96,0,-0.0007623,-0.0032334,-0.0112810,-0.0031270,-0.002754,sell
2017-12-20,2.97,0.48,0,0,0,0,0,0.67,0,0.67,0.17,0,1.63,0,3.08,0,-0.0087565,-0.0072682,-0.0019042,-0.0117872,-0.011350,sell
2017-12-21,0,0.8,0,0,0,0,0,0.86,0,0.86,0.44,0,3.2,0,0.13,0, 0.0010324, 0.0057456,-0.0087734,-0.0105035,-0.005771,sell
2017-12-22,0.17,1.56,0,0,0,0,0,0.97,0,1.14,1.15,0,0.44,0,0.15,0,-0.0012920,-0.0022251,-0.0001705,-0.0033097,-0.002225,sell
2017-12-23,0.29,3.51,0,0,0,0,0,0.97,0,1.26,3.06,0,0.79,0,0.15,0,-0.0202553,-0.0268170,-0.0220932,-0.0202553,-0.014311,sell
2017-12-24,0.51,0.64,0,0,0.13,0,0,0,0.13,0.51,1.91,0,1.69,0.11,0,0, 0.0128137, 0.0055297,-0.0067836, 0.0072744, 0.006913,buy
2017-12-25,1,1.35,0,0,0.17,0,0,0,0.17,0.88,2.7,0,3.41,0.14,0,0,-0.0019218,-0.0030664,-0.0131004,-0.0029434,-0.004373,sell
2017-12-26,1.69,3.44,0,0,0.19,0,0,0,0.19,1.5,4.79,0,0.49,0.17,0,0,-0.0024115,-0.0011068, 0.0018668, 0.0018490, 0.006998,sell
2017-12-27,2.9,0.58,0,0,0.2,0,0,0,0.2,2.56,2.04,0,0.58,0.22,0,0,-0.0023894, 0.0036306, 0.0039527, 0.0000345, 0.002213,buy
2017-12-28,3.66,0.69,0,0,0.36,0.1,0,0,0.2,3,2.39,0.16,0.79,0.27,0,0,-0.0008019, 0.0044293, 0.0048104, 0.0013255, 0.001966,buy
2017-12-29,1.39,0.83,0,0,0.3,0.16,0.14,0,0,0.14,3.18,0.3,0.99,0.33,0,0, 0.0094400, 0.0051416,-0.0012919, 0.0077358, 0.009440,buy
2017-12-30,3,1.01,0,0,0.63,0.26,0.34,0.14,0,0.34,4.99,0.63,1.27,0.41,0,0,-0.0152199,-0.0182604, 0.0033230, 0.0027480,-0.015560,buy
2017-12-31,0,1.24,0,0,1.38,0.4,1.09,0.26,0.11,0.98,2.22,1.38,1.64,0.5,0,0, 0.0145401, 0.0136553,-0.0063744, 0.0136553, 0.013862,buy
2018-01-01,0,1.51,0,0,3,0.64,2.59,0.47,0.16,2.43,2.53,3,2.15,0.63,0,0,-0.0164022,-0.0161292,-0.0134675,-0.0116913,-0.012823,sell
2018-01-02,0,1.85,0,0,0,1,4.47,0.86,0.23,4.24,3.04,0,2.85,0.78,0,0, 0.0040047,-0.0004228, 0.0061421, 0.0054120,-0.000156,sell
2018-01-03,0,2.32,0.17,0,0,1.56,3.63,1.56,0.43,2.97,4.05,0.23,3.88,0.97,0,0, 0.0018783,-0.0026892,-0.0002249,-0.0008619,-0.000553,buy
2018-01-04,0.35,2.87,0.61,0,0,2.47,1.04,2.84,0.65,0,5.94,0.39,5.34,1.19,0.35,0, 0.0088610, 0.0064148, 0.0047000, 0.0048456, 0.008148,buy
2018-01-05,0.99,2.97,1.73,0,0,2.97,1.64,2.97,0.98,0,7.37,0.81,5.94,1.47,0.99,0, 0.0065167, 0.0033943, 0.0036002, 0.0036437, 0.008319,buy
2018-01-06,2.92,0,4.82,0,0,0,2.64,0,1.51,0,7.71,1.48,0,1.82,2.92,0, 0.0135271, 0.0115838, 0.0066162, 0.0063406, 0.012829,buy
2018-01-07,2.95,0,2.97,0,0,0,4.24,0,2.35,0,5.97,3.38,0,2.26,2.95,0, 0.0012999, 0.0109862, 0.0136524, 0.0083014, 0.008088,buy
2018-01-08,0,0,0,0,0,0,6.71,0,3.71,0,0,6.94,0,2.79,0,0, 0.0004771, 0.0077902,-0.0039856,-0.0044286,-0.005042,sell
2018-01-09,0,0.19,0,0,0,0,5.72,0,5.72,0,0.19,5.97,0,3,0,0, 0.0025871, 0.0059277,-0.0000091,-0.0000091,-0.002620,sell
2018-01-10,0,0.65,0.1,0,0,0,3,0.13,3,0.1,0.65,0,0.23,0,0.13,0,-0.0016567,-0.0016623, 0.0061453, 0.0009540,-0.001604,sell
2018-01-11,0,2.26,0.24,0,0,0,0,0.61,0,0.12,2.26,0,0.68,0,0.73,0,-0.0162143,-0.0190426,-0.0051235,-0.0159212,-0.009137,sell
2018-01-12,0,2.92,0.34,0,0,0,0,1.72,0,0.14,2.92,0,2.06,0,1.92,0, 0.0064081, 0.0094218, 0.0119872, 0.0092417, 0.008777,buy
2018-01-13,0,0,0.52,0,0,0.62,0,4.32,0.13,0.66,0,0,3,0,4.67,0, 0.0279244, 0.0256367, 0.0095536, 0.0222624, 0.011978,buy
2018-01-14,0,0,0.82,0,0,1.64,0,2.97,0.26,1.59,0,0,0,0,3.58,0,-0.0043320,-0.0030385,-0.0076449,-0.0079422,-0.004332,sell
2018-01-15,0,0,1.3,0,0,4.27,0,0,0.53,3.99,0,0,0,0,1.05,0, 0.0038105, 0.0098698, 0.0098347, 0.0059779, 0.009318,buy
2018-01-16,0,0,2.11,0,0,2.93,0,0,1.08,2.16,0,0,0,0,1.8,0,-0.0234723,-0.0107638,-0.0129784,-0.0157507,-0.018416,sell
2018-01-17,0,0,3.35,0,0,5.22,0,0,2.22,3.38,0,0,0,0,2.97,0, 0.0050420,-0.0058575, 0.0019705, 0.0111266, 0.007207,buy
2018-01-18,0,0,0.47,0,0.38,2.97,0.75,0,2.97,1.22,0,0,0.38,0,0,0, 0.0100176, 0.0066546, 0.0014685, 0.0069587, 0.001839,buy
2018-01-19,0,0,0.7,0,1.05,0,2.67,0,0,3.25,0.12,0,1.05,0,0,0,-0.0119264,-0.0058312,-0.0068500,-0.0114042,-0.009771,sell
2018-01-20,0,0,1.19,0,3.16,0,2.97,0,0,3.7,0.46,0,3.16,0,0,0, 0.0016850, 0.0035671, 0.0017678,-0.0130541, 0.001075,buy
2018-01-21,0,0,2.71,0,3.52,0,0,0,0,0.91,1.8,0,3.52,0,0,0,-0.0052958,-0.0042380,-0.0059372,-0.0054607,-0.005189,sell
2018-01-22,0,0,4.11,0,1.23,0,0,0,0,1.14,2.97,0.24,1.23,0,0,0, 0.0170793, 0.0153843, 0.0050902, 0.0086985, 0.018288,buy
2018-01-23,0,0,1.43,0,2.74,0,0,0,0,1.43,0,0.9,2.74,0,0,0,-0.0013266,-0.0027151,-0.0046463,-0.0023332,-0.002318,sell
2018-01-24,0,0,1.79,0,2.95,0,0,0,0,1.79,0,2.97,2.95,0,0,0,-0.0126401,-0.0108591,-0.0062367,-0.0115190,-0.006107,sell
2018-01-25,0,0,2.26,0,0.28,0,0,0.13,0,2.54,0,0,0,0,0.13,0, 0.0026134, 0.0025126, 0.0026134,-0.0015453,-0.002177,buy
2018-01-26,0,0,2.84,0,0.83,0,0,0.48,0,3.67,0,0,0,0,0.48,0, 0.0076048, 0.0140871, 0.0076048, 0.0065879, 0.006451,buy
2018-01-27,0,0,3,0.2,2.44,0.26,0,1.89,0,5.6,0.2,0.1,0,0,1.89,0, 0.0076119, 0.0100041, 0.0081555, 0.0055032, 0.007612,buy
2018-01-28,0,0,0,0.64,3.15,0.77,0,3,0,3.55,0.64,0.17,0.2,0,3,0,-0.0173678, 0.0157425,-0.0173678,-0.0260996,-0.017702,sell
2018-01-29,0,0,0,2.04,0.59,2.66,0,0,0,2.65,2.04,0.28,0.32,0,0,0,-0.0097681,-0.0151451,-0.0135577,-0.0089252,-0.008679,sell
2018-01-30,0,0,0,3,1.26,3.44,0,0,0,3.61,3,0.59,0.5,0,0,0,-0.0092020,-0.0064089,-0.0087915,-0.0087915,-0.007978,sell
2018-01-31,0,0,0,0.17,2.67,1.15,0.27,0,0.27,1.52,0.17,1.15,1.15,0,0,0, 0.0041279, 0.0027966, 0.0096530, 0.0093279, 0.003484,buy
2018-02-01,0,0,0,0.44,5.54,2.33,0.65,0,0.65,2.95,0.44,2.41,2.51,0,0,0, 0.0033103,-0.0129360, 0.0057522, 0.0033103, 0.003334,buy
2018-02-02,0,0,0,1.13,5.94,5.03,1.58,0,1.58,0,1.13,5.19,5.78,0,0,0,-0.0065918,-0.0234804,-0.0069144,-0.0085650, 0.002552,sell
2018-02-03,0,0,0,2.89,5.94,5.92,3,0,3,0,2.89,2.97,8.89,0,0,0,-0.0044887,-0.0158069,-0.0112120,-0.0113831, 0.009991,sell
2018-02-04,0,0,0,2.97,0.1,0,0.3,0,0,0,2.97,0.1,0,0,0.3,0,-0.0048181, 0.0050145, 0.0144737, 0.0015977, 0.005034,sell
2018-02-05,0,0.11,0,0,0.23,0.17,0.9,0,0,0,0,0.23,0.17,0,1.01,0, 0.0309893, 0.0280809, 0.0278076, 0.0092791, 0.000780,buy
2018-02-06,0,0.19,0,0,0.85,0.38,2.67,0,0,0.3,0,0.55,0.38,0,2.86,0, 0.0048733, 0.0089647, 0.0044123, 0.0048733,-0.000201,buy
2018-02-07,0,0.31,0,0,2.62,0.86,2.95,0,0,1.3,0,1.32,0.86,0,3.26,0,-0.0175356,-0.0168707,-0.0175356,-0.0169646,-0.014238,sell
2018-02-08,0,0.53,0,1.17,5.87,1.94,0,0,0,2.92,1.17,2.95,1.94,0,0.53,0,-0.0142816,-0.0199453,-0.0122062,-0.0151342,-0.015134,sell
2018-02-09,0,0.88,0.11,2.92,0,2.97,0,0,0,0,2.92,0,3.08,0,0.88,0, 0.0184880, 0.0317641, 0.0272426, 0.0245847, 0.019343,buy
2018-02-10,0,1.46,0.15,0,0.22,0,0.19,0,0,0,0,0.22,0.15,0,1.65,0, 0.0003750, 0.0026515, 0.0007298,-0.0027063,-0.000079,sell
2018-02-11,0,2.44,0.2,0,0.99,0.51,0.47,0.18,0,0.18,0,0.99,0.71,0,2.91,0, 0.0016899, 0.0000636,-0.0116377,-0.0049203,-0.004920,sell
2018-02-12,0,2.97,0.26,0,2.92,2.51,1.12,0.31,0,0.31,0,3.19,2.5,0,4.09,0, 0.0025478, 0.0054307, 0.0022529, 0.0018278, 0.000890,buy
2018-02-13,0.15,0,0.34,0,0,3.75,3.24,0.5,0,0.5,0.15,0.8,3.66,0.25,2.87,0,-0.0067152,-0.0091822,-0.0133705,-0.0086231,-0.004435,sell
2018-02-14,0.28,0,0.44,0,0,2.38,5.08,0.85,0,0.85,0.28,2.38,1.49,0.5,4.03,0, 0.0100867, 0.0096810,-0.0169171,-0.0035151, 0.014304,buy
2018-02-15,0.5,0,0.58,0,0,3,5.92,1.39,0,1.39,0.5,3,3.53,0.99,2.97,0, 0.0060349, 0.0078514,-0.0230649,-0.0069457, 0.010306,buy
2018-02-16,0.89,0,0.75,0,0,0.22,0,2.3,0,2.3,0.89,0,0.75,2.01,0.22,0,-0.0031233, 0.0022478,-0.0067049,-0.0116541,-0.005945,sell
2018-02-17,1.61,0,0.95,0,0,0.65,0,3,0,3,1.61,0,0.95,2.95,0.65,0, 0.0155668, 0.0138193, 0.0156869, 0.0099570, 0.003309,buy
2018-02-18,2.89,0,1.22,0,0,1.9,0,0,0,0.14,2.89,0,1.22,0,1.9,0, 0.0071303, 0.0151780, 0.0165923, 0.0175047, 0.006643,buy
2018-02-19,2.97,0,1.76,0,0,3.45,0,0.12,0.12,0.42,3.18,0.45,1.55,0,3,0,-0.0140623, 0.0023078, 0.0013748, 0.0023078, 0.002308,buy
2018-02-20,0,0,2.63,0,0,2.46,0.73,0.21,0.21,1.24,0.66,2.46,2.7,0,0,0, 0.0086299, 0.0088342,-0.0040381, 0.0093339, 0.005943,buy
2018-02-21,0,0,4.59,0,0,3.4,2.92,0.38,0.38,2.95,2.1,3.4,5.41,0,0,0,-0.0124502,-0.0153396,-0.0195025,-0.0055171,-0.009579,sell
2018-02-22,0,0,5.95,0,0.1,1.62,0.3,0.68,0.68,0,2.95,1.13,3.3,0,0.59,0,-0.0060228,-0.0060228,-0.0094079,-0.0040099,-0.010496,sell
2018-02-23,0,0,0,0,0.17,5.46,0.69,1.23,1.23,0,0,2.66,0.69,0,2.97,0,-0.0058352,-0.0135455,-0.0154583,-0.0136554,-0.008610,sell
2018-02-24,0,0,0.88,0,0.28,2.97,1.76,2.2,2.2,1.2,0.88,3.45,1.56,0,0,0, 0.0051973, 0.0073582, 0.0058589, 0.0153307,-0.001722,buy
2018-02-25,0,0,3,0,0.47,0,3.57,3,3,2.92,3,1.07,2.97,0,0,0, 0.0066943, 0.0211658, 0.0058539, 0.0035943, 0.008831,buy
2018-02-26,0,0,0,0,0.77,0.31,1.79,0.28,0.28,0,0,2.56,0,0,0.31,0, 0.0086119, 0.0096169, 0.0088312, 0.0072356, 0.007236,buy
2018-02-27,0,0,0,0,1.27,0.74,3.34,0.91,0.91,0,0,4.61,0,0,0.74,0.22,-0.0095354, 0.0038370,-0.0059066,-0.0061958,-0.006196,sell
2018-02-28,0,0,0,0,2.26,1.73,2.03,2.87,2.87,0.13,0,4.15,0,0,1.87,0.38,-0.0106074,-0.0075412,-0.0106074,-0.0034759,-0.007732,sell
2018-03-01,0,0,0.35,0,3.38,2.97,2.95,2.97,2.97,0.32,0.35,5.92,0,0,3.38,0.68,-0.0107584,-0.0122983,-0.0149207,-0.0020361,-0.007555,sell
2018-03-02,0,0,0.89,0,1.67,0,0,0,0,0.75,0.89,0,0,0,1.67,1.17,-0.0077798, 0.0082650, 0.0036864, 0.0119928, 0.013245,buy
2018-03-03,0,0.36,2.28,0,5.29,0,0,0,0,1.76,2.64,0,0,0,5.29,1.99,-0.0005065, 0.0039417, 0.0062983, 0.0098894, 0.010348,buy
2018-03-04,0.13,2.4,3,0,2.97,0,0,0,0,2.97,5.4,0,0,0,3.1,3,-0.0004887,-0.0103776,-0.0085237,-0.0144960,-0.013293,sell
2018-03-05,0.21,5.89,0,0,0,0,0,0,0,0,5.89,0,0,0,0.21,0, 0.0055794, 0.0035583, 0.0103509,-0.0036609, 0.001958,buy
2018-03-06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,-0.0080031,-0.0099266,-0.0142471,-0.0095330, 0.007076,sell
2018-03-07,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0, 0.0008194, 0.0000310,-0.0154422, 0.0000310, 0.004342,buy
2018-03-08,0.91,0.14,0,0,0,0,0.33,0,0,0,0.14,0.33,0,0,0.91,0, 0.0110006, 0.0098821,-0.0021023, 0.0101075, 0.010308,buy
2018-03-09,1.46,0.25,0,0,0,0,0.79,0.55,0,0,0.25,0.79,0.55,0,1.46,0, 0.0126034, 0.0122220, 0.0050568, 0.0139220, 0.012254,buy
2018-03-10,2.36,0.45,0,0,0,0,1.87,1.99,0,0,0.45,1.87,1.99,0,2.36,0, 0.0101970, 0.0067721, 0.0017682, 0.0145905, 0.008012,buy
2018-03-11,2.97,0.79,0,0,0,0,2.97,3.57,0,0,0.79,2.97,3.57,0,2.97,0, 0.0019878, 0.0019878, 0.0013135, 0.0101486, 0.004052,buy
2018-03-12,0.23,1.38,0,0,0,0,0,1.65,0,0,1.61,0,1.65,0,0,0, 0.0002434, 0.0014461, 0.0014461, 0.0014461, 0.001464,sell
2018-03-13,0.71,2.42,0,0,0.41,0,0,2.95,0,0.24,3.13,0,2.95,0,0.17,0,-0.0191405,-0.0137116,-0.0118524,-0.0118524,-0.011939,sell
2018-03-14,2.19,2.97,0,0,1.03,0,0,0,0,0.63,5.16,0,0,0,0.4,0.28,-0.0109037,-0.0109037,-0.0044001,-0.0095018,-0.004949,sell
2018-03-15,3.56,0.28,0,0,2.57,0,0,0.11,0.11,1.65,3.84,0,0,0,0.92,0.35,-0.0089577, 0.0130376,-0.0063464, 0.0117326, 0.006490,buy
2018-03-16,1.85,0.7,0,0,5.61,0,0,0.16,0.16,3.47,2.55,0,0,0,2.14,0.48,-0.0085258,-0.0014212,-0.0061699, 0.0003314,-0.000405,sell
2018-03-17,2.97,1.8,0,0,4.43,0,0,0.24,0.24,1.46,4.77,0,0,0,2.97,0.75,-0.0093048, 0.0027063,-0.0080025, 0.0082354, 0.000737,buy
2018-03-18,0,2.95,0,0,2.97,0,0,0.34,0.34,2.97,2.95,0,0,0,0,1.31,-0.0058459, 0.0092396,-0.0027588,-0.0058459, 0.008930,sell
2018-03-19,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,2.56,-0.0115269,-0.0115269,-0.0161592,-0.0120605,-0.006800,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0,0,3,-0.0056227,-0.0056227,-0.0129283,-0.0064398,-0.005318,sell
2018-03-21,0,0,0,0,0,0,0,1.4,1.07,0,0,0.33,0,0,0,0, 0.0123198, 0.0069149, 0.0069149,-0.0035249, 0.007644,buy
2018-03-22,0,0,0,0,0,0,0,2.56,1.56,0,0,1,0,0,0,0,-0.0037521,-0.0086811,-0.0065449,-0.0120014,-0.005936,sell
2018-03-23,0,0,0,0,0.43,0,0,5.27,2.3,0.43,0,2.97,0,0,0,0,-0.0036766,-0.0160225,-0.0160225,-0.0210729,-0.021800,sell
2018-03-24,0,0,0,0,0.52,0,0,3,3,0.52,0,0,0,0,0,0,-0.0122107,-0.0109075,-0.0116540,-0.0104246,-0.014732,sell
2018-03-25,0.09,0,0.1,0,0.7,0,0,0.14,0,0.7,0.09,0,0.24,0,0,0,-0.0006530,-0.0041385,-0.0005386,-0.0006530,-0.000653,sell
2018-03-26,0.13,0,0.1,0,1.06,0,0,0.32,0,1.06,0.13,0,0.55,0,0.34,0, 0.0213130, 0.0063806, 0.0186614, 0.0213026, 0.021303,buy
2018-03-27,0.19,0,0.1,0,1.73,0.1,0,0.75,0,1.83,0.19,0,1.06,0,0.98,0,-0.0005746,-0.0152425,-0.0024770, 0.0020270,-0.002778,buy
2018-03-28,0.32,0,0.11,0,3,0.29,0,1.74,0,3.29,0.32,0,2.18,0,2.77,0, 0.0120675, 0.0185401, 0.0043153,-0.0012260, 0.008727,buy
2018-03-29,0.76,0,0.11,0,0,0.85,0,2.97,0,0.85,0.76,0,3.62,0,2.97,0, 0.0189911, 0.0205694,-0.0003636, 0.0199751,-0.001490,sell
2018-03-30,1.54,0,0.11,0,0,2.49,0,0,0,2.49,1.54,0,0.96,0.17,0,0,-0.0026210, 0.0033225, 0.0004527,-0.0026210, 0.006546,sell
2018-03-31,3.26,0,0.12,0,0,2.97,0,0,0,2.97,3.26,0,1.48,0.85,0,0, 0.0003836,-0.0017811,-0.0073830,-0.0028104,-0.004970,sell
2018-04-01,5.97,0,0.26,0,0.24,0,0,0.41,0.17,0.24,6.1,0,2.53,2.97,0,0, 0.0019170,-0.0032957,-0.0044648,-0.0130409,-0.003991,sell
2018-04-02,0,0,0.36,0,0.57,0,0,1.1,0.59,0.57,0.22,0,3.62,0,0,0,-0.0010064, 0.0026821,-0.0149179,-0.0161930,-0.013244,sell
2018-04-03,0,0,0.53,0,1.32,0,0,3.08,1.99,1.32,0.38,0,1.24,0,0,0,-0.0185916,-0.0113786,-0.0113786,-0.0025747,-0.010825,sell
2018-04-04,0.18,0,0.81,0,2.97,0,0,5.28,3,2.97,0.65,0,2.62,0,0,0, 0.0026503, 0.0141081,-0.0055637,-0.0094311, 0.020326,sell
2018-04-05,0.53,0,1.28,0,0.81,0,0,2.97,0,0,1.11,0,3.67,0,0,0.81,-0.0021578,-0.0020004,-0.0041453,-0.0020004,-0.002686,sell
2018-04-06,1.76,0,2.08,0,2.97,0,0,0,0.21,0,1.89,0,1.74,0,0,2.97,-0.0108060,-0.0146097,-0.0101646, 0.0038807,-0.010427,sell
2018-04-07,3.34,0,3.18,0,0,0,0.15,0.59,0.39,0.15,3.38,0.18,3.16,0,0,0,-0.0197018, 0.0054647,-0.0203284,-0.0202746,-0.014259,sell
2018-04-08,0.73,0,0.23,0,0,0,0.23,1.73,0.73,0.23,1.3,0.43,0.23,0,0,0, 0.0086308, 0.0076434, 0.0076434, 0.0092231, 0.004747,buy
2018-04-09,1.34,0,0.26,0,0,0,0.37,3.96,1.34,0.37,2.95,1.01,0.26,0,0,0, 0.0162013, 0.0158992, 0.0167963, 0.0197098, 0.010814,buy
2018-04-10,2.51,0,0.29,0,0,0,1.05,2.42,2.51,1.05,0,2.42,0.29,0,0,0, 0.0105751, 0.0098335, 0.0090069,-0.0046477, 0.007496,buy
2018-04-11,3,0,0.33,0,0,0,2.27,3,3,2.27,0,3,0.33,0,0,0, 0.0130296, 0.0179128, 0.0131607, 0.0100357, 0.015650,buy
2018-04-12,0,0,0.37,0,0,0,4.34,0,0,4.34,0,0,0.37,0,0,0, 0.0039184, 0.0068430, 0.0057345, 0.0055799, 0.008892,buy
2018-04-13,0,0,0.43,0,0,0.21,2.14,0,0,2.14,0,0,0.43,0,0,0.21,-0.0128323,-0.0085479,-0.0049634,-0.0061145,-0.008865,sell
2018-04-14,0.18,0,0.5,0,0,0.68,2.97,0,0,2.97,0,0.18,0.5,0,0.15,0.68, 0.0031352, 0.0037232, 0.0073602, 0.0062122, 0.007490,buy
2018-04-15,0.53,0,0.58,0,0,2.01,0,0,0,0,0,0.53,0.58,0,0.35,2.01, 0.0003802,-0.0054476,-0.0073189,-0.0029763,-0.000816,sell
2018-04-16,1.58,0,0.68,0,0,2.95,0,0,0,0,0.1,1.58,0.68,0,0.79,2.95, 0.0040824,-0.0065669,-0.0022219,-0.0027986,-0.002572,sell
2018-04-17,3,0.37,0.79,0,0,0.29,0,0,0,0.29,0.12,3,1.16,0,1.79,0,-0.0057723, 0.0017480, 0.0016510, 0.0062805, 0.001748,buy
2018-04-18,0,1.09,0.94,0,0,0.67,0,0.1,0,0.67,0.15,0.11,2.13,0,3,0,-0.0080597,-0.0078972,-0.0044864,-0.0076059,-0.009842,sell
2018-04-19,0,2.95,1.13,0,0,1.56,0,0.13,0,1.56,0.19,0.17,4.21,0,0,0, 0.0080468,-0.0022230,-0.0002775,-0.0022230, 0.005939,sell
2018-04-20,0,0,1.34,0,0.18,2.95,0,0.19,0,2.95,0.24,0.27,1.53,0,0.18,0,-0.0054125, 0.0114144,-0.0025995,-0.0050902, 0.007868,sell
2018-04-21,0,0,1.62,0,0.5,0,0,0.3,0,0,0.3,0.42,1.92,0,0.5,0, 0.0091734, 0.0187125, 0.0075353, 0.0127304, 0.010142,buy
2018-04-22,0.1,0,1.97,0,1.41,0,0,0.49,0,0,0.48,0.65,2.46,0,1.41,0, 0.0022185, 0.0021739,-0.0047900, 0.0037289,-0.003347,buy
2018-04-23,0.17,0,2.4,0,2.95,0,0,0.86,0,0,0.66,1.01,3.26,0,2.95,0, 0.0093937,-0.0003333,-0.0033902,-0.0027696,-0.003390,sell
2018-04-24,0.33,0,2.95,0,0.11,0,0,1.59,0,0,0.95,1.56,4.54,0.11,0,0,-0.0104731, 0.0072076, 0.0025264,-0.0214086,-0.016384,sell
2018-04-25,0.68,0,3,0,0.14,0,0,2.95,0,0,1.47,2.42,5.95,0.14,0,0,-0.0132866,-0.0056103,-0.0132885,-0.0247236,-0.022307,sell
2018-04-26,1.8,0,0,0,0.25,0,0,0,0,0,2.47,3,0.34,0.25,0,0, 0.0105371, 0.0114502,-0.0049822, 0.0105371, 0.010129,buy
2018-04-27,3.79,0.58,0,0,0.29,0,0,0.19,0.2,0,4.47,0.38,0.82,0.29,0,0,-0.0232253,-0.0114174,-0.0119581, 0.0085830,-0.011417,sell
2018-04-28,2.01,1.52,0,0,0.33,0,0,0.48,0.39,0,2.18,1.13,2.01,0.33,0,0,-0.0031015, 0.0034802, 0.0036525, 0.0001530, 0.003066,buy
2018-04-29,3,3.7,0.29,0,0.55,0,0,1.2,0.75,0.18,3.4,2.95,3.29,0.37,0,0,-0.0016393,-0.0040921, 0.0028955, 0.0008472, 0.000866,buy
2018-04-30,0,1.46,0.86,0,0.84,0,0.22,3,1.46,0.43,6.09,0,0.86,0.41,0,0,-0.0027278,-0.0022999,-0.0138917,-0.0143192,-0.007785,sell
2018-05-01,0,2.84,2.58,0,1.37,0,0.68,0,2.84,1.1,3.68,0,2.58,0.27,0,0, 0.0096757, 0.0040030, 0.0100249, 0.0085846, 0.004573,buy
2018-05-02,0,3,2.95,0,3.23,0,2.22,0,3,3.03,2.08,0,2.95,0.34,0,0,-0.0014820,-0.0036121,-0.0047226, 0.0039103,-0.000935,sell
2018-05-03,0,0,0,0,3.39,0.19,3.3,0,0,3.3,2.97,0,0,0.42,0.19,0, 0.0114593, 0.0180874, 0.0106489, 0.0084534, 0.014316,buy
