Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-15,0,2,0,1,1,1,0,2,0,1,0,2,3,2,0,1, 0.00190875, 0.0032061, 0.0033384, 0.00285536, 0.00191335,buy
2015-04-16,0,2,0,0,1,1,0,2,0,1,0,2,2,2,0,1, 0.00060092, 0.0032389, 0.0006397, 0.00063973, 0.00084322,buy
2015-04-17,0,1,0,0,1,1,0,1,1,1,0,3,1,2,0,0, 0.00033519, 0.0048941, 0.0004985,-0.00206437,-0.00209403,sell
2015-04-18,0,1,0,0,1,1,0,1,1,1,0,3,1,2,0,0, 0.00033519, 0.0048941, 0.0004985,-0.00206437,-0.00209403,sell
2015-04-19,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00352593, 0.0000625,-0.0016980,-0.00194812,-0.00194812,sell
2015-04-20,1,1,1,0,1,0,0,0,1,1,1,2,2,1,0,0,-0.00266740,-0.0019993, 0.0009447,-0.00099892,-0.00112778,sell
2015-04-21,1,1,1,0,2,0,2,0,1,1,2,2,3,1,0,1, 0.00376418, 0.0039596, 0.0036745, 0.00478266, 0.00277848,buy
2015-04-22,1,1,1,0,2,0,2,0,0,1,2,1,3,1,0,1, 0.00237954, 0.0021644, 0.0027770, 0.00347737, 0.00153742,buy
2015-04-23,1,1,1,0,2,0,2,0,1,1,2,1,3,1,0,2, 0.00354561, 0.0039194, 0.0038326, 0.00467877, 0.00232528,buy
2015-04-24,1,0,1,0,2,0,2,0,1,0,2,0,2,1,0,2, 0.00508977, 0.0056307, 0.0013108, 0.00343219, 0.00293733,buy
2015-04-25,1,0,0,0,2,0,2,1,2,0,2,1,1,1,1,2, 0.00613641, 0.0055272, 0.0030208, 0.00597191, 0.00463278,buy
2015-04-26,1,0,0,0,2,0,1,1,2,0,2,1,1,1,1,1, 0.00094554, 0.0009455, 0.0006961, 0.00100566, 0.00269212,buy
2015-04-27,0,1,0,0,2,0,1,1,2,0,1,2,1,1,1,1,-0.00248129,-0.0037272,-0.0034214,-0.00233820,-0.00328039,sell
2015-04-28,0,1,0,1,2,0,1,1,2,0,1,2,2,1,1,1,-0.00008914,-0.0012456,-0.0013071,-0.00112971,-0.00043857,sell
2015-04-29,0,1,0,1,0,0,1,1,2,0,1,2,1,0,1,1,-0.00009743, 0.0014505, 0.0012503, 0.00331091, 0.00125030,buy
2015-04-30,0,1,0,1,0,1,1,2,2,0,1,2,1,1,1,2,-0.00119777,-0.0009493,-0.0011416,-0.00101272,-0.00194825,sell
2015-05-01,0,1,0,1,0,1,1,2,1,0,1,2,1,1,1,1, 0.00127221, 0.0003764, 0.0011663, 0.00116626, 0.00104334,buy
2015-05-02,0,1,1,1,0,1,1,2,1,0,1,2,2,1,1,1, 0.00419677, 0.0050387, 0.0046576, 0.00465756, 0.00465756,buy
2015-05-03,0,1,1,1,0,1,1,2,1,0,1,2,2,1,1,1, 0.00419677, 0.0050387, 0.0046576, 0.00465756, 0.00465756,buy
2015-05-04,0,1,1,1,0,1,2,2,1,0,1,2,2,1,1,2, 0.00196212, 0.0014284, 0.0016879, 0.00207757, 0.00200924,buy
2015-05-05,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,2,-0.00436412,-0.0040411,-0.0021338,-0.00237022,-0.00388938,sell
2015-05-06,0,0,1,0,1,1,2,2,0,1,1,1,1,2,1,2,-0.00554692,-0.0052501,-0.0036132,-0.00366506,-0.00421643,sell
2015-05-07,0,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1, 0.00111741, 0.0031257, 0.0061054, 0.00087858, 0.00213337,buy
2015-05-08,0,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1, 0.00111741, 0.0031257, 0.0061054, 0.00087858, 0.00213337,buy
2015-05-09,0,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1, 0.00111741, 0.0031257, 0.0061054, 0.00087858, 0.00213337,buy
2015-05-10,0,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1, 0.00111741, 0.0031257, 0.0061054, 0.00087858, 0.00213337,buy
2015-05-11,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.00049196, 0.0013882, 0.0016416, 0.00108036, 0.00021006,buy
2015-05-12,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,1,-0.00128424, 0.0006833,-0.0001626,-0.00067300,-0.00174303,sell
2015-05-13,0,0,1,0,2,0,1,1,0,1,0,2,1,1,1,1,-0.00000638, 0.0001927, 0.0006577,-0.00025983,-0.00036600,buy
2015-05-14,0,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0, 0.00420629, 0.0046967, 0.0046183, 0.00501236, 0.00412587,buy
2015-05-15,0,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0, 0.00420629, 0.0046967, 0.0046183, 0.00501236, 0.00412587,buy
2015-05-16,0,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0, 0.00420629, 0.0046967, 0.0046183, 0.00501236, 0.00412587,buy
2015-05-17,0,0,1,1,1,0,0,1,0,1,0,2,2,0,1,0, 0.00354966, 0.0026890, 0.0033149, 0.00345863, 0.00292211,buy
2015-05-18,0,0,1,1,1,1,0,1,0,1,0,2,3,0,1,0, 0.00121381, 0.0011745, 0.0005470, 0.00122476, 0.00087443,buy
2015-05-19,0,0,1,2,1,2,0,1,0,1,0,2,3,2,1,0, 0.00183443, 0.0012276, 0.0022635, 0.00271241, 0.00295975,buy
2015-05-20,0,0,1,2,1,2,0,1,0,1,0,2,3,2,1,0, 0.00183443, 0.0012276, 0.0022635, 0.00271241, 0.00295975,buy
2015-05-21,0,0,0,2,1,2,0,2,0,2,0,1,3,2,1,2, 0.00284377, 0.0006472, 0.0024685, 0.00232006, 0.00224016,buy
2015-05-22,0,0,0,2,1,2,0,2,0,2,0,1,3,2,1,2, 0.00284377, 0.0006472, 0.0024685, 0.00232006, 0.00224016,buy
2015-05-23,1,0,0,2,1,2,0,2,0,2,1,1,3,2,1,2,-0.00252723,-0.0027175,-0.0024531,-0.00150498,-0.00176694,sell
2015-05-24,1,0,0,2,1,2,0,2,0,2,1,1,3,2,1,2,-0.00252723,-0.0027175,-0.0024531,-0.00150498,-0.00176694,sell
2015-05-25,1,0,0,2,1,2,0,2,0,2,1,1,3,2,1,2,-0.00252723,-0.0027175,-0.0024531,-0.00150498,-0.00176694,sell
2015-05-26,1,0,0,1,1,1,0,2,0,2,1,1,1,2,1,2,-0.00106829,-0.0003297,-0.0007953,-0.00140075,-0.00111343,sell
2015-05-27,1,0,0,1,0,0,0,2,0,3,1,3,0,0,1,2,-0.00038023,-0.0006769, 0.0002581, 0.00007504, 0.00025811,sell
2015-05-28,2,0,0,1,0,0,0,2,0,3,1,3,0,0,2,2, 0.00004402, 0.0000768, 0.0006494, 0.00064942, 0.00110813,buy
2015-05-29,2,0,0,1,0,0,0,2,0,3,1,3,0,0,2,2, 0.00004402, 0.0000768, 0.0006494, 0.00064942, 0.00110813,buy
2015-05-30,3,0,0,1,0,0,0,2,0,2,3,3,0,0,2,0,-0.00040157,-0.0012578,-0.0012132,-0.00140427,-0.00103730,sell
2015-05-31,2,0,0,1,0,0,0,3,0,2,2,3,0,0,2,1, 0.00007831,-0.0004845,-0.0004732,-0.00072019,-0.00099206,sell
2015-06-01,2,0,0,1,1,0,0,3,0,2,2,3,1,0,2,1,-0.00001360,-0.0006576,-0.0004511,-0.00096886,-0.00017970,sell
2015-06-02,2,0,1,1,1,0,0,3,0,2,2,3,1,1,2,1,-0.00039181,-0.0007050, 0.0003602,-0.00137536,-0.00086977,sell
2015-06-03,1,0,1,1,1,0,0,3,0,2,2,3,1,1,1,1,-0.00035013,-0.0003182, 0.0013310,-0.00150139,-0.00034158,sell
2015-06-04,1,1,1,1,1,0,0,3,0,2,2,3,1,1,1,2,-0.00056654,-0.0014622, 0.0033035, 0.00075396,-0.00018231,buy
2015-06-05,1,1,1,0,1,0,0,3,0,1,2,1,1,1,1,2, 0.00058679,-0.0031865, 0.0002259, 0.00074109, 0.00211689,buy
2015-06-06,1,1,1,0,1,0,0,3,1,0,2,0,1,1,1,3, 0.00039980,-0.0022450,-0.0024807, 0.00021461,-0.00061226,sell
2015-06-07,1,1,1,0,1,0,0,3,1,0,2,0,1,1,1,3, 0.00039980,-0.0022450,-0.0024807, 0.00021461,-0.00061226,sell
2015-06-08,1,1,1,0,1,0,0,3,1,0,2,0,1,1,1,3, 0.00039980,-0.0022450,-0.0024807, 0.00021461,-0.00061226,sell
2015-06-09,1,1,1,0,1,0,0,3,1,0,2,0,1,1,1,3, 0.00039980,-0.0022450,-0.0024807, 0.00021461,-0.00061226,sell
2015-06-10,1,2,1,0,1,0,0,3,1,0,2,1,1,1,1,3, 0.00297475, 0.0001214, 0.0015527, 0.00271967, 0.00249416,buy
2015-06-11,1,2,0,0,1,0,0,3,1,0,2,2,0,0,1,3, 0.00050451, 0.0031011, 0.0023679, 0.00306446, 0.00028346,buy
2015-06-12,1,2,0,0,1,0,0,3,1,0,2,2,0,0,1,3, 0.00050451, 0.0031011, 0.0023679, 0.00306446, 0.00028346,buy
2015-06-13,1,1,0,0,1,0,0,3,1,0,2,2,0,0,1,2,-0.00093386,-0.0008944,-0.0012085, 0.00113615,-0.00134091,sell
2015-06-14,1,1,0,0,1,0,0,3,1,0,2,2,0,0,1,2,-0.00093386,-0.0008944,-0.0012085, 0.00113615,-0.00134091,sell
2015-06-15,1,1,0,0,1,0,0,3,1,0,2,2,0,0,1,2,-0.00093386,-0.0008944,-0.0012085, 0.00113615,-0.00134091,sell
2015-06-16,1,1,0,0,1,0,0,3,0,0,2,2,0,0,1,1,-0.00357874,-0.0013496,-0.0016289,-0.00016444,-0.00203603,sell
2015-06-17,1,1,0,0,3,0,0,3,0,1,2,3,1,1,1,1, 0.00434414, 0.0036685, 0.0036945, 0.00366316, 0.00388060,buy
2015-06-18,1,1,0,0,3,0,0,3,0,1,2,3,1,1,1,1, 0.00434414, 0.0036685, 0.0036945, 0.00366316, 0.00388060,buy
2015-06-19,1,1,0,0,3,0,0,3,0,1,2,2,1,2,1,1, 0.00293810, 0.0025547, 0.0025174, 0.00222071, 0.00238935,buy
2015-06-20,1,1,0,0,3,0,0,3,0,1,2,2,1,2,1,1, 0.00293810, 0.0025547, 0.0025174, 0.00222071, 0.00238935,buy
2015-06-21,1,1,0,0,2,0,0,3,0,1,2,1,1,2,1,1, 0.00092216, 0.0000484, 0.0007584, 0.00066349, 0.00062777,buy
2015-06-22,1,1,0,0,2,0,0,3,0,1,2,1,1,2,1,1, 0.00092216, 0.0000484, 0.0007584, 0.00066349, 0.00062777,buy
2015-06-23,1,1,1,0,2,0,0,2,0,1,2,1,1,2,1,1, 0.00049420,-0.0007372, 0.0001754, 0.00001270, 0.00004741,sell
2015-06-24,1,1,1,0,3,0,0,2,0,1,2,1,2,2,1,1,-0.00098400,-0.0016623,-0.0019886,-0.00218998,-0.00270324,sell
2015-06-25,1,1,1,0,3,0,0,2,0,1,2,1,2,2,1,1,-0.00098400,-0.0016623,-0.0019886,-0.00218998,-0.00270324,sell
2015-06-26,1,1,1,0,2,0,0,2,0,1,2,1,2,1,1,1,-0.00042092,-0.0016483,-0.0010019,-0.00205497,-0.00184513,sell
2015-06-27,1,1,2,0,1,0,0,2,0,1,2,2,1,1,1,1, 0.00026165,-0.0039505,-0.0031153, 0.00100245,-0.00293020,sell
2015-06-28,1,1,2,0,1,0,0,2,0,0,2,1,1,1,1,1,-0.00138325,-0.0053622,-0.0050967,-0.00074344,-0.00484323,sell
2015-06-29,1,1,2,0,1,0,0,2,1,0,2,1,1,1,1,2,-0.00066124,-0.0052598,-0.0056258,-0.00073299,-0.00396852,sell
2015-06-30,0,0,2,0,1,0,0,2,1,0,1,1,1,0,1,2,-0.00414270,-0.0039893,-0.0024116, 0.00019495,-0.00263994,sell
2015-07-01,0,1,2,0,1,0,0,2,1,0,1,2,1,0,1,2,-0.00206097,-0.0022736,-0.0023277,-0.00159658,-0.00205638,sell
2015-07-02,0,1,2,1,0,1,0,2,1,0,1,2,1,1,1,2, 0.00010112,-0.0035779, 0.0027981,-0.00357791,-0.00037585,sell
2015-07-03,0,1,2,1,0,1,0,2,1,0,1,2,1,1,1,2, 0.00010112,-0.0035779, 0.0027981,-0.00357791,-0.00037585,sell
2015-07-04,0,1,2,1,0,1,0,2,1,0,1,2,1,1,1,2, 0.00010112,-0.0035779, 0.0027981,-0.00357791,-0.00037585,sell
2015-07-05,0,1,2,1,1,1,0,2,1,0,1,2,1,2,1,2,-0.00121750,-0.0034604, 0.0019747,-0.00376936,-0.00413859,sell
2015-07-06,0,1,1,1,1,1,0,1,0,1,1,2,1,3,0,0, 0.00089469, 0.0016943,-0.0001810,-0.00037348,-0.00161791,sell
2015-07-07,0,0,0,2,1,1,0,1,0,1,1,0,2,3,0,0,-0.00219629,-0.0009986,-0.0005741,-0.00337728,-0.00130988,sell
2015-07-08,0,0,0,2,1,1,0,1,0,2,1,0,2,3,0,1,-0.00025662, 0.0021586,-0.0008298, 0.00008784, 0.00203385,buy
2015-07-09,0,0,0,2,1,1,0,1,0,2,1,0,2,3,0,1,-0.00025662, 0.0021586,-0.0008298, 0.00008784, 0.00203385,buy
2015-07-10,0,0,0,2,1,1,0,1,0,2,1,0,2,3,0,1,-0.00025662, 0.0021586,-0.0008298, 0.00008784, 0.00203385,buy
2015-07-11,0,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,-0.00641106,-0.0081831,-0.0085518,-0.00621124,-0.00882714,sell
2015-07-12,0,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,-0.00641106,-0.0081831,-0.0085518,-0.00621124,-0.00882714,sell
2015-07-13,1,0,1,3,0,0,0,1,0,2,2,2,1,2,0,1, 0.00730258, 0.0070408, 0.0045233, 0.00735479, 0.00621933,buy
2015-07-14,1,0,1,3,0,1,0,1,0,2,2,2,2,2,0,1, 0.00560162, 0.0065937, 0.0045251, 0.00674268, 0.00560162,buy
2015-07-15,1,0,1,3,0,1,0,1,0,2,2,2,2,2,0,1, 0.00560162, 0.0065937, 0.0045251, 0.00674268, 0.00560162,buy
2015-07-16,1,0,0,3,0,1,0,1,0,2,2,1,2,2,0,1, 0.00459765, 0.0051131, 0.0036246, 0.00505517, 0.00468501,buy
2015-07-17,1,0,1,3,0,1,0,1,0,3,2,1,2,3,0,2, 0.00444722, 0.0049912, 0.0039892, 0.00449882, 0.00475941,buy
2015-07-18,1,0,1,2,0,0,1,1,0,2,2,1,1,2,1,1,-0.00064192,-0.0007245, 0.0016850, 0.00168499, 0.00067967,buy
2015-07-19,0,0,1,3,0,0,1,1,0,2,1,2,1,2,1,1,-0.00103511,-0.0027308,-0.0028025,-0.00206569,-0.00103511,sell
2015-07-20,1,0,2,3,0,0,1,1,0,2,1,2,1,3,2,1,-0.00030821, 0.0000376,-0.0003625,-0.00060402,-0.00050821,sell
2015-07-21,1,0,2,3,0,0,1,1,0,1,1,2,1,3,2,0,-0.00169579,-0.0010580,-0.0014845,-0.00159157,-0.00186055,sell
2015-07-22,1,1,2,2,0,0,1,1,0,1,1,1,1,3,2,1,-0.00323095,-0.0009904,-0.0027268,-0.00378544,-0.00373786,sell
2015-07-23,1,2,2,1,0,0,1,1,0,1,1,0,1,3,2,2,-0.00345761,-0.0030246,-0.0040805,-0.00413706,-0.00345761,sell
2015-07-24,1,2,2,1,0,0,1,1,0,1,1,0,1,3,2,2,-0.00345761,-0.0030246,-0.0040805,-0.00413706,-0.00345761,sell
2015-07-25,1,2,1,1,0,0,1,0,0,1,0,0,1,2,2,2,-0.00411361,-0.0038839,-0.0050366,-0.00547941,-0.00426281,sell
2015-07-26,1,2,0,1,1,0,1,0,0,1,0,1,1,1,2,2,-0.00106104, 0.0002571,-0.0015781,-0.00205564,-0.00195793,sell
2015-07-27,1,2,0,1,1,0,1,0,0,1,0,1,1,1,2,2,-0.00106104, 0.0002571,-0.0015781,-0.00205564,-0.00195793,sell
2015-07-28,0,2,0,1,3,0,0,0,0,1,0,2,2,2,0,1, 0.00415901, 0.0041254, 0.0029551, 0.00091439, 0.00386453,buy
2015-07-29,0,2,0,1,3,0,0,0,0,1,0,2,2,2,0,1, 0.00415901, 0.0041254, 0.0029551, 0.00091439, 0.00386453,buy
2015-07-30,0,2,0,1,2,0,0,0,0,1,0,1,2,2,0,1, 0.00330114, 0.0036257, 0.0022116, 0.00167199, 0.00306857,buy
2015-07-31,0,1,1,1,2,0,0,0,0,1,0,1,2,2,0,1,-0.00038451, 0.0002912, 0.0006287,-0.00031319,-0.00019965,sell
2015-08-01,0,1,1,1,2,0,0,0,0,1,0,1,2,2,0,1,-0.00038451, 0.0002912, 0.0006287,-0.00031319,-0.00019965,sell
2015-08-02,0,0,1,1,2,0,1,0,0,1,1,1,2,1,0,1,-0.00304818,-0.0016648,-0.0011982,-0.00289129,-0.00012308,sell
2015-08-03,0,1,1,1,2,0,2,0,0,1,2,1,2,2,0,1,-0.00260492,-0.0011312,-0.0004237,-0.00293750,-0.00177145,sell
2015-08-04,0,1,1,2,2,0,2,0,0,2,2,1,3,3,0,1,-0.00109967,-0.0032078,-0.0010803,-0.00102682,-0.00092807,sell
2015-08-05,0,1,0,2,2,0,2,0,0,2,2,1,3,3,0,0,-0.00134986,-0.0041952,-0.0010083,-0.00059171,-0.00134986,sell
2015-08-06,0,1,0,2,1,0,2,0,0,2,2,0,3,3,0,0,-0.00315006,-0.0041804,-0.0028365,-0.00172509,-0.00315006,sell
2015-08-07,0,1,0,2,1,0,2,0,0,2,2,0,3,3,0,0,-0.00315006,-0.0041804,-0.0028365,-0.00172509,-0.00315006,sell
2015-08-08,0,1,0,3,1,0,2,0,0,2,2,0,3,3,0,1,-0.00165395,-0.0037581,-0.0028173,-0.00126637,-0.00165395,sell
2015-08-09,0,1,1,3,1,0,2,0,0,2,2,0,3,3,0,2, 0.00193562,-0.0030832,-0.0035090,-0.00203030, 0.00193562,sell
2015-08-10,0,1,1,2,1,1,1,0,0,1,1,1,2,2,0,2, 0.00285910, 0.0013355, 0.0012693,-0.00189981, 0.00212494,buy
2015-08-11,0,1,1,2,0,1,0,0,0,1,0,1,1,2,0,2,-0.00061179,-0.0009570,-0.0005759,-0.00219303,-0.00051907,sell
2015-08-12,0,1,1,2,0,1,0,0,0,1,0,1,1,2,0,2,-0.00061179,-0.0009570,-0.0005759,-0.00219303,-0.00051907,sell
2015-08-13,1,0,3,1,0,1,0,0,0,1,0,1,1,1,1,3, 0.00170146, 0.0021022, 0.0016667, 0.00162004, 0.00129853,buy
2015-08-14,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,2, 0.00282051, 0.0031631, 0.0031663, 0.00312487, 0.00346874,buy
2015-08-15,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,2, 0.00282051, 0.0031631, 0.0031663, 0.00312487, 0.00346874,buy
2015-08-16,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,2, 0.00039442, 0.0007313, 0.0010632, 0.00043263, 0.00134274,buy
2015-08-17,1,0,3,1,1,0,0,0,0,1,0,0,2,1,1,3, 0.00295689, 0.0038839, 0.0038109, 0.00377616, 0.00301779,buy
2015-08-18,1,0,2,1,1,0,0,1,0,1,1,0,2,1,1,2, 0.00358733, 0.0036203, 0.0029649, 0.00359747, 0.00323015,buy
2015-08-19,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,2,-0.00611639,-0.0062270,-0.0061802,-0.00681469,-0.00662901,sell
2015-08-20,0,1,1,1,1,0,0,1,0,1,1,0,1,2,0,2,-0.00655620,-0.0061186,-0.0065562,-0.00611860,-0.00666846,sell
2015-08-21,0,1,1,1,1,0,0,1,0,1,1,0,1,2,0,2,-0.00655620,-0.0061186,-0.0065562,-0.00611860,-0.00666846,sell
2015-08-22,0,1,1,1,1,0,0,1,0,1,1,0,1,2,0,2,-0.00655620,-0.0061186,-0.0065562,-0.00611860,-0.00666846,sell
2015-08-23,0,1,1,1,1,0,0,1,1,1,1,0,1,3,0,2,-0.00359665,-0.0024206,-0.0038754,-0.00390572,-0.00294514,sell
2015-08-24,0,2,1,2,0,0,0,1,1,1,1,0,2,3,0,2,-0.00128799, 0.0025555,-0.0042765, 0.00299982,-0.00033643,buy
2015-08-25,0,2,1,2,1,0,0,1,1,1,1,0,3,3,0,2,-0.00415370, 0.0025421,-0.0043510, 0.00234497,-0.00452584,sell
2015-08-26,0,2,1,1,1,0,0,1,1,1,1,0,2,3,0,2,-0.00279059,-0.0004797,-0.0030636,-0.00066029,-0.00345047,sell
2015-08-27,1,2,1,1,1,0,1,1,1,0,2,0,2,2,1,2, 0.00618983, 0.0060436, 0.0059848, 0.00375209, 0.00600972,buy
2015-08-28,1,2,1,1,1,1,1,1,1,0,2,1,2,2,1,2, 0.00458247, 0.0045745, 0.0054954, 0.00521042, 0.00447061,buy
2015-08-29,1,2,0,1,1,1,1,1,1,0,2,1,2,2,1,1, 0.00636042, 0.0070047, 0.0063577, 0.00411161, 0.00566220,buy
2015-08-30,1,2,0,1,1,1,1,0,1,0,1,1,2,2,1,1, 0.00480546, 0.0062047, 0.0048231, 0.00005136, 0.00077540,buy
2015-08-31,1,2,0,1,2,1,1,0,0,0,1,2,2,1,1,1,-0.00105687, 0.0006844,-0.0005869,-0.00146242,-0.00132063,sell
2015-09-01,1,1,1,1,2,1,1,0,0,0,1,2,2,1,1,1,-0.00051914, 0.0010383, 0.0005098,-0.00089767,-0.00191591,sell
2015-09-02,1,1,1,0,2,1,1,0,0,0,1,2,2,1,1,0,-0.00058832,-0.0009510, 0.0017645, 0.00032113,-0.00442459,sell
2015-09-03,1,1,1,0,2,1,2,0,0,0,1,2,2,1,2,0, 0.00060072, 0.0002252, 0.0028768, 0.00215447,-0.00717721,buy
2015-09-04,1,1,1,0,2,1,2,0,0,1,1,2,3,1,2,0,-0.00267835,-0.0032107, 0.0051758, 0.00357798,-0.00647347,sell
2015-09-05,1,1,1,0,2,1,2,0,0,1,1,2,3,1,2,0,-0.00267835,-0.0032107, 0.0051758, 0.00357798,-0.00647347,sell
2015-09-06,1,1,1,0,2,0,2,1,0,1,1,1,3,2,2,0,-0.00372954, 0.0022989, 0.0021468, 0.00214676,-0.00240634,buy
2015-09-07,0,1,1,0,2,0,2,1,0,1,0,1,3,2,2,0,-0.00180278, 0.0035742, 0.0021211, 0.00212107,-0.00064871,buy
2015-09-08,0,1,1,0,3,0,3,1,0,1,1,1,3,2,2,1,-0.00336026, 0.0025862, 0.0031519, 0.00319544, 0.00077454,buy
2015-09-09,0,1,1,0,2,0,3,1,0,1,1,0,3,2,2,1,-0.00163306,-0.0001101, 0.0020295, 0.00196074,-0.00090453,buy
2015-09-10,0,1,1,0,2,0,3,1,0,1,1,0,3,2,2,1,-0.00163306,-0.0001101, 0.0020295, 0.00196074,-0.00090453,buy
2015-09-11,0,1,0,0,2,0,2,1,0,1,1,0,2,2,1,1, 0.00177381, 0.0028778, 0.0019330, 0.00164290, 0.00034713,buy
2015-09-12,0,1,0,0,2,0,2,1,0,1,1,0,2,2,1,1, 0.00177381, 0.0028778, 0.0019330, 0.00164290, 0.00034713,buy
2015-09-13,0,1,0,0,2,0,1,1,0,1,1,0,2,2,0,1, 0.00041003,-0.0005520, 0.0000242,-0.00057373,-0.00104805,sell
2015-09-14,0,1,1,0,2,0,1,1,0,1,1,0,2,2,0,2,-0.00222387, 0.0025552, 0.0025552, 0.00255517,-0.00032769,buy
2015-09-15,0,1,1,0,2,1,1,1,0,1,1,0,2,2,0,3,-0.00056649, 0.0039363, 0.0030350, 0.00464400, 0.00288156,buy
2015-09-16,0,1,1,0,2,1,1,1,0,1,1,0,2,2,0,3,-0.00056649, 0.0039363, 0.0030350, 0.00464400, 0.00288156,buy
2015-09-17,0,1,1,0,1,1,1,1,0,1,1,0,2,2,0,2,-0.00508150, 0.0007663, 0.0009799, 0.00076629,-0.00288439,buy
2015-09-18,0,1,1,0,1,1,1,1,0,1,1,0,2,2,0,2,-0.00508150, 0.0007663, 0.0009799, 0.00076629,-0.00288439,buy
2015-09-19,0,2,1,0,0,1,1,2,1,1,2,0,2,3,0,2,-0.00483902,-0.0046607,-0.0044183,-0.00474485,-0.00466069,sell
2015-09-20,0,2,1,0,0,1,1,2,1,1,2,0,2,3,0,2,-0.00483902,-0.0046607,-0.0044183,-0.00474485,-0.00466069,sell
2015-09-21,0,2,1,0,0,1,1,2,1,1,2,0,2,3,0,2,-0.00483902,-0.0046607,-0.0044183,-0.00474485,-0.00466069,sell
2015-09-22,0,2,1,0,0,0,1,2,1,1,2,0,2,3,0,1,-0.00290563,-0.0050746,-0.0046040,-0.00296134,-0.00550432,sell
2015-09-23,0,2,1,0,0,0,1,2,1,1,2,0,2,3,0,1,-0.00290563,-0.0050746,-0.0046040,-0.00296134,-0.00550432,sell
2015-09-24,0,2,1,0,0,0,1,3,1,1,2,0,2,3,1,1,-0.00036103,-0.0017439,-0.0031741,-0.00012041,-0.00484747,sell
2015-09-25,0,2,1,0,0,0,1,3,1,1,2,0,2,3,1,1,-0.00036103,-0.0017439,-0.0031741,-0.00012041,-0.00484747,sell
2015-09-26,0,2,1,0,1,0,1,3,1,1,2,1,2,3,1,1,-0.00197382,-0.0026524,-0.0022713,-0.00186228,-0.00437033,sell
2015-09-27,0,2,1,0,2,0,1,1,1,1,1,2,2,2,1,1,-0.00283872,-0.0020154,-0.0035498,-0.00255558,-0.00219397,sell
2015-09-28,1,0,1,0,2,0,1,1,1,1,1,2,1,1,2,1,-0.00318726,-0.0023467,-0.0075248,-0.00793143,-0.00259491,sell
2015-09-29,1,0,1,0,2,0,1,1,0,0,1,2,0,0,2,1, 0.00067188, 0.0002333,-0.0045704,-0.00345605, 0.00072708,sell
2015-09-30,1,0,0,1,2,0,2,1,0,0,2,2,1,0,2,0, 0.00185787, 0.0052449, 0.0044042, 0.00171987, 0.00473023,buy
2015-10-01,1,0,0,1,2,0,2,1,0,0,2,2,1,0,2,0, 0.00185787, 0.0052449, 0.0044042, 0.00171987, 0.00473023,buy
2015-10-02,1,0,0,1,2,0,1,1,1,1,1,2,2,1,2,0, 0.00650074, 0.0056306, 0.0013875, 0.00215163, 0.00612712,buy
2015-10-03,0,1,0,1,2,0,1,1,1,1,1,2,3,1,1,0,-0.00072005,-0.0017575,-0.0010271,-0.00131926,-0.00151523,sell
2015-10-04,0,1,0,1,2,0,1,1,1,1,1,2,3,1,1,0,-0.00072005,-0.0017575,-0.0010271,-0.00131926,-0.00151523,sell
2015-10-05,0,1,0,1,1,0,1,1,1,2,1,1,3,2,1,0, 0.00062029, 0.0012378, 0.0028226, 0.00123430, 0.00053879,buy
2015-10-06,0,1,0,1,0,0,0,2,1,2,0,0,3,3,1,0, 0.00478998, 0.0029700, 0.0043238, 0.00423885, 0.00495281,buy
2015-10-07,0,1,0,1,0,0,0,2,1,2,0,0,3,3,1,0, 0.00478998, 0.0029700, 0.0043238, 0.00423885, 0.00495281,buy
2015-10-08,0,1,0,2,0,1,0,2,1,2,0,0,3,3,1,2, 0.00497599, 0.0025480, 0.0052919, 0.00452738, 0.00467648,buy
2015-10-09,0,1,0,2,0,1,0,2,1,2,0,0,3,3,1,2, 0.00497599, 0.0025480, 0.0052919, 0.00452738, 0.00467648,buy
2015-10-10,0,1,0,2,0,1,0,2,1,2,0,0,3,3,1,2, 0.00497599, 0.0025480, 0.0052919, 0.00452738, 0.00467648,buy
2015-10-11,0,1,0,2,0,1,0,2,1,1,0,0,2,3,1,2, 0.00313696,-0.0020880, 0.0033318, 0.00322997, 0.00376289,buy
