Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,a180,a180,none,none,a150,a135,9.93666666666667,87.42, 0.00108427, 0.0031437, 0.0035632,-0.0033940,-0.0052789,sell
2017-06-19,a180,a180,a60,a120,a150,none,23.8575,88.37125,-0.00095897, 0.0012342,-0.0006832,-0.0048798,-0.0050133,buy
2017-06-20,a180,a150,none,none,a150,none,38.22375,89.33,-0.00506624,-0.0006924,-0.0060807,-0.0034483,-0.0052406,sell
2017-06-21,none,a150,none,a150,a150,none,52.9875,90.28, 0.00843128, 0.0057588, 0.0063809, 0.0032694, 0.0043140,buy
2017-06-22,none,a120,none,none,a150,none,68.0495833333334,91.2383333333333, 0.00865731, 0.0090972, 0.0117605, 0.0056502, 0.0056235,buy
2017-06-23,none,a120,none,a180,none,none,83.2645833333333,92.19,-0.00186835,-0.0130692,-0.0037751,-0.0068428,-0.0000195,sell
2017-06-24,none,a90,a0,none,none,none,98.4579166666667,93.14625,-0.01054318,-0.0068720,-0.0146373,-0.0100361,-0.0154532,sell
2017-06-25,none,a90,none,a150,none,none,113.457083333333,94.1,-0.00398287,-0.0020757,-0.0016149,-0.0048023,-0.0056887,sell
2017-06-26,none,a60,none,none,none,a150,128.119166666667,95.05375, 0.00058476, 0.0003226,-0.0043100,-0.0099060, 0.0001132,buy
2017-06-27,none,a60,none,a120,none,a150,142.354166666667,96.01,-0.00753157,-0.0086949,-0.0074957,-0.0076197,-0.0057241,sell
2017-06-28,none,none,none,none,none,a150,156.128333333333,96.9604166666667,-0.00333310,-0.0024720,-0.0058155,-0.0063849,-0.0039474,sell
2017-06-29,none,none,a60,a90,none,a150,169.44875,97.91625, 0.00174294, 0.0028905, 0.0007898, 0.0020782,-0.0033308,buy
2017-06-30,none,none,none,a90,none,a150,182.36,98.87, 0.01309343, 0.0013268, 0.0096179, 0.0017925, 0.0021442,sell
2017-07-01,a150,a0,a90,a60,a135,a150,194.922916666667,99.8216666666666,-0.00636498,-0.0060832,-0.0057530,-0.0116680, 0.0122040,sell
2017-07-02,a150,none,a90,a60,a135,none,207.214583333333,100.777083333333, 0.01707886, 0.0142523, 0.0141448, 0.0055810, 0.0150683,buy
2017-07-03,a150,none,none,none,a135,none,219.304583333333,101.73, 0.01054039, 0.0104420, 0.0102494, 0.0109892, 0.0138444,buy
2017-07-04,none,none,a120,none,a135,none,231.262083333333,102.681666666667, 0.00942378, 0.0083175, 0.0065651, 0.0007858, 0.0037585,buy
2017-07-05,none,none,a120,none,a135,none,243.14875,103.636666666667, 0.01097158, 0.0076424, 0.0081129, 0.0023336, 0.0037585,buy
2017-07-06,none,a60,none,a0,a135,none,255.014583333333,104.59,-0.00230785,-0.0049766,-0.0001583,-0.0149606,-0.0053219,buy
2017-07-07,none,none,a150,a0,a135,none,266.903333333333,105.54125,-0.00545047,-0.0059183,-0.0024186,-0.0040709,-0.0037541,sell
2017-07-08,a135,a90,a150,none,none,none,278.845416666667,106.495416666667,-0.00115386,-0.0012711,-0.0027191,-0.0029329,-0.0025995,sell
2017-07-09,a135,a90,none,none,none,none,290.873333333333,107.45, 0.01226289, 0.0179445, 0.0125224, 0.0129094, 0.0096138,buy
2017-07-10,a135,none,a180,none,none,none,303.012916666667,108.400416666667, 0.00757496, 0.0108696, 0.0040633, 0.0068268, 0.0107443,buy
2017-07-11,a135,a120,a180,a60,none,none,315.286666666667,109.355, 0.00883477,-0.0002709, 0.0115031, 0.0004408, 0.0009068,sell
2017-07-12,a135,none,none,a60,none,none,327.729583333333,110.31, 0.00395118, 0.0032285, 0.0057773, 0.0028349, 0.0055344,buy
2017-07-13,none,a150,a150,none,none,none,340.375833333333,111.26, 0.01113194,-0.0002528, 0.0025312, 0.0011133, 0.0018441,sell
2017-07-14,none,a150,none,a90,none,none,353.263333333333,112.215416666667, 0.01932077,-0.0017769, 0.0080932, 0.0066062, 0.0049875,sell
2017-07-15,none,a180,none,none,a120,none,6.4325,113.17, 0.00701155, 0.0069069, 0.0019043,-0.0038757,-0.0001103,buy
2017-07-16,none,a180,a120,a120,a120,none,19.9216666666667,114.121666666667, 0.00250721,-0.0002632,-0.0010371,-0.0041296,-0.0071546,sell
2017-07-17,a120,none,none,none,a120,none,33.755,115.078333333333, 0.00157666, 0.0031204,-0.0023246,-0.0046724,-0.0026731,sell
2017-07-18,a120,a150,a90,a150,a120,none,47.9354166666667,116.03, 0.00034372, 0.0020894, 0.0016103,-0.0024393, 0.0001441,buy
2017-07-19,a120,none,none,none,a120,none,62.4333333333333,116.98625, 0.00304892, 0.0049270,-0.0007687,-0.0040709,-0.0002654,sell
2017-07-20,a120,a120,a60,a180,a120,none,77.1829166666667,117.94,-0.00191650, 0.0010657,-0.0035090,-0.0032851, 0.0008780,sell
2017-07-21,a120,none,a60,a180,a120,a180,92.0808333333333,118.895833333333,-0.00439537,-0.0011906,-0.0039995,-0.0056723, 0.0003840,sell
2017-07-22,none,a90,none,a150,none,a180,106.996666666667,119.85,-0.01112732, 0.0101706,-0.0036075,-0.0108159, 0.0143803,sell
2017-07-23,none,none,none,a150,none,a180,121.79125,120.806666666667,-0.00718126, 0.0108507,-0.0028109,-0.0059780, 0.0155841,sell
2017-07-24,none,a60,none,a120,none,a180,136.34,121.76, 0.00027798, 0.0063853, 0.0048784, 0.0008982, 0.0076699,buy
2017-07-25,none,none,a0,a120,none,a180,150.54375,122.719166666667, 0.00036095, 0.0042627, 0.0030398, 0.0014320, 0.0049974,buy
2017-07-26,none,none,none,a90,none,a180,164.347083333333,123.67, 0.00595193, 0.0083967, 0.0062410, 0.0059519, 0.0100104,buy
2017-07-27,none,none,none,a90,none,a180,177.729166666667,124.63, 0.00591971, 0.0083644, 0.0062410, 0.0059197, 0.0099782,buy
2017-07-28,none,a0,none,none,none,none,190.712916666667,125.582916666667,-0.00876496,-0.0054475,-0.0054984,-0.0087863,-0.0167700,sell
2017-07-29,none,a0,none,a60,none,none,203.338333333333,126.54,-0.00335822, 0.0063516,-0.0110556,-0.0027368,-0.0207208,sell
2017-07-30,none,none,a60,none,none,none,215.669583333333,127.499166666667,-0.00561122,-0.0050743,-0.0042682,-0.0057178,-0.0057182,sell
2017-08-01,none,none,a90,none,none,none,239.737916666667,129.41, 0.00314389,-0.0015264, 0.0037831, 0.0037831, 0.0037831,buy
2017-08-02,none,a60,a90,none,none,none,251.622083333333,130.36875,-0.00157388,-0.0001066,-0.0011122,-0.0027929,-0.0033198,sell
2017-08-03,none,a60,none,a0,none,none,263.497916666667,131.32,-0.00590613,-0.0078009,-0.0081658,-0.0095036,-0.0093412,sell
2017-08-04,none,none,a120,none,none,none,275.42625,132.28,-0.00325294, 0.0054939,-0.0029008,-0.0095562, 0.0030276,buy
2017-08-05,none,a90,a120,none,none,none,287.452083333333,133.24, 0.01014386, 0.0020230, 0.0070066, 0.0064135, 0.0069617,buy
2017-08-07,none,a120,a150,none,none,none,311.96125,135.15,-0.01029145, 0.0017527,-0.0068750, 0.0015720,-0.0055421,sell
2017-08-08,none,a120,none,a60,none,none,324.497083333333,136.11,-0.00143859,-0.0052012,-0.0082975,-0.0039471,-0.0046566,sell
2017-08-09,none,none,a180,none,none,none,337.2425,137.07,-0.00437878,-0.0044514,-0.0035125,-0.0040868,-0.0063345,sell
2017-08-10,none,a150,a180,a90,none,none,350.209166666667,138.03,-0.00086909,-0.0012826,-0.0022492,-0.0069567,-0.0056402,sell
2017-08-11,none,none,a150,none,none,none,93.4045833333334,138.99, 0.00233695, 0.0012217, 0.0012696, 0.0089558, 0.0011344,buy
2017-08-12,none,a180,a150,a120,none,none,16.8316666666667,139.95, 0.01055759, 0.0137908, 0.0082083, 0.0112496, 0.0131946,buy
2017-08-13,none,none,none,a120,none,none,30.4908333333333,140.91, 0.00404129, 0.0018250, 0.0075709, 0.0080075, 0.0066977,buy
2017-08-14,none,a150,a120,a150,a90,none,44.3729166666667,141.87, 0.00050318, 0.0006537, 0.0074130, 0.0000680, 0.0053026,buy
2017-08-15,none,a150,none,a150,a90,none,58.4683333333333,142.83,-0.00414099,-0.0042717, 0.0089139,-0.0051316, 0.0040357,sell
2017-08-16,none,a120,a90,a180,a90,a150,72.7441666666667,143.79, 0.00111863,-0.0007513,-0.0127479,-0.0021739,-0.0031774,buy
2017-08-17,none,a120,none,a180,a90,a150,87.1591666666667,144.75,-0.00177446,-0.0045479,-0.0123422,-0.0049055,-0.0009992,sell
2017-08-18,none,a90,a60,a150,a90,a150,101.64875,145.71, 0.00339497,-0.0008084,-0.0083159,-0.0057151,-0.0085438,sell
2017-08-19,none,a90,none,a150,a90,a150,116.137083333333,146.674583333333,-0.00556781,-0.0094490,-0.0076818,-0.0102585,-0.0095346,sell
2017-08-20,none,a60,none,none,a90,a150,130.5375,147.64, 0.00400350, 0.0024571, 0.0028538,-0.0073853,-0.0042357,buy
2017-08-21,none,a60,none,a120,none,a150,144.763333333333,148.6,-0.00428898,-0.0123600,-0.0044085,-0.0063538,-0.0040481,sell
2017-08-22,none,none,a0,none,none,none,158.73875,149.564166666667,-0.00964594,-0.0084131,-0.0055432,-0.0102610,-0.0112152,sell
2017-08-23,none,none,none,a90,none,none,172.405416666667,150.53, 0.00135767, 0.0011322, 0.0007349,-0.0018740,-0.0004787,buy
2017-08-24,none,none,none,none,none,none,185.729166666667,151.49125,-0.00714007,-0.0065052,-0.0059470,-0.0077356,-0.0114034,sell
2017-08-25,none,a0,none,a60,none,none,198.705833333333,152.46, 0.00364608, 0.0063991,-0.0027368, 0.0002866,-0.0096514,sell
2017-08-26,none,none,a60,none,none,none,211.352916666667,153.42125,-0.00561122,-0.0051011,-0.0042682,-0.0057178,-0.0052861,sell
2017-08-27,none,none,none,none,none,none,223.71375,154.39,-0.00753578,-0.0058152,-0.0056827,-0.0085441,-0.0112117,sell
2017-08-28,none,none,a90,none,none,a135,235.842916666667,155.354166666667,-0.00520718, 0.0002121, 0.0001651,-0.0060547, 0.0002121,buy
2017-08-29,none,none,a90,none,none,a135,247.815416666667,156.32,-0.00700832,-0.0015890,-0.0016360,-0.0060547,-0.0015890,sell
2017-08-30,none,a60,none,a0,none,a135,259.702916666667,157.288333333333,-0.00346785, 0.0009757, 0.0010138, 0.0032410, 0.0015671,buy
2017-08-31,none,none,a120,none,none,a135,271.586666666667,158.254166666667,-0.01511711,-0.0081295, 0.0007218,-0.0018772,-0.0021478,sell
2017-09-01,none,a90,none,none,none,a135,283.536666666667,159.220416666667,-0.00706856,-0.0020524,-0.0042274,-0.0018133, 0.0001963,sell
2017-09-02,none,a90,a150,none,none,a135,295.629166666667,160.19,-0.01174630,-0.0065035,-0.0087710,-0.0082205,-0.0037243,sell
2017-09-04,none,a120,a180,a60,none,none,320.449583333333,162.12625,-0.00307652,-0.0200780, 0.0022652,-0.0112398,-0.0128260,sell
2017-09-05,none,none,a180,none,none,none,333.255,163.095,-0.00259999,-0.0023859,-0.0017337,-0.0026553,-0.0033369,sell
2017-09-06,none,a150,none,a90,none,none,346.3475,164.064583333333, 0.00204588, 0.0027840, 0.0016504, 0.0016638, 0.0003003,buy
2017-09-07,none,a150,a150,a90,none,none,194.71625,165.034583333333,-0.00516888,-0.0027425,-0.0054834,-0.0067307,-0.0036235,sell
2017-09-08,none,a180,none,a120,none,none,13.3391666666667,166.005, 0.00572186, 0.0107334, 0.0070501, 0.0059067, 0.0119216,buy
2017-09-09,none,a180,a120,a120,none,none,27.1745833333333,166.975833333333, 0.00374065, 0.0080749, 0.0038389, 0.0040917, 0.0080986,buy
2017-09-10,none,none,none,none,none,a120,41.17375,167.947083333333,-0.00641672,-0.0047025,-0.0048107,-0.0050736,-0.0057493,sell
2017-09-11,none,a150,a90,a150,none,a120,55.2866666666667,168.919583333333,-0.00447599,-0.0024648,-0.0016260,-0.0084710, 0.0009583,sell
2017-09-12,none,none,a90,none,a60,a120,69.46625,169.892916666667,-0.00179708,-0.0008130, 0.0028775,-0.0011948, 0.0022435,buy
2017-09-13,none,a120,none,a180,a60,a120,83.6670833333333,170.865833333333, 0.00183747,-0.0004429, 0.0034979, 0.0026249,-0.0002549,buy
2017-09-14,none,none,a60,none,a60,a120,97.8529166666667,171.839583333333,-0.00586502,-0.0031301,-0.0007923,-0.0001988,-0.0009617,sell
2017-09-15,none,a90,none,a150,a60,a120,111.990416666667,172.814583333333,-0.00540072,-0.0047812,-0.0001793,-0.0020233,-0.0057903,sell
2017-09-16,none,none,none,none,a60,none,126.047916666667,173.789583333333,-0.00023162, 0.0031922,-0.0067670,-0.0033578, 0.0000098,sell
2017-09-17,none,a60,none,a120,a60,none,139.990416666667,174.765, 0.00081459, 0.0013096,-0.0013449,-0.0044958,-0.0002008,sell
2017-09-18,none,a60,a0,none,a60,none,153.785,175.742083333333,-0.00447906,-0.0009954,-0.0059841,-0.0024375,-0.0021850,sell
2017-09-19,none,none,a0,a90,none,none,167.386666666667,176.718333333333,-0.00044539,-0.0033105, 0.0005748,-0.0030296,-0.0017697,sell
2017-09-20,none,none,none,a90,none,none,180.761666666667,177.695416666667, 0.00051216, 0.0002434,-0.0001380,-0.0022431,-0.0013169,sell
2017-09-21,none,none,none,a60,none,none,193.88375,178.674166666667, 0.00711173, 0.0033376, 0.0028276, 0.0037786,-0.0021601,buy
2017-09-22,none,a0,none,a60,none,none,206.7325,179.652083333333,-0.00792126,-0.0065106,-0.0083657,-0.0098185,-0.0066551,sell
2017-09-23,a90,none,none,none,none,none,219.31,180.63125, 0.00598863, 0.0008455, 0.0050719, 0.0062146, 0.0006721,buy
2017-09-24,a90,none,a60,none,none,none,231.63625,181.610833333333,-0.00150893,-0.0093046,-0.0029369, 0.0100971,-0.0047168,sell
2017-09-25,a90,none,none,none,none,none,243.752083333333,182.590833333333, 0.00412070, 0.0004718, 0.0032039, 0.0041341, 0.0006721,buy
2017-09-26,a90,none,a90,a0,none,none,255.71,183.570833333333, 0.01215887, 0.0131567, 0.0010203, 0.0139321, 0.0099813,buy
2017-09-27,a90,a60,a90,a0,a45,none,267.579583333333,184.552083333333,-0.00638448, 0.0007604,-0.0130217,-0.0011418,-0.0063350,sell
2017-09-28,none,none,none,none,a45,none,279.441666666667,185.532916666667, 0.01438874, 0.0156065, 0.0103062, 0.0101349, 0.0128885,buy
2017-09-29,none,a90,a120,none,a45,none,291.377083333333,186.515416666667, 0.00718533, 0.0030511, 0.0057849, 0.0074970, 0.0083639,buy
2017-09-30,none,a90,a120,none,a45,none,303.4725,187.497916666667, 0.00718533, 0.0026169, 0.0057849, 0.0074970, 0.0083639,buy
2017-10-01,none,none,none,a60,a45,none,315.804583333333,188.480416666667,-0.00022546, 0.0099444,-0.0049737, 0.0044581,-0.0029473,buy
2017-10-02,none,a120,a150,a60,a45,none,328.444583333333,189.46375,-0.01815115, 0.0022375,-0.0155600,-0.0139483,-0.0154807,sell
2017-10-03,none,none,a150,none,a45,none,341.439166666667,190.448333333333, 0.00859978, 0.0079753, 0.0064648, 0.0052190, 0.0058214,buy
2017-10-04,none,a150,none,a90,none,none,309.8125,191.431666666667, 0.00127496, 0.0013472, 0.0005868, 0.0023717,-0.0011177,buy
2017-10-05,none,none,a180,none,none,none,8.55375,192.417916666667, 0.00125388,-0.0028079,-0.0009807, 0.0008330, 0.0006157,sell
2017-10-06,none,a180,none,a120,none,a90,22.6195833333333,193.4025, 0.00267285, 0.0055055, 0.0073477, 0.0041311, 0.0098356,buy
2017-10-07,none,a180,a150,none,none,a90,36.93375,194.38875, 0.00706239, 0.0062247, 0.0096638, 0.0097171, 0.0083662,buy
2017-10-08,none,a150,a150,a150,none,a90,51.3920833333333,195.375416666667, 0.00331159,-0.0012297, 0.0032291, 0.0081390, 0.0001990,sell
2017-10-09,none,a150,none,none,none,a90,65.895,196.3625, 0.00135123, 0.0018611, 0.0038995,-0.0021065, 0.0039097,buy
2017-10-10,none,a120,a120,a180,none,a90,80.3454166666667,197.350416666667,-0.00227377,-0.0039820,-0.0021479,-0.0108077,-0.0059018,sell
2017-10-11,a60,a120,none,none,none,a90,94.6683333333333,198.339583333333,-0.00156316,-0.0047051,-0.0050348,-0.0019471,-0.0060080,sell
2017-10-12,a60,none,a90,a150,a30,none,108.817916666667,199.32875, 0.00881400, 0.0043213, 0.0059061, 0.0050692, 0.0041178,buy
2017-10-13,a60,a90,none,none,a30,none,122.773333333333,200.31875, 0.00797855, 0.0072010, 0.0091074, 0.0055730, 0.0082393,buy
2017-10-14,a60,none,none,a120,a30,none,136.529166666667,201.309166666667,-0.00222500,-0.0021814,-0.0021969,-0.0036833,-0.0019778,sell
2017-10-15,a60,a60,a60,a120,a30,none,150.097916666667,202.300833333333, 0.01155383, 0.0181190,-0.0049720, 0.0045400, 0.0015948,buy
2017-10-16,none,none,none,none,a30,none,163.4775,203.2925,-0.00011131,-0.0094266,-0.0037909,-0.0007289,-0.0057331,sell
2017-10-17,none,none,none,a90,a30,none,176.675833333333,204.284583333333,-0.00318069,-0.0087100,-0.0051086,-0.0015571,-0.0066759,sell
2017-10-18,none,none,none,none,a30,none,189.690416666667,205.2775,-0.00011131,-0.0093835,-0.0030556, 0.0001506,-0.0028481,buy
2017-10-19,none,a0,none,a60,none,none,202.509583333333,206.27125,-0.01067123,-0.0068288,-0.0119875,-0.0117229,-0.0065871,sell
2017-10-20,a45,a0,a0,none,none,none,215.13,207.265, 0.00122636, 0.0001576, 0.0032283,-0.0036173, 0.0001576,buy
2017-10-21,a45,none,none,none,none,none,227.545416666667,208.260416666667,-0.00236781,-0.0056758, 0.0020156,-0.0127040,-0.0056758,buy
2017-10-22,a45,none,none,none,none,none,239.767916666667,209.255416666667,-0.00310958,-0.0059415, 0.0016071,-0.0129607,-0.0059415,buy
2017-10-23,a45,none,none,none,none,none,251.815416666667,210.251666666667,-0.00331616,-0.0042495, 0.0009772,-0.0099052,-0.0042495,sell
2017-10-24,a45,none,none,a0,none,none,263.73,211.2475, 0.00621307, 0.0055476, 0.0085251, 0.0022917, 0.0055476,buy
2017-10-25,none,a60,a60,none,none,none,275.562083333333,212.244583333333,-0.00688158,-0.0072393,-0.0089735,-0.0073694,-0.0017251,sell
2017-10-26,none,none,a60,none,none,none,287.3825,213.241666666667, 0.01169408, 0.0122696, 0.0121966, 0.0127612, 0.0144508,buy
2017-10-27,none,a90,none,none,none,none,299.271666666667,214.239166666667, 0.00384722,-0.0047972,-0.0071915,-0.0072323,-0.0084686,sell
2017-10-28,none,a90,a90,none,none,none,311.314583333333,215.2375,-0.01143852,-0.0037334,-0.0103675,-0.0079120,-0.0022123,sell
2017-10-29,none,none,a90,a60,none,none,323.60625,216.23625,-0.00691439,-0.0073279,-0.0135226,-0.0004682,-0.0068974,sell
2017-10-30,none,a120,none,none,none,none,336.231666666667,217.235, 0.00582514, 0.0096430, 0.0042802, 0.0021812, 0.0091940,buy
2017-10-31,a30,none,a120,a90,none,a60,349.264583333333,218.235,-0.00709504,-0.0074544,-0.0056147,-0.0069663, 0.0003118,sell
2017-11-01,a30,a150,none,a90,none,a60,107.7475,219.235,-0.00201830,-0.0052561,-0.0052561, 0.0026905,-0.0073106,sell
2017-11-02,a30,none,a150,a120,none,a60,16.695,220.235,-0.00676103,-0.0096321,-0.0053973,-0.0026351, 0.0049284,sell
2017-11-03,a30,a180,a150,a120,none,a60,31.06375,221.236666666667,-0.00506623,-0.0127513,-0.0056648,-0.0015173, 0.0047133,sell
2017-11-04,a30,a180,none,a150,none,a60,45.7645833333333,222.237916666667, 0.00253909,-0.0020256, 0.0034447, 0.0065274, 0.0036220,buy
2017-11-05,none,a150,a180,a150,none,a60,60.6666666666667,223.239583333333, 0.00429812,-0.0003962, 0.0022355, 0.0064566,-0.0016735,buy
2017-11-06,none,a150,none,a180,none,none,75.6129166666667,224.242083333333, 0.00193235,-0.0070338,-0.0003064, 0.0015616, 0.0016532,buy
2017-11-07,none,a120,a150,a180,none,none,90.4575,225.245416666667,-0.00408858,-0.0116318,-0.0081042,-0.0041079,-0.0064053,sell
2017-11-08,none,a120,none,none,none,none,105.079583333333,226.249166666667,-0.00041733,-0.0104998, 0.0007546,-0.0078955,-0.0001053,buy
2017-11-09,none,a90,a120,a150,a0,none,119.404166666667,227.252916666667, 0.00060540,-0.0056409, 0.0014951, 0.0014951, 0.0022469,buy
2017-11-10,none,a90,a120,none,a0,none,133.400833333333,228.258333333333, 0.00308037,-0.0069688, 0.0023136, 0.0028024, 0.0046738,buy
2017-11-11,none,none,none,a120,a0,none,147.071666666667,229.263333333333, 0.00934080, 0.0037985, 0.0170763, 0.0019850, 0.0122880,buy
2017-11-12,none,a60,a90,none,a0,none,160.444583333333,230.269166666667, 0.00669306, 0.0068404, 0.0003796, 0.0076108, 0.0061635,buy
2017-11-13,none,none,none,a90,a0,a45,173.55625,231.275416666667,-0.00537831,-0.0019486,-0.0035456,-0.0085961,-0.0019156,sell
2017-11-14,none,none,a60,none,a0,a45,186.439166666667,232.282916666667, 0.00041046,-0.0009763,-0.0006835, 0.0027024,-0.0068102,sell
2017-11-15,none,none,a60,a60,a0,a45,199.129583333333,233.289583333333,-0.00472492,-0.0050244,-0.0046169,-0.0045534,-0.0117619,sell
2017-11-16,none,a0,none,a60,a0,a45,211.6475,234.297083333333, 0.00090383, 0.0038424, 0.0024499, 0.0003735,-0.0002903,buy
2017-11-17,none,a0,none,none,a0,a45,224.005,235.306666666667,-0.00052392,-0.0007785,-0.0009691,-0.0007778,-0.0049768,sell
2017-11-18,none,none,none,none,none,a45,236.21625,236.315, 0.00702523, 0.0060178,-0.0016030, 0.0062902,-0.0071674,buy
2017-11-20,none,none,a0,a0,none,none,260.242083333333,238.334166666667, 0.00287059, 0.0015301, 0.0064297, 0.0018724, 0.0096370,buy
2017-11-21,none,a60,none,a0,none,none,272.1,239.344166666667,-0.01679889,-0.0096699,-0.0136783,-0.0168224,-0.0180261,sell
2017-11-22,none,a60,none,none,none,none,283.900833333333,240.354583333333,-0.00919500,-0.0085458,-0.0080385,-0.0100028,-0.0119761,sell
2017-11-23,a0,none,none,none,none,none,295.697083333333,241.365833333333,-0.00924143,-0.0083490,-0.0063510,-0.0091288,-0.0075173,sell
2017-11-24,a0,a90,none,none,none,none,307.55625,242.37625,-0.00390637,-0.0012086,-0.0012150,-0.0039178,-0.0025295,sell
2017-11-25,a0,none,a60,a60,none,none,319.554583333333,243.387916666667, 0.00184924, 0.0021252, 0.0043867, 0.0021267, 0.0043111,buy
2017-11-26,a0,a120,a60,a60,none,a30,331.780833333333,244.399583333333,-0.00163748,-0.0240013,-0.0066125,-0.0127815,-0.0153121,sell
2017-11-27,a0,a120,none,none,none,a30,344.320833333333,245.412083333333,-0.00547669,-0.0284785,-0.0112950,-0.0149642,-0.0148030,sell
2017-11-28,a0,none,a90,a90,none,a30,252.264166666667,246.424166666667, 0.00338688, 0.0012836, 0.0033828,-0.0000389, 0.0009454,buy
2017-11-29,a0,a150,none,none,none,a30,10.6754166666667,247.436666666667,-0.00604150,-0.0082922,-0.0110636,-0.0072225,-0.0059263,sell
2017-11-30,a0,none,a120,a120,none,a30,24.5920833333333,248.449583333333,-0.00546996,-0.0113718,-0.0099819,-0.0074221,-0.0095918,sell
2017-12-01,a0,a180,none,none,none,a30,38.9995833333333,249.4625,-0.00584018,-0.0034120,-0.0073172,-0.0090512,-0.0067305,sell
2017-12-02,a0,none,a150,a150,none,a30,53.8291666666667,250.475833333333, 0.00137190, 0.0001624, 0.0016904,-0.0150406,-0.0143518,buy
2017-12-03,a0,a150,a150,none,none,none,68.9566666666667,251.49,-0.01162218,-0.0088122,-0.0052581,-0.0160813,-0.0097143,sell
2017-12-04,a0,none,a180,a180,none,none,84.2095833333333,252.50375,-0.00430108,-0.0086705,-0.0021073,-0.0030079,-0.0012609,sell
2017-12-05,a0,a120,a180,a180,none,none,99.4054166666667,253.517916666667, 0.00157900,-0.0066041, 0.0028081,-0.0076380,-0.0045371,buy
2017-12-06,a0,none,a150,a150,none,none,114.37875,254.532916666667,-0.00724902,-0.0094289,-0.0076647,-0.0092091,-0.0026212,sell
2017-12-07,a0,a90,none,none,none,none,129.010416666667,255.547916666667,-0.00670014,-0.0001647,-0.0006868,-0.0071302,-0.0043560,sell
2017-12-08,a0,none,a120,a120,none,none,143.234583333333,256.56375,-0.00115357,-0.0072370, 0.0012201,-0.0016210,-0.0018256,buy
2017-12-09,a0,a60,none,a120,a30,none,157.036666666667,257.57875,-0.01427833,-0.0197572,-0.0148470,-0.0170211,-0.0189464,sell
2017-12-10,a0,a60,a90,a90,a30,none,170.435833333333,258.595416666667,-0.00081285,-0.0073112,-0.0037326,-0.0008049, 0.0034233,sell
2017-12-11,none,none,none,a90,a30,none,183.479166666667,259.61125,-0.00264326,-0.0054186,-0.0052594,-0.0008749,-0.0046233,sell
2017-12-12,none,none,a60,none,a30,none,196.22,260.628333333333, 0.00627526,-0.0035110,-0.0071277,-0.0061629,-0.0036353,sell
2017-12-13,none,none,a60,a60,a30,none,208.71375,261.645, 0.00833233,-0.0026365,-0.0069990,-0.0050588,-0.0049555,sell
2017-12-14,none,a0,none,none,a30,none,221.014583333333,262.6625,-0.00508625,-0.0067807,-0.0065069,-0.0019699,-0.0047494,sell
2017-12-15,none,a0,none,none,none,none,233.159583333333,263.68,-0.00601894,-0.0006568, 0.0003454,-0.0047458, 0.0001291,sell
2017-12-16,none,none,none,none,none,none,245.184583333333,264.6975, 0.00977051, 0.0037007, 0.0137993,-0.0012710, 0.0102642,buy
2017-12-17,none,none,a0,none,none,none,257.118333333333,265.715416666667, 0.00935081, 0.0063600, 0.0128714, 0.0017608, 0.0097992,buy
2017-12-18,none,none,none,a0,none,none,268.984166666667,266.734166666667, 0.00811435, 0.0030886, 0.0200650,-0.0013340, 0.0150564,sell
2017-12-19,none,a60,none,none,none,none,280.8075,267.7525,-0.00107090, 0.0025333, 0.0067861, 0.0007217, 0.0044001,buy
2017-12-20,none,a60,none,none,none,none,292.617083333333,268.770416666667,-0.00095533, 0.0007620, 0.0050149,-0.0010496, 0.0026289,buy
2017-12-21,none,none,a60,none,none,none,304.45125,269.789583333333, 0.00510579, 0.0086515, 0.0036222,-0.0035053, 0.0013247,buy
2017-12-22,none,a90,a60,none,none,a0,316.358333333334,270.8075, 0.00575272, 0.0058320, 0.0004031,-0.0009287,-0.0014672,buy
2017-12-23,none,none,none,a60,a45,a0,328.392916666667,271.827083333333, 0.00913861, 0.0094083, 0.0040014, 0.0060112, 0.0078806,buy
2017-12-24,none,a120,a90,none,a45,a0,340.6275,272.845,-0.00420585,-0.0031258,-0.0052904,-0.0043197,-0.0032606,sell
2017-12-25,none,a120,none,a90,a45,a0,353.131666666667,273.865, 0.00734194, 0.0102720, 0.0022125, 0.0049845, 0.0069503,buy
2017-12-26,none,none,a120,a90,a45,a0,20.98375,274.8825, 0.00203903, 0.0021918, 0.0008771, 0.0086854, 0.0021918,sell
2017-12-27,none,a150,a120,none,a45,a0,19.2520833333333,275.9025,-0.00172192,-0.0027243,-0.0059177, 0.0018301,-0.0036717,sell
2017-12-28,none,none,none,a120,a45,a0,32.9875,276.920416666667, 0.00820976, 0.0104850, 0.0072110, 0.0105740, 0.0095132,buy
2017-12-29,none,a180,a150,none,none,a0,47.20125,277.94, 0.00628456, 0.0099652, 0.0025081, 0.0099320, 0.0085691,buy
2017-12-30,none,none,none,a150,none,none,61.8625,278.957916666667, 0.00484082, 0.0025379, 0.0066134, 0.0031259, 0.0061147,buy
2017-12-31,none,a150,a180,none,none,none,76.8845833333333,279.9775, 0.00366744, 0.0020448,-0.0031796,-0.0031139, 0.0024624,buy
