Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.436534528230798,-0.00058205, 0.00517863, 0.0005979, 0.00214819,-0.0003700,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.432532847719349,-0.00367152, 0.00299434,-0.0004890, 0.00111830,-0.0032007,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.428545370818905,-0.00005565,-0.00136402, 0.0002161,-0.00082635,-0.0010049,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.424573592646417, 0.00306727, 0.00101048, 0.0007482,-0.00051313,-0.0006626,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.420619008318831, 0.00118558, 0.00299903,-0.0030843,-0.00206651,-0.0029964,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.416680870277673, 0.00099713, 0.00126660,-0.0020301,-0.00211086,-0.0018688,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.412759926081418,-0.00127321,-0.00033522, 0.0002876,-0.00191019,-0.0003749,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.408856175730066,-0.00061771,-0.00138466,-0.0018610,-0.00144415,-0.0002978,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.404964386314297, 0.00490414, 0.00491108, 0.0072366, 0.00502134, 0.0067198,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.401103994354438, 0.00101987,-0.00192774, 0.0001209, 0.00063621, 0.0030538,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.397256310888638, 0.00154664,-0.00021082, 0.0010761, 0.00136502, 0.0028095,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.393428063943162,-0.00443627,-0.00413803,-0.0038606,-0.00424596, 0.0021668,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.389618505959536,-0.00472754,-0.00520656,-0.0053283,-0.00527836, 0.0032024,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.385829132054709, 0.00032067,-0.00169390, 0.0003628, 0.00063670, 0.0025682,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.382059942228681,-0.00188242,-0.00385754,-0.0046797,-0.00320621,-0.0020754,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.378310936481452, 0.00383478, 0.00190342, 0.0025927, 0.00304658, 0.0030339,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.374584357488443, 0.00286017, 0.00410749, 0.0026812, 0.00257397, 0.0026207,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.370876467457285,-0.00054951,-0.00021435,-0.0013067, 0.00040090, 0.0001925,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.367191004180347, 0.00173045, 0.00186899,-0.0004782, 0.00158023, 0.0018311,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.363528715216104, 0.00118144, 0.00112218, 0.0005381, 0.00153553, 0.0011864,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.359884367655238,-0.00117514, 0.00032445,-0.0000101, 0.00083965, 0.0000223,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.356265437082489, 0.00260720, 0.00277667, 0.0047169, 0.00111580, 0.0028756,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.35266893326396,-0.00641088,-0.00178543,-0.0005128,-0.00041575,-0.0011273,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.3490963513166,-0.00032672,-0.00001374,-0.0000354, 0.00126273,-0.0004363,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.345546196123461,-0.00046919, 0.00025028, 0.0000089, 0.00217389, 0.0000722,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.342020710359964, 0.00104954, 0.00020724, 0.0012671, 0.00023714, 0.0020304,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.338518398909163, 0.00077260,-0.00115044,-0.0013633,-0.00208682, 0.0007962,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.335042252004952,-0.00027835, 0.00018539,-0.0013969,-0.00089975, 0.0015571,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.331593017205806,-0.00474683, 0.00082398,-0.0076292,-0.00777396,-0.0043458,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.328163966485459, 0.00298994, 0.00071166, 0.0002423,-0.00151100, 0.0021688,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.324763322987124,-0.00403648, 0.00038729,-0.0077358,-0.00909740,-0.0057985,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.321388844035381,-0.00377252, 0.00036392,-0.0088897,-0.00994603,-0.0071349,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.318039782071754, 0.00284453, 0.00510525,-0.0022728,-0.00285035,-0.0007815,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.314719874888614,-0.00053356,-0.00068118, 0.0021027,-0.00049902,-0.0001257,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.311424637135117,-0.00229232,-0.00175737,-0.0009138,-0.00139159,-0.0000066,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.308157806603633,-0.00268946,-0.00165878,-0.0014197,-0.00272134,-0.0004281,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.304916393060265,-0.00083782, 0.00092249, 0.0017089, 0.00018053, 0.0011563,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.301706376972807,-0.00260378,-0.00203498, 0.0002502,-0.00179232,-0.0020417,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.298524020548887,-0.00147120,-0.00099609,-0.0009180,-0.00099609,-0.0015606,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.295369323788507,-0.00380771,-0.00379018,-0.0022415,-0.00431152,-0.0026440,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.292244529367087,-0.00311275,-0.00389793,-0.0036085,-0.00419521,-0.0032029,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.289147394609206, 0.00126047, 0.00150158, 0.0014933, 0.00158975,-0.0000159,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.286080162190287,-0.00127041,-0.00127355,-0.0011687,-0.00126949,-0.0014113,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.283039094317958,-0.00073489,-0.00116994,-0.0006770, 0.00039462,-0.0003892,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.280030919018486, 0.00312504, 0.00282033, 0.0026129,-0.00190636,-0.0022538,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.277052646057975, 0.00349676, 0.00484465, 0.0017243, 0.00099139, 0.0016455,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.274102032761003, 0.00006062, 0.00117600,-0.0044458,-0.00414067, 0.0033168,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.271181321802991,-0.00292052,-0.00176565,-0.0028542,-0.00323334,-0.0029042,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.268291260742415,-0.00043261, 0.00047920, 0.0012949,-0.00024469, 0.0014973,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.265431849579274,-0.00293321,-0.00322968,-0.0013964,-0.00234001,-0.0016471,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.262603088313568, 0.00379596, 0.00309018, 0.0036730, 0.00490108, 0.0023471,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.259803481828349, 0.00266142, 0.00201607, 0.0025110, 0.00206747, 0.0019179,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.257036767915986, 0.00087597,-0.00063183,-0.0001178,-0.00085815,-0.0008684,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.254299208784111, 0.00724711, 0.00738247, 0.0073452, 0.00643870, 0.0069476,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.251593047108145, 0.00001003, 0.00076028,-0.0001392, 0.00213857,-0.0000347,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.248919778005036, 0.00262445, 0.00242333, 0.0028580, 0.00241037, 0.0022796,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.246276411240887, 0.00007710, 0.00271566, 0.0009831,-0.00315885,-0.0056550,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.243663694374174, 0.00200031, 0.00478189, 0.0029506,-0.00098537,-0.0035806,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.241084617638792,-0.00025966, 0.00340916, 0.0027952,-0.00035856,-0.0024159,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.238536938359318, 0.00035865, 0.00327513, 0.0020620, 0.00111064,-0.0013415,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.236022151652702,-0.00100569, 0.00066301, 0.0005735, 0.00013764,-0.0028774,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.233538014843521,-0.00133696, 0.00009194, 0.0002303,-0.00114663,-0.0034250,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.231088265724145, 0.00159402, 0.00215195, 0.0019307, 0.00179634, 0.0006962,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.22866841894373,-0.00295427,-0.00384845,-0.0016129,-0.00387809,-0.0028073,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.226282212294646, 0.00127699,-0.00218547, 0.0012770, 0.00124413, 0.0047806,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.223928150659945,-0.00065166,-0.00345104,-0.0007706,-0.00082139, 0.0011630,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.221607729156575,-0.00203447,-0.00204818,-0.0014607,-0.00159726,-0.0019763,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.219318705109114,-0.00011197,-0.00420633, 0.0001041, 0.00010971, 0.0003376,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.21706257363451, 0.00183042, 0.00289438, 0.0018211, 0.00182112, 0.0018211,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.214840082291237,-0.00035015,-0.00030716,-0.0004306,-0.00032827,-0.0004967,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.212651978637769, 0.00072437,-0.00005387,-0.0005823, 0.00060269,-0.0002164,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.210490787089366, 0.00951849, 0.00944957, 0.0094387, 0.00962734, 0.0108905,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.208363983230768, 0.00726111, 0.00834792, 0.0088009, 0.00793946, 0.0086511,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.206270071945028, 0.00558143, 0.00688166, 0.0068521, 0.00574867, 0.0074755,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.204206810556722, 0.00310352, 0.00331480, 0.0035888, 0.00328709, 0.0062765,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.202177189299747, 0.00534885, 0.00612648, 0.0061370, 0.00540401, 0.0083704,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.200177470381733,-0.00050918,-0.00043990,-0.0003106,-0.00048532,-0.0004699,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.198210644036577, 0.00229439, 0.00461324, 0.0053587, 0.00195355, 0.0040231,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.196274467588855,-0.00051010, 0.00186203, 0.0017481,-0.00167917, 0.0003684,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.194370436155516,-0.00139551,-0.00168151,-0.0029009,-0.00315268,-0.0028670,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.192497802178086, 0.00501860, 0.00351130, 0.0042365, 0.00422218, 0.0044260,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.190655070539618, 0.00453290, 0.00420758, 0.0048275, 0.00464270, 0.0044430,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.188844483915532, 0.00508785, 0.00539017, 0.0055312, 0.00550762, 0.0050765,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.187064547188881, 0.00155103, 0.00352480, 0.0015510, 0.00159536, 0.0019003,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.185316755476613,-0.00117127,-0.00224850,-0.0029658,-0.00262540,-0.0000272,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.183596623427885, 0.00405354, 0.00230202, 0.0022968, 0.00309808, 0.0030856,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.181907141276591, 0.00302957,-0.00000567, 0.0005063,-0.00411120, 0.0007108,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.180249056581206, 0.00301946, 0.00206460, 0.0023563, 0.00121207, 0.0031576,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.178620126666308, 0.00394256, 0.00370164, 0.0037699, 0.00344511, 0.0025390,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.177020351531897, 0.00178084, 0.00223437, 0.0005839,-0.00010195, 0.0018345,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.175452721411869, 0.00017289, 0.00035133, 0.0004875, 0.00023503,-0.0005684,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.173911255838432,-0.00135062,-0.00090159,-0.0008838,-0.00113892,-0.0012397,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.172401187720904,-0.00291913,-0.00171586,-0.0014182,-0.00267624,-0.0025283,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.170920274383862,-0.00145428,-0.00125782,-0.0017579, 0.00005281,-0.0014560,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.169468515827308, 0.00071276, 0.00095884, 0.0009961, 0.00008520, 0.0003671,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.168043669375819, 0.00534535, 0.00590086, 0.0059196, 0.00384925, 0.0057240,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.166647230146342,-0.00086419,-0.00113047,-0.0012564,-0.00121145, 0.0009672,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.16527770302193, 0.00146727, 0.00223769, 0.0028504, 0.00147137, 0.0021737,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.163937330678006,-0.00037002, 0.00286461, 0.0028646, 0.00254362, 0.0036016,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.162623122880672,-0.00042736, 0.00040162, 0.0008871, 0.00005999, 0.0012054,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.161335827188403, 0.00212323, 0.00217811, 0.0028356, 0.00212132, 0.0017286,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.160073200925776, 0.00368549, 0.00333133, 0.0036951, 0.00235322, 0.0035174,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.158835991651267, 0.00282630, 0.00384828, 0.0038123, 0.00221967, 0.0041208,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.157624946923348,-0.00123102, 0.00026371,-0.0005555,-0.00048289, 0.0007300,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.156438571625073,-0.00037673,-0.00029135, 0.0001989,-0.00069859, 0.0001212,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.155276865756439, 0.00282665, 0.00141709, 0.0030389, 0.00202653, 0.0020490,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.154139081758975, 0.00001357,-0.00013050, 0.0013346, 0.00015383, 0.0026092,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.153025967191154,-0.00081460, 0.00655252, 0.0032915, 0.00339903, 0.0032588,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.151936774494501,-0.00076036,-0.00071466,-0.0007841,-0.00087885,-0.0008824,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.150867765876647,-0.00270477,-0.00197635,-0.0011485,-0.00224793,-0.0023652,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.149822679129962,-0.00008588,-0.00040211, 0.0014653, 0.00052443, 0.0016800,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.148800019137497, 0.00047425, 0.00103563, 0.0016056,-0.00016169, 0.0000447,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.147799785899253,-0.00213838,-0.00003467,-0.0018210, 0.00073144, 0.0000528,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.146821231856756, 0.00208521, 0.00194461, 0.0011572, 0.00205570,-0.0001981,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.145863609451531, 0.00528524, 0.00528363, 0.0052278, 0.00570601, 0.0038077,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.144926918683579, 0.00150363, 0.00199517, 0.0015088, 0.00152215, 0.0012027,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.144012654669848,-0.00196613,-0.00163968, 0.0005294,-0.00176536,-0.0015767,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.143118574734916,-0.00057777, 0.00068979, 0.0023064,-0.00057777,-0.0008723,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.142239445969464, 0.00053109, 0.00164659, 0.0027583, 0.00048382,-0.0002172,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.141388724426025,-0.00222455,-0.00120255, 0.0002414,-0.00217871,-0.0021822,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.140555944285962,-0.00213586,-0.00134616, 0.0000311, 0.00011969,-0.0000235,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.13974185310775,-0.00101929,-0.00399219,-0.0006256,-0.00099167,-0.0003675,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.138949441125285,-0.00114646,-0.00210438, 0.0003130, 0.00064341, 0.0004025,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.138174970546196,-0.00195146,-0.00147760,-0.0018652,-0.00174863,-0.0022790,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.13742143160438,-0.00153251, 0.00021394,-0.0014210,-0.00165595,-0.0029145,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.136687329182889, 0.00359049, 0.00371104, 0.0037174, 0.00389416, 0.0037727,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.135971915723248,-0.00228414,-0.00170979,-0.0027128, 0.00071252,-0.0018384,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.135275191225458, 0.00455152, 0.00360111, 0.0045980, 0.00534361, 0.0028021,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.134597155689518, 0.00183141, 0.00251503, 0.0029378, 0.00226263,-0.0004376,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.133941546907799, 0.00027344,-0.00156711, 0.0012974, 0.00216600, 0.0011923,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.133300141737087,-0.00147299,-0.00189689,-0.0000383,-0.00099411, 0.0006018,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.132680415762121,-0.00445498,-0.00466400,-0.0029230,-0.00428371,-0.0044609,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.13208012630748,-0.00050478, 0.00009911,-0.0005263,-0.00041752,-0.0002232,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.131498525814689, 0.00189700, 0.00239224, 0.0015065, 0.00157257, 0.0022303,buy
