Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,1,1,2,2,0,0,4,0,1,4,1,2,0,2,0,3, 0.0258647, 0.0175758, 0.0299510, 0.013113, 0.014314,buy
2017-12-27,2,1,1,1,3,0,0,3,0,1,2,1,2,1,2,1,3, 0.0314603, 0.0271636, 0.0509269, 0.021816, 0.027164,buy
2017-12-28,2,1,1,1,0,1,0,3,0,0,1,1,1,1,2,1,2,-0.0022520,-0.0181936,-0.0201197,-0.015391,-0.007198,sell
2017-12-29,1,1,2,1,1,3,1,3,0,0,2,1,1,1,3,2,3, 0.0204029, 0.0188700, 0.0208375, 0.026109, 0.015530,buy
2017-12-30,1,1,0,2,1,1,1,3,0,0,0,0,0,1,3,3,3, 0.0025144, 0.0008942, 0.0084320, 0.007239, 0.013069,buy
2017-12-31,1,2,0,0,5,1,0,3,2,0,1,2,1,1,2,4,3,-0.0176859,-0.0140014,-0.0164133,-0.017896,-0.011772,sell
2018-01-01,1,2,0,3,1,1,0,2,2,0,1,2,0,0,2,3,4, 0.0205407, 0.0036143, 0.0055748,-0.000722, 0.001065,buy
2018-01-02,1,2,3,1,1,2,0,2,1,1,1,2,1,1,2,3,4, 0.0294988, 0.0307795, 0.0329188, 0.032919, 0.030843,buy
2018-01-03,1,6,1,1,1,0,0,2,3,1,2,3,1,0,2,4,4,-0.0046704,-0.0028205, 0.0082653, 0.008249, 0.017671,sell
2018-01-04,2,4,2,0,2,0,0,2,3,3,2,3,1,2,2,4,4,-0.0115832,-0.0064930,-0.0019956,-0.002759,-0.004780,sell
2018-01-05,3,3,2,3,0,0,0,1,4,1,2,2,2,3,2,4,2,-0.0349482,-0.0368386,-0.0302639,-0.028279,-0.040910,sell
2018-01-06,3,2,2,1,1,0,0,0,7,1,3,3,2,3,2,3,1,-0.0511635,-0.0487764,-0.0501682,-0.030038,-0.040036,sell
2018-01-07,3,2,0,0,1,0,0,2,5,1,3,3,1,3,2,1,1, 0.0116395, 0.0141842, 0.0026201,-0.002637,-0.007380,buy
2018-01-08,3,2,0,0,0,0,2,3,4,2,4,4,0,4,3,0,1,-0.0342633,-0.0295860,-0.0009436,-0.038773,-0.040124,sell
2018-01-09,3,0,0,0,0,1,3,0,5,2,3,3,1,3,2,1,1,-0.0254779,-0.0054116,-0.0356346,-0.026203,-0.038674,sell
2018-01-10,4,0,0,0,0,0,0,1,5,2,3,2,2,2,1,2,0,-0.0499444,-0.0328278,-0.0352995,-0.008736,-0.003496,sell
2018-01-11,6,0,0,0,1,0,0,1,6,2,3,3,1,3,2,3,1,-0.0643284,-0.0237896,-0.0260751, 0.015231, 0.015451,sell
2018-01-12,4,0,0,1,1,0,1,2,4,2,2,2,1,3,2,4,1,-0.0650694, 0.0063643, 0.0041428, 0.028044, 0.023173,sell
2018-01-13,3,0,0,1,0,0,4,1,3,2,2,3,0,3,3,3,0,-0.0049092, 0.0130870,-0.0179982,-0.014870, 0.000879,sell
2018-01-14,3,0,1,0,0,0,5,1,3,2,2,3,1,2,2,3,2, 0.0089055,-0.0271100,-0.0319239,-0.027407,-0.018476,sell
2018-01-15,2,1,0,0,0,0,1,3,3,2,1,3,1,0,1,3,3,-0.0136751,-0.0158964,-0.0116300,-0.014172,-0.015896,sell
2018-01-16,3,1,0,0,0,0,0,1,5,3,1,3,0,1,2,4,2,-0.0040951,-0.0426010,-0.0354644, 0.010175, 0.004046,sell
2018-01-17,2,0,0,0,0,0,1,0,5,3,0,2,1,0,2,3,3,-0.0107429,-0.0519886,-0.0582347,-0.011421,-0.012327,sell
2018-01-18,1,0,0,0,0,0,2,0,3,2,1,1,1,1,1,1,2, 0.0092095, 0.0150535,-0.0496551, 0.017752, 0.008476,buy
2018-01-19,1,1,0,0,0,0,2,2,4,3,2,2,1,2,2,1,3,-0.0087235,-0.0159390,-0.0127212,-0.011284,-0.006856,sell
2018-01-20,1,3,0,0,0,0,1,3,4,1,1,2,1,1,3,1,4, 0.0044749, 0.0106657, 0.0059260,-0.023710, 0.010035,buy
2018-01-21,1,1,2,0,0,0,1,1,4,0,1,1,1,1,2,1,3,-0.0183254,-0.0005892,-0.0300284,-0.007845,-0.020652,sell
2018-01-22,1,0,2,2,0,0,1,0,3,0,1,2,0,0,2,1,3,-0.0534172,-0.0416152,-0.0545118,-0.053803,-0.020688,sell
2018-01-23,2,0,0,2,1,0,0,0,2,2,1,1,1,1,1,1,3, 0.0207097, 0.0010056,-0.0090446, 0.049591, 0.001243,buy
2018-01-24,2,2,0,1,3,0,0,0,2,2,1,1,1,2,2,1,4, 0.0088168, 0.0102457, 0.0250308, 0.024589, 0.025031,buy
2018-01-25,1,3,2,0,1,1,0,0,1,1,1,0,2,2,3,0,2, 0.0265487, 0.0335320, 0.0341191, 0.030407, 0.005941,buy
2018-01-26,1,1,3,1,0,3,1,0,1,0,1,1,1,2,3,1,2,-0.0129420,-0.0166168,-0.0049643, 0.003188,-0.031647,sell
2018-01-27,1,0,1,2,2,2,0,1,1,0,1,1,1,2,2,1,2,-0.0099744,-0.0132421, 0.0019084,-0.013520,-0.012927,sell
2018-01-28,1,0,0,2,5,0,0,0,2,0,2,1,1,1,2,1,2, 0.0145685,-0.0141440, 0.0317368, 0.004425, 0.024223,buy
2018-01-29,1,0,1,2,3,1,0,0,1,0,2,2,0,1,2,0,2,-0.0006696,-0.0050350,-0.0022962,-0.006357,-0.002885,sell
2018-01-30,1,0,2,2,0,2,1,0,1,1,1,2,1,2,1,1,2,-0.0391248,-0.0389349, 0.0052169,-0.035412,-0.037741,sell
2018-01-31,0,3,2,0,1,2,1,0,1,2,3,2,1,2,1,1,2, 0.0154373, 0.0040664,-0.0229899,-0.041517,-0.007154,sell
2018-02-01,0,2,1,1,2,0,1,0,0,3,2,2,1,3,0,1,1,-0.0346791,-0.0366139,-0.0371306, 0.008024,-0.032697,sell
2018-02-02,0,0,1,3,2,0,1,0,0,3,1,1,2,3,1,1,1, 0.0295868, 0.0047527,-0.0013800, 0.003966,-0.002347,buy
2018-02-03,0,0,1,2,2,0,1,0,2,1,2,0,1,2,2,2,0, 0.0695168, 0.0684751, 0.0693837, 0.069517, 0.041079,buy
2018-02-04,0,1,2,1,0,0,2,1,3,1,2,1,1,3,2,1,1,-0.0298220,-0.0353725,-0.0339619,-0.021612,-0.027609,sell
2018-02-05,0,1,1,0,0,1,3,2,1,2,2,1,1,3,1,2,1,-0.0173504,-0.0118096,-0.0156416,-0.011249,-0.011224,sell
2018-02-06,0,2,0,0,0,1,4,1,1,3,2,1,2,2,1,2,2,-0.0264905, 0.0093060,-0.0258234,-0.022719,-0.023716,sell
2018-02-07,1,0,0,0,1,0,3,0,2,4,3,1,1,2,1,2,1, 0.0274841, 0.0266806, 0.0161957, 0.018456, 0.009156,buy
2018-02-08,2,0,0,0,1,0,1,1,2,2,2,1,0,3,1,2,0, 0.0192300, 0.0018515, 0.0095090, 0.007634, 0.012082,buy
2018-02-09,2,0,0,1,0,0,2,1,2,1,1,1,1,3,0,2,1, 0.0268890,-0.0084703, 0.0120640, 0.017030, 0.017030,buy
2018-02-10,0,0,1,0,0,0,3,1,4,1,2,0,2,2,1,3,0, 0.0265174, 0.0274418,-0.0021160, 0.035497,-0.030749,buy
2018-02-11,0,1,1,0,0,0,3,4,1,1,2,1,1,2,1,3,1,-0.0157932, 0.0136230, 0.0127295, 0.014058,-0.013613,sell
2018-02-12,1,2,0,0,0,0,5,4,2,2,4,2,1,3,2,3,1,-0.0016676,-0.0303502,-0.0246397,-0.021104,-0.024671,sell
2018-02-13,1,1,0,0,0,0,2,3,2,2,3,1,1,2,1,2,1,-0.0016652, 0.0066376, 0.0049035, 0.003692, 0.000935,buy
2018-02-14,0,1,0,0,0,0,0,1,3,1,2,1,0,1,0,1,1, 0.0132403, 0.0148788, 0.0052448, 0.009441, 0.013633,buy
2018-02-15,2,1,0,0,0,0,1,1,3,2,3,0,1,2,1,2,1, 0.0044466, 0.0056657, 0.0049845,-0.006975, 0.011358,buy
2018-02-16,2,2,0,0,0,0,0,4,2,1,2,1,1,2,1,4,0,-0.0111857, 0.0030665,-0.0029119,-0.002112,-0.002684,sell
2018-02-17,0,2,1,0,0,0,1,3,2,2,2,2,0,2,0,4,1, 0.0118823, 0.0033303, 0.0109979, 0.005591, 0.003355,buy
2018-02-18,0,3,1,1,0,0,3,2,2,0,3,1,1,2,1,3,1,-0.0111358,-0.0205385,-0.0172836,-0.014577,-0.025066,sell
2018-02-19,0,0,2,1,1,0,0,3,0,2,2,2,1,1,1,1,1, 0.0075202, 0.0081518, 0.0056234, 0.010793, 0.008152,buy
2018-02-20,1,2,1,2,1,0,0,4,2,3,2,2,2,3,2,2,3,-0.0081059,-0.0066687,-0.0006672,-0.007020,-0.007020,sell
2018-02-21,0,2,0,2,2,0,0,2,2,2,1,3,1,2,1,1,3, 0.0021223,-0.0033638, 0.0055070,-0.014220,-0.008406,sell
2018-02-22,0,1,1,0,2,1,1,2,0,2,2,2,0,2,0,2,2,-0.0236388,-0.0243437,-0.0236388,-0.027621,-0.026000,sell
2018-02-23,0,1,0,1,0,2,0,2,0,4,1,2,1,2,1,1,2,-0.0216105,-0.0066093,-0.0342267,-0.015504,-0.007692,sell
2018-02-24,0,3,0,0,2,2,0,2,2,3,2,2,2,3,1,2,2, 0.0086120, 0.0225855, 0.0161950, 0.047375, 0.021107,buy
2018-02-25,0,2,2,1,0,0,0,2,2,2,2,1,2,2,1,2,1, 0.0053897, 0.0200773, 0.0236256, 0.009640, 0.014849,buy
2018-02-26,0,1,3,1,2,1,0,2,1,3,3,2,1,3,1,2,2, 0.0070023, 0.0122649, 0.0086466, 0.012166, 0.014229,buy
2018-02-27,0,3,1,4,1,0,0,2,1,3,3,2,1,2,2,3,2,-0.0056687,-0.0056687, 0.0051103, 0.000693,-0.005427,sell
2018-02-28,0,3,4,0,3,0,1,2,1,3,4,2,1,3,1,4,2,-0.0258794,-0.0254892,-0.0107934,-0.010793,-0.016373,sell
2018-03-01,0,2,2,2,0,1,1,1,1,3,2,2,0,2,1,4,2,-0.0114834,-0.0325023,-0.0270455,-0.031493,-0.031678,sell
2018-03-02,0,2,2,1,1,2,1,1,2,4,2,3,1,2,1,4,3,-0.0283255,-0.0349143,-0.0368759,-0.036876,-0.039133,sell
2018-03-03,0,1,1,0,1,1,1,2,1,2,3,2,1,1,0,3,0,-0.0135828,-0.0078432,-0.0096050,-0.001921,-0.020213,sell
2018-03-04,0,1,1,0,1,1,2,2,2,1,3,1,0,2,1,3,1,-0.0103501, 0.0160346,-0.0071723, 0.016617, 0.019207,sell
2018-03-05,0,0,0,1,1,1,2,3,2,1,1,2,1,1,1,3,2, 0.0069406, 0.0067883, 0.0116760, 0.011951,-0.003746,buy
2018-03-06,0,0,1,1,0,0,2,2,1,0,0,1,1,1,1,1,2, 0.0133336, 0.0123858, 0.0021905, 0.036917, 0.040048,buy
2018-03-07,1,2,2,1,1,0,3,0,2,0,1,1,2,2,2,2,2,-0.0367095,-0.0340030, 0.0012652,-0.036330,-0.034589,sell
2018-03-08,0,2,1,1,0,0,0,1,1,0,0,0,1,2,1,1,1,-0.0454164,-0.0523490,-0.0454164,-0.044673,-0.003527,sell
2018-03-09,2,2,2,1,0,0,2,0,1,2,2,1,1,2,1,2,3,-0.0376990,-0.0388640,-0.0378038,-0.037804,-0.004025,sell
2018-03-10,2,2,2,1,0,0,1,1,1,2,4,1,2,1,0,1,3,-0.0083502, 0.0054593, 0.0077338,-0.004914, 0.008690,sell
2018-03-11,1,3,1,1,0,0,0,1,2,2,3,1,1,2,1,1,2,-0.0114484, 0.0021212,-0.0051736, 0.002471,-0.008326,sell
2018-03-12,1,2,1,1,0,0,2,0,3,2,3,2,0,2,1,1,3, 0.0200113, 0.0234361, 0.0251006, 0.023436, 0.024279,buy
2018-03-13,0,2,1,1,0,0,2,3,2,1,2,3,1,1,1,1,3,-0.0045920,-0.0069034,-0.0097187,-0.009719,-0.009612,sell
2018-03-14,0,2,1,1,0,0,3,3,4,2,3,2,2,2,1,2,4,-0.0441002,-0.0428640,-0.0095588,-0.024695,-0.033003,sell
2018-03-15,0,3,1,1,0,0,3,2,4,3,4,3,1,3,1,2,3,-0.0640571,-0.0580639,-0.0598264,-0.062693,-0.064533,sell
2018-03-16,0,3,2,1,0,0,2,2,1,2,4,2,1,2,0,2,2,-0.0182081,-0.0106817,-0.0206532,-0.017474,-0.015331,sell
2018-03-17,1,1,2,0,0,0,2,0,1,4,2,3,0,1,1,2,2, 0.0251416,-0.0128164,-0.0167716,-0.020395,-0.020930,sell
2018-03-18,1,3,0,1,0,0,1,0,0,3,1,4,1,0,0,1,2,-0.0341468,-0.0264769, 0.0200696,-0.034859,-0.036746,sell
2018-03-19,2,2,2,0,1,0,2,0,0,3,1,4,1,1,1,2,2,-0.0251939,-0.0416809,-0.0286551,-0.044473,-0.044473,sell
2018-03-20,1,2,2,1,0,0,2,1,0,3,0,3,0,2,2,2,3, 0.0650116, 0.0512835, 0.0595327, 0.053790, 0.058875,buy
2018-03-21,0,1,1,2,1,1,3,1,0,3,1,3,1,2,1,2,3, 0.0194432, 0.0298466, 0.0292402, 0.021912, 0.027906,buy
2018-03-22,0,1,0,1,3,1,1,2,1,2,2,3,1,2,1,2,1,-0.0143567,-0.0083117,-0.0173799, 0.017488,-0.001884,sell
2018-03-23,0,1,0,0,3,1,0,1,2,2,2,2,1,2,0,2,1,-0.0337072,-0.0363065,-0.0324130,-0.014396,-0.033563,sell
2018-03-24,1,0,0,2,3,2,0,0,1,3,4,2,0,2,1,2,1,-0.0026242,-0.0092159,-0.0119791,-0.004465,-0.008813,sell
2018-03-25,1,1,1,2,1,2,0,0,0,3,4,2,1,2,1,1,0,-0.0007997,-0.0046992,-0.0073790,-0.000800,-0.004300,sell
2018-03-26,1,3,3,1,3,1,0,0,0,3,4,2,1,2,1,3,2,-0.0245376,-0.0296983, 0.0006753,-0.000084,-0.003637,sell
2018-03-27,1,2,3,4,3,0,0,0,0,3,4,3,1,2,2,2,2,-0.0175846,-0.0180572,-0.0166753,-0.014941,-0.016675,sell
2018-03-28,1,1,4,5,3,0,0,0,0,2,3,3,1,2,2,2,3,-0.0147501,-0.0148098,-0.0147501,-0.051091,-0.014432,sell
2018-03-29,1,2,3,3,2,0,0,0,1,1,2,2,1,2,1,2,3,-0.0026924,-0.0026924,-0.0062616,-0.013652, 0.001167,sell
2018-03-30,1,3,2,1,1,0,0,0,1,2,2,2,0,1,0,2,4,-0.0219729,-0.0046315,-0.0188791,-0.019012,-0.018239,sell
2018-03-31,1,3,1,1,0,2,0,1,0,2,2,2,1,2,1,1,2, 0.0226048, 0.0231707,-0.0034495,-0.004442, 0.016954,buy
2018-04-01,1,2,1,1,0,2,1,0,1,2,2,1,1,2,0,2,3, 0.0193012, 0.0171939, 0.0105076,-0.021684, 0.012967,buy
2018-04-02,1,2,1,0,2,1,0,1,2,1,0,2,1,1,1,2,4,-0.0013437,-0.0296520,-0.0092978,-0.007597,-0.009850,sell
2018-04-03,1,2,1,2,3,0,0,2,1,0,1,1,2,2,2,1,3, 0.0423399, 0.0448321, 0.0452096, 0.042340, 0.039817,buy
2018-04-04,1,2,1,2,1,0,2,2,0,0,1,2,2,2,1,1,2, 0.0100539, 0.0144856, 0.0057587, 0.001356, 0.005759,buy
2018-04-05,0,2,3,1,0,0,3,1,0,0,1,2,1,3,1,1,1,-0.0345955,-0.0461098,-0.0349810,-0.034981,-0.034981,sell
2018-04-06,1,4,2,0,0,0,2,0,0,0,1,1,1,2,1,1,2,-0.0136208,-0.0249214,-0.0206636,-0.021526,-0.022600,sell
2018-04-07,2,3,1,0,1,0,0,1,0,3,2,2,1,1,2,1,2, 0.0158016, 0.0217530, 0.0133539, 0.020327, 0.020386,buy
2018-04-08,2,2,1,0,1,0,0,0,1,3,2,2,0,2,1,2,1, 0.0339930, 0.0347634, 0.0335618, 0.033562, 0.034763,buy
2018-04-09,0,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1, 0.0467267, 0.0390365, 0.0450446, 0.048665, 0.036891,buy
2018-04-10,0,0,1,1,1,0,2,2,2,2,2,2,2,2,1,0,2, 0.0095185, 0.0016228, 0.0071775, 0.009254, 0.009254,buy
2018-04-11,0,1,1,1,1,0,2,3,3,2,3,2,2,2,1,1,3,-0.0312340,-0.0329370, 0.0023793,-0.004116,-0.003227,sell
2018-04-12,0,1,1,1,1,0,1,4,2,1,2,3,1,2,1,1,2, 0.0084670, 0.0099393, 0.0040554, 0.009510, 0.009510,buy
2018-04-13,1,0,2,1,1,1,2,1,2,1,3,2,0,2,1,3,1, 0.0020951, 0.0369136, 0.0018192, 0.037142, 0.035113,buy
2018-04-14,2,1,2,2,1,1,1,0,0,2,3,2,1,2,0,2,2, 0.0446004, 0.0136294, 0.0137305, 0.003940, 0.045764,buy
2018-04-15,3,2,2,1,2,1,0,0,0,3,3,3,0,3,1,2,2, 0.0526084, 0.0296695, 0.0252788, 0.038985, 0.051496,buy
2018-04-16,3,3,3,1,1,1,1,0,0,1,2,3,1,3,1,2,2, 0.0584361, 0.0082640, 0.0174783, 0.054395, 0.058204,buy
2018-04-17,1,1,3,2,0,2,1,1,0,0,2,2,2,2,0,1,2, 0.0368149, 0.0318262, 0.0299078, 0.012507, 0.036815,buy
2018-04-18,1,1,2,3,1,2,2,1,1,0,2,2,2,3,1,2,2, 0.0373225, 0.0376085, 0.0312017, 0.024929, 0.038225,buy
2018-04-19,1,1,2,1,4,1,0,2,1,0,2,2,1,3,1,2,2, 0.0247091, 0.0234364, 0.0215054, 0.044968, 0.013828,buy
2018-04-20,1,2,2,1,3,2,1,0,2,1,3,2,1,3,1,3,2, 0.0350470, 0.0186736, 0.0322779, 0.036113, 0.036204,buy
2018-04-21,1,3,2,1,0,4,1,0,0,1,3,2,2,2,0,2,2, 0.0112221, 0.0124289, 0.0111344,-0.013023, 0.013200,buy
2018-04-22,1,4,3,0,1,2,1,0,0,2,2,2,2,2,1,3,2, 0.0073209, 0.0067528, 0.0070055,-0.010283, 0.017061,buy
2018-04-23,1,5,2,1,3,0,1,0,0,2,2,2,1,2,2,3,3, 0.0034967, 0.0016576, 0.0189895, 0.016087, 0.016084,buy
2018-04-24,1,3,4,2,3,0,1,0,0,1,1,2,1,2,2,3,4, 0.0282139, 0.0282139, 0.0329084, 0.014472, 0.028614,buy
2018-04-25,0,2,4,3,2,0,1,0,0,0,0,2,1,2,1,3,3,-0.0061742,-0.0092115, 0.0144058, 0.005488,-0.003079,sell
2018-04-26,0,3,3,4,2,0,2,0,1,0,1,3,0,3,2,3,3,-0.0104822,-0.0426002,-0.0384117,-0.011527,-0.037213,sell
2018-04-27,0,4,1,2,3,1,2,1,0,1,1,3,1,3,2,2,3, 0.0142889, 0.0152567, 0.0164981, 0.000609, 0.020684,buy
2018-04-28,0,3,1,2,1,2,2,0,0,2,1,4,1,3,1,1,2, 0.0460885, 0.0070904, 0.0454867, 0.023074, 0.042012,buy
2018-04-29,0,1,0,2,1,2,1,0,1,1,0,3,0,1,2,1,2,-0.0038833,-0.0139764,-0.0090202,-0.014833,-0.008876,sell
2018-04-30,1,1,0,2,2,1,1,1,2,0,1,3,1,2,2,0,2,-0.0074004,-0.0121374,-0.0222007,-0.018002,-0.011789,sell
2018-05-01,1,0,0,3,2,0,2,2,2,0,1,2,1,3,1,1,3,-0.0104598,-0.0257823,-0.0215878,-0.021588,-0.024350,sell
2018-05-02,0,0,1,3,1,0,3,2,0,0,1,2,1,2,2,1,1, 0.0235121, 0.0297115, 0.0165893, 0.033490, 0.021589,buy
2018-05-03,0,0,2,4,0,0,4,1,0,0,1,2,1,2,2,3,0, 0.0305623, 0.0266111, 0.0112978, 0.029002, 0.023947,buy
2018-05-04,1,1,1,2,0,1,1,2,0,0,2,1,1,0,2,2,1,-0.0095053,-0.0185746,-0.0272658,-0.015669,-0.015197,sell
2018-05-05,2,1,1,1,0,1,1,1,1,1,2,2,1,1,2,2,0,-0.0018987,-0.0038883,-0.0122658,-0.005701,-0.004411,sell
2018-05-06,2,1,0,2,1,1,2,1,1,2,3,2,1,1,2,2,2,-0.0252686,-0.0299816,-0.0276889,-0.027355,-0.012712,sell
2018-05-07,0,1,1,2,1,1,2,1,0,2,3,1,0,1,3,1,2,-0.0255549,-0.0185876,-0.0241751,-0.025739,-0.020540,sell
2018-05-08,0,1,1,1,2,1,3,2,2,2,4,1,1,3,2,2,2,-0.0372782,-0.0391141,-0.0332308,-0.049940,-0.047977,sell
2018-05-09,0,1,1,1,2,1,2,4,2,0,3,2,1,3,1,2,2,-0.0032678,-0.0058492, 0.0158801,-0.015025,-0.012595,sell
2018-05-10,0,0,2,1,2,1,2,4,2,0,3,1,2,3,2,2,1,-0.0282500,-0.0276064,-0.0250663,-0.028535,-0.029881,sell
2018-05-11,0,0,1,2,2,1,3,1,3,1,3,1,1,3,3,1,2,-0.0520862,-0.0532700,-0.0331259,-0.035424,-0.050845,sell
2018-05-12,0,1,1,2,3,1,2,1,0,2,4,0,0,3,3,0,3,-0.0439839,-0.0412615,-0.0367275,-0.036521,-0.036521,sell
2018-05-13,2,2,2,1,2,1,2,0,0,2,2,1,1,4,2,1,3,-0.0046644, 0.0102103, 0.0166633, 0.012494, 0.017358,buy
2018-05-14,2,2,2,2,1,1,1,0,0,0,1,1,1,3,1,1,3,-0.0118335,-0.0053919,-0.0019096,-0.005395,-0.000155,sell
2018-05-15,1,0,3,1,2,1,3,0,0,0,1,1,1,3,2,1,2,-0.0127916,-0.0218124,-0.0225362,-0.020826,-0.017889,sell
2018-05-16,0,0,2,2,3,0,3,1,1,0,1,3,1,2,1,3,1,-0.0237505,-0.0205829,-0.0221286,-0.021746,-0.005312,sell
2018-05-17,0,0,1,2,4,1,3,2,2,0,2,4,1,1,2,4,1,-0.0286512,-0.0258965,-0.0351233,-0.025041,-0.024932,sell
2018-05-18,0,0,2,2,2,1,2,1,3,0,3,3,1,0,2,3,1,-0.0161761,-0.0228187,-0.0353589,-0.024790,-0.019815,sell
2018-05-19,0,0,2,1,1,3,2,1,2,1,2,3,0,1,3,3,1, 0.0162777, 0.0143581, 0.0159191, 0.016319, 0.020186,buy
2018-05-20,0,2,1,1,2,2,2,0,2,3,3,3,1,0,2,4,2,-0.0145675,-0.0148557,-0.0168917,-0.019252,-0.015543,sell
2018-05-21,0,2,2,2,4,1,2,0,1,3,2,3,2,1,2,4,3,-0.0104760,-0.0107143,-0.0287698,-0.028770, 0.000561,sell
2018-05-22,0,2,4,3,3,1,2,0,1,1,1,3,2,1,3,4,3,-0.0175851,-0.0359599,-0.0431649,-0.023019,-0.000679,sell
2018-05-23,0,2,3,4,2,1,2,0,2,0,2,3,1,2,2,3,3,-0.0226937,-0.0557889,-0.0513534,-0.026835,-0.047527,sell
2018-05-24,0,1,3,3,3,1,2,1,0,1,2,3,1,2,2,2,3,-0.0058108,-0.0249442,-0.0246408,-0.007607,-0.029166,sell
2018-05-25,0,2,1,2,3,1,3,0,0,1,1,3,1,3,2,1,2, 0.0189194, 0.0027114, 0.0039901,-0.011912, 0.013701,buy
2018-05-26,0,1,1,2,3,2,1,0,1,2,0,3,1,2,3,1,3,-0.0013588,-0.0134003,-0.0119651,-0.011121,-0.008612,sell
2018-05-27,1,0,1,1,2,1,1,1,2,1,1,2,0,2,2,1,3,-0.0087502,-0.0169298,-0.0174316,-0.016254,-0.016930,sell
2018-05-28,1,0,1,1,2,1,2,1,1,0,1,1,1,2,1,1,3, 0.0074603,-0.0086482,-0.0108297,-0.009094,-0.016926,sell
2018-05-29,0,0,2,2,1,2,3,1,1,0,2,2,1,2,2,2,1, 0.0214045, 0.0338469, 0.0214045, 0.035146, 0.023661,buy
2018-05-30,0,0,2,2,0,1,3,1,0,0,2,2,0,2,2,1,0, 0.0390883, 0.0214961, 0.0032262, 0.046510, 0.039088,buy
2018-05-31,1,0,2,1,2,0,1,1,0,0,2,1,1,1,1,1,1, 0.0258915, 0.0136943, 0.0272175, 0.023762, 0.028223,buy
2018-06-01,2,1,1,1,2,1,1,0,1,0,2,1,2,2,1,1,1, 0.0229826, 0.0075194, 0.0261780, 0.023119, 0.024773,buy
2018-06-02,1,1,1,2,1,1,1,1,1,1,3,0,1,2,1,3,1, 0.0184769, 0.0147928, 0.0229967, 0.007785, 0.018549,buy
2018-06-03,1,0,3,1,1,1,1,1,0,2,3,1,1,1,2,2,1, 0.0089554,-0.0188768,-0.0186937, 0.008955, 0.017215,buy
2018-06-04,0,0,3,0,1,1,1,2,0,1,3,0,1,2,1,1,1, 0.0103996,-0.0207500, 0.0107965, 0.010772, 0.010400,buy
2018-06-05,0,3,0,0,1,1,2,2,2,0,2,1,1,3,1,2,1,-0.0197612,-0.0265218,-0.0243386,-0.026610,-0.023532,sell
2018-06-06,0,0,1,0,1,1,1,4,1,2,2,2,1,3,1,2,0, 0.0130134, 0.0181474, 0.0131606, 0.017723, 0.015132,buy
2018-06-07,0,0,1,1,2,1,1,3,1,3,3,1,1,3,1,3,1, 0.0062253,-0.0065518, 0.0198051,-0.004129, 0.018091,buy
2018-06-08,0,1,0,1,3,1,1,1,1,1,3,1,0,2,0,2,2,-0.0277331,-0.0336293,-0.0270240,-0.029096,-0.028395,sell
2018-06-09,1,1,1,1,3,1,0,1,2,1,2,1,1,3,1,2,2, 0.0143071, 0.0111687, 0.0071466, 0.026021, 0.016221,buy
2018-06-10,1,1,1,1,1,2,0,3,1,1,1,2,2,3,1,2,1, 0.0105539,-0.0285692, 0.0087958,-0.032710,-0.028692,sell
2018-06-11,0,2,1,2,2,1,2,2,0,2,2,3,2,2,1,2,2,-0.0192959, 0.0081726,-0.0174499,-0.018594,-0.043291,sell
2018-06-12,0,1,1,2,3,0,2,0,0,1,1,2,1,2,0,2,2,-0.0108847,-0.0082549,-0.0174797, 0.003489, 0.009498,sell
2018-06-13,1,1,1,2,4,0,0,1,0,1,2,3,0,2,1,2,1,-0.0222119,-0.0222119, 0.0241885,-0.022212,-0.016343,sell
2018-06-14,2,1,0,3,3,1,0,0,1,1,2,3,1,1,1,2,2, 0.0090168, 0.0117551, 0.0230677, 0.006035, 0.020159,buy
2018-06-15,0,1,1,1,3,2,1,0,0,1,2,2,0,2,1,1,2,-0.0037385,-0.0098472,-0.0087255,-0.003739,-0.003739,sell
2018-06-16,0,2,0,2,2,3,2,1,0,2,3,2,1,1,2,2,3,-0.0479584,-0.0328030,-0.0443003,-0.044443,-0.048996,sell
2018-06-17,0,2,0,3,1,3,1,2,1,2,3,3,2,1,2,2,2,-0.0543680,-0.0380451,-0.0608586,-0.034566,-0.030847,sell
2018-06-18,0,1,2,3,1,2,0,1,3,1,2,3,2,1,1,3,2, 0.0014071,-0.0155408,-0.0137759,-0.013776,-0.015606,sell
2018-06-19,0,1,1,5,1,2,0,0,3,0,2,4,1,2,0,2,2, 0.0026590, 0.0052592,-0.0002186, 0.001143, 0.005259,buy
2018-06-20,0,1,2,2,1,2,0,1,1,2,2,3,0,2,1,2,2,-0.0181681,-0.0191059,-0.0223681,-0.010416,-0.018639,sell
2018-06-21,0,2,1,2,0,2,1,0,1,2,2,2,1,2,1,1,2,-0.0035270,-0.0035270,-0.0180342,-0.010634,-0.009181,sell
2018-06-22,0,2,1,2,0,3,0,0,2,3,2,2,2,1,1,2,3,-0.0174234,-0.0360626,-0.0520622,-0.046238,-0.045447,sell
2018-06-23,1,2,1,3,0,3,0,1,1,2,3,2,1,0,2,3,3,-0.0583923,-0.0606241,-0.0661893,-0.056597,-0.058875,sell
