Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-18,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,a45, 0.0004631,-0.00155454, 0.00082299,-0.0004949, 0.00084377,sell
2015-02-19,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a135,a0,none,none,none,none,a45, 0.0000303, 0.00111014, 0.00195599, 0.0019560, 0.00195599,buy
2015-02-20,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a135,a0,none,none,none,none,a45, 0.0002795, 0.00041548, 0.00098474, 0.0006360, 0.00063598,buy
2015-02-21,none,none,none,none,a60,none,none,none,a0,a180,a90,none,a0,a60,a135,a0,none,none,none,none,none, 0.0003891, 0.00038914,-0.00068604,-0.0009715,-0.00058412,sell
2015-02-22,none,none,none,none,a60,none,none,none,none,a180,a90,none,a0,a60,a135,a0,none,none,none,none,none, 0.0005527, 0.00068560,-0.00050795,-0.0001773,-0.00097252,buy
2015-02-23,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,a135,a0,none,none,none,none,none, 0.0010014, 0.00112425, 0.00008019, 0.0016199, 0.00183755,buy
2015-02-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0001964, 0.00162780, 0.00086707, 0.0005405, 0.00162067,buy
2015-02-25,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,none,none,none, 0.0005367, 0.00036785, 0.00040619, 0.0005372, 0.00132552,buy
2015-02-26,a180,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0001112, 0.00001200, 0.00002321, 0.0006458,-0.00016665,buy
2015-02-27,a180,none,none,a30,none,a60,a0,none,a90,none,none,none,none,none,none,a0,a180,none,none,none,none,-0.0012684,-0.00318934,-0.00299352,-0.0029508,-0.00311712,sell
2015-02-28,a180,none,none,a30,none,a60,a0,none,a90,a90,a180,none,a90,none,none,a0,a180,none,none,none,none,-0.0004526,-0.00308206,-0.00302365,-0.0030020,-0.00316554,sell
2015-03-01,a180,none,none,a30,none,a60,a0,none,none,none,a180,none,none,none,none,a0,a180,none,none,a0,none,-0.0012392,-0.00318934,-0.00299721,-0.0029508,-0.00311712,sell
2015-03-02,a180,none,none,a30,none,a60,a0,a0,none,a60,none,none,none,none,none,a0,a180,a90,none,a0,none,-0.0012629,-0.00172545,-0.00178273,-0.0019105,-0.00176051,sell
2015-03-03,a180,none,none,a30,none,a60,a0,a0,none,a60,none,none,none,a180,none,none,a180,a90,none,a0,none,-0.0013473,-0.00193180,-0.00178642,-0.0019105,-0.00193180,sell
2015-03-04,a180,none,none,a30,none,a60,a0,none,none,none,none,a90,none,none,none,none,a180,a90,none,a0,none,-0.0019486,-0.00183878,-0.00180090,-0.0023873,-0.00208971,sell
2015-03-05,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a180,a90,none,a0,a60,-0.0036779,-0.00388625,-0.00280065,-0.0043103,-0.00381720,sell
2015-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a135,a0,a60,-0.0043183,-0.00308548,-0.00433745,-0.0039626,-0.00444159,sell
2015-03-07,none,none,none,none,none,none,a0,none,a180,a0,none,a60,a180,none,none,none,none,a90,a135,a0,a60,-0.0030302,-0.00258107,-0.00268183,-0.0030217,-0.00289233,sell
2015-03-08,none,none,a135,none,none,none,a0,a60,a180,a0,a90,none,a180,none,none,none,none,none,a135,a0,a60,-0.0042058, 0.00014176,-0.00455859,-0.0045586,-0.00492672,sell
2015-03-09,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.0042484,-0.00196980,-0.00424837,-0.0042124,-0.00421238,sell
2015-03-10,none,a45,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,a60,-0.0016403,-0.00037438,-0.00176445,-0.0016403,-0.00176445,sell
2015-03-11,none,a45,a135,a45,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,a60,-0.0037791,-0.00419714,-0.00377905,-0.0037791,-0.00385544,sell
2015-03-12,none,a45,a135,a45,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,-0.0054692,-0.00487923,-0.00546920,-0.0054692,-0.00546920,sell
2015-03-13,none,a45,none,a45,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,-0.0044024,-0.00453732,-0.00472431,-0.0046495,-0.00476295,sell
2015-03-14,none,a45,none,a45,a90,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0005612, 0.00094173,-0.00175762, 0.0022136, 0.00046802,buy
2015-03-15,none,a45,none,a45,a90,a45,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none, 0.0017477, 0.00025400,-0.00059173, 0.0022344, 0.00050581,buy
2015-03-16,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0015603,-0.00074156, 0.00038724,-0.0019358,-0.00312504,sell
2015-03-17,none,a45,none,none,a90,none,none,a180,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0008454,-0.00204262, 0.00044665,-0.0005997,-0.00059975,sell
2015-03-18,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0017437,-0.00109153,-0.00041172,-0.0021946,-0.00292882,sell
2015-03-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0008502,-0.00026239,-0.00165994,-0.0008950,-0.00085012,sell
2015-03-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0030795,-0.00229345,-0.00229345,-0.0025511,-0.00255109,sell
2015-03-21,none,none,none,a60,none,a30,none,none,a0,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.0006065, 0.00033688, 0.00258270,-0.0028494, 0.00080151,buy
2015-03-22,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0002913, 0.00042596, 0.00385610,-0.0002668, 0.00056168,buy
2015-03-23,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030851, 0.00281279, 0.00288476,-0.0012614, 0.00328011,buy
2015-03-24,none,none,none,a60,none,a30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0023993, 0.00232862, 0.00560412, 0.0010618, 0.00162052,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,-0.0048723,-0.00374651,-0.00487229,-0.0044757,-0.00371113,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0013740,-0.00027571,-0.00111914,-0.0003199,-0.00062402,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a90,a180,none,a90,none,a90,none,none,none,none,none,none,-0.0002167,-0.00262407,-0.00033701,-0.0011897,-0.00112449,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a90,none,a180,none,a90,none,a90,none,none,none,none,a30,none, 0.0000929,-0.00089763, 0.00009290,-0.0008976,-0.00089763,sell
2015-03-29,a135,a30,none,none,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,a30,none,-0.0005695,-0.00035528,-0.00023922,-0.0002536,-0.00025359,sell
2015-03-30,a135,a30,none,none,none,none,a30,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,-0.0007786,-0.00070385,-0.00030057,-0.0003763,-0.00035293,sell
2015-03-31,a135,a30,none,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,-0.0012407,-0.00113409,-0.00113409,-0.0014420,-0.00113409,sell
2015-04-01,none,a30,none,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none, 0.0008064,-0.00037633, 0.00023440,-0.0004383, 0.00009495,buy
2015-04-02,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0006593, 0.00015633, 0.00015635, 0.0003596, 0.00015633,buy
2015-04-03,none,none,a180,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0002134,-0.00025057, 0.00062181, 0.0002044, 0.00021338,buy
2015-04-04,none,none,a180,none,none,none,none,a60,none,a0,a90,none,a180,none,none,none,a135,none,none,none,none,-0.0011504,-0.00108403,-0.00123749,-0.0009777,-0.00094186,sell
2015-04-05,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0006971,-0.00077785, 0.00259422,-0.0004074, 0.00069711,buy
2015-04-06,none,none,a180,a90,none,a0,none,a90,a180,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0016417,-0.00209727, 0.00174458,-0.0022994, 0.00129866,buy
2015-04-07,none,none,a180,a90,none,a0,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0016417,-0.00209727, 0.00174458,-0.0022994,-0.00069376,sell
2015-04-08,none,none,none,a90,a135,a0,a45,none,none,a60,none,a0,none,a90,none,none,a135,none,none,none,none,-0.0014329,-0.00152906,-0.00067902,-0.0014329,-0.00111404,sell
2015-04-09,none,none,none,a90,a135,a0,a45,none,none,a60,none,none,none,none,none,none,a135,a135,none,none,none,-0.0012620,-0.00260374,-0.00127646,-0.0026642,-0.00348734,sell
2015-04-10,none,none,none,none,a135,a0,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,-0.0012388,-0.00547216,-0.00107663,-0.0042587,-0.00573998,sell
2015-04-11,none,none,none,none,a135,none,a45,none,none,a90,a0,none,a90,a60,none,none,none,a135,a180,a45,none, 0.0023906,-0.00466325, 0.00059560,-0.0028085,-0.00246317,sell
2015-04-12,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a135,a180,a45,none,-0.0005326,-0.00086592,-0.00045419, 0.0008344, 0.00080864,sell
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,a60,a60,none,none,none,none,a135,a180,a45,none,-0.0025891,-0.00258907,-0.00200243, 0.0027550,-0.00129685,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a180,a45,none,-0.0008940,-0.00089402,-0.00034810, 0.0024774, 0.00019684,buy
2015-04-15,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,a180,a45,none, 0.0003181, 0.00016023, 0.00039882, 0.0026476, 0.00204039,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90, 0.0024886, 0.00246142,-0.00010281, 0.0035926, 0.00089795,buy
2015-04-17,none,none,none,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,a180,none,a90, 0.0019691, 0.00216441, 0.00045278, 0.0039480, 0.00082899,buy
2015-04-18,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,a180,none,a90, 0.0025022, 0.00246470, 0.00037205, 0.0045873, 0.00169139,buy
2015-04-19,a90,a0,none,none,none,none,a60,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0013356, 0.00040285,-0.00019722, 0.0006542, 0.00065424,buy
2015-04-20,a90,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0029400,-0.00006396, 0.00006280, 0.0002814, 0.00003634,buy
2015-04-21,a90,a0,none,none,none,a30,a60,a60,none,none,none,a180,none,a90,a60,none,none,none,none,none,a90, 0.0013752,-0.00086449,-0.00086449,-0.0009021,-0.00200020,sell
2015-04-22,a90,a0,none,none,none,a30,none,a60,none,none,none,none,a60,a90,a60,none,none,none,none,none,a90, 0.0007687, 0.00080100, 0.00080100, 0.0008719,-0.00186917,buy
2015-04-23,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,a90, 0.0005902, 0.00225069, 0.00099290, 0.0022507, 0.00199854,buy
2015-04-24,none,a0,none,none,none,a30,none,none,a60,a90,a180,none,a90,none,a60,a30,none,none,none,a60,a90, 0.0002843, 0.00179225, 0.00097794, 0.0017963, 0.00177377,buy
2015-04-25,none,a0,a135,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,a90, 0.0019436, 0.00210398, 0.00301165, 0.0037250, 0.00273839,buy
2015-04-26,none,a0,a135,none,none,none,none,a0,a90,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0002728,-0.00061050, 0.00237362, 0.0031484, 0.00027280,buy
2015-04-27,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0004405, 0.00000019, 0.00221695, 0.0032963, 0.00044053,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,a60,none, 0.0032782,-0.00026430, 0.00513283, 0.0035345, 0.00342478,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a60,none, 0.0032995,-0.00277942, 0.00303587,-0.0001212, 0.00365035,buy
2015-04-30,none,none,none,a135,a180,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0000641,-0.00303010,-0.00012678,-0.0006690,-0.00012811,sell
2015-05-01,none,none,none,a135,a180,a45,none,a60,none,a0,a90,a60,a180,none,none,a30,none,none,none,none,none,-0.0024461,-0.00359580,-0.00204565,-0.0020332,-0.00199487,sell
2015-05-02,none,none,none,a135,a180,a45,none,none,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,-0.0023437,-0.00291118,-0.00203489,-0.0022022,-0.00222002,sell
2015-05-03,none,none,none,a135,a180,a45,none,a90,none,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.0016182,-0.00570863,-0.00161821, 0.0007131,-0.00161821,sell
2015-05-04,none,none,none,none,a180,a45,none,a90,a180,none,a60,none,none,none,a45,a30,none,none,none,none,none,-0.0037177,-0.00384260,-0.00371770, 0.0020569,-0.00371770,sell
2015-05-05,none,none,none,none,a180,a45,none,none,a180,a60,none,a0,none,none,a45,a30,none,none,none,none,none,-0.0015643,-0.00165535,-0.00153885, 0.0017226,-0.00153885,sell
2015-05-06,none,none,none,none,a180,none,none,none,none,a60,none,a0,none,a90,a45,a30,none,none,none,none,none, 0.0020675, 0.00180580, 0.00227045, 0.0025176, 0.00254237,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,none,none,none,none, 0.0003189, 0.00053015, 0.00130993, 0.0003189, 0.00065410,buy
2015-05-08,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a60,a45,a30,none,none,none,none,none, 0.0005605, 0.00041462, 0.00103176, 0.0003604, 0.00075444,buy
2015-05-09,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,a60,a45,none,none,none,none,none,none,-0.0011883,-0.00071869,-0.00070611,-0.0012147,-0.00113427,sell
2015-05-10,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0018059,-0.00180955,-0.00023785,-0.0021162,-0.00255850,sell
2015-05-11,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0008827,-0.00247146,-0.00045779,-0.0026213,-0.00158432,sell
2015-05-12,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0061703, 0.00611858, 0.00362669, 0.0058830, 0.00431738,buy
2015-05-13,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none, 0.0053654, 0.00494300, 0.00361601, 0.0049533, 0.00509409,buy
2015-05-14,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.0043265, 0.00366283, 0.00312636, 0.0040324, 0.00181908,buy
2015-05-15,a60,none,none,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,a90,none,none,none,none, 0.0048670, 0.00300995, 0.00372047, 0.0047016, 0.00276427,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0051853, 0.00519574, 0.00367960, 0.0050946, 0.00460859,buy
2015-05-17,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0052220, 0.00519574, 0.00355396, 0.0052511, 0.00495287,buy
2015-05-18,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,a180,none,none,none,-0.0024108,-0.00309079,-0.00283419,-0.0019873,-0.00301417,sell
2015-05-19,a60,none,none,none,none,none,none,a60,a0,none,none,none,a60,a90,a30,none,none,a180,none,none,none,-0.0025064,-0.00465411,-0.00554714, 0.0002782,-0.00420465,sell
2015-05-20,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,a180,a135,none,none,-0.0022927,-0.00294670,-0.00389460, 0.0019647,-0.00303010,sell
2015-05-21,a60,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,a30,none,none,a180,a135,none,none,-0.0003627,-0.00064328,-0.00077305, 0.0022763,-0.00056724,sell
2015-05-22,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,a180,a135,a90,none,-0.0000036, 0.00089301, 0.00057082, 0.0022047, 0.00104766,buy
2015-05-23,a60,a0,none,none,none,none,none,a0,a60,a60,none,none,none,none,a30,none,none,a180,a135,a90,none,-0.0023891,-0.00449281, 0.00060596,-0.0000923,-0.00475331,sell
2015-05-24,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a180,a135,a90,none,-0.0037582,-0.00349349, 0.00193475,-0.0033844,-0.00393901,sell
2015-05-25,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a180,a135,a90,none,-0.0045665,-0.00431405,-0.00014270,-0.0044532,-0.00404078,sell
2015-05-26,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.0025486,-0.00354982,-0.00354982,-0.0040120,-0.00406342,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,-0.0010211,-0.00211292,-0.00196682,-0.0025922,-0.00182100,sell
2015-05-28,none,a0,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a90,none,-0.0003188,-0.00021147,-0.00021147,-0.0019949,-0.00082192,sell
2015-05-29,none,a0,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0000904, 0.00018005, 0.00008752,-0.0002536,-0.00063196,buy
2015-05-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041845,-0.00141575,-0.00078662,-0.0006714,-0.00135875,sell
2015-05-31,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0000329, 0.00003287,-0.00076706, 0.0001053,-0.00007336,buy
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0039863,-0.00135257,-0.00064583,-0.0006714,-0.00135875,sell
2015-06-02,none,none,none,none,none,a45,none,none,a180,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.0020312,-0.00201734, 0.00185989, 0.0003404, 0.00187368,buy
2015-06-03,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0013480,-0.00134804, 0.00179630, 0.0021891, 0.00255680,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a90,none,a45,none,none,none,none,none,-0.0002388, 0.00010004, 0.00222820, 0.0021936, 0.00207763,buy
2015-06-05,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,-0.0015461,-0.00164334,-0.00134849,-0.0002565,-0.00155512,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,-0.0015261,-0.00124691,-0.00115811, 0.0012398,-0.00130493,sell
2015-06-07,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.0032134,-0.00168622,-0.00292397,-0.0007308,-0.00126065,sell
2015-06-08,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0025175,-0.00231828,-0.00156103,-0.0004964,-0.00199083,sell
2015-06-09,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a45,a60,none,none,none,none, 0.0033040, 0.00200687, 0.00350378, 0.0021577, 0.00353139,buy
2015-06-10,none,none,none,none,none,a45,none,none,none,a180,none,none,none,a0,none,a45,a60,none,none,none,none, 0.0041105, 0.00268394, 0.00373320, 0.0020456, 0.00419570,buy
2015-06-11,none,none,none,none,none,a45,a60,none,a60,a180,a90,none,a0,none,none,a45,a60,none,none,none,none, 0.0036013, 0.00313604, 0.00327561, 0.0024093, 0.00361488,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none, 0.0026776, 0.00263209, 0.00266589, 0.0019839, 0.00267764,buy
2015-06-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.0021131, 0.00230135, 0.00223620, 0.0017396, 0.00231391,buy
2015-06-14,none,none,none,none,none,a45,a60,a90,none,none,none,a180,none,a60,none,a45,a60,none,none,none,none, 0.0020795, 0.00230135, 0.00231119, 0.0020118, 0.00209922,buy
2015-06-15,none,none,none,none,none,a45,a60,a60,none,none,none,a180,none,a60,none,a45,a60,none,none,none,none, 0.0021083, 0.00263539, 0.00243063, 0.0022381, 0.00210830,buy
2015-06-16,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0018546, 0.00174699, 0.00035651, 0.0016327, 0.00185464,buy
2015-06-17,none,none,none,none,none,a45,a60,none,none,a90,a180,none,none,a90,none,a45,none,none,none,none,none, 0.0026214, 0.00274062, 0.00269181, 0.0030929, 0.00316241,buy
2015-06-18,none,none,none,none,none,a45,a60,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none, 0.0021718, 0.00217178, 0.00158394, 0.0020550, 0.00077859,buy
2015-06-19,none,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0007740, 0.00106944, 0.00012250, 0.0011975, 0.00098869,buy
2015-06-20,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0008225, 0.00065267,-0.00022841, 0.0014410, 0.00065267,buy
2015-06-21,none,none,none,none,none,a45,none,a0,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0024730,-0.00247296,-0.00193873,-0.0008700,-0.00197686,sell
2015-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0017086, 0.00010364,-0.00001230, 0.0003706, 0.00005944,buy
2015-06-23,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.0028104,-0.00377296,-0.00302995,-0.0025677,-0.00348635,sell
2015-06-24,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a180,a0,a45,none,none,none,none,none,-0.0022708,-0.00295268,-0.00168843,-0.0020461,-0.00144539,sell
2015-06-25,none,none,none,none,none,none,none,a60,none,a0,a90,none,a180,a180,a0,a45,a45,none,none,none,none, 0.0001994, 0.00011635, 0.00019940, 0.0008064,-0.00000496,buy
2015-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a0,a45,a45,none,none,none,a135, 0.0000372, 0.00033221, 0.00068059,-0.0000583, 0.00010128,buy
2015-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,a45,none,none,none,a135,-0.0004408,-0.00050450, 0.00045837,-0.0000619,-0.00007478,sell
2015-06-28,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a0,a45,a45,none,none,none,a135,-0.0007595,-0.00060915, 0.00052561,-0.0001891,-0.00021747,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,a45,a45,none,none,none,a135,-0.0005926,-0.00058092, 0.00050068, 0.0000638, 0.00001478,sell
2015-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a45,none,none,none,a135,-0.0006183, 0.00015588, 0.00065715,-0.0001806, 0.00020808,buy
2015-07-01,a60,none,none,none,none,a60,none,none,a180,a90,none,none,none,a90,a0,a45,a45,none,none,none,a135,-0.0023929,-0.00271581,-0.00266531,-0.0022712,-0.00287948,sell
2015-07-02,a60,none,none,none,none,a60,none,none,a180,none,a0,none,a90,a90,a0,a45,a45,none,none,none,a135,-0.0020827,-0.00302046,-0.00296996,-0.0018595,-0.00311090,sell
2015-07-03,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,a60,a0,a45,a45,none,none,none,a135,-0.0010032,-0.00123366,-0.00121503,-0.0006019,-0.00162376,sell
2015-07-04,a60,none,none,none,none,a60,none,a180,none,none,none,none,a60,a60,a0,a45,none,none,none,none,a135,-0.0009006,-0.00092494,-0.00086287,-0.0012540,-0.00150398,sell
2015-07-05,a60,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,a0,a45,none,none,none,none,a135,-0.0014989,-0.00225159,-0.00231236,-0.0018155,-0.00177343,sell
2015-07-06,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,none,a135, 0.0017353, 0.00044223,-0.00035982,-0.0002961,-0.00032536,buy
2015-07-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a45,none,none,none,none,a135,-0.0019059,-0.00223822,-0.00213902,-0.0027763,-0.00280529,sell
2015-07-08,none,none,none,none,none,none,none,none,a90,a180,a90,none,a0,a0,a0,a45,none,none,a90,none,a135,-0.0043299,-0.00439889,-0.00429994,-0.0039955,-0.00396791,sell
2015-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,a135,a90,none,a135,-0.0007328, 0.00104995, 0.00195322,-0.0006638,-0.00077879,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,none,a135,a90,none,a135, 0.0005913, 0.00104995, 0.00195322, 0.0006361, 0.00054540,buy
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,none,a180,none,none,a0,a45,none,a135,a90,none,a135, 0.0002503, 0.00368038, 0.00195322, 0.0002533, 0.00025902,buy
2015-07-12,a45,none,a90,none,none,none,a90,none,none,none,none,a180,none,a60,a0,a45,none,a135,a90,none,a135, 0.0002954, 0.00431080, 0.00219556, 0.0002279, 0.00056748,buy
2015-07-13,a45,a0,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a45,none,a135,a90,none,a135, 0.0027784, 0.00331483, 0.00252634, 0.0027562, 0.00327773,buy
2015-07-14,a45,a0,none,a180,a135,none,a90,a60,none,a90,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0051388, 0.00148846, 0.00391807, 0.0014992, 0.00428786,buy
2015-07-15,a45,a0,none,a180,a135,none,a90,none,a0,none,a180,none,a90,a90,none,a45,none,a135,a90,none,none, 0.0045144, 0.00363324, 0.00323106, 0.0030727, 0.00390971,buy
2015-07-16,none,a0,none,a180,a135,none,none,none,none,a60,none,none,a90,none,none,a45,none,a135,a90,none,none, 0.0011573, 0.00064077, 0.00036040, 0.0003904, 0.00034794,buy
