Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,1,1,0,0,2,4,2,1,2,3,9,3,3,3,3,9,0,6,-0.0047482,-0.0037397,-0.0036468,-0.005242528,-0.00524253,sell
2017-11-26,2,2,0,0,0,3,2,1,3,0,9,6,3,0,3,9,3,6,-0.0004688, 0.0001791,-0.0002751, 0.001118768, 0.00015992,buy
2017-11-27,3,2,0,2,0,2,1,1,1,3,9,6,3,3,3,6,0,3, 0.0001324,-0.0001704,-0.0018669, 0.000015768,-0.00077880,sell
2017-11-28,2,2,3,1,0,2,1,0,2,3,9,6,0,6,0,9,0,6,-0.0005605,-0.0016270,-0.0017608,-0.001257315,-0.00140153,sell
2017-11-29,1,4,3,1,0,3,1,0,1,6,3,6,3,6,3,6,3,6,-0.0016081,-0.0005276,-0.0016413,-0.001381953,-0.00195333,sell
2017-11-30,1,3,1,1,0,3,2,0,1,3,3,3,3,3,3,9,3,6,-0.0010908,-0.0013581,-0.0016819,-0.001763267,-0.00161809,sell
2017-12-01,1,1,1,2,1,2,3,1,2,3,3,6,3,3,6,9,3,6, 0.0007068,-0.0013066,-0.0000923,-0.000092329,-0.00130665,sell
2017-12-02,1,1,1,1,1,2,2,1,2,3,3,3,0,3,9,9,0,6, 0.0022639, 0.0049334, 0.0007131, 0.001716577, 0.00305379,buy
2017-12-03,1,0,1,2,2,1,2,2,1,3,0,6,3,3,9,3,3,6,-0.0012825,-0.0003872,-0.0003496,-0.000360549, 0.00038798,buy
2017-12-04,1,0,1,2,1,0,4,2,1,6,3,6,0,6,6,6,0,3, 0.0017046, 0.0017046, 0.0017034, 0.003163486, 0.00203213,buy
2017-12-05,1,2,0,2,2,2,4,0,0,6,0,6,3,6,6,6,3,3, 0.0025683, 0.0021099, 0.0008105, 0.002401642, 0.00233905,buy
2017-12-06,1,1,3,1,1,2,2,0,0,3,3,3,3,3,6,6,3,3,-0.0010307,-0.0030031,-0.0007651,-0.001250527,-0.00132350,sell
2017-12-07,3,2,3,2,0,0,1,0,1,3,3,6,3,3,3,6,6,3,-0.0010579,-0.0001579,-0.0005570,-0.000482205,-0.00098242,sell
2017-12-08,3,2,1,2,0,0,1,0,2,3,6,3,3,3,3,9,3,0,-0.0052057,-0.0041169,-0.0046359,-0.003561192,-0.00441846,sell
2017-12-09,1,1,1,0,1,1,1,1,3,0,3,9,6,0,3,6,0,3, 0.0027988, 0.0024655, 0.0011644, 0.003364443, 0.00156364,buy
2017-12-10,1,1,0,0,2,3,2,1,4,3,6,12,6,3,3,6,3,0,-0.0034315,-0.0040427,-0.0042203,-0.005110305,-0.00415217,sell
2017-12-11,1,0,0,1,1,1,3,0,3,3,6,6,6,3,0,3,3,0,-0.0024876,-0.0045393,-0.0025197,-0.004200563,-0.00116141,sell
2017-12-12,1,0,0,2,0,2,0,4,3,3,6,6,6,3,3,0,6,3,-0.0003854,-0.0011078,-0.0013979, 0.000146678, 0.00108193,sell
2017-12-13,1,4,1,1,0,3,2,2,1,6,6,3,3,6,6,3,9,3, 0.0007114,-0.0071960,-0.0007205,-0.001641093,-0.00475290,buy
2017-12-14,3,5,1,0,0,4,2,1,2,9,3,6,3,9,9,3,6,6, 0.0043553, 0.0032874, 0.0022605, 0.004468977, 0.00288706,buy
2017-12-15,2,5,0,0,0,5,1,1,2,9,3,3,0,9,9,6,3,6, 0.0033328, 0.0029884, 0.0003817, 0.003467748, 0.00229249,buy
2017-12-16,1,4,0,0,0,4,1,0,1,6,0,3,3,6,9,3,0,3,-0.0040153,-0.0050203,-0.0000805,-0.005020312,-0.00514350,sell
2017-12-17,3,6,0,0,0,5,0,0,2,9,3,6,3,9,9,0,3,6, 0.0044770, 0.0046075, 0.0021859, 0.004731173, 0.00439186,buy
2017-12-18,3,3,2,0,0,2,1,0,3,9,6,6,3,6,3,3,3,3, 0.0016704, 0.0012483,-0.0002796,-0.000043246, 0.00033920,sell
2017-12-19,1,0,2,2,0,1,0,2,2,6,3,6,6,6,3,0,0,0,-0.0015318,-0.0015659,-0.0004962,-0.000143074,-0.00049620,sell
2017-12-20,1,0,0,2,0,4,1,2,2,3,6,6,6,3,3,3,3,3,-0.0020437,-0.0013283,-0.0027146,-0.002714594, 0.00120909,sell
2017-12-21,0,0,0,0,0,4,3,0,2,0,6,3,9,0,0,3,3,3,-0.0014748, 0.0004375, 0.0002161, 0.000878669, 0.00072074,buy
2017-12-22,1,0,0,0,2,4,4,0,3,3,9,6,6,3,3,6,3,3, 0.0008147, 0.0014232, 0.0011309, 0.001672348, 0.00009522,buy
2017-12-23,2,0,0,0,0,2,2,3,2,0,6,6,3,0,3,6,6,3, 0.0021449, 0.0021449, 0.0015798, 0.002215333, 0.00216496,buy
2017-12-24,3,1,1,2,0,1,2,2,1,3,0,9,6,6,6,3,6,0,-0.0009313,-0.0006585,-0.0006654,-0.001298084,-0.00131293,sell
2017-12-25,3,1,4,2,0,1,1,1,3,6,3,12,3,9,3,6,3,3,-0.0017594, 0.0002973,-0.0006800,-0.000939295, 0.00109004,sell
2017-12-26,2,0,5,0,0,2,1,0,4,6,0,9,6,6,0,6,6,3, 0.0044650, 0.0046436, 0.0037431, 0.001862090, 0.00460161,buy
2017-12-27,2,3,2,1,0,3,2,0,2,6,3,9,9,9,3,3,3,0, 0.0035455, 0.0034491, 0.0032910, 0.003709029, 0.00329103,buy
2017-12-28,2,5,2,0,0,2,3,1,1,6,6,6,9,6,0,6,6,3, 0.0036521, 0.0014961, 0.0037361, 0.003662720, 0.00055024,buy
2017-12-29,2,4,5,0,1,2,1,2,2,9,6,6,3,9,6,6,9,3, 0.0010453, 0.0001934, 0.0020463,-0.000497082, 0.00038037,buy
2017-12-30,1,2,2,3,0,2,0,1,1,3,3,3,3,3,6,3,9,3,-0.0016525,-0.0042973,-0.0001134,-0.002360698, 0.00250885,sell
2017-12-31,1,2,0,4,0,2,0,2,2,6,3,6,3,6,6,0,6,3,-0.0009133,-0.0009134,-0.0008839,-0.000563581,-0.00191657,sell
2018-01-01,1,3,1,0,3,2,2,1,1,6,3,6,6,6,3,3,6,3, 0.0011029, 0.0011029, 0.0006651, 0.000517588, 0.00066855,buy
2018-01-02,1,5,1,0,3,4,0,1,0,6,3,6,9,6,6,0,6,3, 0.0008756, 0.0009380, 0.0009188, 0.000490108, 0.00091883,buy
2018-01-03,1,2,2,3,0,2,0,1,0,3,6,3,9,0,3,3,3,3, 0.0013371,-0.0005761,-0.0005761,-0.002381566,-0.00043290,buy
2018-01-04,3,0,2,5,0,1,0,1,2,3,9,3,6,3,6,3,6,3, 0.0016763, 0.0001350,-0.0002523,-0.000890874, 0.00016068,buy
2018-01-05,1,1,3,3,1,0,0,2,1,3,6,3,6,3,3,3,6,3, 0.0002980, 0.0008447,-0.0038042, 0.000354643,-0.00114682,sell
2018-01-06,2,3,0,2,2,2,0,3,1,6,6,6,6,6,6,0,6,3,-0.0003522,-0.0011236,-0.0018481,-0.000557949,-0.00270496,sell
2018-01-07,2,0,0,2,1,0,3,1,2,6,6,6,0,6,3,3,3,0, 0.0002861, 0.0002508, 0.0003797,-0.000344183,-0.00305942,buy
2018-01-08,2,0,0,3,0,1,0,3,4,6,3,6,3,6,6,0,6,3, 0.0001975, 0.0015496,-0.0001985, 0.000161051, 0.00108776,sell
2018-01-09,2,0,2,3,0,1,0,3,4,6,6,6,3,6,6,3,6,3,-0.0004887, 0.0016358,-0.0008863,-0.000886292, 0.00163581,sell
2018-01-10,3,1,3,0,0,0,0,2,2,6,3,3,3,6,3,6,3,0,-0.0024612,-0.0016505,-0.0011100,-0.001632924,-0.00124438,sell
2018-01-11,4,2,2,0,0,0,2,5,2,6,6,9,3,6,6,6,6,3, 0.0032056, 0.0018248, 0.0050228, 0.002664300, 0.00336452,buy
2018-01-12,3,1,2,0,0,1,4,1,0,3,6,3,0,3,6,6,6,3, 0.0013095, 0.0012462, 0.0014068,-0.000976402,-0.00117445,buy
2018-01-13,2,2,2,0,0,2,4,1,1,6,3,6,6,6,3,3,6,3, 0.0000273, 0.0004586, 0.0000981, 0.001834294, 0.00067494,buy
2018-01-14,3,0,3,0,0,4,3,1,1,3,6,9,3,6,3,6,6,3, 0.0017229, 0.0009634, 0.0017221, 0.001009911,-0.00041213,buy
2018-01-15,3,0,2,2,0,0,3,2,0,6,3,6,6,6,0,6,3,0, 0.0001595, 0.0006739, 0.0005171, 0.001543761, 0.00026840,buy
2018-01-16,5,0,0,2,0,0,3,4,0,3,6,6,9,3,3,3,6,3, 0.0008381, 0.0015297, 0.0029735, 0.002957214, 0.00214883,buy
2018-01-17,3,0,0,0,0,1,3,2,0,0,6,0,9,0,0,3,6,3,-0.0013175,-0.0001118,-0.0037196,-0.000934852,-0.00209953,sell
2018-01-18,1,0,0,0,2,3,3,1,1,3,3,3,9,3,3,6,3,0, 0.0011571, 0.0009521, 0.0008593, 0.000946801, 0.00069519,buy
2018-01-19,1,0,0,1,1,5,1,2,1,3,3,3,3,3,3,9,6,3, 0.0022326, 0.0022326, 0.0010771, 0.000653457, 0.00249103,buy
2018-01-20,2,0,0,4,0,3,2,2,0,6,0,0,6,6,3,6,9,3,-0.0005097, 0.0011993, 0.0020129, 0.000982930, 0.00605032,sell
2018-01-21,3,1,1,4,0,1,2,2,0,9,3,3,6,6,3,3,6,3,-0.0003397,-0.0008006,-0.0014818,-0.000018189,-0.00000371,sell
2018-01-22,3,0,3,2,0,1,0,3,1,6,3,3,3,6,3,6,6,3,-0.0019492,-0.0030897,-0.0012840,-0.002680208,-0.00221334,sell
2018-01-23,2,2,0,2,0,2,0,1,1,3,0,6,3,6,6,3,3,0,-0.0028382,-0.0004072,-0.0021690,-0.001402381,-0.00214418,sell
2018-01-24,2,1,0,2,0,1,2,1,2,0,6,6,3,3,6,3,6,0, 0.0005219, 0.0011817,-0.0000506,-0.000726278,-0.00138446,sell
2018-01-25,2,2,1,0,2,1,2,2,4,6,6,6,6,3,6,6,6,3,-0.0025325, 0.0008831, 0.0003699, 0.000883077, 0.00079625,buy
2018-01-26,2,1,2,1,2,1,1,3,0,3,9,6,3,0,9,6,3,0, 0.0015147,-0.0007782,-0.0002576,-0.000167820, 0.00199594,sell
2018-01-27,1,2,1,2,2,1,1,4,1,6,6,3,6,6,9,3,3,3,-0.0024497,-0.0033275,-0.0030436,-0.001535116,-0.00379735,sell
2018-01-28,0,0,2,2,3,1,4,2,1,6,9,3,6,9,3,3,3,3,-0.0003614, 0.0017648,-0.0006384,-0.000357703,-0.00032894,buy
2018-01-29,0,1,1,2,4,3,2,1,0,6,3,3,9,9,3,3,3,3, 0.0029677, 0.0050699, 0.0041312, 0.004131236, 0.00406073,buy
2018-01-30,0,2,1,1,3,2,1,1,0,3,6,3,9,6,3,3,0,0,-0.0021250, 0.0012172, 0.0007824,-0.002777350,-0.00218598,sell
2018-01-31,2,0,2,3,3,1,2,0,0,3,3,0,6,6,6,9,3,3, 0.0032586, 0.0036661, 0.0025401, 0.002657870, 0.00130003,buy
2018-02-01,1,1,2,2,2,2,2,0,2,0,3,6,3,6,9,12,0,3,-0.0008310,-0.0005410,-0.0022100,-0.001095869,-0.00070002,sell
2018-02-02,0,1,1,1,2,4,1,0,1,3,0,3,3,6,6,9,3,0,-0.0017464,-0.0011731,-0.0020235,-0.001638396,-0.00182734,sell
2018-02-03,0,1,1,1,1,3,3,1,1,3,3,6,0,6,6,6,3,3, 0.0001847,-0.0002009, 0.0007842, 0.000013226,-0.00020088,buy
2018-02-04,0,1,2,1,1,2,3,2,2,6,0,6,3,6,3,9,6,3,-0.0048522,-0.0047630,-0.0044527,-0.004857358,-0.00444784,sell
2018-02-05,0,2,1,2,1,4,2,1,2,3,9,6,6,3,6,6,3,3,-0.0063172, 0.0014086,-0.0062599,-0.003766839,-0.00370198,sell
2018-02-06,0,1,2,1,1,2,1,1,2,6,12,3,9,0,0,3,0,0,-0.0038567,-0.0038578,-0.0033484,-0.003175200,-0.00255540,sell
2018-02-07,1,1,1,0,2,2,2,1,3,6,9,3,6,6,3,3,3,0, 0.0022912, 0.0024222, 0.0022417, 0.002333393, 0.00343664,buy
2018-02-08,1,1,0,0,2,3,3,1,1,3,9,3,3,3,6,6,0,3,-0.0048858,-0.0036753,-0.0043464,-0.004327165,-0.00564633,sell
2018-02-09,0,2,0,0,1,3,2,0,1,3,6,0,6,6,3,3,0,0,-0.0012724,-0.0013503,-0.0010900,-0.001527014,-0.00183951,sell
2018-02-10,0,1,2,0,1,5,0,2,1,3,6,3,3,9,6,0,3,3, 0.0003311, 0.0002429, 0.0000787, 0.000146225, 0.00023318,buy
2018-02-11,1,0,1,1,1,1,3,1,1,3,3,3,0,6,3,6,3,3, 0.0020097, 0.0008409, 0.0007406, 0.002003020, 0.00077016,buy
2018-02-12,2,0,0,2,0,2,4,2,1,3,0,6,3,3,9,3,9,3, 0.0008218,-0.0008303,-0.0008846, 0.000759998, 0.00100987,buy
2018-02-13,2,0,0,0,0,4,3,3,1,0,3,6,3,0,9,9,6,3,-0.0012582, 0.0012141,-0.0029546,-0.001568972,-0.00034757,buy
2018-02-14,1,0,0,0,2,5,3,1,1,3,6,3,3,3,6,9,3,3,-0.0014151,-0.0013137,-0.0006490,-0.002480974,-0.00131370,sell
2018-02-15,2,0,0,1,1,3,2,1,2,3,6,6,0,3,6,6,6,0, 0.0052322, 0.0051852, 0.0021692, 0.001417507, 0.00270856,buy
2018-02-16,4,0,0,2,0,2,2,2,0,6,6,0,3,0,6,6,6,3, 0.0019818, 0.0016082, 0.0017946, 0.001895226, 0.00192942,buy
2018-02-17,4,1,1,2,0,1,1,2,0,6,6,3,3,3,6,3,3,3,-0.0004269,-0.0067538,-0.0067261,-0.005535732,-0.00203822,sell
2018-02-18,3,2,3,1,0,1,0,1,1,9,3,6,3,3,0,6,6,0,-0.0012705,-0.0012551,-0.0000476,-0.000876391,-0.00087639,sell
2018-02-19,2,2,1,2,0,2,2,0,2,6,0,3,6,6,6,3,6,3,-0.0013577,-0.0050072,-0.0008533,-0.003697673,-0.00448082,sell
2018-02-20,2,0,0,3,0,1,3,2,1,3,3,3,6,3,6,3,6,3,-0.0035660,-0.0010457,-0.0026964,-0.004950390,-0.00467597,sell
2018-02-21,2,1,0,2,0,0,2,4,2,6,3,0,6,6,3,6,6,3, 0.0007705,-0.0018613,-0.0019573,-0.003387387,-0.00373367,sell
2018-02-22,2,1,1,2,1,0,1,4,1,3,3,3,6,6,6,6,3,3,-0.0008671,-0.0023714,-0.0007191,-0.003755047,-0.00237139,sell
2018-02-23,2,0,1,3,0,0,0,3,3,6,0,0,9,6,3,6,3,3,-0.0012338, 0.0000584,-0.0043395,-0.002013572,-0.00399164,buy
2018-02-24,2,0,0,4,0,0,2,1,3,3,3,3,9,12,3,0,0,3,-0.0023275,-0.0038170,-0.0018293,-0.003024014,-0.00286118,sell
2018-02-25,2,2,2,1,1,2,1,1,1,6,3,3,9,9,3,3,3,0, 0.0012454,-0.0012472, 0.0003009, 0.004200614, 0.00055338,buy
2018-02-26,2,4,3,1,1,1,0,1,0,3,3,3,9,6,6,0,3,6,-0.0000754, 0.0036088, 0.0006929, 0.001232151, 0.00069295,buy
2018-02-27,4,2,5,4,0,0,0,2,0,9,6,3,9,6,6,3,3,6,-0.0033393,-0.0041430,-0.0040716,-0.002094298,-0.00278900,sell
2018-02-28,2,2,4,5,0,0,0,2,1,6,6,9,3,3,9,3,3,6, 0.0003046, 0.0003091, 0.0003226,-0.001806785,-0.00180678,sell
2018-03-01,2,3,3,1,2,1,0,2,0,9,6,6,3,0,9,3,3,3,-0.0001482,-0.0006286,-0.0008226,-0.000822559, 0.00147551,sell
2018-03-02,3,3,2,0,4,1,1,2,0,9,9,9,3,3,6,0,3,6,-0.0005777,-0.0017146,-0.0000928, 0.000278986, 0.00059214,buy
2018-03-03,3,2,2,0,2,0,2,2,1,3,9,12,0,9,0,3,0,6, 0.0004765,-0.0027562,-0.0028387,-0.004596927, 0.00103357,sell
2018-03-04,3,1,2,2,0,1,1,1,2,0,6,9,3,9,3,3,3,3, 0.0004093, 0.0053103, 0.0033621, 0.003174109, 0.00405175,buy
2018-03-05,3,0,4,2,0,1,0,1,2,3,9,3,3,6,3,3,3,6,-0.0009497,-0.0005786, 0.0006138, 0.000324689,-0.00030792,sell
2018-03-06,3,2,4,0,0,0,0,2,2,3,9,0,3,9,3,3,3,6, 0.0017401, 0.0015102, 0.0024024, 0.001828370, 0.00310005,buy
2018-03-07,4,4,2,0,0,0,1,1,0,3,9,3,0,6,3,3,3,6, 0.0040101, 0.0038883, 0.0036864, 0.003159105, 0.00313119,buy
2018-03-08,2,5,1,0,0,1,1,0,1,9,3,0,3,6,3,3,0,6, 0.0018730, 0.0026689, 0.0024099, 0.003014558, 0.00279383,buy
2018-03-09,1,3,2,0,0,2,0,0,3,9,0,6,3,3,3,3,3,3,-0.0024165,-0.0027522,-0.0018154,-0.003096431,-0.00299610,sell
2018-03-10,2,2,2,1,0,1,1,0,3,9,3,9,0,3,0,6,0,6,-0.0034983,-0.0020321,-0.0033505,-0.002904237,-0.00286053,sell
2018-03-11,3,2,2,2,0,0,1,1,3,9,0,9,3,3,3,9,0,6, 0.0007149, 0.0009804, 0.0026356, 0.001782727, 0.00170830,buy
2018-03-12,2,2,2,0,0,0,1,3,2,3,3,9,3,3,3,6,3,3, 0.0038361, 0.0024727, 0.0036761, 0.003873142, 0.00368543,buy
2018-03-13,1,2,2,0,2,3,3,2,2,6,6,6,9,6,0,9,3,6, 0.0018205, 0.0010669, 0.0023197, 0.001987983, 0.00119334,buy
2018-03-14,1,1,1,0,1,4,3,0,2,0,3,6,6,6,3,6,3,6,-0.0005265,-0.0013950,-0.0004274,-0.000427400, 0.00026630,buy
2018-03-15,1,2,1,1,0,3,3,1,2,3,3,6,3,6,3,9,3,6, 0.0012949,-0.0009066,-0.0007268,-0.000726771,-0.00075437,sell
2018-03-16,2,2,1,2,0,3,1,2,1,6,0,0,9,9,6,6,0,6,-0.0055230,-0.0057674,-0.0026644,-0.004210987,-0.00044913,sell
2018-03-17,3,4,2,0,0,2,0,1,0,6,3,3,6,9,3,0,3,3, 0.0015273, 0.0011279, 0.0006560, 0.001343237, 0.00048095,buy
2018-03-18,2,4,1,0,0,3,0,0,1,3,0,3,9,9,0,3,0,6,-0.0034918,-0.0016795,-0.0007949,-0.003189088,-0.00225240,sell
2018-03-19,2,2,0,1,0,5,1,0,1,0,3,3,12,6,3,0,3,6,-0.0038987,-0.0020097,-0.0014638,-0.002744576,-0.00190780,sell
2018-03-20,1,1,0,0,0,4,3,1,2,3,6,0,12,3,0,3,6,3,-0.0002323, 0.0011567, 0.0015823,-0.000125592, 0.00052228,buy
2018-03-21,1,1,1,0,1,3,2,2,2,0,6,3,9,3,6,3,3,6,-0.0012033, 0.0000947,-0.0013459,-0.000027945, 0.00159566,sell
2018-03-22,1,0,1,1,1,1,1,4,1,3,3,3,3,3,6,3,3,6, 0.0031269, 0.0027059, 0.0031887, 0.003407944, 0.00355926,buy
2018-03-23,1,0,0,4,0,1,1,2,2,3,0,6,6,3,6,3,0,6,-0.0052534,-0.0050078,-0.0047594,-0.004728930,-0.00448583,sell
2018-03-24,0,0,1,2,1,2,1,0,3,3,3,9,3,3,3,3,3,0,-0.0002247, 0.0002882, 0.0008558,-0.000566357,-0.00042204,buy
2018-03-25,0,2,1,1,2,2,0,0,2,0,0,9,6,3,6,3,0,3,-0.0020811,-0.0012206, 0.0008200, 0.000224169, 0.00012780,buy
2018-03-26,1,3,1,2,1,1,0,0,2,3,3,6,6,0,6,3,3,3, 0.0000707,-0.0002998, 0.0007500, 0.000543717, 0.00052458,buy
2018-03-27,2,1,3,4,0,2,0,0,1,3,6,6,6,3,3,6,6,0, 0.0013465, 0.0010699, 0.0010699, 0.000731759, 0.00123549,buy
2018-03-28,0,2,3,2,0,3,1,0,1,3,6,3,6,3,6,3,3,3, 0.0036801,-0.0001321,-0.0003815,-0.000368233,-0.00057322,sell
2018-03-29,0,3,2,1,1,4,2,0,0,6,3,0,9,6,6,3,3,3,-0.0010625,-0.0006174, 0.0000206,-0.000817609, 0.00087341,sell
2018-03-30,1,2,0,1,1,2,3,2,0,6,6,3,6,6,3,0,3,3, 0.0034061, 0.0011332, 0.0016401, 0.001487993, 0.00113325,buy
2018-03-31,1,1,0,1,1,2,2,2,1,3,3,3,9,6,0,3,6,0,-0.0017047,-0.0002826,-0.0019936,-0.001472175,-0.00269363,sell
2018-04-01,1,1,1,2,1,3,1,0,2,0,6,3,12,3,3,3,3,3, 0.0006510, 0.0012825, 0.0006510, 0.001074617, 0.00224467,buy
2018-04-02,1,2,2,2,1,0,1,1,4,6,6,0,9,6,0,6,6,3,-0.0000762, 0.0000533,-0.0027912,-0.002794242,-0.00412544,sell
2018-04-03,2,2,2,1,0,0,1,1,3,3,3,6,3,6,3,6,6,0,-0.0054392,-0.0000264,-0.0025784,-0.002982725,-0.00256772,sell
2018-04-04,0,3,2,1,0,1,2,0,2,6,3,3,0,3,3,9,3,3,-0.0011444,-0.0011629,-0.0028556,-0.003286542,-0.00098796,sell
2018-04-05,0,5,3,1,0,4,1,0,3,9,0,6,3,6,6,9,3,9, 0.0002485, 0.0009621,-0.0006994, 0.000279493, 0.00007242,buy
2018-04-06,0,2,4,0,0,3,0,0,3,9,3,6,0,3,3,6,0,6,-0.0033963,-0.0024856,-0.0028259,-0.003034960,-0.00220963,sell
2018-04-07,1,3,1,2,0,1,1,1,3,9,0,6,3,6,0,9,0,6, 0.0000481, 0.0014273, 0.0003056, 0.001345431, 0.00134543,buy
2018-04-08,1,2,1,0,0,1,0,2,3,3,0,6,3,3,3,6,3,3, 0.0007758, 0.0001447, 0.0012565, 0.004761580,-0.00107653,buy
2018-04-09,0,2,1,0,2,1,2,1,2,6,6,3,3,6,0,9,0,0,-0.0023321,-0.0027473,-0.0024151,-0.002401050,-0.00241506,sell
2018-04-10,0,2,1,0,2,3,2,2,3,6,6,6,6,6,3,6,3,3,-0.0006736, 0.0015905, 0.0019567, 0.002230026, 0.00213402,buy
2018-04-11,0,1,1,0,0,2,2,2,2,3,6,6,3,3,3,3,3,0, 0.0028453, 0.0026120, 0.0028221, 0.003147234, 0.00364029,buy
2018-04-12,1,1,1,2,0,0,3,3,1,6,3,3,6,6,3,3,3,3, 0.0018229, 0.0012200, 0.0008478, 0.000558750, 0.00021022,buy
2018-04-13,2,2,3,0,0,1,2,3,0,6,6,6,6,3,3,0,3,6, 0.0013263, 0.0013864, 0.0006575, 0.000892890, 0.00089289,buy
2018-04-14,1,3,3,0,1,0,3,1,1,6,6,9,3,6,0,3,0,6, 0.0026160, 0.0018374, 0.0028361, 0.002942056, 0.00271788,buy
2018-04-15,1,3,1,1,1,2,1,1,2,3,0,9,6,3,6,3,3,6,-0.0049858,-0.0064681,-0.0031937,-0.005921556,-0.00503740,sell
2018-04-16,1,3,1,0,1,1,2,0,1,6,3,6,3,0,3,3,3,3,-0.0031845,-0.0014254,-0.0014034,-0.001734606,-0.00120980,sell
2018-04-17,1,4,3,0,2,0,2,1,2,6,3,9,3,3,6,9,0,6, 0.0044918,-0.0008348, 0.0018814,-0.001224736, 0.00272627,buy
2018-04-18,1,3,4,1,2,1,1,2,0,6,3,9,0,0,9,9,3,6,-0.0035685,-0.0026959,-0.0028302,-0.003882582,-0.00263280,sell
2018-04-19,0,2,3,3,1,0,3,2,1,9,0,9,3,3,9,6,3,3, 0.0016960, 0.0003055,-0.0001910, 0.000272661, 0.00066335,buy
2018-04-20,0,2,3,2,1,1,2,1,1,6,3,12,0,3,6,3,3,3,-0.0014547,-0.0027474,-0.0026705,-0.005135285,-0.00245888,sell
2018-04-21,0,3,3,0,2,2,1,0,1,6,0,9,3,3,3,9,0,3,-0.0012388,-0.0006191, 0.0005310,-0.001863836,-0.00063206,sell
2018-04-22,0,3,3,0,1,0,0,2,2,3,6,6,3,0,3,6,3,3, 0.0019815,-0.0015929,-0.0016477,-0.001751218, 0.00292385,sell
2018-04-23,2,1,2,2,0,0,0,1,3,6,6,6,3,3,0,6,3,0,-0.0024669,-0.0036051,-0.0029008,-0.002713286,-0.00352115,sell
2018-04-24,0,2,3,3,0,0,0,1,3,3,9,6,3,3,3,6,0,3,-0.0037251,-0.0043260,-0.0008495,-0.003596155,-0.00311977,sell
2018-04-25,0,4,1,1,1,2,0,1,2,6,6,0,3,6,3,6,3,3,-0.0020084,-0.0013208,-0.0014713,-0.002008432,-0.00200843,sell
2018-04-26,0,3,1,0,2,0,2,2,1,6,6,3,3,6,3,3,3,0, 0.0029944, 0.0027010, 0.0029363, 0.002632450, 0.00299438,buy
2018-04-27,0,3,1,1,1,0,1,3,2,6,6,3,0,6,3,6,3,3, 0.0005758, 0.0019803, 0.0005922, 0.000775807, 0.00070415,buy
2018-04-28,0,2,2,1,0,1,0,2,2,6,0,3,3,6,6,3,0,3, 0.0000935,-0.0006425, 0.0003093,-0.000265307, 0.00023375,buy
2018-04-29,0,2,2,3,1,0,0,1,3,6,3,0,3,6,3,9,3,3,-0.0009059,-0.0008485,-0.0016131,-0.000901865,-0.00120736,sell
2018-04-30,1,3,2,2,1,2,1,4,2,9,3,3,6,9,6,9,6,3, 0.0026368, 0.0007787, 0.0025663, 0.002388163, 0.00230608,buy
2018-05-01,1,1,1,1,0,2,2,3,0,3,3,3,3,3,9,6,3,0,-0.0043816,-0.0036150,-0.0034461,-0.004393024,-0.00344614,sell
2018-05-02,0,2,1,2,1,4,1,2,1,6,0,3,6,6,6,6,6,3,-0.0013702,-0.0036074,-0.0023037,-0.002519992,-0.00269582,sell
2018-05-03,0,0,3,2,0,4,0,2,2,6,3,6,6,6,3,3,6,0,-0.0009847,-0.0010987,-0.0004481,-0.000462895,-0.00186477,sell
2018-05-04,1,0,2,5,0,2,1,2,1,9,3,6,3,6,0,6,6,3,-0.0003854, 0.0009391, 0.0006738, 0.002991073, 0.00093913,buy
2018-05-05,2,1,0,4,0,2,0,4,2,6,0,6,9,6,6,3,6,3,-0.0013142,-0.0015824,-0.0047550,-0.004622845,-0.00131263,sell
2018-05-06,1,0,1,1,0,1,1,2,2,3,3,3,6,0,6,0,3,3,-0.0024983, 0.0012815,-0.0022840, 0.001037220, 0.00072754,sell
2018-05-07,0,1,0,2,2,3,1,1,4,6,3,9,6,3,3,3,6,3,-0.0001351,-0.0010136, 0.0000607,-0.000405806,-0.00086462,sell
2018-05-08,0,1,0,1,0,3,2,0,4,0,3,6,6,0,6,3,6,3,-0.0017766,-0.0020588,-0.0021185,-0.000305946,-0.00177661,sell
2018-05-09,0,0,0,4,0,2,1,1,2,3,3,3,3,3,9,3,3,0,-0.0029251,-0.0029033,-0.0029033,-0.003440496,-0.00321798,sell
2018-05-10,1,1,1,4,0,1,0,3,2,3,0,6,6,6,6,3,6,3, 0.0012009, 0.0012003, 0.0002008,-0.001179020, 0.00117141,buy
2018-05-11,1,0,3,2,0,1,1,2,0,3,3,6,0,3,6,0,9,0, 0.0021284, 0.0015094, 0.0021675, 0.001473984, 0.00208930,buy
2018-05-12,0,2,0,3,0,3,3,0,2,3,3,6,6,6,6,3,6,0,-0.0051629,-0.0066731,-0.0066632,-0.005403778,-0.00582309,sell
2018-05-13,0,0,0,2,0,4,3,1,1,0,6,3,6,3,6,0,6,3,-0.0027819,-0.0011217, 0.0021642,-0.000835910,-0.00085807,sell
2018-05-14,0,1,0,1,1,3,5,1,2,3,9,3,9,6,3,3,3,3, 0.0014946, 0.0019410, 0.0017252, 0.000736762,-0.00050952,buy
