Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,0,0,2,2,1,3,4,4,2,4,1,1,4,3,5,0, 0.00220971,-0.0068595, 0.002209710, 0.0004796, 0.0049209,buy
2016-03-07,1,0,1,1,1,2,5,3,3,2,2,0,5,2,5,1,-0.00938577,-0.0089564,-0.009261507,-0.0098448,-0.0098448,sell
2016-03-08,2,0,1,0,2,2,5,2,4,2,2,2,5,2,5,0,-0.00742655,-0.0062132,-0.006897876,-0.0078651,-0.0071402,sell
2016-03-09,1,1,1,0,2,3,3,2,2,2,1,1,4,2,4,1, 0.00291022, 0.0016189, 0.004781596,-0.0003694,-0.0013039,buy
2016-03-10,2,2,2,1,1,2,4,1,3,2,3,2,4,2,4,1, 0.00431480, 0.0020252, 0.002084443, 0.0020844, 0.0016868,sell
2016-03-11,2,1,4,2,1,1,3,2,2,3,3,2,4,2,3,1, 0.00285764, 0.0009638, 0.001488774, 0.0019212,-0.0060827,sell
2016-03-12,1,2,3,2,0,2,3,2,2,2,2,2,3,3,4,1, 0.00010304,-0.0012429,-0.000585903,-0.0026298,-0.0028111,sell
2016-03-13,1,2,2,1,2,2,4,1,3,2,2,1,5,2,5,1,-0.00172135,-0.0016144,-0.001259323,-0.0036922,-0.0016832,sell
2016-03-14,0,0,2,1,3,1,4,2,5,2,2,1,5,2,5,1,-0.00078640,-0.0002342, 0.000174761,-0.0037110,-0.0003865,sell
2016-03-15,0,0,1,1,2,1,3,2,3,2,1,0,4,2,4,0, 0.00099526, 0.0009953, 0.001553758, 0.0011921,-0.0009594,buy
2016-03-16,0,2,1,1,1,1,3,1,2,1,2,1,3,1,3,1, 0.00339025, 0.0031529, 0.003597176,-0.0014358, 0.0003912,buy
2016-03-17,1,1,4,1,2,1,3,2,2,2,2,3,4,1,4,1,-0.00811670,-0.0066804,-0.007235164,-0.0055704,-0.0043535,sell
2016-03-18,1,1,4,2,0,1,3,0,1,1,2,3,1,1,3,2,-0.00612009,-0.0069912,-0.007986445,-0.0070310,-0.0076773,sell
2016-03-19,1,2,1,3,0,1,2,0,1,1,1,2,2,1,3,1,-0.00531586, 0.0044136, 0.001329561, 0.0058067, 0.0058761,buy
2016-03-20,1,1,3,1,0,0,1,0,1,0,1,1,3,0,3,0, 0.00090646, 0.0052541, 0.002164237,-0.0031056, 0.0062467,buy
2016-03-21,2,2,3,0,2,0,1,0,2,1,2,2,3,1,2,1,-0.00316946, 0.0047842,-0.003065878,-0.0034716,-0.0032223,sell
2016-03-22,2,3,1,1,2,0,1,0,2,2,2,1,2,2,2,1, 0.00437190, 0.0098659, 0.010420377, 0.0051045, 0.0091244,buy
2016-03-23,1,2,1,1,1,0,1,2,1,1,3,2,2,1,1,0, 0.01666609, 0.0171780, 0.016081875, 0.0145031, 0.0140494,buy
2016-03-24,1,2,1,2,2,1,2,3,2,2,4,2,3,2,2,1, 0.00807578, 0.0096120,-0.003367201, 0.0098509,-0.0049028,buy
2016-03-25,0,2,3,0,2,3,4,1,2,2,4,2,3,2,3,1, 0.00356337, 0.0025901, 0.004805597, 0.0023580, 0.0067046,buy
2016-03-26,0,4,2,0,1,5,3,3,1,3,3,3,3,3,2,2, 0.00793417,-0.0032567,-0.007274113,-0.0094104,-0.0074084,sell
2016-03-27,0,3,1,2,1,4,1,3,2,3,2,3,3,2,3,1,-0.00710644,-0.0079521,-0.006523453,-0.0097544,-0.0079692,sell
2016-03-28,1,2,2,1,1,3,1,1,4,2,2,4,3,2,3,0, 0.00335950, 0.0032819, 0.003281916, 0.0020132, 0.0003392,buy
2016-03-29,3,3,2,1,0,4,0,1,5,2,2,4,3,2,5,1, 0.00412212, 0.0087184, 0.001028411,-0.0006057, 0.0026658,buy
2016-03-30,1,3,1,1,0,3,0,0,3,1,1,2,2,1,4,1, 0.00008884, 0.0159176, 0.007506023, 0.0101163, 0.0040513,buy
2016-03-31,2,3,2,2,0,4,0,1,2,3,3,3,2,2,3,0,-0.00773321,-0.0057826,-0.006954583,-0.0053706,-0.0044828,sell
2016-04-01,2,3,3,1,0,3,4,1,3,3,2,4,2,4,3,2,-0.00331389,-0.0091071,-0.007006707,-0.0070067,-0.0031792,sell
2016-04-02,1,1,3,2,0,3,4,2,2,3,2,5,1,2,2,3, 0.00276312, 0.0033097, 0.001183556, 0.0021570, 0.0019183,buy
2016-04-03,0,1,3,2,0,5,2,2,2,3,1,4,2,2,2,3, 0.00345400, 0.0018347, 0.003377359, 0.0033774, 0.0018266,buy
2016-04-04,1,1,4,1,0,3,3,0,3,2,2,4,2,2,2,2, 0.00313811, 0.0031381,-0.004841547, 0.0030225, 0.0011253,buy
2016-04-05,2,1,3,1,1,2,1,1,4,3,1,3,2,3,3,1,-0.00406634,-0.0038957,-0.009111100,-0.0053924,-0.0019135,sell
2016-04-06,2,2,3,1,0,2,0,0,2,2,1,2,1,2,2,2, 0.01605270, 0.0062263,-0.005544798, 0.0062263, 0.0115051,buy
2016-04-07,2,3,4,2,0,2,1,0,3,3,2,3,2,3,3,1, 0.00825219, 0.0008957, 0.000564465, 0.0003367, 0.0013400,buy
2016-04-08,1,2,6,3,0,2,1,1,2,3,4,3,1,3,2,2,-0.01067413,-0.0106741,-0.010797114,-0.0085290,-0.0136665,sell
2016-04-09,1,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2, 0.00297355,-0.0001701,-0.004590942, 0.0000571,-0.0017166,buy
2016-04-10,1,1,3,1,1,1,1,2,3,0,4,3,2,0,3,2, 0.00763387, 0.0110197, 0.007066632, 0.0067423, 0.0036784,buy
2016-04-11,1,1,2,2,2,2,1,2,3,1,4,5,1,1,3,1, 0.00257505,-0.0035963,-0.002710588,-0.0037480,-0.0049794,sell
2016-04-12,1,3,2,2,0,2,1,1,2,1,4,5,0,0,2,2, 0.00543609, 0.0097465, 0.008610927, 0.0054361, 0.0072103,buy
2016-04-13,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,2,-0.00201377, 0.0045373,-0.005431852,-0.0049194, 0.0037341,buy
2016-04-14,1,4,6,2,0,2,2,1,2,4,4,5,1,2,3,1, 0.00049382, 0.0010273, 0.004531971, 0.0056657, 0.0073486,buy
2016-04-15,0,8,3,4,0,3,1,1,1,4,3,5,2,3,2,2,-0.00608779, 0.0035267, 0.001780769,-0.0012604,-0.0032011,sell
2016-04-16,0,6,6,3,0,4,1,0,2,4,2,3,4,4,3,2, 0.00002944,-0.0000253,-0.000583739,-0.0006824,-0.0032926,sell
2016-04-17,1,3,7,3,1,3,1,0,3,4,2,4,3,3,3,3,-0.01378712,-0.0137871,-0.017363223,-0.0137871,-0.0138453,sell
2016-04-18,1,3,3,4,1,3,1,0,4,3,1,4,3,4,3,2, 0.00956072, 0.0080972, 0.010193774, 0.0112216, 0.0078705,buy
2016-04-19,1,2,3,3,0,2,1,1,2,2,1,2,2,3,4,1,-0.00227038,-0.0053463,-0.010191028, 0.0000826,-0.0049834,sell
2016-04-20,1,2,3,2,2,3,0,2,3,3,1,2,3,3,4,2,-0.01238101,-0.0225067,-0.002268747,-0.0133507,-0.0029724,sell
2016-04-21,1,2,5,0,2,2,3,1,3,2,2,2,3,4,4,2, 0.00358246, 0.0066822, 0.006154932, 0.0046892, 0.0095375,buy
2016-04-22,1,2,5,0,0,3,2,1,2,3,2,3,2,2,3,1,-0.00137349,-0.0006065,-0.000861015,-0.0010715, 0.0091767,buy
2016-04-23,1,1,3,2,0,4,1,2,2,1,2,3,2,2,4,2, 0.00059015, 0.0078450, 0.008026520, 0.0077060, 0.0116673,buy
2016-04-24,2,0,5,3,0,2,2,0,1,0,3,2,1,1,5,3,-0.00595933,-0.0057837,-0.005543990,-0.0052505,-0.0057935,sell
2016-04-25,3,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2, 0.01167842, 0.0131396, 0.008387788, 0.0112833, 0.0049135,buy
2016-04-26,2,2,3,1,0,3,1,0,1,1,2,2,1,1,4,2,-0.00279270,-0.0027181,-0.002792703,-0.0008716, 0.0016541,sell
2016-04-27,0,2,4,1,0,4,1,2,1,2,3,4,0,2,2,2,-0.00998482,-0.0110756,-0.006199458,-0.0099848,-0.0039619,sell
2016-04-28,1,1,4,1,0,3,3,2,3,3,2,5,1,2,3,2, 0.01559656, 0.0136632, 0.016282122,-0.0015731, 0.0148901,buy
2016-04-29,0,1,4,1,0,2,4,2,3,3,3,5,0,2,3,1, 0.03093647, 0.0327355, 0.023776929,-0.0004741, 0.0326045,buy
2016-04-30,0,1,3,2,0,3,1,4,1,3,2,4,1,2,3,0, 0.00729029, 0.0075435, 0.005271349, 0.0062180, 0.0018348,buy
2016-05-01,0,1,3,2,0,1,2,3,2,2,2,2,1,2,4,1, 0.00143171, 0.0023574, 0.002140891, 0.0041125, 0.0030019,buy
2016-05-02,1,1,2,2,1,2,3,3,3,2,2,3,2,3,4,2, 0.00130854,-0.0039962, 0.006370452,-0.0036034, 0.0070130,buy
2016-05-03,0,3,2,2,0,3,1,2,0,1,2,1,2,2,3,2,-0.01580125,-0.0107759,-0.007394084,-0.0074914,-0.0081981,sell
2016-05-04,1,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,-0.01237632,-0.0103762,-0.012657611,-0.0100686,-0.0107302,sell
2016-05-05,2,2,4,3,0,1,1,1,1,2,3,2,2,2,3,1, 0.00596719, 0.0031404, 0.003140364, 0.0060046, 0.0060046,buy
2016-05-06,1,5,1,4,0,2,0,2,0,2,2,2,3,2,3,1, 0.00244976,-0.0001905,-0.000190473, 0.0002342,-0.0001905,buy
2016-05-07,0,5,2,2,1,2,2,1,0,2,2,1,5,1,4,0, 0.00908583, 0.0116472,-0.002372417, 0.0006871, 0.0001359,buy
2016-05-08,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,-0.00423449,-0.0052937,-0.009564261,-0.0037858,-0.0005435,sell
2016-05-09,0,3,1,4,0,2,2,2,0,1,1,1,4,2,4,1, 0.01086016, 0.0130687, 0.012519146, 0.0132811, 0.0132873,buy
2016-05-10,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1, 0.01676103, 0.0181595, 0.007124703, 0.0169316, 0.0071247,buy
2016-05-11,1,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1, 0.00063502,-0.0021129, 0.000457306,-0.0000713, 0.0033316,buy
2016-05-12,1,5,2,4,0,2,2,1,1,3,1,2,4,4,2,2, 0.00298924, 0.0042351, 0.004803281, 0.0006353, 0.0046955,buy
2016-05-13,1,6,1,4,0,2,1,0,1,3,0,1,4,3,3,2,-0.00219232,-0.0004676,-0.000030206,-0.0048227,-0.0004676,buy
2016-05-14,1,4,3,2,1,2,1,0,1,2,1,1,4,2,4,1,-0.00191167,-0.0019117,-0.003925587,-0.0038298,-0.0005863,sell
2016-05-15,2,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,-0.00156916,-0.0032669,-0.001882615, 0.0015988,-0.0014227,sell
2016-05-16,1,5,2,2,0,2,1,2,0,1,1,1,4,1,4,3,-0.00944932,-0.0105206,-0.009623238,-0.0122948,-0.0122582,sell
2016-05-17,0,3,2,2,0,2,2,3,1,2,2,2,4,2,2,1, 0.00356483, 0.0015183, 0.002853575, 0.0035648, 0.0035648,buy
2016-05-18,0,2,2,3,1,2,4,2,1,3,1,3,4,3,2,1,-0.00687427,-0.0074829,-0.006718414,-0.0138883,-0.0002297,sell
2016-05-19,0,3,2,2,1,2,3,1,0,2,2,3,3,2,1,1,-0.00683492, 0.0013081, 0.001907113, 0.0012935, 0.0057096,buy
2016-05-20,0,3,1,2,1,2,1,3,0,2,1,2,4,2,2,0, 0.00351821, 0.0020661, 0.003319638, 0.0037523, 0.0021800,buy
2016-05-21,1,2,1,2,2,1,2,2,0,1,2,1,5,1,2,1, 0.00904451, 0.0057793, 0.005244318, 0.0096657, 0.0057793,buy
2016-05-22,2,2,3,1,2,1,2,1,2,2,3,2,6,2,1,0, 0.00745444, 0.0056122, 0.005218197, 0.0065801, 0.0054539,buy
2016-05-23,1,3,2,2,2,1,1,1,2,2,2,2,5,2,1,1, 0.00568567, 0.0064185, 0.002827648, 0.0061823, 0.0059179,buy
2016-05-24,0,2,2,2,2,1,2,2,0,1,3,2,4,1,1,1, 0.00656018, 0.0062607, 0.005427499, 0.0082426, 0.0057442,buy
2016-05-25,1,3,3,1,2,1,3,2,1,2,3,2,5,2,2,1, 0.00492373, 0.0047665, 0.004216959, 0.0054166, 0.0048925,buy
2016-05-26,0,3,3,1,1,0,4,2,1,2,2,2,4,2,2,1, 0.00188996, 0.0027244, 0.001889964, 0.0027457, 0.0029469,buy
2016-05-27,0,3,2,2,1,2,3,2,0,2,1,2,5,2,2,1,-0.00164355,-0.0010486,-0.001643550,-0.0010486,-0.0006150,sell
2016-05-28,0,2,1,1,0,1,4,2,2,1,1,2,5,1,3,0,-0.00426676, 0.0047915,-0.005548794,-0.0041723,-0.0040672,sell
2016-05-29,1,2,1,1,1,0,5,2,4,2,1,3,5,2,3,1, 0.00001025, 0.0035917, 0.000994037, 0.0039706, 0.0039607,buy
2016-05-30,1,3,0,1,2,1,3,1,4,3,1,3,3,3,3,0, 0.00163533, 0.0107327, 0.007487776, 0.0065855, 0.0046279,buy
2016-05-31,0,4,1,2,1,1,3,1,4,3,2,3,3,3,2,1, 0.00213147,-0.0043513,-0.000381125,-0.0009040, 0.0010971,sell
2016-06-01,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1, 0.00656768, 0.0032226, 0.004241535, 0.0058730, 0.0058041,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,1,4,2,4,2,2, 0.00247676, 0.0009095, 0.001595512,-0.0029437, 0.0023646,sell
2016-06-03,0,3,0,2,3,3,1,1,4,3,1,3,3,3,3,1, 0.00043559, 0.0010914, 0.000529505,-0.0017478, 0.0005876,sell
2016-06-04,1,1,1,3,4,1,1,0,6,3,1,3,4,3,3,1, 0.00691452, 0.0048763, 0.004522576, 0.0053961, 0.0070516,buy
2016-06-05,1,1,0,5,3,1,0,1,6,3,1,3,4,3,3,1,-0.00307274, 0.0017227, 0.000260779, 0.0016727, 0.0015405,sell
2016-06-06,0,1,1,5,3,1,0,1,4,3,3,3,2,3,2,0,-0.00639303,-0.0021717,-0.000986539,-0.0020847,-0.0021487,sell
2016-06-07,0,2,3,4,4,2,1,1,3,4,3,2,3,4,3,1,-0.00493117,-0.0067030,-0.005489731,-0.0031577,-0.0023930,sell
2016-06-08,0,2,2,4,1,1,2,0,3,3,2,2,2,2,3,1, 0.01358150, 0.0069118, 0.007063601, 0.0069118, 0.0108495,buy
2016-06-09,0,2,0,5,1,2,0,2,2,2,2,1,3,1,4,1, 0.00285093,-0.0025725, 0.002705515, 0.0013170, 0.0031030,buy
2016-06-10,0,1,2,4,1,1,0,3,1,0,3,0,3,0,6,1,-0.00079620,-0.0037325,-0.003739715,-0.0031622,-0.0036220,sell
2016-06-11,1,1,3,4,2,1,0,2,1,1,3,1,4,1,5,0, 0.00626346,-0.0002659,-0.000160055,-0.0002659, 0.0014938,buy
2016-06-12,1,1,1,4,1,0,0,3,1,1,4,0,2,0,4,1,-0.00087917,-0.0032629,-0.002932462,-0.0032629,-0.0021185,sell
2016-06-13,0,0,1,4,0,1,1,3,0,1,3,1,1,1,3,0,-0.00367035,-0.0045019,-0.004410190,-0.0043332,-0.0036704,sell
2016-06-14,0,1,1,4,1,2,1,3,1,1,4,1,2,1,4,1,-0.00006846,-0.0013270,-0.002660589,-0.0013270,-0.0010927,sell
2016-06-15,0,1,2,3,1,1,2,2,0,1,3,1,1,1,4,1, 0.00149702,-0.0024728, 0.002535792, 0.0013445,-0.0010770,buy
2016-06-16,0,1,2,3,0,1,1,3,0,1,2,1,2,1,3,1,-0.00250428,-0.0047356,-0.001927821,-0.0027959,-0.0025043,sell
2016-06-17,1,0,1,4,0,0,2,3,0,1,2,0,2,0,4,2,-0.00395498,-0.0046391,-0.006565284,-0.0053643,-0.0039564,sell
2016-06-18,1,0,1,3,1,0,2,1,2,0,1,2,1,2,4,1,-0.00986649,-0.0076904,-0.008344991,-0.0083443,-0.0081641,sell
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,2,1,2,4,0,-0.00439851,-0.0038368, 0.000879918,-0.0061930,-0.0061930,sell
2016-06-20,0,1,0,1,2,1,2,0,2,1,2,1,0,1,3,1,-0.00269270, 0.0037084, 0.007585234, 0.0053343, 0.0028043,buy
2016-06-21,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,-0.00128262,-0.0012583, 0.000860438,-0.0016991,-0.0028016,sell
2016-06-22,1,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,-0.00546288,-0.0077693,-0.007555449,-0.0077693,-0.0079893,sell
2016-06-23,0,0,2,4,0,2,0,1,1,3,1,1,2,1,1,1, 0.00383193, 0.0000391,-0.000464625, 0.0009704, 0.0010461,buy
2016-06-24,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,-0.00900912,-0.0090091,-0.012817161, 0.0008029,-0.0087531,sell
2016-06-25,1,2,2,4,0,0,2,1,2,1,3,2,2,2,3,1,-0.00844162,-0.0070116,-0.010140972,-0.0030392,-0.0084416,sell
2016-06-26,1,3,2,3,1,1,1,2,1,1,4,2,1,2,4,1,-0.00174654,-0.0055879,-0.005373221,-0.0003763,-0.0041513,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,5,2,1,2,3,1,-0.00728886,-0.0086510,-0.004073127,-0.0087901,-0.0070923,sell
2016-06-28,1,2,3,6,1,1,1,2,2,2,4,3,2,4,3,1, 0.00031125, 0.0077417, 0.015535083, 0.0016113, 0.0083378,buy
2016-06-29,1,2,3,5,1,0,1,2,0,2,2,3,1,4,3,0, 0.00439945, 0.0077483, 0.006041219, 0.0063130, 0.0007254,buy
2016-06-30,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1, 0.00428054, 0.0043185, 0.006384966, 0.0042805, 0.0042805,buy
2016-07-01,0,1,3,2,2,1,2,1,0,1,3,1,2,1,3,1, 0.00599831, 0.0069113, 0.005186091, 0.0051305, 0.0050103,buy
2016-07-02,0,1,2,4,2,1,1,2,2,2,3,2,2,2,3,1, 0.00657477, 0.0067541, 0.001647356, 0.0067541, 0.0005345,buy
2016-07-03,0,3,3,4,2,1,0,2,0,1,5,2,2,2,2,1,-0.00785018,-0.0069630,-0.003305727,-0.0045092,-0.0086673,sell
2016-07-04,1,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1, 0.00400592, 0.0045041, 0.008079814, 0.0045630, 0.0046986,buy
2016-07-05,1,4,4,3,2,0,1,3,2,4,3,3,2,4,3,1, 0.00816179, 0.0051756, 0.010482353, 0.0104824, 0.0081618,buy
2016-07-06,0,4,2,5,2,1,1,2,1,4,1,4,3,4,2,0, 0.00735174, 0.0068319, 0.007276235, 0.0071830, 0.0069367,buy
2016-07-07,0,4,3,2,2,2,0,2,2,3,2,3,4,1,3,1,-0.00387680,-0.0073980,-0.002658025,-0.0039642,-0.0024421,sell
2016-07-08,0,2,4,1,3,0,1,2,2,2,1,2,4,2,3,1, 0.00412266,-0.0005336,-0.000986127,-0.0009294,-0.0007386,buy
2016-07-09,1,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,-0.00365067,-0.0014417,-0.002875746, 0.0029221, 0.0011330,sell
2016-07-10,0,2,4,2,1,0,1,5,2,2,4,2,1,3,4,1,-0.01568330,-0.0153355,-0.018675916,-0.0186759,-0.0174672,sell
2016-07-11,1,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1, 0.00426336, 0.0052735, 0.003554901, 0.0053244, 0.0045767,buy
2016-07-12,1,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2, 0.01022923, 0.0014264, 0.005720388, 0.0042943, 0.0042943,buy
2016-07-13,1,3,3,1,0,1,2,2,3,3,2,2,1,3,3,2, 0.00553291, 0.0005953, 0.001190864, 0.0002500, 0.0001131,buy
2016-07-14,2,2,3,2,0,1,2,3,1,4,2,3,1,2,3,1, 0.00205597, 0.0045459, 0.001056627, 0.0008575, 0.0019614,buy
2016-07-15,3,2,3,2,0,0,3,1,1,3,2,1,1,2,4,2, 0.00696501, 0.0034332, 0.002678242, 0.0024070, 0.0023714,buy
2016-07-16,2,2,4,1,0,1,2,0,3,3,1,2,1,2,3,3, 0.00868630, 0.0072508, 0.001876713, 0.0071871, 0.0072508,buy
2016-07-17,1,4,3,2,0,2,2,0,2,3,2,2,1,3,3,2, 0.00343470, 0.0021371,-0.007252997, 0.0009232, 0.0009232,sell
2016-07-18,2,3,2,4,0,1,3,1,1,2,2,4,1,4,2,2, 0.00043540,-0.0056352,-0.002135694,-0.0014695,-0.0028756,sell
2016-07-19,2,4,2,3,0,0,3,2,2,2,2,5,1,4,3,1, 0.00270237,-0.0024268, 0.000653726, 0.0029227, 0.0015968,buy
2016-07-20,1,3,3,4,1,1,2,2,2,1,2,5,1,5,3,2, 0.00788366, 0.0059308, 0.006238424, 0.0078434, 0.0061387,buy
2016-07-21,1,3,2,6,1,2,0,2,1,1,2,4,3,4,2,2, 0.01003428, 0.0089026, 0.008149766, 0.0142589, 0.0079277,buy
2016-07-22,2,2,1,5,0,1,2,1,2,1,2,4,3,2,3,1, 0.00537790, 0.0034776, 0.003895871, 0.0037552, 0.0036183,buy
2016-07-23,2,1,1,5,1,2,1,1,1,2,0,3,3,2,3,2, 0.00678694, 0.0048690, 0.012081159, 0.0025259, 0.0119889,buy
2016-07-24,0,3,1,4,1,2,2,0,0,3,1,1,3,1,3,1,-0.01408220,-0.0009012,-0.009114334,-0.0000921,-0.0102946,sell
2016-07-25,0,3,1,3,0,2,2,0,1,3,1,1,3,1,2,1,-0.01265827, 0.0002306,-0.006524938,-0.0004622,-0.0098547,sell
2016-07-26,1,2,2,4,0,2,3,0,1,5,2,1,2,1,3,1,-0.00910270,-0.0023214,-0.011360246,-0.0030320,-0.0113602,sell
2016-07-27,0,3,1,3,0,2,2,1,2,5,1,1,3,1,2,1,-0.00047971,-0.0009901,-0.006465271,-0.0064653,-0.0014596,sell
2016-07-28,0,5,2,2,1,2,2,0,2,3,2,0,5,1,4,1, 0.01010581, 0.0091198, 0.000116725,-0.0027505,-0.0037994,sell
2016-07-29,0,3,2,2,1,1,3,0,2,2,1,1,4,2,4,0, 0.00936690, 0.0106411, 0.003201627, 0.0047132, 0.0101867,buy
2016-07-30,0,2,1,3,0,1,2,2,2,3,2,1,3,1,2,1,-0.01074928,-0.0008477,-0.005653042,-0.0044058,-0.0057103,sell
2016-07-31,0,3,2,3,1,1,3,0,1,2,3,2,3,2,1,1, 0.00609551, 0.0050328, 0.007054368, 0.0047987, 0.0035096,buy
2016-08-01,0,3,4,1,1,2,2,1,2,3,3,2,3,2,2,1, 0.00700853, 0.0083775, 0.006849162, 0.0058906, 0.0083775,buy
2016-08-02,0,4,3,3,0,2,3,0,2,3,3,3,4,2,1,1,-0.00271852, 0.0019195, 0.001421790, 0.0019707, 0.0026513,buy
2016-08-03,1,4,2,4,0,1,2,0,2,2,1,2,4,3,3,1,-0.00127060,-0.0014611, 0.000390999,-0.0016654,-0.0008516,sell
2016-08-04,1,3,4,2,2,1,1,0,4,1,2,3,4,3,4,1, 0.00923803, 0.0094305, 0.009171933, 0.0091719, 0.0069270,buy
2016-08-05,1,2,3,3,2,0,1,0,3,1,1,3,4,3,3,0,-0.00887497,-0.0018926,-0.001892565, 0.0004336,-0.0157872,sell
2016-08-06,1,0,2,3,1,1,1,1,2,1,2,2,3,1,2,1,-0.00171349,-0.0019172,-0.004188435,-0.0039942,-0.0037442,sell
2016-08-07,0,1,2,3,1,1,3,2,3,0,3,3,5,2,1,2,-0.00557284, 0.0035771, 0.003218864, 0.0039253, 0.0028575,buy
2016-08-08,0,1,3,1,2,1,4,0,3,1,2,2,5,2,2,1,-0.00169929, 0.0006208, 0.000495505,-0.0008757, 0.0004439,sell
2016-08-09,0,2,3,1,2,2,3,1,2,1,2,3,4,3,2,1, 0.00010464, 0.0000054, 0.000104643, 0.0029463, 0.0009152,buy
2016-08-10,0,2,1,2,1,1,2,2,2,2,1,2,4,2,2,0,-0.00084557, 0.0026842, 0.000253553,-0.0002028, 0.0000676,sell
2016-08-11,1,1,1,2,1,0,2,1,2,1,2,1,4,1,2,0, 0.00177418, 0.0024415, 0.001900852, 0.0037941, 0.0026502,buy
2016-08-12,2,2,2,0,1,2,2,0,4,1,2,2,4,2,3,1,-0.00060834,-0.0028792,-0.003312052,-0.0033121,-0.0032872,sell
2016-08-13,0,3,1,0,1,2,1,0,2,2,0,1,3,1,3,0, 0.00413906, 0.0039832, 0.000772978, 0.0029213,-0.0018099,buy
2016-08-14,0,5,1,0,1,3,0,1,2,2,1,2,2,2,3,1,-0.00828825,-0.0077202,-0.010238711,-0.0099333,-0.0130209,sell
2016-08-15,1,4,2,1,1,2,3,1,2,2,1,3,2,3,5,1,-0.00421203,-0.0021185,-0.002600574,-0.0042727, 0.0005907,sell
2016-08-16,2,3,4,1,1,1,3,2,2,4,2,2,1,4,5,1, 0.00899417, 0.0024060, 0.002406011, 0.0078525, 0.0022888,buy
2016-08-17,2,2,2,2,1,3,0,2,0,3,1,2,2,2,3,1,-0.00308176,-0.0044286,-0.005048376,-0.0035257,-0.0056692,sell
2016-08-18,2,2,2,2,0,1,1,1,2,3,1,1,3,1,4,0, 0.00004122, 0.0004406, 0.006476373, 0.0107965, 0.0066647,buy
2016-08-19,3,2,2,1,1,1,1,1,3,2,1,2,3,2,4,1,-0.00023273, 0.0046267,-0.000232735,-0.0002327, 0.0015770,sell
2016-08-20,2,2,2,1,2,2,0,1,1,3,0,1,3,1,4,1, 0.00071410, 0.0000380, 0.001666808,-0.0023974,-0.0040977,sell
2016-08-21,2,3,2,2,0,2,0,0,2,2,1,2,3,2,2,1, 0.01491530, 0.0009344, 0.005235866, 0.0284769, 0.0013958,buy
2016-08-22,3,0,4,4,0,1,1,0,2,3,1,2,2,2,4,1, 0.00771818, 0.0039039, 0.006532626, 0.0046835, 0.0065065,buy
2016-08-23,2,1,4,4,0,1,0,1,1,3,1,2,2,2,3,1, 0.00538841, 0.0034236,-0.000265247, 0.0022775, 0.0032576,buy
2016-08-24,4,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2, 0.00287052, 0.0030158, 0.002834371, 0.0026610,-0.0011949,buy
2016-08-25,4,1,3,3,2,0,1,0,2,3,1,2,3,2,4,1, 0.00431894, 0.0050792, 0.004476794, 0.0019988, 0.0087889,buy
2016-08-26,4,0,2,3,1,1,0,1,4,3,1,2,3,1,4,2,-0.00020457, 0.0040879,-0.000258564, 0.0018603, 0.0044789,buy
2016-08-27,4,1,1,3,1,1,0,0,3,3,1,2,2,2,2,2,-0.01433520, 0.0034564,-0.014411542,-0.0124868, 0.0042683,buy
2016-08-28,4,1,5,3,1,1,0,2,3,3,2,3,2,4,4,2, 0.00198333,-0.0023939, 0.001631238, 0.0016312,-0.0056359,sell
2016-08-29,4,1,5,1,1,1,0,2,3,3,1,4,1,4,3,2, 0.00753741, 0.0068004, 0.007013403, 0.0069132, 0.0154152,buy
2016-08-30,4,3,2,2,1,1,2,0,2,3,1,3,2,3,3,2, 0.00393225, 0.0011418, 0.002719887,-0.0055773, 0.0012769,sell
2016-08-31,4,1,2,0,1,3,0,0,2,3,0,2,2,2,2,2,-0.00981647, 0.0005399,-0.009676438,-0.0088987, 0.0064462,sell
2016-09-01,3,1,2,0,2,2,0,0,4,1,1,3,2,3,2,2, 0.00308459, 0.0031175, 0.002972231, 0.0032499, 0.0030552,buy
