Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,1,0,0,1,1,0,1,2,0,1,2,0,-0.023045, 0.035434,-0.0134237,-0.02084,-0.011874,sell
2018-02-19,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.010530, 0.008251, 0.0502073, 0.02196, 0.005987,buy
2018-02-20,0,1,1,0,0,2,1,0,1,2,1,2,1,-0.027766,-0.029632,-0.0145573,-0.03041,-0.025676,sell
2018-02-21,1,1,1,0,0,1,2,0,0,2,2,1,2,-0.037759,-0.019629,-0.0006336, 0.01738, 0.000198,sell
2018-02-22,0,1,1,1,1,1,1,0,1,1,2,2,1,-0.010381,-0.048531, 0.0075037,-0.00133,-0.049775,sell
2018-02-23,0,0,1,0,0,2,0,2,0,2,1,2,1, 0.033053, 0.030217, 0.0364894,-0.02710,-0.024642,buy
2018-02-24,0,0,1,1,0,1,1,2,1,2,0,2,2,-0.013669,-0.041635,-0.0316478,-0.04093,-0.023656,sell
2018-02-25,1,1,0,1,0,1,0,1,1,2,1,1,1,-0.000899,-0.062122,-0.0150136,-0.00610,-0.049443,sell
2018-02-26,2,0,1,0,0,0,0,2,1,2,0,1,2, 0.049650, 0.007452, 0.0478927, 0.06079, 0.065589,buy
2018-02-27,1,2,1,0,0,0,0,3,1,1,1,1,3, 0.003622, 0.020029, 0.0026999,-0.06592, 0.014182,buy
2018-02-28,3,1,1,0,0,0,0,2,2,1,1,1,2, 0.014479, 0.025000, 0.0136033,-0.01286, 0.009085,buy
2018-03-01,4,1,0,0,0,0,0,1,2,0,1,2,1, 0.005020, 0.011374,-0.0106033,-0.00358,-0.001991,buy
2018-03-02,2,1,1,1,1,0,1,1,3,1,0,3,1, 0.024527, 0.024527, 0.0209992, 0.09006, 0.003866,buy
2018-03-03,2,0,1,0,2,1,1,1,4,0,1,3,0,-0.035764,-0.028453,-0.0463411,-0.03860,-0.042411,sell
2018-03-04,0,0,1,0,3,1,1,1,2,1,1,2,1, 0.018354, 0.059906, 0.0208851, 0.01920, 0.017533,buy
2018-03-05,0,1,0,1,3,1,1,0,1,1,0,3,2,-0.004952, 0.004901, 0.0333521,-0.00774, 0.004920,buy
2018-03-06,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.078309,-0.087270,-0.0645332,-0.08853,-0.085545,sell
2018-03-07,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.095508,-0.121389,-0.1127771,-0.12138,-0.106892,sell
2018-03-08,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.023583,-0.000076,-0.0296176, 0.00254,-0.050814,sell
2018-03-09,1,1,0,0,1,0,0,2,1,1,1,2,1,-0.053862,-0.051659,-0.0680816,-0.02365,-0.054203,sell
2018-03-10,1,1,0,0,1,1,0,1,3,0,2,1,0,-0.059363,-0.027633,-0.0091738,-0.04631,-0.051883,sell
2018-03-11,0,1,0,0,0,1,1,2,2,1,3,0,0,-0.107570, 0.053380, 0.0025600,-0.06001,-0.061834,sell
2018-03-12,0,2,0,0,1,1,1,3,3,1,2,1,1,-0.025929, 0.001351,-0.0516226,-0.02184,-0.018332,sell
2018-03-13,0,1,0,0,1,2,0,1,1,1,2,0,1,-0.022381,-0.008477,-0.0052977,-0.02559, 0.007108,sell
2018-03-14,0,1,0,0,2,1,1,2,2,2,2,0,1,-0.069077,-0.076783,-0.0733413, 0.02583,-0.073461,sell
2018-03-15,0,1,0,0,1,1,3,2,2,1,3,1,1,-0.020771, 0.007311, 0.0045770, 0.01098, 0.010376,buy
2018-03-16,0,0,0,0,1,1,1,0,0,2,1,1,0,-0.043942,-0.049421,-0.0443199,-0.03087,-0.052146,sell
2018-03-17,1,0,0,0,3,0,0,1,1,2,0,1,1, 0.052401,-0.005311, 0.0411218,-0.00761,-0.013566,sell
2018-03-18,0,1,0,0,3,0,0,1,1,3,1,0,0,-0.048989,-0.004593,-0.0384588, 0.00199,-0.047687,sell
2018-03-19,1,0,1,0,3,1,0,0,1,4,0,1,1,-0.033632,-0.029046, 0.0170470,-0.02676,-0.030244,sell
2018-03-20,1,1,0,0,2,1,0,0,0,3,1,0,1,-0.029538,-0.021676,-0.0336506,-0.02350,-0.021676,sell
2018-03-21,0,2,1,1,1,0,1,0,1,1,1,1,2, 0.060999, 0.062187, 0.0567421, 0.05953, 0.053073,buy
2018-03-22,0,0,2,0,1,1,0,0,0,0,1,2,1, 0.021580, 0.026867, 0.0113888,-0.06978,-0.079328,sell
2018-03-23,0,0,2,0,0,1,0,1,2,1,0,1,0, 0.089120, 0.060964, 0.0715271, 0.06324, 0.066427,buy
2018-03-24,0,1,2,2,1,0,1,0,3,1,1,1,1,-0.007143,-0.025122,-0.0232823,-0.03561,-0.034637,sell
2018-03-25,2,1,1,1,1,0,0,0,3,2,1,0,0, 0.074998, 0.065731, 0.0428451, 0.06604, 0.066344,buy
2018-03-26,1,1,2,0,1,0,0,1,2,2,0,1,1,-0.074352,-0.052616,-0.0650936, 0.00457,-0.069531,sell
2018-03-27,0,1,2,0,1,0,0,1,1,2,1,1,1,-0.044199, 0.016298,-0.0212748,-0.02330,-0.040482,sell
2018-03-28,3,1,0,0,1,0,0,1,1,1,1,2,2, 0.003195,-0.020571,-0.0205828,-0.07289, 0.020139,sell
2018-03-29,2,1,0,1,1,1,0,0,0,3,1,2,1,-0.030207,-0.089173,-0.0827953,-0.07428,-0.082558,sell
2018-03-30,1,0,1,0,1,1,1,1,1,2,0,2,2, 0.018762, 0.025556, 0.0209620, 0.02470, 0.031131,buy
2018-03-31,1,0,1,0,1,2,0,1,1,3,1,0,1,-0.002560, 0.012714,-0.0034387,-0.02893,-0.002358,buy
2018-04-01,1,1,0,1,1,1,1,0,1,2,0,1,2,-0.032586, 0.024396, 0.0045734,-0.01982,-0.033824,sell
2018-04-02,1,1,0,0,0,0,2,1,0,2,2,0,1, 0.026946, 0.049750, 0.0558466, 0.05670, 0.066230,buy
2018-04-03,1,0,1,0,0,2,0,1,1,1,2,1,1, 0.006212,-0.070190,-0.0133015,-0.02446, 0.028943,sell
2018-04-04,0,0,1,0,2,0,0,1,0,0,2,1,1,-0.083682,-0.053590,-0.0257190,-0.00729,-0.053540,sell
2018-04-05,1,2,0,0,2,0,0,2,2,1,3,1,0, 0.016107, 0.019226, 0.0264810, 0.01717, 0.026320,buy
2018-04-06,2,1,0,0,1,0,0,1,2,0,2,1,1,-0.078644,-0.052946,-0.0373420,-0.05999,-0.053935,sell
2018-04-07,1,1,0,0,0,1,1,1,2,1,3,0,1,-0.018311, 0.032950, 0.0286953, 0.00567,-0.003242,buy
2018-04-08,1,1,0,0,0,0,2,2,2,1,2,1,0,-0.034707,-0.030376,-0.0266812,-0.02443,-0.025668,sell
2018-04-09,1,1,0,0,2,1,0,1,1,1,2,1,1,-0.017163,-0.024158, 0.0269418,-0.00484,-0.023015,sell
2018-04-10,0,1,0,0,2,1,0,1,2,1,1,0,1, 0.015696, 0.010451, 0.0227483, 0.01224, 0.001937,buy
2018-04-11,0,1,0,0,0,1,3,1,2,1,1,1,1,-0.012429,-0.013682,-0.0085047,-0.00516, 0.014571,sell
2018-04-12,0,2,0,0,0,1,3,0,1,2,1,1,2, 0.024228, 0.030047, 0.0394690, 0.04199, 0.041351,buy
2018-04-13,1,2,0,0,1,0,1,0,2,2,0,1,1, 0.039382,-0.002892, 0.0064718, 0.03510, 0.004313,buy
2018-04-14,0,3,0,0,1,0,1,2,2,1,1,1,2,-0.066629,-0.073635,-0.0848402,-0.02477,-0.074623,sell
2018-04-15,0,2,1,1,1,0,0,1,3,1,0,0,2, 0.002542,-0.004985,-0.0132564,-0.03408,-0.016604,sell
2018-04-16,2,2,0,1,0,1,0,1,2,1,1,1,3,-0.037166,-0.023902,-0.0345046,-0.04226,-0.038738,sell
2018-04-17,1,3,0,2,0,0,1,1,3,1,2,0,2,-0.001708, 0.015818,-0.0047444,-0.01633, 0.042965,buy
2018-04-18,0,3,1,2,1,0,0,1,3,0,2,1,2, 0.018593, 0.015837,-0.0156900,-0.00261, 0.016498,buy
2018-04-19,0,2,2,0,0,1,0,2,2,1,2,1,1, 0.005691, 0.013599, 0.0074740, 0.00786, 0.012186,buy
2018-04-20,0,3,1,1,0,0,1,0,3,0,1,1,1,-0.011322, 0.001514, 0.0094100,-0.04308, 0.009942,sell
2018-04-21,2,3,0,2,0,0,0,0,3,1,2,0,1, 0.014930, 0.039176, 0.0303184,-0.01654, 0.048249,buy
2018-04-22,1,2,1,0,1,0,0,1,2,1,0,2,1,-0.015418,-0.012710,-0.0166942, 0.01769,-0.010675,sell
2018-04-23,0,2,3,0,1,0,0,1,1,1,2,1,2,-0.019303, 0.011742,-0.0315385, 0.01698,-0.000444,sell
2018-04-24,1,2,0,0,1,0,0,2,1,0,2,2,1, 0.054321, 0.002828, 0.0306165, 0.07715, 0.061666,buy
2018-04-25,2,1,0,1,1,0,0,1,0,1,2,2,1,-0.096343,-0.017413, 0.0129317,-0.08068,-0.086149,sell
2018-04-26,0,1,2,1,0,0,1,1,1,1,1,2,1,-0.020296, 0.030910, 0.0401827,-0.01512, 0.053350,buy
2018-04-27,0,0,2,0,0,1,0,3,1,0,2,1,2,-0.044576,-0.044431,-0.0433363,-0.04506,-0.044750,sell
2018-04-28,0,0,2,0,1,0,0,1,1,1,1,0,1, 0.021791, 0.020597, 0.0199986, 0.01877, 0.021069,buy
2018-04-29,0,1,1,1,0,0,2,0,0,1,1,1,2,-0.005733, 0.012343, 0.0037757, 0.00160,-0.007366,buy
2018-04-30,1,0,2,0,0,1,1,0,1,1,2,0,2,-0.010839, 0.000030,-0.0179403,-0.02051, 0.016290,sell
2018-05-01,0,0,2,0,2,1,0,0,0,1,2,1,1,-0.004745,-0.038428,-0.0423904,-0.04054,-0.014900,sell
2018-05-02,0,1,1,0,3,0,0,1,0,2,2,1,1, 0.005389, 0.067401,-0.0428493, 0.04815,-0.020322,buy
2018-05-03,1,0,2,0,2,0,0,1,2,2,1,1,0,-0.004024,-0.004156,-0.0360560, 0.04472, 0.006619,buy
2018-05-04,1,0,1,0,1,2,0,0,2,1,1,2,1,-0.040883,-0.043154,-0.0288936,-0.04248,-0.011821,sell
2018-05-05,0,0,1,0,0,1,2,0,2,1,1,1,0,-0.063423,-0.044750,-0.0363995,-0.05026,-0.043162,sell
2018-05-06,0,0,1,0,1,2,0,2,1,2,0,2,1,-0.026969,-0.024168,-0.0281886,-0.05356,-0.049740,sell
2018-05-07,0,0,0,0,3,1,0,1,0,2,1,1,1,-0.013871,-0.007348,-0.0088641,-0.00128,-0.024375,sell
2018-05-08,0,0,1,0,1,3,1,2,2,2,1,2,1,-0.042479,-0.040136,-0.0004669,-0.05171,-0.047359,sell
2018-05-09,0,0,1,0,0,0,3,1,1,1,1,1,1, 0.065320, 0.071258, 0.0564569, 0.08365, 0.071258,buy
2018-05-10,1,0,1,0,0,1,1,0,2,1,1,1,0,-0.049016,-0.042160,-0.0161441,-0.03272,-0.033003,sell
2018-05-11,0,1,1,0,1,0,0,1,2,0,0,1,1,-0.035129,-0.034825, 0.0039525, 0.01042,-0.049557,sell
2018-05-12,0,0,1,0,1,1,0,2,1,2,1,1,1, 0.004522, 0.026298,-0.0144722,-0.01587,-0.013742,sell
2018-05-13,0,0,1,0,0,2,0,0,1,2,0,2,0, 0.010747, 0.000995, 0.0305696,-0.00598, 0.000758,buy
2018-05-14,2,0,0,1,0,1,1,0,1,2,1,1,1, 0.011159,-0.007853,-0.0254966,-0.02684, 0.027383,sell
2018-05-15,1,2,0,1,1,1,1,0,1,2,1,1,2, 0.011975, 0.101293, 0.0465285, 0.02445,-0.001146,buy
2018-05-16,1,0,3,0,1,1,0,1,1,1,1,2,2, 0.092616, 0.025857, 0.0258571, 0.01693, 0.018957,buy
2018-05-17,2,1,1,0,0,1,1,1,2,1,1,2,1, 0.027725, 0.048465, 0.0206033, 0.02777,-0.004030,buy
2018-05-18,3,1,0,2,0,0,2,0,2,1,2,2,1, 0.068516, 0.011638, 0.0234300, 0.03276, 0.045413,buy
2018-05-19,3,2,0,0,0,0,1,1,2,2,1,2,0,-0.036769,-0.040630,-0.0405701,-0.03621,-0.040630,sell
2018-05-20,0,2,2,0,0,0,1,1,1,1,1,2,1,-0.020740, 0.035301, 0.0010409, 0.00737, 0.013070,buy
2018-05-21,0,3,1,1,0,0,1,1,2,1,1,1,2, 0.021064, 0.039548, 0.0500761, 0.02456, 0.052467,buy
2018-05-22,3,1,0,2,0,0,1,0,2,1,1,1,2,-0.019893,-0.057665,-0.0422838,-0.04896,-0.039525,sell
2018-05-23,0,2,0,3,0,0,2,0,2,2,0,1,2,-0.035898,-0.041140,-0.0412935,-0.04315, 0.033526,sell
2018-05-24,0,1,1,3,0,1,1,2,2,1,2,1,3,-0.003886, 0.048862, 0.0434163, 0.04034, 0.063375,buy
2018-05-25,0,2,1,1,1,0,0,1,1,1,3,0,1,-0.018202, 0.007699,-0.0290166,-0.05626,-0.061133,sell
2018-05-26,0,2,0,2,0,0,1,0,0,1,2,1,1,-0.017157,-0.019041,-0.0168471,-0.01716, 0.017326,sell
2018-05-27,1,1,0,1,0,1,1,0,1,1,3,0,1,-0.026263,-0.028525,-0.0309008,-0.03400, 0.005866,sell
2018-05-28,1,0,1,0,0,2,0,0,0,1,1,1,1,-0.015317,-0.037394,-0.0269013,-0.03454,-0.033190,sell
2018-05-29,0,0,1,0,3,0,0,0,0,0,1,2,1,-0.073388,-0.011317,-0.0593639,-0.01824,-0.017734,sell
2018-05-30,0,1,1,0,2,0,0,1,1,1,0,2,1,-0.021363, 0.017853,-0.0227575,-0.01769,-0.029446,sell
2018-05-31,3,0,1,0,1,1,0,0,2,1,1,2,2, 0.021488, 0.017294, 0.0299994,-0.04384, 0.041193,buy
2018-06-01,2,0,2,0,0,0,2,0,2,2,2,0,1,-0.014540, 0.009298,-0.0131042,-0.00273, 0.005387,sell
2018-06-02,2,0,1,0,1,1,0,1,1,2,1,1,1,-0.023108,-0.018493, 0.0283566, 0.00279, 0.009951,sell
2018-06-03,2,0,1,0,2,1,0,1,1,2,2,1,1,-0.019415,-0.026265, 0.0216525,-0.01819,-0.001261,sell
2018-06-04,1,0,0,0,1,2,0,1,1,2,1,0,1, 0.048788, 0.000913,-0.0114539, 0.02616, 0.007903,buy
2018-06-05,0,0,1,0,0,1,3,1,1,1,1,2,1, 0.073363, 0.064902, 0.0560420, 0.06590, 0.065727,buy
2018-06-06,1,0,1,0,0,2,1,1,2,2,1,2,0,-0.006467, 0.089040, 0.1049412, 0.07511, 0.089040,buy
2018-06-07,0,1,0,0,1,1,0,2,1,1,0,2,1,-0.028889,-0.013439,-0.0011914,-0.01709,-0.041664,sell
2018-06-08,0,1,1,0,1,0,0,2,2,0,1,1,1,-0.038130,-0.041846,-0.0291685,-0.02503,-0.044970,sell
2018-06-09,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.045334, 0.048112, 0.0357604, 0.06560, 0.048601,buy
2018-06-10,2,0,0,0,0,1,0,0,0,1,1,1,1,-0.053126,-0.086069,-0.0505852,-0.03556, 0.050178,sell
2018-06-11,0,3,0,1,0,0,1,0,2,1,1,0,1, 0.001703, 0.043704, 0.0453789,-0.00419, 0.038781,buy
2018-06-12,0,1,3,1,1,0,1,0,1,0,1,2,3,-0.034441,-0.003060,-0.0321915,-0.00322,-0.032853,sell
2018-06-13,0,2,2,1,0,1,1,2,2,2,0,3,2, 0.033468,-0.014295,-0.0159436, 0.03347,-0.011946,sell
2018-06-14,0,2,1,2,0,0,2,1,1,1,1,3,2,-0.031271,-0.033519,-0.0498344,-0.04794,-0.040393,sell
2018-06-15,2,1,1,1,0,0,0,1,1,2,1,1,1,-0.015111,-0.005833,-0.0124290,-0.01179, 0.001881,sell
2018-06-16,0,2,2,1,0,0,0,2,0,2,2,2,1,-0.046828, 0.019978, 0.0145621,-0.01103, 0.020062,buy
2018-06-17,0,2,2,1,0,0,0,1,1,1,3,0,1, 0.001504, 0.010232, 0.0028890,-0.03599,-0.054417,sell
2018-06-18,4,0,1,0,0,0,0,0,1,0,2,1,1,-0.003186, 0.028479, 0.0294310, 0.02984, 0.030449,buy
2018-06-19,1,1,1,1,0,0,1,0,2,1,1,1,0, 0.020059, 0.023943,-0.0190606, 0.00306, 0.007408,buy
2018-06-20,2,0,2,0,0,1,0,2,2,1,2,1,1,-0.014888,-0.007448,-0.0207299,-0.03409,-0.038767,sell
2018-06-21,1,0,2,0,1,0,0,1,1,2,2,0,0, 0.050707, 0.041746, 0.0387680, 0.04175, 0.040191,buy
2018-06-22,1,1,0,1,0,0,1,0,0,2,0,1,1,-0.098250,-0.055611,-0.0894819,-0.07653,-0.086350,sell
2018-06-23,1,2,0,1,0,1,1,0,1,2,1,1,2,-0.020011, 0.010239, 0.0208244, 0.01658,-0.013473,sell
2018-06-24,1,1,0,0,1,1,0,1,2,1,1,0,2, 0.040293,-0.051224,-0.0244691,-0.02732,-0.038278,sell
2018-06-25,0,1,1,0,2,0,0,1,1,0,1,1,2,-0.068823, 0.015275,-0.0073495,-0.02781, 0.004739,sell
2018-06-26,0,2,2,0,1,0,0,2,2,2,0,1,2,-0.071636,-0.077220,-0.0665292,-0.01748,-0.069042,sell
2018-06-27,1,0,2,0,0,1,0,1,2,1,0,1,2, 0.082261, 0.093368, 0.0507357, 0.06745, 0.055709,buy
2018-06-28,0,1,2,0,0,0,2,0,1,3,1,0,1,-0.003757,-0.000022, 0.0130735,-0.00360,-0.001794,buy
2018-06-29,0,1,1,0,1,0,1,1,0,3,0,1,1, 0.007627, 0.038090, 0.0153414, 0.02890,-0.001354,buy
2018-06-30,0,2,0,0,2,2,0,2,0,2,2,2,2,-0.003017, 0.024412, 0.0163977, 0.01149,-0.001904,buy
2018-07-01,0,2,1,0,1,2,0,2,1,2,3,1,1, 0.000242,-0.018618, 0.0002006,-0.01534, 0.015083,sell
2018-07-02,0,1,1,0,0,1,2,0,0,0,3,1,1, 0.028516, 0.055168, 0.0385435, 0.05065, 0.032656,buy
2018-07-03,1,1,1,0,0,0,2,0,1,1,3,1,0,-0.046903, 0.011222,-0.0282031,-0.02902,-0.023908,sell
2018-07-04,2,2,1,0,0,1,0,1,2,1,1,1,3,-0.009884,-0.027748,-0.0430913,-0.05071,-0.036468,sell
2018-07-05,1,2,0,0,1,0,0,1,1,0,1,1,2,-0.009665,-0.033826,-0.0105802,-0.00698,-0.004447,sell
2018-07-06,1,1,1,0,1,0,0,0,1,1,0,0,2,-0.044291,-0.028849,-0.0315996, 0.00549,-0.048895,sell
2018-07-07,3,1,0,0,0,1,0,1,1,1,1,1,3, 0.027271, 0.006709,-0.0165475, 0.00545, 0.032577,buy
2018-07-08,1,2,0,1,0,0,1,1,2,1,2,0,1,-0.026614,-0.001119,-0.0103027,-0.03630,-0.019259,sell
2018-07-09,0,1,2,0,1,0,0,1,1,0,2,1,1,-0.050902,-0.025048,-0.0045498,-0.02130,-0.046089,sell
2018-07-10,1,0,3,0,1,1,0,2,2,2,1,3,0,-0.041966,-0.057626,-0.0773312,-0.05707,-0.057626,sell
2018-07-11,1,1,1,2,0,1,1,1,2,1,1,3,1,-0.021599,-0.023799,-0.0429815, 0.00054,-0.010925,sell
2018-07-12,4,0,1,1,0,0,1,0,1,2,2,2,0,-0.018086,-0.038388,-0.0216783, 0.01571,-0.018086,sell
2018-07-13,2,2,3,0,0,0,0,1,0,2,3,2,1,-0.023485,-0.028734,-0.0657746,-0.02659,-0.033812,sell
2018-07-14,1,3,3,0,0,0,0,2,1,2,4,1,1,-0.004333,-0.006575, 0.0046193,-0.02108,-0.024668,sell
2018-07-15,4,2,0,0,0,0,0,0,0,0,4,1,1, 0.001739,-0.006158, 0.0027517,-0.01289,-0.056748,sell
2018-07-16,2,2,0,1,0,0,1,0,1,1,2,2,0, 0.064661, 0.062962, 0.0682536, 0.07709, 0.067727,buy
2018-07-17,0,2,1,0,0,1,0,1,1,0,1,2,1, 0.033935, 0.047232, 0.0170238, 0.04018, 0.032098,buy
2018-07-18,1,1,2,0,1,0,0,1,1,1,2,1,1, 0.000810,-0.024168,-0.0050187,-0.03506,-0.042142,sell
2018-07-19,1,0,1,0,0,0,1,0,0,1,0,0,2, 0.010014, 0.042851, 0.0495770, 0.02490, 0.038834,buy
2018-07-20,1,1,0,1,0,1,2,0,2,1,1,1,2,-0.033563,-0.050493,-0.0504283,-0.01953,-0.062785,sell
2018-07-21,2,0,0,0,1,1,1,0,2,1,1,0,2, 0.029957, 0.009057,-0.0111636, 0.01715, 0.000908,buy
2018-07-22,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.032658, 0.067764, 0.0367381, 0.04333, 0.067388,buy
2018-07-23,1,1,0,1,1,0,1,1,2,2,0,1,1,-0.016895,-0.008746, 0.0272616, 0.01468, 0.045011,buy
2018-07-24,2,2,0,1,0,1,1,0,2,1,0,3,2,-0.000103,-0.014849,-0.0115598, 0.00892,-0.013652,sell
2018-07-25,2,1,0,1,0,0,1,0,1,1,1,2,1, 0.029983, 0.038812,-0.0687795, 0.02271, 0.040512,buy
2018-07-26,1,1,0,1,1,0,2,0,1,2,0,1,2,-0.073689,-0.050762,-0.0409205,-0.00366,-0.022277,sell
2018-07-27,1,1,0,0,1,2,0,1,0,1,1,2,2,-0.002805, 0.007232, 0.0075566,-0.04013,-0.030878,sell
2018-07-28,1,0,0,0,1,2,0,2,1,1,1,0,3, 0.015100, 0.042744, 0.0309689, 0.04169, 0.036551,buy
2018-07-29,1,0,0,0,0,1,1,1,0,0,1,0,3,-0.036694,-0.037763,-0.0380839,-0.04947,-0.044226,sell
2018-07-30,1,0,0,0,0,0,2,1,0,0,1,1,2, 0.021664,-0.024690,-0.0226401,-0.02819,-0.014652,sell
2018-07-31,2,0,0,0,0,1,0,2,1,1,0,1,3, 0.038239, 0.035325, 0.0434529, 0.05694, 0.055743,buy
2018-08-01,1,1,0,0,1,0,0,2,1,0,1,1,2,-0.016492,-0.016407,-0.0109409,-0.00074,-0.001112,sell
2018-08-02,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.054286, 0.056459, 0.0547853, 0.04334, 0.046162,buy
2018-08-03,3,1,0,0,0,1,0,0,0,1,2,1,2,-0.017673,-0.023787,-0.0352400,-0.04947, 0.014866,sell
2018-08-04,2,2,0,1,0,2,1,0,2,2,2,1,2,-0.027497,-0.015400, 0.0141901,-0.00971,-0.035957,sell
2018-08-05,0,2,1,1,0,1,1,0,2,1,2,0,1,-0.037588,-0.014639, 0.0290160,-0.03728,-0.015681,sell
2018-08-06,0,1,2,0,1,1,0,0,2,0,2,1,0, 0.010297,-0.016343,-0.0173902, 0.01716, 0.010133,buy
2018-08-07,0,1,3,1,0,2,0,1,2,2,1,2,1, 0.027808,-0.003981,-0.0037972, 0.01507,-0.005357,sell
2018-08-08,0,2,2,1,0,1,1,2,3,1,3,2,0,-0.057150,-0.060843,-0.0607557,-0.05698,-0.050809,sell
2018-08-09,2,1,3,0,0,0,0,2,2,2,2,1,1,-0.010328,-0.016737,-0.0130591,-0.00608,-0.044142,sell
2018-08-10,0,2,3,0,0,0,0,3,1,2,2,2,1,-0.032606,-0.034801,-0.0059547,-0.04504,-0.025209,sell
2018-08-11,1,1,3,0,0,0,0,3,2,2,2,1,1,-0.010224,-0.019306, 0.0026562,-0.01793,-0.001653,sell
2018-08-12,2,0,1,0,0,0,0,1,1,1,1,1,0,-0.019035, 0.000859, 0.0252206,-0.00880, 0.007695,sell
2018-08-13,0,1,0,1,0,0,1,2,2,1,0,1,1,-0.080887,-0.088760,-0.0744728,-0.06551,-0.033837,sell
2018-08-14,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.017330,-0.089530,-0.0668940,-0.06839,-0.086179,sell
2018-08-15,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.067625, 0.070923, 0.0657788, 0.05807, 0.059583,buy
2018-08-16,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.068352, 0.060094, 0.0612476, 0.05387, 0.060265,buy
2018-08-17,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.006778,-0.002540,-0.0117135,-0.00342, 0.037536,buy
2018-08-18,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.079426,-0.044447,-0.0296934, 0.01461,-0.043883,sell
2018-08-19,0,0,1,0,2,0,0,1,1,1,1,1,0, 0.054884, 0.050565, 0.0262059, 0.04557, 0.052911,buy
2018-08-20,0,1,1,0,1,0,0,1,1,2,0,1,1,-0.028769, 0.026150,-0.0349109,-0.04093,-0.028365,sell
2018-08-21,1,0,1,0,1,1,0,0,2,1,1,1,0,-0.040523,-0.035865,-0.0291594,-0.03349,-0.020744,sell
2018-08-22,0,0,1,0,1,0,2,0,2,2,0,0,0,-0.061165,-0.025634,-0.0575566,-0.04741,-0.014914,sell
2018-08-23,0,0,1,0,3,1,0,1,1,2,1,1,1, 0.021225, 0.018799, 0.0232137, 0.01316, 0.010178,buy
2018-08-24,0,0,2,0,3,1,0,2,2,3,1,1,1, 0.038498, 0.023334, 0.0509818, 0.04305, 0.020321,buy
2018-08-25,0,0,2,0,2,1,1,2,3,3,1,0,1, 0.011783,-0.015989, 0.0281309, 0.01396,-0.015989,sell
2018-08-26,0,0,1,0,1,0,2,1,2,1,1,1,0, 0.026464, 0.012933, 0.0482679, 0.06132, 0.013784,buy
2018-08-27,1,1,1,0,0,1,0,1,2,2,1,1,0, 0.000917, 0.072299, 0.0738079, 0.07450, 0.080913,buy
2018-08-28,0,2,1,0,1,0,0,3,2,1,2,1,1,-0.075803,-0.017498,-0.0834373,-0.01994,-0.026776,sell
2018-08-29,0,1,1,0,2,0,0,2,2,1,2,1,0,-0.026721, 0.012456, 0.0038742, 0.00092,-0.016989,sell
2018-08-30,1,1,1,0,1,1,0,1,2,2,1,0,1,-0.012579,-0.016543,-0.0280192,-0.01363,-0.020769,sell
2018-08-31,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.015977,-0.078808,-0.0019790, 0.00899, 0.050549,sell
2018-09-01,0,2,1,1,0,0,2,0,1,1,1,0,3, 0.025614, 0.036022, 0.0336803, 0.02272, 0.032688,buy
2018-09-02,1,0,2,0,1,0,1,0,0,0,1,1,3, 0.017999, 0.008137, 0.0012303, 0.00263,-0.000844,buy
2018-09-03,1,0,1,0,0,1,1,1,1,1,0,1,2,-0.004377,-0.013739,-0.0153385,-0.00836,-0.012200,sell
2018-09-04,1,1,0,2,0,0,2,0,1,0,1,1,3, 0.001479,-0.011106, 0.0014787,-0.01063,-0.008525,sell
2018-09-05,3,0,0,0,0,0,1,0,1,1,0,0,2,-0.045822,-0.056428,-0.0728250,-0.05806,-0.055589,sell
2018-09-06,2,2,2,0,0,0,1,1,0,2,2,2,2,-0.041684,-0.020550,-0.0313151, 0.00821,-0.019420,sell
2018-09-07,2,3,1,0,0,0,1,1,1,2,2,1,2,-0.044162,-0.022206,-0.0397316,-0.01724,-0.039326,sell
2018-09-08,5,1,0,0,0,0,1,0,0,1,2,2,2,-0.042566,-0.042566,-0.0420795,-0.04257,-0.053399,sell
2018-09-09,0,2,0,2,0,0,1,0,1,2,0,2,0,-0.000092,-0.021922,-0.0219216,-0.02903,-0.006809,sell
2018-09-10,0,1,1,1,0,1,1,2,1,1,2,2,1,-0.017709,-0.026304,-0.0207076,-0.01642, 0.000863,sell
2018-09-11,0,1,1,1,1,1,1,0,2,2,1,1,0, 0.000371, 0.000941,-0.0105043,-0.02252,-0.006440,sell
2018-09-12,0,2,0,2,1,0,3,0,1,2,2,2,1,-0.011912, 0.004156,-0.0140735,-0.01791, 0.028211,sell
