Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,1,2,0,3,1,1,1,1,1,2,1,3,3, 0.0008832,-0.0005703, 0.00267109, 0.0016375, 0.001089,sell
2017-12-31,1,3,0,0,3,0,2,1,4,1,2,3,4,0,2,4,-0.0073579,-0.0023787,-0.01184239,-0.0114642,-0.007388,sell
2018-01-01,1,3,1,2,0,2,2,0,4,0,2,3,4,1,2,3,-0.0186609,-0.0101502,-0.01381731,-0.0159358,-0.019668,sell
2018-01-02,1,2,3,1,0,1,1,0,3,1,2,2,4,0,2,3,-0.0176817,-0.0141661,-0.01375364,-0.0099534,-0.018352,sell
2018-01-03,1,5,1,1,3,0,1,0,5,1,3,3,4,1,2,5,-0.0087155, 0.0009992,-0.01333150,-0.0089768,-0.008587,sell
2018-01-04,1,3,2,1,2,0,1,0,5,2,3,3,3,1,2,5,-0.0033676, 0.0031099,-0.00429533, 0.0003919,-0.001091,sell
2018-01-05,1,2,3,2,0,1,0,0,6,0,2,2,3,1,2,5,-0.0014851, 0.0034821, 0.00285248, 0.0085064,-0.002547,buy
2018-01-06,1,2,2,1,1,1,0,0,8,0,3,3,3,1,2,4, 0.0015094, 0.0087223, 0.00404780, 0.0067184, 0.001536,buy
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,0,1,2,2, 0.0067947, 0.0098443, 0.00601118, 0.0079420, 0.010603,buy
2018-01-08,1,1,1,0,1,0,2,2,4,1,4,4,1,0,3,1,-0.0033751, 0.0015406,-0.00198680,-0.0052597, 0.000041,sell
2018-01-09,1,0,1,1,0,1,2,0,5,1,3,3,1,1,2,2, 0.0015137, 0.0035325, 0.00723738, 0.0048908, 0.004567,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3, 0.0194535, 0.0187788, 0.02060820, 0.0247540, 0.021923,buy
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,3,2,2,2,3, 0.0141848, 0.0173049, 0.01356246, 0.0157188, 0.015930,buy
2018-01-12,2,1,0,1,1,0,1,3,4,2,3,2,2,2,2,4, 0.0083859, 0.0119071, 0.00857778, 0.0096384, 0.008828,buy
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,3,1,3,3,-0.0021572, 0.0025772, 0.00007641,-0.0056143,-0.002413,sell
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,2,2,2,3, 0.0102279, 0.0115695, 0.01091500, 0.0061412, 0.013523,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3, 0.0082580, 0.0110511, 0.00248812, 0.0024519, 0.006305,buy
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5,-0.0008165, 0.0084414,-0.00395780,-0.0021992,-0.002486,sell
2018-01-17,2,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4, 0.0014997, 0.0055375, 0.00064227,-0.0008667,-0.000381,sell
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2,-0.0020364,-0.0027801,-0.00471522,-0.0054187,-0.006271,buy
2018-01-19,1,2,0,0,0,0,3,4,4,2,2,3,3,4,2,2, 0.0072366, 0.0124386, 0.00740106, 0.0031411, 0.005878,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,3,3,3,3,2, 0.0057868, 0.0114348, 0.00527913, 0.0008741, 0.002713,buy
2018-01-21,2,1,2,0,0,0,3,3,1,0,1,2,3,2,2,2, 0.0062441, 0.0029056, 0.00676087, 0.0053675, 0.004635,sell
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,2,3,2,2, 0.0088740, 0.0066708, 0.01087155, 0.0071445, 0.007055,buy
2018-01-23,2,1,0,1,1,0,3,1,1,0,2,2,1,3,1,1, 0.0148421, 0.0086329, 0.01259587, 0.0102953, 0.014473,buy
2018-01-24,2,0,1,0,2,0,3,1,1,1,2,1,2,3,2,1, 0.0149351, 0.0082188, 0.01607527, 0.0140135, 0.015936,buy
2018-01-25,1,1,1,1,0,1,2,0,2,2,2,0,2,3,3,1,-0.0038927,-0.0017233, 0.00512377, 0.0049254,-0.003474,buy
2018-01-26,1,1,1,1,1,2,3,0,1,1,2,1,1,3,3,2,-0.0029185, 0.0015242, 0.00806093, 0.0035684, 0.004149,sell
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,1,2,-0.0039689,-0.0056347,-0.00194065,-0.0031068,-0.000847,sell
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,1,2,-0.0082411,-0.0093808,-0.00691471,-0.0098044,-0.010324,buy
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.0108306,-0.0170924,-0.01098010,-0.0120477,-0.012858,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,0,2, 0.0005798,-0.0082988,-0.00430175,-0.0032365,-0.004035,buy
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.0143024,-0.0096318,-0.01633430,-0.0185923,-0.013565,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,0,1, 0.0041477, 0.0003217, 0.00172283, 0.0026465, 0.004694,sell
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.0016400,-0.0022347, 0.00346633, 0.0017766, 0.002955,sell
2018-02-03,0,1,0,1,2,0,2,1,3,1,2,1,1,3,2,2, 0.0114640, 0.0102504, 0.01207733, 0.0118018, 0.012047,buy
2018-02-04,0,0,1,1,1,0,2,2,3,2,2,2,2,3,2,1, 0.0081484, 0.0055910, 0.00947017, 0.0080428, 0.006823,buy
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,1,2, 0.0031493, 0.0013998, 0.00545993, 0.0010092, 0.003736,sell
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,1,2, 0.0011768, 0.0027045, 0.00503867, 0.0018918, 0.001589,buy
2018-02-07,1,0,1,0,1,0,2,2,2,3,3,2,2,2,1,2, 0.0027690, 0.0008442, 0.00301119, 0.0032581, 0.005683,sell
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,1,2, 0.0084451, 0.0057282, 0.00723996, 0.0078830, 0.009217,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2, 0.0045199,-0.0032564, 0.00257398, 0.0047710, 0.002274,sell
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,1,3, 0.0036568, 0.0017426, 0.00677243, 0.0093821, 0.004389,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,1,3,1,3, 0.0075224, 0.0097157, 0.00838039, 0.0108671, 0.010849,buy
2018-02-12,1,2,0,0,0,0,2,5,4,3,5,2,1,3,3,3,-0.0002473, 0.0128747, 0.00486774, 0.0024920, 0.004984,buy
2018-02-13,1,1,0,0,0,0,2,4,4,3,4,1,1,4,2,3, 0.0100695, 0.0168908, 0.01469100, 0.0137655, 0.014007,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,1,3,1,2, 0.0089658, 0.0096186, 0.01088081, 0.0118782, 0.010700,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3, 0.0076009, 0.0125583, 0.01254404, 0.0154511, 0.010608,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5, 0.0102061, 0.0174811, 0.01225514, 0.0175699, 0.013063,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5, 0.0050915, 0.0082413, 0.00417463, 0.0088431, 0.008993,buy
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3, 0.0030040, 0.0048897, 0.00570210, 0.0081526, 0.004845,buy
2018-02-19,2,2,1,1,1,0,1,2,2,2,3,2,2,4,2,1, 0.0083335, 0.0094890, 0.00766602, 0.0085753, 0.007577,buy
2018-02-20,3,3,0,1,1,0,0,3,2,1,3,2,2,2,3,2, 0.0004598, 0.0067180,-0.00112573, 0.0007775,-0.001264,sell
2018-02-21,2,2,1,1,1,0,0,2,4,1,2,3,2,3,2,2, 0.0122953, 0.0139694, 0.00945949, 0.0115657, 0.010073,buy
2018-02-22,2,2,0,1,1,1,1,2,3,1,3,2,2,3,1,3, 0.0046200, 0.0088116, 0.00483151, 0.0047350, 0.006603,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,1,2,-0.0035427, 0.0008868,-0.00443893,-0.0027052,-0.002239,sell
2018-02-24,2,3,0,0,1,1,0,2,3,2,2,2,4,2,1,3,-0.0090880,-0.0021736,-0.01105786,-0.0084133,-0.009534,sell
2018-02-25,2,2,2,1,0,1,0,2,2,2,2,2,4,2,1,3,-0.0085725,-0.0055671,-0.00816481,-0.0040487,-0.009772,sell
2018-02-26,1,1,3,2,1,0,0,2,1,3,3,3,3,1,1,3,-0.0076956,-0.0090605,-0.01034160,-0.0046966,-0.007752,buy
2018-02-27,1,3,1,3,3,0,0,1,1,3,3,3,3,2,2,3,-0.0081373,-0.0051314,-0.01306618,-0.0088316,-0.009385,buy
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,2,1,4,-0.0075122,-0.0027205,-0.00864708,-0.0027310, 0.000593,sell
2018-03-01,1,1,4,1,0,2,2,1,1,3,3,3,2,2,1,5,-0.0116319,-0.0054834,-0.00300660,-0.0019819,-0.000028,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,2,3,1,5,-0.0068218, 0.0019921,-0.00105554,-0.0018348, 0.004922,sell
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,0,4,-0.0005320, 0.0009017,-0.00147578, 0.0012146, 0.009045,sell
2018-03-04,1,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3, 0.0007834,-0.0018450, 0.00133794, 0.0008642, 0.007031,sell
2018-03-05,1,0,0,2,0,1,3,2,2,0,1,2,2,1,1,4, 0.0021064,-0.0004227, 0.00443735, 0.0017913, 0.001882,buy
2018-03-06,1,0,2,0,0,0,2,1,1,0,0,1,2,1,1,2, 0.0063771,-0.0022217, 0.00618868, 0.0089655, 0.004978,buy
2018-03-07,2,2,1,0,1,0,2,1,0,0,1,1,2,1,2,2,-0.0003942,-0.0029077,-0.00136178, 0.0006846,-0.000425,sell
2018-03-08,1,3,0,2,0,0,1,0,0,2,1,1,3,2,1,1,-0.0124877,-0.0143895,-0.01592616,-0.0110516,-0.018690,sell
2018-03-09,1,1,2,2,0,0,1,0,0,3,3,2,1,1,1,2,-0.0088324,-0.0114887,-0.00845781,-0.0032167,-0.006870,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,0,1, 0.0054034, 0.0012917, 0.00427661, 0.0079264, 0.008776,buy
2018-03-11,1,3,1,2,0,0,0,1,2,2,4,2,1,3,1,1,-0.0035744,-0.0003408,-0.00551194,-0.0007202,-0.004257,sell
2018-03-12,0,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,-0.0120808,-0.0098586,-0.01272688,-0.0119797,-0.012340,sell
2018-03-13,0,2,1,2,0,0,5,3,0,2,3,4,3,3,1,1,-0.0082503,-0.0084544,-0.00971401,-0.0158793,-0.009100,sell
2018-03-14,0,2,1,2,0,0,4,2,1,3,4,3,2,3,1,2,-0.0079136,-0.0055003,-0.00697549,-0.0095685,-0.005822,buy
2018-03-15,0,3,1,1,0,0,4,1,3,3,4,4,2,3,1,2,-0.0078288,-0.0017896,-0.00759127,-0.0102959,-0.004286,sell
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,0,2,-0.0117096,-0.0105818,-0.01435152,-0.0129823,-0.010321,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,-0.0143279,-0.0151825,-0.01532766,-0.0160844,-0.009765,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,-0.0199909,-0.0206797,-0.02633777,-0.0285300,-0.020557,sell
2018-03-19,1,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,-0.0151977,-0.0136649,-0.02112032,-0.0253414,-0.014510,sell
2018-03-20,1,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2,-0.0076643,-0.0086536,-0.00910332,-0.0120249,-0.009438,buy
2018-03-21,0,3,0,2,0,1,4,1,1,1,1,4,3,2,1,2,-0.0146710,-0.0116094,-0.01551488,-0.0203395,-0.015505,sell
2018-03-22,0,3,0,1,3,1,2,1,1,1,2,4,1,3,1,2,-0.0004292, 0.0035296,-0.00430534,-0.0074286, 0.005609,sell
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,0,2,-0.0094913,-0.0070205,-0.01920227,-0.0163174,-0.008125,sell
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1,-0.0224308,-0.0141716,-0.02118547,-0.0231624,-0.017404,sell
2018-03-25,1,3,2,2,1,1,1,0,0,2,4,2,2,3,1,1,-0.0124599,-0.0093704,-0.01148397,-0.0090378,-0.009577,sell
2018-03-26,1,4,2,2,3,0,1,0,0,3,4,3,2,3,1,3,-0.0064969,-0.0029797,-0.01131334,-0.0065725,-0.001782,sell
2018-03-27,1,4,1,4,4,0,1,1,0,3,4,4,3,4,2,2,-0.0041836,-0.0008859,-0.01090734,-0.0100214,-0.005105,buy
2018-03-28,1,1,3,4,2,0,1,1,0,3,3,4,2,3,2,2, 0.0024290,-0.0012843, 0.00048214, 0.0024023, 0.002038,sell
2018-03-29,1,0,2,2,1,1,1,1,1,2,2,2,3,2,1,2,-0.0028385,-0.0068471,-0.00138579,-0.0000440,-0.003261,sell
2018-03-30,2,2,0,1,1,0,1,1,1,2,2,2,2,2,1,2, 0.0001851,-0.0009973,-0.00353025,-0.0007231,-0.000607,sell
2018-03-31,2,0,0,1,1,1,2,2,0,5,2,2,4,3,2,1,-0.0090714,-0.0089108,-0.00568711,-0.0085431,-0.009120,sell
2018-04-01,2,0,0,2,1,1,3,1,0,4,2,2,5,2,1,2,-0.0120268,-0.0156574,-0.01050952,-0.0131590,-0.014622,sell
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1,-0.0065294,-0.0086254,-0.00424493,-0.0070106,-0.010966,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1, 0.0031331,-0.0009921, 0.00243971, 0.0017631,-0.000662,sell
2018-04-04,0,1,1,2,1,0,3,2,0,2,1,3,2,4,1,1, 0.0070732, 0.0015512, 0.00436305, 0.0020323, 0.005532,buy
2018-04-05,0,0,3,2,0,0,4,0,0,3,2,3,2,3,1,1, 0.0003144,-0.0073310, 0.00251621, 0.0013465, 0.001450,buy
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,2,1,2,1,1,-0.0033616,-0.0080268,-0.00231584, 0.0010332,-0.000820,sell
2018-04-07,2,3,2,1,1,0,1,1,1,3,3,3,2,4,2,1, 0.0012314, 0.0041554, 0.00003672, 0.0023094, 0.002805,sell
2018-04-08,1,2,2,1,1,0,1,0,2,3,3,2,2,3,1,2, 0.0002221, 0.0001774,-0.00048245, 0.0040387, 0.002036,sell
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,0,1, 0.0054924,-0.0013722, 0.00341070, 0.0059414, 0.003565,sell
2018-04-10,0,1,2,1,1,0,3,0,2,2,3,2,2,4,1,0, 0.0061791, 0.0016262, 0.00691801, 0.0060400, 0.006539,buy
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1, 0.0011506, 0.0041556,-0.00082343, 0.0023475, 0.002321,sell
2018-04-12,1,2,1,1,1,0,0,3,3,1,3,3,2,3,1,1, 0.0063443, 0.0074373, 0.00149064, 0.0031165, 0.004403,buy
2018-04-13,1,1,2,1,1,0,2,1,2,0,3,2,2,1,1,2, 0.0020208,-0.0019168, 0.00073610, 0.0022624, 0.002154,sell
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,0,2,-0.0055997,-0.0052322,-0.00627118,-0.0039726,-0.001892,sell
2018-04-15,3,3,1,1,2,1,1,0,1,2,4,3,2,3,1,2,-0.0017838, 0.0020636,-0.00317230,-0.0022942, 0.003347,sell
2018-04-16,3,4,2,2,1,1,0,2,1,0,3,3,3,4,1,2, 0.0020358, 0.0057850,-0.00149037, 0.0008498, 0.001009,sell
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,0,1,-0.0038000,-0.0054562,-0.00184159,-0.0007597,-0.004124,sell
2018-04-18,1,1,0,4,1,2,2,1,0,1,3,2,1,4,1,2, 0.0001474, 0.0005351, 0.00435425, 0.0005656, 0.002495,buy
2018-04-19,1,1,0,2,3,1,0,3,0,2,3,2,2,3,1,2, 0.0010667, 0.0013156,-0.00176367,-0.0018288, 0.003065,sell
2018-04-20,1,2,0,3,2,1,1,1,2,1,4,2,2,2,1,3,-0.0046543,-0.0019039,-0.00529951,-0.0048172,-0.003824,sell
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,0,2,-0.0069921,-0.0078200,-0.00368085,-0.0032260,-0.004745,buy
2018-04-22,1,2,1,3,0,1,1,1,0,3,3,2,2,2,1,3,-0.0151214,-0.0119023,-0.01310530,-0.0102012,-0.013622,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,-0.0143196,-0.0082146,-0.01601141,-0.0156926,-0.015701,sell
2018-04-24,0,2,2,2,2,0,2,1,0,2,2,2,2,2,3,2,-0.0065480,-0.0058293,-0.00535924,-0.0041848,-0.005629,buy
2018-04-25,0,1,4,3,0,1,2,0,0,1,1,2,1,3,2,3, 0.0007892,-0.0017688, 0.00699647, 0.0093505, 0.003773,buy
2018-04-26,0,2,2,3,1,1,3,0,1,1,1,3,1,3,3,3,-0.0005114, 0.0018903, 0.00486201, 0.0026899, 0.002573,buy
2018-04-27,0,3,1,1,3,0,3,1,0,2,1,3,1,4,3,2, 0.0053901, 0.0079550, 0.00454237, 0.0022936, 0.010007,buy
2018-04-28,0,2,1,1,2,1,3,0,0,3,1,4,1,4,2,1,-0.0009547, 0.0010383, 0.00043560,-0.0038110, 0.005602,sell
2018-04-29,0,1,1,2,1,2,3,0,1,2,0,3,2,4,3,1,-0.0032040,-0.0007521, 0.00464189,-0.0017119,-0.000470,sell
2018-04-30,1,1,2,1,1,1,3,1,2,1,1,3,2,5,3,0, 0.0124130, 0.0117745, 0.01747930, 0.0117261, 0.013333,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1, 0.0126677, 0.0065165, 0.01125032, 0.0088103, 0.011265,buy
2018-05-02,0,1,1,2,3,0,5,1,1,1,2,2,4,3,3,1, 0.0019482,-0.0023879, 0.00322637,-0.0032885,-0.001193,buy
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3, 0.0032089,-0.0021460, 0.00739647, 0.0029045, 0.001953,buy
2018-05-04,1,1,1,2,2,0,3,2,1,1,2,1,3,3,3,2, 0.0058661, 0.0033307, 0.00788205, 0.0057971, 0.003044,sell
2018-05-05,2,2,1,1,2,1,3,1,3,1,3,2,4,3,3,2,-0.0006133, 0.0036127, 0.00377455,-0.0005306,-0.000541,sell
2018-05-06,1,2,0,1,2,1,2,2,2,2,4,2,4,1,2,2,-0.0179404,-0.0115719,-0.01646516,-0.0189855,-0.017139,sell
2018-05-07,0,2,0,1,2,1,3,2,1,3,4,1,4,2,3,1,-0.0226039,-0.0148062,-0.01703678,-0.0213822,-0.021304,sell
2018-05-08,0,2,0,0,2,1,3,2,2,4,5,2,3,2,2,2,-0.0202122,-0.0097761,-0.01549286,-0.0195310,-0.013145,sell
2018-05-09,0,2,0,0,1,1,2,2,3,2,3,3,2,2,1,2,-0.0088545,-0.0020308,-0.00819604,-0.0108161,-0.004219,sell
2018-05-10,2,1,1,1,1,1,1,3,3,2,3,2,3,3,2,3, 0.0029865, 0.0074356, 0.00616863, 0.0053188, 0.004338,buy
2018-05-11,1,0,0,2,1,1,2,2,2,3,3,2,2,2,3,2,-0.0055558,-0.0018675, 0.00083858,-0.0027507,-0.003865,sell
2018-05-12,1,1,0,2,2,1,3,2,0,2,4,1,2,3,3,1,-0.0060402,-0.0029043,-0.00005157,-0.0052340,-0.003425,sell
2018-05-13,2,1,0,1,1,0,3,2,0,2,1,2,3,2,2,2, 0.0005403,-0.0027067,-0.00042061,-0.0022803,-0.001500,sell
2018-05-14,2,1,1,1,0,1,1,2,1,1,1,2,3,2,1,2,-0.0016091,-0.0033170,-0.00153061,-0.0007834,-0.003289,sell
2018-05-15,2,1,1,2,0,1,2,1,1,1,1,2,3,2,2,2,-0.0029270,-0.0045520,-0.00004895,-0.0009498,-0.005563,sell
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4, 0.0124218, 0.0074723, 0.00678706, 0.0070265, 0.013207,buy
2018-05-17,0,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4, 0.0024401, 0.0014049,-0.00063371,-0.0018367, 0.002310,sell
2018-05-18,0,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,-0.0001006, 0.0008341, 0.00235433, 0.0021995, 0.001218,sell
2018-05-19,0,2,4,2,1,1,2,1,2,1,2,4,3,1,3,3,-0.0129716,-0.0082200,-0.00864588,-0.0090459,-0.010344,sell
2018-05-20,0,4,2,2,3,1,2,0,3,2,3,4,4,2,2,4,-0.0150688,-0.0060623,-0.01565470,-0.0156798,-0.011852,sell
2018-05-21,0,3,2,2,3,1,2,0,2,2,3,4,3,1,2,4,-0.0155065,-0.0086744,-0.01547517,-0.0155979,-0.010247,sell
2018-05-22,0,3,3,2,2,1,2,0,2,1,2,4,2,1,3,4,-0.0117749,-0.0045452,-0.00870238,-0.0085179,-0.006177,sell
2018-05-23,0,3,1,3,1,3,2,0,3,0,3,4,2,2,2,3,-0.0187539,-0.0065880,-0.01148734,-0.0169184,-0.012841,sell
2018-05-24,0,2,3,2,2,2,2,1,1,1,3,4,1,4,2,2,-0.0012913, 0.0044693, 0.00386844,-0.0002162, 0.007671,buy
2018-05-25,0,2,1,2,3,2,3,0,1,1,2,4,2,4,2,1,-0.0019091, 0.0012618, 0.00081651,-0.0065195, 0.003543,sell
2018-05-26,0,1,1,3,2,2,1,0,1,1,0,3,1,4,3,1, 0.0035365, 0.0045208, 0.00848666, 0.0047966, 0.005304,buy
2018-05-27,1,0,2,1,2,1,1,0,1,1,1,2,1,4,2,0, 0.0145175, 0.0087891, 0.01685292, 0.0159356, 0.016699,buy
2018-05-28,1,1,2,1,2,1,2,1,0,0,1,1,2,4,1,2, 0.0121061, 0.0067216, 0.01297461, 0.0128835, 0.014303,buy
2018-05-29,0,1,3,1,2,2,4,0,1,1,2,2,3,3,2,3,-0.0052927,-0.0034679, 0.00334677,-0.0013183, 0.002189,sell
2018-05-30,0,0,4,1,1,0,3,1,0,1,2,3,2,1,1,2,-0.0003395,-0.0078857,-0.00034630, 0.0003699, 0.002732,sell
2018-05-31,1,0,4,0,3,0,2,1,0,0,2,2,1,3,1,2, 0.0208121, 0.0111330, 0.01915427, 0.0207588, 0.026827,buy
2018-06-01,1,1,3,0,3,0,2,0,2,0,2,2,2,3,1,2, 0.0176093, 0.0106129, 0.01505981, 0.0167303, 0.020630,buy
2018-06-02,1,1,3,1,3,0,0,2,2,1,3,1,3,2,2,3, 0.0062643, 0.0042705, 0.00517487, 0.0101243, 0.006696,buy
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2, 0.0012809,-0.0016128, 0.00410245, 0.0067543, 0.003559,buy
2018-06-04,1,0,3,0,3,0,1,3,0,3,4,0,4,2,2,2,-0.0033033,-0.0058378,-0.00176367, 0.0013812,-0.001085,sell
2018-06-05,1,2,1,0,2,0,1,3,2,2,3,1,3,2,2,3,-0.0024047, 0.0015493,-0.00298288,-0.0005508,-0.001014,sell
2018-06-06,2,0,1,0,2,0,1,4,1,3,3,2,3,1,2,3,-0.0006051,-0.0002935,-0.00140797,-0.0007381, 0.001716,sell
2018-06-07,2,0,1,2,2,0,1,4,0,3,4,2,3,0,2,4,-0.0079246,-0.0077653,-0.00869127,-0.0070933,-0.006729,buy
2018-06-08,1,0,0,2,2,0,2,2,1,3,3,2,3,1,1,3,-0.0036409,-0.0071891,-0.00592003,-0.0056655,-0.004400,buy
2018-06-09,1,1,0,2,2,0,1,1,1,1,2,2,2,1,2,1,-0.0013917,-0.0050634,-0.00450868,-0.0037393,-0.004688,buy
2018-06-10,1,1,1,3,0,1,0,3,0,2,2,3,3,1,1,2,-0.0147642,-0.0145743,-0.01631115,-0.0147097,-0.017916,sell
2018-06-11,0,3,0,5,0,1,1,1,2,3,3,4,4,1,1,3,-0.0277361,-0.0216086,-0.02962743,-0.0285295,-0.033409,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,0,3,-0.0015226,-0.0069021,-0.00669401,-0.0014646,-0.005925,buy
2018-06-13,1,2,1,4,2,0,0,1,1,2,3,3,3,1,1,3,-0.0080443,-0.0099320,-0.01414618,-0.0093677,-0.012451,buy
2018-06-14,1,3,0,5,2,2,0,0,2,1,3,4,3,2,1,3,-0.0143685,-0.0090586,-0.01631179,-0.0164892,-0.016330,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,1,2,-0.0078476,-0.0072901,-0.00542708,-0.0063903,-0.003120,sell
2018-06-16,0,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,-0.0182582,-0.0111047,-0.01741642,-0.0202542,-0.017104,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,-0.0109616,-0.0034120,-0.01047904,-0.0119093,-0.008660,sell
2018-06-18,0,2,3,4,3,2,0,0,2,1,3,4,2,4,1,3, 0.0015446, 0.0038817, 0.00206059, 0.0025972, 0.005612,sell
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,0,2,-0.0025991,-0.0034112,-0.00642542,-0.0066695,-0.001584,sell
2018-06-20,0,2,3,2,2,1,0,1,1,2,3,3,2,3,1,2,-0.0046028,-0.0028464,-0.00527984,-0.0021857,-0.000863,sell
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1,-0.0104636,-0.0107251,-0.01023812,-0.0080028,-0.008231,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,-0.0211750,-0.0188221,-0.02008739,-0.0178434,-0.020783,sell
2018-06-23,1,2,3,3,0,3,0,0,2,2,3,2,4,2,2,3,-0.0255087,-0.0161930,-0.01531875,-0.0139047,-0.022957,sell
2018-06-24,1,2,1,2,1,2,0,1,1,1,3,1,3,2,1,2,-0.0154820,-0.0112189,-0.01232030,-0.0105739,-0.014487,sell
2018-06-25,0,3,0,0,3,2,1,0,2,1,1,2,3,2,1,3,-0.0119679,-0.0053692,-0.01189074,-0.0123123,-0.006713,sell
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,0,3,-0.0016600,-0.0018172,-0.00382531,-0.0051652, 0.002454,sell
2018-06-27,1,2,1,1,2,2,0,2,1,2,3,2,2,2,1,4,-0.0109558,-0.0029734,-0.00837276,-0.0070251,-0.003007,sell
2018-06-28,1,3,1,2,2,2,1,0,2,2,3,2,3,3,1,4,-0.0110153,-0.0032667,-0.00798565,-0.0069686,-0.006030,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,0,3,-0.0138069,-0.0103330,-0.01655930,-0.0115114,-0.013818,sell
