Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-20,a180,none,none,none,none,none,a150,none,none,none,a60,a0,a0,none,none,none,a60,none,a180,none,none,none,none,none, 0.0048984, 0.0100128, 0.0083999, 0.0048292, 0.0088978,buy
2015-01-21,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0051156, 0.0069812, 0.0051098, 0.0051156, 0.0050864,buy
2015-01-22,a180,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a30, 0.0041038, 0.0065569, 0.0031438, 0.0041038, 0.0042850,buy
2015-01-23,a180,none,a30,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0061797, 0.0063965,-0.0013170, 0.0061797, 0.0055184,buy
2015-01-24,a180,none,a30,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a45,none,none,a30, 0.0002695, 0.0013222, 0.0001650, 0.0004106, 0.0011252,sell
2015-01-25,a180,none,a30,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,a30,-0.0001930, 0.0005326,-0.0017271,-0.0002490,-0.0001733,sell
2015-01-26,a180,none,a30,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,none,a30,-0.0001930, 0.0005326,-0.0010449,-0.0002490, 0.0003356,sell
2015-01-27,none,a30,a30,none,none,none,a90,a60,a90,a120,a150,a90,none,none,none,none,none,none,none,none,a45,a90,none,a30, 0.0088956, 0.0098427, 0.0092260, 0.0083945, 0.0089512,buy
2015-01-28,none,a30,a30,none,a0,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,a90,none,a30, 0.0033454, 0.0063698, 0.0027387, 0.0041014, 0.0041198,buy
2015-01-29,none,a30,a30,none,a0,none,none,a90,a120,a150,a180,a120,a120,none,none,none,none,none,none,none,a45,a90,none,a30, 0.0018382, 0.0045355, 0.0003943, 0.0026425, 0.0038369,buy
2015-01-30,none,a30,none,none,a0,none,a60,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.0070945, 0.0065823, 0.0070857, 0.0068757,-0.0013675,buy
2015-01-31,none,none,none,none,a0,none,none,none,a150,none,a150,none,a150,none,none,a30,none,none,none,none,none,a90,none,none, 0.0032476, 0.0036402, 0.0033254, 0.0034684, 0.0032476,buy
2015-02-01,none,none,none,none,a0,none,none,a120,a150,a180,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,none, 0.0043166,-0.0038390, 0.0041320, 0.0069052,-0.0011567,buy
2015-02-02,none,none,none,a60,none,a0,none,none,a180,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.0052776,-0.0056177,-0.0079910,-0.0079910,-0.0073265,sell
2015-02-03,none,a45,none,a60,none,a0,a0,a150,a180,a150,a120,a180,a180,a180,a30,a30,none,none,none,none,none,none,none,none,-0.0004855,-0.0047518,-0.0015633,-0.0015633,-0.0040193,sell
2015-02-04,none,a45,none,a60,none,a0,a0,a150,none,a150,none,a180,none,a180,a30,a30,none,none,none,none,none,none,none,none, 0.0030029,-0.0011134, 0.0040561, 0.0039925,-0.0005592,buy
2015-02-05,none,a45,none,a60,none,a0,none,none,a150,none,a90,none,a150,a180,a30,a30,none,none,none,none,a60,none,none,none,-0.0003938,-0.0018360,-0.0000143,-0.0000143, 0.0016317,sell
2015-02-06,none,a45,none,a60,none,a0,none,a180,none,a120,none,a150,none,a180,a30,a30,none,none,none,none,a60,none,none,none,-0.0003938, 0.0012576, 0.0030431, 0.0030431, 0.0018503,buy
2015-02-07,none,a45,none,a60,none,a0,none,a180,a120,none,a60,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none, 0.0004926, 0.0014697, 0.0020659, 0.0020425, 0.0024631,buy
2015-02-08,none,none,none,a60,none,a0,none,none,a120,a90,a60,none,a120,a180,a30,none,none,none,a150,none,a60,none,none,none,-0.0001699,-0.0019500,-0.0019500,-0.0050079,-0.0009565,sell
2015-02-09,none,none,none,a60,none,none,a60,a150,none,a90,none,a120,none,a180,a30,none,none,none,a150,none,a60,none,none,none, 0.0007391,-0.0020987,-0.0018209,-0.0039244, 0.0008014,sell
2015-02-10,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a180,a30,none,none,none,a150,none,a60,none,none,none, 0.0002824,-0.0025610,-0.0025610,-0.0050079,-0.0011906,sell
2015-02-11,none,none,none,a60,none,none,a90,none,none,a60,none,a90,a90,none,a30,none,none,none,a150,none,none,none,none,none, 0.0088844, 0.0085503, 0.0082218, 0.0083506,-0.0010361,buy
2015-02-12,none,none,none,a60,none,none,none,a120,a60,none,a0,a90,none,none,a30,none,none,none,a150,none,none,none,none,a45, 0.0101798, 0.0080414, 0.0096899, 0.0100356, 0.0010333,buy
2015-02-13,none,none,none,a60,none,none,a120,none,a60,none,a0,none,a60,none,a30,none,none,none,none,a0,none,none,none,a45, 0.0052029, 0.0047529, 0.0056305, 0.0052029, 0.0030350,buy
2015-02-14,none,none,none,a60,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.0039838, 0.0021712, 0.0031199, 0.0027701, 0.0020581,buy
2015-02-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,a30,a45,none,none,none,a0,none,none,a30,a45, 0.0064485, 0.0037086, 0.0072630, 0.0069195, 0.0067562,buy
2015-02-16,none,none,none,a60,none,none,a150,a60,a0,a0,none,none,none,none,a30,a45,none,none,none,a0,none,none,a30,a45, 0.0043561, 0.0003514, 0.0072630, 0.0044763, 0.0020011,buy
2015-02-17,none,none,none,a60,none,none,a180,a60,a0,none,a60,none,a0,none,a30,a45,none,none,none,a0,none,none,a30,a45, 0.0021859,-0.0000955, 0.0072949, 0.0021859, 0.0017189,buy
2015-02-18,none,none,none,a60,none,none,a180,none,none,none,none,a0,none,none,a30,a45,none,none,none,a0,none,none,a30,a45, 0.0059318, 0.0003514, 0.0073446, 0.0060520, 0.0057470,buy
2015-02-19,none,none,none,a60,none,none,a150,none,none,a60,a90,a0,none,none,a30,a45,none,none,a135,a0,none,none,a30,a45, 0.0059176, 0.0040323, 0.0054346, 0.0057507, 0.0052675,buy
2015-02-20,none,none,none,a60,none,none,a150,a0,none,a60,none,none,none,none,a30,a45,a90,none,a135,a0,none,none,a30,a45, 0.0059176, 0.0032783, 0.0046806, 0.0049966, 0.0045135,buy
2015-02-21,none,none,none,a60,none,none,a120,a0,a60,a90,a120,none,a60,none,a30,a45,a90,none,a135,a0,none,none,a30,none, 0.0030939, 0.0041010, 0.0036372, 0.0033094, 0.0036372,buy
2015-02-22,none,none,none,a60,none,none,a120,none,none,a90,none,none,a60,none,a30,none,a90,none,a135,a0,none,a120,a30,none, 0.0048870, 0.0054945, 0.0050072, 0.0045428, 0.0046778,buy
2015-02-23,none,none,none,a60,none,none,a90,none,a90,a120,a150,a60,a90,none,a30,none,a90,none,a135,a0,none,a120,a30,none, 0.0050220, 0.0054175, 0.0050220, 0.0038369, 0.0047126,buy
2015-02-24,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a30,none,a90,none,none,a0,none,a120,a30,none, 0.0040587, 0.0047499, 0.0047499, 0.0064545, 0.0063545,buy
2015-02-25,none,none,none,none,none,none,none,a60,a120,none,a180,a90,none,none,a30,none,a90,none,none,a0,none,a120,a30,none, 0.0033430, 0.0038922, 0.0040257, 0.0034827, 0.0041749,buy
2015-02-26,a180,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,a30,none,a90,none,none,a0,none,a120,a30,none, 0.0043496, 0.0044549, 0.0040980, 0.0053116, 0.0055175,buy
2015-02-27,a180,none,a30,none,none,a0,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a0,none,a120,a30,none, 0.0072511, 0.0070181, 0.0038626, 0.0072511, 0.0061844,buy
2015-02-28,a180,none,a30,none,none,a0,none,a90,a150,a180,a150,a120,a150,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0061225, 0.0024844, 0.0031301, 0.0044723, 0.0011016,buy
2015-03-01,a180,none,a30,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,none,none,a30,none, 0.0094419, 0.0088020, 0.0056536, 0.0079031, 0.0027686,buy
2015-03-02,a180,none,a30,none,none,a0,a0,a120,none,none,a120,a150,none,a150,none,a60,none,none,a120,a0,a90,none,a30,none, 0.0005042,-0.0003404,-0.0014939,-0.0003404,-0.0001525,sell
2015-03-03,a180,none,a30,none,none,a0,a0,none,a180,a150,none,a150,a180,a150,none,a60,none,none,a120,none,a90,none,a30,none,-0.0043035,-0.0024720,-0.0024720,-0.0012458,-0.0024720,sell
2015-03-04,a180,none,a30,none,none,a0,none,none,none,none,a90,none,none,a150,none,a60,none,none,a120,none,a90,none,a30,none,-0.0028545,-0.0035572,-0.0039128,-0.0035572,-0.0031119,sell
2015-03-05,none,none,none,none,none,a0,none,a150,a150,a120,a90,a180,a150,a150,none,a60,none,none,a120,none,a90,none,a30,a60, 0.0012285, 0.0015918, 0.0013687, 0.0012285, 0.0013444,buy
2015-03-06,none,none,none,none,none,a0,none,none,a150,a120,none,a180,a150,a150,none,a60,none,none,a120,none,a90,a135,a30,a60, 0.0034375, 0.0049310, 0.0019947, 0.0032696, 0.0019947,buy
2015-03-07,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a60,none,a30,none,none,a90,a135,a30,a60, 0.0050189, 0.0053119, 0.0003785, 0.0054399,-0.0002554,buy
2015-03-08,none,none,none,none,none,a0,a60,a180,a120,a90,none,a150,a120,a150,none,a60,none,a30,none,none,none,a135,a30,a60,-0.0013653,-0.0013531,-0.0028334,-0.0013531,-0.0029850,sell
2015-03-09,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,a135,a30,a60, 0.0026112, 0.0037414,-0.0001093, 0.0048504,-0.0004794,buy
2015-03-10,none,a45,none,none,none,none,a90,a150,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,a135,a30,a60, 0.0008643, 0.0008643, 0.0000237, 0.0008643,-0.0019382,sell
2015-03-11,none,a45,a45,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,a30,none,none,none,a135,a30,a60, 0.0033589, 0.0018931, 0.0069000, 0.0033589, 0.0011845,buy
2015-03-12,none,a45,a45,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a60, 0.0074060, 0.0077577, 0.0086898, 0.0077577, 0.0087040,buy
2015-03-13,none,a45,a45,none,none,none,a120,a120,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,a60, 0.0088119, 0.0084713, 0.0112791, 0.0079353, 0.0101662,buy
2015-03-14,none,a45,a45,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0042500, 0.0053745, 0.0037916, 0.0047516, 0.0106918,buy
2015-03-15,none,a45,a45,a90,none,none,a150,a90,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0047773, 0.0099326, 0.0063503, 0.0070206, 0.0108714,buy
2015-03-16,none,a45,none,a90,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,a30,none,none,none,none,none,none, 0.0052047, 0.0063089, 0.0041194, 0.0049881, 0.0092336,buy
2015-03-17,none,a45,none,a90,none,none,a180,a60,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,none, 0.0068842, 0.0059224, 0.0043442, 0.0064904, 0.0085316,buy
2015-03-18,none,a45,none,a90,none,none,none,none,a0,none,a90,none,a0,a135,none,none,none,a30,none,none,none,none,none,none, 0.0047177, 0.0061822, 0.0038645, 0.0047177, 0.0094060,buy
2015-03-19,a150,none,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,a30,none,none,none,a150,none,none, 0.0031722, 0.0031722, 0.0032457, 0.0031722, 0.0064412,buy
2015-03-20,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0011530,-0.0011823,-0.0037767,-0.0011530,-0.0024108,sell
2015-03-21,a150,none,a60,none,none,none,a120,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.0021031, 0.0031992, 0.0008173, 0.0031992, 0.0048612,buy
2015-03-22,a150,none,a60,none,none,none,none,a0,none,none,a150,none,a60,a135,none,none,a120,none,none,none,none,a150,none,none, 0.0017979, 0.0039650, 0.0059658, 0.0039650, 0.0046864,buy
2015-03-23,a150,none,a60,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0045639, 0.0083516, 0.0090141, 0.0072844, 0.0085290,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0061525, 0.0031012, 0.0020657, 0.0034487, 0.0037731,buy
2015-03-25,none,none,none,none,none,none,a60,none,a90,a150,a180,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0010688,-0.0002050, 0.0022544,-0.0022041,-0.0011566,sell
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,-0.0058675,-0.0044345, 0.0003728,-0.0040597,-0.0044345,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none,-0.0040369,-0.0072872,-0.0005266,-0.0002548,-0.0065848,sell
2015-03-28,a135,a30,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,-0.0060696,-0.0072872,-0.0028489,-0.0022100,-0.0073217,sell
2015-03-29,a135,a30,none,none,none,a30,none,a90,a120,none,a120,a120,a150,none,none,none,none,none,a90,none,a120,none,none,none,-0.0017210,-0.0033349,-0.0013918,-0.0040278,-0.0033349,sell
2015-03-30,a135,a30,none,none,none,a30,a0,none,none,a150,none,a120,none,a120,none,none,none,none,a90,none,a120,none,none,none, 0.0013003,-0.0006988, 0.0002834, 0.0002700, 0.0019897,buy
2015-03-31,a135,a30,none,none,none,a30,none,a120,a150,none,a90,none,a180,a120,none,none,none,none,none,none,a120,none,none,none,-0.0039385,-0.0036534, 0.0009334,-0.0112358,-0.0053686,sell
2015-04-01,none,a30,none,a120,none,a30,none,a120,a150,a120,a90,a150,a180,a120,none,none,none,none,none,none,a120,none,none,none,-0.0079788,-0.0075588, 0.0035417,-0.0127401,-0.0081185,sell
2015-04-02,none,a30,none,a120,none,a30,none,none,none,a120,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0029215,-0.0049849, 0.0083332,-0.0054054, 0.0029215,buy
2015-04-03,none,none,none,a120,none,none,none,a150,a180,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.0095833, 0.0099986, 0.0102879, 0.0097285, 0.0105304,buy
2015-04-04,none,none,none,a120,none,none,a60,none,a180,a90,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0052380, 0.0045612, 0.0078920, 0.0080988, 0.0048156,buy
2015-04-05,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.0077507, 0.0092329, 0.0067560, 0.0069115, 0.0086531,buy
2015-04-06,a120,none,a90,none,a0,none,a90,a180,a150,a60,none,a150,a120,none,none,a90,a135,a45,none,none,none,none,none,none, 0.0031164, 0.0038235, 0.0031164, 0.0038235, 0.0026978,buy
2015-04-07,a120,none,a90,none,a0,none,a90,none,a150,a60,none,a150,none,none,none,a90,a135,a45,none,none,none,none,none,none, 0.0090872, 0.0082835, 0.0090872, 0.0082835, 0.0083600,buy
2015-04-08,a120,none,a90,a135,a0,a45,none,a150,none,none,a0,none,a90,none,none,a90,a135,a45,none,none,none,none,none,none, 0.0086470, 0.0088974, 0.0086470, 0.0088974, 0.0084342,buy
2015-04-09,none,none,a90,a135,a0,a45,a120,none,a120,none,none,a120,none,none,none,none,a135,a45,none,none,a135,none,none,none, 0.0084514, 0.0052294, 0.0061752, 0.0065752, 0.0041942,buy
2015-04-10,none,none,none,a135,a0,a45,none,a120,none,none,none,none,a60,none,none,none,a135,a45,none,none,a135,none,none,none, 0.0068687, 0.0043711, 0.0084542, 0.0047519, 0.0036531,buy
2015-04-11,none,none,none,a135,a0,a45,a150,a120,none,a0,none,a90,a60,none,none,none,a135,a45,none,none,a135,a180,none,none, 0.0037308, 0.0025854, 0.0019349, 0.0024452, 0.0025783,buy
2015-04-12,none,none,none,none,a0,a45,none,none,a90,none,a60,a90,none,none,none,none,a135,a45,none,none,a135,a180,none,none, 0.0043192, 0.0023412, 0.0006750,-0.0007692, 0.0023412,buy
2015-04-13,none,none,none,none,a0,none,a180,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,a135,a180,none,none,-0.0030939,-0.0038141,-0.0018556,-0.0028327,-0.0025058,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,none,none,a135,a180,none,none,-0.0002977,-0.0017043,-0.0011936,-0.0008812,-0.0000801,sell
2015-04-15,none,none,none,a150,none,none,a150,a60,a60,a60,a90,none,a0,none,none,none,none,a45,none,none,none,a180,none,none,-0.0022633,-0.0013626,-0.0018643,-0.0012453,-0.0021424,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,-0.0048693,-0.0032367,-0.0033176,-0.0023876,-0.0044668,sell
2015-04-17,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,-0.0055481,-0.0046945,-0.0043962,-0.0038133,-0.0041435,sell
2015-04-18,none,none,none,a150,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0043063,-0.0043063,-0.0043063,-0.0043063,-0.0048141,sell
2015-04-19,a90,a0,none,none,none,a60,a90,a0,a0,a120,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0036260, 0.0070239,-0.0007324,-0.0005647,-0.0004324,sell
2015-04-20,a90,a0,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.0015367, 0.0061567,-0.0013458,-0.0006041,-0.0013458,sell
2015-04-21,a90,a0,a120,none,none,a60,a60,none,none,a150,a180,none,a90,none,none,none,a150,none,a60,none,none,none,none,a90, 0.0082774, 0.0080092, 0.0073081, 0.0073081, 0.0028172,buy
2015-04-22,a90,a0,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,a150,none,none,a90, 0.0087573, 0.0095422, 0.0098229, 0.0074040, 0.0055529,buy
2015-04-23,none,a0,a120,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a150,none,a60,a30,a150,none,none,a90, 0.0005732, 0.0028916, 0.0036962,-0.0005856,-0.0002193,buy
2015-04-24,none,a0,a120,none,none,none,none,a60,a60,a180,none,none,a120,none,none,none,a150,none,a60,a30,a150,none,none,a90, 0.0003450, 0.0005048, 0.0005048, 0.0001417,-0.0014652,sell
2015-04-25,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,a30,a150,none,none,a90,-0.0026537, 0.0016052, 0.0021525,-0.0012150, 0.0016055,sell
2015-04-26,none,a0,none,none,none,none,a0,a90,none,a150,a120,a90,a150,none,none,none,a150,none,none,a30,a150,none,none,none, 0.0050141, 0.0032866, 0.0050141, 0.0094038, 0.0015449,buy
2015-04-27,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none, 0.0002886, 0.0025157, 0.0036359, 0.0109512, 0.0012197,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0023380, 0.0046368,-0.0034936,-0.0017908, 0.0033373,buy
2015-04-29,none,none,a135,none,none,none,none,a120,none,a120,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0041730, 0.0059394, 0.0032387, 0.0024792, 0.0028764,buy
2015-04-30,none,none,a135,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0119501,-0.0079209,-0.0085910,-0.0086688,-0.0064488,sell
2015-05-01,none,none,a135,a180,none,none,a60,none,none,a90,a60,a150,a150,a90,none,none,none,none,none,a30,none,none,a45,none,-0.0101493,-0.0082192,-0.0094046,-0.0094046,-0.0092695,sell
2015-05-02,none,none,a135,a180,none,none,none,a150,none,a90,none,none,a150,a90,none,none,none,none,none,a30,none,none,a45,none,-0.0101493,-0.0098871,-0.0101493,-0.0108232,-0.0107854,sell
2015-05-03,none,none,a135,a180,none,none,a90,none,a150,none,none,a180,none,a90,none,a120,none,none,a45,a30,none,none,a45,none,-0.0082278,-0.0084943,-0.0075275,-0.0119039,-0.0081634,sell
2015-05-04,none,none,none,a180,none,none,a90,a180,none,a60,none,a180,a120,a90,none,a120,none,a60,a45,a30,none,none,a45,none,-0.0006272,-0.0014529,-0.0004521,-0.0078832,-0.0007214,sell
2015-05-05,none,none,none,a180,none,none,none,a180,a180,none,a0,none,none,a90,none,a120,none,a60,a45,a30,none,none,a45,none,-0.0023519,-0.0011631, 0.0018626,-0.0055927, 0.0013000,sell
2015-05-06,none,none,none,a180,none,none,a120,none,a180,none,a0,a150,a90,a90,none,a120,none,a60,a45,a30,none,none,a45,none,-0.0064105,-0.0027805,-0.0058156,-0.0054240,-0.0021860,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,a120,none,a60,a45,a30,none,a150,a45,none,-0.0056916,-0.0065123,-0.0023395,-0.0071136,-0.0056916,sell
2015-05-08,none,none,none,none,none,none,a150,none,a150,a0,none,a120,a60,none,none,a120,none,a60,a45,a30,none,a150,a45,none,-0.0021747,-0.0067039, 0.0002710,-0.0052823,-0.0027210,sell
2015-05-09,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a60,none,none,a120,none,a60,a45,none,none,a150,a45,none,-0.0022458,-0.0060936,-0.0001476,-0.0062805,-0.0028504,sell
2015-05-10,none,none,none,none,none,none,a180,a120,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a45,none, 0.0049761,-0.0025809, 0.0042826, 0.0057478, 0.0055695,buy
2015-05-11,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,a45,none, 0.0097382,-0.0003986, 0.0082987, 0.0070250, 0.0110573,buy
2015-05-12,a60,none,none,none,none,none,a150,a90,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a45,none, 0.0022560, 0.0003430, 0.0022993, 0.0027964, 0.0036105,buy
2015-05-13,a60,none,none,none,none,none,a150,none,a90,a60,none,a60,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.0039552, 0.0045736, 0.0045736, 0.0059409, 0.0040056,buy
2015-05-14,a60,none,a150,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0001741,-0.0048939,-0.0016339,-0.0034815,-0.0014874,sell
2015-05-15,a60,none,a150,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0020719,-0.0035561, 0.0001775,-0.0013046, 0.0001775,sell
2015-05-16,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0102340,-0.0131750,-0.0133689,-0.0042445,-0.0047527,sell
2015-05-17,a60,none,a150,none,none,none,a90,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0106951,-0.0110200,-0.0099198,-0.0018296, 0.0018925,sell
2015-05-18,a60,none,a150,none,none,none,none,a0,none,none,a180,a0,a60,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0078377, 0.0076308, 0.0078377, 0.0063043, 0.0078377,buy
2015-05-19,a60,none,a150,none,none,none,a60,a0,a0,a150,none,none,a90,none,none,a135,a180,none,a30,none,a180,none,a45,none, 0.0081351, 0.0080497, 0.0075509, 0.0059195, 0.0075509,buy
2015-05-20,a60,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0072243, 0.0072243, 0.0067256, 0.0056727, 0.0067256,buy
2015-05-21,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0050132, 0.0050132, 0.0028028, 0.0025351, 0.0028028,buy
2015-05-22,a60,none,a150,none,none,none,none,none,none,a180,a120,a60,a120,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0050132, 0.0050132, 0.0023019, 0.0018594, 0.0023019,buy
2015-05-23,a60,a0,a150,none,none,none,a0,a60,a60,a150,a120,a60,none,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0050132, 0.0050132, 0.0023019, 0.0021695, 0.0023019,buy
2015-05-24,none,a0,a150,none,none,none,a0,none,a60,a150,none,none,a150,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0051972, 0.0050824, 0.0045439, 0.0039104, 0.0049422,buy
2015-05-25,none,a0,none,none,none,none,none,a90,none,none,a90,a90,a150,none,none,none,a180,none,a30,none,a180,a135,a45,none, 0.0060700, 0.0060700, 0.0060700, 0.0046068, 0.0060700,buy
2015-05-26,none,a0,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0052197, 0.0058333, 0.0060473, 0.0049955, 0.0061862,buy
2015-05-27,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0008380, 0.0049036, 0.0002583, 0.0000598, 0.0027094,buy
2015-05-28,none,a0,none,none,a0,none,none,a120,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0152605, 0.0110181, 0.0110816, 0.0089115, 0.0074083,buy
2015-05-29,none,a0,none,none,a0,none,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0030823, 0.0032611, 0.0030823, 0.0073117, 0.0043775,buy
2015-05-30,none,a0,none,none,a0,none,none,none,a150,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,a45,none, 0.0057352, 0.0066268, 0.0062356, 0.0060364, 0.0065943,buy
2015-05-31,none,none,none,none,a0,none,a90,a150,a150,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,a120,-0.0055989,-0.0021310,-0.0024145,-0.0026395,-0.0024145,sell
2015-06-01,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,a45,a120,-0.0012406, 0.0024169, 0.0008410,-0.0002770,-0.0048005,sell
2015-06-02,none,none,none,none,a0,none,a120,a180,a180,none,a0,a180,none,none,a0,a150,none,none,none,a45,none,none,a45,a120, 0.0029729, 0.0021521, 0.0008548, 0.0006870, 0.0008543,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,a180,a90,none,a0,a150,none,none,none,a45,none,a120,a45,a120, 0.0013169,-0.0011629,-0.0016169,-0.0026352,-0.0026352,sell
2015-06-04,none,none,none,none,none,none,none,none,a150,a0,none,a150,a90,none,a0,a150,none,none,none,a45,none,a120,a45,a120,-0.0003630,-0.0006178,-0.0004049,-0.0042513,-0.0042513,sell
