Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.039980, 0.038923, 0.0558459, 0.038121, 0.0394334,buy
2019-03-24,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.045664, 0.047732, 0.0562464, 0.064345, 0.0662064,buy
2019-03-25,0,0,1,0,0,0,0,0,0,0,1,2,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.011779, 0.016010, 0.0366926, 0.038198, 0.0343245,buy
2019-03-26,0,0,1,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014594,-0.012510,-0.0151303,-0.013455,-0.0091644,sell
2019-03-27,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.011249, 0.007355, 0.0190583, 0.013845, 0.0096246,buy
2019-03-28,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025761, 0.044843, 0.0460110, 0.043356, 0.0468674,buy
2019-03-29,0,0,1,0,0,0,0,0,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021981, 0.033772, 0.0437138, 0.036423, 0.0301321,buy
2019-03-30,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003415, 0.003776, 0.0075553, 0.001171,-0.0011044,buy
2019-03-31,0,0,1,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.009895,-0.006492, 0.0030131,-0.005435,-0.0085147,sell
2019-04-01,0,0,1,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.007732, 0.007661, 0.0070452,-0.005493,-0.0033867,sell
2019-04-02,0,0,1,0,0,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.034399, 0.044898, 0.0499717, 0.037611, 0.0487869,buy
2019-04-03,0,0,1,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.036653, 0.051640, 0.0573609, 0.050099, 0.0537677,buy
2019-04-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010873, 0.040218, 0.0509806, 0.034881, 0.0456792,buy
2019-04-05,0,0,2,0,0,0,0,0,0,0,3,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008648, 0.010812, 0.0116506, 0.010812, 0.0116506,buy
2019-04-06,0,0,2,0,0,0,0,0,0,0,2,3,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013662,-0.015275,-0.0183988,-0.015168,-0.0183988,sell
2019-04-07,0,0,2,1,0,0,0,0,0,0,1,3,3,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027905,-0.028254,-0.0305528,-0.039046,-0.0318376,sell
2019-04-08,0,0,2,1,0,0,0,0,0,0,0,1,4,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044140,-0.027537,-0.0198108,-0.010407,-0.0328818,sell
2019-04-09,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.016800,-0.034159,-0.0395854,-0.027240,-0.0168003,sell
2019-04-10,0,0,2,1,0,0,0,0,0,0,0,0,0,3,2,0,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.003820,-0.006449,-0.0235404, 0.007710,-0.0102786,buy
2019-04-11,0,0,2,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.030515,-0.029306,-0.0349434,-0.021380,-0.0318433,sell
2019-04-12,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,3,0,1,2,0,0,1,0,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.044829,-0.044722,-0.0382409,-0.044158,-0.0448286,sell
2019-04-13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,4,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.048128,-0.045364,-0.0327700,-0.041536,-0.0474754,sell
2019-04-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,4,4,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.028977,-0.027875,-0.0209054,-0.026895,-0.0285201,sell
2019-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.027472,-0.026475,-0.0249114,-0.030028,-0.0259991,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.042274,-0.039059,-0.0405718,-0.040673,-0.0422741,sell
2019-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.036867,-0.026834,-0.0383506,-0.030673,-0.0368674,sell
2019-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.037009,-0.033821,-0.0361104,-0.037426,-0.0361104,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.037652,-0.031218,-0.0333986,-0.019144,-0.0314492,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,3,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040676,-0.036939,-0.0192776,-0.012821,-0.0406761,sell
2019-04-21,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,3,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043547,-0.040867,-0.0231548,-0.008337,-0.0435471,sell
2019-04-22,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,3,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026737,-0.026128,-0.0131348,-0.016045,-0.0242112,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032485,-0.033076,-0.0384568,-0.033076,-0.0415846,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.042880,-0.041121,-0.0535520,-0.041121,-0.0425245,sell
2019-04-25,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.064274,-0.061895,-0.0584290,-0.056992,-0.0692544,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.068155,-0.067255,-0.0591734,-0.045021,-0.0724477,sell
2019-04-27,1,0,1,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.050879,-0.058811,-0.0398388,-0.039837,-0.0661165,sell
2019-04-28,1,0,1,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.024846,-0.029012,-0.0108993,-0.017382,-0.0256299,sell
2019-04-29,1,0,1,1,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.012604,-0.005585,-0.0132257,-0.006024,-0.0135822,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,3,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.002619, 0.003444,-0.0025415, 0.000326,-0.0026190,sell
2019-05-01,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.004710, 0.003889, 0.0094849,-0.001039,-0.0047101,sell
2019-05-02,1,0,1,2,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.000313, 0.003081,-0.0034423, 0.000127,-0.0002856,sell
2019-05-03,0,0,1,2,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002296,-0.002652,-0.0027813,-0.001069,-0.0022956,sell
2019-05-04,0,0,1,1,0,1,0,0,0,0,2,2,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.008562,-0.016389, 0.0009200,-0.010574,-0.0056735,sell
2019-05-05,0,0,0,1,0,1,0,0,0,0,4,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.031664,-0.027171,-0.0405997,-0.028062,-0.0298492,sell
2019-05-06,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,-0.050077,-0.049857,-0.0595193,-0.045396,-0.0343565,sell
2019-05-07,0,1,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.055557,-0.051930,-0.0555572,-0.053620,-0.0485285,sell
2019-05-08,0,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.056479,-0.044362,-0.0568516,-0.054413,-0.0493963,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.056307,-0.018218,-0.0544564,-0.051715,-0.0467242,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,1,0,0,2,2,0,2,1,2,0,1,0,1,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.031577,-0.030718,-0.0237808,-0.014365,-0.0131917,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,1,0,1,2,2,2,3,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.047116, 0.044787, 0.0645885, 0.059529, 0.0540322,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,3,2,3,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.044957, 0.048757, 0.0588943, 0.055836, 0.0518732,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.056658, 0.054270, 0.0657574, 0.063400, 0.0622930,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.062431, 0.037204, 0.0612992, 0.059631, 0.0292148,buy
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,3,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.079159, 0.029041, 0.0739614, 0.071559, 0.0221993,buy
2019-05-16,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.020577,-0.002549, 0.0006434, 0.044156,-0.0320993,sell
2019-05-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.037055,-0.025361,-0.0476096, 0.013602,-0.0432754,sell
2019-05-18,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,-0.037055,-0.026532,-0.0544575,-0.001268,-0.0515030,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,-0.017859,-0.016697,-0.0178586,-0.006324,-0.0094058,sell
2019-05-20,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,-0.009217,-0.004896,-0.0094310,-0.009378,-0.0087582,sell
2019-05-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,-0.011489,-0.011350,-0.0143963,-0.011049,-0.0185110,sell
2019-05-22,1,0,0,0,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.090238,-0.087595,-0.0906665,-0.079524,-0.0830736,sell
2019-05-23,1,1,0,0,0,0,2,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.066417,-0.063800,-0.0665918,-0.065797,-0.0724406,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.033670,-0.028001,-0.0291716, 0.014666,-0.0397158,sell
2019-05-25,2,1,0,0,0,0,2,0,0,0,3,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.016908,-0.020785,-0.0042929, 0.012607,-0.0208499,sell
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.030831, 0.044304, 0.0473008, 0.033859, 0.0321885,buy
2019-05-27,1,1,0,0,0,0,0,0,0,1,0,3,3,2,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.034180, 0.047175, 0.0621739, 0.020341, 0.0486133,buy
2019-05-28,1,0,0,1,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.018852, 0.026177, 0.0215068,-0.003338, 0.0230038,buy
2019-05-29,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.031816,-0.030751,-0.0335239,-0.030751, 0.0011147,sell
2019-05-30,1,0,0,1,0,0,0,2,1,1,2,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,-0.059894,-0.052459,-0.0613747,-0.053749,-0.0078128,sell
2019-05-31,1,0,1,1,0,0,0,2,1,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,-0.043381,-0.032264,-0.0360876,-0.032264,-0.0166962,sell
2019-06-01,1,0,1,1,0,0,0,2,1,1,1,2,2,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,-0.051742,-0.021778,-0.0233889,-0.021778,-0.0057217,sell
2019-06-02,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,-0.040373, 0.018297, 0.0312666, 0.023418, 0.0278128,buy
2019-06-03,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.009223, 0.000867, 0.0023628, 0.000867, 0.0034055,sell
2019-06-04,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.026595,-0.025723,-0.0287544,-0.025264,-0.0288562,sell
2019-06-05,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.056648,-0.033436,-0.0316744,-0.039883,-0.0378000,sell
2019-06-06,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.018487,-0.035222,-0.0230885,-0.022814,-0.0082201,sell
2019-06-07,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.002635,-0.016398,-0.0053135,-0.002328,-0.0008711,sell
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,3,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.010383,-0.008243,-0.0012778,-0.005705,-0.0083672,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,3,0,1,0,1,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,-0.014493,-0.009409,-0.0166680,-0.009308,-0.0073694,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,1,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,-0.015742,-0.010669,-0.0140037,-0.009643,-0.0128604,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.012843, 0.021320,-0.0103192, 0.021382, 0.0128431,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,1,1,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.040209, 0.043044,-0.0139869, 0.042823, 0.0326867,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.002093, 0.015196, 0.0034307,-0.016092, 0.0091590,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,-0.002029, 0.017541,-0.0020293,-0.011449, 0.0008379,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.016944, 0.017633,-0.0169443,-0.019184, 0.0068150,buy
2019-06-16,0,0,0,0,0,1,0,1,2,1,2,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.004980, 0.012237,-0.0067658, 0.003562, 0.0004869,buy
2019-06-17,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.015706, 0.012416,-0.0042743, 0.012823, 0.0008623,buy
2019-06-18,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.008280, 0.012058,-0.0046082, 0.006287, 0.0054732,buy
2019-06-19,0,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002382, 0.005967,-0.0026012, 0.002183,-0.0013065,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011238, 0.035634, 0.0324789, 0.001198,-0.0026094,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.000865, 0.006088,-0.0039994,-0.000024, 0.0008539,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.022718, 0.017802, 0.0024812, 0.001290, 0.0062898,buy
2019-06-23,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.045050, 0.035355, 0.0093363, 0.013137, 0.0120193,buy
2019-06-24,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.025623, 0.028515, 0.0206703, 0.017851, 0.0206703,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.007122, 0.011415, 0.0056389, 0.006242, 0.0056389,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.011539, 0.005960, 0.0007787, 0.001713, 0.0021105,buy
2019-06-27,0,0,0,0,0,0,2,0,0,1,0,2,1,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.006536,-0.018425,-0.0159215,-0.018443,-0.0203422,sell
2019-06-28,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.026110,-0.025552,-0.0526269,-0.016952,-0.0279366,sell
2019-06-29,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.029764,-0.045404,-0.0527948,-0.025512,-0.0493099,sell
2019-06-30,0,0,0,0,0,0,2,0,0,0,1,2,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.013973,-0.032487,-0.0502431,-0.023946,-0.0363417,sell
2019-07-01,0,0,0,0,0,0,2,0,0,1,1,3,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.030307,-0.024854,-0.0287246,-0.023611,-0.0310332,sell
2019-07-02,0,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032040,-0.018857,-0.0317445,-0.018857,-0.0404555,sell
2019-07-03,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025138,-0.027761,-0.0251381,-0.022125,-0.0517578,sell
2019-07-04,1,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.035239,-0.043165,-0.0352392,-0.032374,-0.0720308,sell
2019-07-05,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.001862, 0.018828,-0.0096845, 0.000997, 0.0252562,buy
2019-07-06,1,0,0,0,0,0,2,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.003028,-0.005143,-0.0223421,-0.004356, 0.0076759,buy
2019-07-07,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.002431, 0.003203, 0.0005464, 0.001696,-0.0022559,sell
2019-07-08,1,0,0,0,0,0,2,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.020260, 0.010174,-0.0077001, 0.013441, 0.0124732,buy
2019-07-09,1,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.007501,-0.000213,-0.0133718, 0.007858,-0.0009223,buy
2019-07-10,1,0,0,0,0,0,2,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.026515,-0.031330,-0.0353786,-0.022993,-0.0265152,sell
2019-07-11,0,0,0,0,0,0,2,0,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.057001,-0.057926,-0.0669053,-0.017202,-0.0570007,sell
2019-07-12,0,0,0,0,0,0,2,0,0,0,0,2,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.051959,-0.046896,-0.0563209,-0.024193,-0.0519589,sell
2019-07-13,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.047357,-0.043542,-0.0447039,-0.044344,-0.0473567,sell
2019-07-14,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.064782,-0.054326,-0.0614888,-0.063115,-0.0614896,sell
