Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,none,none,none,a0,none,none,a60,a150,none,none,none,-0.016110,-0.0179902,-0.0275109,-0.017700,-0.016359,sell
2017-01-20,none,none,none,none,a60,a120,none,none,none,none,none, 0.223005, 0.0102772, 0.0182242,-0.020343, 0.242797,buy
2017-01-21,a60,none,none,none,none,a120,none,a120,none,none,none,-0.135162,-0.0740858,-0.0582142,-0.073864,-0.069027,sell
2017-01-22,a60,none,none,none,none,none,none,none,a150,none,none, 0.020778, 0.0224077, 0.0056887,-0.023092, 0.002593,buy
2017-01-23,a60,none,none,none,none,a90,none,a90,a150,none,none, 0.000613,-0.0023680, 0.0083856,-0.028753, 0.000394,sell
2017-01-24,a60,none,none,a60,none,none,a0,a90,a150,none,a90, 0.011551, 0.0064075, 0.0092357,-0.011810,-0.010681,sell
2017-01-25,a60,none,none,none,a0,a60,none,none,a150,none,a90,-0.001421, 0.0373793, 0.0362537,-0.006309,-0.000246,sell
2017-01-26,a60,none,none,a90,a0,a60,none,a60,a150,none,a90, 0.003184,-0.0077364, 0.0171545, 0.006751, 0.007020,buy
2017-01-27,none,none,none,a90,none,none,none,a60,a150,none,a90,-0.002537,-0.0122859,-0.0110052,-0.020058,-0.021358,sell
2017-01-28,none,none,none,a120,none,none,none,none,a150,none,a90, 0.005962,-0.0058398,-0.0025094, 0.005030,-0.010510,buy
2017-01-29,none,none,none,a120,none,none,a60,none,a150,none,a90,-0.003177,-0.0040149,-0.0047854, 0.002754,-0.008840,buy
2017-01-30,none,none,none,none,a60,a0,none,none,none,none,a90, 0.247301, 0.1082891, 0.0903281, 0.110008, 0.243518,buy
2017-01-31,none,none,none,a150,a60,none,a90,a0,none,none,a90, 0.075403, 0.0745412,-0.0018939, 0.011532,-0.024831,buy
2017-02-01,none,a30,none,none,none,none,none,a0,none,none,none, 0.082805, 0.0799687, 0.0799308, 0.074308, 0.083324,buy
2017-02-02,a45,a30,none,a180,a90,none,a120,none,none,none,none, 0.023541, 0.0242396, 0.0387184, 0.027234,-0.006585,buy
2017-02-03,a45,a30,none,none,none,a60,none,none,none,none,none, 0.014713, 0.0064854, 0.0118448, 0.007587, 0.003196,buy
2017-02-04,a45,a30,none,a150,a120,a60,a150,none,none,none,none, 0.015490, 0.0105426, 0.0080484, 0.015490, 0.011696,buy
2017-02-05,a45,a30,none,none,a120,a90,a150,a60,none,none,none, 0.007975,-0.0210574,-0.0125158, 0.014660, 0.005677,sell
2017-02-06,a45,a30,none,a120,none,a90,a180,none,none,none,none, 0.030060, 0.0085172, 0.0096646, 0.032543, 0.025152,buy
2017-02-07,none,none,a60,a120,a150,a120,a180,a90,none,none,none, 0.019529, 0.0414709, 0.0344432, 0.025825, 0.034155,buy
2017-02-08,none,none,a60,a90,none,a120,a150,none,none,none,none,-0.036626,-0.0973481,-0.0736781,-0.091688,-0.070843,sell
2017-02-09,none,none,a60,a90,a180,none,a150,a120,none,none,none,-0.098227,-0.0718489,-0.1091209,-0.127587,-0.109151,sell
2017-02-10,none,none,a60,a60,none,a150,none,none,none,none,none,-0.119101,-0.0878008,-0.0969711,-0.079373,-0.088582,sell
2017-02-11,none,none,a60,a60,a150,none,a120,a150,none,none,none,-0.003897, 0.0024004, 0.0254781,-0.008676,-0.013240,sell
2017-02-12,a30,a45,a60,none,a150,a180,none,a150,none,none,none, 0.014572,-0.0008187, 0.0129183, 0.016640, 0.037745,buy
2017-02-13,a30,a45,a60,none,none,none,a90,none,none,none,none,-0.037458, 0.0785260,-0.0931097,-0.023371,-0.038827,sell
2017-02-14,a30,a45,a60,none,a120,a150,none,a180,none,none,none, 0.062129, 0.1294593, 0.0823137, 0.083278, 0.073568,buy
2017-02-15,a30,a45,none,a0,a120,none,a60,none,none,a30,none, 0.019905,-0.0877209,-0.0877209,-0.034195,-0.059056,sell
2017-02-16,a30,a45,none,a0,none,a120,a60,a150,none,a30,none,-0.016116,-0.0833403,-0.0697936,-0.016267,-0.070420,sell
2017-02-17,none,none,none,none,a90,a120,none,a150,none,a30,none,-0.033440,-0.0108230,-0.0144481,-0.005666,-0.025601,sell
2017-02-18,none,none,none,none,none,none,none,none,none,a30,none, 0.019952,-0.0223090,-0.0260464, 0.002056,-0.029930,sell
2017-02-19,none,none,none,none,none,a90,none,a120,none,a30,none, 0.025203, 0.0081192,-0.0126313, 0.024938,-0.017162,sell
2017-02-20,none,none,none,a60,a60,none,a0,none,none,a30,none, 0.009325,-0.0149850, 0.0081414, 0.017623, 0.008834,buy
2017-02-21,none,none,none,none,none,none,a0,none,none,a30,none, 0.011149,-0.0307396, 0.0095221, 0.011231, 0.002965,buy
2017-02-22,none,a60,a45,a90,none,a60,none,a90,none,a30,none,-0.047334,-0.0495840,-0.0193108,-0.045378,-0.045378,sell
2017-02-23,none,a60,a45,a90,none,none,none,none,none,a30,none,-0.043124,-0.0529229,-0.0272117,-0.043124,-0.043124,sell
2017-02-24,none,a60,a45,none,none,none,none,a60,none,a30,none,-0.044172,-0.0444826,-0.0463496,-0.036607,-0.048106,sell
2017-02-25,none,a60,a45,a120,a0,none,a60,none,none,a30,none,-0.039707,-0.0395181,-0.0397069,-0.039707,-0.040967,sell
2017-02-26,none,none,a45,none,a0,a0,none,none,none,a30,none,-0.025198,-0.0250860,-0.0486668,-0.034115,-0.060944,sell
2017-02-27,none,none,none,a150,none,a0,a90,none,none,a30,none, 0.025233, 0.0008388,-0.0071852, 0.061574, 0.028062,buy
2017-02-28,none,none,none,none,none,none,a90,a0,none,a30,none,-0.019452,-0.0130173,-0.0191769, 0.005587, 0.001779,sell
2017-03-01,none,none,none,a180,none,none,a120,a0,none,a30,none,-0.022039,-0.0289992,-0.0298366, 0.067208, 0.058666,sell
2017-03-02,a0,none,none,a180,a60,a60,a120,none,none,a30,none, 0.012360, 0.0088362, 0.0107638, 0.036975, 0.048707,buy
2017-03-03,a0,none,a30,a150,a60,a60,none,none,none,a30,none, 0.046417, 0.0572172, 0.0454072, 0.054418, 0.058764,buy
2017-03-04,a0,none,a30,a150,none,none,a150,none,none,a30,none, 0.044083, 0.0371839, 0.0383586, 0.038656, 0.022850,buy
2017-03-05,a0,none,a30,a120,a90,a90,none,a60,none,a30,none, 0.038821, 0.0280600, 0.0134473, 0.038821, 0.024786,buy
2017-03-06,a0,none,a30,a120,none,none,a180,none,none,a30,none, 0.041984, 0.0336784, 0.0288820, 0.065083, 0.029157,buy
2017-03-07,none,none,none,a90,a120,a120,none,a90,none,a30,none,-0.021116,-0.0215065,-0.0291729,-0.016699,-0.037402,sell
2017-03-08,none,none,none,a90,a120,none,a150,none,none,a30,none,-0.049768,-0.0516675,-0.0483131,-0.048647,-0.093822,sell
2017-03-09,none,none,none,none,none,a150,none,a120,none,a30,none,-0.039737,-0.0356502,-0.0409435,-0.039927,-0.034404,sell
2017-03-10,none,a90,none,a60,a150,none,a120,none,none,a30,none,-0.058959,-0.0646355,-0.0589591,-0.059166,-0.063305,sell
2017-03-11,none,a90,none,none,none,a180,none,a150,none,a30,none, 0.000753, 0.0006725,-0.0013433,-0.031746, 0.008724,sell
2017-03-12,none,a90,none,none,a180,a180,a90,a150,none,a30,none, 0.054987,-0.0087949, 0.0860418, 0.054781, 0.068076,buy
2017-03-13,none,a90,none,none,a180,a150,a90,a180,none,a30,none, 0.035118,-0.0186644, 0.0471019, 0.079000, 0.074560,buy
2017-03-14,none,a90,none,a0,none,a150,none,a180,none,a30,none, 0.028848,-0.0403949,-0.0135641, 0.050895, 0.247195,buy
2017-03-15,none,none,none,a0,a150,none,a60,none,none,a30,none, 0.032460, 0.0276635, 0.0216363, 0.032460,-0.017098,buy
2017-03-16,none,none,a0,none,a150,a120,none,a150,none,a30,none,-0.039732,-0.0155193,-0.0436209,-0.025847,-0.036718,sell
2017-03-17,none,none,a0,none,none,none,none,none,none,a30,none,-0.006804,-0.0234846,-0.0739263,-0.019116,-0.069800,sell
2017-03-18,a30,none,a0,none,a120,a90,none,a120,none,a30,none, 0.089288,-0.0023817, 0.0488869, 0.000481, 0.068449,buy
2017-03-19,a30,none,a0,a60,a120,a90,none,a120,none,none,none, 0.057385, 0.0220852, 0.0620138, 0.046802, 0.056806,buy
2017-03-20,a30,none,a0,a60,none,none,a0,none,none,none,none, 0.013536, 0.0157504, 0.0134845, 0.024503, 0.026306,buy
2017-03-21,a30,none,none,none,a90,a60,none,a90,none,none,none, 0.035012,-0.0106402, 0.0180474, 0.051197, 0.065774,buy
2017-03-22,none,none,none,a90,a90,none,none,none,none,none,none,-0.019987,-0.0826321,-0.0550661,-0.062274,-0.048785,sell
2017-03-23,none,none,none,none,none,none,none,a60,none,none,none, 0.037346, 0.0224052, 0.0463965,-0.032966, 0.040125,buy
2017-03-24,none,none,none,a120,a60,none,none,none,none,none,none,-0.056653,-0.0783099,-0.0618592,-0.066479,-0.036055,sell
2017-03-25,none,none,none,none,none,none,a60,none,none,none,none, 0.007326,-0.0141609, 0.0003731,-0.032841, 0.001055,sell
2017-03-26,none,none,none,a150,none,a0,none,none,none,none,none, 0.009237,-0.0150080, 0.0087926,-0.004736, 0.010991,sell
2017-03-27,a45,a120,none,a150,none,none,a90,a0,none,none,none, 0.091090, 0.1081068, 0.0381292, 0.074027, 0.136170,buy
2017-03-28,a45,a120,none,a180,none,none,none,a0,none,none,none, 0.119853, 0.0966937, 0.0081197, 0.117816, 0.155160,buy
2017-03-29,a45,a120,none,a180,a0,none,a120,none,none,none,none, 0.032869,-0.0312778,-0.0530465, 0.023251, 0.010282,sell
2017-03-30,a45,a120,a30,a150,none,a60,none,none,none,none,none, 0.046026, 0.1393003, 0.0630521, 0.143370, 0.131509,buy
2017-03-31,a45,a120,a30,a150,none,none,a150,a60,none,none,none,-0.023449, 0.1682582,-0.0098603, 0.149742, 0.165917,buy
2017-04-01,a45,a120,a30,a120,none,a90,none,none,none,none,a90,-0.022154, 0.0615810, 0.1014982, 0.075717, 0.060815,buy
2017-04-02,none,none,a30,a120,a60,none,a180,a90,none,none,a90, 0.356786, 0.3747729, 0.1072013, 0.386636, 0.144469,buy
2017-04-03,none,none,a30,a90,a60,a120,none,none,none,none,a90,-0.026485,-0.1795418,-0.0527399,-0.175309,-0.179542,sell
2017-04-04,none,none,none,a90,a90,none,a150,a120,none,none,a90,-0.072399,-0.0665515,-0.0103111,-0.096456,-0.059942,sell
2017-04-05,none,none,none,none,a90,a150,none,a120,none,none,a90, 0.030879, 0.0636624, 0.0870082, 0.014897, 0.018164,buy
2017-04-06,none,none,none,a60,none,a150,a120,a150,none,none,a90, 0.046648, 0.0536882, 0.0482292, 0.042867,-0.051711,buy
2017-04-07,none,none,none,none,a120,a180,a120,a150,none,none,a90,-0.021535,-0.0459905,-0.0200009, 0.041918,-0.044974,sell
2017-04-08,none,none,none,none,none,a180,none,none,none,none,a90, 0.054749,-0.0204242, 0.0459413, 0.053446,-0.010846,buy
2017-04-09,none,none,none,none,a150,none,a90,a180,none,none,a90,-0.017849,-0.0255585, 0.0055134,-0.022959,-0.034445,sell
2017-04-10,none,none,none,a0,a150,a150,none,none,none,none,a90, 0.059263, 0.0451461, 0.0607062, 0.052217, 0.020488,buy
2017-04-11,none,none,none,a0,none,none,a60,a150,none,none,a90,-0.018147,-0.0171793,-0.0202549,-0.018147,-0.018902,sell
2017-04-12,none,none,none,none,a180,a120,a60,none,none,none,a90,-0.044577, 0.0316987, 0.0281340, 0.038366, 0.029992,buy
2017-04-13,none,none,none,none,none,a120,none,a120,none,none,a90, 0.015160, 0.0113654, 0.0280871, 0.028376, 0.018884,buy
2017-04-14,none,none,none,none,a150,none,none,a120,none,none,a90,-0.006240, 0.0136178, 0.0186408, 0.026085, 0.011682,buy
2017-04-15,none,none,none,a60,none,a90,none,none,none,none,a90, 0.113166, 0.0305159, 0.0910158, 0.100899, 0.033100,buy
2017-04-16,none,none,none,a60,a120,none,a0,a90,none,none,a90, 0.108408, 0.1145698, 0.0783394, 0.096121, 0.101963,buy
2017-04-17,none,none,none,none,a120,a60,a0,none,none,none,a90, 0.045573, 0.0374191, 0.0228125, 0.140276, 0.032199,buy
2017-04-18,a45,none,none,a90,none,a60,none,none,none,none,a90,-0.070904,-0.0668619,-0.0659414,-0.059317,-0.061031,sell
2017-04-19,a45,a120,none,none,a90,none,none,a60,none,none,a90, 0.033195,-0.0398690, 0.1072546, 0.018952, 0.010615,buy
2017-04-20,a45,a120,a30,a120,none,none,none,none,none,none,a90,-0.018457, 0.0015654, 0.0946204, 0.023615, 0.005796,buy
2017-04-21,a45,a120,a30,a120,a60,none,a60,none,none,none,a90, 0.015422, 0.0227128, 0.0697702, 0.040743, 0.024766,buy
2017-04-22,a45,a120,a30,a150,none,a0,none,none,none,none,a90, 0.005167, 0.0274657, 0.0673613, 0.031925, 0.027412,buy
2017-04-23,a45,a120,a30,a150,none,a0,a90,a0,none,none,a90, 0.023737, 0.0472529, 0.0419618, 0.049488, 0.045570,buy
2017-04-24,a45,a120,a30,a180,none,none,a90,a0,none,none,a90, 0.034190,-0.0082747, 0.0576060, 0.047777, 0.047202,buy
2017-04-25,a45,a120,a30,a180,a0,none,a120,none,none,none,a90, 0.004542,-0.0216825, 0.0120215, 0.042960, 0.004542,buy
2017-04-26,a45,a120,a30,a150,a0,a60,a120,none,none,none,a90, 0.036499, 0.0682263, 0.0368329, 0.090720, 0.069196,buy
2017-04-27,a45,a120,none,a150,none,a60,a150,a60,none,none,a90, 0.017965, 0.0963631, 0.0235261, 0.136032, 0.135385,buy
2017-04-28,none,a120,none,a120,none,a90,a150,a60,none,none,a90, 0.036683, 0.1066861, 0.1278557, 0.099353, 0.096681,buy
2017-04-29,none,a120,none,a120,a60,a90,a180,a90,none,none,a90, 0.190118, 0.2270507, 0.1386541, 0.211549, 0.113576,buy
2017-04-30,none,a120,none,a90,none,a120,a180,a90,none,none,none, 0.097491, 0.1300796, 0.1201442, 0.137836, 0.143355,buy
2017-05-01,none,a120,none,a90,a90,a120,a150,none,none,none,none, 0.118929, 0.1183764, 0.1172104, 0.116829, 0.116829,buy
2017-05-02,none,a120,none,none,none,a150,a150,a120,none,none,none, 0.331471, 0.9694094, 0.3037745, 0.356125, 0.372309,buy
2017-05-03,none,a120,none,a60,a120,a150,none,none,none,none,none, 0.568960, 0.5300861, 0.6782650, 0.375907, 0.551842,buy
2017-05-04,none,a120,none,none,a120,none,a120,a150,none,none,none, 0.163284, 0.0627718, 0.0798187, 0.090208, 0.074225,buy
2017-05-05,none,a120,none,none,none,a180,none,none,none,none,none, 0.424152,-0.0725431, 0.4346026, 0.427710, 0.430524,buy
2017-05-06,none,a120,none,none,a150,none,a90,a180,none,none,none, 0.775112, 0.6658301, 0.9567772, 0.496434, 0.664735,buy
2017-05-07,none,a120,none,a0,none,a150,none,a180,none,none,none, 1.179044, 1.1263597, 1.2822049, 1.024888, 1.229383,buy
2017-05-08,none,a120,none,a0,a180,a150,a60,none,none,none,none, 0.096148,-0.1059623, 0.1950523, 0.112027,-0.183286,sell
2017-05-09,none,a120,none,none,a180,none,a60,a150,none,none,none,-0.112813,-0.2500363,-0.1092936,-0.184353,-0.251996,sell
2017-05-10,a45,a120,none,none,none,a120,none,a150,none,none,none, 0.308025, 0.2157545, 0.1481487, 0.287056, 0.332847,buy
2017-05-11,a45,a120,none,none,a150,none,none,none,none,none,none, 0.316417, 0.1052473, 0.0990274, 0.299663, 0.313733,buy
2017-05-12,a45,a120,none,a60,none,a90,none,a120,none,none,none, 0.142108, 0.1073497, 0.1142232, 0.024795, 0.145541,buy
2017-05-13,a45,a120,none,a60,a120,a90,a0,none,none,none,none, 0.051593,-0.0011005,-0.0090842, 0.017504, 0.035207,buy
2017-05-14,a45,a120,none,none,a120,none,a0,a90,none,none,none, 0.165591, 0.0530325, 0.0262813, 0.209285, 0.185344,buy
2017-05-15,a45,a120,none,a90,none,a60,none,a90,a180,none,none, 0.118441, 0.1413574, 0.0997907, 0.140679, 0.117758,buy
2017-05-16,a45,none,none,none,a90,none,none,none,a180,a30,none,-0.020952, 0.0618222,-0.1155524,-0.096749, 0.036150,sell
2017-05-17,a45,none,none,a120,a90,none,none,a60,a180,a30,none,-0.120664,-0.0689528,-0.1389693,-0.150485,-0.088057,sell
2017-05-18,a45,none,none,a120,none,none,a60,a60,a180,a30,none,-0.075688,-0.0225560,-0.0904466,-0.064357,-0.051282,sell
2017-05-19,none,none,none,none,a60,a0,a60,none,a180,a30,none, 0.031638, 0.1487475, 0.1158939, 0.148251, 0.151422,buy
2017-05-20,none,none,none,a150,none,a0,a90,none,a180,a30,none,-0.077186, 0.1108309, 0.0658571, 0.110362, 0.085592,buy
2017-05-21,none,none,none,none,none,none,a90,none,a180,a30,none,-0.086640, 0.1374720, 0.1107573, 0.137472, 0.120183,buy
2017-05-22,none,none,none,a180,none,none,none,a0,a180,a30,none,-0.074620,-0.0300585,-0.0406136,-0.033840,-0.019196,sell
2017-05-23,none,a135,none,none,a0,none,a120,none,a180,a30,none, 0.032514, 0.1186473, 0.0895333, 0.118647, 0.116645,buy
2017-05-24,none,a135,none,a150,a0,a60,none,none,a180,none,none,-0.060053,-0.0493054,-0.0532386,-0.058273,-0.053323,sell
2017-05-25,none,a135,none,none,none,none,a150,none,none,none,none,-0.116434,-0.1939777,-0.1665666,-0.119760,-0.113294,sell
2017-05-26,a60,a135,none,a120,none,a90,a180,a60,none,none,none, 0.084506, 0.0471689,-0.1560917, 0.199944, 0.102525,buy
2017-05-27,a60,a135,none,none,none,none,a180,a60,none,none,none, 0.115330,-0.1279321,-0.1621945, 0.161230,-0.052803,sell
2017-05-28,a60,a135,none,a90,a60,a120,none,a90,none,none,none, 0.135638,-0.1227612,-0.0290928, 0.170989, 0.094016,buy
2017-05-29,a60,none,none,none,none,none,a150,a90,none,none,a120, 0.014351, 0.0168305,-0.0050165,-0.038484, 0.041655,buy
2017-05-30,a60,none,none,a60,a90,a150,none,none,none,none,a120,-0.004154,-0.0132727, 0.1704049,-0.104217,-0.001319,sell
2017-05-31,none,none,none,none,a90,none,a120,a120,none,none,a120, 0.098262, 0.0254065, 0.0973540, 0.083425,-0.002364,buy
2017-06-01,none,none,none,none,none,a180,none,none,none,none,a120, 0.097028, 0.0882378, 0.1208292,-0.036675, 0.087542,buy
2017-06-02,none,a150,none,none,a120,a180,a90,a150,none,a45,a120,-0.047605,-0.0414654,-0.0209834,-0.063395,-0.006077,sell
2017-06-03,none,a150,none,a0,none,a150,none,none,none,a45,a120,-0.055668,-0.0805821,-0.0525597,-0.083503,-0.048982,sell
2017-06-04,none,a150,a30,a0,a150,a150,a60,none,none,a45,a120,-0.018654,-0.0438951, 0.0122127,-0.072651,-0.004292,sell
2017-06-05,none,a150,a30,none,a150,none,a60,a180,none,a45,none, 0.060655, 0.0402650, 0.0401163,-0.039072, 0.030981,buy
2017-06-06,none,none,a30,none,none,a120,none,none,none,a45,none, 0.090747, 0.0907470, 0.0416750,-0.052249, 0.026166,buy
2017-06-07,none,none,a30,none,a180,none,none,a150,none,a45,none, 0.139536, 0.1356688, 0.1220374, 0.060970, 0.086040,buy
2017-06-08,none,none,a30,a60,a180,a90,none,a150,none,a45,none, 0.132787, 0.1239746, 0.1304655, 0.099960, 0.096884,buy
2017-06-09,none,none,a30,a60,none,a90,a0,none,none,none,none,-0.039799,-0.0530792,-0.0542861,-0.041027,-0.058339,sell
2017-06-10,none,none,a30,none,a150,none,a0,a120,none,none,none,-0.034906,-0.0692541,-0.0692541,-0.011429,-0.067000,sell
2017-06-11,none,none,none,a90,a150,a60,none,a120,none,none,none, 0.093683,-0.0401985, 0.0189654, 0.060540, 0.024532,buy
2017-06-12,a90,none,none,none,none,none,none,none,none,none,none,-0.108217,-0.1164631,-0.0938603,-0.103457,-0.110995,sell
2017-06-13,a90,none,none,a120,a120,none,none,a90,none,none,a135,-0.040443,-0.0414688,-0.0180420,-0.040930,-0.043010,sell
2017-06-14,a90,none,none,a120,a120,none,a60,none,none,none,a135,-0.097493,-0.0996985,-0.0818234,-0.099698,-0.098303,sell
2017-06-15,a90,none,none,none,none,none,a60,a60,none,none,a135,-0.141682,-0.1472139,-0.1042230,-0.143392,-0.141392,sell
2017-06-16,none,none,none,a150,a90,a0,none,a60,a150,none,a135,-0.033042,-0.0154396,-0.0289118,-0.023847,-0.026383,sell
2017-06-17,none,a180,none,none,a90,none,a90,none,a150,a60,a135, 0.039768, 0.0525332, 0.0438525, 0.069717, 0.052533,buy
2017-06-18,none,a180,none,a180,none,none,none,none,a150,a60,a135, 0.026604, 0.0302669, 0.0254792, 0.072405, 0.030074,buy
2017-06-19,none,a180,a45,a180,a60,none,a120,none,a150,a60,none, 0.036237, 0.0560007, 0.0307097, 0.078769, 0.056001,buy
2017-06-20,none,a180,a45,a150,none,a60,none,a0,a150,a60,none, 0.065561, 0.0689361, 0.0494637, 0.066919, 0.068936,buy
2017-06-21,none,none,a45,a150,none,a60,a150,a0,a150,a60,none, 0.025150, 0.0036129,-0.0119344,-0.000932,-0.021051,sell
2017-06-22,none,none,a45,a120,none,a90,none,none,a150,a60,none, 0.006931, 0.0318062,-0.0200626, 0.025821, 0.005920,buy
2017-06-23,none,none,a45,a120,none,a90,a180,none,none,a60,none,-0.042062, 0.0198699, 0.0020867, 0.033533, 0.048885,buy
2017-06-24,none,none,a45,a90,a0,a120,none,none,none,none,none,-0.042036,-0.0353746,-0.0328178,-0.064643,-0.035532,sell
2017-06-25,none,none,none,a90,none,a120,a150,a60,none,none,none,-0.014569,-0.0894368,-0.0959613,-0.079934,-0.089510,sell
2017-06-26,a120,none,none,a60,none,a150,none,none,none,none,a150,-0.200888,-0.1526080,-0.1340447,-0.131946,-0.200888,sell
2017-06-27,a120,none,none,a60,none,a150,a120,a90,none,none,a150,-0.166765,-0.1324885,-0.1379463,-0.127340,-0.170059,sell
2017-06-28,a120,none,none,none,none,a180,none,none,none,none,a150,-0.177429,-0.0194404,-0.0112204,-0.013736,-0.183878,sell
2017-06-29,a120,none,none,none,a60,a180,a90,a120,none,none,a150,-0.152202,-0.0713941,-0.0689431,-0.069743,-0.151469,sell
2017-06-30,none,none,none,none,none,none,a90,a120,none,none,a150,-0.054115,-0.0751034,-0.0483402,-0.061760,-0.072336,sell
2017-07-01,none,a150,none,a0,a90,a150,a60,none,a135,none,a150,-0.081247,-0.0660107,-0.0820709,-0.053946,-0.089022,sell
2017-07-02,none,a150,none,none,a90,none,a60,a150,a135,none,none,-0.044571,-0.0028586,-0.0503319, 0.036530,-0.058701,sell
2017-07-03,none,a150,a60,none,none,a120,none,none,a135,none,none, 0.057807, 0.0510428, 0.0613713, 0.069137, 0.066870,buy
2017-07-04,a135,none,a60,none,a120,a120,none,a180,a135,none,none, 0.000943, 0.0455967, 0.0042832, 0.006207, 0.007807,buy
2017-07-05,a135,none,a60,none,a120,none,none,a180,a135,none,none,-0.023767, 0.0214571,-0.0196934, 0.008455,-0.016903,sell
2017-07-06,a135,none,a60,a60,none,a90,a0,none,a135,none,none,-0.028575, 0.0065462,-0.0308356,-0.025206,-0.111705,sell
2017-07-07,a135,none,a60,none,a150,none,a0,a150,a135,none,none,-0.085978, 0.0082163,-0.0897214,-0.070721,-0.094549,sell
2017-07-08,none,a135,a60,a90,a150,a60,none,a150,none,none,none,-0.143053,-0.0732304,-0.0919042,-0.123254,-0.118862,sell
2017-07-09,none,a135,a60,a90,none,a60,none,none,none,none,none,-0.111946,-0.0868189,-0.1021023,-0.103566,-0.101473,sell
2017-07-10,none,a135,a60,none,a180,none,none,a120,none,none,none,-0.203328,-0.1230746,-0.2021173,-0.189170,-0.200488,sell
2017-07-11,none,a135,a60,a120,a180,none,a60,a120,none,none,none,-0.176972,-0.1223638,-0.1792258,-0.173157,-0.177412,sell
2017-07-12,a150,a135,a60,none,none,none,a60,none,none,none,none, 0.125894, 0.1282374, 0.1237485, 0.119512, 0.134947,buy
2017-07-13,a150,none,none,a150,a150,a0,none,a90,none,none,none,-0.130481,-0.1027797,-0.0285966,-0.053873, 0.046945,sell
2017-07-14,a150,none,none,a150,none,a0,a90,none,none,none,none,-0.104458,-0.0787808,-0.0167371,-0.039594, 0.106850,sell
2017-07-15,a150,none,none,a180,none,none,none,a60,a120,a90,none,-0.018539,-0.0086151, 0.0723623,-0.015377, 0.035239,sell
2017-07-16,a150,none,none,a180,a120,none,a120,a60,a120,a90,none,-0.101156,-0.0913581, 0.0617270,-0.076729,-0.072527,sell
2017-07-17,none,a120,none,none,none,none,none,none,a120,a90,none, 0.076052, 0.1277602, 0.0820349, 0.081596, 0.081633,buy
2017-07-18,none,a120,none,a150,a90,a60,a150,none,a120,a90,none, 0.094410, 0.1566319, 0.0800217, 0.109218, 0.102019,buy
2017-07-19,none,a120,none,none,none,none,none,none,a120,a90,none, 0.076052, 0.1277602, 0.0820349, 0.081596, 0.081633,buy
2017-07-20,none,a120,none,a120,a60,a90,a180,a0,a120,a90,none, 0.123531, 0.1356687, 0.0957276, 0.117511, 0.123370,buy
2017-07-21,none,a120,none,none,a60,none,a180,none,a120,none,a180, 0.067798, 0.0454041, 0.0451519, 0.036448, 0.076405,buy
2017-07-22,none,none,none,a90,none,a120,a150,none,none,none,a180,-0.067626, 0.0489014, 0.0509157, 0.035292, 0.081822,buy
2017-07-23,none,none,none,none,none,none,a150,none,none,none,a180,-0.099650,-0.0259368,-0.0250391,-0.033584, 0.075279,sell
2017-07-24,none,none,none,a60,none,a150,a120,a60,none,none,a180,-0.025493,-0.1195042,-0.0257148,-0.103719, 0.014170,sell
2017-07-25,none,none,none,none,a0,none,a120,a60,none,none,a180,-0.092296,-0.1125027,-0.0853037,-0.112503, 0.002820,sell
2017-07-26,none,none,none,none,none,a180,a90,none,none,none,a180,-0.018228,-0.0134849,-0.0127208,-0.022606, 0.045040,sell
2017-07-27,none,none,none,none,none,none,a90,a90,none,none,a180,-0.040147,-0.0353460,-0.0374685,-0.042666, 0.010352,sell
2017-07-28,none,none,none,a0,none,a150,none,none,none,none,none, 0.043429, 0.0419374, 0.0438028, 0.037908,-0.001994,buy
2017-07-29,none,none,none,a0,none,none,a60,a120,none,none,none,-0.004096,-0.0040960, 0.0755250, 0.005054,-0.019864,sell
2017-07-30,none,none,none,none,a60,a120,none,a120,none,none,none, 0.030022,-0.0406160,-0.0254204,-0.007786, 0.012538,sell
2017-07-31,none,none,none,none,none,a120,none,none,none,none,none,-0.044392,-0.0485930,-0.0457601,-0.053460,-0.023926,sell
2017-08-01,none,none,none,none,a90,none,none,a150,none,none,none, 0.013660, 0.0152754, 0.0298063, 0.030614, 0.019212,buy
2017-08-02,none,none,none,a60,a90,a90,none,none,none,none,none,-0.005544,-0.0020111, 0.0025443,-0.076093,-0.002000,sell
2017-08-03,none,none,none,a60,none,none,a0,none,none,none,none,-0.024070,-0.0186552,-0.0106554, 0.014686,-0.019511,sell
2017-08-04,none,none,none,none,a120,a60,none,a180,none,none,none, 0.104425,-0.0149111, 0.0762865, 0.105717, 0.089916,buy
2017-08-05,none,none,none,a90,a120,a60,none,none,none,none,none, 0.124767, 0.0880665, 0.0226613, 0.092964, 0.032030,buy
2017-08-06,a180,none,a60,none,none,none,none,a150,none,none,none,-0.050944,-0.0449078,-0.0334348,-0.038667,-0.029232,sell
2017-08-07,a180,none,a60,a120,a150,none,none,a150,none,none,none,-0.046761,-0.0461855,-0.0410747,-0.044553,-0.039404,sell
2017-08-08,a180,none,a60,a120,none,none,a60,none,none,none,none,-0.007053, 0.0123775, 0.0204039, 0.020605, 0.020605,buy
