Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,1,0,0,2,-0.010101,-0.009024,-0.0102859,-0.000883,-0.009821,sell
2018-01-26,0,0,0,0,2,1,2,0,1,1,1,1,0,0,2,-0.048520,-0.041834,-0.0420158,-0.001207,-0.041834,sell
2018-01-27,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.013870,-0.035808,-0.0327462,-0.030676,-0.031259,sell
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,-0.021316,-0.024574,-0.0252318,-0.065626,-0.054749,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,-0.021316,-0.024574,-0.0252318,-0.065626,-0.054749,sell
2018-01-30,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.059162,-0.062700,-0.0861109,-0.090088,-0.046974,sell
2018-01-31,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.059162,-0.062700,-0.0861109,-0.090088,-0.046974,sell
2018-02-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,-0.023632,-0.032120,-0.0355388, 0.002318, 0.000149,sell
2018-02-02,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0, 0.007028,-0.082491,-0.1011530,-0.072267,-0.074272,sell
2018-02-03,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0, 0.007028,-0.082491,-0.1011530,-0.072267,-0.074272,sell
2018-02-04,0,0,0,0,2,1,0,1,1,0,1,2,0,0,0,-0.115335,-0.127201,-0.1426438,-0.134119,-0.103856,sell
2018-02-05,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1, 0.035618,-0.025901,-0.0153464,-0.015587, 0.000773,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.039661, 0.023072, 0.0072321, 0.007546, 0.021749,sell
2018-02-07,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1, 0.070709, 0.037707,-0.0397770,-0.040336,-0.049804,sell
2018-02-08,0,0,0,0,2,1,2,1,1,1,1,1,1,0,1, 0.031894, 0.035288, 0.0117872, 0.000458,-0.012018,buy
2018-02-09,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,-0.008383,-0.008517,-0.0889748,-0.006026,-0.003618,sell
2018-02-10,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.099047,-0.065598,-0.1032294,-0.077892,-0.030142,sell
2018-02-11,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,-0.103771,-0.100844,-0.1293734,-0.100703,-0.070387,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0, 0.024255, 0.010594, 0.0082228,-0.031339, 0.006060,buy
2018-02-13,0,0,0,0,1,2,1,2,2,0,2,1,1,0,0,-0.026956,-0.011427,-0.0145921,-0.030912,-0.026060,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,1,2,2,0,0, 0.062431, 0.106421, 0.0935712, 0.103851, 0.087767,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,1,1,2,0,0, 0.063690, 0.100690, 0.0849826, 0.108774, 0.089023,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,1,1,2,0,0,-0.033002, 0.049366, 0.0009277, 0.037963, 0.022986,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.054106, 0.022365, 0.0475591, 0.053846, 0.060261,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016885, 0.014457, 0.0262681, 0.012581, 0.072054,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016885, 0.014457, 0.0262681, 0.012581, 0.072054,buy
2018-02-20,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.058194,-0.056643,-0.0137899,-0.066664,-0.059463,sell
2018-02-21,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.058194,-0.056643,-0.0137899,-0.066664,-0.059463,sell
2018-02-22,0,0,0,0,0,3,1,0,0,1,2,1,1,0,0,-0.075061,-0.051231,-0.0501833,-0.082346,-0.080705,sell
2018-02-23,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,-0.026862, 0.011928, 0.0244218,-0.004992,-0.004540,buy
2018-02-24,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,-0.026862, 0.011928, 0.0244218,-0.004992,-0.004540,buy
2018-02-25,0,0,0,0,0,2,2,1,0,1,2,1,1,0,1, 0.026277, 0.045922, 0.0201378,-0.056003, 0.005699,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,2,1,0,0,1, 0.051371, 0.080185, 0.0260517, 0.041908, 0.038555,buy
2018-02-27,1,0,0,0,0,1,2,2,1,0,1,1,1,0,2,-0.077513,-0.021875,-0.0114578, 0.027213, 0.022663,sell
2018-02-28,1,0,0,0,0,1,2,1,1,0,2,0,1,0,1,-0.031667, 0.033870, 0.0421667, 0.056742,-0.000081,buy
2018-03-01,2,0,0,0,0,1,2,1,2,0,2,0,1,1,1,-0.056448, 0.034614,-0.0258034, 0.015393, 0.003784,sell
2018-03-02,2,0,0,0,1,1,1,0,2,1,1,0,2,1,0,-0.056242,-0.053522,-0.0499300,-0.061279,-0.034251,sell
2018-03-03,2,0,0,0,2,1,0,0,2,1,0,0,3,1,0,-0.027346,-0.025073, 0.0017007,-0.022244,-0.018666,sell
2018-03-04,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,-0.025399,-0.027550,-0.0149238, 0.000090, 0.009832,sell
2018-03-05,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,-0.025399,-0.027550,-0.0149238, 0.000090, 0.009832,sell
2018-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.030291,-0.095148,-0.0397350,-0.061725,-0.063402,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028553,-0.021606, 0.0102761, 0.011044,-0.045555,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028553,-0.021606, 0.0102761, 0.011044,-0.045555,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.071133,-0.027383,-0.0562150,-0.071682,-0.078828,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.103076,-0.091130,-0.1088165,-0.101246,-0.100287,sell
2018-03-11,1,1,0,0,0,0,1,2,2,0,1,2,0,0,0, 0.000081,-0.003173,-0.0998749, 0.002518, 0.010284,sell
2018-03-12,1,2,0,0,0,0,1,3,3,0,1,2,0,0,1,-0.037595,-0.041510,-0.0920564,-0.002853,-0.002853,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,1,1,0,0,1,-0.024860,-0.028284,-0.1200490,-0.018683,-0.019169,sell
2018-03-14,1,1,0,0,1,0,0,2,2,1,0,1,0,0,1,-0.043256,-0.085879,-0.0940077,-0.087679,-0.085879,sell
2018-03-15,1,1,0,0,2,0,0,2,2,1,0,1,1,0,1,-0.023611,-0.068383,-0.0623593,-0.062722,-0.054105,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,-0.006205,-0.034855,-0.0350159,-0.041979,-0.033435,sell
2018-03-17,0,0,0,0,3,0,0,1,0,2,0,0,1,1,1,-0.034992,-0.075176,-0.0226399,-0.065569,-0.065929,sell
2018-03-18,0,0,0,0,3,0,0,1,0,2,0,0,1,1,1,-0.034992,-0.075176,-0.0226399,-0.065569,-0.065929,sell
2018-03-19,0,0,0,0,3,0,0,0,0,2,0,0,1,1,0,-0.038436,-0.076398,-0.0397486,-0.065700,-0.062766,sell
2018-03-20,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,-0.041949,-0.062655,-0.0492093,-0.050981,-0.048923,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028553,-0.021606, 0.0102761, 0.011044,-0.045555,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.026328,-0.100119, 0.0263870,-0.049911, 0.003512,buy
2018-03-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.120974, 0.103287, 0.1167596, 0.116149, 0.120502,buy
2018-03-24,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.089628, 0.081684, 0.0810096, 0.087149, 0.074212,buy
2018-03-25,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.089628, 0.081684, 0.0810096, 0.087149, 0.074212,buy
2018-03-26,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.089981,-0.100236,-0.0866677,-0.068621,-0.044380,sell
2018-03-27,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.026522, 0.001786,-0.0202749,-0.001439, 0.015112,sell
2018-03-28,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.010977, 0.010977, 0.0105012, 0.000761, 0.010977,buy
2018-03-29,1,1,0,0,1,1,0,1,1,2,0,1,1,0,1,-0.016963,-0.023557, 0.0179888,-0.034847,-0.024035,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,0,1,1,0,1,-0.016963,-0.023557, 0.0179888,-0.034847,-0.024035,sell
2018-03-31,1,0,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.010683, 0.020525, 0.0230463,-0.047020, 0.033621,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007143,-0.006629, 0.0067329, 0.002337, 0.006733,buy
2018-04-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.018374, 0.075922, 0.0690708,-0.001727, 0.061188,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.018374, 0.075922, 0.0690708,-0.001727, 0.061188,buy
2018-04-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.018374, 0.075922, 0.0690708,-0.001727, 0.061188,buy
2018-04-05,1,1,0,0,2,0,0,1,1,1,0,2,0,1,0, 0.011651, 0.020665, 0.0186794, 0.002883, 0.035225,buy
2018-04-06,1,1,0,0,2,0,0,1,1,1,0,2,0,1,0, 0.011651, 0.020665, 0.0186794, 0.002883, 0.035225,buy
2018-04-07,1,1,0,0,2,0,0,1,1,1,0,2,0,1,0, 0.011651, 0.020665, 0.0186794, 0.002883, 0.035225,buy
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.038388,-0.016649,-0.0299765,-0.028377,-0.014467,sell
2018-04-09,1,1,1,0,0,0,0,1,2,0,1,1,0,0,0,-0.082982,-0.074050,-0.0589143,-0.056154,-0.047684,sell
2018-04-10,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0, 0.005798, 0.033689, 0.0194207, 0.018130, 0.025900,buy
2018-04-11,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0, 0.025480, 0.066177, 0.0243978, 0.022702, 0.024398,buy
2018-04-12,0,2,1,0,0,0,1,1,2,1,1,0,0,0,1, 0.021667, 0.017148, 0.0364639,-0.005784, 0.028196,buy
2018-04-13,0,2,1,0,0,0,1,1,2,1,1,0,0,0,1, 0.021667, 0.017148, 0.0364639,-0.005784, 0.028196,buy
2018-04-14,0,2,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.023121,-0.052020,-0.0461556,-0.029077,-0.011473,sell
2018-04-15,1,2,0,1,0,1,0,1,2,0,1,0,0,1,2,-0.034537,-0.023448,-0.0062277,-0.039083,-0.044622,sell
2018-04-16,1,2,0,1,0,1,0,1,2,0,1,0,1,1,2,-0.048937,-0.044109,-0.0323537,-0.059728,-0.048937,sell
2018-04-17,1,1,0,1,0,1,0,1,2,0,1,0,1,1,1,-0.040793,-0.033007,-0.0197370,-0.057761,-0.039571,sell
2018-04-18,1,2,0,1,0,2,0,1,2,1,1,1,1,1,1,-0.008603,-0.010144, 0.0014016,-0.055069,-0.006743,sell
2018-04-19,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.010083, 0.008497,-0.0168114,-0.002998,-0.003754,sell
2018-04-20,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.022013, 0.003229,-0.0312928,-0.020266, 0.002180,sell
2018-04-21,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.000942, 0.000271, 0.0070794, 0.016100, 0.017807,buy
2018-04-22,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.010297,-0.024803,-0.0313725,-0.038809,-0.057072,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.014628, 0.032312,-0.0571241,-0.079226, 0.004191,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.083678, 0.011920,-0.0918031,-0.083543, 0.016683,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.083678, 0.011920,-0.0918031,-0.083543, 0.016683,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,-0.025465, 0.025800, 0.0258470, 0.023040,-0.031785,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,-0.036264, 0.018442,-0.0053087,-0.002345,-0.016416,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,1,2,0,0,1,-0.009920, 0.050150, 0.0060035, 0.038361, 0.036975,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.067505,-0.051409,-0.0369597,-0.046484,-0.043296,sell
2018-04-30,1,1,2,0,0,0,0,0,0,0,1,2,0,0,1,-0.048622,-0.049156,-0.0362108,-0.057724,-0.038088,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,-0.048954,-0.047232,-0.0458015,-0.055941,-0.049668,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.006434, 0.018687, 0.0176140, 0.006865, 0.013029,buy
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0, 0.017503, 0.012738, 0.0132312, 0.007793, 0.013940,buy
2018-05-04,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,-0.038553,-0.040352,-0.0338299,-0.026642,-0.037852,sell
2018-05-05,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.007299,-0.013518,-0.0135406,-0.012307,-0.012307,sell
2018-05-06,0,0,1,0,0,1,1,2,1,2,1,0,1,0,0,-0.048686,-0.045647,-0.0463736,-0.047496,-0.047496,sell
2018-05-07,0,0,0,1,0,1,1,2,1,2,1,0,1,0,0,-0.052987,-0.043464,-0.0549934,-0.044039,-0.049821,sell
2018-05-08,0,1,1,1,0,1,1,2,2,2,1,0,1,0,1,-0.036546,-0.009959,-0.0328859,-0.009959,-0.030465,sell
2018-05-09,1,1,1,1,0,0,0,1,2,1,1,0,0,0,1,-0.013543, 0.035233, 0.0908135, 0.060781,-0.029578,buy
2018-05-10,1,1,2,1,0,0,0,0,2,0,2,0,0,0,1,-0.040213,-0.034267,-0.0299925,-0.035760, 0.016137,sell
2018-05-11,1,1,2,0,0,0,0,0,1,0,2,0,0,0,1,-0.048372,-0.085922,-0.0487368,-0.060065,-0.009256,sell
2018-05-12,1,2,1,0,0,1,0,0,0,1,2,1,1,0,1,-0.025797,-0.021354,-0.0216806,-0.018511,-0.026344,sell
2018-05-13,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,-0.015998, 0.015301, 0.0117265, 0.016008, 0.006364,buy
2018-05-14,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.005131, 0.012022, 0.0064718, 0.008097,-0.003343,buy
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.007664,-0.047340,-0.0027363,-0.048789, 0.011884,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.024907, 0.001575, 0.0107817,-0.011450, 0.030802,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.018731, 0.049060, 0.0380490, 0.038609, 0.051306,buy
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.038995, 0.038060, 0.0335608, 0.057602, 0.054788,buy
2018-05-19,1,1,0,0,1,0,1,0,1,0,0,1,2,0,0,-0.026929,-0.056772,-0.0362310,-0.018582, 0.020504,sell
2018-05-20,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.039979,-0.038841,-0.0262604,-0.008971, 0.001153,sell
2018-05-21,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.032228, 0.016619, 0.0047459, 0.007949, 0.002876,sell
2018-05-22,0,1,0,2,1,0,1,0,2,1,0,0,1,0,1, 0.021295, 0.110648, 0.0256954, 0.015234, 0.027196,buy
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,1,0,3,-0.027827,-0.024541, 0.0402742, 0.027967,-0.028971,sell
2018-05-24,1,1,1,3,0,1,1,0,1,1,1,1,0,1,3, 0.046045, 0.046084, 0.0488705, 0.051628, 0.047739,buy
2018-05-25,1,3,1,1,0,1,0,0,0,0,2,2,0,1,2,-0.019685,-0.019143,-0.0151764,-0.033409,-0.018913,sell
2018-05-26,1,2,1,1,0,1,0,0,0,0,2,2,0,1,1,-0.035588,-0.031329,-0.0363442,-0.036124,-0.029558,sell
2018-05-27,0,2,1,1,0,1,0,0,0,0,1,3,0,1,0,-0.039187,-0.033762,-0.0232806,-0.033762,-0.023080,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.015973,-0.041620,-0.0344700,-0.034721,-0.044024,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.024771, 0.016458, 0.0164580, 0.016458, 0.015416,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1, 0.003723, 0.028604, 0.0281401, 0.002842,-0.007134,buy
2018-05-31,2,1,2,0,1,0,0,0,1,1,1,1,1,0,1, 0.089610, 0.062680, 0.0452991, 0.059899, 0.078501,buy
2018-06-01,2,1,2,0,0,0,0,0,1,1,1,1,0,0,1, 0.081485, 0.026866, 0.0277954, 0.027108, 0.070583,buy
2018-06-02,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.070546, 0.024943, 0.0482958, 0.059561, 0.054889,buy
2018-06-03,2,0,2,0,0,0,0,0,2,1,0,1,0,0,0, 0.026951, 0.012077, 0.0146503,-0.006724, 0.019895,buy
2018-06-04,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.029214,-0.031589,-0.0110610,-0.035938,-0.036800,sell
2018-06-05,0,0,2,1,0,2,0,2,2,2,1,0,2,0,0, 0.006944, 0.041714,-0.0019746, 0.039491, 0.017786,buy
2018-06-06,0,0,2,1,0,2,0,2,2,2,1,0,2,0,0, 0.006944, 0.041714,-0.0019746, 0.039491, 0.017786,buy
2018-06-07,0,0,2,1,0,2,0,2,1,2,2,0,2,0,0,-0.024572, 0.001229,-0.0295132, 0.001482, 0.018048,sell
2018-06-08,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.019926,-0.031804,-0.0229947,-0.026867,-0.017412,sell
2018-06-09,0,0,2,0,1,1,0,1,0,1,2,0,1,1,0,-0.013573,-0.005784,-0.0057842,-0.001683,-0.012690,sell
2018-06-10,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.079466,-0.081661,-0.0816609,-0.087776,-0.106307,sell
2018-06-11,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.000793,-0.006924,-0.0069236,-0.009634,-0.039820,sell
2018-06-12,0,1,2,1,1,0,1,0,1,0,1,0,1,1,2, 0.014948,-0.028886, 0.0585006, 0.005800,-0.041324,buy
2018-06-13,0,2,2,1,1,0,1,1,1,1,1,0,2,1,2,-0.032067,-0.046355, 0.0510223,-0.032098,-0.057219,sell
2018-06-14,0,1,1,0,0,0,1,1,0,1,0,0,2,0,1,-0.057989,-0.081393,-0.0813928,-0.065192,-0.057989,sell
2018-06-15,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.032460, 0.025787, 0.0334326, 0.031651, 0.018348,buy
2018-06-16,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.046042, 0.034768, 0.0316236, 0.044120, 0.001198,buy
2018-06-17,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.040051, 0.050137, 0.0527427, 0.060032, 0.048501,buy
2018-06-18,1,1,1,1,0,0,0,0,2,0,0,1,0,0,1, 0.031375, 0.015931, 0.0168190, 0.028747, 0.010117,buy
2018-06-19,1,1,1,1,0,0,0,0,2,0,0,1,0,0,1, 0.031375, 0.015931, 0.0168190, 0.028747, 0.010117,buy
2018-06-20,2,1,1,1,0,0,0,0,2,1,0,1,0,0,1, 0.011943,-0.013645, 0.0089137, 0.059388,-0.019209,buy
2018-06-21,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.067991, 0.080214, 0.0632689, 0.042738, 0.038006,buy
2018-06-22,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.061261,-0.047666,-0.0508694,-0.036156,-0.047485,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.000634, 0.013929, 0.0172039, 0.057607,-0.027809,buy
2018-06-24,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.076121,-0.023884,-0.0735672,-0.040931,-0.078468,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,-0.048198,-0.021104,-0.0301261,-0.022394,-0.053907,sell
2018-06-26,0,1,2,1,0,0,0,1,1,1,0,1,0,0,2,-0.025867,-0.025900,-0.0110557,-0.022658,-0.025867,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,-0.019182,-0.014919,-0.0028790,-0.015085,-0.012598,sell
2018-06-28,0,1,2,1,0,0,0,0,0,2,0,1,0,0,1,-0.023735, 0.007882, 0.0083494, 0.020177,-0.004472,buy
2018-06-29,0,1,2,1,0,0,0,1,0,2,1,1,1,0,0, 0.018998, 0.022804, 0.0085084, 0.030742, 0.023975,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.006080,-0.002936,-0.0578392, 0.012242,-0.008816,sell
2018-07-01,0,2,2,0,0,0,0,1,0,1,1,2,1,0,0,-0.007492,-0.009455,-0.0187051,-0.010509,-0.002065,sell
2018-07-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0, 0.023468, 0.028341, 0.0134492,-0.012312, 0.020350,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,1,2,0,0,0,-0.054473,-0.039094,-0.0296198,-0.056379,-0.028219,sell
2018-07-04,2,1,1,0,0,0,0,0,1,0,0,1,0,0,2, 0.013382,-0.016719,-0.0004901, 0.027272,-0.000490,sell
2018-07-05,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.023458,-0.023449,-0.0190516, 0.003818,-0.021419,sell
2018-07-06,3,1,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.001237,-0.009043,-0.0090430,-0.001782,-0.008073,sell
2018-07-07,3,1,0,0,0,0,0,1,2,1,0,0,0,0,2, 0.012240, 0.007057, 0.0070568,-0.016835, 0.000086,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.030340,-0.011225,-0.0185747,-0.022478,-0.018309,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.030340,-0.011225,-0.0185747,-0.022478,-0.018309,sell
2018-07-10,2,0,1,1,0,0,0,1,1,2,1,0,1,0,0,-0.033501, 0.025749, 0.0302059,-0.021957,-0.040525,sell
2018-07-11,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.052146,-0.024414, 0.0262620,-0.020062,-0.043703,sell
2018-07-12,2,1,1,1,0,0,0,0,0,1,2,1,1,0,0,-0.016156,-0.012962,-0.0226730,-0.011260,-0.004889,sell
2018-07-13,2,2,1,1,0,0,0,0,0,1,2,2,1,0,0, 0.013544,-0.005741, 0.0154256, 0.014150, 0.031683,buy
2018-07-14,1,2,3,1,0,0,0,0,0,1,3,2,0,0,1, 0.036734, 0.001868, 0.0054424, 0.003764, 0.005442,buy
2018-07-15,1,2,2,0,0,0,0,0,0,0,2,2,0,0,1,-0.001616,-0.002929, 0.0035639,-0.002696,-0.002992,buy
2018-07-16,0,2,2,0,0,0,0,0,0,0,2,1,0,0,1, 0.040452, 0.036600, 0.0220390, 0.015137, 0.022534,buy
2018-07-17,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1, 0.033294, 0.046163, 0.0251832, 0.016758, 0.030651,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.067505,-0.051409,-0.0369597,-0.046484,-0.043296,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.043445,-0.040955, 0.0081663,-0.028701,-0.006241,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.035446,-0.018239, 0.0242657, 0.025200,-0.017586,buy
2018-07-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.035446,-0.018239, 0.0242657, 0.025200,-0.017586,buy
2018-07-22,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.025744,-0.029937,-0.0124131,-0.005504,-0.007642,sell
2018-07-23,1,1,0,1,0,0,1,1,1,2,0,0,1,0,1,-0.020578,-0.016682,-0.0246636,-0.024847,-0.024664,sell
2018-07-24,1,2,1,1,0,0,1,1,1,2,0,1,2,0,1,-0.028482, 0.000071, 0.0332082,-0.009031,-0.010515,sell
2018-07-25,1,2,1,1,0,0,0,1,0,2,0,1,2,0,1,-0.005023, 0.022275, 0.0413761, 0.029256, 0.039978,buy
2018-07-26,2,2,1,1,0,0,0,1,0,2,1,1,2,0,1, 0.007343, 0.016448, 0.0237485, 0.027489, 0.017218,buy
2018-07-27,2,1,1,0,0,0,0,1,0,0,1,1,2,0,1, 0.024309, 0.014994,-0.0668806, 0.015876,-0.037288,sell
2018-07-28,2,1,1,0,0,0,0,1,0,0,1,1,0,0,3, 0.012870, 0.025668, 0.0333348, 0.046361, 0.013473,buy
2018-07-29,2,1,0,0,1,0,0,1,0,0,1,0,0,1,3,-0.033856,-0.031674,-0.0213859,-0.030551, 0.000851,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,-0.025699,-0.032301,-0.0297453,-0.037785, 0.010201,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,-0.025699,-0.032301,-0.0297453,-0.037785, 0.010201,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,-0.025699,-0.032301,-0.0297453,-0.037785, 0.010201,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.043445,-0.040955, 0.0081663,-0.028701,-0.006241,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.067505,-0.051409,-0.0369597,-0.046484,-0.043296,sell
2018-08-04,1,1,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.071201,-0.058649,-0.0658119,-0.065812,-0.058019,sell
2018-08-05,0,1,1,0,0,1,0,1,2,0,1,1,0,0,0,-0.051430,-0.039188,-0.0306221,-0.029024,-0.018104,sell
2018-08-06,0,1,2,0,0,1,0,1,2,1,1,1,0,0,0,-0.014766,-0.009739, 0.0037739, 0.000252,-0.000056,sell
2018-08-07,0,1,4,0,0,2,0,1,2,2,1,1,1,1,0,-0.024000,-0.032130,-0.0395735,-0.029779,-0.029779,sell
