Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,3,1,0,2,1,0,1,2,1,4,2,4,1,3,2,3,0,-0.01055844, 0.013058, 0.0052354,-0.0362417,-0.0061716,sell
2017-12-22,4,1,0,2,1,0,1,3,1,4,2,5,1,3,2,4,0,-0.01968006,-0.003897,-0.0108177,-0.0311340,-0.0135729,sell
2017-12-23,5,1,0,3,1,0,1,3,1,4,2,5,1,4,2,4,1,-0.01292793,-0.003945,-0.0117581,-0.0287906,-0.0187742,sell
2017-12-24,5,1,1,3,1,0,1,3,1,4,2,5,1,5,2,4,1,-0.01624616,-0.002328,-0.0165200,-0.0286210,-0.0231403,sell
2017-12-25,5,1,1,3,1,0,1,2,1,3,1,5,1,5,2,3,1,-0.01963288,-0.015190,-0.0156484,-0.0345789,-0.0203315,sell
2017-12-26,4,1,2,3,1,0,1,2,1,3,2,4,1,5,2,3,1,-0.02442809,-0.012842,-0.0192715,-0.0422023,-0.0329852,sell
2017-12-27,3,1,2,3,1,0,2,1,1,3,2,3,1,5,3,2,1,-0.02298694,-0.000472,-0.0051172,-0.0165119,-0.0081997,sell
2017-12-28,3,1,2,2,1,0,2,1,1,2,2,3,1,3,3,2,1, 0.01880270,-0.000729,-0.0072732, 0.0185198, 0.0237274,buy
2017-12-29,3,1,2,2,1,0,2,1,2,2,2,3,2,3,3,2,1, 0.01579470, 0.003840, 0.0155070, 0.0213726, 0.0174490,buy
2017-12-30,2,0,2,1,1,0,2,0,2,1,1,2,1,2,3,1,1, 0.04658222, 0.045055, 0.0411410, 0.0537122, 0.0516920,buy
2017-12-31,2,0,2,1,1,0,2,0,3,1,1,2,2,2,3,1,1, 0.05628479, 0.042679, 0.0409944, 0.0538462, 0.0543058,buy
2018-01-01,2,0,2,1,1,0,2,0,2,1,1,2,2,2,2,1,1, 0.04696537, 0.036152, 0.0344593, 0.0450583, 0.0450583,buy
2018-01-02,2,0,2,1,1,0,2,0,2,1,1,2,2,2,2,1,1, 0.04696537, 0.036152, 0.0344593, 0.0450583, 0.0450583,buy
2018-01-03,2,0,2,1,2,0,2,0,3,2,2,3,2,3,2,1,1, 0.02068539, 0.015507, 0.0379713, 0.0199745, 0.0198095,buy
2018-01-04,2,1,1,1,3,0,2,0,3,2,2,3,3,3,2,1,1, 0.00310661, 0.009006, 0.0233067, 0.0094922, 0.0126677,buy
2018-01-05,3,1,1,1,3,0,1,0,4,2,2,3,3,3,3,1,1, 0.02619452, 0.018709, 0.0452697, 0.0192293, 0.0183197,buy
2018-01-06,4,2,1,1,3,0,0,0,4,2,2,3,3,4,3,1,1, 0.01841337,-0.002200, 0.0060990, 0.0193073,-0.0031829,buy
2018-01-07,4,2,1,1,3,0,0,0,2,2,2,3,1,4,3,1,1, 0.03301004, 0.002259, 0.0063558, 0.0288304,-0.0044717,buy
2018-01-08,4,2,1,1,3,0,0,0,2,2,2,3,1,4,3,1,1, 0.03301004, 0.002259, 0.0063558, 0.0288304,-0.0044717,buy
2018-01-09,4,2,1,2,3,0,0,0,2,2,2,3,1,5,3,1,1, 0.01359104, 0.006931, 0.0095319, 0.0130392,-0.0109511,buy
2018-01-10,5,2,1,2,4,0,0,1,3,2,3,4,2,5,3,2,1,-0.01773882, 0.003271,-0.0233827, 0.0134121,-0.0311241,sell
2018-01-11,5,2,1,2,2,0,0,1,4,1,3,4,2,3,3,2,1,-0.03269809,-0.024231,-0.0384676,-0.0175423,-0.0358592,sell
2018-01-12,5,2,1,2,2,0,1,2,4,1,3,4,3,3,3,3,1,-0.03300514,-0.016896,-0.0304612,-0.0223569,-0.0328598,sell
2018-01-13,4,2,1,2,2,0,1,3,3,1,3,3,4,3,2,3,1, 0.02158008, 0.003361, 0.0215801, 0.0080294, 0.0154252,buy
2018-01-14,3,2,0,2,2,0,1,3,2,1,2,2,4,3,1,3,1, 0.02053633,-0.020204, 0.0200532, 0.0618115, 0.0021916,buy
2018-01-15,3,2,0,1,1,0,1,4,2,1,2,2,4,2,1,3,1, 0.01816175,-0.028846, 0.0176573, 0.0631164,-0.0002239,buy
2018-01-16,3,2,0,1,1,0,1,4,2,0,2,1,4,2,1,3,1, 0.01423203,-0.028782, 0.0164175, 0.0602563,-0.0064482,buy
2018-01-17,2,2,0,1,1,0,2,4,3,0,2,1,5,2,1,3,1, 0.03588842, 0.034349, 0.0514454, 0.0541182, 0.0263347,buy
2018-01-18,2,2,0,1,1,0,2,3,2,0,1,0,5,2,1,3,1, 0.03438081, 0.047364, 0.0527421, 0.0566827, 0.0263012,buy
2018-01-19,2,2,0,1,2,0,3,3,2,0,2,0,5,3,1,3,1, 0.02481970, 0.031915, 0.0394529, 0.0455027, 0.0110408,buy
2018-01-20,2,2,0,1,2,0,3,2,1,0,1,0,4,3,1,3,1, 0.02910917, 0.032669, 0.0326691, 0.0355086, 0.0262578,buy
2018-01-21,2,2,0,1,2,0,3,2,1,0,1,0,4,3,1,3,1, 0.02910917, 0.032669, 0.0326691, 0.0355086, 0.0262578,buy
2018-01-22,3,1,0,1,2,0,3,1,2,0,1,1,3,2,2,3,1, 0.00897343,-0.005753,-0.0099871, 0.0006832, 0.0022675,buy
2018-01-23,3,0,0,1,2,0,3,2,1,0,2,1,1,2,2,3,1,-0.01864670,-0.048801,-0.0430800,-0.0294583,-0.0186467,sell
2018-01-24,3,0,0,1,2,0,4,2,1,0,2,1,2,2,2,3,1,-0.01181335,-0.024013,-0.0271189,-0.0196726,-0.0118133,sell
2018-01-25,3,0,0,1,1,0,3,2,1,0,2,1,2,1,2,2,1,-0.01330919,-0.022094,-0.0271571,-0.0163511,-0.0141211,sell
2018-01-26,3,0,0,1,1,0,3,3,2,0,4,1,2,1,2,2,1,-0.02245778,-0.030398,-0.0306454,-0.0238318,-0.0223488,sell
2018-01-27,2,0,0,1,1,1,3,4,2,0,4,1,3,2,2,2,0, 0.00706407,-0.007009, 0.0023406,-0.0135050, 0.0037653,buy
2018-01-28,1,0,0,1,1,1,4,4,2,0,4,1,4,2,1,2,0, 0.00253689,-0.005467, 0.0083416,-0.0155109,-0.0000220,sell
2018-01-29,1,1,0,1,1,1,3,4,1,0,4,1,4,2,1,1,0,-0.01668199,-0.020662, 0.0034320,-0.0307058,-0.0198539,sell
2018-01-30,1,1,0,1,1,1,4,4,1,0,3,1,4,2,2,2,0, 0.00192058,-0.007881,-0.0151009,-0.0176074,-0.0000483,sell
2018-01-31,1,1,0,1,1,2,4,4,1,1,3,2,4,3,2,2,0,-0.02940977,-0.041985,-0.0319389,-0.0465170,-0.0061348,sell
2018-02-01,1,1,0,1,1,2,4,4,0,1,2,2,3,3,2,3,0,-0.01535278,-0.038080,-0.0218215,-0.0380779, 0.0066418,sell
2018-02-02,1,1,0,1,1,2,4,3,0,1,2,2,2,3,2,3,0,-0.01264747,-0.029779,-0.0284515,-0.0341365,-0.0006647,sell
2018-02-03,0,2,0,1,1,1,4,3,0,2,3,2,3,1,2,3,0, 0.01149449,-0.025244,-0.0181270,-0.0018863, 0.0004586,sell
2018-02-04,0,2,0,1,1,1,6,2,0,2,4,2,3,1,2,3,0,-0.02406462,-0.036673,-0.0348478,-0.0293875,-0.0028386,sell
2018-02-05,0,2,0,1,1,1,5,3,0,2,4,2,3,1,2,3,0,-0.01749312,-0.037247,-0.0348478,-0.0293875,-0.0046775,sell
2018-02-06,0,2,0,1,1,1,5,3,0,3,4,3,3,1,2,3,0,-0.01511528,-0.024902,-0.0302232,-0.0245034,-0.0071605,sell
2018-02-07,0,2,1,1,1,2,3,2,0,3,4,3,3,3,1,1,0, 0.04318312, 0.041584,-0.0074137, 0.0447918, 0.0419518,buy
2018-02-08,0,2,1,1,1,1,3,2,0,2,4,2,3,2,1,1,0, 0.02505228, 0.020935,-0.0041853, 0.0241633, 0.0218645,buy
2018-02-09,0,2,1,1,2,1,3,2,0,2,4,2,3,2,1,2,0, 0.03297838, 0.028153, 0.0006139, 0.0297100, 0.0281742,buy
2018-02-10,0,2,1,1,2,1,4,2,0,2,3,2,3,2,2,3,0, 0.02203165,-0.003563,-0.0110286, 0.0086508, 0.0147896,buy
2018-02-11,0,2,1,1,2,1,4,3,0,3,4,3,2,2,3,3,0,-0.01375745,-0.023336,-0.0217045,-0.0149548,-0.0094299,sell
2018-02-12,1,3,1,1,1,0,3,3,1,3,3,4,1,1,3,4,1, 0.05306833, 0.013225, 0.0592612, 0.0592612, 0.0220091,buy
2018-02-13,1,3,1,1,1,0,3,3,1,3,4,4,1,1,2,4,1, 0.05449706, 0.010032, 0.0482491, 0.0482491, 0.0248922,buy
2018-02-14,1,3,1,1,1,0,3,2,1,3,4,4,1,1,2,3,1, 0.04320415, 0.027417, 0.0439626, 0.0436898, 0.0341022,buy
2018-02-15,1,3,1,1,1,0,2,2,1,3,4,4,1,1,1,3,1, 0.02902069, 0.009327, 0.0268404, 0.0268404, 0.0226200,buy
2018-02-16,1,3,1,1,1,0,2,1,1,2,4,3,1,1,1,2,1, 0.05479739, 0.039549, 0.0594273, 0.0449301, 0.0594273,buy
2018-02-17,1,3,1,1,1,0,2,1,1,1,4,2,1,1,1,2,1, 0.06292549, 0.055854, 0.0675080, 0.0572795, 0.0684771,buy
2018-02-18,2,3,1,1,1,0,2,2,1,1,4,2,2,1,2,2,1, 0.06702946, 0.053855, 0.0647018, 0.0550245, 0.0639236,buy
2018-02-19,2,3,1,0,2,0,1,1,2,1,2,2,2,2,1,3,1, 0.01793390, 0.020878, 0.0183942, 0.0490353,-0.0367008,buy
2018-02-20,2,4,1,0,2,0,0,2,1,1,1,3,2,2,2,2,1,-0.03466650,-0.035166,-0.0346665, 0.0123838,-0.0397204,sell
2018-02-21,2,4,1,0,2,0,1,2,2,1,1,3,2,2,3,3,1,-0.04777307,-0.041477,-0.0489654, 0.0056602,-0.0521460,sell
2018-02-22,2,4,1,0,2,0,1,2,2,1,1,3,2,2,3,3,1,-0.04777307,-0.041477,-0.0489654, 0.0056602,-0.0521460,sell
2018-02-23,2,4,1,0,3,0,1,2,2,1,1,3,3,3,3,3,0,-0.01321069,-0.013211,-0.0299661, 0.0141194,-0.0124104,sell
2018-02-24,2,3,1,0,3,0,1,1,3,1,1,2,3,3,3,3,0, 0.00979266, 0.009477,-0.0211708, 0.0243622,-0.0079680,buy
2018-02-25,2,3,0,0,3,0,1,1,2,0,1,2,2,2,3,2,0, 0.00253919, 0.003712,-0.0269358, 0.0067132, 0.0062696,sell
2018-02-26,1,2,1,0,2,0,1,1,2,0,0,3,1,1,3,2,0, 0.00958157, 0.007918,-0.0005853, 0.0052199, 0.0033048,buy
2018-02-27,1,2,1,0,2,0,2,1,3,0,0,4,1,1,4,2,0, 0.01246547, 0.012345, 0.0014288, 0.0095731, 0.0102401,buy
2018-02-28,1,1,2,0,2,0,2,1,3,0,0,4,1,1,4,2,0,-0.00128474, 0.004380, 0.0053302, 0.0111789,-0.0012847,buy
2018-03-01,2,0,2,0,2,0,2,0,3,0,1,3,1,1,3,2,0,-0.01396826, 0.002791,-0.0088712,-0.0142078,-0.0139683,sell
2018-03-02,3,0,2,1,2,0,2,0,3,0,2,3,1,2,3,2,0, 0.00164960, 0.003260, 0.0032572,-0.0051433,-0.0050684,buy
2018-03-03,3,0,2,2,2,0,2,0,1,0,2,3,1,3,2,1,0,-0.04176822,-0.034980,-0.0480700,-0.0349281,-0.0349281,sell
2018-03-04,3,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,0,-0.04797314,-0.043409,-0.0528798,-0.0434086,-0.0447694,sell
2018-03-05,3,0,0,2,2,0,2,0,0,0,2,1,1,3,1,1,0,-0.04137181,-0.043913,-0.0455339,-0.0446979,-0.0439133,sell
2018-03-06,3,0,0,2,2,0,2,0,0,0,2,1,1,3,1,1,0,-0.04137181,-0.043913,-0.0455339,-0.0446979,-0.0439133,sell
2018-03-07,3,0,0,2,2,0,2,0,1,0,2,1,1,3,2,1,0,-0.04996759,-0.051508,-0.0579801,-0.0508753,-0.0523525,sell
2018-03-08,2,0,0,2,2,0,2,0,1,1,1,2,1,2,2,2,0,-0.02852458,-0.034190,-0.0324354,-0.0476394,-0.0350479,sell
2018-03-09,0,0,1,1,1,0,2,0,1,1,0,3,0,0,2,2,0,-0.00437214,-0.008912, 0.0258199,-0.0078265,-0.0052350,sell
2018-03-10,0,0,1,2,1,0,2,0,1,2,0,4,0,0,2,3,0, 0.01225737, 0.007136, 0.0263438, 0.0058342, 0.0116785,buy
2018-03-11,0,0,1,2,1,0,2,0,1,2,0,4,0,0,2,3,0, 0.01225737, 0.007136, 0.0263438, 0.0058342, 0.0116785,buy
2018-03-12,0,0,2,2,1,0,3,0,1,3,1,4,1,1,2,3,0, 0.03404134, 0.010148, 0.0240348, 0.0094665, 0.0347873,buy
2018-03-13,0,0,2,3,1,0,3,0,1,3,1,4,1,2,2,3,0, 0.02105572, 0.015857, 0.0151543, 0.0158567, 0.0210557,buy
2018-03-14,1,0,3,4,1,0,3,0,1,3,2,4,1,4,2,3,0,-0.01048141, 0.020573,-0.0051718, 0.0230802,-0.0045828,sell
2018-03-15,1,0,3,3,1,0,4,0,1,2,2,3,2,4,2,2,0,-0.01720301,-0.001676,-0.0153844,-0.0014209,-0.0151749,sell
2018-03-16,1,0,3,3,1,0,3,0,0,2,2,3,2,4,0,2,0,-0.02870066,-0.029150,-0.0287007,-0.0334418,-0.0356194,sell
2018-03-17,1,0,3,2,1,0,3,0,0,1,2,2,2,4,0,1,0,-0.04473320,-0.044733,-0.0425044,-0.0519441,-0.0390783,sell
2018-03-18,1,0,2,2,1,0,3,0,0,1,2,1,2,4,0,1,0,-0.03655020,-0.036550,-0.0354344,-0.0537613,-0.0481082,sell
2018-03-19,1,0,2,2,1,0,3,0,0,1,2,1,2,4,0,1,0,-0.03655020,-0.036550,-0.0354344,-0.0537613,-0.0481082,sell
2018-03-20,1,0,2,2,1,0,3,0,0,2,2,1,2,4,1,1,0,-0.00874867, 0.003448,-0.0076329,-0.0229213,-0.0411679,sell
2018-03-21,1,1,1,2,1,0,3,0,0,2,2,1,2,3,1,2,0, 0.02670859, 0.029855, 0.0322193, 0.0078590, 0.0130696,buy
2018-03-22,1,1,0,2,2,0,2,0,0,2,2,2,1,2,1,2,0,-0.00060470,-0.010688,-0.0081491,-0.0135966,-0.0109177,sell
2018-03-23,1,1,0,1,2,0,1,0,0,2,2,1,1,1,1,2,0,-0.00272656,-0.015408,-0.0189133,-0.0406278,-0.0241036,sell
2018-03-24,0,1,0,2,2,0,1,0,0,2,1,2,1,1,1,2,0,-0.00217993,-0.015718,-0.0083501,-0.0420993,-0.0223748,sell
2018-03-25,0,1,1,2,2,0,1,0,0,3,1,2,1,2,1,3,0,-0.02466661,-0.030788,-0.0284052,-0.0290485,-0.0040245,sell
2018-03-26,0,1,1,2,2,0,1,0,0,3,1,2,1,2,1,3,0,-0.02466661,-0.030788,-0.0284052,-0.0290485,-0.0040245,sell
2018-03-27,0,2,1,2,2,0,2,1,0,3,2,2,2,3,1,3,0,-0.04376841,-0.047976,-0.0440124,-0.0437324,-0.0174002,sell
2018-03-28,0,1,1,2,2,0,2,1,0,2,2,2,2,3,0,2,0,-0.03158198,-0.039815,-0.0315820,-0.0468705,-0.0190110,sell
2018-03-29,0,1,2,2,1,0,2,1,0,2,2,1,2,4,0,2,0,-0.04608497,-0.062092,-0.0373216,-0.0564266,-0.0548432,sell
2018-03-30,1,1,2,2,1,0,2,1,0,2,2,1,2,4,0,2,1,-0.04572730,-0.051487,-0.0268622,-0.0457273,-0.0534853,sell
2018-03-31,1,2,2,2,1,0,3,1,0,3,2,1,3,4,1,3,1,-0.01721658,-0.005344,-0.0004793,-0.0121242,-0.0123358,sell
2018-04-01,1,3,2,2,1,0,3,1,0,3,2,2,3,4,1,3,1,-0.01519630,-0.003414,-0.0101377,-0.0269819,-0.0232821,sell
2018-04-02,1,3,2,2,1,0,3,1,0,3,2,2,3,4,1,3,1,-0.01519630,-0.003414,-0.0101377,-0.0269819,-0.0232821,sell
2018-04-03,1,2,2,2,1,0,1,1,0,2,1,2,2,3,1,2,1, 0.00814297, 0.009278, 0.0348452, 0.0092779, 0.0166365,buy
2018-04-04,0,2,3,2,1,0,1,0,0,2,1,2,1,3,1,3,0,-0.00693340,-0.006910,-0.0047308,-0.0035461, 0.0031712,buy
2018-04-05,0,2,3,2,1,0,1,0,0,2,1,2,1,3,1,3,0,-0.00693340,-0.006910,-0.0047308,-0.0035461, 0.0031712,buy
2018-04-06,0,2,2,1,1,0,1,0,0,3,1,2,1,2,1,3,0,-0.01118770,-0.024170,-0.0144381,-0.0156228,-0.0046061,sell
2018-04-07,0,2,2,1,2,0,1,0,0,4,1,3,1,2,1,4,0, 0.00159385, 0.033790, 0.0337899, 0.0337899, 0.0344757,buy
2018-04-08,0,2,1,1,2,0,1,1,0,4,2,3,1,1,1,4,0,-0.00136156, 0.057712, 0.0580867, 0.0580867, 0.0562570,buy
2018-04-09,0,2,1,1,2,0,1,1,1,4,2,3,2,1,1,4,0, 0.00251036, 0.041536, 0.0415365, 0.0415365, 0.0405534,buy
2018-04-10,0,2,1,1,2,0,0,1,1,4,2,3,1,1,1,4,0, 0.00498578, 0.052474, 0.0528489, 0.0524744, 0.0514132,buy
2018-04-11,0,2,0,1,2,0,0,1,1,4,2,3,1,1,1,3,0, 0.01078635, 0.054043, 0.0536684, 0.0540429, 0.0592957,buy
2018-04-12,0,2,0,1,2,0,0,2,1,4,2,4,1,1,1,3,0, 0.03428392, 0.047336, 0.0461809, 0.0458763, 0.0616199,buy
2018-04-13,0,2,0,1,2,0,0,2,1,2,2,4,1,0,1,2,0, 0.01985370, 0.038976, 0.0335899, 0.0389765, 0.0351807,buy
2018-04-14,0,3,1,1,2,1,0,2,1,2,2,5,1,1,2,2,0, 0.02652965, 0.026601, 0.0264513, 0.0284588, 0.0273557,buy
2018-04-15,0,3,1,1,2,1,1,2,1,2,3,5,1,1,2,2,0, 0.02513959, 0.032462, 0.0259336, 0.0343193, 0.0332161,buy
2018-04-16,1,3,1,2,1,1,1,2,1,1,2,4,2,2,1,3,0, 0.02438176, 0.015587, 0.0331278, 0.0261891, 0.0327019,buy
2018-04-17,1,2,1,2,1,1,1,2,0,1,2,4,1,2,1,2,0, 0.02439311, 0.014075, 0.0192491, 0.0261547, 0.0266063,buy
2018-04-18,1,2,1,2,1,1,1,2,0,2,2,4,1,2,1,3,0, 0.03728657, 0.021381, 0.0350246, 0.0353423, 0.0329982,buy
2018-04-19,1,2,1,2,1,1,1,2,0,2,2,4,1,2,1,3,0, 0.03728657, 0.021381, 0.0350246, 0.0353423, 0.0329982,buy
2018-04-20,1,3,1,2,1,1,1,2,0,2,2,4,1,2,2,3,0, 0.03601004, 0.023206, 0.0375707, 0.0363416, 0.0339794,buy
2018-04-21,1,3,0,2,1,0,1,2,1,2,3,3,1,2,1,3,0, 0.03382629, 0.006766, 0.0346760, 0.0159934, 0.0187667,buy
2018-04-22,1,3,1,2,1,0,1,2,1,2,3,3,1,3,1,3,0, 0.03382629, 0.006406, 0.0341458, 0.0159934, 0.0249687,buy
2018-04-23,1,2,1,2,1,0,2,2,1,2,3,3,1,2,1,3,1, 0.00839264,-0.019632, 0.0083926, 0.0193019, 0.0074353,buy
2018-04-24,1,2,1,1,1,0,2,2,1,2,3,3,1,2,1,2,1, 0.03295041, 0.013595, 0.0322975, 0.0336147, 0.0329504,buy
2018-04-25,1,2,2,1,1,0,1,1,1,2,2,3,0,2,1,3,1,-0.01659385,-0.029388,-0.0194374, 0.0240656,-0.0194374,sell
2018-04-26,1,2,2,1,1,0,2,1,1,2,2,2,0,2,2,3,2,-0.01709930,-0.011487,-0.0107717, 0.0238539,-0.0132540,sell
2018-04-27,1,2,2,1,1,0,2,1,1,3,2,2,0,3,2,3,2,-0.00181415, 0.004143, 0.0146272, 0.0191387, 0.0087092,buy
2018-04-28,1,2,2,1,2,0,2,1,1,3,2,2,0,3,2,4,2, 0.00346793, 0.005296, 0.0143714, 0.0173530, 0.0063993,buy
2018-04-29,1,1,2,1,2,0,3,1,0,3,1,2,1,3,1,4,2, 0.04366737, 0.031617, 0.0474279, 0.0348815, 0.0457232,buy
2018-04-30,1,1,2,1,2,0,3,1,1,3,1,2,1,4,1,4,2, 0.04822295, 0.037823, 0.0520740, 0.0342459, 0.0492618,buy
2018-05-01,1,0,2,1,2,0,3,1,1,2,1,1,1,4,1,3,2, 0.03377673, 0.032521, 0.0521927, 0.0352764, 0.0358872,buy
2018-05-02,1,0,1,1,3,0,3,2,2,2,2,2,2,3,1,3,2, 0.02321912, 0.026880, 0.0270454, 0.0355014, 0.0226370,buy
2018-05-03,1,0,1,1,3,0,3,2,2,2,2,2,2,3,1,3,2, 0.02321912, 0.026880, 0.0270454, 0.0355014, 0.0226370,buy
2018-05-04,1,1,0,0,3,0,3,2,2,4,2,2,3,3,1,3,2, 0.02167073, 0.018688, 0.0185861, 0.0189603, 0.0194919,buy
2018-05-05,2,1,0,0,3,1,3,2,2,3,2,3,3,2,1,4,2, 0.01384380, 0.014767, 0.0031995,-0.0152669, 0.0037630,buy
2018-05-06,2,1,0,1,4,1,2,2,2,3,3,4,4,2,1,3,1, 0.00534040,-0.000756,-0.0259789,-0.0262334,-0.0323250,sell
2018-05-07,2,1,1,1,4,1,1,2,1,3,3,4,3,1,2,3,1,-0.00743664,-0.006992,-0.0392842,-0.0105477,-0.0244303,sell
2018-05-08,2,2,1,1,5,1,1,2,1,3,3,4,3,2,3,3,1, 0.00001462,-0.002698,-0.0362523,-0.0078189,-0.0295464,sell
2018-05-09,2,2,1,1,4,1,1,2,1,3,3,3,3,2,3,3,1,-0.02192893,-0.019951,-0.0380231,-0.0233626,-0.0318931,sell
2018-05-10,2,2,1,2,3,1,1,2,1,3,3,3,3,2,3,3,1,-0.00787439,-0.010944,-0.0167051,-0.0181436,-0.0233361,sell
2018-05-11,2,1,1,2,3,1,2,2,0,2,3,3,3,2,2,2,1,-0.03272108,-0.051524,-0.0322311,-0.0352243,-0.0335573,sell
2018-05-12,2,1,1,2,3,1,2,3,0,1,3,3,2,3,2,2,1,-0.01355364,-0.035755,-0.0086606,-0.0250222,-0.0108579,sell
2018-05-13,2,2,1,2,2,0,2,3,0,2,3,2,2,3,3,2,1, 0.02281476, 0.019062, 0.0181018, 0.0233454, 0.0254216,buy
2018-05-14,1,2,1,2,2,0,2,3,0,2,3,2,2,2,3,2,1, 0.02655691, 0.025457, 0.0221715, 0.0247180, 0.0288880,buy
2018-05-15,1,2,1,2,2,0,2,3,0,2,3,2,3,1,3,2,1, 0.00434800, 0.022348, 0.0182175, 0.0039922, 0.0140311,buy
2018-05-16,1,2,2,2,1,0,2,3,0,2,3,2,3,1,2,3,1,-0.01027914, 0.024425,-0.0090834,-0.0149559,-0.0041873,sell
2018-05-17,1,2,1,2,1,0,1,2,0,4,3,2,2,2,1,3,1,-0.01353045,-0.029933,-0.0301377,-0.0350447,-0.0300036,sell
2018-05-18,1,2,1,3,1,0,1,2,1,4,4,3,2,2,1,3,1,-0.00671774,-0.022841,-0.0223254,-0.0220342,-0.0240702,sell
2018-05-19,1,1,1,2,1,0,1,1,1,4,4,3,2,1,0,2,1, 0.00803881,-0.004715, 0.0003945,-0.0114242,-0.0075107,buy
2018-05-20,1,1,1,2,1,0,1,1,2,4,4,3,3,1,0,2,1,-0.01065499,-0.011216,-0.0108131,-0.0392407,-0.0242752,sell
2018-05-21,0,1,0,2,1,1,1,2,2,4,5,4,3,1,0,0,1,-0.04728269,-0.040964,-0.0191202,-0.0538231,-0.0353878,sell
2018-05-22,0,1,0,2,1,1,1,2,2,3,5,4,3,0,0,0,1,-0.04806073,-0.049847,-0.0182324,-0.0565944,-0.0387482,sell
2018-05-23,0,0,1,3,2,2,1,2,2,3,5,4,2,0,3,1,1,-0.07047616,-0.052796,-0.0121360,-0.0417831,-0.0554686,sell
2018-05-24,0,0,1,4,2,2,2,2,2,3,5,4,2,1,3,2,1,-0.04015598,-0.037111,-0.0038217,-0.0275829,-0.0411285,sell
2018-05-25,0,0,1,3,3,2,2,2,2,2,4,3,2,1,3,3,1,-0.02482098,-0.010368,-0.0055656,-0.0202684,-0.0045362,sell
2018-05-26,0,0,1,3,3,1,2,1,2,2,3,2,1,2,3,3,1,-0.00398960,-0.013059,-0.0042427, 0.0038497,-0.0094250,sell
2018-05-27,0,0,1,3,3,1,2,1,2,2,3,2,1,2,3,3,1,-0.00398960,-0.013059,-0.0042427, 0.0038497,-0.0094250,sell
2018-05-28,0,1,0,3,3,1,2,1,2,2,4,2,1,2,2,3,1,-0.02776004,-0.023986,-0.0255827,-0.0153136,-0.0270837,sell
2018-05-29,0,1,2,3,3,1,2,1,2,2,4,3,2,2,2,3,1, 0.00761252, 0.003447, 0.0110828, 0.0075584,-0.0034220,buy
2018-05-30,0,1,2,4,3,0,2,1,2,2,4,3,2,2,3,2,1, 0.00918301, 0.012491, 0.0143450, 0.0161315, 0.0031516,buy
2018-05-31,0,1,2,4,4,0,0,1,2,2,4,3,2,1,3,3,0,-0.00294922,-0.001252, 0.0073001,-0.0026811,-0.0007276,sell
2018-06-01,0,1,2,3,4,0,0,1,3,1,4,2,2,2,2,3,0,-0.01092736, 0.008344,-0.0043963,-0.0118010,-0.0026108,sell
2018-06-02,1,1,2,3,5,1,0,1,2,1,3,3,2,2,3,3,1, 0.00166697,-0.001818,-0.0002940, 0.0114143, 0.0133629,buy
2018-06-03,1,1,2,3,3,1,0,1,2,2,3,3,2,2,3,2,1,-0.00473835, 0.002098,-0.0056138, 0.0072999, 0.0038002,buy
2018-06-04,1,1,2,2,4,1,0,1,1,3,3,4,3,1,2,2,1,-0.02031739,-0.015412,-0.0332781,-0.0178876,-0.0235613,sell
2018-06-05,1,0,1,1,3,1,0,1,0,3,1,3,3,0,2,1,1,-0.03140803,-0.029933,-0.0292498,-0.0285475,-0.0301526,sell
2018-06-06,1,0,0,1,4,1,0,1,0,3,1,3,2,0,3,1,1,-0.02514122,-0.024332,-0.0251412,-0.0243323,-0.0251412,sell
2018-06-07,1,0,0,1,5,1,0,1,0,3,1,3,2,0,4,1,1,-0.03122714,-0.031227,-0.0312271,-0.0306919,-0.0312271,sell
2018-06-08,1,0,0,1,4,1,0,2,0,3,1,2,2,1,4,1,1,-0.02915171,-0.033865,-0.0310884,-0.0310884,-0.0310884,sell
2018-06-09,1,0,0,1,4,1,0,2,0,2,1,2,1,1,4,1,1,-0.03098175,-0.032918,-0.0329185,-0.0302391,-0.0329185,sell
2018-06-10,0,1,0,2,3,0,0,3,0,2,1,2,2,2,3,1,0,-0.06374314,-0.064118,-0.0676426,-0.0301610,-0.0676677,sell
2018-06-11,0,2,0,3,2,0,0,3,0,2,1,3,3,2,2,1,0,-0.05053806,-0.050538,-0.0463938,-0.0017944,-0.0517525,sell
2018-06-12,0,2,1,3,2,0,0,2,0,2,3,3,2,1,2,1,0,-0.01494157,-0.014942,-0.0134297,-0.0093431,-0.0115449,sell
2018-06-13,0,2,1,3,2,0,0,2,0,2,3,3,2,1,2,1,0,-0.01494157,-0.014942,-0.0134297,-0.0093431,-0.0115449,sell
2018-06-14,0,2,1,3,2,1,1,2,0,2,3,3,2,2,2,2,0, 0.01566965, 0.015385, 0.0193714, 0.0175966, 0.0153154,buy
2018-06-15,0,1,1,2,1,1,1,2,0,2,3,2,1,2,1,2,0, 0.01288289, 0.020913, 0.0128829, 0.0128829, 0.0118280,buy
2018-06-16,0,2,1,3,1,1,1,2,0,1,2,3,2,2,0,3,0,-0.01331836, 0.005175,-0.0120477,-0.0130771,-0.0118509,sell
