Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,none,a45,a135,a0,a150,a120,a60,none,a90,none,none,none,a180,none,282.698333333333,22.7054166666667,59.80625,21.2604166666667, 0.0056069,-0.007466,-0.02958685,-0.0050288,-0.036155,sell
2015-04-12,none,a45,none,a0,none,none,none,a60,a90,none,none,none,a180,none,296.403333333333,24.7983333333333,60.975,22.24125, 0.0373900, 0.027406, 0.02337394, 0.0371566, 0.012586,buy
2015-04-13,none,a45,none,a0,a180,a90,none,a60,none,none,none,none,a180,none,310.425416666667,26.9,62.14125,23.2220833333333, 0.0400901, 0.023741,-0.00170906, 0.0232185, 0.012191,buy
2015-04-14,none,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,324.75125,29.00375,63.3066666666667,24.2025, 0.0274676, 0.008325, 0.00047352, 0.0186086, 0.001556,buy
2015-04-15,none,none,a150,none,a150,a60,a0,a90,none,none,none,none,a180,none,339.34125,31.1075,64.4695833333333,25.1825, 0.0109862, 0.000312,-0.00732303, 0.0085592,-0.016768,buy
2015-04-16,none,none,a150,none,none,none,none,a120,none,none,none,a90,a180,none,309.121666666667,33.2054166666667,65.63,26.1616666666667, 0.0226876, 0.011350,-0.00871509, 0.0266012, 0.001077,buy
2015-04-17,none,a60,a150,none,a120,none,none,a120,none,none,none,a90,a180,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667, 0.0076391, 0.013053,-0.03128814, 0.0262572,-0.017999,sell
2015-04-18,none,a60,a150,none,none,none,none,none,a0,none,none,a90,a180,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333, 0.0401850, 0.028692, 0.01345194, 0.0367720, 0.017479,buy
2015-04-19,a0,a60,none,none,a90,a0,a60,a150,a0,none,none,a90,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333, 0.0068068, 0.006156, 0.01217438, 0.0044425, 0.014759,buy
2015-04-20,a0,a60,none,none,none,a0,none,none,none,a60,none,a90,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.0303436, 0.032583, 0.03915142, 0.0506155, 0.057544,buy
2015-04-21,a0,none,none,none,a60,none,a90,a180,none,a60,none,a90,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05, 0.0404811, 0.070551, 0.07024589, 0.0486942, 0.056191,buy
2015-04-22,a0,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333, 0.0506108, 0.052219, 0.05070900, 0.0624943, 0.059181,buy
2015-04-23,a0,none,none,none,none,none,a120,a150,a60,a60,a30,none,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667, 0.1370952, 0.011842, 0.23121481, 0.1956627, 0.231054,buy
2015-04-24,a0,none,none,none,none,a60,a120,none,none,a60,a30,none,none,none,106.64875,49.155,74.8445833333333,33.9758333333333,-0.0253875,-0.037168,-0.02407922,-0.0268588,-0.013828,sell
2015-04-25,a0,none,none,none,none,none,none,a120,a90,a60,a30,none,none,none,119.112083333333,50.96625,75.9875,34.9508333333333,-0.0045386, 0.028491, 0.02968416,-0.0307044, 0.013485,buy
2015-04-26,a0,none,none,none,a0,a90,a150,a120,a90,none,a30,none,none,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333,-0.0343372,-0.031102,-0.03044680,-0.0312551,-0.030817,sell
2015-04-27,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,143.2625,54.4183333333334,78.2625,36.8966666666667,-0.0259827,-0.014596,-0.02380262,-0.0133676,-0.019876,sell
2015-04-28,none,none,none,none,none,none,a180,a90,a120,none,a30,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,-0.0240030,-0.043683,-0.01082507,-0.0495316,-0.035543,sell
2015-04-29,none,none,none,none,none,a120,a180,none,a120,none,a30,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,-0.0372938,-0.063604, 0.00719880,-0.0585078,-0.026882,sell
2015-04-30,none,none,a180,none,none,a120,none,a60,none,none,a30,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333, 0.0619421, 0.060714, 0.04864129, 0.0146199, 0.064555,buy
2015-05-01,none,none,a180,none,a60,none,a150,a60,a150,none,a30,none,none,a45,190.666666666667,60.5558333333334,82.7820833333333,40.78375,-0.0008085,-0.001737, 0.00870614, 0.0049711, 0.018312,buy
2015-05-02,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,a45,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667, 0.0186912, 0.014734, 0.01656350, 0.0163046, 0.026630,buy
2015-05-03,none,none,a180,none,a90,none,a120,none,a180,a45,a30,none,none,a45,214.99375,63.2075,85.02625,42.72375, 0.0426201, 0.030681, 0.01631722, 0.0406701, 0.042731,buy
2015-05-04,none,none,a180,none,a90,a180,a120,none,a180,a45,a30,none,none,a45,227.464166666667,64.4233333333333,86.1425,43.6929166666667, 0.0404297, 0.039046, 0.02827239, 0.0352955, 0.038844,buy
2015-05-05,none,none,a180,none,none,a180,none,a0,none,a45,a30,none,none,a45,240.164166666667,65.565,87.2566666666667,44.66125, 0.0264198, 0.048511, 0.02944369, 0.0258886, 0.045618,buy
2015-05-06,none,a90,a180,none,a120,none,a90,a0,a150,a45,a30,none,none,a45,253.095833333333,66.6295833333334,88.3683333333333,45.63, 0.0599594, 0.059100, 0.05781262, 0.0256291, 0.059217,buy
2015-05-07,none,a90,none,none,none,a150,none,none,none,a45,a30,none,a150,a45,266.255,67.6175,89.47625,46.5991666666667, 0.1554265, 0.069914, 0.17342414, 0.1551027, 0.178080,buy
2015-05-08,none,a90,none,none,a150,none,a60,none,a120,a45,a30,none,a150,a45,279.632916666667,68.5266666666667,90.5808333333333,47.56625, 0.0589935,-0.020647, 0.07993115, 0.0800505, 0.055871,buy
2015-05-09,none,a90,none,none,a150,a120,none,a60,a120,a45,none,none,a150,a45,293.22,69.35625,91.6825,48.5320833333333, 0.1269125, 0.097577, 0.17655688, 0.1271125, 0.106894,buy
2015-05-10,none,a90,none,none,a180,a120,none,a60,none,none,none,none,a150,a45,306.999583333333,70.1033333333333,92.7816666666667,49.5,-0.0455355,-0.031025,-0.03859816,-0.0435023,-0.062330,sell
2015-05-11,none,a90,none,none,a180,a90,none,none,a90,none,none,none,a150,a45,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,-0.0798554,-0.031322,-0.06247474,-0.0490049,-0.057837,sell
2015-05-12,none,a90,none,none,a150,a90,a0,a90,none,none,none,none,a150,a45,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.0505910,-0.070186,-0.09733860,-0.0091784,-0.054867,sell
2015-05-13,none,a90,none,none,a150,none,a0,none,a60,none,none,a120,none,a45,349.379583333333,71.86375,96.0558333333334,52.4,-0.0138269,-0.051902,-0.05180569, 0.0002685,-0.008649,sell
2015-05-14,none,a90,none,none,none,a60,none,a120,none,none,none,a120,none,a45,93.7758333333333,72.2825,97.14,53.3616666666667, 0.0269445, 0.003876, 0.00954747, 0.0577308, 0.019180,buy
2015-05-15,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,a45,18.2325,72.61875,98.22,54.33,-0.0510445,-0.058395,-0.05383267,-0.0402542,-0.051130,sell
2015-05-16,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,32.6779166666667,72.8725,99.2979166666666,55.2904166666667, 0.0314352, 0.013285, 0.02046963, 0.0306030, 0.039295,buy
2015-05-17,none,none,none,none,a90,none,a60,none,a0,none,none,a120,none,a45,47.0275,73.0416666666666,100.370833333333,56.26, 0.0298658,-0.003140,-0.00724656, 0.0323782, 0.022881,buy
2015-05-18,none,none,none,none,none,a0,a90,a180,a0,none,none,a120,none,a45,61.1883333333334,73.1308333333334,101.44,57.22,-0.0425475,-0.070506,-0.10430407,-0.0120611,-0.034016,sell
2015-05-19,none,none,none,none,a60,a0,a90,none,none,a30,none,a120,none,a45,75.0779166666667,73.1391666666667,102.505,58.18375, 0.0568311, 0.025100, 0.05725131, 0.0219370, 0.035708,buy
2015-05-20,none,none,none,none,none,none,none,a150,none,a30,none,none,a135,a45,88.6329166666667,73.0670833333333,103.565833333333,59.15, 0.0494543,-0.017001, 0.03422727,-0.0007256, 0.022000,buy
2015-05-21,none,none,none,none,none,none,a120,none,none,a30,none,none,a135,a45,101.821666666667,72.9225,104.6225,60.11, 0.0754305, 0.028930, 0.07031539, 0.0295681, 0.053370,buy
2015-05-22,none,a90,none,none,none,none,none,a120,a60,a30,none,none,a135,a45,114.642916666667,72.7033333333333,105.674583333333,61.07, 0.0420185,-0.015033, 0.03561615, 0.0170834, 0.029010,buy
2015-05-23,a0,a90,none,none,a0,a60,a150,a120,a60,a30,none,none,a135,a45,127.1225,72.4195833333333,106.721666666667,62.0316666666667, 0.0967630,-0.021320, 0.08106142, 0.0022705, 0.011788,buy
2015-05-24,a0,a90,none,none,a0,none,none,none,none,a30,none,none,a135,a45,139.320416666667,72.0725,107.765,63, 0.0060886, 0.017073, 0.01353994,-0.0022416,-0.005795,buy
2015-05-25,a0,a90,none,none,none,a90,a180,a90,a90,a30,none,none,a135,a45,151.304583333333,71.6704166666667,108.80125,63.96, 0.0071459,-0.004538, 0.00648954, 0.0004032, 0.024293,buy
2015-05-26,a0,a90,none,none,none,a90,a180,none,none,none,none,none,a135,a45,163.159583333333,71.2191666666667,109.83375,64.92,-0.0583077,-0.023020,-0.02853017,-0.0174073,-0.047308,sell
2015-05-27,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,174.973333333333,70.72875,110.860833333333,65.88,-0.0487321,-0.036690,-0.03762371,-0.0373992,-0.050587,sell
2015-05-28,a0,a90,none,a0,none,a120,a150,a60,a120,none,none,a135,none,a45,186.833333333333,70.205,111.8825,66.84, 0.0972972, 0.080508, 0.06956636, 0.0893806, 0.036051,buy
2015-05-29,a0,a90,none,a0,a60,a120,none,none,none,none,none,a135,none,a45,198.819583333333,69.6591666666667,112.8975,67.8, 0.0005515, 0.023261,-0.02276288,-0.0196001,-0.033741,sell
2015-05-30,a0,a90,none,a0,none,none,a120,none,a150,none,none,a135,none,a45,211.002083333333,69.1,113.90875,68.75875,-0.0458940,-0.093640, 0.02340218,-0.0286740, 0.005998,sell
2015-05-31,none,a90,none,a0,a90,a150,a120,none,a150,none,none,a135,none,a45,223.438333333333,68.5366666666667,114.9125,69.71,-0.0040474,-0.027013, 0.04155490, 0.0034769, 0.024131,buy
2015-06-01,none,a90,none,a0,none,none,none,a0,none,none,none,a135,none,a45,236.162916666667,67.9808333333333,115.910416666667,70.67,-0.0145352,-0.016103,-0.02430838,-0.0226076,-0.011983,sell
2015-06-02,none,a90,none,a0,a120,a180,a90,a0,a180,none,a45,a135,none,a45,249.18625,67.44,116.90125,71.63,-0.0097408,-0.021847,-0.04587550, 0.0021808,-0.032166,sell
2015-06-03,none,a90,none,none,a120,a180,none,none,a180,none,a45,a135,a120,a45,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.0131167,-0.020941,-0.03810219,-0.0293073,-0.037348,sell
2015-06-04,none,none,none,none,none,none,a60,none,a150,none,a45,none,a120,a45,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.0024709,-0.015061,-0.01869690, 0.0222273, 0.016745,sell
2015-06-05,none,none,none,none,a150,a150,none,none,a150,none,a45,none,a120,a45,289.840833333333,66.0008333333334,119.837083333333,74.5, 0.0073617, 0.034347, 0.00833766, 0.0435965, 0.009657,buy
2015-06-06,none,none,none,none,none,none,none,a60,none,none,a45,none,a120,a45,303.7725,65.6095833333333,120.8,75.46, 0.0508651, 0.062305,-0.02406682, 0.0549993, 0.051399,buy
2015-06-07,none,none,none,none,a180,a120,none,none,a120,none,a45,none,a120,a45,317.805833333333,65.2729166666667,121.75875,76.4195833333333,-0.0694156,-0.057494,-0.07894517,-0.0458690,-0.040589,sell
2015-06-08,none,none,none,none,none,none,a0,a90,none,none,a45,none,a120,a45,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.0381277, 0.033282,-0.00336483, 0.0341847, 0.020734,buy
2015-06-09,none,none,none,none,a150,a90,a0,none,a90,none,a45,none,a120,a45,346.025833333333,64.7866666666667,123.64875,78.33,-0.0287240, 0.066571, 0.06642166, 0.0481205,-0.004989,buy
2015-06-10,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,180.159583333333,64.64375,124.5825,79.2875, 0.0332718, 0.043993,-0.00416391, 0.0564266, 0.039295,buy
2015-06-11,none,none,none,none,a120,a60,none,none,a60,none,a45,none,none,a45,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.0100326, 0.010789,-0.01773124, 0.0184934, 0.004412,buy
2015-06-12,none,none,none,none,none,a60,none,a150,a60,none,a45,a150,none,a45,28.3754166666667,64.5766666666666,126.424583333333,81.2,-0.0480845, 0.005900,-0.01400003,-0.0305657,-0.034654,sell
2015-06-13,none,none,none,none,a90,none,a60,none,none,none,a45,a150,none,a45,42.4066666666667,64.655,127.332083333333,82.1529166666667,-0.0030506,-0.002987,-0.03233922, 0.0188437, 0.006954,sell
2015-06-14,none,none,none,none,a90,none,none,a180,none,none,a45,a150,none,a45,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0443251, 0.071525, 0.03004594, 0.0556158, 0.057399,buy
2015-06-15,none,none,none,none,a60,none,a90,a180,none,none,a45,a150,none,a45,70.1054166666667,65.0404166666667,129.120833333333,84.06625, 0.0614042, 0.042217, 0.04967912, 0.0502047, 0.033336,buy
2015-06-16,none,none,none,none,a60,a0,none,a150,a0,none,a45,a150,none,a45,83.665,65.3441666666667,130.000833333333,85.02,-0.0623061,-0.009389,-0.01689053,-0.0069124,-0.038119,sell
2015-06-17,none,none,none,none,none,none,a120,a150,none,none,a45,a150,none,a45,96.9654166666667,65.7258333333333,130.87,85.9779166666667,-0.0002045, 0.037469, 0.02225126, 0.0150668, 0.019224,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a45,109.972083333333,66.1820833333333,131.73,86.93,-0.0297977, 0.042556,-0.02911477, 0.0371499,-0.037007,sell
2015-06-19,none,a90,none,none,none,none,a150,a120,none,none,a45,a150,none,a45,122.675416666667,66.71125,132.578333333333,87.8879166666667,-0.0179137,-0.014490, 0.00738192, 0.0109477,-0.012298,sell
2015-06-20,none,a90,none,none,a0,none,a150,none,none,none,a45,none,none,a45,135.085416666667,67.3141666666667,133.41375,88.84,-0.0194814,-0.023873, 0.02794471, 0.0201504,-0.000283,sell
2015-06-21,none,a90,none,none,a0,a60,none,a90,a60,none,a45,none,none,a45,147.24625,67.9875,134.23875,89.7966666666667,-0.0537587,-0.028725,-0.03564048, 0.0268677,-0.048899,sell
2015-06-22,none,a90,none,none,none,none,a180,none,none,none,a45,none,none,a45,159.210416666667,68.7333333333333,135.051666666667,90.75,-0.0380319,-0.018783,-0.01334827,-0.0095184,-0.029060,sell
2015-06-23,none,a90,none,none,none,a90,none,a60,none,none,a45,none,none,a45,171.056666666667,69.5479166666667,135.85125,91.7041666666667, 0.0188781, 0.017668, 0.02715947, 0.0581275, 0.027103,buy
2015-06-24,none,a90,none,none,none,a90,a150,a60,a90,a0,a45,none,none,a45,182.867916666667,70.4316666666667,136.6375,92.66, 0.0170172, 0.030477, 0.03653778, 0.0469268, 0.029968,buy
2015-06-25,none,a90,none,none,a60,none,a150,none,none,a0,a45,none,none,a45,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.0331387, 0.000308, 0.00829458, 0.0359065,-0.018003,sell
2015-06-26,none,a90,none,none,a60,a120,none,none,a120,a0,a45,none,none,a45,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,-0.0488366,-0.032792,-0.00270080, 0.0001035,-0.042185,sell
2015-06-27,none,none,none,none,none,a120,a120,none,a120,a0,a45,none,none,a45,218.9925,73.4795833333333,138.912083333333,95.52, 0.0465292, 0.039588, 0.04466121, 0.0621020, 0.041161,buy
2015-06-28,none,none,none,none,a90,none,none,a0,none,a0,a45,none,none,a45,231.537916666667,74.6245833333333,139.64375,96.4720833333333, 0.1371928, 0.074315,-0.00818931, 0.1207883, 0.132897,buy
2015-06-29,none,none,none,none,none,a150,a90,a0,a150,a0,a45,none,none,a45,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.0990065, 0.135985, 0.10831106, 0.1186840, 0.115831,buy
2015-06-30,none,none,none,none,a120,none,a90,none,none,a0,a45,none,none,a45,257.7075,77.1083333333333,141.048333333333,98.38, 0.1253539, 0.175669, 0.08843956, 0.1196894, 0.136823,buy
2015-07-01,none,none,none,none,none,a180,a60,none,a180,a0,a45,none,none,a45,271.34375,78.44375,141.726666666667,99.3316666666667, 0.0884766, 0.073449, 0.06164482, 0.0646285, 0.091576,buy
2015-07-02,none,none,none,none,a150,a180,a60,none,a180,a0,a45,none,none,a45,285.30125,79.8416666666667,142.38625,100.28625, 0.0335910, 0.007342, 0.00710143, 0.0360787, 0.052462,buy
2015-07-03,none,none,none,none,a150,a150,none,a60,none,a0,a45,none,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24, 0.0686529, 0.001675, 0.00456082, 0.0922510, 0.068156,buy
2015-07-04,none,none,none,none,a180,a150,none,none,a150,a0,a45,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.0205460, 0.024201,-0.00422821, 0.0245057, 0.019310,buy
2015-07-05,none,none,none,none,a180,a120,none,a90,none,a0,a45,none,none,none,328.2675,84.38875,144.2525,103.145, 0.0213472, 0.022796,-0.04542286, 0.0303983, 0.013955,buy
2015-07-06,none,none,a150,none,none,a120,a0,none,a120,a0,a45,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.0714698, 0.078636, 0.04303320, 0.0687332, 0.082190,buy
2015-07-07,none,none,a150,none,a150,none,none,a120,none,a0,a45,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05, 0.0657193, 0.062411, 0.01201124, 0.1348253, 0.096546,buy
2015-07-08,none,none,a150,none,none,a90,none,none,a90,a0,a45,none,a90,none,11.13125,89.45625,145.930833333333,106.004583333333, 0.0564697, 0.028363, 0.02826070, 0.0430397, 0.035385,buy
2015-07-09,none,none,a150,none,a120,none,none,a150,a90,a0,a45,none,a90,none,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.0184333, 0.010659,-0.00379072, 0.0139336, 0.016267,buy
2015-07-10,none,none,none,none,none,a60,a60,none,a60,a0,a45,none,a90,none,39.04,93.1008333333333,146.9375,107.91, 0.0294269, 0.035345, 0.01168626, 0.0414666, 0.046265,buy
2015-07-11,none,none,none,none,a90,none,none,a180,a60,a0,a45,none,a90,none,52.7604166666667,94.9975,147.401666666667,108.865833333333, 0.0302602, 0.017431,-0.02828210, 0.0478405,-0.020930,buy
2015-07-12,none,a120,none,none,none,none,a90,a180,none,a0,a45,none,a90,none,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.0712577, 0.031637, 0.06879856, 0.0547904, 0.032819,buy
2015-07-13,a0,a120,none,none,a60,none,none,a150,none,none,a45,none,a90,none,79.68875,98.91625,148.254583333333,110.772083333333, 0.0076809,-0.007650,-0.03217076, 0.0457039,-0.000350,sell
2015-07-14,a0,a120,a135,none,a60,none,a120,a150,none,none,a45,none,a90,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,-0.0622562,-0.059317,-0.06642723,-0.0474468,-0.063818,sell
2015-07-15,a0,a120,a135,none,none,a0,a120,none,a0,none,a45,none,a90,none,105.8225,102.983333333333,148.9975,112.68,-0.0032412, 0.002273,-0.01365049, 0.0402608, 0.015107,buy
2015-07-16,a0,none,a135,none,none,none,none,a120,a0,none,a45,none,a90,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667, 0.0328965, 0.066396,-0.00999793, 0.0673128, 0.070849,buy
2015-07-17,a0,none,a135,none,none,none,a150,none,none,none,a45,none,a90,none,131.035833333333,107.15875,149.621666666667,114.59, 0.0552095, 0.030984, 0.00334212, 0.0430127, 0.018444,buy
2015-07-18,a0,none,none,none,a0,none,none,a90,none,none,a45,none,a90,none,143.2975,109.274583333333,149.885,115.544583333333, 0.1689161, 0.066851, 0.02688377, 0.1241538, 0.120677,buy
2015-07-19,none,a135,none,none,none,none,a180,a90,none,none,a45,none,a90,none,155.35875,111.4025,150.118333333333,116.5, 0.0782488, 0.080328, 0.06025923, 0.0928659, 0.083247,buy
2015-07-20,none,a135,none,a0,none,a60,a180,none,none,none,a45,none,a90,a30,167.265,113.536666666667,150.317916666667,117.452916666667, 0.0420355, 0.046725, 0.05107298, 0.0783813, 0.029958,buy
2015-07-21,none,a135,a120,a0,none,none,none,a60,a60,none,a45,none,a90,a30,179.076666666667,115.67375,150.481666666667,118.41, 0.0827657, 0.147770, 0.13794803, 0.1536340, 0.137965,buy
2015-07-22,none,a135,a120,a0,none,a90,a150,none,none,none,a45,none,a90,a30,190.867916666667,117.807083333333,150.60875,119.361666666667, 0.1385802, 0.153452, 0.14422518, 0.1554812, 0.158134,buy
2015-07-23,none,none,a120,a0,a60,a90,none,none,a90,none,none,none,a90,a30,202.720833333333,119.934583333333,150.700833333333,120.32, 0.0382416, 0.059451, 0.05730048, 0.0421170, 0.051465,buy
2015-07-24,none,none,a120,a0,a60,none,a120,none,a90,none,none,none,a90,a30,214.725833333333,122.050833333333,150.755833333333,121.270833333333, 0.0619461, 0.055098, 0.08180094, 0.0526842, 0.058294,buy
2015-07-25,none,none,none,a0,none,a120,a120,none,none,none,none,none,a90,a30,226.969583333333,124.153333333333,150.77,122.23, 0.1146563, 0.034850, 0.12563845, 0.0512122, 0.037175,buy
2015-07-26,none,a150,none,a0,a90,a120,none,a0,a120,none,none,none,a90,a30,239.534583333333,126.23875,150.749166666667,123.180833333333,-0.0342461,-0.045209,-0.06393892,-0.0695077,-0.050808,sell
2015-07-27,none,a150,none,a0,none,none,a90,none,a120,a0,none,none,a90,a30,252.485416666667,128.305,150.68625,124.14, 0.0185613,-0.035290, 0.03459392,-0.0377773,-0.032935,sell
2015-07-28,none,a150,none,none,a120,a150,none,none,none,a0,none,none,a90,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,-0.0144764,-0.034072,-0.00703490,-0.0309065,-0.030795,sell
2015-07-29,none,a150,none,none,none,none,a60,none,a150,a0,none,none,a90,none,279.68,132.372916666667,150.4425,126.05, 0.0366139,-0.011667,-0.06337737,-0.0712782,-0.010395,sell
2015-07-30,none,none,none,none,a150,a180,none,a60,none,a0,none,none,a90,none,293.890416666667,134.37125,150.260416666667,127.004583333333,-0.0082034,-0.031280,-0.00691920,-0.0718459,-0.048464,sell
2015-07-31,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,308.417083333333,136.345416666667,150.0375,127.96, 0.0599370, 0.001348, 0.06520100,-0.0061718, 0.015518,buy
2015-08-01,none,none,none,none,a180,a150,none,a90,none,a0,none,none,a90,none,323.15125,138.294166666667,149.777083333333,128.92,-0.0032830,-0.010371,-0.00921859,-0.0182539,-0.015819,sell
2015-08-02,none,none,none,none,a180,none,a0,a90,a150,a0,none,none,a90,none,337.96125,140.21625,149.4775,129.87, 0.0718026,-0.004729, 0.06417377,-0.0058577,-0.004782,buy
2015-08-03,none,none,none,none,a150,a120,none,a120,none,a0,a30,none,a90,none,352.724166666667,142.110416666667,149.139166666667,130.83, 0.1330366, 0.054089, 0.13807603, 0.0130846, 0.044558,buy
2015-08-04,a30,none,none,none,a150,none,none,a120,a120,a0,a30,none,a90,none,7.335,143.979583333333,148.765,131.79, 0.0962216, 0.002648, 0.10826939,-0.0543443,-0.034555,sell
2015-08-05,a30,none,a90,none,a120,a90,none,a150,a120,a0,a30,none,a90,none,21.7233333333333,145.8225,148.355833333333,132.74125,-0.0220837,-0.020430, 0.00121906,-0.0409263,-0.036669,sell
2015-08-06,a30,none,a90,none,a120,a90,a60,a150,a90,a0,a30,none,a90,none,35.84625,147.638333333333,147.9125,133.7, 0.0030048, 0.004470,-0.00720678,-0.0512890,-0.004430,sell
2015-08-07,a30,none,a90,none,none,none,none,a180,a90,a0,a30,none,a90,none,49.6925,149.427083333333,147.438333333333,134.66, 0.0634034, 0.033549,-0.02057384,-0.0196241, 0.024972,buy
2015-08-08,a30,none,a90,none,a90,a60,a90,a180,none,a0,a30,none,a90,none,63.2641666666667,151.19,146.935833333333,135.62, 0.1038959, 0.000494, 0.11461115, 0.0030571, 0.015113,buy
2015-08-09,a30,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,76.5766666666667,152.927083333333,146.405416666667,136.58, 0.0885078,-0.022824, 0.08940535,-0.0380317,-0.018278,sell
2015-08-10,none,a180,none,none,a60,none,none,a150,none,a0,none,none,a90,none,89.6454166666667,154.637916666667,145.85375,137.54, 0.0657199, 0.024711, 0.05729660, 0.0158633,-0.025348,buy
2015-08-11,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,102.487916666667,156.323333333333,145.28,138.5, 0.0918547, 0.018029, 0.05314092, 0.0207799, 0.030199,buy
2015-08-12,none,a180,none,none,none,a0,none,a120,none,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46, 0.0699632, 0.085254, 0.04737233, 0.0238838,-0.005344,buy
2015-08-13,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,a0,127.545416666667,159.61625,144.087083333333,140.42, 0.0086470,-0.007625,-0.00345694, 0.0115063,-0.031208,sell
2015-08-14,none,a180,none,none,none,none,none,a90,a0,none,none,none,none,a0,139.789583333333,161.225,143.474166666667,141.38,-0.0069648, 0.012995, 0.01210953,-0.0221761,-0.042159,buy
2015-08-15,none,a180,none,none,a0,none,a180,a90,none,none,none,none,none,a0,151.866666666667,162.8075,142.855,142.34, 0.0072515,-0.029413,-0.03481230,-0.0425702,-0.060350,sell
2015-08-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,163.805416666667,164.365416666667,142.234166666667,143.3,-0.0115231,-0.009626,-0.00586344,-0.0137844, 0.003732,sell
2015-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,175.639166666667,165.897916666667,141.615833333333,144.26,-0.0383087,-0.013438,-0.02868083,-0.0328904,-0.028062,sell
2015-08-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,187.41625,167.405833333333,141.002083333333,145.22,-0.0289137,-0.014400,-0.01925947,-0.0273395,-0.013751,sell
2015-08-19,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,199.1975,168.886666666667,140.4,146.18,-0.0195886, 0.010576, 0.01720119, 0.0139094, 0.019142,buy
2015-08-20,a45,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,211.045833333333,170.34,139.81,147.14875, 0.0222676, 0.041754, 0.03603390, 0.0377098, 0.033753,buy
2015-08-21,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,223.04,171.772916666667,139.23875,148.11, 0.0059224, 0.032553, 0.04998403, 0.0367091, 0.024353,buy
2015-08-22,a45,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,235.26125,173.17625,138.68625,149.07,-0.0320091,-0.017127,-0.03283220,-0.0340550,-0.016319,sell
2015-08-23,a45,none,none,none,a90,a120,a90,a0,a90,none,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,-0.0254468,-0.028347,-0.03817821,-0.0458579,-0.024621,sell
2015-08-24,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151, 0.0355179, 0.045609, 0.03593978, 0.0220431, 0.047147,buy
