Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-04,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a120,none,none,-0.0078913,-0.0210116, 0.0031535,-0.0112233,-0.019696,sell
2017-10-05,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,-0.0253646,-0.0278365,-0.0027220,-0.0257334,-0.003796,sell
2017-10-06,a150,none,none,none,none,a90,a120,a0,a150,a90,none,none,none,a120,a90,none, 0.0115243,-0.0218877, 0.0232971, 0.0115243, 0.023162,buy
2017-10-07,a150,a90,none,none,a60,none,none,a0,a150,a90,none,none,none,none,a90,none, 0.0163507, 0.0060836, 0.0078089, 0.0071794, 0.007809,buy
2017-10-08,a150,a90,none,none,a60,a120,a150,none,a150,a90,none,none,none,none,a90,none,-0.0017332,-0.0099903,-0.0000364,-0.0078489,-0.000036,sell
2017-10-09,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a150, 0.0389792, 0.0033825, 0.0010255,-0.0007878, 0.003382,buy
2017-10-10,none,a90,none,none,a90,a150,a180,a60,none,a90,none,none,none,none,a90,a150, 0.0353782, 0.0251733, 0.0240766, 0.0208030, 0.024077,buy
2017-10-11,none,a90,a60,none,a120,none,none,a60,none,a90,none,none,none,none,a90,a150, 0.0258011, 0.0171526, 0.0141034,-0.0057387, 0.015828,buy
2017-10-12,none,none,a60,none,a120,a180,a150,a90,none,a90,none,none,none,none,none,a150,-0.0177676,-0.0147424,-0.0199639, 0.0088233,-0.019964,sell
2017-10-13,a135,none,a60,a180,a150,none,none,a90,none,a90,a60,none,none,none,none,a150, 0.0032013, 0.0018975, 0.0018975, 0.0032013, 0.003201,buy
2017-10-14,a135,none,a60,a180,a150,a150,a120,none,none,none,a60,none,none,none,none,a150, 0.0081198, 0.0058811, 0.0074175, 0.0076184, 0.009743,buy
2017-10-15,a135,none,a60,a180,none,none,a120,a120,none,none,a60,a180,none,none,none,none, 0.0122543, 0.0111757, 0.0149571, 0.0111757, 0.014957,buy
2017-10-16,a135,none,none,a180,a180,a120,none,none,none,none,a60,a180,none,none,none,none, 0.0161922, 0.0127194, 0.0082507, 0.0127194, 0.008043,buy
2017-10-17,a135,none,none,a180,none,none,a90,a150,a135,none,a60,a180,none,none,none,none, 0.0383779, 0.0371432, 0.0187990, 0.0385787, 0.020049,buy
2017-10-18,none,none,none,none,a150,a90,none,none,a135,none,a60,a180,none,none,none,none, 0.0155002, 0.0164674, 0.0155002, 0.0155002, 0.015500,buy
2017-10-19,none,none,none,none,none,a90,a60,a180,a135,none,a60,a180,none,none,none,none, 0.0195616, 0.0197244, 0.0195616, 0.0195616, 0.019562,buy
2017-10-20,none,none,a45,none,a120,none,none,a180,a135,none,none,a180,none,none,none,none,-0.0142519,-0.0135225,-0.0153824,-0.0172390,-0.016703,sell
2017-10-21,none,none,a45,none,a120,a60,none,a150,a135,none,none,a180,a150,none,none,none,-0.0387155,-0.0399784,-0.0386155,-0.0387155,-0.039345,sell
2017-10-22,a120,none,a45,none,none,none,none,a150,a135,none,none,a180,a150,none,none,none,-0.0274481,-0.0275499,-0.0402852,-0.0287403,-0.038517,sell
2017-10-23,a120,none,a45,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,-0.0202471,-0.0222481,-0.0216045,-0.0246563,-0.017193,sell
2017-10-24,a120,none,a45,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,-0.0168180,-0.0176313,-0.0137603,-0.0398322,-0.017631,sell
2017-10-25,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,-0.0034453,-0.0083576,-0.0012166,-0.0057197,-0.009489,sell
2017-10-26,a120,a60,none,none,a60,a0,none,none,none,none,none,none,a150,a90,none,none,-0.0052912,-0.0025740,-0.0048204,-0.0048204,-0.003777,sell
2017-10-27,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0151949,-0.0188059,-0.0197126,-0.0188059,-0.012560,sell
2017-10-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0152743,-0.0160333,-0.0152998,-0.0152998,-0.012906,sell
2017-10-29,none,a60,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none, 0.0020098, 0.0013153, 0.0013153, 0.0013153, 0.001074,buy
2017-10-30,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,none, 0.0020098,-0.0133935,-0.0133935,-0.0099067,-0.011872,sell
2017-10-31,none,none,a30,none,a0,a60,a90,none,a120,none,a45,none,none,none,a60,none,-0.0264723,-0.0283693,-0.0294261,-0.0292797,-0.041605,sell
2017-11-01,none,none,a30,a150,none,none,a90,none,a120,none,a45,none,none,none,a60,a180,-0.0062477,-0.0000627,-0.0013443,-0.0018808,-0.039900,sell
2017-11-02,none,none,a30,a150,none,a90,a120,a0,a120,none,a45,none,a135,none,a60,a180,-0.0200706, 0.0193020,-0.0200706,-0.0184776,-0.027033,sell
2017-11-03,none,none,a30,a150,none,none,a120,a0,a120,none,a45,none,a135,none,a60,a180, 0.0049593, 0.0193020, 0.0049593, 0.0065523,-0.026873,buy
2017-11-04,none,none,a30,a150,a60,a120,a150,none,a120,none,a45,none,a135,none,a60,a180, 0.0206079, 0.0262736, 0.0206079, 0.0189485, 0.000355,buy
2017-11-05,none,a45,none,a150,none,none,a150,none,a120,none,a45,none,a135,none,a60,a180, 0.0003777, 0.0037966, 0.0003777, 0.0001780,-0.009041,sell
2017-11-06,none,a45,none,none,a90,a150,a180,none,a120,a60,none,none,a135,none,none,a180, 0.0072196,-0.0194463, 0.0079677,-0.0061120, 0.006859,sell
2017-11-07,none,a45,none,none,none,none,a180,a60,none,a60,none,none,a135,none,none,a180, 0.0404017,-0.0333417, 0.0246275, 0.0486353, 0.029448,buy
2017-11-08,none,a45,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,none, 0.0215519, 0.0373831, 0.0883270, 0.0642174, 0.064217,buy
2017-11-09,none,a45,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none, 0.0491475, 0.0024905, 0.0578272, 0.0714618, 0.061336,buy
2017-11-10,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,-0.0431731,-0.0352577,-0.0011889,-0.0490113,-0.049011,sell
2017-11-11,a90,none,none,a135,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.0741485,-0.0739502,-0.0741485,-0.0741485,-0.075431,sell
2017-11-12,a90,none,none,a135,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.0662900,-0.0685648,-0.0702828,-0.0695436,-0.062639,sell
2017-11-13,a90,none,none,a135,none,a120,a90,a150,none,none,none,none,none,none,a45,none, 0.0128102, 0.0126039, 0.0229053, 0.0074273, 0.022793,buy
2017-11-14,a90,none,none,a135,a150,none,none,none,none,none,none,a150,a120,none,a45,none,-0.0058559, 0.0044131,-0.0032716, 0.0092264, 0.002605,sell
2017-11-15,a90,none,none,a135,a150,a90,a60,a180,none,none,a30,a150,a120,none,a45,none,-0.0170993,-0.0020499,-0.0003483, 0.0037002, 0.001425,sell
2017-11-16,a90,a30,none,none,none,none,a60,a180,none,none,a30,a150,a120,none,a45,none,-0.0061578, 0.0142877,-0.0200095,-0.0061578,-0.006570,sell
2017-11-17,none,a30,none,none,a120,a60,none,none,none,none,a30,a150,a120,none,a45,none,-0.0099518, 0.0180134,-0.0234611,-0.0095301,-0.009952,sell
2017-11-18,none,a30,none,none,none,a60,none,a150,none,none,a30,a150,a120,none,a45,none, 0.0121837, 0.0150254,-0.0264491, 0.0126053, 0.012184,sell
2017-11-19,none,a30,none,none,a90,none,none,none,none,none,a30,a150,a120,a60,none,none, 0.0105457, 0.0114907,-0.0120736, 0.0119074, 0.010546,sell
2017-11-20,none,a30,none,none,none,none,a0,a120,none,none,a30,a150,none,a60,none,none,-0.0000388,-0.0017102,-0.0062894, 0.0086932,-0.003756,sell
2017-11-21,none,a30,none,none,none,none,a0,a120,none,a45,a30,none,none,a60,none,none,-0.0125801,-0.0077764,-0.0074918,-0.0108230,-0.011913,sell
2017-11-22,none,none,none,a120,a60,a0,none,none,none,a45,none,none,none,a60,none,none, 0.0544331, 0.0593012, 0.0563420, 0.0563420, 0.056342,buy
2017-11-23,none,none,a0,a120,none,a0,none,a90,none,a45,none,none,none,a60,none,none, 0.0481223, 0.0463478, 0.0478671, 0.0481223, 0.048122,buy
2017-11-24,none,none,a0,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0193934, 0.0180194, 0.0210000, 0.0193934, 0.016600,buy
2017-11-25,none,none,a0,a120,none,none,a60,a60,none,a45,none,none,none,none,none,a150, 0.0124673, 0.0183966, 0.0124673, 0.0192697, 0.018397,buy
2017-11-26,none,none,a0,a120,a0,none,a60,a60,none,a45,none,none,none,none,a30,a150,-0.0047525, 0.0190351,-0.0018577, 0.0168714, 0.019035,sell
2017-11-27,none,none,a0,a120,a0,a60,none,none,none,a45,none,none,none,none,a30,a150,-0.0078057, 0.0058031,-0.0010843, 0.0058031, 0.005803,sell
2017-11-28,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a30,a150,-0.0510059,-0.0057640,-0.0178660,-0.0123419,-0.015088,sell
2017-11-29,none,none,a0,a120,none,a90,none,none,none,none,none,a135,none,none,a30,a150,-0.0498543,-0.0467404,-0.0456278,-0.0516118,-0.044483,sell
2017-11-30,none,none,a0,none,none,a90,a120,a0,a90,none,none,a135,none,none,a30,none,-0.0169789,-0.0172942, 0.0405949,-0.0169789, 0.040595,sell
2017-12-01,none,none,a0,none,a60,a120,none,none,a90,none,none,a135,none,a45,a30,none, 0.0210007, 0.0210007, 0.0262413, 0.0210007, 0.026241,buy
2017-12-02,none,none,a0,none,none,a120,a150,none,a90,none,none,a135,none,a45,a30,none, 0.0309334, 0.0369130, 0.0421536, 0.0309334, 0.042154,buy
2017-12-03,none,none,a0,none,a90,a150,none,none,a90,none,none,a135,none,a45,none,none, 0.0200182, 0.0200182, 0.0197994, 0.0200182, 0.020018,buy
2017-12-04,none,none,a0,none,none,a150,a180,a60,a90,none,none,a135,none,a45,none,none, 0.0245347, 0.0245347, 0.0294655, 0.0245347, 0.029466,buy
2017-12-05,none,none,a0,none,a120,a180,a180,none,a90,none,none,none,none,a45,none,none, 0.0022166, 0.0039097, 0.0136095, 0.0112200,-0.009093,buy
2017-12-06,none,none,a0,none,none,a180,a150,a90,a90,a30,none,none,none,a45,none,a135,-0.0240285,-0.0226693,-0.0556087,-0.0103102,-0.052937,sell
2017-12-07,none,none,a0,a120,a150,a150,none,none,none,a30,none,none,none,none,none,a135,-0.0309382, 0.0185050, 0.0217807, 0.0239694, 0.018505,buy
2017-12-08,none,none,a0,a120,none,a150,a120,a120,none,a30,none,none,a90,none,none,a135,-0.0312725,-0.0164484,-0.0095163,-0.0003957,-0.016448,sell
2017-12-09,none,none,a0,a120,a180,none,a120,none,none,a30,none,none,a90,none,none,a135,-0.0268332,-0.0310340,-0.0457083,-0.0022850,-0.031034,sell
2017-12-10,none,none,a0,a120,a180,a120,a90,a150,none,a30,none,none,a90,none,none,a135,-0.0417343,-0.0451266,-0.0404881, 0.0091535,-0.045127,sell
2017-12-11,none,none,none,a120,a150,none,a90,a150,none,a30,none,none,a90,none,none,a135,-0.0438018,-0.0121053,-0.0115872, 0.0387957,-0.017019,sell
2017-12-12,none,none,none,a120,a150,a90,none,a180,none,a30,none,none,a90,none,none,none, 0.0332642, 0.0397016, 0.0453616, 0.0417496, 0.015415,buy
2017-12-13,none,a30,none,none,none,none,a60,a180,none,a30,none,a120,none,a30,none,none, 0.0051460, 0.0082850, 0.0082850,-0.0216204, 0.006283,buy
2017-12-14,none,a30,none,none,a120,a60,none,none,none,none,none,a120,none,a30,none,none,-0.0148441, 0.0049439, 0.0023965,-0.0238366,-0.010604,sell
2017-12-15,none,a30,none,none,none,a60,none,a150,none,none,none,a120,none,a30,none,none,-0.0127708, 0.0078664, 0.0082511,-0.0162529,-0.010051,sell
2017-12-16,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none, 0.0110400, 0.0142081, 0.0157860,-0.0135957, 0.009924,buy
2017-12-17,none,a30,none,none,a90,none,none,a120,none,none,a0,a120,none,a30,none,none, 0.0116292, 0.0152285, 0.0152285,-0.0098872, 0.009924,buy
2017-12-18,a90,none,none,none,none,none,a0,a120,none,none,a0,a120,none,a30,none,a120, 0.0394309, 0.0758467, 0.0713451, 0.0713451, 0.076068,buy
2017-12-19,a90,none,none,none,a60,a0,none,none,none,none,a0,a120,none,none,none,a120, 0.0386931, 0.0576021, 0.0518227, 0.0518227, 0.045337,buy
2017-12-20,a90,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,a120, 0.0403492, 0.0282655, 0.0413992, 0.0403337, 0.030982,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.0347501, 0.0345112, 0.0482138, 0.0292323, 0.036153,buy
2017-12-22,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,a120, 0.0335993, 0.0345112, 0.0476407, 0.0274474, 0.036153,buy
2017-12-23,a90,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a0,a120, 0.0335993, 0.0345112, 0.0483179, 0.0274474, 0.036153,buy
2017-12-24,a90,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,a0,none, 0.0342540, 0.0357503, 0.0398268, 0.0140700, 0.043578,buy
2017-12-25,a90,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a0,none, 0.0393574, 0.0336662, 0.0461129,-0.0040991, 0.047777,buy
2017-12-26,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,none, 0.0119744, 0.0125699, 0.0506415,-0.0031830, 0.015689,buy
2017-12-27,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none, 0.0173146, 0.0126628, 0.0249839, 0.0107235, 0.023418,buy
2017-12-28,a90,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a0,none,-0.0053228, 0.0213325, 0.0190602,-0.0048680, 0.016670,buy
2017-12-29,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none, 0.0056173, 0.0407859, 0.0395614, 0.0390018, 0.030402,buy
2017-12-30,none,a30,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,-0.0104517, 0.0135276, 0.0318489, 0.0132365, 0.001557,buy
2017-12-31,none,a30,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.0102270, 0.0182478, 0.0187228, 0.0165379, 0.023046,buy
2018-01-01,none,a30,none,none,a120,none,a180,a60,a60,none,none,none,a60,none,none,none, 0.0023536, 0.0055170, 0.0159401, 0.0450388, 0.045039,buy
2018-01-02,none,a30,none,none,a120,a180,none,a90,a60,none,none,none,a60,none,none,none, 0.0051705, 0.0104623, 0.0120875, 0.0489012, 0.049405,buy
2018-01-03,none,a30,none,none,a150,none,a150,a90,a60,none,none,none,a60,none,none,none,-0.0020772, 0.0274212, 0.0306502, 0.0403894, 0.040858,buy
2018-01-04,none,a30,none,a120,a150,a150,none,a120,a60,none,none,none,a60,none,none,none, 0.0623631, 0.0675674, 0.0544909, 0.0700973, 0.070097,buy
2018-01-05,none,none,none,a120,a180,none,a120,a120,a60,a0,none,none,a60,none,none,none, 0.0745687, 0.0735075, 0.0613495, 0.0769997, 0.076054,buy
2018-01-06,none,none,none,a120,a180,a120,none,a150,none,a0,none,none,a60,a0,none,none, 0.0788276, 0.0878852, 0.0665626, 0.0857618, 0.087624,buy
2018-01-07,none,none,none,a120,none,none,a90,a150,none,a0,none,none,none,a0,none,none, 0.0671697, 0.0612319, 0.0654520, 0.0663778, 0.067170,buy
2018-01-08,none,none,none,a120,a150,a90,none,none,none,a0,none,none,none,a0,none,none, 0.0342232, 0.0343264, 0.0451222, 0.0368144, 0.034223,buy
2018-01-09,none,none,none,a120,none,a90,a60,a180,none,a0,none,none,none,a0,none,none, 0.0212491, 0.0309127, 0.0258192, 0.0215825, 0.021160,buy
2018-01-10,none,none,a0,none,a120,none,a60,none,none,a0,none,none,none,a0,none,none, 0.0199804, 0.0365647, 0.0025993, 0.0033134, 0.018586,buy
2018-01-11,none,none,a0,none,a120,a60,none,a150,none,a0,none,a90,none,a0,none,a90,-0.0142937,-0.0131992,-0.0200765,-0.0135309,-0.014294,sell
2018-01-12,none,none,a0,none,none,none,none,a150,none,a0,none,a90,none,a0,none,a90, 0.0026392, 0.0057175, 0.0026102, 0.0026102,-0.003594,buy
2018-01-13,none,none,a0,none,a90,none,none,none,none,a0,none,a90,a45,none,none,a90,-0.0031325, 0.0045225, 0.0100147,-0.0042299,-0.003133,buy
2018-01-14,none,none,a0,none,none,none,a0,a120,a45,none,none,a90,a45,none,none,a90,-0.0317663,-0.0323796, 0.0019859,-0.0323796,-0.033677,sell
2018-01-15,none,none,a0,none,a60,none,a0,none,a45,none,none,a90,a45,none,none,a90,-0.0335153,-0.0308238, 0.0025161,-0.0319608,-0.034630,sell
2018-01-16,none,none,a0,none,a60,a0,none,a90,a45,none,none,a90,a45,none,none,a90,-0.0484505,-0.0307459,-0.0206654,-0.0328495,-0.046730,sell
2018-01-17,a60,none,none,none,none,none,none,a90,a45,none,none,a90,a45,none,none,none,-0.0336256, 0.0383594,-0.0036139, 0.0356951,-0.009286,sell
2018-01-18,a60,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,none, 0.0137682, 0.0540879, 0.0580025, 0.0222691, 0.058002,buy
2018-01-19,a60,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,a30,none, 0.0080230, 0.0470736, 0.0573672, 0.0209606, 0.057367,buy
2018-01-20,a60,none,none,none,a0,none,a60,none,a45,none,a30,none,none,none,a30,none, 0.0092470, 0.0232382, 0.0416308,-0.0332037, 0.043481,buy
2018-01-21,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,a30,none,-0.0450414,-0.0442060,-0.0117247,-0.0446080, 0.006444,sell
2018-01-22,a60,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,-0.0479335,-0.0596349,-0.0117247,-0.0454723, 0.005511,sell
2018-01-23,none,a0,none,none,none,a90,none,a0,none,none,a30,none,none,none,a30,none,-0.0305692,-0.0345360,-0.0236942,-0.0321168,-0.008705,sell
2018-01-24,none,a0,none,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,-0.0091576,-0.0059702,-0.0115002,-0.0110986,-0.001541,sell
2018-01-25,none,a0,none,none,a60,a120,a120,none,none,none,a30,none,a30,none,none,none, 0.0063794, 0.0510235, 0.0326116, 0.0358908, 0.032612,buy
2018-01-26,none,a0,none,a90,none,a120,a150,none,none,none,a30,none,a30,none,none,none, 0.0055746, 0.0481214, 0.0543526, 0.0565519, 0.054353,buy
2018-01-27,none,a0,none,a90,a90,a150,a150,none,none,none,a30,none,a30,none,none,none, 0.0056216, 0.0523910, 0.0513626, 0.0536290, 0.056474,buy
2018-01-28,a45,none,none,a90,none,a150,a180,a60,none,none,none,none,a30,none,none,none,-0.0370080,-0.0656109,-0.0244488,-0.0385163,-0.035361,sell
2018-01-29,a45,none,none,a90,a120,a180,a180,none,a30,none,none,none,a30,none,none,none,-0.0594509,-0.0526938,-0.0350542,-0.0594509,-0.056673,sell
2018-01-30,a45,none,none,a90,none,a180,a150,a90,a30,none,none,none,a30,none,none,none,-0.0737456,-0.0353346,-0.0217661,-0.0652593,-0.045239,sell
2018-01-31,a45,none,none,none,a150,a150,a150,none,a30,none,none,none,none,a30,a45,none,-0.0089833,-0.0084398,-0.0086224,-0.0190872,-0.010247,sell
2018-02-01,a45,none,a30,none,none,a150,a120,a120,a30,none,none,none,none,a30,a45,none,-0.0082009,-0.0092012,-0.0092012,-0.0201342,-0.009366,sell
2018-02-02,none,none,a30,none,a180,none,a120,none,a30,none,none,none,none,a30,a45,none,-0.0351445,-0.0354316,-0.0281453,-0.0346146,-0.031474,sell
2018-02-03,none,none,a30,none,none,a120,none,a150,a30,none,none,none,none,a30,a45,none,-0.0315205,-0.0394121,-0.0298794,-0.0391503,-0.040525,sell
2018-02-04,none,none,a30,none,a150,none,a90,none,a30,none,none,none,none,a30,a45,a60,-0.0434898,-0.0433713,-0.0428803,-0.0429847,-0.032750,sell
2018-02-05,none,none,a30,none,a150,a90,none,a180,none,a30,none,none,none,a30,a45,a60,-0.0464006,-0.0464006,-0.0464006,-0.0465191,-0.042540,sell
2018-02-06,a30,none,none,none,a120,none,a60,a180,none,a30,a45,none,none,none,none,a60,-0.0309805,-0.0309805,-0.0309805,-0.0387377,-0.030981,sell
2018-02-07,a30,none,none,none,a120,a60,none,a150,none,a30,a45,none,none,none,none,a60, 0.0161430, 0.0128149, 0.0097863, 0.0002612, 0.012815,buy
2018-02-08,a30,none,none,none,none,a60,none,a150,none,a30,a45,none,none,none,none,a60, 0.0153526, 0.0128149, 0.0097863,-0.0018229, 0.012815,buy
2018-02-09,a30,none,none,none,a90,none,none,none,none,a30,a45,none,none,none,none,a60, 0.0190509, 0.0190509, 0.0199458,-0.0066780, 0.019051,buy
2018-02-10,a30,a30,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,-0.0042209,-0.0191265,-0.0191265,-0.0065674, 0.015431,sell
2018-02-11,none,a30,a45,none,none,none,a0,none,none,a30,a45,a60,none,none,none,none,-0.0052024,-0.0338626,-0.0327408,-0.0349342,-0.033823,sell
2018-02-12,none,a30,a45,none,a60,a0,none,none,none,none,a45,a60,none,a45,none,none, 0.0001432,-0.0319779,-0.0283919,-0.0205202,-0.024629,sell
2018-02-13,none,a30,a45,a60,none,a0,none,a90,none,none,none,a60,none,a45,a60,none,-0.0069057,-0.0021803, 0.0130095, 0.0021525,-0.013355,sell
2018-02-14,none,a30,a45,a60,none,none,none,none,none,none,none,a60,none,a45,a60,none, 0.0127568, 0.0043688, 0.0237730, 0.0070852,-0.014245,buy
2018-02-15,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,a60,none, 0.0279907,-0.0031116, 0.0285183, 0.0049329,-0.000665,buy
2018-02-16,none,none,none,a60,a0,none,a60,none,none,none,none,a60,none,a45,a60,a45, 0.0263667,-0.0122693, 0.0263667, 0.0179307, 0.017931,buy
2018-02-17,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,a45,a60,a45, 0.0059465,-0.0079872, 0.0132884, 0.0061323, 0.004733,buy
2018-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a45,-0.0312116,-0.0340297,-0.0287901,-0.0287901,-0.029519,sell
2018-02-19,none,a45,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,a45,-0.0389277,-0.0398579,-0.0390299,-0.0390299,-0.039030,sell
2018-02-20,none,a45,a60,none,none,a90,none,a0,none,none,none,none,a0,none,none,a45,-0.0444918,-0.0444918,-0.0406921,-0.0431967,-0.041501,sell
2018-02-21,none,a45,a60,none,a60,none,a120,none,none,a45,none,none,a0,none,none,a45,-0.0436627,-0.0418488,-0.0414645,-0.0511008,-0.041464,sell
2018-02-22,none,a45,a60,a45,a60,a120,none,none,none,a45,a60,none,a0,none,none,none,-0.0005976,-0.0189795,-0.0180273,-0.0259770,-0.011174,sell
2018-02-23,a0,none,a60,a45,a90,none,a150,none,none,a45,a60,none,a0,none,none,none, 0.0076991, 0.0013019, 0.0024646,-0.0084977,-0.011373,sell
2018-02-24,a0,none,none,a45,a90,a150,none,a60,none,a45,a60,none,a0,none,none,none, 0.0147391, 0.0109866, 0.0095141,-0.0080352,-0.007823,buy
2018-02-25,a0,none,none,a45,a120,none,a180,a60,none,a45,a60,none,a0,a60,none,none, 0.0090345, 0.0090345, 0.0305629, 0.0313438, 0.011393,buy
2018-02-26,a0,none,none,none,a120,a180,none,a90,none,a45,a60,a45,none,a60,none,none, 0.0444494, 0.0444494, 0.0381600, 0.0427260, 0.044449,buy
2018-02-27,a0,a60,none,none,a150,none,a150,a90,none,a45,a60,a45,none,a60,none,none, 0.0245861, 0.0245861, 0.0244688, 0.0263990, 0.024586,buy
2018-02-28,none,a60,none,none,a150,a150,none,a120,a0,none,a60,a45,none,a60,none,none,-0.0369702,-0.0319367,-0.0300761,-0.0337852,-0.032539,sell
2018-03-01,none,a60,none,none,a180,none,a120,a120,a0,none,none,a45,none,a60,none,a30,-0.0292733,-0.0356201,-0.0532465,-0.0313601,-0.047251,sell
2018-03-02,none,a60,none,a30,a180,a120,none,a150,a0,none,none,a45,none,none,none,a30, 0.0027162, 0.0078347,-0.0183145, 0.0025234,-0.022687,buy
2018-03-03,none,none,none,a30,none,none,a90,a150,a0,none,none,a45,none,none,none,a30,-0.0158962,-0.0077844,-0.0192763,-0.0173093,-0.020112,sell
2018-03-04,none,none,none,a30,a150,a90,a90,none,a0,none,none,a45,none,none,none,a30,-0.0136846,-0.0069522,-0.0179505,-0.0195135,-0.013595,sell
2018-03-05,none,none,none,a30,none,a90,a60,a180,a0,none,none,none,none,none,none,a30,-0.0092622,-0.0085912,-0.0091941,-0.0094136,-0.009262,sell
2018-03-06,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,none,none,a30, 0.0445854,-0.0239129, 0.0443492,-0.0193094,-0.019676,sell
2018-03-07,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none, 0.0588869, 0.0265768, 0.0256700, 0.0316218, 0.051255,buy
2018-03-08,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,-0.0556849,-0.0573814,-0.0093590,-0.0573814,-0.057381,sell
2018-03-09,none,none,a90,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,-0.0366452,-0.0383237,-0.0287537,-0.0383237,-0.038324,sell
2018-03-10,none,none,a90,none,none,none,a0,a120,none,a60,none,none,none,none,none,none, 0.0012983, 0.0074493, 0.0119942,-0.0002609, 0.001856,buy
2018-03-11,none,none,a90,none,a60,a0,a0,none,none,a60,none,none,none,none,a90,none,-0.0041790,-0.0117942,-0.0117942,-0.0232785,-0.019438,sell
2018-03-12,none,none,a90,none,none,a0,none,a90,none,a60,none,none,none,none,a90,none, 0.0032047,-0.0043014,-0.0043014,-0.0233877,-0.021602,sell
2018-03-13,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0114131,-0.0387627,-0.0294857,-0.0516322,-0.051632,sell
2018-03-14,a30,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,a90,none,-0.0417460,-0.0597966,-0.0247528,-0.0604025,-0.059797,sell
2018-03-15,a30,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a90,none,-0.0593434,-0.0458535,-0.0019678,-0.0486407,-0.045854,sell
2018-03-16,a30,none,none,none,a0,a60,a60,none,none,none,none,a30,a30,none,a90,none,-0.0482878,-0.0234419,-0.0212071,-0.0482922,-0.033868,sell
2018-03-17,a30,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,-0.0227596,-0.0222002,-0.0222002,-0.0192693,-0.049437,sell
2018-03-18,a30,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,-0.0597524,-0.0588810,-0.0597524,-0.0562621,-0.065574,sell
2018-03-19,a30,none,none,none,none,a90,none,a0,none,none,none,a30,a30,none,none,none, 0.0104113, 0.0108271, 0.0104113, 0.0114544,-0.047374,buy
2018-03-20,a30,none,none,none,a60,none,a120,a0,none,none,none,a30,a30,none,none,none,-0.0468627,-0.0463032,-0.0463032,-0.0433724,-0.066843,sell
2018-03-21,a30,none,none,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.0083761,-0.0092136, 0.0124899,-0.0122049, 0.010522,sell
