Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,none,none,none,a30,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,-0.0047547,-0.00537958,-0.00723446,-0.00482690,-0.0048269,sell
2016-04-22,none,none,none,a30,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.0021546,-0.00507931,-0.00692125,-0.00508952,-0.0050895,sell
2016-04-23,none,none,none,a30,a60,none,a180,none,none,a150,none,none,none,none,a135,none,none,-0.0056280,-0.00591860,-0.00547361,-0.00936478,-0.0046940,sell
2016-04-24,none,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,a135,none,none,-0.0050033,-0.00697082,-0.00601818,-0.00621869,-0.0043029,sell
2016-04-25,none,none,none,a30,a90,a0,none,a0,a150,none,none,none,none,none,a135,none,none,-0.0031409,-0.00349948,-0.00473478,-0.00743457,-0.0022110,sell
2016-04-26,none,none,none,a30,none,none,a150,none,none,a120,none,a150,none,none,a135,none,none,-0.0034668,-0.00296279,-0.00365070,-0.00453175,-0.0033457,sell
2016-04-27,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a135,none,none,none,-0.0064817,-0.00270691,-0.00714940,-0.00610864,-0.0061550,sell
2016-04-28,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,a135,none,a135,none,-0.0087530,-0.00475440,-0.00973890,-0.01017718,-0.0081893,sell
2016-04-29,none,none,none,none,none,a60,a120,none,none,a90,none,a150,none,a135,none,a135,none,-0.0083567,-0.00639468,-0.00931790,-0.00991410,-0.0082857,sell
2016-04-30,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,a135,none,a135,none,-0.0031543,-0.00524177,-0.00485492,-0.00315430, 0.0009361,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a135,none, 0.0049661,-0.00522789,-0.00258746, 0.00540411, 0.0049721,buy
2016-05-02,none,none,none,none,a180,a90,none,a90,a60,none,a120,none,none,none,none,none,none, 0.0002429, 0.00919741,-0.00083852,-0.00114723,-0.0002148,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none, 0.0067943, 0.00512776,-0.00095571,-0.00136450, 0.0031261,buy
2016-05-04,none,none,none,none,a150,a120,none,a120,none,none,a120,none,a150,none,a150,none,none, 0.0009988, 0.00184221, 0.00033737, 0.00298521,-0.0007258,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none, 0.0032293, 0.00475718, 0.00266543, 0.00441142, 0.0014975,buy
2016-05-06,none,none,none,none,a120,a150,none,a150,a0,a0,none,none,a150,none,a150,none,none, 0.0053118, 0.00168905, 0.00525121, 0.00497745, 0.0025512,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.0065993, 0.00227435, 0.00121068, 0.00189403, 0.0034288,buy
2016-05-08,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0076550,-0.00702888, 0.00037744, 0.00347718,-0.0016245,buy
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0065633,-0.00301818,-0.00370558,-0.00875384,-0.0017685,sell
2016-05-10,none,none,a0,none,a60,a150,a60,a150,none,a60,none,none,none,a120,none,a150,none, 0.0024873, 0.00307449, 0.00547239, 0.00419273, 0.0039684,buy
2016-05-11,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a150,none,-0.0044923,-0.00562505,-0.00419754,-0.00266091,-0.0012276,sell
2016-05-12,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a120,none,a150,none,-0.0045263,-0.00444189,-0.00219868,-0.00323176,-0.0053560,sell
2016-05-13,none,none,none,a0,none,none,a90,a120,a90,a90,none,none,none,none,none,a150,none,-0.0017864,-0.00338418,-0.00399560,-0.00480998,-0.0039050,sell
2016-05-14,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0059622, 0.00719709, 0.00697729, 0.00443444, 0.0007658,buy
2016-05-15,none,a150,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,none,none,-0.0048190,-0.00339293, 0.00207773,-0.00396183, 0.0010267,sell
2016-05-16,none,a150,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none, 0.0068933, 0.00689331, 0.00908991, 0.00423678, 0.0076928,buy
2016-05-17,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.0063520, 0.00644205,-0.00184265,-0.00184712,-0.0019436,sell
2016-05-18,none,a150,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none, 0.0061184, 0.00602616, 0.00322686, 0.00430383, 0.0025748,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0021743, 0.00245399,-0.00280801,-0.00249484,-0.0037277,sell
2016-05-20,none,a150,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0015866, 0.00259369,-0.00253893,-0.00227228,-0.0021166,sell
2016-05-21,none,a150,none,none,none,a0,none,none,a180,a180,none,a180,none,none,none,none,none,-0.0037673,-0.00276115,-0.00376499,-0.00338463,-0.0033724,sell
2016-05-22,none,a150,none,none,a90,a0,a150,a0,a180,none,none,a180,none,none,none,none,none,-0.0018126,-0.00289262,-0.00180510,-0.00294809,-0.0032088,sell
2016-05-23,none,a150,none,none,a90,none,a150,a0,none,none,none,a180,none,none,a180,none,none, 0.0008242,-0.00424344,-0.00164389,-0.00752690,-0.0037266,sell
2016-05-24,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none, 0.0069998, 0.00645080, 0.00699985, 0.00261816, 0.0059606,buy
2016-05-25,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.0055174, 0.00668185, 0.00428314, 0.00325144, 0.0043127,buy
2016-05-26,none,a150,none,none,none,a60,none,none,a120,a120,none,none,none,none,a180,none,none, 0.0035172, 0.00354950, 0.00457491, 0.00150195, 0.0027376,buy
2016-05-27,none,a150,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none, 0.0034525, 0.00410719, 0.00246914, 0.00340456, 0.0029826,buy
2016-05-28,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0019800, 0.00218008,-0.00265563,-0.00279203,-0.0031279,sell
2016-05-29,none,none,none,none,a180,none,a60,a90,a90,a90,none,none,none,none,none,none,none,-0.0028703,-0.00555563,-0.00586495,-0.00605976,-0.0056680,sell
2016-05-30,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a0, 0.0031942, 0.00060336, 0.00329427, 0.00263567, 0.0036198,buy
2016-05-31,none,none,none,none,a150,a120,none,a120,a60,a60,none,none,none,none,none,none,a0, 0.0020362, 0.00096106,-0.00105889, 0.00003163, 0.0005860,buy
2016-06-01,none,none,none,none,a150,a150,none,a120,none,none,none,none,a180,none,none,none,a0,-0.0032274,-0.00259456,-0.00045189,-0.00226655,-0.0026453,sell
2016-06-02,none,none,none,none,a120,a150,none,a150,none,none,a90,none,a180,none,none,a180,a0,-0.0047264,-0.00577864,-0.00521998,-0.00577180,-0.0058935,sell
2016-06-03,none,none,none,none,a120,a180,a0,a150,none,none,a90,none,a180,a90,none,a180,a0,-0.0075757,-0.00822365,-0.00813356,-0.00757574,-0.0068180,sell
2016-06-04,none,none,none,none,a90,a180,none,a180,none,a0,a90,none,a180,a90,none,a180,a0,-0.0071030,-0.00707584,-0.00705682,-0.00706331,-0.0056305,sell
2016-06-05,none,none,none,none,a90,a150,none,a180,a0,a0,a90,none,a180,a90,none,a180,a0,-0.0070312,-0.00750646,-0.00858696,-0.00716069,-0.0060925,sell
2016-06-06,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a90,none,none,a0, 0.0014162, 0.00113072, 0.00251075, 0.00185457, 0.0001666,buy
2016-06-07,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0032775, 0.00414791, 0.00349992, 0.00414460, 0.0039067,buy
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0021616,-0.00592481,-0.00685373,-0.00112461,-0.0032263,sell
2016-06-09,a180,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a0,-0.0046019,-0.00768800,-0.00675080,-0.00116345,-0.0045012,sell
2016-06-10,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,-0.0046795,-0.00592481,-0.00685373,-0.00364248,-0.0057442,sell
2016-06-11,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.0010737,-0.00349302,-0.00506943, 0.00000124,-0.0025679,sell
2016-06-12,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,a150,none,a0,-0.0017748,-0.00001812,-0.00233245, 0.00217746,-0.0002825,sell
2016-06-13,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a150,none,a0,-0.0067721,-0.00383132,-0.00375172,-0.00375172,-0.0069191,sell
2016-06-14,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a150,none,a0,-0.0036478,-0.00280845,-0.00292615,-0.00280845,-0.0044240,sell
2016-06-15,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a150,none,none,-0.0063799, 0.00155477, 0.00174169, 0.00174169,-0.0017453,buy
2016-06-16,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.0044002,-0.00334196,-0.00322165,-0.00345646,-0.0033942,sell
2016-06-17,none,none,none,none,a60,a0,none,none,a150,a150,none,none,none,none,none,none,none,-0.0001035,-0.00089414,-0.00030910, 0.00447827,-0.0007788,sell
2016-06-18,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none, 0.0098200, 0.01024004,-0.00228153, 0.00246118,-0.0085545,buy
2016-06-19,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0063955, 0.00823374, 0.00623120, 0.00639211, 0.0067397,buy
2016-06-20,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.0043982, 0.01021423, 0.00795689, 0.00439078,-0.0014671,buy
2016-06-21,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0059272, 0.00693361, 0.00524403, 0.00592723, 0.0058596,buy
2016-06-22,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0000328, 0.00085398, 0.00295233, 0.00201380,-0.0023826,buy
2016-06-23,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,a135,none,none, 0.0016742, 0.00167422, 0.00103190,-0.00023604, 0.0017206,buy
2016-06-24,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a135,none,none,-0.0001673, 0.00012308,-0.00052705,-0.00100620,-0.0003892,sell
2016-06-25,a150,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a135,a150,none,-0.0040105,-0.00348764,-0.00387284,-0.00988363,-0.0037053,sell
2016-06-26,a150,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,a135,a150,none,-0.0065905,-0.00707462,-0.00615710,-0.00855515,-0.0078425,sell
2016-06-27,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,-0.0073071,-0.00411959,-0.00901367, 0.00526025,-0.0056347,sell
2016-06-28,none,none,none,none,a150,a150,none,a120,none,a90,none,a135,none,none,none,a150,none, 0.0088443, 0.01219498, 0.00341269, 0.00905180, 0.0083726,buy
2016-06-29,none,none,none,none,none,a150,a60,none,a60,none,none,a135,none,none,none,none,none, 0.0050344, 0.00889801,-0.00577636, 0.00226254, 0.0052132,buy
2016-06-30,none,none,none,none,a120,a180,none,a150,a60,a60,none,a135,a150,a60,none,none,none, 0.0098674, 0.00660979, 0.00567686, 0.01003617, 0.0027681,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,a135,a150,a60,none,none,none, 0.0080866, 0.00783134, 0.00557542, 0.00771298, 0.0047003,buy
2016-07-02,a135,none,none,none,a90,a150,none,a180,none,none,none,none,a150,a60,none,none,none, 0.0046198, 0.00419226, 0.00921056, 0.00772418, 0.0062759,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none, 0.0066704, 0.00489944, 0.01137347, 0.00857107, 0.0071659,buy
2016-07-04,a135,a150,none,none,a60,none,a0,a150,a0,a0,none,none,a150,none,none,none,none, 0.0023849, 0.00198587, 0.00549558, 0.00811691, 0.0076833,buy
2016-07-05,none,a150,a0,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none, 0.0035240, 0.00460890, 0.00457810, 0.00437685, 0.0020023,buy
2016-07-06,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0016562, 0.00510494, 0.00471807, 0.00439387,-0.0001036,buy
2016-07-07,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,a120,a135,none, 0.0032953, 0.00448907, 0.01206079, 0.00087323, 0.0034737,buy
2016-07-08,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,a120,a135,none, 0.0081250, 0.00876476, 0.01376221, 0.00755245, 0.0090414,buy
2016-07-09,none,none,none,none,a0,a60,a60,none,a60,none,a60,none,none,none,none,a135,none,-0.0034347, 0.00008431, 0.00378812, 0.00079141,-0.0002321,buy
2016-07-10,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a135,none,-0.0045940,-0.00183884,-0.00183884,-0.00213487, 0.0034516,sell
2016-07-11,a120,a135,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.0007618, 0.00491261, 0.00473339, 0.00345357, 0.0070211,buy
2016-07-12,a120,a135,none,none,none,none,a90,none,a90,a90,a60,none,none,none,none,none,none, 0.0017490, 0.00471762, 0.00536013, 0.00358994, 0.0072445,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0028236,-0.00231754,-0.00166448,-0.00328142,-0.0006843,sell
2016-07-14,none,none,none,a0,a60,a0,none,none,a120,none,none,a120,none,a45,none,none,none,-0.0015905,-0.00460874, 0.00097481,-0.00331275, 0.0006344,buy
2016-07-15,none,none,none,a0,none,a0,a120,none,none,a120,none,a120,a135,a45,none,none,none, 0.0034582,-0.00080952,-0.00038073,-0.00113019, 0.0034440,sell
2016-07-16,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a135,a45,none,none,none, 0.0020763,-0.00010615,-0.00091835,-0.00124112, 0.0016154,buy
2016-07-17,none,none,none,a0,a90,none,none,none,a150,none,none,a120,a135,a45,none,none,none, 0.0024998,-0.00017870,-0.00071899,-0.00096298, 0.0000417,buy
2016-07-18,none,a120,none,a0,none,none,a150,none,none,a150,none,a120,a135,none,none,none,none,-0.0032402,-0.00323912,-0.00457157,-0.00188403,-0.0001055,sell
2016-07-19,none,a120,none,a0,a120,a60,none,none,a180,none,none,a120,a135,none,none,a120,none,-0.0030598, 0.00055241,-0.00264959,-0.00382298,-0.0023996,sell
2016-07-20,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a120,none,-0.0010774,-0.00012969,-0.00145185,-0.00348688, 0.0002722,sell
2016-07-21,none,none,none,none,a150,a90,a180,a60,none,a180,none,none,none,none,none,a120,none,-0.0102380,-0.00924134,-0.00942265,-0.01009671,-0.0075718,sell
2016-07-22,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,none,-0.0044432,-0.00360006,-0.00476756,-0.01130259,-0.0017573,sell
2016-07-23,none,none,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,none,none, 0.0005191,-0.00182243,-0.00181513,-0.00155113,-0.0014995,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0071260, 0.00245450, 0.00815100, 0.00672918, 0.0079334,buy
2016-07-25,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0022408,-0.00148187, 0.00043645,-0.00560766,-0.0012104,sell
2016-07-26,none,none,none,none,a150,a150,a120,none,a90,none,a45,none,none,none,none,none,none, 0.0024858, 0.00843297, 0.00830192,-0.00171004, 0.0022729,buy
2016-07-27,none,none,none,none,none,none,none,a150,a90,a90,a45,none,none,none,none,none,none,-0.0061133,-0.00544550,-0.00916349,-0.00288383,-0.0029950,sell
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,a90,a45,none,none,a30,none,none,none, 0.0007668,-0.00012741, 0.00146163,-0.00052102,-0.0030040,buy
2016-07-29,a90,none,none,none,none,none,none,a180,a60,none,a45,none,none,a30,none,none,none, 0.0034841, 0.00392180, 0.00031908,-0.00359888, 0.0031587,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a45,none,a120,a30,none,none,none, 0.0000484,-0.00045577, 0.00409119, 0.00225516, 0.0032637,buy
2016-07-31,a90,none,none,none,none,none,a60,a150,none,none,a45,none,a120,a30,none,none,none,-0.0001769,-0.00026989,-0.00148682,-0.00821430,-0.0012319,sell
2016-08-01,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,-0.0048775,-0.00036104,-0.00137240,-0.00470248,-0.0048936,sell
2016-08-02,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120,none,none,none,none,-0.0088482,-0.00108172,-0.00381088,-0.00590517,-0.0059325,sell
2016-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,-0.0081772, 0.00210147,-0.00155588,-0.00273099,-0.0031414,sell
2016-08-04,none,none,none,none,none,a90,a0,a90,none,a0,none,none,none,none,a90,none,none, 0.0023636, 0.00502195, 0.00192660, 0.00161506, 0.0009607,buy
2016-08-05,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none, 0.0035175, 0.00462127, 0.00340073, 0.00389973, 0.0030324,buy
2016-08-06,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0028840, 0.00068564, 0.00166594, 0.00198866, 0.0018192,buy
2016-08-07,none,a90,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,-0.0001572,-0.00164634,-0.00062025,-0.00144396,-0.0011230,sell
2016-08-08,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0014964,-0.00006716, 0.00110216, 0.00071139, 0.0002978,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.0031143, 0.00208021, 0.00181045, 0.00197292,-0.0000862,buy
2016-08-10,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0026498,-0.00274307,-0.00436817,-0.00426950,-0.0028111,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0017165, 0.00037278, 0.00149454, 0.00220252,-0.0059230,buy
2016-08-12,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,a90,none,-0.0032248,-0.00944255,-0.00014482,-0.00587109,-0.0105617,sell
2016-08-13,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a90,none, 0.0032970,-0.00533359, 0.00370309,-0.00436968,-0.0041252,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.0013760,-0.00479153,-0.00216612,-0.00674666,-0.0036147,sell
2016-08-15,none,none,none,none,none,none,a120,none,a150,a120,a30,none,none,none,none,a90,none,-0.0003245,-0.00166985,-0.00032452,-0.00212053,-0.0064637,sell
2016-08-16,none,none,none,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.0057206,-0.00319866,-0.00625041,-0.00521403,-0.0058858,sell
2016-08-17,none,none,none,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0024105,-0.00553829, 0.00151517,-0.00057495,-0.0007251,sell
2016-08-18,none,none,none,none,a150,none,a150,none,a180,none,a30,none,none,none,none,none,none, 0.0003152, 0.00054282, 0.00066096, 0.00121946, 0.0010801,buy
2016-08-19,none,none,none,none,none,a90,none,a90,none,a180,a30,none,none,none,none,none,none, 0.0008090, 0.00099259, 0.00001990,-0.00034622, 0.0008090,buy
2016-08-20,none,none,none,none,a180,none,a180,none,a150,a180,a30,none,none,none,none,none,none,-0.0013073,-0.00000795,-0.00148134,-0.00613620,-0.0013073,sell
2016-08-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0098761,-0.00808747,-0.01341300,-0.00902763,-0.0100231,sell
2016-08-22,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.0002246, 0.00066924, 0.00246509, 0.00275103, 0.0027252,buy
2016-08-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.0011150, 0.00283573, 0.00221204, 0.00176775, 0.0030233,buy
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0032137,-0.00248531,-0.00283492,-0.00301473,-0.0031907,sell
2016-08-25,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none, 0.0031626, 0.00249418, 0.00315824, 0.00576103,-0.0007872,buy
2016-08-26,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a0,none,none,none,-0.0026556,-0.00037085,-0.00363104, 0.00100262,-0.0091549,sell
2016-08-27,none,none,none,a0,a90,a150,a90,a150,a60,a90,none,none,none,a0,none,none,none,-0.0039314, 0.00314405,-0.00636927, 0.00124757,-0.0059130,sell
2016-08-28,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,-0.0012112, 0.00689095,-0.00322956,-0.00125438,-0.0005787,sell
2016-08-29,none,none,none,a0,a60,none,a60,a120,none,a60,none,none,none,a0,none,none,none, 0.0034857, 0.00536868, 0.00377730, 0.00444086, 0.0076185,buy
2016-08-30,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0054839,-0.00782488,-0.00747532,-0.00875065,-0.0073284,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0027110,-0.00201435,-0.00022596,-0.00262973, 0.0030161,sell
2016-09-01,none,none,none,none,none,a90,none,a90,a0,none,none,none,a90,none,none,none,none,-0.0039906,-0.00233569,-0.00135154,-0.00255755,-0.0003253,sell
2016-09-02,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.0002069, 0.00109224, 0.00268680, 0.00026864, 0.0051353,buy
2016-09-03,none,none,none,none,a0,none,a0,a60,none,a0,none,none,a90,none,none,none,none, 0.0019053, 0.00187045, 0.00199333, 0.00187045, 0.0047897,buy
2016-09-04,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.0006295,-0.00100540,-0.00044599,-0.00118378, 0.0032444,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0044354, 0.00820544, 0.00478200, 0.00287433, 0.0010771,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0039650, 0.01041114, 0.00471216, 0.00386824, 0.0025592,buy
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0012741, 0.00235836, 0.00122238,-0.00019851, 0.0044306,buy
2016-09-08,none,none,none,none,a60,none,none,a0,none,a60,none,a90,none,none,none,a60,none,-0.0055180,-0.00840948,-0.01193065,-0.00775086,-0.0089756,sell
2016-09-09,none,none,none,none,none,a0,a90,a0,a90,a60,none,a90,none,none,none,a60,none, 0.0057672,-0.00661753,-0.00640715,-0.00728667,-0.0076968,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0066067,-0.00713727,-0.00667741,-0.00284501,-0.0065774,sell
2016-09-11,a90,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none, 0.0054860, 0.00277989, 0.00682134, 0.00178140, 0.0054580,buy
2016-09-12,a90,none,a0,none,a120,none,a120,none,a120,none,none,a90,none,none,none,none,none, 0.0076009,-0.00196249, 0.00540164, 0.00760092, 0.0091407,buy
2016-09-13,a90,none,a0,a30,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0025804,-0.00734023,-0.00245265,-0.00201757,-0.0028358,sell
2016-09-14,a90,none,none,a30,none,a60,a150,none,a150,a120,none,a90,none,none,none,none,none, 0.0029626, 0.00396001,-0.00003355, 0.00250194, 0.0007404,buy
2016-09-15,none,none,none,a30,a150,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0001304,-0.00025101, 0.00009802, 0.00202697, 0.0008417,buy
2016-09-16,none,none,none,none,none,a90,a180,none,a180,a150,none,a90,none,none,a60,none,none,-0.0001954,-0.00180018, 0.00217610,-0.00190780,-0.0021459,sell
2016-09-17,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,a60,none,none, 0.0064905, 0.00072058, 0.00430129, 0.00493225, 0.0059480,buy
2016-09-18,none,none,none,none,none,a120,a150,a120,a150,a180,none,a90,none,none,a60,a45,none, 0.0086311, 0.00846628, 0.00676369, 0.00659843, 0.0094480,buy
2016-09-19,none,none,none,none,a150,none,none,a150,a150,none,none,a90,none,none,a60,a45,a30, 0.0028264, 0.00274203, 0.00191822, 0.00145303,-0.0024361,buy
2016-09-20,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,a60,a45,a30, 0.0021042, 0.00038337, 0.00315900, 0.00228428, 0.0011913,buy
2016-09-21,none,none,none,a45,a120,a150,none,a180,a120,a150,none,none,none,none,a60,a45,a30, 0.0007699, 0.00508694, 0.00447586,-0.00069153,-0.0006756,buy
2016-09-22,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,a60,none,a30, 0.0024380, 0.00025976,-0.00115380, 0.00050063, 0.0031055,buy
2016-09-23,none,none,none,a45,a90,a180,none,none,a90,a120,a0,none,none,none,none,none,a30, 0.0022148, 0.00613972, 0.00244586, 0.00294058, 0.0023375,buy
2016-09-24,none,none,none,a45,none,none,a60,a150,none,none,a0,none,none,a30,none,none,a30,-0.0012548,-0.00146179,-0.00510606,-0.00722432, 0.0015159,buy
2016-09-25,none,none,none,a45,a60,a150,none,none,a60,a90,a0,none,none,a30,none,none,a30,-0.0020299,-0.00244739,-0.00153094,-0.00233012, 0.0071159,sell
2016-09-26,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,a30,none,none,a30,-0.0022457,-0.00224572,-0.00262121,-0.00180751, 0.0042135,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a30, 0.0055695, 0.00704204, 0.00422753, 0.00385661, 0.0059099,buy
2016-09-28,none,none,none,none,none,a120,none,a90,none,a60,a0,none,none,a30,none,none,a30, 0.0057823, 0.00402248, 0.00402248, 0.00402248, 0.0071028,buy
2016-09-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0033778, 0.00225649,-0.00473747,-0.00398925, 0.0035889,sell
2016-09-30,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,a30,-0.0000203, 0.00677069, 0.00061726,-0.00002029,-0.0050340,buy
2016-10-01,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a30, 0.0007320, 0.00339897, 0.00073204, 0.00108266, 0.0034219,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,-0.0121438,-0.01214377,-0.01152877,-0.01214377,-0.0121156,sell
