Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1, 0.0004717, 0.00066628, 0.0010078, 0.00120502, 0.00047166,buy
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0,-0.0007868,-0.00111421, 0.0032694,-0.00145734,-0.00116164,sell
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.0058394, 0.00185953, 0.0042146, 0.00536105, 0.00774380,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1,-0.0024750,-0.00211982,-0.0025327,-0.00282562,-0.00315645,sell
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.0014547, 0.00288452, 0.0048490, 0.00479148, 0.00483866,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.0015175,-0.00485027,-0.0045574,-0.00120178,-0.00537894,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.0025102,-0.00014570,-0.0002311,-0.00060007, 0.00234629,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.0024717, 0.00300365, 0.0019219, 0.00194412, 0.00029288,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.0050088, 0.00329119, 0.0032202, 0.00371315, 0.00427437,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.0023690, 0.00068691,-0.0013927, 0.00062290,-0.00049151,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1,-0.0004543,-0.00056099,-0.0034648,-0.00118021,-0.00068554,sell
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.0004475, 0.00297910, 0.0013570, 0.00232309,-0.00005505,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0,-0.0006917, 0.00150032,-0.0004469, 0.00212219,-0.00080681,sell
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0, 0.0018833, 0.00372655, 0.0031833, 0.00309829, 0.00270184,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0,-0.0003905,-0.00039053,-0.0017265, 0.00148276, 0.00098828,buy
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.0032173, 0.00259946, 0.0020142, 0.00204584, 0.00120734,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.0029519,-0.00249510,-0.0011135,-0.00303616,-0.00533001,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0, 0.0034339, 0.00343395, 0.0029330, 0.00319783, 0.00306955,buy
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.0009920,-0.00126259,-0.0012626, 0.00184854,-0.00149758,sell
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.0029392, 0.00304711, 0.0019789, 0.00234044, 0.00226644,buy
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.0021479,-0.00208991,-0.0020871,-0.00235744,-0.00218787,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.0007206,-0.00088879,-0.0006892,-0.00077097,-0.00144187,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.0017220,-0.00172197,-0.0017220,-0.00171666,-0.00175726,sell
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.0000537,-0.00007439, 0.0016052, 0.00036179, 0.00031428,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.0023634,-0.00216203,-0.0021620,-0.00068516,-0.00216203,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.0008580, 0.00029974, 0.0007100, 0.00106401, 0.00071000,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2, 0.0017137, 0.00096987, 0.0003754, 0.00110715, 0.00038440,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0056589,-0.00387020,-0.0045988,-0.00543087,-0.00459133,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0011987,-0.00416143,-0.0017508, 0.00048927,-0.00106778,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.0047233,-0.00382723,-0.0030672,-0.00538898,-0.00441840,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0012414, 0.00062014, 0.0006201, 0.00062014, 0.00046196,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.0017779, 0.00084059, 0.0023040, 0.00136069, 0.00086041,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.0030283, 0.00313324, 0.0033008, 0.00096833, 0.00104886,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.0016092, 0.00143108, 0.0003414, 0.00031205, 0.00056212,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.0003009,-0.00022431,-0.0004361,-0.00062114,-0.00158685,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.0010110, 0.00136306,-0.0010110, 0.00016509,-0.00136639,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.0012235,-0.00069206, 0.0004102, 0.00126125, 0.00082570,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1, 0.0002596, 0.00017930,-0.0001755,-0.00026863,-0.00083813,buy
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0023743, 0.00298118, 0.0035533, 0.00325659, 0.00478996,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.0029979, 0.00203254, 0.0027387, 0.00368634, 0.00082516,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.0016490, 0.00025389,-0.0007862,-0.00172846,-0.00009787,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0,-0.0009512,-0.00521628, 0.0005689,-0.00537027,-0.00421164,sell
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0,-0.0022678,-0.00203599,-0.0020360,-0.00145233,-0.00321915,sell
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.0012283, 0.00023078,-0.0011142,-0.00170315,-0.00085888,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1,-0.0007076, 0.00169628,-0.0001253, 0.00041734,-0.00138933,sell
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0,-0.0052224,-0.00479128,-0.0049511,-0.00495111,-0.00443170,sell
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.0028310,-0.00299896,-0.0030007,-0.00155633,-0.00279968,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0001177,-0.00146965, 0.0001769, 0.00008482, 0.00078312,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.0014053, 0.00136102, 0.0011097, 0.00103717, 0.00043414,buy
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.0046820, 0.00125740, 0.0006982, 0.00077630,-0.00198726,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.0024874, 0.00321977, 0.0026110, 0.00104313, 0.00294686,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.0020961,-0.00056133,-0.0016784,-0.00167838, 0.00020398,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.0006772,-0.00402870,-0.0027518,-0.00382660,-0.00222945,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.0005392, 0.00007214,-0.0010642,-0.00133569, 0.00053916,sell
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.0006980, 0.00048169, 0.0006845, 0.00046940, 0.00102159,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.0040593, 0.00158780, 0.0062109, 0.00302269, 0.00368626,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.0009009, 0.00098294,-0.0006849, 0.00148198, 0.00112566,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.0002442, 0.00083020, 0.0005503, 0.00051606, 0.00087650,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.0006450, 0.00037143,-0.0027790,-0.00135925, 0.00118708,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0086155, 0.00770582, 0.0103198, 0.00533765, 0.00349041,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0000539,-0.00141488,-0.0013371,-0.00128262,-0.00128382,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0050392, 0.00493473, 0.0041791,-0.00300462,-0.00151456,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0005409, 0.00145991,-0.0004133, 0.00096928, 0.00076770,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2, 0.0009701, 0.00032447,-0.0008935,-0.00104831, 0.00029303,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0010694,-0.00142888,-0.0001155,-0.00034927,-0.00170084,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.0028165, 0.00029920,-0.0030918,-0.00324556,-0.00274604,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.0002304,-0.00043004,-0.0001940,-0.00003805,-0.00003240,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0024345,-0.00235680,-0.0010759,-0.00241650,-0.00165468,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.0008437,-0.00084370, 0.0004672,-0.00073604,-0.00084370,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.0000129,-0.00131143, 0.0022179, 0.00103636, 0.00445018,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.0003998,-0.00177291,-0.0013138,-0.00341297,-0.00168843,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.0006949, 0.00115914, 0.0007327, 0.00137688, 0.00279254,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0002595, 0.00022395, 0.0006320, 0.00063982, 0.00022395,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.0005373,-0.00094581, 0.0005827, 0.00036155, 0.00322032,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.0012585, 0.00068887, 0.0033260, 0.00135148, 0.00084020,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.0020115,-0.00208346, 0.0023248,-0.00201150,-0.00051305,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.0028366,-0.00246979,-0.0020832,-0.00259684,-0.00240605,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.0008866,-0.00151692, 0.0001331,-0.00038738, 0.00013315,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.0011926,-0.00061633,-0.0008831,-0.00039909,-0.00140393,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1,-0.0019929,-0.00094845,-0.0016472,-0.00221527,-0.00347605,sell
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.0004804,-0.00010219, 0.0004346,-0.00258984,-0.00012955,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1,-0.0017023,-0.00060503,-0.0010959,-0.00190203,-0.00222326,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0035642, 0.00321118, 0.0034396, 0.00280642, 0.00305866,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1, 0.0004521, 0.00034920, 0.0009634, 0.00118742,-0.00006578,buy
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.0015423,-0.00193995,-0.0021405,-0.00177904,-0.00233574,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1, 0.0021034, 0.00167762, 0.0018453, 0.00208436, 0.00281299,buy
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1,-0.0011872,-0.00214455,-0.0018732,-0.00146215,-0.00237458,sell
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.0061562, 0.00348675, 0.0034378, 0.00615620, 0.00358094,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.0023841,-0.00139595, 0.0010569, 0.00038959, 0.00197670,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0019585, 0.00181437, 0.0018144,-0.00160364, 0.00181437,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.0018995, 0.00124743, 0.0017561, 0.00145215, 0.00110421,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.0016358, 0.00272810, 0.0027281, 0.00244447, 0.00081637,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.0016887, 0.00005945, 0.0011746, 0.00110880, 0.00166443,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1, 0.0006141, 0.00080952, 0.0002022, 0.00061406, 0.00131080,buy
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.0010330,-0.00100786,-0.0010079,-0.00089520,-0.00352624,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.0012830,-0.00118240,-0.0018489,-0.00184890,-0.00263751,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0,-0.0000278,-0.00095020, 0.0003778, 0.00145821,-0.00102057,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.0019010, 0.00147222, 0.0018558, 0.00153139, 0.00075230,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.0033599, 0.00260923, 0.0031174, 0.00331469, 0.00311735,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0,-0.0008309, 0.00001688, 0.0026345, 0.00001688,-0.00009118,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.0005526, 0.00043907, 0.0017584, 0.00057382, 0.00059103,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1,-0.0032772,-0.00321098,-0.0016690,-0.00504395,-0.00186565,sell
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0015533, 0.00155419, 0.0015542, 0.00169919, 0.00075400,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.0019166,-0.00197941, 0.0023997, 0.00181685, 0.00192399,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.0000990,-0.00131377,-0.0002031,-0.00009897,-0.00009897,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0, 0.0042487, 0.00484902, 0.0037572, 0.00475713, 0.00358188,buy
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.0011274,-0.00445725,-0.0002329,-0.00439497,-0.00488572,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.0012531,-0.00152949,-0.0016852, 0.00117604, 0.00079245,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.0084679,-0.00891845, 0.0002593,-0.00713011,-0.00521857,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.0000517,-0.00004244, 0.0000517, 0.00048894, 0.00023478,sell
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.0048561,-0.00280673,-0.0075399,-0.00587849,-0.00582626,sell
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1,-0.0068847,-0.00705552,-0.0054611,-0.00899209,-0.00582833,sell
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.0047252, 0.00341950, 0.0036900, 0.00568532, 0.00367656,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.0030854,-0.00336806,-0.0015774,-0.00045980, 0.00008834,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.0021215,-0.00217768,-0.0019480,-0.00222166,-0.00285181,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0,-0.0000731,-0.00189590,-0.0002156,-0.00207604,-0.00025222,sell
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.0023677, 0.00023032, 0.0023677, 0.00104696, 0.00236769,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.0038697, 0.00560609, 0.0057886, 0.00565653, 0.00552669,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1,-0.0032760,-0.00105341,-0.0010219,-0.00704245,-0.00047926,sell
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.0029907, 0.00033723, 0.0028583, 0.00189606, 0.00226749,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0, 0.0009584,-0.00045727, 0.0003355, 0.00041632,-0.00070358,buy
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1, 0.0007656,-0.00062103,-0.0015671,-0.00063033, 0.00012272,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.0028194, 0.00214727, 0.0019244, 0.00256799, 0.00125060,buy
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.0016802, 0.00161297,-0.0001900, 0.00099376,-0.00169918,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.0012443,-0.00268092,-0.0030707,-0.00275431,-0.00034077,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.0000067,-0.00140456,-0.0010219,-0.00137364,-0.00062180,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.0011077, 0.00150781, 0.0013871, 0.00124714, 0.00135495,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.0028235,-0.00053967,-0.0027651,-0.00053425,-0.00106242,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.0021499, 0.00152304, 0.0015230, 0.00102598, 0.00034319,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.0045588, 0.00210792, 0.0020471, 0.00427414, 0.00151275,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.0024578,-0.00172471,-0.0028052,-0.00182847,-0.00133827,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.0012736,-0.00102079,-0.0010772,-0.00139518,-0.00064068,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.0010856,-0.00142126,-0.0015345,-0.00060908,-0.00088893,sell
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.0006496, 0.00356396, 0.0051329, 0.00081677, 0.00232805,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.0036361,-0.00122269,-0.0006815, 0.00109263, 0.00023359,sell
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.0047350, 0.00383279, 0.0053676, 0.00469596, 0.00064078,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.0008324, 0.00132997,-0.0010305, 0.00238811, 0.00090501,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.0020514,-0.00168517, 0.0005192,-0.00027442,-0.00090047,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1,-0.0020338,-0.00068957, 0.0001680,-0.00094073,-0.00252934,sell
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.0026970, 0.00138231, 0.0028131, 0.00213761, 0.00235748,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.0016059, 0.00232901, 0.0020974, 0.00218587, 0.00160592,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0, 0.0011747, 0.00399276,-0.0021567, 0.00125735, 0.00382632,buy
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.0018112,-0.00197046,-0.0021459,-0.00175809,-0.00195426,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.0031049,-0.00205249,-0.0028607,-0.00312465,-0.00219397,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.0004461, 0.00039804, 0.0003770,-0.00002622, 0.00039804,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.0059642,-0.00595370,-0.0058828,-0.00591535,-0.00593722,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1, 0.0018538, 0.00254084,-0.0013655, 0.00239932, 0.00145236,buy
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.0050534,-0.00021100,-0.0002110, 0.00188399, 0.00291935,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.0029524,-0.00064709,-0.0013204,-0.00064709,-0.00141388,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0,-0.0023223,-0.00131903,-0.0015802,-0.00193500,-0.00175291,sell
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1, 0.0009171, 0.00134227, 0.0011462, 0.00106946, 0.00136900,buy
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0020289,-0.00202886,-0.0018556,-0.00227942,-0.00202886,sell
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0,-0.0020445, 0.00039520, 0.0003720, 0.00178883, 0.00084263,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.0043588, 0.00486288, 0.0041432, 0.00457749, 0.00585690,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0030318, 0.00491346, 0.0042103, 0.00482220, 0.00370636,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.0007287,-0.00100067,-0.0019748, 0.00066170,-0.00072339,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.0006485,-0.00224285,-0.0021105,-0.00153414,-0.00206080,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.0012004,-0.00226361,-0.0011075,-0.00155860,-0.00158863,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.0011281,-0.00198163,-0.0008057,-0.00198733,-0.00141303,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.0019531,-0.00215827, 0.0019946,-0.00178735,-0.00195314,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0008588, 0.00157232, 0.0015723, 0.00157232, 0.00153594,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0000490, 0.00024844,-0.0020841, 0.00094216, 0.00109188,buy
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.0057840,-0.00288462,-0.0028536,-0.00333511,-0.00282139,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.0003121, 0.00097045, 0.0022440, 0.00128095, 0.00122731,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.0002522, 0.00243699, 0.0020232, 0.00191767, 0.00255818,buy
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1, 0.0023328, 0.00301015, 0.0030471, 0.00204739, 0.00244772,buy
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.0018261,-0.00147605,-0.0014760,-0.00133719,-0.00168693,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.0007026,-0.00243859,-0.0019688,-0.00096089,-0.00251133,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.0006023, 0.00067012, 0.0018233,-0.00156672,-0.00030494,sell
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.0013051,-0.00052528,-0.0003594, 0.00323768,-0.00236101,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.0002505, 0.00189719,-0.0000277,-0.00118882,-0.00113489,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.0010429, 0.00032428, 0.0023066,-0.00087202, 0.00032428,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.0007432,-0.00050838,-0.0003366, 0.00141444,-0.00055615,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.0022918, 0.00227132, 0.0037263, 0.00217621,-0.00075199,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.0003925,-0.00073323, 0.0019373, 0.00091418, 0.00098560,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.0019204, 0.00147020,-0.0008069, 0.00115755, 0.00063794,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.0027560,-0.00286558,-0.0028679,-0.00272899,-0.00330041,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.0031575, 0.00335381, 0.0035022, 0.00290314,-0.00032557,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.0014345, 0.00217893, 0.0001714, 0.00205123, 0.00292520,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1, 0.0020980, 0.00300094, 0.0034514, 0.00299408, 0.00229750,buy
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1, 0.0002241,-0.00042441,-0.0003389,-0.00252705,-0.00097913,buy
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.0040969, 0.00344986, 0.0040969, 0.00328058, 0.00360604,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.0047976, 0.00562052, 0.0052699, 0.00397765, 0.00562052,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0,-0.0008925,-0.00154240,-0.0009828,-0.00098285,-0.00084256,sell
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0020534, 0.00490016, 0.0046079, 0.00676545, 0.00483857,buy
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1, 0.0015032, 0.00041740, 0.0017449, 0.00024530,-0.00013505,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0,-0.0015853, 0.00171322,-0.0011363,-0.00149071,-0.00145312,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.0027944, 0.00192345,-0.0003457,-0.00034857,-0.00198482,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.0006032,-0.00209558, 0.0007931,-0.00288656,-0.00331303,sell
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0025924,-0.00202889,-0.0010705,-0.00318934,-0.00039178,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.0002101,-0.00210671, 0.0008262,-0.00212865, 0.00155130,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.0029371,-0.00346367,-0.0021336, 0.00041490,-0.00233230,sell
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1,-0.0011452,-0.00073387, 0.0032985,-0.00060923, 0.00319679,sell
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0, 0.0014643,-0.00074862,-0.0004234,-0.00054349, 0.00219957,buy
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.0018605, 0.00412729, 0.0024679, 0.00186843, 0.00117261,buy
